Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:54:00,843.7,48.800000000000004,841.5,43.56666666666667,843.6,29.9,981.6,0.0
2020-02-18 07:54:30,841.95,49.7,841.2,42.6,843.8,29.4,980.4,0.0
2020-02-18 07:55:00,842.4,50.6,841.6,43.8,843.0999999999999,30.45,980.55,0.0
2020-02-18 07:55:30,842.0,51.2,841.4000000000001,47.15,842.4,31.5,981.1,0.0
2020-02-18 07:56:00,844.2,51.05,841.6,40.1,842.0999999999999,30.75,979.8,0.0
2020-02-18 07:56:30,842.25,51.4,841.5,43.2,842.6,30.0,980.5,0.0
2020-02-18 07:57:00,842.1,49.0,841.7,42.9,842.6,29.466666666666665,980.85,0.0
2020-02-18 07:57:30,842.2,48.766666666666666,841.9,41.650000000000006,843.25,28.666666666666664,981.4,0.0
2020-02-18 07:58:00,842.1500000000001,48.416666666666664,843.0,43.050000000000004,843.6,28.1,981.8,0.0
2020-02-18 07:58:30,841.7,48.25,844.1,44.449999999999996,843.6,27.8,981.7,0.0
2020-02-18 07:59:00,843.0,48.2,845.2,45.849999999999994,843.8,27.5,981.8,0.0
2020-02-18 07:59:30,842.2,48.6,843.2,49.78,844.1,28.1,981.8,0.0
2020-02-18 08:00:00,841.9,46.6,842.2,48.76,846.14,28.34,981.7,0.0
2020-02-18 08:00:30,842.85,47.38214285714286,844.4,47.74,848.18,28.580000000000002,982.3,0.0
2020-02-18 08:01:00,842.9,48.16428571428572,851.22,47.536,850.22,28.82,982.0,0.0
2020-02-18 08:01:30,844.7,48.68571428571428,858.04,47.332,852.26,29.060000000000002,985.7,0.0
2020-02-18 08:02:00,852.9,49.207142857142856,864.86,47.128,854.3,29.3,994.8,0.0
2020-02-18 08:02:30,861.6,49.38095238095238,871.68,46.924,860.5749999999999,29.6,1006.5,0.0
2020-02-18 08:03:00,870.3,49.554761904761904,878.5,46.72,866.8499999999999,29.9,1016.2,0.0
2020-02-18 08:03:30,879.0,49.72857142857143,878.2,45.7,873.125,30.2,1017.4,0.0
2020-02-18 08:04:00,879.0,50.25,878.55,45.675000000000004,879.4,30.5,1021.5,0.0
2020-02-18 08:04:30,879.9,50.77142857142857,878.9,45.650000000000006,879.2,32.8,1017.5,0.0
2020-02-18 08:05:00,878.85,51.55357142857143,877.7,45.6,879.0,31.8,1018.2,0.0
2020-02-18 08:05:30,878.675,51.81428571428572,878.2,46.93333333333334,879.6,31.76,1017.1500000000001,0.0
2020-02-18 08:06:00,878.5,52.075,878.4,48.266666666666666,879.2,31.720000000000002,1017.3,0.0
2020-02-18 08:06:30,878.325,52.33571428571429,879.6,49.6,878.75,31.66,1017.8,0.0
2020-02-18 08:07:00,878.15,52.596428571428575,878.1,48.6,881.0,31.6,1017.0,0.0
2020-02-18 08:07:30,878.375,52.9875,878.5,47.6,880.8333333333334,31.066666666666666,1017.5,0.0
2020-02-18 08:08:00,878.6,53.378571428571426,877.75,48.5,880.6666666666666,30.533333333333335,1018.5,0.0
2020-02-18 08:08:30,878.8,53.9,877.7,47.86666666666667,880.5,30.0,1016.9,0.0
2020-02-18 08:09:00,879.4,52.83333333333333,878.1,45.33333333333333,879.2,29.9,1016.8,0.0
2020-02-18 08:09:30,878.8,51.766666666666666,878.1,42.8,880.2,29.8,1017.4,0.0
2020-02-18 08:10:00,878.8,50.7,877.6,49.9,879.2,31.0,1017.6,0.0
2020-02-18 08:10:30,879.0,49.099999999999994,878.4,46.5,879.5,30.925,1017.3,0.0
2020-02-18 08:11:00,878.2,47.5,877.5,47.2,879.5500000000001,30.8875,1018.3499999999999,0.0
2020-02-18 08:11:30,878.9,47.75,881.0,47.3,879.6,30.85,1017.1,0.0
2020-02-18 08:12:00,879.1,48.0,878.4,42.7,879.6500000000001,30.8125,1017.2,0.0
2020-02-18 08:12:30,878.8,50.8,878.3,43.1,879.9,30.7,1016.9,0.0
2020-02-18 08:13:00,878.1,49.919999999999995,878.1,45.1,880.2,32.6,1016.9000000000001,0.0
2020-02-18 08:13:30,878.6,49.04,878.55,43.6,880.05,30.2,1017.4,0.0
2020-02-18 08:14:00,878.9,47.72,877.0,47.6,878.8,29.7,1017.6,0.0
2020-02-18 08:14:30,879.1,46.4,877.2,44.900000000000006,879.4,29.4,1017.45,0.0
2020-02-18 08:15:00,878.9,46.8,877.6,42.2,881.2,30.2,1015.5,0.0
2020-02-18 08:15:30,878.8,47.199999999999996,877.8666666666667,42.800000000000004,879.15,28.9,1017.4,0.0
2020-02-18 08:16:00,880.5,47.8,878.1333333333334,43.4,879.1,29.0,1017.9,0.0
2020-02-18 08:16:30,879.5,48.4,878.4000000000001,44.0,879.4,28.9,1016.55,0.0
2020-02-18 08:17:00,879.0,48.8,878.1500000000001,42.4,879.15,29.1,1017.5,0.0
2020-02-18 08:17:30,879.4,48.94285714285714,877.9,40.8,878.9,29.3,1017.4,0.0
2020-02-18 08:18:00,878.65,49.15714285714286,878.2,39.2,879.4,29.025,1017.6,0.0
2020-02-18 08:18:30,879.0,49.37142857142857,878.05,40.416666666666664,879.9,28.75,1017.75,0.0
2020-02-18 08:19:00,878.65,49.58571428571428,878.1,40.766666666666666,879.6500000000001,27.733333333333334,1018.1,0.0
2020-02-18 08:19:30,879.1,49.8,878.0,41.0,879.7750000000001,27.483333333333334,1020.45,0.0
2020-02-18 08:20:00,878.9000000000001,49.875,877.9,41.03333333333333,879.9,27.23333333333333,1019.0,0.0
2020-02-18 08:20:30,878.7,49.949999999999996,877.8000000000001,41.06666666666667,880.4,26.9,1018.85,0.0
2020-02-18 08:21:00,879.7,50.099999999999994,877.7,41.1,879.25,26.3,1018.7,0.0
2020-02-18 08:21:30,879.2,50.25,878.5,41.2,879.1333333333333,27.400000000000002,1018.55,0.0
2020-02-18 08:22:00,878.3,50.4,878.55,41.3125,879.0166666666667,28.5,1018.4,0.0
2020-02-18 08:22:30,879.8,50.55,878.6,41.425,878.9,29.6,1017.5,0.0
2020-02-18 08:23:00,879.4,50.7,878.4000000000001,40.787499999999994,879.7,26.3,1018.4,0.0
2020-02-18 08:23:30,879.75,50.925,878.2,40.15,878.0,25.35,1019.8,0.0
2020-02-18 08:24:00,878.9,51.15,881.2,38.8,879.9,24.4,1021.2,0.0
2020-02-18 08:24:30,879.5,51.3,878.6,41.53333333333333,879.1,24.833333333333332,1023.0,0.0
2020-02-18 08:25:00,879.1500000000001,51.525000000000006,877.7,44.266666666666666,879.6500000000001,25.483333333333334,1019.9,0.2
2020-02-18 08:25:30,879.375,51.5625,879.2,47.0,881.8,24.2,1024.4,0.4
2020-02-18 08:26:00,879.6,51.6,878.3,40.6,879.5,25.3,1024.4,0.45000000000000007
2020-02-18 08:26:30,880.7,51.6,878.5,41.150000000000006,880.1500000000001,25.3,1024.4,0.5
2020-02-18 08:27:00,878.75,51.6,878.7,41.7,879.5,25.900000000000002,1024.4,0.55
2020-02-18 08:27:30,878.2,51.6,878.325,41.95,879.75,26.1,1024.4,0.6000000000000001
2020-02-18 08:28:00,878.7,51.6,877.95,42.199999999999996,880.0,26.3,1018.5,0.8
2020-02-18 08:28:30,879.2,51.6,878.9,40.4,879.7,26.0,1018.9,1.0
2020-02-18 08:29:00,878.8,51.6,878.325,41.1875,879.55,26.041666666666664,1020.2,1.0
2020-02-18 08:29:30,878.7,51.6,877.75,41.975,879.4,26.083333333333332,1019.95,0.75
2020-02-18 08:30:00,882.0,51.6,878.1,42.916666666666664,880.45,26.129166666666666,1019.7,0.5
2020-02-18 08:30:30,878.8499999999999,51.6,878.4,43.333333333333336,881.5,26.174999999999997,1019.3,0.25
2020-02-18 08:31:00,878.5,51.6,878.5,43.47222222222222,882.55,26.22083333333333,1018.9,0.0
2020-02-18 08:31:30,878.9,51.6,878.6,43.611111111111114,883.6,26.266666666666666,1019.25,0.75
2020-02-18 08:32:00,879.0,51.6,878.7,43.75,879.8,26.45,1019.7,0.6
2020-02-18 08:32:30,879.0999999999999,51.6,879.0,44.166666666666664,879.925,26.495833333333334,1020.15,0.45
2020-02-18 08:33:00,879.1999999999999,51.6,878.1,44.375,880.05,26.541666666666664,1020.6,0.30000000000000004
2020-02-18 08:33:30,879.3,51.6,877.2,44.583333333333336,880.175,26.5875,1021.05,0.15000000000000002
2020-02-18 08:34:00,879.4,51.6,877.3695652173914,44.60144927536232,880.3,26.633333333333333,1021.5,0.0
2020-02-18 08:34:30,879.5,51.6,877.5391304347827,44.619565217391305,880.0333333333333,26.694444444444443,1021.5,0.0
2020-02-18 08:35:00,878.9,51.6,877.7086956521739,44.63768115942029,879.7666666666667,26.755555555555556,1021.5,0.0
2020-02-18 08:35:30,878.8666666666667,51.6,877.8782608695652,44.65579710144928,879.5,26.816666666666666,1021.5,0.0
2020-02-18 08:36:00,878.8333333333333,51.6,878.0478260869565,44.673913043478265,880.1,26.90833333333333,1021.5,0.0
2020-02-18 08:36:30,878.8,51.6,878.2173913043479,44.69202898550725,819.8166666666667,26.885416666666664,1021.5,0.0
2020-02-18 08:37:00,878.4333333333333,51.6,878.3869565217392,44.710144927536234,759.5333333333333,26.862499999999997,1022.7666666666667,0.0
2020-02-18 08:37:30,878.0666666666667,51.6,878.5565217391305,44.72826086956522,699.25,26.83958333333333,1024.0333333333333,0.0
2020-02-18 08:38:00,877.7,51.6,878.7260869565217,44.7463768115942,638.9666666666667,26.816666666666666,1025.3,0.0
2020-02-18 08:38:30,879.8333333333334,51.6,878.895652173913,44.76449275362319,578.6833333333334,26.79375,1024.0,0.0
2020-02-18 08:39:00,881.9666666666667,51.6,879.0652173913044,44.78260869565217,518.4,26.770833333333332,1022.6999999999999,0.0
2020-02-18 08:39:30,884.1,51.6,879.2347826086957,44.800724637681164,458.1166666666667,26.747916666666665,1021.4,0.0
2020-02-18 08:40:00,880.5,51.6,879.404347826087,44.81884057971015,397.8333333333333,26.724999999999998,1020.0999999999999,0.0
2020-02-18 08:40:30,879.5,51.6,879.5739130434783,44.83695652173913,337.54999999999995,26.702083333333334,1018.8,0.0
2020-02-18 08:41:00,878.5,51.6,879.7434782608696,44.85507246376812,277.26666666666665,26.679166666666667,1019.1142857142856,0.0
