Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:46:30,661.6,37.78,663.2750000000001,58.05833333333334,664.975,29.0,802.7,0.0
2020-02-18 09:47:00,661.25,38.14,663.1,59.36666666666667,665.0,29.3,802.6,0.5
2020-02-18 09:47:30,661.0,38.5,665.9000000000001,58.866666666666674,665.1,28.1,804.0,0.6666666666666666
2020-02-18 09:48:00,661.4,40.15,664.1,58.2,664.85,27.35,805.4,0.8333333333333333
2020-02-18 09:48:30,662.3,41.8,663.6,57.7,664.925,28.150000000000002,806.8,1.0
2020-02-18 09:49:00,661.9,38.3,662.8,48.4,665.0,28.950000000000003,804.25,0.25
2020-02-18 09:49:30,662.1,38.96666666666666,663.6,47.7,664.4,30.1,803.275,0.625
2020-02-18 09:50:00,662.3,39.63333333333333,663.6,51.9,664.85,28.975,802.3,1.0
2020-02-18 09:50:30,662.2,40.3,662.7,49.6,664.9,28.7,802.4,0.5
2020-02-18 09:51:00,662.0,39.949999999999996,663.0,46.6,665.15,28.5,802.5,0.0
2020-02-18 09:51:30,662.1,39.599999999999994,663.95,51.775,665.4,28.3,802.9875,0.0
2020-02-18 09:52:00,662.3,39.25,663.4,47.0,664.5999999999999,29.25,803.475,0.0
2020-02-18 09:52:30,662.2,38.9,665.05,45.975,665.0,29.9,803.9625000000001,0.0
2020-02-18 09:53:00,663.7,38.75,666.7,44.95,665.4,29.9,804.45,0.0
2020-02-18 09:53:30,661.9,38.6,663.8,44.9,665.4,28.1,804.2333333333333,0.0
2020-02-18 09:54:00,661.9,38.5,663.8,41.4,664.5,27.35,804.0166666666667,0.0
2020-02-18 09:54:30,662.55,38.35,664.4,54.7,664.8,27.0,803.8,0.0
2020-02-18 09:55:00,662.4,38.2,663.8,46.45,664.1,26.8,803.55,0.5
2020-02-18 09:55:30,662.2,39.9,664.7,43.2,665.1,26.7,802.9749999999999,0.75
2020-02-18 09:56:00,661.0,40.3,664.3,43.55,664.8,27.5,802.4,1.0
2020-02-18 09:56:30,660.5,37.825,663.9,43.9,665.4,28.2,802.9,0.75
2020-02-18 09:57:00,660.6,40.9,664.9,49.2,664.8,27.1,803.4,0.5
2020-02-18 09:57:30,661.3,34.7,663.7,61.525000000000006,665.075,27.475,803.5166666666667,0.33333333333333337
2020-02-18 09:58:00,662.1,34.766666666666666,663.0,58.0,665.35,27.85,803.6333333333333,0.16666666666666669
2020-02-18 09:58:30,662.0999999999999,34.86666666666667,663.9,47.3,668.4,24.8,803.75,0.0
2020-02-18 09:59:00,663.0,40.7,663.8499999999999,45.275,666.65,26.200000000000003,804.275,0.0
2020-02-18 09:59:30,661.2,46.5,663.8,43.25,664.9,27.6,804.8,0.0
2020-02-18 10:00:00,662.1,43.525,664.3,47.4,665.1,26.2,803.5,1.0
2020-02-18 10:00:30,662.4,39.0625,663.9,50.3,664.5,26.0,803.45,0.5
2020-02-18 10:01:00,654.4,34.6,662.2,48.34285714285714,660.2,27.8,803.4,0.0
2020-02-18 10:01:30,624.7666666666667,33.608333333333334,621.2,47.364285714285714,630.042105263158,26.794736842105262,772.1999999999999,0.0
2020-02-18 10:02:00,595.1333333333333,32.61666666666667,580.2,46.385714285714286,599.8842105263159,25.789473684210527,741.0,0.0
2020-02-18 10:02:30,565.5,31.625,552.0,45.733333333333334,569.7263157894737,24.78421052631579,709.8,0.0
2020-02-18 10:03:00,539.44,31.03,523.8000000000001,45.08095238095238,539.5684210526316,23.778947368421054,678.6,0.0
2020-02-18 10:03:30,513.38,30.435,495.6,44.42857142857143,509.4105263157895,22.773684210526316,647.4,0.0
2020-02-18 10:04:00,487.32,29.84,470.4,43.45,479.25263157894744,21.76842105263158,616.2,0.0
2020-02-18 10:04:30,461.26,29.244999999999997,445.2,42.47142857142857,449.0947368421053,20.763157894736842,585.0,0.0
2020-02-18 10:05:00,435.2,28.65,424.9,40.51428571428571,418.93684210526317,19.757894736842104,553.8,0.0
2020-02-18 10:05:30,404.4,27.90625,400.0,40.025,388.7789473684211,18.75263157894737,522.5999999999999,0.0
2020-02-18 10:06:00,373.6,27.1625,375.1,39.535714285714285,358.621052631579,17.747368421052634,491.4,0.0
2020-02-18 10:06:30,342.8,26.41875,350.2,39.04642857142857,328.46315789473687,16.742105263157896,460.2,0.0
2020-02-18 10:07:00,312.0,25.675,325.3,38.55714285714286,298.3052631578948,15.736842105263158,429.0,0.0
2020-02-18 10:07:30,283.16,25.080000000000002,298.03333333333336,37.904761904761905,268.14736842105265,14.73157894736842,397.8,0.0
2020-02-18 10:08:00,254.32,24.485,270.76666666666665,37.25238095238095,237.98947368421057,13.726315789473684,366.59999999999997,0.0
2020-02-18 10:08:30,225.48000000000002,23.89,243.5,36.6,207.83157894736843,12.721052631578948,335.4,0.0
