Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:19:30,1750.9467614533964,,602.2382978723404,,598.9705882352941,22.3,740.4,1.0
2020-02-18 07:20:00,1751.121327014218,,602.3085106382979,,599.0235294117647,22.25,740.25,0.5
2020-02-18 07:20:30,1751.2958925750395,,602.3787234042553,,599.0764705882353,22.2,740.1,0.0
2020-02-18 07:21:00,1751.4704581358608,,602.4489361702127,,599.1294117647059,22.15,739.8,1.0
2020-02-18 07:21:30,1751.6450236966823,,602.5191489361702,,599.1823529411765,22.1,740.3499999999999,0.5
2020-02-18 07:22:00,1751.8195892575038,,602.5893617021276,,599.2352941176471,22.05,740.9,0.0
2020-02-18 07:22:30,1751.9941548183253,,602.6595744680851,,599.2882352941176,22.0,740.55,0.0
2020-02-18 07:23:00,1752.1687203791469,,602.7297872340425,,599.3411764705883,21.95,740.2,0.0
2020-02-18 07:23:30,1752.3432859399684,,602.8,,599.3941176470588,21.9,740.3,0.0
2020-02-18 07:24:00,1752.51785150079,,598.1333333333333,,599.4470588235295,21.85,740.2,0.0
2020-02-18 07:24:30,1752.6924170616112,,593.4666666666666,,599.5,21.8,735.6,0.0
2020-02-18 07:25:00,1752.8669826224327,,588.8,,582.5,22.4,690.675,0.0
2020-02-18 07:25:30,1753.0415481832542,,532.4666666666667,,548.0,22.0,645.75,0.0
2020-02-18 07:26:00,1753.2161137440758,,476.1333333333333,,480.15,22.1,600.825,0.0
2020-02-18 07:26:30,1753.3906793048973,,419.8,,412.3,22.2,555.9,0.0
2020-02-18 07:27:00,1753.5652448657188,,383.1,,376.7,22.1,519.3,0.0
2020-02-18 07:27:30,1753.73981042654,,353.1,,347.4,22.0,482.7,0.0
2020-02-18 07:28:00,1753.9143759873616,,326.3,,320.9,22.4,438.5,0.0
2020-02-18 07:28:30,1754.0889415481831,,284.4,,293.6,22.4,393.1,0.0
2020-02-18 07:29:00,1754.2635071090046,,238.4,,247.9,22.200000000000003,359.0,0.0
2020-02-18 07:29:30,1754.4380726698262,,204.1,,197.2,19.1,321.4,0.0
