Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 19:50:00,1422.5888888888887,79.63333333333334,732.6529411764707,44.061764705882354,1690.6222222222223,-0.4666666666666667,1571.6100000000001,110.88000000000001
2020-02-18 19:50:30,1460.7333333333333,67.0,721.9705882352941,43.88235294117647,1690.611111111111,-0.43333333333333335,1453.3200000000002,110.86
2020-02-18 19:51:00,1498.8777777777777,54.366666666666674,711.2882352941177,43.70294117647059,1690.6,-0.4,1335.0300000000002,110.84
2020-02-18 19:51:30,1537.0222222222221,41.73333333333334,700.6058823529412,43.523529411764706,1690.5874999999999,-0.2,1216.74,110.82000000000001
2020-02-18 19:52:00,1575.1666666666665,29.10000000000001,689.9235294117648,43.34411764705882,1690.5749999999998,0.0,1098.45,110.80000000000001
2020-02-18 19:52:30,1613.3111111111111,16.46666666666667,679.2411764705882,43.16470588235294,1690.5625,0.20000000000000007,980.1600000000001,110.78
2020-02-18 19:53:00,1651.4555555555555,3.833333333333343,668.5588235294118,42.985294117647065,1690.55,0.4,861.87,110.76
2020-02-18 19:53:30,1689.6,-8.8,657.8764705882353,42.80588235294118,1690.5375,0.6,743.58,110.74000000000001
2020-02-18 19:54:00,1689.5375,-8.925,647.1941176470589,42.6264705882353,1690.525,0.8000000000000002,625.29,110.72
2020-02-18 19:54:30,1689.475,-9.05,636.5117647058823,42.44705882352942,1690.5125,1.0,507.0,110.7
2020-02-18 19:55:00,1689.4125,-9.175,625.8294117647059,42.267647058823535,1690.5,1.2,536.175,110.65
2020-02-18 19:55:30,1689.35,-9.3,615.1470588235295,42.08823529411765,1690.5823529411764,1.2,565.35,110.6
2020-02-18 19:56:00,1689.2875,-9.425,604.464705882353,41.90882352941177,1690.664705882353,1.2,594.5250000000001,110.55
2020-02-18 19:56:30,1689.225,-9.55,593.7823529411764,41.72941176470589,1690.7470588235294,1.2,623.7,110.5
2020-02-18 19:57:00,1689.1625,-9.675,583.1,41.550000000000004,1690.8294117647058,1.2,757.0,110.475
2020-02-18 19:57:30,1689.1,-9.8,843.225,41.16875,1690.9117647058824,1.2,890.3,110.45
2020-02-18 19:58:00,1689.12,-9.48,1103.35,40.7875,1690.9941176470588,1.2,1023.6,110.425
2020-02-18 19:58:30,1689.1399999999999,-9.16,1363.475,40.40625,1691.0764705882352,1.2,1156.9,110.4
2020-02-18 19:59:00,1689.16,-8.84,1623.6,40.025000000000006,1691.1588235294118,1.2,1290.1999999999998,110.375
2020-02-18 19:59:30,1689.18,-8.52,1883.725,39.643750000000004,1691.2411764705882,1.2,1423.5,110.35
2020-02-18 20:00:00,1689.2,-8.2,2143.85,39.2625,1691.3235294117649,1.2,1556.8,110.325
2020-02-18 20:00:30,1506.275,-5.821874999999999,2403.975,38.88125,1691.4058823529413,1.2,1690.1,110.3
2020-02-18 20:01:00,1323.35,-3.4437499999999988,2664.1,38.5,1691.4882352941177,1.2,1690.2333333333333,110.23333333333333
2020-02-18 20:01:30,1140.425,-1.065624999999999,2598.3454545454542,38.222727272727276,1691.5705882352943,1.2,1690.3666666666666,110.16666666666666
2020-02-18 20:02:00,957.5,1.3125000000000018,2532.590909090909,37.945454545454545,1691.6529411764707,1.2,1690.5,110.1
2020-02-18 20:02:30,774.575,3.6906250000000025,2466.836363636364,37.66818181818182,1691.735294117647,1.2,1690.52,110.14
2020-02-18 20:03:00,591.6499999999999,6.068750000000001,2401.081818181818,37.39090909090909,1691.8176470588237,1.2,1690.54,110.17999999999999
2020-02-18 20:03:30,408.7249999999999,8.446875000000002,2335.3272727272724,37.11363636363637,1691.9,1.2,1690.56,110.22
2020-02-18 20:04:00,225.8,10.825000000000003,2269.572727272727,36.836363636363636,1691.9,0.9142857142857143,1690.58,110.25999999999999
2020-02-18 20:04:30,175.72500000000002,15.581250000000004,2203.818181818182,36.55909090909091,1691.9,0.6285714285714286,1690.6,110.3
2020-02-18 20:05:00,125.65,20.337500000000006,2138.0636363636363,36.28181818181818,1691.9,0.34285714285714286,1690.6499999999999,109.8125
2020-02-18 20:05:30,75.57499999999999,25.093750000000004,2072.3090909090906,36.00454545454546,1691.9,0.05714285714285716,1690.6999999999998,109.325
2020-02-18 20:06:00,25.5,29.850000000000005,2006.5545454545454,35.727272727272734,1691.9,-0.22857142857142843,1690.75,108.8375
2020-02-18 20:06:30,155.9625,32.228125000000006,1940.8,35.45,1691.9,-0.5142857142857142,1690.8,108.35
2020-02-18 20:07:00,286.425,34.60625,1830.5214285714285,35.23214285714286,1691.9,-0.8,1690.85,107.8625
2020-02-18 20:07:30,416.88750000000005,36.984375,1720.242857142857,35.01428571428572,1691.96,18.34,1690.9,107.375
2020-02-18 20:08:00,547.35,39.362500000000004,1609.9642857142858,34.79642857142857,1692.02,37.480000000000004,1690.95,106.8875
2020-02-18 20:08:30,677.8125,41.740625,1499.6857142857143,34.57857142857143,1692.0800000000002,56.620000000000005,1691.0,106.4
2020-02-18 20:09:00,808.2750000000001,44.118750000000006,1389.4071428571428,34.36071428571429,1692.14,75.76,1690.95,107.125
2020-02-18 20:09:30,938.7375000000001,46.496875,1279.1285714285714,34.142857142857146,1692.2,94.9,1690.9,107.85
2020-02-18 20:10:00,1069.2,48.875,1168.85,33.925,1692.18,75.94,1690.85,108.575
2020-02-18 20:10:30,1112.0666666666666,50.98888888888889,1058.5714285714284,33.707142857142856,1692.16,56.980000000000004,1690.8,109.3
2020-02-18 20:11:00,1154.9333333333334,53.10277777777778,948.292857142857,33.489285714285714,1692.1399999999999,38.02,1690.7555555555555,109.3111111111111
2020-02-18 20:11:30,1197.8,55.21666666666667,838.0142857142855,33.27142857142857,1692.12,19.060000000000002,1690.711111111111,109.32222222222222
2020-02-18 20:12:00,1240.6666666666667,57.330555555555556,727.735714285714,33.05357142857143,1692.1,0.1,1690.6666666666667,109.33333333333333
2020-02-18 20:12:30,1283.5333333333333,59.44444444444444,617.4571428571428,32.83571428571428,1692.0749999999998,0.07500000000000001,1690.6222222222223,109.34444444444445
2020-02-18 20:13:00,1326.4,61.55833333333334,507.17857142857133,32.61785714285714,1692.05,0.05,1690.5777777777778,109.35555555555555
2020-02-18 20:13:30,1369.2666666666667,63.672222222222224,396.9,32.4,1692.025,0.024999999999999994,1690.5333333333333,109.36666666666667
2020-02-18 20:14:00,1412.1333333333332,65.78611111111111,374.775,31.637499999999996,1692.0,0.0,1690.488888888889,109.37777777777778
2020-02-18 20:14:30,1455.0,67.9,352.65,30.874999999999996,1691.975,-0.024999999999999994,1690.4444444444446,109.3888888888889
2020-02-18 20:15:00,1513.975,48.5,330.525,30.112499999999997,1691.95,-0.05000000000000002,1690.4,109.4
2020-02-18 20:15:30,1572.95,29.1,308.4,29.349999999999994,1691.9250000000002,-0.07500000000000001,1690.4,109.76
2020-02-18 20:16:00,1631.9250000000002,9.700000000000003,428.7583333333333,29.095833333333328,1691.9,-0.1,1690.4,110.12
2020-02-18 20:16:30,1690.9,-9.7,549.1166666666667,28.84166666666666,1691.9,-0.16000000000000003,1690.4,110.48
2020-02-18 20:17:00,1690.8625000000002,-9.674999999999999,669.475,28.587499999999995,1691.9,-0.22000000000000003,1690.4,110.84
2020-02-18 20:17:30,1690.825,-9.649999999999999,789.8333333333334,28.33333333333333,1691.9,-0.28,1690.4,111.2
2020-02-18 20:18:00,1690.7875,-9.625,910.1916666666667,28.079166666666662,1691.9,-0.3400000000000001,1665.346153846154,111.13076923076923
2020-02-18 20:18:30,1690.75,-9.6,1030.5500000000002,27.824999999999996,1691.9,-0.4,1640.2923076923078,111.06153846153846
2020-02-18 20:19:00,1690.7125,-9.575,1150.9083333333333,27.570833333333333,1691.95,-0.375,1615.2384615384617,110.99230769230769
2020-02-18 20:19:30,1690.675,-9.55,1271.2666666666669,27.316666666666666,1692.0,-0.35000000000000003,1590.1846153846154,110.92307692307693
2020-02-18 20:20:00,1690.6374999999998,-9.525,1391.625,27.0625,1692.05,-0.325,1565.1307692307694,110.85384615384616
2020-02-18 20:20:30,1690.6,-9.5,1511.9833333333336,26.808333333333334,1692.1,-0.30000000000000004,1540.076923076923,110.78461538461539
2020-02-18 20:21:00,1703.04,0.5800000000000001,1632.3416666666667,26.554166666666667,1692.15,-0.275,1515.023076923077,110.71538461538462
2020-02-18 20:21:30,1715.48,10.66,1752.7,26.3,1692.2,-0.25,1489.9692307692308,110.64615384615385
2020-02-18 20:22:00,1727.9199999999998,20.740000000000002,1622.1200000000001,26.30526315789474,1692.25,-0.225,1464.9153846153847,110.57692307692308
2020-02-18 20:22:30,1740.36,30.82,1491.54,26.310526315789474,1692.3,-0.2,1439.8615384615384,110.50769230769232
2020-02-18 20:23:00,1752.8,40.9,1360.96,26.315789473684212,1692.2888888888888,-0.2777777777777778,1414.8076923076924,110.43846153846155
2020-02-18 20:23:30,1737.225,27.95,1230.38,26.321052631578947,1692.2777777777778,-0.35555555555555557,1389.753846153846,110.36923076923078
2020-02-18 20:24:00,1721.65,15.0,1099.8,26.326315789473686,1692.2666666666667,-0.43333333333333335,1364.7,110.30000000000001
2020-02-18 20:24:30,1706.075,2.0500000000000043,969.22,26.331578947368424,1692.2555555555555,-0.5111111111111111,1400.9222222222222,110.20000000000002
2020-02-18 20:25:00,1690.5,-10.9,838.64,26.33684210526316,1692.2444444444445,-0.5888888888888889,1437.1444444444444,110.10000000000001
2020-02-18 20:25:30,1690.38,-10.74,708.06,26.342105263157897,1692.2333333333333,-0.6666666666666667,1473.3666666666668,110.00000000000001
2020-02-18 20:26:00,1690.26,-10.58,577.48,26.347368421052632,1692.2222222222222,-0.7444444444444445,1509.588888888889,109.9
2020-02-18 20:26:30,1690.14,-10.420000000000002,446.9,26.35263157894737,1692.2111111111112,-0.8222222222222222,1545.8111111111111,109.80000000000001
2020-02-18 20:27:00,1690.02,-10.260000000000002,488.2111111111111,26.358479532163745,1692.2,-0.9,1582.0333333333333,109.7
2020-02-18 20:27:30,1689.9,-10.100000000000001,529.5222222222222,26.36432748538012,1692.26,-0.98,1618.2555555555555,109.60000000000001
2020-02-18 20:28:00,1689.8555555555556,-10.011111111111113,570.8333333333334,26.370175438596494,1692.32,-1.06,1654.4777777777779,109.5
2020-02-18 20:28:30,1689.8111111111111,-9.922222222222224,612.1444444444444,26.37602339181287,1692.38,-1.1400000000000001,1690.7,109.4
2020-02-18 20:29:00,1689.7666666666667,-9.833333333333334,653.4555555555555,26.38187134502924,1692.44,-1.22,1579.875,109.4825
2020-02-18 20:29:30,1689.7222222222222,-9.744444444444445,694.7666666666667,26.387719298245614,1692.5,-1.3,1469.05,109.565
2020-02-18 20:30:00,1689.677777777778,-9.655555555555557,736.0777777777778,26.393567251461988,1701.6875,-1.2,1358.225,109.64750000000001
2020-02-18 20:30:30,1689.6333333333334,-9.566666666666668,777.3888888888889,26.399415204678363,1710.875,-1.1,1247.4,109.73
2020-02-18 20:31:00,1689.588888888889,-9.477777777777778,818.7,26.405263157894737,1720.0625,-1.0,1136.575,109.8125
2020-02-18 20:31:30,1689.5444444444445,-9.38888888888889,845.975,26.41184210526316,1729.25,-0.9,1025.75,109.89500000000001
2020-02-18 20:32:00,1689.5,-9.3,873.25,26.41842105263158,1738.4375,-0.8,914.9250000000001,109.9775
2020-02-18 20:32:30,1689.575,-9.3,900.5250000000001,26.425,1747.625,-0.7,804.1,110.06
2020-02-18 20:33:00,1689.65,-9.3,927.8000000000001,26.431578947368422,1756.8125,-0.6,874.825,110.1425
2020-02-18 20:33:30,1689.725,-9.3,955.075,26.438157894736843,1766.0,-0.5,945.5500000000001,110.225
2020-02-18 20:34:00,1689.8,-9.3,982.3500000000001,26.444736842105264,1747.45,-0.3,1016.2750000000001,110.3075
2020-02-18 20:34:30,1689.822222222222,-9.18888888888889,1009.6250000000001,26.451315789473686,1728.9,-0.09999999999999998,1087.0,110.39
2020-02-18 20:35:00,1689.8444444444444,-9.07777777777778,1036.9,26.457894736842107,1710.35,0.10000000000000009,1157.7250000000001,110.4725
2020-02-18 20:35:30,1689.8666666666666,-8.966666666666667,1157.257142857143,26.461654135338346,1691.8,0.3,1228.45,110.555
2020-02-18 20:36:00,1689.888888888889,-8.855555555555556,1277.6142857142859,26.46541353383459,1691.8,0.024999999999999967,1299.1750000000002,110.6375
2020-02-18 20:36:30,1689.911111111111,-8.744444444444445,1397.9714285714285,26.469172932330828,1691.8,-0.25000000000000006,1369.9,110.72
2020-02-18 20:37:00,1689.9333333333334,-8.633333333333335,1518.3285714285716,26.472932330827067,1691.8,-0.5250000000000001,1359.18,110.852
2020-02-18 20:37:30,1689.9555555555555,-8.522222222222222,1638.6857142857143,26.47669172932331,1691.8,-0.8,1348.46,110.98400000000001
2020-02-18 20:38:00,1689.9777777777779,-8.411111111111111,1759.0428571428572,26.48045112781955,1691.76,18.319999999999997,1337.74,111.116
2020-02-18 20:38:30,1690.0,-8.3,1879.4,26.484210526315792,1691.72,37.44,1327.02,111.248
2020-02-18 20:39:00,1689.9,-8.42,1999.757142857143,26.48796992481203,1691.6799999999998,56.559999999999995,1316.3,111.38000000000001
2020-02-18 20:39:30,1689.8,-8.540000000000001,2120.114285714286,26.49172932330827,1691.6399999999999,75.67999999999999,1319.388888888889,111.45333333333335
2020-02-18 20:40:00,1689.7,-8.66,2240.471428571429,26.495488721804513,1691.6,94.8,1322.4777777777776,111.52666666666667
2020-02-18 20:40:30,1689.6,-8.780000000000001,2360.8285714285716,26.499248120300752,1691.475,70.825,1325.5666666666666,111.60000000000001
2020-02-18 20:41:00,1689.5,-8.9,2481.1857142857143,26.50300751879699,1691.35,46.85,1328.6555555555556,111.67333333333335
2020-02-18 20:41:30,1551.2125,-8.9375,2601.5428571428574,26.506766917293234,1691.225,22.875,1331.7444444444443,111.74666666666667
2020-02-18 20:42:00,1412.925,-8.975000000000001,2721.9,26.510526315789473,1691.1,-1.1,1334.8333333333333,111.82000000000001
2020-02-18 20:42:30,1274.6375,-9.012500000000001,2658.5733333333333,26.514035087719297,1691.1399999999999,-1.06,1337.9222222222222,111.89333333333335
2020-02-18 20:43:00,1136.35,-9.05,2595.246666666667,26.517543859649123,1691.1799999999998,-1.02,1341.011111111111,111.96666666666667
2020-02-18 20:43:30,998.0625,-9.0875,2531.92,26.521052631578947,1691.22,-0.98,1344.1,112.04
2020-02-18 20:44:00,859.7750000000001,-9.125,2468.5933333333332,26.524561403508773,1691.26,-0.9400000000000001,1393.6571428571428,112.13428571428572
2020-02-18 20:44:30,721.4875000000001,-9.162500000000001,2405.266666666667,26.528070175438597,1691.3,-0.9,1443.2142857142856,112.22857142857143
2020-02-18 20:45:00,583.2,-9.200000000000001,2341.94,26.53157894736842,1691.357142857143,-0.7857142857142857,1492.7714285714285,112.32285714285715
2020-02-18 20:45:30,633.9285714285714,-9.242857142857144,2278.6133333333332,26.535087719298247,1691.4142857142856,-0.6714285714285715,1542.3285714285714,112.41714285714286
2020-02-18 20:46:00,684.6571428571428,-9.285714285714286,2215.286666666667,26.53859649122807,1691.4714285714285,-0.5571428571428572,1591.8857142857144,112.51142857142858
2020-02-18 20:46:30,735.3857142857144,-9.32857142857143,2151.96,26.542105263157897,1691.5285714285715,-0.44285714285714284,1641.442857142857,112.60571428571428
2020-02-18 20:47:00,786.1142857142856,-9.371428571428572,2088.633333333333,26.54561403508772,1691.5857142857144,-0.3285714285714285,1691.0,112.7
2020-02-18 20:47:30,836.8428571428572,-9.414285714285715,2025.3066666666666,26.549122807017543,1691.642857142857,-0.2142857142857143,1690.9933333333333,112.16
2020-02-18 20:48:00,887.5714285714286,-9.457142857142857,1961.98,26.55263157894737,1691.7,-0.1,1690.9866666666667,111.62
2020-02-18 20:48:30,938.3,-9.5,1898.6533333333332,26.556140350877193,1535.4142857142858,1.9333333333333336,1690.98,111.08
2020-02-18 20:49:00,929.6285714285714,-9.542857142857143,1835.3266666666666,26.55964912280702,1379.1285714285714,3.9666666666666672,1690.9733333333334,110.54
2020-02-18 20:49:30,920.9571428571428,-9.585714285714285,1772.0,26.563157894736843,1222.8428571428572,6.000000000000002,1690.9666666666667,110.0
2020-02-18 20:50:00,912.2857142857142,-9.628571428571428,1789.99375,26.566447368421052,1066.557142857143,8.033333333333335,1690.96,109.46
2020-02-18 20:50:30,903.6142857142858,-9.671428571428573,1807.9875,26.569736842105264,910.2714285714287,10.066666666666668,1690.9533333333334,108.92
2020-02-18 20:51:00,894.9428571428572,-9.714285714285715,1825.98125,26.573026315789473,753.9857142857144,12.100000000000003,1690.9466666666667,108.38
2020-02-18 20:51:30,886.2714285714286,-9.757142857142858,1843.975,26.576315789473686,597.7,14.133333333333335,1690.94,107.84
2020-02-18 20:52:00,877.6,-9.8,1861.96875,26.579605263157895,568.6875,15.912500000000001,1690.9333333333334,107.3
2020-02-18 20:52:30,979.3625000000001,-9.8375,1879.9625,26.582894736842107,539.6750000000001,17.691666666666666,1690.9266666666667,106.75999999999999
2020-02-18 20:53:00,1081.125,-9.875,1897.95625,26.586184210526316,510.6625,19.470833333333335,1690.92,106.22
2020-02-18 20:53:30,1182.8875,-9.9125,1915.95,26.589473684210525,481.65000000000003,21.25,1690.9133333333334,105.67999999999999
2020-02-18 20:54:00,1284.65,-9.95,1933.9437500000001,26.592763157894737,452.63750000000005,23.02916666666667,1690.9066666666668,105.14
2020-02-18 20:54:30,1386.4125,-9.9875,1951.9375,26.596052631578946,423.625,24.808333333333334,1690.9,104.6
