Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 05:45:30,874.2138461538461,,549.8,,551.15,26.7275,691.5,0.0
2020-02-18 05:46:00,874.4153846153846,,549.9,,551.3,26.810000000000002,690.6,0.0
2020-02-18 05:46:30,874.6169230769231,,549.7,,550.9,26.975,690.8,0.0
2020-02-18 05:47:00,874.8184615384615,,549.6,,551.0,27.14,690.75,0.0
2020-02-18 05:47:30,875.02,,550.25,,551.2,27.305,690.4,0.0
2020-02-18 05:48:00,875.2215384615384,,549.5,,551.1,27.47,691.05,0.0
2020-02-18 05:48:30,875.4230769230769,,549.7,,551.1500000000001,27.552500000000002,691.7,0.0
2020-02-18 05:49:00,875.6246153846154,,549.6,,551.2,27.635,693.35,0.0
2020-02-18 05:49:30,875.8261538461538,,549.8,,550.9,27.8,695.0,0.0
2020-02-18 05:50:00,876.0276923076923,,549.9,,551.15,27.384615384615387,691.0,0.0
2020-02-18 05:50:30,876.2292307692308,,549.6,,551.125,27.176923076923078,690.2,0.0
2020-02-18 05:51:00,876.4307692307692,,549.7,,551.1,26.96923076923077,690.55,0.0
2020-02-18 05:51:30,876.6323076923077,,549.6500000000001,,550.6,26.692307692307693,690.4,0.0
2020-02-18 05:52:00,876.8338461538461,,549.6,,550.9,26.415384615384614,690.7,0.0
2020-02-18 05:52:30,877.0353846153846,,549.7,,550.9,26.138461538461538,691.0,0.0
2020-02-18 05:53:00,877.2369230769231,,550.0,,551.0,25.861538461538462,690.85,0.0
2020-02-18 05:53:30,877.4384615384615,,551.8,,551.2,25.584615384615383,691.1,0.0
2020-02-18 05:54:00,877.64,,549.7,,551.05,25.16923076923077,690.3,0.0
2020-02-18 05:54:30,877.8415384615384,,550.7,,550.9,24.753846153846155,689.8,0.0
2020-02-18 05:55:00,878.0430769230769,,551.8,,550.95,24.70769230769231,689.35,0.0
2020-02-18 05:55:30,878.2446153846154,,550.7249999999999,,551.0,24.661538461538463,688.6,0.0
2020-02-18 05:56:00,878.4461538461538,,549.65,,551.05,24.615384615384613,688.8,1.0
2020-02-18 05:56:30,878.6476923076923,,549.8,,551.1,24.569230769230767,687.9,0.0
2020-02-18 05:57:00,878.8492307692308,,549.3499999999999,,551.1500000000001,24.52307692307692,688.2,1.0
2020-02-18 05:57:30,879.0507692307692,,548.9,,551.2,24.476923076923075,688.9,0.0
2020-02-18 05:58:00,879.2523076923077,,549.7,,551.05,24.338461538461537,689.6,0.0
2020-02-18 05:58:30,879.4538461538461,,550.5,,550.9,24.2,688.5,0.0
2020-02-18 05:59:00,879.6553846153846,,550.0,,550.95,24.116666666666667,689.0,0.0
2020-02-18 05:59:30,879.8569230769231,,549.0,,551.0,24.03333333333333,693.2,0.0
2020-02-18 06:00:00,880.0584615384615,,549.25,,552.8,23.866666666666667,691.7,0.0
2020-02-18 06:00:30,880.26,,549.5,,551.55,23.78333333333333,690.2,0.0
2020-02-18 06:01:00,880.4615384615385,,550.0,,550.3,23.7,688.6,0.0
2020-02-18 06:01:30,880.6630769230769,,549.9333333333333,,550.75,24.424999999999997,689.2,0.0
2020-02-18 06:02:00,880.8646153846154,,549.8666666666667,,551.2,25.15,690.2,0.0
2020-02-18 06:02:30,881.0661538461538,,549.8,,551.8,26.6,689.4,0.0
2020-02-18 06:03:00,881.2676923076923,,550.1,,551.6,22.5,689.4,1.0
2020-02-18 06:03:30,881.4692307692308,,549.8,,551.55,22.75,689.4,1.0
2020-02-18 06:04:00,881.6707692307692,,550.4,,551.5,23.0,689.0,1.0
2020-02-18 06:04:30,881.8723076923077,,550.4,,551.0,23.058333333333334,688.5999999999999,1.0
2020-02-18 06:05:00,882.0738461538461,,550.4,,551.625,23.072916666666668,689.6,1.0
2020-02-18 06:05:30,882.2753846153846,,550.5,,552.25,23.0875,689.4,1.0
2020-02-18 06:06:00,882.4769230769231,,550.6,,552.875,23.102083333333333,692.1,0.0
2020-02-18 06:06:30,882.6784615384615,,550.7,,553.5,23.116666666666667,690.0,0.0
2020-02-18 06:07:00,882.88,,549.9,,551.0,23.175,689.55,0.0
2020-02-18 06:07:30,883.0815384615385,,550.2,,551.4,23.233333333333334,689.1,0.0
2020-02-18 06:08:00,883.2830769230769,,550.2,,551.15,23.262500000000003,689.25,1.0
2020-02-18 06:08:30,883.4846153846154,,549.6,,550.9,23.291666666666668,693.4,1.0
2020-02-18 06:09:00,883.6861538461538,,549.7,,551.3,23.35,694.05,1.0
2020-02-18 06:09:30,883.8876923076923,,549.8,,551.3499999999999,23.379166666666666,694.7,1.0
2020-02-18 06:10:00,884.0892307692308,,549.9,,551.4,23.40833333333333,690.0,0.0
2020-02-18 06:10:30,884.2907692307692,,549.7,,551.0,23.466666666666665,690.0,0.5
2020-02-18 06:11:00,884.4923076923077,,550.3,,551.5,23.525,690.0,0.0
2020-02-18 06:11:30,884.6938461538462,,550.0999999999999,,551.3666666666667,23.544444444444444,690.1,1.0
2020-02-18 06:12:00,884.8953846153846,,549.9,,551.2333333333333,23.563888888888886,690.5,0.0
2020-02-18 06:12:30,885.0969230769231,,550.3,,551.1,23.583333333333332,689.8,0.0
2020-02-18 06:13:00,885.2984615384615,,549.7,,551.3,23.641666666666666,690.25,0.0
2020-02-18 06:13:30,885.5,,549.2,,549.5,23.7,690.7,0.0
2020-02-18 06:14:00,893.59375,,539.95,,543.6,23.6,676.0,0.0
2020-02-18 06:14:30,901.6875,,525.1,,534.5,23.9,661.3000000000001,0.0
2020-02-18 06:15:00,909.78125,,513.8,,516.5,23.45,646.6,0.0
2020-02-18 06:15:30,917.875,,482.9,,476.0,23.3,613.2666666666667,0.0
2020-02-18 06:16:00,925.96875,,445.7,,439.9,23.3,579.9333333333334,0.0
2020-02-18 06:16:30,934.0625,,408.6,,403.8,23.3,546.6,0.0
2020-02-18 06:17:00,942.15625,,374.3,,367.7,23.3,511.9,0.0
2020-02-18 06:17:30,950.25,,340.2,,333.3,22.6,462.42499999999995,0.0
2020-02-18 06:18:00,958.34375,,283.9,,295.2,23.3,412.95,0.0
