Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:44:00,1683.2,49.333333333333336,1198.75,28.5625,1810.2,0.3,1458.0,142.51666666666665
2020-02-18 03:44:30,1810.6,43.74,147.0,28.675,746.1,33.833333333333336,53.3,143.9
2020-02-18 03:45:00,1732.08,40.384,243.95,28.7875,1396.2,45.01111111111111,653.9499999999999,142.21666666666667
2020-02-18 03:45:30,1653.56,37.028000000000006,340.9,28.9,2046.3000000000002,56.1888888888889,1254.6,140.53333333333333
2020-02-18 03:46:00,1575.04,33.672000000000004,350.29999999999995,29.0125,2696.4,67.36666666666667,1439.5666666666666,139.41111111111113
2020-02-18 03:46:30,1496.52,30.316000000000006,359.7,29.125,2139.6,100.9,1624.5333333333333,138.2888888888889
2020-02-18 03:47:00,1418.0,26.960000000000008,508.09999999999997,29.1625,1974.4,75.25,1809.5,137.16666666666669
2020-02-18 03:47:30,600.3,10.180000000000007,656.5,29.2,1809.2,49.6,1356.5,135.48333333333335
2020-02-18 03:48:00,766.5,1.7900000000000027,804.8999999999999,29.2375,1344.75,23.95,903.5,133.8
2020-02-18 03:48:30,932.7,-6.6,953.3,29.275000000000002,880.3,-1.7,903.5,133.2
2020-02-18 03:49:00,937.5,-6.699999999999999,1101.6999999999998,29.3125,881.5,-1.4,1104.5,131.73333333333332
2020-02-18 03:49:30,1809.6,-6.8,1250.1,29.35,1345.9,6.35,1305.5,130.26666666666668
2020-02-18 03:50:00,1809.9499999999998,-6.55,1313.3444444444444,29.375,1810.3,14.099999999999998,1506.5,128.8
2020-02-18 03:50:30,1810.3,-6.3,1376.5888888888887,29.400000000000002,1784.6,29.499999999999996,1608.1333333333334,127.33333333333334
2020-02-18 03:51:00,1810.65,-6.5,1439.8333333333333,29.425,1731.15,37.199999999999996,1709.7666666666667,125.86666666666667
2020-02-18 03:51:30,1811.0,-6.7,1503.0777777777778,29.45,1677.7,44.9,1811.4,124.4
2020-02-18 03:52:00,1811.1,-9.0,1566.322222222222,29.475,1781.1,11.7,1810.1,130.7
2020-02-18 03:52:30,1796.3,-9.8,1629.5666666666666,29.5,1781.4,9.149999999999999,1808.8,137.0
2020-02-18 03:53:00,1704.7,-8.05,1692.8111111111111,29.525,1781.7,6.6,2260.25,141.2
2020-02-18 03:53:30,1409.4,-7.175000000000001,1756.0555555555554,29.55,1777.3,1.5,2711.7,145.4
2020-02-18 03:54:00,1114.1,-6.300000000000001,1819.3,29.575,1794.25,3.8,1812.2,113.3
2020-02-18 03:54:30,1247.9,-5.425000000000001,1511.6666666666665,29.65,1811.2,6.1,1812.0,116.4
2020-02-18 03:55:00,1381.7,-4.550000000000001,1204.0333333333333,29.725,1493.4,4.366666666666666,1812.7,122.9
2020-02-18 03:55:30,809.8,-2.8000000000000007,896.4,29.8,1537.3,3.7888888888888888,2085.85,119.68333333333334
2020-02-18 03:56:00,1281.25,-1.9250000000000007,1437.75,29.15,1581.2,3.2111111111111112,2359.0,116.46666666666667
2020-02-18 03:56:30,1752.7,-1.0500000000000007,1979.1,28.5,1625.1,2.6333333333333333,1764.7,110.03333333333333
2020-02-18 03:57:00,1746.9,0.7,2254.6666666666665,29.033333333333335,1811.3,0.9,1778.4666666666667,108.37777777777778
2020-02-18 03:57:30,1811.9,-9.9,2530.2333333333336,29.566666666666666,1432.9,12.675,1792.2333333333333,106.72222222222221
2020-02-18 03:58:00,1811.1,-9.0,2805.8,30.1,1054.5,24.45,1806.0,105.06666666666666
