Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:24:00,1229.0284210526318,-7.718947368421053,1480.3666666666668,27.8,1363.9095238095238,32.720728291316526,1180.1272727272728,14.5
2020-02-18 03:24:30,1246.5157894736844,-7.710526315789474,1467.1933333333332,27.8,1383.6964285714287,32.706932773109244,1196.936363636364,14.5
2020-02-18 03:25:00,1264.0031578947371,-7.702105263157895,1454.02,27.8,1403.4833333333333,32.69313725490196,1213.7454545454548,14.5
2020-02-18 03:25:30,1281.4905263157896,-7.693684210526316,1440.8466666666666,27.8,1423.2702380952383,32.679341736694674,1230.5545454545456,14.5
2020-02-18 03:26:00,1298.9778947368422,-7.685263157894737,1427.6733333333332,27.8,1443.057142857143,32.66554621848739,1247.3636363636365,14.5
2020-02-18 03:26:30,1316.465263157895,-7.676842105263158,1414.5,27.8,1462.8440476190476,32.65175070028011,1264.1727272727273,14.5
2020-02-18 03:27:00,1333.9526315789476,-7.6684210526315795,1401.3266666666666,27.8,1482.6309523809525,32.63795518207283,1280.9818181818184,14.5
2020-02-18 03:27:30,1351.4400000000003,-7.66,1388.1533333333332,27.8,1502.4178571428572,32.62415966386555,1297.7909090909093,14.5
2020-02-18 03:28:00,1368.9273684210527,-7.651578947368421,1374.98,27.8,1522.2047619047619,32.61036414565827,1314.6000000000001,14.5
2020-02-18 03:28:30,1386.4147368421054,-7.643157894736842,1361.8066666666666,27.8,1541.9916666666668,32.59656862745098,1331.4090909090912,14.5
2020-02-18 03:29:00,1403.902105263158,-7.634736842105263,1348.6333333333332,27.8,1561.7785714285715,32.582773109243696,1348.218181818182,14.5
2020-02-18 03:29:30,1421.3894736842108,-7.626315789473685,1335.46,27.8,1581.5654761904761,32.568977591036415,1365.027272727273,14.5
2020-02-18 03:30:00,1438.8768421052634,-7.617894736842105,1322.2866666666666,27.8,1601.352380952381,32.55518207282913,1381.8363636363638,14.5
2020-02-18 03:30:30,1456.364210526316,-7.609473684210527,1309.1133333333332,27.8,1621.1392857142857,32.54138655462185,1398.6454545454546,14.5
2020-02-18 03:31:00,1473.8515789473686,-7.6010526315789475,1295.94,27.8,1640.9261904761904,32.52759103641456,1415.4545454545457,14.5
2020-02-18 03:31:30,1491.3389473684213,-7.592631578947369,1282.7666666666667,27.8,1660.7130952380953,32.51379551820728,1432.2636363636366,14.5
2020-02-18 03:32:00,1508.826315789474,-7.58421052631579,1269.5933333333332,27.8,1680.5,32.5,1449.0727272727274,14.5
2020-02-18 03:32:30,1526.3136842105266,-7.57578947368421,1256.42,27.8,1680.909090909091,30.245454545454546,1465.8818181818185,14.5
2020-02-18 03:33:00,1543.801052631579,-7.567368421052632,1243.2466666666667,27.8,1681.3181818181818,27.990909090909092,1482.6909090909094,14.5
2020-02-18 03:33:30,1561.2884210526317,-7.558947368421053,1230.0733333333333,27.8,1681.7272727272727,25.736363636363635,1499.5000000000002,14.5
2020-02-18 03:34:00,1578.7757894736844,-7.550526315789474,1216.8999999999999,27.8,1682.1363636363637,23.481818181818184,1516.309090909091,14.5
2020-02-18 03:34:30,1596.263157894737,-7.542105263157895,1203.7266666666667,27.8,1682.5454545454545,21.227272727272727,1533.118181818182,14.5
2020-02-18 03:35:00,1613.7505263157898,-7.5336842105263155,1190.5533333333333,27.8,1682.9545454545455,18.972727272727273,1549.927272727273,14.5
2020-02-18 03:35:30,1631.2378947368422,-7.525263157894737,1177.3799999999999,27.8,1683.3636363636363,16.71818181818182,1566.7363636363639,14.5
2020-02-18 03:36:00,1648.725263157895,-7.516842105263158,1164.2066666666667,27.8,1683.7727272727273,14.463636363636365,1583.5454545454547,14.5
2020-02-18 03:36:30,1666.2126315789476,-7.508421052631579,1151.0333333333333,27.8,1684.1818181818182,12.20909090909091,1600.3545454545458,14.5
2020-02-18 03:37:00,1683.7,-7.5,1137.86,27.8,1684.590909090909,9.954545454545457,1617.1636363636367,14.5
2020-02-18 03:37:30,1683.7555555555557,-7.8,1124.6866666666667,27.8,1685.0,7.7,1633.9727272727275,14.5
2020-02-18 03:38:00,1683.8111111111111,-8.1,1111.5133333333333,27.8,1654.45,7.216666666666667,1650.7818181818184,14.5
2020-02-18 03:38:30,1683.8666666666668,-8.4,1098.34,27.8,1623.9,6.733333333333333,1667.5909090909092,14.5
2020-02-18 03:39:00,1683.9222222222222,-8.7,1085.1666666666665,27.8,1593.35,6.25,1684.4,14.5
2020-02-18 03:39:30,1683.9777777777779,-9.0,1071.9933333333333,27.8,1562.8,5.766666666666667,1684.509523809524,14.5
2020-02-18 03:40:00,1684.0333333333333,-9.299999999999999,1058.82,27.8,1532.25,5.283333333333333,1684.6190476190477,14.5
2020-02-18 03:40:30,1684.088888888889,-9.6,1045.6466666666665,27.8,1501.7,4.8,1684.7285714285715,14.5
2020-02-18 03:41:00,1684.1444444444444,-9.899999999999999,1032.4733333333334,27.8,1528.2428571428572,4.385714285714285,1684.8380952380953,14.5
2020-02-18 03:41:30,1684.2,-10.2,1019.3,27.8,1554.7857142857142,3.9714285714285715,1684.9476190476191,14.5
2020-02-18 03:42:00,1684.3666666666668,-10.316666666666666,1006.1266666666666,27.8,1581.3285714285714,3.557142857142857,1685.057142857143,14.5
2020-02-18 03:42:30,1684.5333333333333,-10.433333333333334,992.9533333333334,27.8,1607.8714285714286,3.142857142857143,1685.1666666666667,14.5
2020-02-18 03:43:00,1684.7,-10.55,979.78,27.8,1634.4142857142858,2.7285714285714286,1685.2761904761905,14.5
2020-02-18 03:43:30,1684.8666666666668,-10.666666666666666,966.6066666666666,27.8,1660.9571428571428,2.314285714285714,1685.3857142857144,14.5
2020-02-18 03:44:00,1685.0333333333333,-10.783333333333333,953.4333333333334,27.8,1687.5,1.9,1685.4952380952382,14.5
2020-02-18 03:44:30,1685.2,-10.9,940.26,27.8,1687.7,3.1,1685.604761904762,14.5
2020-02-18 03:45:00,1685.3666666666668,-11.011111111111111,927.0866666666666,27.8,1687.4,5.0,1685.7142857142858,14.5
2020-02-18 03:45:30,1685.5333333333333,-11.122222222222222,913.9133333333332,27.8,1687.1,6.9,1685.8238095238096,14.5
2020-02-18 03:46:00,1685.7,-11.233333333333334,900.74,27.8,1688.3,1.5,1685.9333333333334,14.5
2020-02-18 03:46:30,1685.8666666666668,-11.344444444444445,887.5666666666666,27.8,1688.05,4.55,1686.0428571428572,14.5
2020-02-18 03:47:00,1686.0333333333333,-11.455555555555556,874.3933333333332,27.8,1687.8,7.6,1686.152380952381,14.5
2020-02-18 03:47:30,1686.2,-11.566666666666666,861.22,27.8,1688.0666666666666,5.516666666666666,1686.2619047619048,14.5
2020-02-18 03:48:00,1686.3666666666668,-11.677777777777777,848.0466666666666,27.8,1688.3333333333333,3.4333333333333327,1686.3714285714286,14.5
2020-02-18 03:48:30,1686.5333333333333,-11.78888888888889,834.8733333333332,27.8,1688.6,1.35,1686.4809523809524,14.5
2020-02-18 03:49:00,1686.7,-11.9,821.7,27.8,1688.4,1.175,1686.5904761904762,14.5
2020-02-18 03:49:30,1686.7428571428572,-12.071428571428571,808.5266666666666,27.8,1688.2,1.0,1686.7,14.5
2020-02-18 03:50:00,1686.7857142857142,-12.242857142857144,795.3533333333332,27.8,1688.5,0.25,1686.7384615384615,14.5
2020-02-18 03:50:30,1686.8285714285714,-12.414285714285715,782.1799999999998,27.8,1688.8,-0.5,1686.7769230769231,14.5
2020-02-18 03:51:00,1686.8714285714286,-12.585714285714285,769.0066666666667,27.8,1689.5,-0.15000000000000002,1686.8153846153846,14.5
2020-02-18 03:51:30,1686.9142857142858,-12.757142857142856,755.8333333333333,27.8,1689.425,-0.06250000000000001,1686.8538461538462,14.5
2020-02-18 03:52:00,1686.9571428571428,-12.928571428571429,742.6599999999999,27.8,1689.35,0.024999999999999994,1686.8923076923077,14.5
2020-02-18 03:52:30,1687.0,-13.1,729.4866666666667,27.8,1689.275,0.11249999999999999,1686.9307692307693,14.5
2020-02-18 03:53:00,1686.9777777777779,-13.011111111111111,716.3133333333333,27.8,1689.2,0.2,1686.9692307692308,14.5
2020-02-18 03:53:30,1686.9555555555555,-12.922222222222222,703.1399999999999,27.8,1688.9,0.5,1687.0076923076924,14.5
2020-02-18 03:54:00,1686.9333333333334,-12.833333333333334,689.9666666666667,27.8,1688.6,0.8,1687.0461538461539,14.5
2020-02-18 03:54:30,1686.911111111111,-12.744444444444445,676.7933333333333,27.8,1688.6,-0.050000000000000044,1687.0846153846155,14.5
2020-02-18 03:55:00,1686.888888888889,-12.655555555555555,663.6199999999999,27.8,1688.6,-0.9,1687.123076923077,14.5
2020-02-18 03:55:30,1686.8666666666666,-12.566666666666666,650.4466666666667,27.8,1688.75,22.000000000000004,1687.1615384615386,14.5
2020-02-18 03:56:00,1686.8444444444444,-12.477777777777778,637.2733333333333,27.8,1688.9,44.900000000000006,1687.2,14.5
2020-02-18 03:56:30,1686.822222222222,-12.38888888888889,624.1,27.8,1689.05,67.8,1687.0,14.5
2020-02-18 03:57:00,1686.8,-12.3,662.2115384615385,27.8,1689.2,90.7,1686.9964285714286,14.5
2020-02-18 03:57:30,1686.6999999999998,-12.05,700.323076923077,27.8,1688.7,45.4,1686.9928571428572,14.5
2020-02-18 03:58:00,1686.6,-11.8,738.4346153846154,27.8,1688.5,34.075,1686.9892857142856,14.5
2020-02-18 03:58:30,1704.62,-11.713333333333335,776.5461538461539,27.8,1688.3000000000002,22.75,1686.9857142857143,14.5
2020-02-18 03:59:00,1722.6399999999999,-11.626666666666667,814.6576923076923,27.8,1688.1000000000001,11.425000000000004,1686.982142857143,14.5
2020-02-18 03:59:30,1740.6599999999999,-11.540000000000001,852.7692307692308,27.8,1687.9,0.1,1686.9785714285715,14.5
2020-02-18 04:00:00,1758.6799999999998,-11.453333333333333,890.8807692307693,27.8,1687.4,1.1,1686.975,14.5
2020-02-18 04:00:30,1776.6999999999998,-11.366666666666667,928.9923076923078,27.8,1687.45,1.225,1686.9714285714285,14.5
2020-02-18 04:01:00,1794.72,-11.280000000000001,967.1038461538462,27.8,1687.5,1.35,1686.9678571428572,14.5
2020-02-18 04:01:30,1812.74,-11.193333333333333,1005.2153846153847,27.8,1687.55,1.475,1686.9642857142858,14.5
2020-02-18 04:02:00,1830.76,-11.106666666666667,1043.326923076923,27.8,1687.6,1.6,1686.9607142857144,14.5
2020-02-18 04:02:30,1848.78,-11.02,1081.4384615384615,27.8,1687.5666666666666,1.8166666666666667,1686.9571428571428,14.5
2020-02-18 04:03:00,1866.8,-10.933333333333334,1119.5500000000002,27.8,1687.5333333333333,2.033333333333333,1686.9535714285714,14.5
2020-02-18 04:03:30,1859.978947368421,-10.910526315789474,1157.6615384615384,27.8,1687.5,2.25,1686.95,14.5
2020-02-18 04:04:00,1853.157894736842,-10.887719298245614,1195.773076923077,27.8,1687.4666666666667,2.466666666666667,1686.9464285714287,14.5
2020-02-18 04:04:30,1846.336842105263,-10.864912280701754,1233.8846153846155,27.8,1687.4333333333334,2.6833333333333336,1686.9428571428573,14.5
2020-02-18 04:05:00,1839.5157894736842,-10.842105263157896,1271.996153846154,27.8,1687.4,2.9,1686.9392857142857,14.5
2020-02-18 04:05:30,1832.6947368421052,-10.819298245614036,1310.1076923076926,27.8,1687.5,2.3,1686.9357142857143,14.5
2020-02-18 04:06:00,1825.8736842105263,-10.796491228070176,1348.2192307692308,27.8,1687.6000000000001,1.7,1686.932142857143,14.5
2020-02-18 04:06:30,1819.0526315789473,-10.773684210526316,1386.3307692307694,27.8,1687.7,1.1,1686.9285714285716,14.5
2020-02-18 04:07:00,1812.2315789473685,-10.750877192982456,1424.4423076923078,27.8,1687.6,1.35,1686.9250000000002,14.5
2020-02-18 04:07:30,1805.4105263157894,-10.728070175438596,1462.5538461538463,27.8,1687.5,1.6,1686.9214285714286,14.5
2020-02-18 04:08:00,1798.5894736842106,-10.705263157894738,1500.6653846153847,27.8,1687.6333333333334,1.0666666666666669,1686.9178571428572,14.5
2020-02-18 04:08:30,1791.7684210526315,-10.682456140350878,1538.7769230769231,27.8,1687.7666666666667,0.5333333333333334,1686.9142857142858,14.5
2020-02-18 04:09:00,1784.9473684210525,-10.659649122807018,1576.8884615384618,27.8,1687.9,0.0,1686.9107142857144,14.5
2020-02-18 04:09:30,1778.1263157894737,-10.636842105263158,1615.0,27.8,1687.7,0.2,1686.9071428571428,14.5
2020-02-18 04:10:00,1771.3052631578946,-10.614035087719298,1653.1115384615387,27.8,1687.68,0.34,1686.9035714285715,14.5
2020-02-18 04:10:30,1764.4842105263158,-10.591228070175438,1691.2230769230769,27.8,1687.66,0.48000000000000004,1686.9,14.5
2020-02-18 04:11:00,1757.6631578947367,-10.56842105263158,1729.3346153846155,27.8,1687.64,0.6200000000000001,1714.65,14.5
2020-02-18 04:11:30,1750.842105263158,-10.54561403508772,1767.4461538461542,27.8,1687.6200000000001,0.76,1742.4,14.5
2020-02-18 04:12:00,1744.0210526315789,-10.52280701754386,1805.5576923076924,27.8,1687.6,0.9000000000000001,1770.15,14.5
2020-02-18 04:12:30,1737.1999999999998,-10.5,1843.669230769231,27.8,1687.58,1.04,1797.9,14.5
2020-02-18 04:13:00,1730.378947368421,-10.47719298245614,1881.7807692307692,27.8,1687.56,1.1800000000000002,1825.65,14.5
2020-02-18 04:13:30,1723.557894736842,-10.45438596491228,1919.892307692308,27.8,1687.54,1.32,1853.4,14.5
2020-02-18 04:14:00,1716.7368421052631,-10.431578947368422,1958.003846153846,27.8,1687.52,1.4600000000000002,1881.15,14.5
2020-02-18 04:14:30,1709.915789473684,-10.408771929824562,1996.1153846153848,27.8,1687.5,1.6,1908.9,14.5
2020-02-18 04:15:00,1703.0947368421052,-10.385964912280702,2034.2269230769234,27.8,1687.5,1.5857142857142859,1894.0533333333335,14.5
2020-02-18 04:15:30,1696.2736842105262,-10.363157894736842,2072.3384615384616,27.8,1687.5,1.5714285714285714,1879.2066666666667,14.5
2020-02-18 04:16:00,1689.4526315789474,-10.340350877192982,2110.4500000000003,27.8,1687.5,1.5571428571428572,1864.3600000000001,14.5
2020-02-18 04:16:30,1682.6315789473683,-10.317543859649122,2148.5615384615385,27.8,1687.5,1.542857142857143,1849.5133333333333,14.5
2020-02-18 04:17:00,1675.8105263157895,-10.294736842105262,2186.673076923077,27.8,1687.5,1.5285714285714287,1834.6666666666667,14.5
2020-02-18 04:17:30,1668.9894736842105,-10.271929824561404,2224.784615384616,27.8,1687.5,1.5142857142857142,1819.8200000000002,14.5
2020-02-18 04:18:00,1662.1684210526314,-10.249122807017544,2262.896153846154,27.8,1687.5,1.5,1804.9733333333334,14.5
2020-02-18 04:18:30,1655.3473684210526,-10.226315789473684,2301.0076923076927,27.8,1687.5,1.4857142857142858,1790.1266666666668,14.5
2020-02-18 04:19:00,1648.5263157894735,-10.203508771929824,2339.119230769231,27.8,1687.5,1.4714285714285713,1775.28,14.5
2020-02-18 04:19:30,1641.7052631578947,-10.180701754385964,2377.2307692307695,27.8,1687.5,1.457142857142857,1760.4333333333334,14.5
2020-02-18 04:20:00,1634.8842105263157,-10.157894736842104,2415.3423076923077,27.8,1687.5,1.4428571428571428,1745.5866666666668,14.5
2020-02-18 04:20:30,1628.0631578947368,-10.135087719298246,2453.4538461538464,27.8,1687.5,1.4285714285714284,1730.74,14.5
2020-02-18 04:21:00,1621.2421052631578,-10.112280701754386,2491.565384615385,27.8,1687.5,1.4142857142857141,1715.8933333333334,14.5
2020-02-18 04:21:30,1614.421052631579,-10.089473684210526,2529.6769230769232,27.8,1687.5,1.4,1701.0466666666666,14.5
2020-02-18 04:22:00,1607.6,-10.066666666666666,2567.788461538462,27.8,1687.15,1.2999999999999998,1686.2,14.5
2020-02-18 04:22:30,1627.225,-9.85,2605.9,27.8,1686.8,1.2,1685.9666666666667,14.5
2020-02-18 04:23:00,1646.85,-9.633333333333333,2447.1727272727276,27.8,1687.0333333333333,1.4333333333333333,1685.7333333333333,14.5
2020-02-18 04:23:30,1666.475,-9.416666666666666,2288.4454545454546,27.8,1687.2666666666667,1.6666666666666665,1685.5,14.5
2020-02-18 04:24:00,1686.1,-9.2,2129.718181818182,27.8,1687.5,1.9,1685.6363636363637,14.5
2020-02-18 04:24:30,1686.2749999999999,-8.725,1970.990909090909,27.8,1687.5333333333333,30.96666666666666,1685.7727272727273,14.5
2020-02-18 04:25:00,1686.4499999999998,-8.25,1812.2636363636366,27.8,1687.5666666666666,60.033333333333324,1685.909090909091,14.5
2020-02-18 04:25:30,1686.625,-7.7749999999999995,1653.5363636363638,27.8,1687.6,89.1,1686.0454545454545,14.5
2020-02-18 04:26:00,1686.8,-7.3,1494.809090909091,27.8,1687.5666666666666,74.68333333333332,1686.1818181818182,14.5
2020-02-18 04:26:30,1686.7692307692307,-7.45,1336.0818181818183,27.8,1687.5333333333333,60.266666666666666,1686.3181818181818,14.5
2020-02-18 04:27:00,1686.7384615384615,-7.6,1177.3545454545456,27.8,1687.5,45.849999999999994,1686.4545454545455,14.5
2020-02-18 04:27:30,1686.7076923076922,-7.75,1018.6272727272728,27.8,1687.4666666666667,31.43333333333333,1686.590909090909,14.5
2020-02-18 04:28:00,1686.676923076923,-7.8999999999999995,859.9,27.8,1687.4333333333334,17.016666666666666,1686.7272727272727,14.5
2020-02-18 04:28:30,1686.6461538461538,-8.049999999999999,859.9927063339732,27.814222503160558,1687.4,2.6,1686.8636363636363,14.5
2020-02-18 04:29:00,1686.6153846153845,-8.2,860.0854126679462,27.828445006321115,1687.275,1.2125,1687.0,14.5
2020-02-18 04:29:30,1686.5846153846153,-8.35,860.1781190019194,27.842667509481668,1687.15,-0.17500000000000004,1686.85,14.5
2020-02-18 04:30:00,1686.553846153846,-8.5,860.2708253358925,27.856890012642225,1687.325,0.6625,1686.7,14.5
2020-02-18 04:30:30,1686.5230769230768,-8.649999999999999,860.3635316698657,27.871112515802782,1687.5,1.5,1697.123076923077,14.5
2020-02-18 04:31:00,1686.4923076923076,-8.799999999999999,860.4562380038387,27.88533501896334,1687.55,1.7,1707.5461538461539,14.5
2020-02-18 04:31:30,1686.4615384615383,-8.95,860.5489443378119,27.899557522123896,1687.6,1.9,1717.9692307692308,14.5
2020-02-18 04:32:00,1686.430769230769,-9.1,860.641650671785,27.91378002528445,1687.9,1.5499999999999998,1728.3923076923077,14.5
2020-02-18 04:32:30,1686.4,-9.25,860.7343570057582,27.928002528445006,1688.2,1.2,1738.8153846153846,14.5
2020-02-18 04:33:00,1686.3692307692309,-9.399999999999999,860.8270633397312,27.942225031605563,1687.6,0.5,1749.2384615384615,14.5
2020-02-18 04:33:30,1686.3384615384616,-9.549999999999999,860.9197696737044,27.95644753476612,1688.5,45.2,1759.6615384615386,14.5
2020-02-18 04:34:00,1686.3076923076924,-9.7,861.0124760076775,27.970670037926677,1689.4,89.9,1770.0846153846155,14.5
2020-02-18 04:34:30,1686.2769230769231,-9.85,861.1051823416507,27.98489254108723,1688.5500000000002,67.4,1780.5076923076924,14.5
2020-02-18 04:35:00,1686.246153846154,-10.0,861.1978886756237,27.999115044247787,1687.7,44.900000000000006,1790.9307692307693,14.5
2020-02-18 04:35:30,1686.2153846153847,-10.149999999999999,861.2905950095969,28.013337547408344,1688.0,-0.1,1801.3538461538462,14.5
2020-02-18 04:36:00,1686.1846153846154,-10.299999999999999,861.38330134357,28.0275600505689,1688.1714285714286,-0.15714285714285714,1811.7769230769231,14.5
2020-02-18 04:36:30,1686.1538461538462,-10.45,861.4760076775432,28.04178255372946,1688.3428571428572,-0.2142857142857143,1822.2,14.5
2020-02-18 04:37:00,1686.123076923077,-10.6,861.5687140115162,28.05600505689001,1688.5142857142857,-0.27142857142857146,1816.4619047619049,14.5
2020-02-18 04:37:30,1686.0923076923077,-10.75,861.6614203454894,28.07022756005057,1688.6857142857143,-0.3285714285714286,1810.7238095238097,14.5
2020-02-18 04:38:00,1686.0615384615385,-10.899999999999999,861.7541266794625,28.084450063211126,1688.857142857143,-0.3857142857142858,1804.9857142857143,14.5
2020-02-18 04:38:30,1686.0307692307692,-11.049999999999999,861.8468330134357,28.098672566371683,1689.0285714285715,-0.44285714285714284,1799.247619047619,14.5
2020-02-18 04:39:00,1686.0,-11.2,861.9395393474088,28.11289506953224,1689.2,-0.5,1793.509523809524,14.5
2020-02-18 04:39:30,1686.1006688963212,-11.191927951967978,862.0322456813819,28.127117572692793,1688.45,0.5,1787.7714285714287,14.5
2020-02-18 04:40:00,1686.201337792642,-11.183855903935957,862.1249520153551,28.14134007585335,1687.7,1.5,1782.0333333333333,14.5
2020-02-18 04:40:30,1686.3020066889633,-11.175783855903935,862.2176583493282,28.155562579013907,1687.7333333333333,1.0666666666666667,1776.2952380952381,14.5
2020-02-18 04:41:00,1686.4026755852842,-11.167711807871914,862.3103646833014,28.169785082174464,1687.7666666666667,0.6333333333333333,1770.557142857143,14.5
2020-02-18 04:41:30,1686.5033444816054,-11.159639759839893,862.4030710172744,28.18400758533502,1687.8,0.2,1764.8190476190478,14.5
2020-02-18 04:42:00,1686.6040133779263,-11.151567711807871,862.4957773512476,28.198230088495574,1688.0,15.299999999999999,1759.0809523809523,14.5
2020-02-18 04:42:30,1686.7046822742475,-11.14349566377585,862.5884836852207,28.21245259165613,1688.2,30.4,1753.3428571428572,14.5
2020-02-18 04:43:00,1686.8053511705687,-11.135423615743829,862.6811900191939,28.226675094816688,1688.1571428571428,34.714285714285715,1747.604761904762,14.5
2020-02-18 04:43:30,1686.9060200668896,-11.127351567711807,862.773896353167,28.240897597977245,1688.1142857142859,39.028571428571425,1741.8666666666668,14.5
2020-02-18 04:44:00,1687.0066889632108,-11.119279519679786,862.8666026871401,28.255120101137802,1688.0714285714287,43.34285714285714,1736.1285714285714,14.5
2020-02-18 04:44:30,1687.1073578595317,-11.111207471647765,862.9593090211132,28.26934260429836,1688.0285714285715,47.65714285714286,1730.3904761904762,14.5
