Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:49:30,1119.4788461538462,,15.261904761904761,13.333333333333332,22.2984375,6.36796875,34.581818181818186,0.2727272727272727
2020-02-18 07:50:00,1117.1405982905983,,15.363492063492064,13.344444444444443,22.5625,6.38125,36.31818181818182,0.2272727272727273
2020-02-18 07:50:30,1114.8023504273506,,15.465079365079365,13.355555555555554,22.8265625,6.39453125,38.054545454545455,0.18181818181818177
2020-02-18 07:51:00,1112.4641025641026,,15.566666666666666,13.366666666666665,23.090625,6.4078125,39.79090909090909,0.13636363636363635
2020-02-18 07:51:30,1110.1258547008547,,15.668253968253968,13.377777777777776,23.354687499999997,6.42109375,41.52727272727273,0.09090909090909083
2020-02-18 07:52:00,1107.787606837607,,15.769841269841269,13.388888888888888,23.61875,6.434375,43.263636363636365,0.045454545454545414
2020-02-18 07:52:30,1105.449358974359,,15.87142857142857,13.399999999999999,23.8828125,6.44765625,45.0,0.0
2020-02-18 07:53:00,1103.111111111111,,15.973015873015871,13.411111111111111,24.146875,6.4609375,46.8,0.0
2020-02-18 07:53:30,1100.7728632478634,,16.074603174603176,13.42222222222222,24.4109375,6.47421875,60.2,0.0
2020-02-18 07:54:00,1098.4346153846154,,16.176190476190477,13.433333333333334,24.674999999999997,6.4875,63.5,0.0
2020-02-18 07:54:30,1096.0963675213675,,16.27777777777778,13.444444444444445,24.9390625,6.50078125,61.4,0.0
2020-02-18 07:55:00,1093.7581196581198,,16.37936507936508,13.455555555555556,25.203125,6.5140625,63.1,0.0
2020-02-18 07:55:30,1091.4198717948718,,16.48095238095238,13.466666666666667,25.4671875,6.52734375,63.333333333333336,0.0
2020-02-18 07:56:00,1089.081623931624,,16.582539682539682,13.477777777777778,25.73125,6.540625,63.56666666666666,0.0
2020-02-18 07:56:30,1086.7433760683762,,16.684126984126983,13.488888888888889,25.995312499999997,6.55390625,63.8,0.0
2020-02-18 07:57:00,1084.4051282051282,,16.785714285714285,13.5,26.259375,6.5671875,59.9,0.0
2020-02-18 07:57:30,1082.0668803418805,,16.887301587301586,13.511111111111111,26.5234375,6.58046875,57.0,0.0
2020-02-18 07:58:00,1079.7286324786326,,16.988888888888887,13.522222222222222,26.787499999999998,6.59375,52.7,0.0
2020-02-18 07:58:30,1077.3903846153846,,17.09047619047619,13.533333333333333,27.0515625,6.60703125,50.8,0.0
2020-02-18 07:59:00,1075.052136752137,,17.19206349206349,13.544444444444444,27.315624999999997,6.6203125,48.2,0.0
2020-02-18 07:59:30,1072.713888888889,,17.29365079365079,13.555555555555555,27.5796875,6.63359375,51.8,0.0
2020-02-18 08:00:00,1070.375641025641,,17.395238095238092,13.566666666666666,27.84375,6.646875,89.9,0.0
2020-02-18 08:00:30,1068.0373931623933,,17.496825396825397,13.577777777777778,28.107812499999998,6.66015625,128.0,0.0
2020-02-18 08:01:00,1065.6991452991454,,17.598412698412698,13.588888888888889,28.371875,6.6734375,150.3,0.0
2020-02-18 08:01:30,1063.3608974358974,,17.7,13.6,28.635937499999997,6.68671875,155.9,0.0
2020-02-18 08:02:00,1061.0226495726497,,27.7,28.0,28.9,6.7,210.60000000000002,0.0
2020-02-18 08:02:30,1058.6844017094018,,82.3,29.75,91.19999999999999,5.15,265.3,0.0
2020-02-18 08:03:00,1056.3461538461538,,136.9,31.5,153.5,3.6,320.0,0.0
2020-02-18 08:03:30,1054.007905982906,,207.29285714285714,33.01309523809524,228.86666666666667,3.7333333333333334,374.70000000000005,0.0
2020-02-18 08:04:00,1051.6696581196582,,277.6857142857143,34.52619047619048,304.23333333333335,3.8666666666666667,429.4,0.0
2020-02-18 08:04:30,1049.3314102564104,,348.0785714285714,36.03928571428571,379.6,4.0,484.1,0.0
2020-02-18 08:05:00,1046.9931623931625,,418.47142857142853,37.55238095238095,454.9666666666667,4.133333333333334,538.8000000000001,0.0
2020-02-18 08:05:30,1044.6549145299145,,488.86428571428564,39.06547619047619,530.3333333333334,4.2666666666666675,593.5,0.0
2020-02-18 08:06:00,1042.3166666666668,,559.2571428571429,40.57857142857143,605.7,4.4,648.2,0.0
2020-02-18 08:06:30,1039.978418803419,,629.65,42.09166666666667,628.2,9.15,702.9,0.0
2020-02-18 08:07:00,1037.640170940171,,626.3,45.96666666666666,627.6500000000001,12.712499999999999,757.6,0.0
2020-02-18 08:07:30,1035.3019230769232,,625.5,48.55,627.1,16.275,758.8333333333334,0.0
2020-02-18 08:08:00,1032.9636752136753,,625.7,51.13333333333333,627.7,23.4,760.0666666666666,0.0
2020-02-18 08:08:30,1030.6254273504273,,626.7,53.71666666666667,627.7,28.15,761.3,0.0
2020-02-18 08:09:00,1028.2871794871796,,628.2,56.3,628.0,32.9,764.2,0.0
2020-02-18 08:09:30,1025.9489316239317,,627.0,56.43124999999999,629.8,32.8,765.4,0.0
2020-02-18 08:10:00,1023.6106837606839,,627.6,56.5625,629.85,32.75833333333333,765.7,0.0
2020-02-18 08:10:30,1021.272435897436,,627.75,56.60625,629.9000000000001,32.71666666666667,765.5,0.0
2020-02-18 08:11:00,1018.9341880341881,,627.9,56.65,630.4,32.766666666666666,765.1,0.0
2020-02-18 08:11:30,1016.5959401709403,,629.0,56.693749999999994,629.8499999999999,32.78333333333333,765.9,0.0
2020-02-18 08:12:00,1014.2576923076924,,630.1,56.7375,629.3,32.8,766.25,0.0
2020-02-18 08:12:30,1011.9194444444445,,628.1,56.825,629.1,32.4,766.5999999999999,0.0
2020-02-18 08:13:00,1009.5811965811967,,644.35,56.846875000000004,630.2,32.0,766.9499999999999,0.0
2020-02-18 08:13:30,1007.2429487179488,,660.6,56.868750000000006,628.9,31.6,767.3,0.0
2020-02-18 08:14:00,1004.9047008547009,,676.85,56.890625,628.9,32.2,768.9333333333333,0.0
2020-02-18 08:14:30,1002.566452991453,,693.1,56.9125,629.3,31.8,770.5666666666667,0.0
2020-02-18 08:15:00,1000.2282051282052,,671.5,56.94166666666667,629.3499999999999,31.65,772.2,0.0
2020-02-18 08:15:30,997.8899572649573,,649.9,56.97083333333333,629.4,31.5,770.0,0.0
2020-02-18 08:16:00,995.5517094017094,,628.3,57.0,629.8,30.966666666666665,769.2333333333333,0.0
2020-02-18 08:16:30,993.2134615384616,,628.2,57.0875,629.1,30.433333333333334,768.4666666666667,0.0
2020-02-18 08:17:00,990.8752136752138,,629.8,57.21875,630.6,29.9,767.7,0.0
2020-02-18 08:17:30,988.536965811966,,628.1,57.35,629.4,30.6,767.5,0.0
2020-02-18 08:18:00,986.198717948718,,627.9,57.4375,629.1,29.2,767.6,0.0
2020-02-18 08:18:30,983.8604700854702,,628.05,57.48125,629.0,29.9,767.7,0.0
2020-02-18 08:19:00,981.5222222222224,,628.2,57.525000000000006,629.4,30.15,767.15,0.0
2020-02-18 08:19:30,979.1839743589744,,627.95,57.65625,629.3,30.2125,770.3,0.0
2020-02-18 08:20:00,976.8457264957266,,627.7666666666667,56.80416666666667,629.2,30.275,767.1,0.0
2020-02-18 08:20:30,974.5074786324788,,627.5833333333334,55.952083333333334,629.1,30.3375,767.2,0.0
2020-02-18 08:21:00,972.1692307692308,,627.4,55.1,629.0,30.4,770.0,0.0
2020-02-18 08:21:30,969.830982905983,,628.5,55.7,629.2,29.7,767.2,0.0
2020-02-18 08:22:00,967.4927350427351,,628.1,56.3,629.1500000000001,29.75,769.0,0.0
2020-02-18 08:22:30,965.1544871794872,,628.1,56.48571428571428,629.1,29.799999999999997,767.7,0.0
2020-02-18 08:23:00,962.8162393162394,,627.9,56.76428571428571,629.2,29.95,771.0,0.0
2020-02-18 08:23:30,960.4779914529915,,628.3,57.042857142857144,629.2,30.0,768.0,0.0
2020-02-18 08:24:00,958.1397435897436,,628.25,57.135714285714286,629.1,29.45,768.15,0.0
2020-02-18 08:24:30,955.8014957264959,,628.2,57.22857142857143,629.5,28.9,768.3,0.0
2020-02-18 08:25:00,953.463247863248,,628.6,57.41428571428572,628.7,29.2,767.8,0.0
2020-02-18 08:25:30,951.125,,628.1,57.6,629.8,29.066666666666666,767.7,0.0
2020-02-18 08:26:00,948.7867521367523,,627.85,57.1,629.15,28.866666666666667,768.9,0.0
2020-02-18 08:26:30,946.4485042735043,,627.6,56.6,629.9,28.950000000000003,770.1,0.0
2020-02-18 08:27:00,944.1102564102565,,628.2,55.6,629.8,29.1,771.3,0.0
2020-02-18 08:27:30,941.7720085470087,,629.4,52.900000000000006,631.4,27.1,768.4000000000001,0.0
2020-02-18 08:28:00,939.4337606837607,,627.75,50.27,628.5,27.6,768.45,0.0
2020-02-18 08:28:30,937.0955128205129,,627.8,50.312000000000005,628.5666666666667,27.76666666666667,768.5,0.0
2020-02-18 08:29:00,934.7572649572651,,627.85,50.354000000000006,628.6333333333333,27.933333333333334,768.5500000000001,0.0
2020-02-18 08:29:30,932.4190170940171,,627.9,50.396,628.7,28.1,768.6,0.0
2020-02-18 08:30:00,930.0807692307693,,627.95,50.438,628.7,28.4,769.3,0.0
2020-02-18 08:30:30,927.7425213675215,,628.0,50.480000000000004,630.8,28.53333333333333,771.0,0.0
2020-02-18 08:31:00,925.4042735042735,,627.55,50.55,630.25,28.566666666666666,769.45,0.0
2020-02-18 08:31:30,923.0660256410257,,627.1,50.62,629.7,28.6,767.9,0.0
2020-02-18 08:32:00,920.7277777777779,,627.6,50.76,629.15,28.633333333333333,767.8,0.0
2020-02-18 08:32:30,918.3895299145299,,629.0,50.9,628.6,28.666666666666668,767.7,0.0
2020-02-18 08:33:00,916.0512820512822,,627.4,52.03333333333333,628.2,28.733333333333334,767.6,0.0
2020-02-18 08:33:30,913.7130341880343,,627.55,52.599999999999994,627.8,28.8,772.5,0.0
2020-02-18 08:34:00,911.3747863247863,,627.7,53.166666666666664,629.55,27.85,767.6,0.0
2020-02-18 08:34:30,909.0365384615386,,627.7,53.544444444444444,631.3,26.9,768.1666666666666,0.0
2020-02-18 08:35:00,906.6982905982907,,627.7,53.92222222222222,628.9,26.966666666666665,768.7333333333333,0.0
2020-02-18 08:35:30,904.3600427350428,,627.7,54.3,630.45,27.0,769.3,0.0
2020-02-18 08:36:00,902.021794871795,,627.7333333333333,54.67777777777778,632.0,27.033333333333335,768.7,0.5
2020-02-18 08:36:30,899.6835470085471,,627.7666666666667,55.05555555555556,631.3,27.05,768.1,1.0
2020-02-18 08:37:00,897.3452991452992,,627.8,55.43333333333334,630.6,27.06666666666667,768.9000000000001,1.0
2020-02-18 08:37:30,895.0070512820514,,627.65,56.0,629.9000000000001,27.083333333333336,769.7,1.0
2020-02-18 08:38:00,892.6688034188035,,627.5,56.56666666666667,629.2,27.1,770.2,1.0
2020-02-18 08:38:30,890.3305555555556,,627.2,57.13333333333334,629.8,27.2,770.7,1.0
2020-02-18 08:39:00,887.9923076923078,,626.9,57.7,630.9,27.2,767.8,1.0
2020-02-18 08:39:30,885.6540598290599,,629.3,57.77272727272727,630.5,25.5,767.4,1.0
2020-02-18 08:40:00,883.315811965812,,629.4,57.7969696969697,634.8,23.8,767.0,1.0
2020-02-18 08:40:30,880.9775641025642,,629.5,57.82121212121213,631.95,25.75,768.3,1.0
2020-02-18 08:41:00,878.6393162393163,,629.6,57.84545454545455,629.1,27.7,773.2,1.0
2020-02-18 08:41:30,876.3010683760685,,628.8,57.88181818181819,629.1500000000001,27.45,773.35,0.75
2020-02-18 08:42:00,873.9628205128206,,628.0,57.91818181818182,629.2,27.2,773.5,0.5
2020-02-18 08:42:30,871.6245726495728,,627.3,57.99090909090909,629.9250000000001,27.037499999999998,773.65,0.25
2020-02-18 08:43:00,869.2863247863249,,628.3,58.06363636363636,630.6500000000001,26.875,773.8,0.0
2020-02-18 08:43:30,866.948076923077,,628.0999999999999,58.1,631.375,26.7125,769.7,1.0
2020-02-18 08:44:00,864.6098290598292,,627.9,58.13636363636364,632.1,26.549999999999997,769.3,0.25
2020-02-18 08:44:30,862.2715811965813,,627.6,58.20909090909091,630.5,26.224999999999998,769.2199999999999,0.2
2020-02-18 08:45:00,859.9333333333334,,628.1,58.28181818181818,628.9,25.9,769.14,0.15
2020-02-18 08:45:30,857.5950854700856,,629.8,58.35454545454545,628.4,26.8,769.06,0.09999999999999998
2020-02-18 08:46:00,855.2568376068377,,629.425,58.372727272727275,630.9,27.15,768.98,0.04999999999999999
2020-02-18 08:46:30,852.9185897435898,,629.05,58.39090909090909,631.5999999999999,27.325,768.9,0.0
2020-02-18 08:47:00,850.580341880342,,628.675,58.40909090909091,632.3,27.5,768.4,0.3333333333333333
2020-02-18 08:47:30,848.2420940170941,,628.3,58.42727272727273,630.4,27.85,769.6,0.8333333333333333
2020-02-18 08:48:00,845.9038461538462,,628.3,58.016666666666666,630.05,27.775,769.9,0.0
2020-02-18 08:48:30,843.5655982905984,,628.5,56.56666666666667,629.7,27.7,769.4,0.25
2020-02-18 08:49:00,841.2273504273505,,628.7,56.083333333333336,629.2,26.2,773.3,0.5
2020-02-18 08:49:30,838.8891025641026,,628.9,55.6,629.4,25.9,772.6,0.5833333333333334
2020-02-18 08:50:00,836.5508547008549,,629.2,55.31111111111111,634.8,24.7,771.9,0.6666666666666666
2020-02-18 08:50:30,834.2126068376069,,631.5,55.022222222222226,629.8,26.1,771.2,0.75
2020-02-18 08:51:00,831.8743589743591,,629.8,54.80555555555556,629.5999999999999,26.0,771.575,0.8125
2020-02-18 08:51:30,829.5361111111113,,628.1,54.58888888888889,629.4,25.9,771.95,0.875
2020-02-18 08:52:00,827.1978632478633,,627.3,54.15555555555556,629.36,25.939999999999998,772.325,0.9375
2020-02-18 08:52:30,824.8596153846155,,627.3499999999999,54.01111111111111,629.32,25.98,772.7,1.0
2020-02-18 08:53:00,822.5213675213677,,627.4,53.86666666666667,629.28,26.02,772.6166666666667,1.0
2020-02-18 08:53:30,820.1831196581197,,627.5,53.577777777777776,629.24,26.060000000000002,772.5333333333334,1.0
2020-02-18 08:54:00,817.8448717948719,,627.4,53.48148148148148,629.2,26.1,772.45,1.0
2020-02-18 08:54:30,815.5066239316241,,627.3000000000001,53.385185185185186,629.8,26.9,772.3666666666667,1.0
2020-02-18 08:55:00,813.1683760683761,,627.2,53.28888888888889,630.0,26.5,772.2833333333334,1.0
2020-02-18 08:55:30,810.8301282051283,,627.2,53.0,629.7666666666667,26.466666666666665,772.2,1.0
2020-02-18 08:56:00,808.4918803418805,,630.8,55.166666666666664,629.5333333333333,26.433333333333334,771.25,1.0
2020-02-18 08:56:30,806.1536324786325,,630.7,57.333333333333336,629.3,26.4,770.3,1.0
2020-02-18 08:57:00,803.8153846153848,,628.3,59.5,630.6333333333333,25.8,770.1999999999999,1.0
2020-02-18 08:57:30,801.4771367521369,,628.95,57.65,631.9666666666666,25.2,770.1,1.0
2020-02-18 08:58:00,799.1388888888889,,629.6,55.8,633.3,24.6,770.0,1.0
2020-02-18 08:58:30,796.8006410256412,,628.3,55.86666666666667,629.8,25.7,770.1,1.0
2020-02-18 08:59:00,794.4623931623933,,628.3499999999999,55.9,629.45,25.799999999999997,774.0,1.0
2020-02-18 08:59:30,792.1241452991454,,628.4,55.93333333333333,629.1,25.9,771.8,1.0
2020-02-18 09:00:00,789.7858974358976,,628.3,55.955555555555556,629.1,25.766666666666666,771.0142857142856,1.0
2020-02-18 09:00:30,787.4476495726497,,628.2,55.977777777777774,629.1,25.633333333333333,770.2285714285714,1.0
2020-02-18 09:01:00,785.1094017094018,,628.1,56.0,629.1,25.5,769.4428571428571,1.0
2020-02-18 09:01:30,782.771153846154,,628.4,56.266666666666666,630.7,25.3,768.6571428571428,1.0
2020-02-18 09:02:00,780.432905982906,,628.0,56.53333333333333,632.3,25.1,767.8714285714285,1.0
2020-02-18 09:02:30,778.0946581196582,,628.6,56.8,630.5,25.433333333333334,767.0857142857143,1.0
2020-02-18 09:03:00,775.7564102564104,,627.45,56.037499999999994,631.6,25.76666666666667,766.3,1.0
2020-02-18 09:03:30,773.4181623931624,,626.3,55.275,626.6,26.1,729.9,0.75
2020-02-18 09:04:00,771.0799145299146,,566.7,53.75,580.8,25.875,693.5,0.5
2020-02-18 09:04:30,768.7416666666668,,520.8,52.224999999999994,535.0,25.65,657.1,0.25
2020-02-18 09:05:00,766.4034188034188,,479.7,50.699999999999996,471.8,25.3,620.7,0.0
2020-02-18 09:05:30,764.0651709401711,,443.8,49.175,437.2,25.4,565.75,0.0
2020-02-18 09:06:00,761.7269230769232,,412.9,47.65,405.7,25.5,518.4,0.0
2020-02-18 09:06:30,759.3886752136752,,367.79999999999995,45.3625,376.7,25.4,487.2,0.0
2020-02-18 09:07:00,757.0504273504275,,322.1,43.075,331.75,25.55,454.5,0.0
2020-02-18 09:07:30,754.7121794871796,,291.0,41.55,285.7,24.7,421.2,0.0
2020-02-18 09:08:00,752.3739316239318,,259.6,40.025000000000006,254.1,26.9,389.4,0.0
2020-02-18 09:08:30,750.0356837606839,,229.4,38.5,222.5,27.7,334.15,0.0
