Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:23:00,885.8,44.35,855.8,49.33030303030303,877.28,27.060000000000002,1020.9,0.0
2020-02-18 11:23:30,884.1,40.5,858.775,49.2310606060606,878.76,27.02,1021.7333333333333,0.0
2020-02-18 11:24:00,881.0,40.56875,861.75,49.131818181818176,880.24,26.98,1022.5666666666666,0.0
2020-02-18 11:24:30,882.5,40.6375,864.725,49.032575757575756,881.72,26.939999999999998,1023.4,0.0
2020-02-18 11:25:00,882.1500000000001,40.740624999999994,867.7,48.93333333333333,883.2,26.9,1022.9666666666667,0.0
2020-02-18 11:25:30,881.6,40.84375,870.675,48.834090909090904,881.0,26.7,1022.5333333333333,0.0
2020-02-18 11:26:00,882.3,40.878125,873.65,48.734848484848484,884.1,26.53,1022.0999999999999,0.0
2020-02-18 11:26:30,883.0,40.9125,876.625,48.63560606060606,887.2,26.36,1021.6666666666666,0.0
2020-02-18 11:27:00,884.8,40.98125,879.6,48.53636363636363,885.3,26.189999999999998,1021.2333333333333,0.0
2020-02-18 11:27:30,882.2,41.05,879.95,47.94090909090909,883.4,26.02,1020.8,0.0
2020-02-18 11:28:00,883.75,41.153125,880.3,47.345454545454544,881.9,25.68,1020.7,0.0
2020-02-18 11:28:30,883.425,41.204687500000006,880.3,46.154545454545456,880.9,25.34,1024.0,0.0
2020-02-18 11:29:00,883.1,41.25625,881.2,44.96363636363637,881.0,25.0,1022.8,0.0
2020-02-18 11:29:30,881.5,41.325,881.6166666666667,44.36818181818182,881.1,25.8,1022.925,0.0
2020-02-18 11:30:00,881.05,41.428125,882.0333333333334,43.77272727272727,881.4,27.4,1023.05,0.0
2020-02-18 11:30:30,881.7,41.53125,882.45,43.17727272727272,881.2,29.0,1019.5,0.0
2020-02-18 11:31:00,882.7,41.565625,884.6,41.39090909090909,882.5999999999999,29.66,1019.7,0.0
2020-02-18 11:31:30,883.7,41.6,883.4,40.2,885.3499999999999,29.990000000000002,1019.9,0.0
2020-02-18 11:32:00,890.86,41.736666666666665,883.7,39.5,888.1,30.32,1028.5,0.0
2020-02-18 11:32:30,898.02,41.873333333333335,894.6333333333333,39.266666666666666,895.6,30.759999999999998,1037.1,0.0
2020-02-18 11:33:00,905.1800000000001,42.01,905.5666666666667,39.03333333333334,904.6,31.2,1040.6666666666665,0.0
2020-02-18 11:33:30,912.34,42.14666666666667,916.5,38.800000000000004,910.3,30.28,1044.2333333333333,0.0
2020-02-18 11:34:00,919.5,42.28333333333333,917.1,38.56666666666667,916.4,29.82,1047.8,0.0
2020-02-18 11:34:30,919.5,42.96666666666667,917.6999999999999,38.333333333333336,922.5,29.36,1051.3666666666666,0.0
2020-02-18 11:35:00,919.325,43.1375,918.3,38.1,921.4666666666667,29.053333333333335,1054.9333333333334,0.0
2020-02-18 11:35:30,919.15,43.30833333333334,919.2,37.4,920.4333333333333,28.746666666666666,1058.5,0.0
2020-02-18 11:36:00,918.9749999999999,43.479166666666664,918.2,36.699999999999996,919.4,28.44,1057.4,0.0
2020-02-18 11:36:30,918.8,43.65,918.6,36.349999999999994,919.7333333333333,28.133333333333333,1058.0,0.0
2020-02-18 11:37:00,921.0,44.333333333333336,919.0,36.0,920.0666666666666,27.826666666666668,1058.6,0.0
2020-02-18 11:37:30,919.0,45.358333333333334,918.1,35.3,920.4,27.52,1060.25,0.0
2020-02-18 11:38:00,921.7,46.38333333333333,919.3,35.56666666666666,919.3,26.6,1061.5,0.0
2020-02-18 11:38:30,921.35,46.724999999999994,918.6,35.833333333333336,921.4000000000001,25.4,1059.5,0.0
2020-02-18 11:39:00,921.0,47.06666666666666,918.1,36.1,921.9,23.900000000000002,1057.5,0.0
2020-02-18 11:39:30,919.6,47.75,917.0,35.53333333333333,923.1,24.5,1057.8,0.0
2020-02-18 11:40:00,920.9,48.43333333333333,918.25,34.68333333333334,921.7,24.8,1058.1,0.0
2020-02-18 11:40:30,920.2833333333333,48.775,917.7,34.599999999999994,920.3,25.1,1058.3999999999999,0.0
2020-02-18 11:41:00,919.6666666666666,49.11666666666666,918.05,34.699999999999996,920.8,25.599999999999998,1058.7,0.0
2020-02-18 11:41:30,919.05,49.45833333333333,918.4,34.8,919.4,26.2,1059.0,0.0
2020-02-18 11:42:00,919.4916666666667,49.50727777777777,918.5,38.1,919.4,26.6,1059.3,0.0
2020-02-18 11:42:30,919.9333333333333,49.55622222222222,920.6,37.0,920.9,26.733333333333334,1059.6,0.0
2020-02-18 11:43:00,920.375,49.60516666666666,919.6,35.9,922.4,26.866666666666667,1063.2,0.0
2020-02-18 11:43:30,920.8166666666667,49.654111111111106,918.5,34.8,923.9,27.0,1062.675,0.0
2020-02-18 11:44:00,921.2583333333333,49.70305555555555,918.3,34.904761904761905,921.9,27.2,1062.15,0.0
2020-02-18 11:44:30,921.7,49.751999999999995,918.1,35.009523809523806,919.9,27.4,1061.625,0.0
2020-02-18 11:45:00,921.14,49.742399999999996,917.9,35.114285714285714,920.0666666666666,27.444444444444443,1061.1,0.0
2020-02-18 11:45:30,920.58,49.7328,919.1,35.42857142857142,920.2333333333333,27.488888888888887,1060.575,0.0
2020-02-18 11:46:00,920.02,49.7232,918.7,35.74285714285714,920.4,27.53333333333333,1060.05,0.0
2020-02-18 11:46:30,919.46,49.7136,918.6,35.86071428571428,920.5666666666666,27.577777777777776,1059.525,0.0
2020-02-18 11:47:00,918.9,49.704,918.5,35.97857142857143,920.7333333333333,27.622222222222224,1059.0,0.0
2020-02-18 11:47:30,920.4,49.688,918.4,36.096428571428575,920.9,27.666666666666668,1060.2,0.0
2020-02-18 11:48:00,921.9,49.672,918.3,36.214285714285715,921.0666666666666,27.711111111111112,1060.4,0.0
2020-02-18 11:48:30,923.4,49.656,918.4,36.371428571428574,921.2333333333333,27.755555555555556,1060.6,0.0
2020-02-18 11:49:00,921.8,49.632,918.5,36.528571428571425,921.4,27.8,1060.8,0.0
2020-02-18 11:49:30,920.2,49.608,918.6,36.68571428571428,920.55,28.05,1060.6,0.0
2020-02-18 11:50:00,918.9,49.559999999999995,918.55,36.76428571428571,919.7,28.3,1060.3999999999999,0.0
2020-02-18 11:50:30,920.6,49.544,918.5,36.84285714285714,920.1750000000001,28.425,1060.2,0.0
2020-02-18 11:51:00,922.3,49.528,918.45,36.92142857142857,920.6500000000001,28.55,1060.0,0.0
2020-02-18 11:51:30,924.0,49.512,918.4,37.0,921.125,28.675,1059.8,0.0
2020-02-18 11:52:00,919.3,49.464,918.0,37.31428571428572,921.6,28.8,1059.5166666666667,0.0
2020-02-18 11:52:30,919.4166666666666,49.455999999999996,918.7,37.628571428571426,920.5,29.3,1059.2333333333333,0.0
2020-02-18 11:53:00,919.5333333333333,49.448,919.225,37.707142857142856,919.2,29.244444444444444,1058.9499999999998,0.0
2020-02-18 11:53:30,919.65,49.44,919.75,37.785714285714285,919.35,29.21666666666667,1058.6666666666665,0.0
2020-02-18 11:54:00,919.7666666666667,49.431999999999995,920.275,37.864285714285714,919.5,29.18888888888889,1058.3833333333332,0.0
2020-02-18 11:54:30,919.8833333333333,49.424,920.8,37.94285714285714,919.5,29.181944444444447,1058.1,0.0
2020-02-18 11:55:00,920.0,49.416,920.875,38.02142857142857,919.5,29.175,1061.6,0.0
2020-02-18 11:55:30,918.7,49.367999999999995,920.95,38.1,919.5,29.168055555555554,1061.0749999999998,0.0
2020-02-18 11:56:00,919.05,49.343999999999994,921.025,38.17857142857143,919.5,29.16111111111111,1060.55,0.0
2020-02-18 11:56:30,919.4,49.32,921.1,38.25714285714286,919.5,29.15416666666667,1060.025,0.0
2020-02-18 11:57:00,919.4,49.272,920.1500000000001,38.41428571428571,919.5,29.147222222222222,1059.5,0.0
2020-02-18 11:57:30,924.6,49.224,919.2,38.57142857142857,919.5,29.140277777777776,1059.8,0.0
2020-02-18 11:58:00,923.58,49.2144,921.95,38.72857142857143,919.5,29.133333333333333,1060.1,0.0
2020-02-18 11:58:30,922.5600000000001,49.2048,924.7,38.885714285714286,918.9,29.07777777777778,1060.4,0.0
2020-02-18 11:59:00,921.54,49.19519999999999,923.8285714285714,38.93061224489796,918.9,29.06851851851852,1060.7,0.0
2020-02-18 11:59:30,920.52,49.185599999999994,922.9571428571429,38.97551020408164,918.9,29.05925925925926,1060.5333333333333,0.0
2020-02-18 12:00:00,919.5,49.175999999999995,922.0857142857143,39.02040816326531,918.9,29.05,1060.3666666666668,0.0
2020-02-18 12:00:30,919.6,49.152,921.2142857142858,39.06530612244898,918.9,29.04074074074074,1060.2,0.0
2020-02-18 12:01:00,919.7,49.128,920.3428571428572,39.11020408163265,918.9,29.03148148148148,1060.0333333333333,0.0
2020-02-18 12:01:30,919.7666666666667,49.12,919.4714285714286,39.15510204081633,918.9,29.022222222222222,1059.8666666666668,0.0
2020-02-18 12:02:00,919.8333333333334,49.112,918.6,39.2,921.2,28.96666666666667,1059.7,0.0
2020-02-18 12:02:30,919.9000000000001,49.104,919.7,38.981818181818184,920.0,28.91111111111111,1059.78,0.0
2020-02-18 12:03:00,919.9666666666667,49.096,920.8,38.763636363636365,919.825,28.897222222222222,1059.8600000000001,0.0
2020-02-18 12:03:30,920.0333333333333,49.088,922.75,38.54545454545455,919.65,28.883333333333333,1059.94,0.0
2020-02-18 12:04:00,920.1,49.08,924.7,38.32727272727273,919.4749999999999,28.869444444444447,1060.02,0.0
2020-02-18 12:04:30,920.55,49.056,921.55,38.10909090909091,919.3,28.855555555555558,1060.1,0.0
2020-02-18 12:05:00,921.0,49.032,918.4,37.89090909090909,919.1,28.8,1060.18,0.0
2020-02-18 12:05:30,920.95,49.007999999999996,919.2,37.45454545454545,919.4,27.75,1060.26,0.0
2020-02-18 12:06:00,920.9,48.983999999999995,918.9000000000001,37.345454545454544,919.7222222222222,27.633333333333333,1060.34,0.0
2020-02-18 12:06:30,921.2125,48.965999999999994,918.6,37.236363636363635,920.0444444444444,27.516666666666666,1060.42,0.0
2020-02-18 12:07:00,921.525,48.94799999999999,918.3,37.127272727272725,920.3666666666667,27.400000000000002,1060.5,0.0
2020-02-18 12:07:30,921.8375,48.93,918.0,37.018181818181816,920.6888888888889,27.283333333333335,1060.4,0.0
2020-02-18 12:08:00,922.15,48.912,921.4,36.581818181818186,921.0111111111111,27.166666666666668,1060.3,0.0
2020-02-18 12:08:30,921.325,48.876,919.3,36.14545454545455,921.3333333333333,27.05,1060.2,0.0
2020-02-18 12:09:00,920.5,48.839999999999996,919.5666666666666,36.0,921.6555555555556,26.933333333333337,1060.1000000000001,0.0
2020-02-18 12:09:30,921.2,48.791999999999994,919.8333333333334,35.85454545454546,921.9777777777778,26.81666666666667,1060.0,0.0
2020-02-18 12:10:00,920.1500000000001,48.768,920.1,35.70909090909091,922.3,26.700000000000003,1059.9,0.0
2020-02-18 12:10:30,919.1,48.744,917.5,35.27272727272727,919.85,25.125,1063.3000000000002,0.0
2020-02-18 12:11:00,922.2,48.672,918.5,34.836363636363636,919.2,25.225,1066.7,0.0
2020-02-18 12:11:30,920.1,48.599999999999994,917.5,34.61818181818182,920.3,25.85,1065.4708333333333,0.0
2020-02-18 12:12:00,920.35,48.57599999999999,916.5,34.4,919.5,26.475,1064.2416666666668,0.0
2020-02-18 12:12:30,920.5999999999999,48.552,918.0,34.3,918.85,26.4,1063.0125,0.0
2020-02-18 12:13:00,920.8499999999999,48.528,918.5,34.7,919.2750000000001,25.35,1061.7833333333333,0.0
2020-02-18 12:13:30,922.3,48.455999999999996,919.1,35.648,919.7,24.3,1060.5541666666666,0.0
2020-02-18 12:14:00,922.7,48.408,918.8,36.596000000000004,919.8000000000001,23.833333333333332,1059.3249999999998,0.0
2020-02-18 12:14:30,921.6166666666667,48.396,919.2,37.544000000000004,919.9,23.366666666666667,1058.0958333333333,0.0
2020-02-18 12:15:00,920.5333333333334,48.384,919.9250000000001,37.781000000000006,920.0,22.9,1056.8666666666666,0.0
2020-02-18 12:15:30,919.45,48.372,920.6500000000001,38.018,925.4,23.566666666666666,1055.6374999999998,0.0
2020-02-18 12:16:00,918.3666666666667,48.36,921.375,38.255,923.15,23.9,1054.4083333333333,0.0
2020-02-18 12:16:30,917.2833333333334,48.348,922.1,38.492000000000004,920.9,24.23333333333333,1053.1791666666666,0.0
2020-02-18 12:17:00,916.2,48.336,917.1,39.440000000000005,916.8,24.9,1051.9499999999998,0.0
2020-02-18 12:17:30,885.05,48.3,884.0999999999999,40.151,888.75,24.95,1014.3749999999999,0.0
2020-02-18 12:18:00,853.9,48.263999999999996,851.0999999999999,40.862,860.7,25.0,976.7999999999998,0.0
2020-02-18 12:18:30,820.9,48.216,805.5,42.284,811.1500000000001,25.15,939.2249999999999,0.0
2020-02-18 12:19:00,776.25,48.144,772.4,43.232,765.3,25.1,901.65,0.0
2020-02-18 12:19:30,732.9,48.071999999999996,741.5,44.18,736.4,25.1,864.075,0.0
2020-02-18 12:20:00,706.5,48.024,713.2,45.128,707.4,25.4,826.5,0.0
2020-02-18 12:20:30,683.3,47.976,676.5,46.55,671.7,25.55,802.5,0.0
2020-02-18 12:21:00,648.5999999999999,47.903999999999996,641.2,47.972,637.2,25.1,780.0,0.0
2020-02-18 12:21:30,613.7,47.832,617.4,48.92,611.8,25.4,729.4,0.0
2020-02-18 12:22:00,590.9,47.784,580.75,50.342,588.6,25.1,704.8,0.0
2020-02-18 12:22:30,567.1,47.736,546.4,51.763999999999996,553.8,25.299999999999997,681.4,0.0
2020-02-18 12:23:00,533.8,47.664,523.5,52.712,518.2,25.2,656.4,0.0
2020-02-18 12:23:30,500.6,47.592,500.5,53.66,496.1,25.2,620.75,0.0
2020-02-18 12:24:00,480.0,47.544,467.8,55.082,474.0,25.2,586.2,0.0
2020-02-18 12:24:30,457.5,47.495999999999995,435.0,56.504,442.1,24.225,562.6,0.0
2020-02-18 12:25:00,420.95,47.424,410.4,57.452,405.9,22.8,536.7,0.0
2020-02-18 12:25:30,383.4,31.4,386.1,58.4,381.4,21.4,493.6,0.0
2020-02-18 12:26:00,356.4,28.8,348.95,31.8,356.3,19.1,447.9,0.0
2020-02-18 12:26:30,313.29999999999995,24.4,312.2,34.6,319.55,13.0,419.3,0.0
2020-02-18 12:27:00,269.1,21.9,286.2,38.7,280.3,8.1,373.45000000000005,0.0
