Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:10:30,1000.6714285714286,35.40119047619047,1000.7,51.43333333333334,999.6,26.325,1144.5,0.0
2020-02-18 13:11:00,1000.8428571428572,35.40238095238095,998.0,45.166666666666664,999.4833333333333,26.2375,1147.1,0.0
2020-02-18 13:11:30,1001.0142857142857,35.403571428571425,998.5,38.9,999.3666666666667,26.15,1145.0,0.0
2020-02-18 13:12:00,1001.1857142857143,35.404761904761905,998.2,40.36666666666667,999.25,26.0625,1144.9285714285713,0.0
2020-02-18 13:12:30,1001.3571428571429,35.40595238095238,998.2,41.099999999999994,999.4,25.975,1144.857142857143,0.0
2020-02-18 13:13:00,1001.5285714285715,35.40714285714286,998.2,41.83333333333333,999.5500000000001,25.8875,1144.7857142857142,0.0
2020-02-18 13:13:30,1001.7,35.40833333333333,998.8,43.3,999.7,25.8,1144.7142857142858,0.0
2020-02-18 13:14:00,1001.7125000000001,35.409375,998.95,41.724999999999994,999.6,26.5,1144.642857142857,0.0
2020-02-18 13:14:30,1001.725,35.41041666666666,999.1,40.15,999.6,26.225,1144.5714285714287,0.0
2020-02-18 13:15:00,1001.7375,35.41145833333333,1000.6,37.0,999.5,25.95,1144.5,0.0
2020-02-18 13:15:30,1001.75,35.412499999999994,1000.05,36.65,1004.3,25.674999999999997,1144.81,0.0
2020-02-18 13:16:00,1001.7625,35.41354166666667,999.5,36.3,999.6,25.4,1145.12,0.0
2020-02-18 13:16:30,1001.775,35.41458333333333,1001.7,35.6,1000.1,21.6,1145.43,0.0
2020-02-18 13:17:00,1001.7874999999999,35.415625,1001.0666666666667,36.46666666666667,1001.1,21.933333333333334,1145.74,0.0
2020-02-18 13:17:30,1001.8,35.416666666666664,1000.4333333333333,37.333333333333336,1001.3,22.26666666666667,1146.05,0.0
2020-02-18 13:18:00,1002.4,35.419444444444444,999.8,38.2,1000.2,22.6,1146.8,0.0
2020-02-18 13:18:30,1003.0,35.422222222222224,999.9,38.3,1000.5,22.933333333333334,1147.55,0.0
2020-02-18 13:19:00,1003.14,35.42333333333333,999.8666666666667,38.31666666666666,999.7,23.26666666666667,1148.3,0.0
2020-02-18 13:19:30,1003.28,35.42444444444445,999.8333333333333,38.33333333333333,999.45,23.433333333333337,1148.75,0.0
2020-02-18 13:20:00,1003.4200000000001,35.425555555555555,999.8,38.349999999999994,999.2,23.6,1149.1999999999998,0.0
2020-02-18 13:20:30,1003.5600000000001,35.42666666666667,999.4,38.4,999.6666666666667,24.833333333333336,1149.6499999999999,0.0
2020-02-18 13:21:00,1003.7,35.42777777777778,999.325,38.41875,1000.1333333333333,26.066666666666666,1150.1,0.0
2020-02-18 13:21:30,1003.6129032258065,35.42795698924731,999.25,38.4375,1000.6,27.3,1147.6,0.0
2020-02-18 13:22:00,1003.525806451613,35.42813620071684,999.175,38.45625,1000.2166666666667,27.029166666666665,1145.1,0.0
2020-02-18 13:22:30,1003.4387096774194,35.42831541218638,999.1,38.475,999.8333333333334,26.758333333333333,1148.2,0.0
2020-02-18 13:23:00,1003.3516129032258,35.428494623655915,998.9666666666667,38.5,999.45,26.487499999999997,1146.6,0.0
2020-02-18 13:23:30,1003.2645161290322,35.428673835125444,998.8333333333334,38.525,999.925,26.61875,1145.8799999999999,0.0
2020-02-18 13:24:00,1003.1774193548388,35.42885304659498,998.7,38.55,1000.4,26.75,1145.1599999999999,0.0
2020-02-18 13:24:30,1003.0903225806452,35.42903225806452,998.7666666666667,38.56666666666666,999.7,26.925,1144.44,0.0
2020-02-18 13:25:00,1003.0032258064516,35.429211469534046,998.8333333333334,38.583333333333336,999.6,27.1,1143.72,0.0
2020-02-18 13:25:30,1002.9161290322581,35.42939068100358,998.9,38.6,1001.1,25.8,1143.0,0.0
2020-02-18 13:26:00,1002.8290322580646,35.42956989247312,999.5,39.85,999.5,24.5,1145.0666666666666,0.0
2020-02-18 13:26:30,1002.741935483871,35.42974910394265,1000.1,41.1,1000.3,24.9,1147.1333333333334,0.0
2020-02-18 13:27:00,1002.6548387096774,35.429928315412184,999.6500000000001,41.375,1002.75,25.15,1149.2,0.0
2020-02-18 13:27:30,1002.5677419354839,35.43010752688172,999.2,41.650000000000006,1005.2,25.4,1145.4,0.0
2020-02-18 13:28:00,1002.4806451612903,35.43028673835125,998.6,42.2,1002.7,25.65,1145.6333333333334,0.0
2020-02-18 13:28:30,1002.3935483870968,35.430465949820785,999.9000000000001,40.85,1000.2,25.9,1145.8666666666668,0.0
2020-02-18 13:29:00,1002.3064516129033,35.43064516129032,1001.2,39.5,1000.1,25.5,1146.1,0.0
2020-02-18 13:29:30,1002.2193548387097,35.43082437275986,1000.8375000000001,39.70625,1000.4,25.1,1146.3333333333333,0.0
2020-02-18 13:30:00,1002.1322580645161,35.43100358422939,1000.475,39.9125,1000.0,24.2,1146.5666666666666,0.0
2020-02-18 13:30:30,1002.0451612903227,35.43118279569892,1000.1125,40.118750000000006,1001.8,22.8,1146.8,0.0
2020-02-18 13:31:00,1001.9580645161291,35.43136200716846,999.75,40.325,1001.8333333333334,23.283333333333335,1146.6285714285714,0.0
2020-02-18 13:31:30,1001.8709677419355,35.43154121863799,999.925,41.4375,1001.8666666666667,23.766666666666666,1146.4571428571428,0.0
2020-02-18 13:32:00,1001.7838709677419,35.431720430107525,1000.1,42.55,1001.9000000000001,24.25,1146.2857142857142,0.0
2020-02-18 13:32:30,1001.6967741935484,35.43189964157706,999.2,44.5,1000.3,25.7,1146.1142857142856,0.0
2020-02-18 13:33:00,1001.6096774193549,35.43207885304659,1003.4,39.95,1000.1,23.6,1145.942857142857,0.0
2020-02-18 13:33:30,1001.5225806451613,35.43225806451613,1000.4,35.4,1000.25,24.9,1145.7714285714285,0.0
2020-02-18 13:34:00,1001.4354838709678,35.43243727598566,1000.3375,36.43125,1000.4,26.2,1145.6,0.0
2020-02-18 13:34:30,1001.3483870967742,35.43261648745519,1000.2750000000001,37.4625,1000.5,25.25,1147.5,0.0
2020-02-18 13:35:00,1001.2612903225806,35.43279569892473,1000.2125000000001,38.49375,1000.3,24.3,1146.7,0.0
2020-02-18 13:35:30,1001.174193548387,35.432974910394265,1000.1500000000001,39.525,1000.4,23.65,1145.9,0.0
2020-02-18 13:36:00,1001.0870967741936,35.433154121863794,999.1,43.65,1000.5,23.0,1145.7,0.0
2020-02-18 13:36:30,1001.0,35.43333333333333,998.8,46.4,1000.3,23.533333333333335,1148.75,0.0
2020-02-18 13:37:00,1001.2272727272727,35.43383838383838,999.2,49.15,1000.3,24.066666666666666,1151.8,0.0
2020-02-18 13:37:30,1001.4545454545455,35.43434343434343,1001.2,44.25,1001.4,24.6,1145.8,0.0
2020-02-18 13:38:00,1001.6818181818181,35.43484848484848,996.9,36.516666666666666,1003.7,24.7,1146.35,0.0
2020-02-18 13:38:30,1001.9090909090909,35.435353535353535,999.8,36.43333333333334,1000.5,24.8,1146.9,0.0
2020-02-18 13:39:00,1002.1363636363636,35.43585858585858,999.2666666666667,36.40555555555556,1001.4,24.9,1146.55,0.16666666666666666
2020-02-18 13:39:30,1002.3636363636364,35.43636363636364,998.7333333333333,36.37777777777778,1000.6,24.0,1146.2,0.3333333333333333
2020-02-18 13:40:00,1002.5909090909091,35.436868686868685,998.2,36.35,1002.7,23.4,1145.85,0.5
2020-02-18 13:40:30,1002.8181818181819,35.43737373737374,999.7,36.225,1000.3,23.0,1149.8,0.8333333333333334
2020-02-18 13:41:00,1003.0454545454545,35.43787878787879,999.7,36.1,999.8,23.525,1146.8,0.6666666666666667
2020-02-18 13:41:30,1003.2727272727273,35.43838383838384,1001.2,35.975,1001.1,24.05,1146.25,0.5833333333333334
2020-02-18 13:42:00,1003.5,35.43888888888889,1002.7,35.85,1000.8,24.3125,1145.7,0.5
2020-02-18 13:42:30,1003.08,35.44,1000.5,35.6,1000.5,24.575000000000003,1151.2,0.33333333333333337
2020-02-18 13:43:00,1002.66,35.44111111111111,998.7,35.35,1000.2,25.1,1149.575,0.29166666666666674
2020-02-18 13:43:30,1002.24,35.44222222222222,999.5,35.1,1000.1333333333333,24.833333333333336,1147.95,0.25000000000000006
2020-02-18 13:44:00,1001.8199999999999,35.443333333333335,999.55,38.2,1000.0666666666667,24.566666666666666,1146.325,0.2083333333333334
2020-02-18 13:44:30,1001.4,35.44444444444444,999.6,41.3,1000.0,24.3,1144.7,0.16666666666666674
2020-02-18 13:45:00,1000.48,35.445,999.7,43.2,999.9,23.2,1144.96,0.1333333333333334
2020-02-18 13:45:30,999.56,35.44555555555556,998.7,38.5,1000.25,23.487499999999997,1145.22,0.10000000000000005
2020-02-18 13:46:00,998.64,35.44611111111111,998.9,33.8,1000.6,23.775,1145.48,0.06666666666666671
2020-02-18 13:46:30,997.72,35.446666666666665,1001.8,38.9,1000.5,24.35,1145.74,0.033333333333333354
2020-02-18 13:47:00,996.8,35.44722222222222,999.0,38.58235294117647,999.2,24.925,1146.0,0.0
2020-02-18 13:47:30,995.88,35.44777777777778,1000.05,38.423529411764704,999.6500000000001,25.2125,1146.2,0.0
2020-02-18 13:48:00,994.96,35.44833333333334,1001.1,38.26470588235294,1000.1,25.5,1147.5666666666666,0.0
2020-02-18 13:48:30,994.0400000000001,35.44888888888889,998.3,37.94705882352941,999.4,25.3,1148.9333333333334,0.0
2020-02-18 13:49:00,993.12,35.449444444444445,998.6,37.62941176470588,998.7,25.099999999999998,1150.3,0.0
2020-02-18 13:49:30,992.2,35.45,995.1,37.311764705882354,994.3,24.9,1143.0,0.0
2020-02-18 13:50:00,964.8833333333333,35.45092592592593,963.125,37.23235294117647,967.74,24.7,1113.2,0.0
2020-02-18 13:50:30,937.5666666666667,35.451851851851856,931.1500000000001,37.15294117647059,941.18,24.5,1083.4,0.0
2020-02-18 13:51:00,910.25,35.45277777777778,899.1750000000001,37.0735294117647,914.62,24.299999999999997,1053.6,0.0
2020-02-18 13:51:30,882.9333333333333,35.4537037037037,867.2,36.99411764705882,888.06,24.099999999999998,1023.8000000000001,0.0
2020-02-18 13:52:00,855.6166666666667,35.45462962962963,839.5,36.67647058823529,861.5,23.9,994.0,0.0
2020-02-18 13:52:30,828.3,35.455555555555556,818.2,36.358823529411765,829.6,23.866666666666667,964.2,0.0
2020-02-18 13:53:00,793.5999999999999,35.45833333333333,793.95,36.2,797.6999999999999,23.833333333333332,939.6,0.0
2020-02-18 13:53:30,758.9,35.46111111111111,769.7,36.04117647058823,765.8,23.8,915.0,0.0
2020-02-18 13:54:00,732.7,35.46666666666667,724.3,35.7235294117647,744.1,22.1,867.8,0.0
2020-02-18 13:54:30,706.9375,35.46875,702.1,35.40588235294118,720.2,23.8,844.8,0.0
2020-02-18 13:55:00,681.1750000000001,35.47083333333333,677.35,35.247058823529414,690.1,23.766666666666666,820.3666666666667,0.0
2020-02-18 13:55:30,655.4125000000001,35.47291666666666,652.6,35.088235294117645,660.0,23.733333333333334,795.9333333333333,0.0
2020-02-18 13:56:00,629.6500000000001,35.474999999999994,633.5,34.77058823529412,629.9,23.7,771.5,0.0
2020-02-18 13:56:30,598.7,35.483333333333334,606.95,34.53235294117647,608.1,24.1,741.2333333333333,0.0
2020-02-18 13:57:00,577.4,35.48888888888889,580.4,34.294117647058826,588.2,23.2,710.9666666666667,0.0
2020-02-18 13:57:30,553.8499999999999,35.49166666666667,546.2,33.81764705882353,553.0,21.474999999999998,680.7,0.0
2020-02-18 13:58:00,530.3,35.49444444444445,513.725,33.73823529411765,517.2,20.1,656.3,0.0
2020-02-18 13:58:30,491.2,35.49722222222222,481.25,33.65882352941176,490.0,21.2,620.875,0.0
2020-02-18 13:59:00,452.1,35.5,448.77500000000003,33.57941176470588,462.7,20.1,585.45,0.0
2020-02-18 13:59:30,425.9,33.9,416.3,33.5,435.4,19.0,540.4,0.0
2020-02-18 14:00:00,402.1,40.6,392.20000000000005,33.41666666666667,399.5,13.7,512.1,0.0
2020-02-18 14:00:30,375.9,42.4,368.1,33.333333333333336,363.3,12.4,483.95000000000005,0.0
2020-02-18 14:01:00,323.1,22.5,342.0,33.166666666666664,336.5,10.95,455.8,0.0
2020-02-18 14:01:30,298.4,25.65,315.8,33.0,309.7,9.5,419.0,0.0
2020-02-18 14:02:00,273.7,28.8,276.2,27.868750000000002,283.9,9.4,385.9,0.0
