Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 00:12:30,1740.0714285714287,-12.7,,,1740.4,-0.9249999999999999,1740.6375,0.36250000000000004,1740.1875,111.3,1740.5249999999999,10.206249999999999
2020-02-18 00:13:00,1740.1142857142859,-12.7,,,1740.45,-1.0625,1740.7,0.4,1740.25,111.3,1740.4499999999998,10.212499999999999
2020-02-18 00:13:30,1740.1571428571428,-12.7,,,1740.5,-1.2,1740.642857142857,0.37142857142857144,1740.3125,111.3,1740.375,10.21875
2020-02-18 00:14:00,1740.2,-12.7,,,1740.4571428571428,-1.0999999999999999,1740.5857142857144,0.34285714285714286,1740.375,111.3,1740.3,10.225
2020-02-18 00:14:30,1740.2,-12.628571428571428,,,1740.4142857142858,-0.9999999999999999,1740.5285714285715,0.3142857142857143,1740.4375,111.3,1740.225,10.23125
2020-02-18 00:15:00,1740.2,-12.557142857142857,,,1740.3714285714286,-0.8999999999999999,1740.4714285714285,0.2857142857142857,1740.5,111.3,1740.15,10.2375
2020-02-18 00:15:30,1740.2,-12.485714285714286,,,1740.3285714285714,-0.8,1740.4142857142856,0.2571428571428571,1740.5428571428572,111.55714285714285,1740.075,10.24375
2020-02-18 00:16:00,1740.2,-12.414285714285713,,,1740.2857142857142,-0.7,1740.357142857143,0.2285714285714286,1740.5857142857142,111.81428571428572,1740.0,10.25
2020-02-18 00:16:30,1740.2,-12.342857142857142,,,1740.2428571428572,-0.6,1740.3,0.2,1740.6285714285714,112.07142857142857,1739.942857142857,10.257142857142858
2020-02-18 00:17:00,1740.2,-12.27142857142857,,,1740.2,-0.5,1740.242857142857,0.2285714285714286,1740.6714285714286,112.32857142857142,1739.8857142857144,10.264285714285714
2020-02-18 00:17:30,1740.2,-12.2,,,1740.15,-0.3625,1740.1857142857143,0.2571428571428572,1740.7142857142858,112.58571428571427,1739.8285714285714,10.271428571428572
2020-02-18 00:18:00,1740.2875000000001,-12.325,,,1740.1,-0.22499999999999998,1740.1285714285714,0.2857142857142857,1740.7571428571428,112.84285714285714,1739.7714285714285,10.278571428571428
2020-02-18 00:18:30,1740.375,-12.45,,,1740.05,-0.08749999999999997,1740.0714285714287,0.3142857142857143,1740.8,113.1,1739.7142857142856,10.285714285714286
2020-02-18 00:19:00,1740.4625,-12.575,,,1740.0,0.050000000000000044,1740.0142857142857,0.34285714285714286,1740.8857142857144,112.89999999999999,1739.6571428571428,10.292857142857143
2020-02-18 00:19:30,1740.5500000000002,-12.7,,,1739.95,0.1875,1739.957142857143,0.37142857142857144,1740.9714285714285,112.7,1739.6,10.3
2020-02-18 00:20:00,1740.6375,-12.825,,,1739.9,0.32500000000000007,1739.9,0.4,1741.057142857143,112.5,1739.5714285714284,10.3
2020-02-18 00:20:30,1740.7250000000001,-12.95,,,1739.85,0.46250000000000013,1739.9250000000002,0.47500000000000003,1741.142857142857,112.3,1739.5428571428572,10.3
2020-02-18 00:21:00,1740.8125,-13.075,,,1739.8,0.6,1739.95,0.55,1741.2285714285715,112.1,1739.5142857142857,10.3
2020-02-18 00:21:30,1740.9,-13.2,,,1739.8428571428572,0.5857142857142857,1739.975,0.625,1741.3142857142857,111.9,1739.4857142857143,10.3
2020-02-18 00:22:00,1740.9375,-13.087499999999999,,,1739.8857142857141,0.5714285714285714,1740.0,0.7,1741.4,111.7,1739.4571428571428,10.3
2020-02-18 00:22:30,1740.9750000000001,-12.975,,,1739.9285714285713,0.5571428571428572,1740.025,0.775,1741.3625000000002,111.8625,1739.4285714285716,10.3
2020-02-18 00:23:00,1741.0125,-12.8625,,,1739.9714285714285,0.5428571428571428,1740.05,0.85,1741.325,112.025,1739.4,10.3
2020-02-18 00:23:30,1741.0500000000002,-12.75,,,1740.0142857142857,0.5285714285714286,1740.0749999999998,0.925,1741.2875,112.1875,1739.5,10.3
2020-02-18 00:24:00,1741.0875,-12.6375,,,1740.0571428571427,0.5142857142857142,1740.1,1.0,1741.25,112.35,1739.6000000000001,10.3
2020-02-18 00:24:30,1741.125,-12.525,,,1740.1,0.5,1740.1857142857143,0.9285714285714286,1741.2125,112.5125,1739.7,10.3
2020-02-18 00:25:00,1741.1625000000001,-12.412500000000001,,,1740.1499999999999,0.275,1740.2714285714285,0.8571428571428572,1741.175,112.675,1739.8000000000002,10.3
2020-02-18 00:25:30,1741.2,-12.3,,,1740.1999999999998,0.04999999999999999,1740.357142857143,0.7857142857142857,1741.1374999999998,112.8375,1739.9,10.3
2020-02-18 00:26:00,1741.3,-12.114285714285716,,,1740.25,-0.17500000000000004,1740.442857142857,0.7142857142857143,1741.1,113.0,1740.0,10.3
2020-02-18 00:26:30,1741.4,-11.928571428571429,,,1740.3,-0.4,1740.5285714285715,0.6428571428571429,1741.142857142857,113.31428571428572,1740.1000000000001,10.3
2020-02-18 00:27:00,1741.5,-11.742857142857144,,,1740.35,-0.625,1740.6142857142856,0.5714285714285714,1741.1857142857143,113.62857142857143,1740.2,10.3
2020-02-18 00:27:30,1741.6000000000001,-11.557142857142857,,,1740.4,-0.8500000000000001,1740.7,0.5,1741.2285714285715,113.94285714285715,1740.25,10.3
2020-02-18 00:28:00,1741.7,-11.371428571428572,,,1740.45,-1.075,1740.7,0.4625,1741.2714285714285,114.25714285714285,1740.3,10.3
2020-02-18 00:28:30,1741.8000000000002,-11.185714285714287,,,1740.5,-1.3,1740.7,0.425,1741.3142857142857,114.57142857142857,1740.35,10.3
2020-02-18 00:29:00,1741.9,-11.0,,,1740.5285714285715,-1.3,1740.7,0.3875,1741.357142857143,114.88571428571429,1740.4,10.3
2020-02-18 00:29:30,1741.8000000000002,-11.35,,,1740.557142857143,-1.3,1740.7,0.35,1741.4,115.2,1740.45,10.3
2020-02-18 00:30:00,1741.7,-11.7,,,1740.5857142857144,-1.3,1740.7,0.3125,1741.4250000000002,114.9375,1740.5,10.3
2020-02-18 00:30:30,1741.6,-12.05,,,1740.6142857142856,-1.3,1740.7,0.275,1741.45,114.675,1740.55,10.3
2020-02-18 00:31:00,1741.5,-12.4,,,1740.642857142857,-1.3,1740.7,0.2375,1741.475,114.4125,1740.6,10.3
2020-02-18 00:31:30,1741.4,-12.75,,,1740.6714285714286,-1.3,1740.7,0.2,1741.5,114.15,1740.6142857142856,10.3
2020-02-18 00:32:00,1741.3,-13.100000000000001,,,1740.7,-1.3,1740.6375,0.1875,1741.525,113.8875,1740.6285714285714,10.3
2020-02-18 00:32:30,1741.1999999999998,-13.450000000000001,,,1740.6625000000001,-1.2875,1740.575,0.17500000000000002,1741.55,113.625,1740.642857142857,10.3
2020-02-18 00:33:00,1741.1,-13.8,,,1740.625,-1.275,1740.5125,0.1625,1741.5749999999998,113.3625,1740.6571428571428,10.3
2020-02-18 00:33:30,1741.0285714285712,-13.742857142857144,,,1740.5875,-1.2625,1740.45,0.15000000000000002,1741.6,113.1,1740.6714285714286,10.3
2020-02-18 00:34:00,1740.9571428571428,-13.685714285714287,,,1740.5500000000002,-1.25,1740.3875,0.1375,1741.55,113.0375,1740.6857142857143,10.3
2020-02-18 00:34:30,1740.8857142857141,-13.62857142857143,,,1740.5125,-1.2375,1740.325,0.125,1741.5,112.975,1740.7,10.3
2020-02-18 00:35:00,1740.8142857142857,-13.571428571428571,,,1740.4750000000001,-1.225,1740.2625,0.1125,1741.45,112.9125,1740.5875,10.3
2020-02-18 00:35:30,1740.742857142857,-13.514285714285714,,,1740.4375,-1.2125,1740.2,0.1,1741.4,112.85,1740.475,10.3
2020-02-18 00:36:00,1740.6714285714286,-13.457142857142857,,,1740.4,-1.2,1740.1714285714286,0.14285714285714288,1741.35,112.7875,1740.3625,10.3
2020-02-18 00:36:30,1740.6,-13.4,,,1740.3625000000002,-1.0875,1740.142857142857,0.18571428571428572,1741.3,112.725,1740.25,10.3
2020-02-18 00:37:00,1740.6125,-13.525,,,1740.325,-0.975,1740.1142857142856,0.2285714285714286,1741.25,112.6625,1740.1375,10.3
2020-02-18 00:37:30,1740.625,-13.65,,,1740.2875,-0.8625,1740.0857142857144,0.27142857142857146,1741.2,112.6,1740.025,10.3
2020-02-18 00:38:00,1740.6375,-13.775,,,1740.25,-0.75,1740.057142857143,0.31428571428571433,1741.142857142857,112.55714285714285,1739.9125,10.3
2020-02-18 00:38:30,1740.65,-13.9,,,1740.2125,-0.6375,1740.0285714285715,0.3571428571428572,1741.0857142857144,112.5142857142857,1739.8,10.3
2020-02-18 00:39:00,1740.6625,-14.025,,,1740.175,-0.525,1740.0,0.4,1741.0285714285715,112.47142857142856,1739.8,10.3
2020-02-18 00:39:30,1740.675,-14.15,,,1740.1374999999998,-0.4125000000000001,1740.0,0.41250000000000003,1740.9714285714285,112.42857142857143,1739.8,10.3
2020-02-18 00:40:00,1740.6875,-14.275,,,1740.1,-0.3,1740.0,0.42500000000000004,1740.9142857142856,112.38571428571429,1739.8,10.3
2020-02-18 00:40:30,1740.7,-14.4,,,1740.2285714285713,-0.22857142857142856,1740.0,0.4375,1740.857142857143,112.34285714285714,1739.8,10.3
2020-02-18 00:41:00,1740.6571428571428,-14.357142857142858,,,1740.357142857143,-0.15714285714285714,1740.0,0.45,1740.8,112.3,1739.8,10.3
2020-02-18 00:41:30,1740.6142857142859,-14.314285714285715,,,1740.4857142857143,-0.08571428571428572,1740.0,0.4625,1740.875,111.8125,1739.8,10.3
2020-02-18 00:42:00,1740.5714285714287,-14.271428571428572,,,1740.6142857142856,-0.01428571428571429,1740.0,0.475,1740.95,111.325,1739.8,10.3
2020-02-18 00:42:30,1740.5285714285715,-14.228571428571428,,,1740.742857142857,0.057142857142857106,1740.0,0.4875,1741.025,110.8375,1739.8374999999999,10.3
2020-02-18 00:43:00,1740.4857142857143,-14.185714285714285,,,1740.8714285714286,0.12857142857142856,1740.0,0.5,1741.1,110.35,1739.875,10.3
2020-02-18 00:43:30,1740.4428571428573,-14.142857142857142,,,1741.0,0.2,1740.0,0.5714285714285714,1741.175,109.8625,1739.9125,10.3
2020-02-18 00:44:00,1740.4,-14.1,,,1740.9625,0.11250000000000002,1740.0,0.6428571428571428,1741.25,109.375,1739.9499999999998,10.3
2020-02-18 00:44:30,1740.5,-13.6875,,,1740.925,0.025000000000000022,1740.0,0.7142857142857143,1741.325,108.8875,1739.9875,10.3
2020-02-18 00:45:00,1740.6000000000001,-13.275,,,1740.8875,-0.062499999999999944,1740.0,0.7857142857142857,1741.4,108.4,1740.0249999999999,10.3
2020-02-18 00:45:30,1740.7,-12.8625,,,1740.85,-0.14999999999999997,1740.0,0.8571428571428571,1741.3857142857144,109.04285714285714,1740.0625,10.3
2020-02-18 00:46:00,1740.8000000000002,-12.45,,,1740.8125,-0.2375,1740.0,0.9285714285714286,1741.3714285714286,109.6857142857143,1740.1,10.3
2020-02-18 00:46:30,1740.9,-12.037500000000001,,,1740.775,-0.3249999999999999,1740.0,1.0,1741.357142857143,110.32857142857144,1740.0249999999999,10.3
2020-02-18 00:47:00,1741.0,-11.625,,,1740.7375,-0.4124999999999999,1739.9875,0.9625,1741.3428571428572,110.97142857142858,1739.9499999999998,10.3
2020-02-18 00:47:30,1741.1000000000001,-11.2125,,,1740.7,-0.5,1739.975,0.925,1741.3285714285714,111.61428571428571,1739.875,10.3
2020-02-18 00:48:00,1741.2,-10.8,,,1740.557142857143,-0.37142857142857144,1739.9625,0.8875,1741.3142857142857,112.25714285714287,1739.8,10.3
2020-02-18 00:48:30,1741.2375,-10.875,,,1740.4142857142858,-0.24285714285714283,1739.95,0.85,1741.3,112.9,1739.725,10.3
2020-02-18 00:49:00,1741.275,-10.950000000000001,,,1740.2714285714287,-0.11428571428571421,1739.9375,0.8125,1741.3999999999999,113.05000000000001,1739.65,10.3
2020-02-18 00:49:30,1741.3125,-11.025,,,1740.1285714285714,0.014285714285714346,1739.9250000000002,0.7749999999999999,1741.5,113.2,1739.575,10.3
2020-02-18 00:50:00,1741.35,-11.100000000000001,,,1739.9857142857143,0.1428571428571429,1739.9125000000001,0.7374999999999999,1741.6,113.35,1739.5,10.3
2020-02-18 00:50:30,1741.3875,-11.175,,,1739.8428571428572,0.2714285714285716,1739.9,0.7,1741.6999999999998,113.5,1739.557142857143,10.3
2020-02-18 00:51:00,1741.425,-11.25,,,1739.7,0.4,1739.95,0.6749999999999999,1741.8,113.65,1739.6142857142856,10.3
2020-02-18 00:51:30,1741.4625,-11.325000000000001,,,1739.8125,0.3375,1740.0,0.6499999999999999,1741.8999999999999,113.8,1739.6714285714286,10.3
2020-02-18 00:52:00,1741.5,-11.4,,,1739.925,0.275,1740.05,0.625,1742.0,113.94999999999999,1739.7285714285715,10.3
2020-02-18 00:52:30,1741.4857142857143,-11.542857142857143,,,1740.0375,0.21250000000000002,1740.1,0.6,1742.1,114.1,1739.7857142857144,10.3
2020-02-18 00:53:00,1741.4714285714285,-11.685714285714287,,,1740.15,0.15000000000000002,1740.15,0.575,1742.0,114.27499999999999,1739.8428571428572,10.3
2020-02-18 00:53:30,1741.4571428571428,-11.82857142857143,,,1740.2625,0.08750000000000002,1740.2,0.55,1741.8999999999999,114.44999999999999,1739.9,10.3
2020-02-18 00:54:00,1741.4428571428573,-11.971428571428572,,,1740.375,0.025000000000000022,1740.25,0.525,1741.8,114.625,1739.9625,10.3
2020-02-18 00:54:30,1741.4285714285716,-12.114285714285714,,,1740.4875,-0.03749999999999998,1740.3,0.5,1741.6999999999998,114.8,1740.025,10.3
2020-02-18 00:55:00,1741.4142857142858,-12.257142857142858,,,1740.6,-0.1,1740.3428571428572,0.5142857142857142,1741.6,114.975,1740.0875,10.3
2020-02-18 00:55:30,1741.4,-12.4,,,1740.6571428571428,-0.01428571428571429,1740.3857142857141,0.5285714285714286,1741.5,115.15,1740.15,10.3
2020-02-18 00:56:00,1741.3625000000002,-12.3375,,,1740.7142857142856,0.07142857142857142,1740.4285714285713,0.5428571428571428,1741.3999999999999,115.325,1740.2125,10.3
2020-02-18 00:56:30,1741.325,-12.275,,,1740.7714285714285,0.1571428571428571,1740.4714285714285,0.5571428571428572,1741.3,115.5,1740.275,10.3
2020-02-18 00:57:00,1741.2875,-12.2125,,,1740.8285714285714,0.24285714285714285,1740.5142857142857,0.5714285714285714,1741.3285714285714,114.78571428571429,1740.3375,10.3
2020-02-18 00:57:30,1741.25,-12.15,,,1740.8857142857144,0.3285714285714286,1740.5571428571427,0.5857142857142856,1741.357142857143,114.07142857142857,1740.4,10.3
2020-02-18 00:58:00,1741.2125,-12.0875,,,1740.942857142857,0.41428571428571426,1740.6,0.6,1741.3857142857144,113.35714285714286,1740.3857142857144,10.3
2020-02-18 00:58:30,1741.175,-12.025,,,1741.0,0.5,1740.5874999999999,0.575,1741.4142857142856,112.64285714285714,1740.3714285714286,10.3
2020-02-18 00:59:00,1741.1374999999998,-11.9625,,,1740.925,0.5,1740.5749999999998,0.55,1741.442857142857,111.92857142857143,1740.357142857143,10.3
2020-02-18 00:59:30,1741.1,-11.9,,,1740.85,0.5,1740.5625,0.525,1741.4714285714285,111.21428571428571,1740.3428571428572,10.3
2020-02-18 01:00:00,1741.1142857142856,-11.9,,,1740.775,0.5,1740.55,0.5,1741.5,110.5,1740.3285714285714,10.3
2020-02-18 01:00:30,1741.1285714285714,-11.9,,,1740.7,0.5,1740.5375,0.475,1741.625,111.5625,1740.3142857142857,10.3
2020-02-18 01:01:00,1741.142857142857,-11.9,,,1740.625,0.5,1740.525,0.45,1741.75,112.625,1740.3,10.3
2020-02-18 01:01:30,1741.1571428571428,-11.9,,,1740.5500000000002,0.5,1740.5125,0.42500000000000004,1741.875,113.6875,1740.2749999999999,10.3
2020-02-18 01:02:00,1741.1714285714286,-11.9,,,1740.4750000000001,0.5,1740.5,0.4,1742.0,114.75,1740.25,10.3
2020-02-18 01:02:30,1741.1857142857143,-11.9,,,1740.4,0.5,1740.5285714285715,0.37142857142857144,1742.125,115.8125,1740.225,10.3
2020-02-18 01:03:00,1741.2,-11.9,,,1740.3500000000001,0.4,1740.557142857143,0.34285714285714286,1742.25,116.875,1740.1999999999998,10.3
2020-02-18 01:03:30,1741.175,-11.9375,,,1740.3000000000002,0.3,1740.5857142857144,0.3142857142857143,1742.375,117.9375,1740.175,10.3
2020-02-18 01:04:00,1741.15,-11.975,,,1740.25,0.19999999999999996,1740.6142857142856,0.2857142857142857,1742.5,119.0,1740.1499999999999,10.3
2020-02-18 01:04:30,1741.125,-12.0125,,,1740.2,0.09999999999999998,1740.642857142857,0.2571428571428571,1742.357142857143,119.88571428571429,1740.125,10.3
2020-02-18 01:05:00,1741.1,-12.05,,,1740.15,0.0,1740.6714285714286,0.2285714285714286,1742.2142857142858,120.77142857142857,1740.1,10.3
2020-02-18 01:05:30,1741.075,-12.0875,,,1740.1,-0.10000000000000009,1740.7,0.2,1742.0714285714287,121.65714285714286,1740.1374999999998,10.3
2020-02-18 01:06:00,1741.05,-12.125,,,1740.05,-0.20000000000000007,1740.7250000000001,0.225,1741.9285714285713,122.54285714285714,1740.175,10.3
2020-02-18 01:06:30,1741.025,-12.1625,,,1740.0,-0.3,1740.75,0.25,1741.7857142857142,123.42857142857143,1740.2125,10.3
2020-02-18 01:07:00,1741.0,-12.2,,,1740.0428571428572,-0.057142857142857134,1740.775,0.275,1741.642857142857,124.31428571428572,1740.25,10.3
2020-02-18 01:07:30,1740.95,-12.212499999999999,,,1740.0857142857142,0.18571428571428572,1740.8000000000002,0.30000000000000004,1741.5,125.2,1740.2875,10.3
2020-02-18 01:08:00,1740.9,-12.225,,,1740.1285714285714,0.42857142857142855,1740.825,0.325,1741.4125,125.1375,1740.325,10.3
2020-02-18 01:08:30,1740.85,-12.2375,,,1740.1714285714286,0.6714285714285715,1740.8500000000001,0.35000000000000003,1741.325,125.075,1740.3625000000002,10.3
2020-02-18 01:09:00,1740.8,-12.25,,,1740.2142857142858,0.9142857142857141,1740.875,0.375,1741.2375,125.0125,1740.4,10.3
2020-02-18 01:09:30,1740.75,-12.2625,,,1740.2571428571428,1.157142857142857,1740.9,0.4,1741.15,124.95,1740.357142857143,10.314285714285715
2020-02-18 01:10:00,1740.6999999999998,-12.275,,,1740.3,1.4,1740.8428571428572,0.5857142857142857,1741.0625,124.8875,1740.3142857142857,10.32857142857143
2020-02-18 01:10:30,1740.6499999999999,-12.287500000000001,,,1740.3625,1.2125,1740.7857142857144,0.7714285714285714,1740.975,124.825,1740.2714285714285,10.342857142857143
2020-02-18 01:11:00,1740.6,-12.3,,,1740.425,1.025,1740.7285714285715,0.9571428571428571,1740.8875,124.7625,1740.2285714285715,10.357142857142858
2020-02-18 01:11:30,1740.5142857142857,-12.057142857142857,,,1740.4875,0.8374999999999999,1740.6714285714286,1.1428571428571428,1740.8,124.7,1740.1857142857143,10.371428571428572
2020-02-18 01:12:00,1740.4285714285713,-11.814285714285715,,,1740.55,0.6499999999999999,1740.6142857142856,1.3285714285714285,1740.8,123.55,1740.142857142857,10.385714285714286
2020-02-18 01:12:30,1740.3428571428572,-11.571428571428571,,,1740.6125,0.4624999999999999,1740.557142857143,1.5142857142857142,1740.8,122.4,1740.1,10.4
2020-02-18 01:13:00,1740.2571428571428,-11.32857142857143,,,1740.675,0.2749999999999999,1740.5,1.7,1740.8,121.25,1740.0749999999998,10.4
2020-02-18 01:13:30,1740.1714285714286,-11.085714285714285,,,1740.7375,0.08749999999999991,1740.4625,1.4875,1740.8,120.1,1740.05,10.4
2020-02-18 01:14:00,1740.0857142857142,-10.842857142857142,,,1740.8,-0.1,1740.425,1.275,1740.8,118.95,1740.025,10.4
2020-02-18 01:14:30,1740.0,-10.6,,,1740.7857142857142,-0.2,1740.3875,1.0625,1740.8,117.8,1740.0,10.4
2020-02-18 01:15:00,1739.9625,-10.6875,,,1740.7714285714285,-0.30000000000000004,1740.35,0.85,1740.8,116.65,1739.975,10.4
2020-02-18 01:15:30,1739.925,-10.775,,,1740.7571428571428,-0.4,1740.3125,0.6375,1740.8,115.5,1739.95,10.4
2020-02-18 01:16:00,1739.8875,-10.8625,,,1740.7428571428572,-0.5,1740.275,0.42500000000000004,1740.7,115.35714285714286,1739.9250000000002,10.4
2020-02-18 01:16:30,1739.85,-10.95,,,1740.7285714285715,-0.6,1740.2375,0.2124999999999999,1740.6,115.21428571428571,1739.9,10.4
2020-02-18 01:17:00,1739.8125,-11.0375,,,1740.7142857142858,-0.7000000000000001,1740.2,0.0,1740.5,115.07142857142857,1739.8857142857144,10.4
2020-02-18 01:17:30,1739.775,-11.125,,,1740.7,-0.8,1740.2,0.125,1740.3999999999999,114.92857142857143,1739.8714285714286,10.4
2020-02-18 01:18:00,1739.7375,-11.2125,,,1740.625,-0.6375000000000001,1740.2,0.25,1740.3,114.78571428571429,1739.857142857143,10.4
2020-02-18 01:18:30,1739.7,-11.3,,,1740.55,-0.47500000000000003,1740.2,0.375,1740.1999999999998,114.64285714285714,1739.8428571428572,10.4
2020-02-18 01:19:00,1739.7428571428572,-11.557142857142857,,,1740.475,-0.3125,1740.2,0.5,1740.1,114.5,1739.8285714285714,10.4
2020-02-18 01:19:30,1739.7857142857142,-11.814285714285715,,,1740.4,-0.15000000000000002,1740.2,0.625,1740.1499999999999,114.3,1739.8142857142857,10.4
2020-02-18 01:20:00,1739.8285714285714,-12.071428571428571,,,1740.325,0.012499999999999956,1740.2,0.75,1740.1999999999998,114.1,1739.8,10.4
2020-02-18 01:20:30,1739.8714285714286,-12.32857142857143,,,1740.25,0.17500000000000004,1740.2,0.875,1740.25,113.9,1739.8374999999999,10.4
2020-02-18 01:21:00,1739.9142857142858,-12.585714285714285,,,1740.175,0.3374999999999999,1740.2,1.0,1740.3,113.7,1739.875,10.4
2020-02-18 01:21:30,1739.9571428571428,-12.842857142857143,,,1740.1,0.5,1740.2285714285715,0.9428571428571428,1740.35,113.5,1739.9125,10.4
2020-02-18 01:22:00,1740.0,-13.1,,,1740.1374999999998,0.5,1740.257142857143,0.8857142857142857,1740.4,113.30000000000001,1739.9499999999998,10.4
2020-02-18 01:22:30,1740.0875,-12.8375,,,1740.175,0.5,1740.2857142857144,0.8285714285714285,1740.45,113.10000000000001,1739.9875,10.4
2020-02-18 01:23:00,1740.175,-12.575,,,1740.2125,0.5,1740.3142857142857,0.7714285714285714,1740.5,112.9,1740.0249999999999,10.4
2020-02-18 01:23:30,1740.2625,-12.3125,,,1740.25,0.5,1740.3428571428572,0.7142857142857142,1740.6,112.77142857142857,1740.0625,10.4
2020-02-18 01:24:00,1740.35,-12.05,,,1740.2875,0.5,1740.3714285714286,0.6571428571428571,1740.7,112.64285714285715,1740.1,10.4
2020-02-18 01:24:30,1740.4375,-11.7875,,,1740.325,0.5,1740.4,0.6,1740.8,112.51428571428572,1740.1285714285714,10.4
2020-02-18 01:25:00,1740.525,-11.525,,,1740.3625000000002,0.5,1740.3625000000002,0.5875,1740.9,112.38571428571429,1740.1571428571428,10.4
2020-02-18 01:25:30,1740.6125,-11.2625,,,1740.4,0.5,1740.325,0.575,1741.0,112.25714285714285,1740.1857142857143,10.4
2020-02-18 01:26:00,1740.7,-11.0,,,1740.457142857143,0.5,1740.2875,0.5625,1741.1000000000001,112.12857142857143,1740.2142857142856,10.4
2020-02-18 01:26:30,1740.7625,-11.225,,,1740.5142857142857,0.5,1740.25,0.55,1741.2,112.0,1740.242857142857,10.4
2020-02-18 01:27:00,1740.825,-11.45,,,1740.5714285714287,0.5,1740.2125,0.5375,1741.2250000000001,112.05,1740.2714285714285,10.4
2020-02-18 01:27:30,1740.8875,-11.675,,,1740.6285714285714,0.5,1740.175,0.525,1741.25,112.1,1740.3,10.4
2020-02-18 01:28:00,1740.95,-11.9,,,1740.6857142857143,0.5,1740.1374999999998,0.5125,1741.275,112.15,1740.375,10.4
2020-02-18 01:28:30,1741.0125,-12.125,,,1740.742857142857,0.5,1740.1,0.5,1741.3000000000002,112.2,1740.45,10.4
2020-02-18 01:29:00,1741.075,-12.350000000000001,,,1740.8,0.5,1740.1999999999998,0.4857142857142857,1741.325,112.25,1740.525,10.4
2020-02-18 01:29:30,1741.1375,-12.575000000000001,,,1740.8125,0.425,1740.3,0.4714285714285714,1741.3500000000001,112.30000000000001,1740.6,10.4
