Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:50:00,884.9,51.6,881.8499999999999,44.60416666666667,881.6,26.45,1020.05,0.75
2020-02-18 08:50:30,880.8,51.6,878.8,44.525,881.45,26.395,1020.2,1.0
2020-02-18 08:51:00,880.6166666666667,51.56944444444444,879.0,44.36666666666667,881.3000000000001,26.34,1021.7,1.0
2020-02-18 08:51:30,880.4333333333333,51.53888888888889,879.0,44.208333333333336,881.15,26.284999999999997,1021.3333333333334,1.0
2020-02-18 08:52:00,880.25,51.50833333333334,879.3,44.17666666666667,881.0,26.229999999999997,1020.9666666666667,1.0
2020-02-18 08:52:30,880.0666666666667,51.47777777777778,879.6,44.145,880.85,26.174999999999997,1020.6,1.0
2020-02-18 08:53:00,879.8833333333333,51.44722222222222,879.9,44.11333333333333,879.925,26.037499999999998,1022.0,1.0
2020-02-18 08:53:30,879.7,51.41666666666667,880.2,44.08166666666666,879.0,25.9,1020.2,1.0
2020-02-18 08:54:00,879.0,51.233333333333334,880.5,44.05,879.425,25.816666666666666,1019.8,1.0
2020-02-18 08:54:30,879.6,51.111111111111114,570.8,43.891666666666666,879.85,25.733333333333334,1021.3666666666667,1.0
2020-02-18 08:55:00,879.45,51.050000000000004,649.025,43.85208333333333,880.2750000000001,25.65,1022.9333333333333,1.0
2020-02-18 08:55:30,879.3000000000001,50.98888888888889,727.25,43.8125,880.7,25.566666666666666,1024.5,1.0
2020-02-18 08:56:00,879.1500000000001,50.92777777777778,805.475,43.77291666666667,880.3666666666667,25.455555555555556,1021.6,1.0
2020-02-18 08:56:30,879.9,50.74444444444445,883.7,43.733333333333334,880.0333333333334,25.34444444444444,1023.8,1.0
2020-02-18 08:57:00,1264.2666666666667,50.7037037037037,882.0666666666667,43.68055555555556,879.7,25.23333333333333,1020.8,1.0
2020-02-18 08:57:30,1648.6333333333332,50.662962962962965,880.4333333333333,43.62777777777778,880.3,24.9,1020.4499999999999,1.0
2020-02-18 08:58:00,2033.0,50.62222222222222,878.8,43.575,880.3599999999999,24.892,1020.0999999999999,1.0
2020-02-18 08:58:30,1744.825,50.59166666666667,880.0749999999999,43.53541666666667,880.42,24.884,1019.75,1.0
2020-02-18 08:59:00,1456.65,50.56111111111111,881.3499999999999,43.49583333333334,880.48,24.875999999999998,1019.4,1.0
2020-02-18 08:59:30,1168.475,50.53055555555555,882.625,43.456250000000004,880.54,24.868,1019.4666666666667,1.0
2020-02-18 09:00:00,880.3,50.5,883.9,43.41666666666667,880.5999999999999,24.86,1019.5333333333333,1.0
2020-02-18 09:00:30,878.6,50.55,882.1999999999999,43.363888888888894,880.66,24.852,1019.6,1.0
2020-02-18 09:01:00,878.7666666666667,50.56666666666666,880.5,43.31111111111111,880.72,24.844,1019.4166666666667,1.0
2020-02-18 09:01:30,878.9333333333334,50.583333333333336,878.8,43.25833333333333,880.78,24.836,1019.2333333333333,1.0
2020-02-18 09:02:00,879.1,50.6,878.6999999999999,43.21875,880.8399999999999,24.828,1019.05,1.0
2020-02-18 09:02:30,878.2,50.65,878.5999999999999,43.17916666666667,880.9,24.82,1018.8666666666667,1.0
2020-02-18 09:03:00,881.6,50.7,878.5,43.139583333333334,880.7375,24.81,1018.6833333333334,1.0
2020-02-18 09:03:30,879.6500000000001,50.725,878.4,43.1,880.575,24.8,1018.5,1.0
2020-02-18 09:04:00,877.7,50.75,879.1833333333333,43.108333333333334,880.4125,24.79,1019.0571428571428,1.0
2020-02-18 09:04:30,877.6,50.7625,879.9666666666667,43.11666666666667,880.25,24.78,1019.6142857142858,1.0
2020-02-18 09:05:00,877.5,50.775,880.75,43.125,880.0875,24.77,1020.1714285714286,1.0
2020-02-18 09:05:30,877.4,50.787499999999994,881.5333333333333,43.13333333333333,879.925,24.759999999999998,1020.7285714285714,1.0
2020-02-18 09:06:00,877.3,50.8,882.3166666666667,43.141666666666666,879.7625,24.75,1021.2857142857142,1.0
2020-02-18 09:06:30,877.7199999999999,50.809999999999995,883.1,43.15,879.6,24.74,1021.8428571428572,1.0
2020-02-18 09:07:00,878.14,50.82,882.5625,43.15625,879.6181818181818,24.73272727272727,1022.4,1.0
2020-02-18 09:07:30,878.56,50.83,882.025,43.1625,879.6363636363636,24.725454545454543,1019.3,1.0
2020-02-18 09:08:00,878.98,50.84,881.4875,43.16875,879.6545454545454,24.71818181818182,1019.15,1.0
2020-02-18 09:08:30,879.4,50.85,880.95,43.175,879.6727272727272,24.71090909090909,1019.0,1.0
2020-02-18 09:09:00,879.225,50.8625,880.4125,43.18125,879.690909090909,24.703636363636363,1018.85,1.0
2020-02-18 09:09:30,879.05,50.875,879.875,43.1875,879.709090909091,24.696363636363635,1018.7,1.0
2020-02-18 09:10:00,878.875,50.8875,879.3375,43.19375,879.7272727272727,24.689090909090908,1020.05,1.0
2020-02-18 09:10:30,878.7,50.9,878.8,43.2,879.7454545454545,24.68181818181818,1021.4,1.0
2020-02-18 09:11:00,879.4000000000001,50.85625,879.0,43.25,879.7636363636364,24.674545454545456,1020.8333333333334,1.0
2020-02-18 09:11:30,880.1,50.8125,878.9333333333333,43.266666666666666,879.7818181818182,24.667272727272728,1020.2666666666667,1.0
2020-02-18 09:12:00,878.85,50.76875,878.8666666666667,43.28333333333333,879.8,24.66,1019.7,1.0
2020-02-18 09:12:30,877.6,50.725,878.8,43.3,880.0333333333333,24.65111111111111,1019.5,1.0
2020-02-18 09:13:00,878.3,50.637499999999996,879.1333333333333,43.31666666666666,880.2666666666667,24.642222222222223,1022.9,1.0
2020-02-18 09:13:30,878.0,50.55,879.4666666666666,43.333333333333336,880.5,24.633333333333333,1022.8,1.0
2020-02-18 09:14:00,879.25,50.506249999999994,879.8,43.35,880.7333333333333,24.624444444444443,1022.7,1.0
2020-02-18 09:14:30,880.5,50.4625,879.0,43.4,880.9666666666666,24.615555555555556,1022.6,1.0
2020-02-18 09:15:00,880.1714285714286,50.449999999999996,883.3,43.72,881.1999999999999,24.606666666666666,1024.4,1.0
2020-02-18 09:15:30,879.8428571428572,50.4375,878.9,44.2,881.4333333333333,24.597777777777775,1021.5,1.0
2020-02-18 09:16:00,879.5142857142857,50.425,879.4,44.68,881.6666666666666,24.58888888888889,1019.1,1.0
2020-02-18 09:16:30,879.1857142857143,50.4125,879.3166666666666,44.733333333333334,881.9,24.58,1019.78,1.0
2020-02-18 09:17:00,878.8571428571429,50.4,879.2333333333333,44.78666666666667,880.7,24.54,1020.46,1.0
2020-02-18 09:17:30,878.5285714285715,50.3875,879.15,44.84,879.5,24.5,1021.14,1.0
2020-02-18 09:18:00,878.2,50.375,879.0666666666666,44.89333333333333,879.7,24.42,1021.82,1.0
2020-02-18 09:18:30,878.6,50.2875,878.9833333333333,44.946666666666665,880.2,24.34,1022.5,1.0
2020-02-18 09:19:00,878.7,50.2,878.9,45.0,880.05,24.3,1021.6,1.0
2020-02-18 09:19:30,882.0,50.1125,878.8499999999999,47.08333333333333,879.9,24.26,1020.7,1.0
2020-02-18 09:20:00,883.9,50.025,878.8,49.166666666666664,880.05,24.22,1019.8,1.0
2020-02-18 09:20:30,879.2,49.9375,879.525,50.20833333333333,880.2,24.18,1018.9,1.0
2020-02-18 09:21:00,878.6,49.85,880.25,51.25,879.2,24.1,1020.15,1.0
2020-02-18 09:21:30,878.9000000000001,49.806250000000006,880.975,52.29166666666667,879.325,24.087500000000002,1018.3,1.0
2020-02-18 09:22:00,879.2,49.7625,881.7,53.333333333333336,879.45,24.075000000000003,1018.4,1.0
2020-02-18 09:22:30,878.9,49.675,879.4,57.5,879.575,24.0625,1021.6,1.0
2020-02-18 09:23:00,879.05,49.653124999999996,879.2666666666667,57.27037037037037,879.7,24.05,1020.7666666666667,1.0
2020-02-18 09:23:30,879.2,49.631249999999994,879.1333333333333,57.04074074074074,879.74,24.04,1019.9333333333334,1.0
2020-02-18 09:24:00,879.35,49.609375,879.0,56.81111111111111,879.78,24.03,1019.1,1.0
2020-02-18 09:24:30,879.5,49.5875,878.8666666666667,56.58148148148148,879.82,24.02,1019.5666666666667,1.0
2020-02-18 09:25:00,879.4666666666667,49.55833333333333,878.7333333333333,56.35185185185185,879.86,24.01,1020.0333333333333,1.0
2020-02-18 09:25:30,879.4333333333333,49.52916666666667,878.6,56.12222222222222,879.9,24.0,1020.5,1.0
2020-02-18 09:26:00,879.4,49.5,880.2,54.74444444444445,882.05,24.008333333333333,1021.2,1.0
2020-02-18 09:26:30,879.95,49.45625,879.9000000000001,54.46888888888889,884.2,24.016666666666666,1021.9,1.0
2020-02-18 09:27:00,880.5,49.4125,879.6,54.193333333333335,880.6,24.03333333333333,1020.8,1.0
2020-02-18 09:27:30,883.7,49.325,879.3000000000001,53.91777777777778,880.6,24.038888888888888,1021.9,1.0
2020-02-18 09:28:00,878.4,49.2375,879.0,53.64222222222222,880.6,24.044444444444444,1023.0,1.0
2020-02-18 09:28:30,878.55,49.193749999999994,878.7,53.36666666666667,880.6,24.05,1019.5,1.0
2020-02-18 09:29:00,878.7,49.15,878.3,51.98888888888889,879.5,24.066666666666666,1019.55,1.0
2020-02-18 09:29:30,879.2,49.0625,879.4,50.611111111111114,879.7375,24.069791666666667,1019.6,1.0
2020-02-18 09:30:00,879.72,49.045,878.9,50.15185185185185,879.975,24.072916666666668,1019.6500000000001,1.0
2020-02-18 09:30:30,880.24,49.0275,878.4,49.6925925925926,880.2125000000001,24.07604166666667,1019.7,1.0
2020-02-18 09:31:00,880.76,49.01,877.9,49.233333333333334,880.45,24.079166666666666,1025.0,1.0
2020-02-18 09:31:30,881.28,48.9925,878.2333333333333,48.544444444444444,880.6875,24.082291666666666,1024.2,1.0
2020-02-18 09:32:00,881.8,48.975,878.5666666666667,47.85555555555556,880.9250000000001,24.085416666666667,1023.4,1.0
2020-02-18 09:32:30,877.7,48.8875,878.9000000000001,47.16666666666667,881.1625000000001,24.088541666666668,1022.6,1.0
2020-02-18 09:33:00,878.4,48.8,879.1,45.1,881.4000000000001,24.09166666666667,1021.8,1.0
2020-02-18 09:33:30,879.15,48.66875,879.7,45.575,881.1666666666667,24.095833333333335,1021.0,1.0
2020-02-18 09:34:00,879.14,48.642500000000005,880.3,46.050000000000004,880.9333333333334,24.1,1018.6,1.0
2020-02-18 09:34:30,879.13,48.61625,880.375,46.40625,880.7,24.104166666666668,1018.675,1.0
2020-02-18 09:35:00,879.12,48.59,880.45,46.7625,880.4666666666667,24.108333333333334,1018.75,1.0
2020-02-18 09:35:30,879.11,48.56375,880.525,47.118750000000006,880.2333333333333,24.1125,1018.825,1.0
2020-02-18 09:36:00,879.1,48.5375,880.6,47.475,880.0,24.116666666666667,1018.9,1.0
2020-02-18 09:36:30,879.24,48.52,879.6,48.1875,879.94,24.12,1021.0,1.0
2020-02-18 09:37:00,879.38,48.502500000000005,878.6,48.9,879.88,24.123333333333335,1020.4666666666667,1.0
2020-02-18 09:37:30,879.52,48.485,883.7,49.85,879.82,24.126666666666665,1019.9333333333333,1.0
2020-02-18 09:38:00,879.66,48.4675,878.6,50.8,879.76,24.13,1019.4,1.0
2020-02-18 09:38:30,879.8,48.45,879.8499999999999,52.225,879.7,24.133333333333333,1019.7,1.0
2020-02-18 09:39:00,879.325,48.384375000000006,878.4,53.65,879.65,24.15833333333333,1018.2333333333333,1.0
2020-02-18 09:39:30,878.85,48.31875,876.0,54.125,879.6,24.183333333333334,1016.7666666666667,1.0
2020-02-18 09:40:00,852.625,48.253125,873.6,54.6,869.0,24.2,1015.3,1.0
2020-02-18 09:40:30,826.4,48.1875,808.1,55.55,826.5,24.075,978.676923076923,0.9230769230769231
2020-02-18 09:41:00,789.5,48.1,773.1,56.5,784.0,23.95,942.0538461538462,0.8461538461538461
2020-02-18 09:41:30,755.6,48.0125,742.7,57.45,735.7,24.0,905.4307692307692,0.7692307692307692
2020-02-18 09:42:00,709.95,47.88125,712.2,58.4,707.1,24.3,868.8076923076923,0.6923076923076923
2020-02-18 09:42:30,666.1,47.75,684.1,59.35,678.3,24.0,832.1846153846154,0.6153846153846154
2020-02-18 09:43:00,637.5,47.6625,642.55,60.775,651.6,24.1,795.5615384615385,0.5384615384615384
2020-02-18 09:43:30,610.6,47.575,603.3,62.2,611.25,24.15,758.9384615384615,0.46153846153846145
2020-02-18 09:44:00,585.2,47.487500000000004,577.4,63.15,572.8,24.0,722.3153846153846,0.3846153846153846
2020-02-18 09:44:30,544.05,47.35625,550.3,64.1,543.9,23.9,685.6923076923077,0.3076923076923077
2020-02-18 09:45:00,500.6,47.225,521.1,65.05,515.1,23.9,649.0692307692308,0.23076923076923073
2020-02-18 09:45:30,473.5,47.1375,480.25,66.475,488.5,24.1,612.446153846154,0.15384615384615374
2020-02-18 09:46:00,445.5,47.050000000000004,439.1,67.9,460.9,23.8,575.823076923077,0.07692307692307687
2020-02-18 09:46:30,416.3,46.962500000000006,412.3,68.85,420.1,24.05,539.2,0.0
2020-02-18 09:47:00,373.75,46.83125,385.5,69.8,381.0,24.1,493.5,0.0
2020-02-18 09:47:30,332.0,46.7,341.6,36.55,351.0,22.8,445.6,0.0
2020-02-18 09:48:00,304.1,31.4,295.2,27.1,303.55,17.9,412.2,0.0
2020-02-18 09:48:30,257.15,33.3,262.7,28.05,255.4,13.4,379.6,0.0
