Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:25:30,2008.52,,477.65,45.6875,478.07500000000005,29.462500000000002,618.4,0.0
2020-02-18 12:26:00,2014.14,,477.46666666666664,45.45,478.1,27.05,618.4,0.0
2020-02-18 12:26:30,2019.76,,477.28333333333336,45.2125,478.9,27.2,618.2,0.0
2020-02-18 12:27:00,2025.38,,477.1,44.975,478.2,27.3,619.65,0.0
2020-02-18 12:27:30,2031.0,,477.9,44.5,479.15,27.35,619.4,0.0
2020-02-18 12:28:00,2036.6200000000001,,477.0,45.0,480.1,27.4,619.3,0.0
2020-02-18 12:28:30,2042.24,,478.7,45.5,478.55,26.65,621.1,0.0
2020-02-18 12:29:00,2047.8600000000001,,477.1,46.0,478.5,25.8,619.2,0.0
2020-02-18 12:29:30,2053.48,,477.45000000000005,46.25,478.6,26.4,618.75,0.0
2020-02-18 12:30:00,2059.1,,477.8,46.5,478.4666666666667,26.875,618.6,0.0
2020-02-18 12:30:30,2064.7200000000003,,477.45000000000005,47.25,478.3333333333333,27.35,618.8,0.0
2020-02-18 12:31:00,2070.34,,480.1,46.95,478.2,27.825000000000003,618.9,0.0
2020-02-18 12:31:30,2075.96,,477.4,46.4,478.3,28.0125,618.8,0.0
2020-02-18 12:32:00,2081.58,,476.8,46.78333333333333,478.1,27.725,618.8,0.0
2020-02-18 12:32:30,2087.2,,477.9,47.166666666666664,479.4,27.4375,618.6,0.0
2020-02-18 12:33:00,2092.82,,476.4,47.55,478.2,27.15,618.8,0.0
2020-02-18 12:33:30,2098.44,,487.4,47.93333333333334,484.06666666666666,27.078125,624.9,0.0
2020-02-18 12:34:00,2104.06,,500.09999999999997,48.125,489.93333333333334,27.006249999999998,639.05,0.0
2020-02-18 12:34:30,2109.68,,512.8,48.31666666666667,495.80000000000007,26.934375,653.2,0.0
2020-02-18 12:35:00,2115.3,,512.3,48.7,501.66666666666674,26.8625,654.4333333333334,0.0
2020-02-18 12:35:30,2120.92,,512.45,50.3625,507.5333333333334,26.790625,655.6666666666666,0.0
2020-02-18 12:36:00,2126.54,,512.7,48.150000000000006,513.4000000000001,26.71875,656.9,0.0
2020-02-18 12:36:30,2132.16,,515.8,46.675000000000004,533.8333333333334,26.575,679.05,0.0
2020-02-18 12:37:00,2137.78,,512.2,45.2,554.2666666666668,26.431250000000002,701.2,0.0
2020-02-18 12:37:30,2143.4,,513.0,48.0,574.7,26.2875,655.2,0.0
2020-02-18 12:38:00,2149.02,,511.4,47.7,559.6125000000001,26.073958333333334,654.95,0.0
2020-02-18 12:38:30,2154.64,,511.2333333333333,47.6,544.5250000000001,25.860416666666666,654.7,0.0
2020-02-18 12:39:00,2160.26,,511.06666666666666,47.5,529.4375,25.646875,654.85,0.0
2020-02-18 12:39:30,2165.88,,510.9,47.4,514.35,25.433333333333334,655.0,0.0
2020-02-18 12:40:00,2171.5,35.6,510.5,47.1,512.9,23.733333333333334,659.2,0.0
2020-02-18 12:40:30,2010.0857142857142,36.41428571428572,510.96666666666664,47.0,512.6,22.6,658.0666666666667,0.0
2020-02-18 12:41:00,1848.6714285714286,37.22857142857143,511.43333333333334,46.9,513.3666666666667,22.222222222222225,656.9333333333333,0.0
2020-02-18 12:41:30,1687.2571428571428,38.042857142857144,511.9,46.8,514.1333333333333,21.844444444444445,655.8,0.0
2020-02-18 12:42:00,1525.8428571428572,38.857142857142854,530.1999999999999,46.699999999999996,514.9,21.46666666666667,654.5,0.0
2020-02-18 12:42:30,1364.4285714285713,39.67142857142857,548.5,46.6,540.5,20.900000000000002,665.9,0.0
2020-02-18 12:43:00,1203.0142857142855,40.48571428571428,566.8,46.5,566.1,20.333333333333336,677.3,0.0
2020-02-18 12:43:30,1041.6,41.3,716.8199999999999,46.44,553.05,20.05,684.9499999999999,0.0
2020-02-18 12:44:00,1174.1499999999999,41.3,866.84,46.379999999999995,540.0,19.766666666666666,692.5999999999999,0.0
2020-02-18 12:44:30,1306.6999999999998,41.3,1016.8600000000001,46.32,526.95,19.483333333333334,700.25,0.0
2020-02-18 12:45:00,1439.25,41.3,1166.88,46.26,513.9,19.2,707.9,0.0
2020-02-18 12:45:30,1571.8,41.3,1316.9,46.199999999999996,513.65,18.633333333333333,820.4625,0.0
2020-02-18 12:46:00,1567.475,41.3,1055.1333333333334,46.099999999999994,513.4,18.066666666666666,933.025,0.0
2020-02-18 12:46:30,1563.1499999999999,41.3,793.3666666666667,46.0,515.3499999999999,17.5,1045.5875,0.0
2020-02-18 12:47:00,1558.825,41.3,531.6,45.9,517.3,16.933333333333334,1158.15,0.0
2020-02-18 12:47:30,1554.5,41.3,570.5,41.3,762.3499999999999,16.65,1270.7125,0.0
2020-02-18 12:48:00,1550.175,41.3,296.4,39.0,1007.4,16.366666666666667,1383.275,0.0
2020-02-18 12:48:30,1545.85,41.3,22.3,36.7,1252.45,16.083333333333336,1495.8375,0.0
2020-02-18 12:49:00,1541.5249999999999,41.3,513.1,39.6,1497.5,15.8,1608.4,0.0
2020-02-18 12:49:30,1537.2,41.3,512.4,41.05,1170.0666666666666,16.245833333333334,1291.6666666666667,0.0
2020-02-18 12:50:00,1532.875,41.3,511.7,42.5,842.6333333333333,16.691666666666666,974.9333333333334,0.0
2020-02-18 12:50:30,1528.55,41.3,512.8,45.4,515.2,17.1375,658.2,0.0
2020-02-18 12:51:00,1524.225,41.3,513.0999999999999,45.69285714285714,515.1750000000001,17.471875,657.5250000000001,0.0
2020-02-18 12:51:30,1519.8999999999999,41.3,513.4,45.98571428571429,515.1500000000001,17.80625,656.85,0.0
2020-02-18 12:52:00,1515.575,41.3,512.8,46.57142857142857,515.125,18.140625,656.175,0.0
2020-02-18 12:52:30,1511.25,41.3,513.9749999999999,47.010714285714286,515.1,18.475,655.5,0.0
2020-02-18 12:53:00,1506.925,41.3,515.15,47.45,515.8,19.8125,656.0,0.0
2020-02-18 12:53:30,1502.6,41.3,514.6,48.32857142857143,513.5,21.15,655.6,0.0
2020-02-18 12:54:00,1498.2749999999999,41.3,513.875,48.475,514.2,22.4875,655.9000000000001,0.0
2020-02-18 12:54:30,1493.95,41.3,513.15,48.62142857142857,514.4,23.825,656.2,0.0
2020-02-18 12:55:00,1489.625,41.3,512.425,48.76785714285714,514.1333333333333,24.270833333333332,655.9,0.0
2020-02-18 12:55:30,1485.3,41.3,511.7,48.91428571428571,513.8666666666667,24.71666666666667,655.5,0.0
2020-02-18 12:56:00,1480.975,41.3,512.1333333333333,49.10952380952381,513.6,25.1625,655.6333333333333,0.0
2020-02-18 12:56:30,1476.6499999999999,41.3,512.5666666666666,49.304761904761904,514.9,26.5,655.7666666666667,0.0
2020-02-18 12:57:00,1472.325,41.3,513.0,49.5,516.8,25.2,655.9,0.0
2020-02-18 12:57:30,1468.0,41.3,513.1,48.35,514.2,23.9,656.2,0.0
2020-02-18 12:58:00,1463.675,41.3,513.2,47.2,514.05,23.6,656.9,0.0
2020-02-18 12:58:30,1459.35,41.3,513.3,46.05,513.9,23.3,656.25,0.0
2020-02-18 12:59:00,1455.0249999999999,41.3,513.4,44.9,513.6,23.433333333333334,656.3333333333334,0.0
2020-02-18 12:59:30,1450.7,41.3,512.8,45.1,513.3,23.566666666666666,656.4166666666666,0.0
2020-02-18 13:00:00,1446.375,41.3,516.5,44.82,513.0,23.7,656.5,0.0
2020-02-18 13:00:30,1442.05,41.3,513.6,44.54,515.15,24.3,655.3,0.0
2020-02-18 13:01:00,1437.725,41.3,515.4,44.260000000000005,514.8666666666667,24.1,656.6,0.0
2020-02-18 13:01:30,1433.3999999999999,41.3,512.6,43.980000000000004,514.5833333333333,23.9,656.3,0.0
2020-02-18 13:02:00,1429.075,41.3,512.95,43.175000000000004,514.3,23.7,656.2,0.0
2020-02-18 13:02:30,1424.75,41.3,515.8,41.6,513.9,24.95,656.2,0.0
2020-02-18 13:03:00,1420.425,41.3,512.2,41.6,513.5,26.2,656.1571428571428,0.0
2020-02-18 13:03:30,1416.1,41.3,512.7,42.75,513.3,27.45,656.1142857142858,0.0
2020-02-18 13:04:00,1411.7749999999999,41.3,512.5,43.0375,513.1,28.7,656.0714285714286,0.0
2020-02-18 13:04:30,1407.45,41.3,512.3,43.325,513.9200000000001,28.495,656.0285714285715,0.0
2020-02-18 13:05:00,1403.125,41.3,512.1,43.6125,514.74,28.29,655.9857142857143,0.0
2020-02-18 13:05:30,1398.8,41.3,511.9,43.9,515.5600000000001,28.085,655.9428571428572,0.0
2020-02-18 13:06:00,1394.475,41.3,512.65,42.5,516.38,27.88,655.9,0.0
2020-02-18 13:06:30,1390.1499999999999,41.3,513.4,41.1,517.2,27.675,655.75,0.0
2020-02-18 13:07:00,1385.825,41.3,512.8,41.96666666666667,516.5500000000001,27.41875,655.6,0.0
2020-02-18 13:07:30,1381.5,41.3,512.7249999999999,42.075,515.9000000000001,27.1625,655.7375000000001,0.0
2020-02-18 13:08:00,1377.175,41.3,512.65,42.18333333333334,515.25,26.90625,655.875,0.0
2020-02-18 13:08:30,1372.85,41.3,512.575,42.29166666666667,514.6,26.65,656.0125,0.0
2020-02-18 13:09:00,1368.5249999999999,41.3,512.5,42.400000000000006,514.3333333333334,26.479166666666664,656.1500000000001,0.0
2020-02-18 13:09:30,1364.1999999999998,41.3,512.425,42.50833333333333,514.0666666666667,26.308333333333334,656.2875,0.0
2020-02-18 13:10:00,1359.875,41.3,512.35,42.61666666666667,513.8,26.1375,656.4250000000001,0.0
2020-02-18 13:10:30,1355.55,41.3,512.2750000000001,42.725,513.5333333333333,25.966666666666665,656.5625,0.0
2020-02-18 13:11:00,1351.225,41.3,512.2,42.833333333333336,513.2666666666667,25.795833333333334,656.7,0.0
2020-02-18 13:11:30,1346.8999999999999,41.3,513.7,43.7,513.0,25.625,656.3,0.0
2020-02-18 13:12:00,1342.5749999999998,41.3,513.3333333333334,43.988888888888894,512.8,24.6,656.2,0.0
2020-02-18 13:12:30,1338.25,41.3,512.9666666666667,44.27777777777778,516.4,24.75,655.9,0.0
2020-02-18 13:13:00,1333.925,41.3,512.6,44.56666666666667,513.6,24.9,656.1,0.0
2020-02-18 13:13:30,1329.6,41.3,513.1,45.0,515.6,25.025,656.3,0.0
2020-02-18 13:14:00,1325.2749999999999,41.3,513.6,45.43333333333334,517.6,25.15,656.5,0.0
2020-02-18 13:14:30,1320.9499999999998,41.3,512.6,45.86666666666667,516.75,25.2125,656.7,0.0
2020-02-18 13:15:00,1316.625,41.3,511.6,46.3,515.9000000000001,25.275,656.9,0.0
2020-02-18 13:15:30,1312.3,41.3,511.70000000000005,46.516666666666666,515.0500000000001,25.3375,657.1,0.0
2020-02-18 13:16:00,1307.975,41.3,511.8,46.733333333333334,514.2,25.4,656.9642857142858,0.0
2020-02-18 13:16:30,1303.6499999999999,41.3,511.9,46.949999999999996,513.6,25.466666666666665,656.8285714285714,0.0
2020-02-18 13:17:00,1299.3249999999998,41.3,512.0,47.166666666666664,515.05,25.56666666666667,656.6928571428572,0.0
2020-02-18 13:17:30,1295.0,41.3,511.975,47.38333333333333,516.8,26.8,656.5571428571429,0.0
2020-02-18 13:18:00,1290.675,41.3,511.95,47.599999999999994,514.9,27.4,656.4214285714287,0.0
2020-02-18 13:18:30,1286.35,41.3,511.92499999999995,47.81666666666666,513.0,28.0,656.2857142857143,0.0
2020-02-18 13:19:00,1282.0249999999999,41.3,511.9,48.03333333333333,513.7,27.96,656.1500000000001,0.0
2020-02-18 13:19:30,1277.6999999999998,41.3,513.4,48.568749999999994,513.6,27.92,656.4,0.0
2020-02-18 13:20:00,1273.375,41.3,513.05,48.071875,513.8,27.88,654.9,0.0
2020-02-18 13:20:30,1269.05,41.3,512.7,47.575,513.5799999999999,27.872,655.4,0.0
2020-02-18 13:21:00,1264.725,41.3,512.4,46.9125,513.36,27.864,655.5444444444445,0.0
2020-02-18 13:21:30,1260.3999999999999,41.3,512.3,46.58125,513.14,27.855999999999998,655.6888888888889,0.0
2020-02-18 13:22:00,1256.0749999999998,41.3,512.2,46.25,512.9200000000001,27.848,655.8333333333334,0.0
2020-02-18 13:22:30,1251.75,41.3,512.2166666666667,46.139583333333334,512.7,27.84,655.9777777777778,0.0
2020-02-18 13:23:00,1247.425,41.3,512.2333333333333,46.02916666666667,513.7,27.826666666666668,656.1222222222223,0.0
2020-02-18 13:23:30,1243.1,41.3,512.25,45.91875,514.7,27.813333333333333,656.2666666666667,0.0
2020-02-18 13:24:00,1238.7749999999999,41.3,512.2666666666667,45.80833333333333,515.7,27.8,656.4111111111112,0.0
2020-02-18 13:24:30,1234.4499999999998,41.3,512.2833333333333,45.697916666666664,515.1,27.79,656.5555555555555,0.0
2020-02-18 13:25:00,1230.125,41.3,512.3,45.5875,514.5,27.78,656.7,0.0
2020-02-18 13:25:30,1225.8,41.3,513.25,45.256249999999994,513.9,27.770000000000003,656.46,0.0
2020-02-18 13:26:00,1221.475,41.3,514.2,44.925,513.3,27.76,656.22,0.0
2020-02-18 13:26:30,1217.1499999999999,41.3,513.0,44.59375,513.5999999999999,27.740000000000002,655.98,0.0
2020-02-18 13:27:00,1212.8249999999998,41.3,511.8,44.2625,513.9,27.72,655.74,0.0
2020-02-18 13:27:30,1208.5,41.3,518.2,43.6,513.8,27.68,655.5,0.0
2020-02-18 13:28:00,1204.175,41.3,512.7,44.800000000000004,514.3499999999999,27.66,656.0,0.0
2020-02-18 13:28:30,1199.85,41.3,513.9,45.300000000000004,514.9,27.64,656.1,0.0
2020-02-18 13:29:00,1195.5249999999999,41.3,513.725,45.325,514.1999999999999,27.62666666666667,656.1999999999999,0.0
2020-02-18 13:29:30,1191.1999999999998,41.3,513.55,45.35,513.5,27.613333333333333,656.3,0.0
2020-02-18 13:30:00,1186.875,41.3,513.375,45.375,512.8,27.6,656.0333333333333,0.0
2020-02-18 13:30:30,1182.55,41.3,513.2,45.4,514.3,27.56,655.7666666666667,0.0
2020-02-18 13:31:00,1178.225,41.3,515.6,45.5,514.5666666666666,27.546666666666667,655.5,0.0
2020-02-18 13:31:30,1173.8999999999999,41.3,512.4,45.6,514.8333333333334,27.53333333333333,655.5241379310345,0.0
2020-02-18 13:32:00,1169.5749999999998,41.3,513.3,45.75,515.1,27.52,655.548275862069,0.0
2020-02-18 13:32:30,1165.25,41.3,512.9333333333333,45.8,514.875,27.490000000000002,655.5724137931035,0.0
2020-02-18 13:33:00,1160.925,41.3,512.5666666666667,45.85,514.6500000000001,27.46,655.596551724138,0.0
2020-02-18 13:33:30,1156.6,41.3,512.2,45.9,514.5,27.4,655.6206896551724,0.0
2020-02-18 13:34:00,1152.2749999999999,41.3,513.2,46.542857142857144,514.9,27.36,655.6448275862069,0.0
2020-02-18 13:34:30,1147.9499999999998,41.3,512.5,47.18571428571428,514.4,27.32,655.6689655172414,0.0
2020-02-18 13:35:00,1143.625,41.3,513.1,47.82857142857143,514.9,27.28,655.6931034482759,0.0
2020-02-18 13:35:30,1139.3,41.3,512.6,48.47142857142857,514.425,27.25,655.7172413793104,0.0
2020-02-18 13:36:00,1134.975,41.3,513.4,49.114285714285714,513.95,27.22,655.7413793103449,0.0
2020-02-18 13:36:30,1130.6499999999999,41.3,513.4333333333333,49.32857142857143,514.2750000000001,27.189999999999998,655.7655172413794,0.0
2020-02-18 13:37:00,1126.3249999999998,41.3,513.4666666666667,49.54285714285714,514.6,27.16,655.7896551724139,0.0
2020-02-18 13:37:30,1122.0,41.3,513.5,49.75714285714285,514.5,27.12,655.8137931034483,0.0
2020-02-18 13:38:00,1117.675,41.3,513.95,50.07857142857142,513.7,27.08,655.8379310344828,0.0
2020-02-18 13:38:30,1113.35,41.3,514.4,50.4,513.4,27.04,655.8620689655172,0.0
2020-02-18 13:39:00,1109.0249999999999,41.3,514.8,50.025,513.4142857142857,27.034285714285712,655.8862068965517,0.0
2020-02-18 13:39:30,1104.6999999999998,41.3,513.75,49.8375,513.4285714285714,27.02857142857143,655.9103448275862,0.0
2020-02-18 13:40:00,1100.375,41.3,512.7,49.65,513.4428571428572,27.02285714285714,655.9344827586207,0.0
2020-02-18 13:40:30,1096.05,41.3,513.1,49.275,513.4571428571428,27.017142857142858,655.9586206896552,0.0
2020-02-18 13:41:00,1091.725,41.3,512.2,48.9,513.4714285714285,27.01142857142857,655.9827586206897,0.0
2020-02-18 13:41:30,1087.3999999999999,41.3,513.1,48.35,513.4857142857143,27.005714285714287,656.0068965517241,0.0
2020-02-18 13:42:00,1083.0749999999998,41.3,513.5375,48.14375,513.5,27.0,656.0310344827586,0.0
2020-02-18 13:42:30,1078.75,41.3,513.975,47.9375,513.9,26.3,656.0551724137931,0.0
2020-02-18 13:43:00,1074.425,41.3,514.4125,47.73125,514.25,25.95,656.0793103448276,0.0
2020-02-18 13:43:30,1070.1,41.3,514.85,47.525,514.6,25.599999999999998,656.1034482758621,0.0
2020-02-18 13:44:00,1065.7749999999999,41.3,515.7,46.699999999999996,515.3,24.9,656.1275862068966,0.0
2020-02-18 13:44:30,1061.4499999999998,41.3,512.2,46.15,513.5,25.099999999999998,656.1517241379311,0.0
2020-02-18 13:45:00,1057.125,41.3,512.05,45.875,513.35,25.199999999999996,656.1758620689656,0.0
2020-02-18 13:45:30,1052.8,41.3,511.9,45.6,513.2,25.299999999999997,656.2,0.0
2020-02-18 13:46:00,1048.475,41.3,512.0,44.775,513.5,25.5,656.21,0.0
2020-02-18 13:46:30,1044.15,41.3,511.1,43.949999999999996,513.525,25.65,656.22,0.0
2020-02-18 13:47:00,1039.8249999999998,41.3,512.1333333333333,43.766666666666666,513.55,25.799999999999997,656.23,0.0
2020-02-18 13:47:30,1035.5,41.3,513.1666666666667,43.58333333333333,513.6,25.1,656.24,0.0
2020-02-18 13:48:00,1031.175,41.3,514.2,43.4,516.0,24.3,656.25,0.0
2020-02-18 13:48:30,1026.85,41.3,512.0,42.55,513.5,24.375,656.26,0.0
2020-02-18 13:49:00,1022.525,41.3,513.9,41.7,514.7,24.450000000000003,656.27,0.0
2020-02-18 13:49:30,1018.1999999999999,41.3,512.6,48.85,513.9,24.525000000000002,656.28,0.0
2020-02-18 13:50:00,1013.8749999999999,41.3,512.5333333333333,49.025,514.0999999999999,24.5625,656.29,0.0
2020-02-18 13:50:30,1009.55,41.3,512.4666666666667,49.2,514.3,24.6,656.3,0.0
2020-02-18 13:51:00,1005.2249999999999,41.3,512.4,49.375,515.5999999999999,24.78,656.3100000000001,0.0
2020-02-18 13:51:30,1000.9,41.3,512.8,49.0625,516.9,24.96,656.32,0.0
2020-02-18 13:52:00,996.5749999999999,41.3,513.2,48.75,515.65,25.14,656.33,0.0
2020-02-18 13:52:30,992.2499999999999,41.3,512.85,48.4375,514.4,25.32,656.34,0.0
2020-02-18 13:53:00,987.925,41.3,512.5,48.125,513.8499999999999,25.5,656.35,0.0
2020-02-18 13:53:30,983.5999999999999,41.3,512.1,47.5,513.3,25.68,656.36,0.0
2020-02-18 13:54:00,979.275,41.3,512.85,47.50357142857143,516.4,26.04,656.37,0.0
2020-02-18 13:54:30,974.9499999999999,41.3,513.6,47.50714285714286,512.7,26.4,656.38,0.0
2020-02-18 13:55:00,970.6249999999999,41.3,511.5,47.51428571428571,513.2,59.137499999999996,656.39,0.0
2020-02-18 13:55:30,966.3,41.3,511.7,47.52142857142857,514.1,91.875,656.4,0.0
2020-02-18 13:56:00,961.9749999999999,41.3,512.025,47.52321428571429,512.8,113.69999999999999,655.5999999999999,0.0
2020-02-18 13:56:30,957.65,41.3,512.35,47.525000000000006,516.5,124.6125,654.8,0.0
2020-02-18 13:57:00,953.3249999999999,41.3,512.675,47.526785714285715,520.2,135.525,635.5857142857143,0.0
2020-02-18 13:57:30,948.9999999999999,41.3,513.0,47.52857142857143,514.9,157.35,616.3714285714285,0.0
2020-02-18 13:58:00,944.675,41.3,513.18,47.53,514.74,161.715,597.1571428571428,0.0
2020-02-18 13:58:30,940.3499999999999,41.3,513.36,47.53142857142857,514.58,166.08,577.9428571428571,0.0
2020-02-18 13:59:00,936.025,41.3,513.54,47.53285714285715,514.42,170.445,558.7285714285714,0.0
2020-02-18 13:59:30,931.6999999999999,41.3,513.72,47.534285714285716,514.26,174.81,539.5142857142857,0.0
2020-02-18 14:00:00,927.3749999999999,41.3,513.9,47.535714285714285,514.1,179.175,520.3,0.0
2020-02-18 14:00:30,923.05,41.3,514.8,47.53928571428571,514.4,201.0,501.0857142857143,0.0
2020-02-18 14:01:00,918.7249999999999,41.3,515.7,47.542857142857144,514.9,156.85,481.8714285714285,0.0
2020-02-18 14:01:30,914.4,41.3,514.05,47.54642857142857,513.95,134.775,462.65714285714284,0.0
2020-02-18 14:02:00,910.0749999999999,41.3,512.4,47.55,513.0,112.7,443.4428571428571,0.0
2020-02-18 14:02:30,905.7499999999999,41.3,480.65,47.55357142857143,475.26666666666665,97.98333333333333,424.2285714285714,0.0
2020-02-18 14:03:00,901.425,41.3,448.9,47.55714285714286,437.53333333333336,83.26666666666668,405.01428571428573,0.0
2020-02-18 14:03:30,897.0999999999999,41.3,389.15,47.56785714285714,399.8,68.55000000000001,385.8,0.0
2020-02-18 14:04:00,892.775,41.3,353.8,47.57857142857143,367.7,24.4,366.5857142857143,0.0
2020-02-18 14:04:30,888.4499999999999,41.3,324.2,47.58571428571429,317.2,22.1,347.37142857142857,0.0
2020-02-18 14:05:00,884.1249999999999,41.3,288.2,47.59285714285714,281.6,21.05,328.15714285714284,0.0
2020-02-18 14:05:30,879.8,41.3,252.2,47.6,246.0,20.0,308.9428571428571,0.0
2020-02-18 14:06:00,875.4749999999999,41.3,220.7,38.0,214.85,15.3,289.72857142857146,0.0
2020-02-18 14:06:30,871.15,41.3,190.1,28.3,183.7,10.6,270.51428571428573,0.0
