Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:15:00,1723.075,-9.24375,1719.7,-1.9500000000000002,1723.5,124.2
2020-02-18 00:15:30,1723.0125,-9.240625,1719.675,-1.9125,1723.4666666666667,124.2
2020-02-18 00:16:00,1722.95,-9.2375,1719.65,-1.875,1723.4333333333334,124.2
2020-02-18 00:16:30,1722.8875,-9.234375,1719.625,-1.8375000000000001,1723.4,124.2
2020-02-18 00:17:00,1722.825,-9.23125,1719.6,-1.8,1723.3500000000001,124.2
2020-02-18 00:17:30,1722.7625,-9.228125,1719.6,-1.85,1723.3000000000002,124.2
2020-02-18 00:18:00,1722.7,-9.225,1719.6,-1.9,1723.25,124.2
2020-02-18 00:18:30,1722.6375,-9.221874999999999,1719.6,-1.95,1723.2,124.2
2020-02-18 00:19:00,1722.575,-9.21875,1719.6,-1.9999999999999998,1723.15,124.2
2020-02-18 00:19:30,1722.5125,-9.215625,1719.6,-2.05,1723.1,124.2
2020-02-18 00:20:00,1722.45,-9.212499999999999,1719.3999999999999,-2.1333333333333333,1723.05,124.2
2020-02-18 00:20:30,1722.3875,-9.209375,1719.2,-2.2166666666666663,1723.0,124.2
2020-02-18 00:21:00,1722.325,-9.206249999999999,1719.0,-2.3,1723.025,124.2
2020-02-18 00:21:30,1722.2625,-9.203125,1719.025,-2.125,1723.05,124.2
2020-02-18 00:22:00,1722.2,-9.2,1719.05,-1.95,1723.075,124.2
2020-02-18 00:22:30,1722.2545454545455,-9.195454545454545,1719.0749999999998,-1.775,1723.1,124.2
2020-02-18 00:23:00,1722.3090909090909,-9.19090909090909,1719.1,-1.6,1723.125,124.2
2020-02-18 00:23:30,1722.3636363636365,-9.186363636363636,1719.0249999999999,-1.6083333333333334,1723.15,124.2
2020-02-18 00:24:00,1722.418181818182,-9.181818181818182,1718.9499999999998,-1.6166666666666667,1723.175,124.2
2020-02-18 00:24:30,1722.4727272727273,-9.177272727272728,1718.875,-1.625,1723.2,124.2
2020-02-18 00:25:00,1722.5272727272727,-9.172727272727272,1718.8,-1.6333333333333333,1723.225,124.2
2020-02-18 00:25:30,1722.581818181818,-9.168181818181818,1718.875,-1.6416666666666666,1723.25,124.2
2020-02-18 00:26:00,1722.6363636363635,-9.163636363636364,1718.9499999999998,-1.65,1723.2749999999999,124.2
2020-02-18 00:26:30,1722.6909090909091,-9.15909090909091,1719.0249999999999,-1.6583333333333334,1723.3,124.2
2020-02-18 00:27:00,1722.7454545454545,-9.154545454545454,1719.1,-1.6666666666666667,1723.3166666666666,124.2
2020-02-18 00:27:30,1722.8,-9.15,1719.3666666666666,-1.6777777777777778,1723.3333333333333,124.2
2020-02-18 00:28:00,1722.7,-9.1375,1719.6333333333334,-1.6888888888888889,1723.35,124.2
2020-02-18 00:28:30,1722.6,-9.125,1719.9,-1.7,1723.3666666666666,124.2
2020-02-18 00:29:00,1722.5,-9.1125,1719.72,-1.64,1723.3833333333332,124.2
2020-02-18 00:29:30,1722.4,-9.1,1719.54,-1.5799999999999998,1723.4,124.2
2020-02-18 00:30:00,1722.4,-8.775,1719.3600000000001,-1.52,1723.4166666666667,124.2
2020-02-18 00:30:30,1722.4,-8.45,1719.18,-1.46,1723.4333333333334,124.2
2020-02-18 00:31:00,1722.4,-8.125,1719.0,-1.4,1723.45,124.2
2020-02-18 00:31:30,1722.4,-7.8,1719.25,-1.325,1723.4666666666667,124.2
2020-02-18 00:32:00,1722.5500000000002,-1.1875,1719.5,-1.25,1723.4833333333333,124.2
2020-02-18 00:32:30,1722.7,5.425,1719.75,-1.175,1723.5,124.2
2020-02-18 00:33:00,1722.85,12.037499999999998,1720.0,-1.1,1723.425,124.2
2020-02-18 00:33:30,1723.0,18.65,1719.675,-1.0250000000000001,1723.35,124.2
2020-02-18 00:34:00,1735.28,23.939999999999998,1719.35,-0.9500000000000001,1723.275,124.2
2020-02-18 00:34:30,1747.56,29.23,1719.025,-0.875,1723.2,124.2
2020-02-18 00:35:00,1759.8400000000001,34.52,1718.7,-0.8,1723.175,124.2
2020-02-18 00:35:30,1772.1200000000001,39.81,1718.74,-0.8150000000000001,1723.15,124.2
2020-02-18 00:36:00,1784.4,45.1,1718.78,-0.8300000000000001,1723.125,124.2
2020-02-18 00:36:30,1784.3000000000002,45.1,1718.8200000000002,-0.845,1723.1,124.2
2020-02-18 00:37:00,1784.2,45.1,1718.8600000000001,-0.86,1723.075,124.2
2020-02-18 00:37:30,1784.1,45.1,1718.9,-0.875,1723.05,124.2
2020-02-18 00:38:00,1784.0,45.1,1718.8333333333335,-0.9,1723.025,124.2
2020-02-18 00:38:30,1779.5857142857144,45.1,1718.7666666666667,-0.925,1723.0,124.2
2020-02-18 00:39:00,1775.1714285714286,45.1,1718.7,-0.9500000000000001,1723.1,124.2
2020-02-18 00:39:30,1770.7571428571428,45.1,1718.775,-0.9687500000000001,1723.2,124.2
2020-02-18 00:40:00,1766.3428571428572,45.1,1718.85,-0.9875,1723.3,124.2
2020-02-18 00:40:30,1761.9285714285716,45.1,1718.925,-1.00625,1723.2454545454545,124.2
2020-02-18 00:41:00,1757.5142857142857,45.1,1719.0,-1.0250000000000001,1723.1909090909091,124.2
2020-02-18 00:41:30,1753.1,45.1,1719.1333333333334,-1.05,1723.1363636363635,124.2
2020-02-18 00:42:00,1748.6857142857143,45.1,1719.2666666666667,-1.0750000000000002,1723.081818181818,124.2
2020-02-18 00:42:30,1744.2714285714287,45.1,1719.4,-1.1,1723.0272727272727,124.2
2020-02-18 00:43:00,1739.857142857143,45.1,1719.4285714285716,-1.1285714285714286,1722.9727272727273,124.2
2020-02-18 00:43:30,1735.442857142857,45.1,1719.4571428571428,-1.1571428571428573,1722.918181818182,124.2
2020-02-18 00:44:00,1731.0285714285715,45.1,1719.4857142857143,-1.1857142857142857,1722.8636363636365,124.2
2020-02-18 00:44:30,1726.6142857142859,45.1,1719.5142857142857,-1.2142857142857144,1722.8090909090909,124.2
2020-02-18 00:45:00,1722.2,45.1,1719.5428571428572,-1.2428571428571429,1722.7545454545455,124.2
2020-02-18 00:45:30,1722.275,45.1,1719.5714285714284,-1.2714285714285714,1722.7,124.2
2020-02-18 00:46:00,1722.35,45.1,1719.6,-1.3,1722.7428571428572,124.2
2020-02-18 00:46:30,1722.425,45.1,1719.75,-1.35,1722.7857142857142,124.2
2020-02-18 00:47:00,1722.5,45.1,1719.9,-1.4,1722.8285714285714,124.2
2020-02-18 00:47:30,1722.54,45.1,1720.05,-1.45,1722.8714285714286,124.2
2020-02-18 00:48:00,1722.58,45.1,1720.2,-1.5,1722.9142857142858,124.2
2020-02-18 00:48:30,1722.6200000000001,45.1,1720.0,-1.5666666666666667,1722.9571428571428,124.2
2020-02-18 00:49:00,1722.66,45.1,1719.8,-1.6333333333333333,1723.0,124.2
2020-02-18 00:49:30,1722.7,45.1,1719.6,-1.7,1723.0857142857142,124.2
2020-02-18 00:50:00,1722.74,45.1,1719.4666666666667,-1.7666666666666666,1723.1714285714286,124.2
2020-02-18 00:50:30,1722.78,45.1,1719.3333333333333,-1.8333333333333333,1723.2571428571428,124.2
2020-02-18 00:51:00,1722.8200000000002,45.1,1719.2,-1.9,1723.3428571428572,124.2
2020-02-18 00:51:30,1722.8600000000001,45.1,1719.3,-1.8399999999999999,1723.4285714285713,124.2
2020-02-18 00:52:00,1722.9,45.1,1719.4,-1.78,1723.5142857142857,124.2
2020-02-18 00:52:30,1721.8123045547247,45.08744247205786,1719.5,-1.72,1723.6,124.2
2020-02-18 00:53:00,1720.7246091094494,45.074884944115716,1719.6000000000001,-1.6600000000000001,1723.375,124.2
2020-02-18 00:53:30,1719.636913664174,45.062327416173574,1719.7,-1.6,1723.15,124.2
2020-02-18 00:54:00,1718.549218218899,45.04976988823143,1719.9666666666667,-1.5,1722.925,124.2
2020-02-18 00:54:30,1717.4615227736235,45.03721236028928,1720.2333333333333,-1.4000000000000001,1722.7,124.2
2020-02-18 00:55:00,1716.3738273283482,45.02465483234714,1720.5,-1.3,1722.7055555555555,124.2
2020-02-18 00:55:30,1715.2861318830728,45.012097304404996,1720.35,-1.3,1722.7111111111112,124.2
2020-02-18 00:56:00,1714.1984364377975,44.99953977646285,1720.2,-1.3,1722.7166666666667,124.2
2020-02-18 00:56:30,1713.110740992522,44.98698224852071,1720.0500000000002,-1.3,1722.7222222222222,124.2
2020-02-18 00:57:00,1712.023045547247,44.97442472057857,1719.9,-1.3,1722.7277777777779,124.2
2020-02-18 00:57:30,1710.9353501019716,44.961867192636426,1719.7666666666667,-1.3,1722.7333333333333,124.2
2020-02-18 00:58:00,1709.8476546566962,44.94930966469428,1719.6333333333334,-1.3,1722.7388888888888,124.2
2020-02-18 00:58:30,1708.759959211421,44.93675213675214,1719.5,-1.3,1722.7444444444445,124.2
2020-02-18 00:59:00,1707.6722637661455,44.92419460881,1719.48,-1.3,1722.75,124.2
2020-02-18 00:59:30,1706.5845683208702,44.91163708086785,1719.46,-1.3,1722.7555555555555,124.2
2020-02-18 01:00:00,1705.4968728755948,44.899079552925706,1719.44,-1.3,1722.7611111111112,124.2
2020-02-18 01:00:30,1704.4091774303197,44.88652202498356,1719.42,-1.3,1722.7666666666667,124.2
2020-02-18 01:01:00,1703.3214819850443,44.87396449704142,1719.4,-1.3,1722.7722222222221,124.2
2020-02-18 01:01:30,1702.233786539769,44.86140696909928,1719.5333333333333,-1.3,1722.7777777777778,124.2
2020-02-18 01:02:00,1701.1460910944936,44.848849441157135,1719.6666666666667,-1.3,1722.7833333333333,124.2
2020-02-18 01:02:30,1700.0583956492183,44.83629191321499,1719.8,-1.3,1722.7888888888888,124.2
2020-02-18 01:03:00,1698.970700203943,44.82373438527285,1719.6,-1.3,1722.7944444444445,124.2
2020-02-18 01:03:30,1697.8830047586678,44.81117685733071,1719.4,-1.3,1722.8,124.2
2020-02-18 01:04:00,1696.7953093133924,44.798619329388565,1719.2,-1.3,1721.6511034482758,124.13089655172413
2020-02-18 01:04:30,1695.707613868117,44.786061801446415,1719.1,-1.3,1720.5022068965516,124.06179310344828
2020-02-18 01:05:00,1694.6199184228417,44.77350427350427,1719.0,-1.3,1719.3533103448276,123.99268965517241
2020-02-18 01:05:30,1693.5322229775663,44.76094674556213,1718.9,-1.3,1718.2044137931034,123.92358620689656
2020-02-18 01:06:00,1692.444527532291,44.74838921761999,1718.8,-1.3,1717.0555172413792,123.85448275862069
2020-02-18 01:06:30,1691.3568320870156,44.735831689677845,1717.8360160965794,-1.2772635814889337,1715.906620689655,123.78537931034484
2020-02-18 01:07:00,1690.2691366417405,44.7232741617357,1716.872032193159,-1.2545271629778671,1714.757724137931,123.71627586206897
2020-02-18 01:07:30,1689.1814411964651,44.71071663379356,1715.9080482897384,-1.2317907444668008,1713.6088275862069,123.6471724137931
2020-02-18 01:08:00,1688.0937457511898,44.69815910585142,1714.944064386318,-1.2090543259557345,1712.4599310344827,123.57806896551725
2020-02-18 01:08:30,1687.0060503059144,44.685601577909274,1713.9800804828974,-1.1863179074446681,1711.3110344827585,123.50896551724138
2020-02-18 01:09:00,1685.918354860639,44.67304404996713,1713.0160965794769,-1.1635814889336016,1710.1621379310345,123.43986206896552
2020-02-18 01:09:30,1684.8306594153637,44.66048652202498,1712.0521126760564,-1.1408450704225352,1709.0132413793103,123.37075862068966
2020-02-18 01:10:00,1683.7429639700886,44.64792899408284,1711.0881287726359,-1.118108651911469,1707.8643448275861,123.3016551724138
2020-02-18 01:10:30,1682.6552685248132,44.6353714661407,1710.1241448692153,-1.0953722334004024,1706.715448275862,123.23255172413793
2020-02-18 01:11:00,1681.5675730795379,44.622813938198554,1709.1601609657948,-1.072635814889336,1705.566551724138,123.16344827586207
2020-02-18 01:11:30,1680.4798776342625,44.61025641025641,1708.196177062374,-1.0498993963782697,1704.4176551724138,123.09434482758621
2020-02-18 01:12:00,1679.3921821889871,44.59769888231427,1707.2321931589536,-1.0271629778672033,1703.2687586206896,123.02524137931034
2020-02-18 01:12:30,1678.3044867437118,44.585141354372126,1706.268209255533,-1.0044265593561368,1702.1198620689654,122.95613793103449
2020-02-18 01:13:00,1677.2167912984364,44.572583826429984,1705.3042253521126,-0.9816901408450704,1700.9709655172414,122.88703448275862
2020-02-18 01:13:30,1676.1290958531613,44.56002629848784,1704.340241448692,-0.9589537223340041,1699.8220689655172,122.81793103448277
2020-02-18 01:14:00,1675.041400407886,44.54746877054569,1703.3762575452715,-0.9362173038229377,1698.673172413793,122.7488275862069
2020-02-18 01:14:30,1673.9537049626106,44.53491124260355,1702.412273641851,-0.9134808853118712,1697.5242758620689,122.67972413793103
2020-02-18 01:15:00,1672.8660095173352,44.522353714661406,1701.4482897384305,-0.8907444668008049,1696.3753793103447,122.61062068965518
2020-02-18 01:15:30,1671.7783140720599,44.509796186719264,1700.48430583501,-0.8680080482897385,1695.2264827586207,122.54151724137931
2020-02-18 01:16:00,1670.6906186267845,44.49723865877712,1699.5203219315895,-0.8452716297786721,1694.0775862068965,122.47241379310346
2020-02-18 01:16:30,1669.6029231815094,44.48468113083498,1698.556338028169,-0.8225352112676056,1692.9286896551723,122.40331034482759
2020-02-18 01:17:00,1668.515227736234,44.472123602892836,1697.5923541247485,-0.7997987927565393,1691.7797931034481,122.33420689655173
2020-02-18 01:17:30,1667.4275322909587,44.45956607495069,1696.628370221328,-0.7770623742454729,1690.6308965517242,122.26510344827587
2020-02-18 01:18:00,1666.3398368456833,44.44700854700855,1695.6643863179074,-0.7543259557344064,1689.482,122.196
2020-02-18 01:18:30,1665.252141400408,44.43445101906641,1694.700402414487,-0.7315895372233401,1688.3331034482758,122.12689655172414
2020-02-18 01:19:00,1664.1644459551326,44.42189349112426,1693.7364185110664,-0.7088531187122736,1687.1842068965516,122.05779310344828
2020-02-18 01:19:30,1663.0767505098574,44.409335963182116,1692.772434607646,-0.6861167002012073,1686.0353103448276,121.98868965517242
2020-02-18 01:20:00,1661.989055064582,44.39677843523997,1691.8084507042254,-0.6633802816901408,1684.8864137931034,121.91958620689655
2020-02-18 01:20:30,1660.9013596193067,44.38422090729783,1690.8444668008049,-0.6406438631790745,1683.7375172413792,121.85048275862069
2020-02-18 01:21:00,1659.8136641740314,44.37166337935569,1689.8804828973844,-0.6179074446680081,1682.588620689655,121.78137931034483
2020-02-18 01:21:30,1658.725968728756,44.359105851413545,1688.9164989939638,-0.5951710261569417,1681.439724137931,121.71227586206896
2020-02-18 01:22:00,1657.6382732834807,44.3465483234714,1687.9525150905433,-0.5724346076458753,1680.290827586207,121.64317241379311
2020-02-18 01:22:30,1656.5505778382053,44.33399079552926,1686.9885311871226,-0.5496981891348088,1679.1419310344827,121.57406896551724
2020-02-18 01:23:00,1655.4628823929302,44.32143326758712,1686.024547283702,-0.5269617706237425,1677.9930344827585,121.50496551724139
2020-02-18 01:23:30,1654.3751869476548,44.308875739644975,1685.0605633802816,-0.504225352112676,1676.8441379310345,121.43586206896552
2020-02-18 01:24:00,1653.2874915023795,44.296318211702825,1684.096579476861,-0.4814889336016097,1675.6952413793103,121.36675862068965
2020-02-18 01:24:30,1652.199796057104,44.28376068376068,1683.1325955734405,-0.45875251509054327,1674.5463448275862,121.2976551724138
2020-02-18 01:25:00,1651.1121006118287,44.27120315581854,1682.16861167002,-0.43601609657947693,1673.397448275862,121.22855172413793
2020-02-18 01:25:30,1650.0244051665534,44.2586456278764,1681.2046277665995,-0.4132796780684105,1672.248551724138,121.15944827586208
2020-02-18 01:26:00,1648.936709721278,44.246088099934255,1680.240643863179,-0.39054325955734415,1671.0996551724138,121.09034482758621
2020-02-18 01:26:30,1647.849014276003,44.23353057199211,1679.2766599597585,-0.3678068410462777,1669.9507586206896,121.02124137931035
2020-02-18 01:27:00,1646.7613188307275,44.22097304404997,1678.312676056338,-0.34507042253521125,1668.8018620689654,120.95213793103449
2020-02-18 01:27:30,1645.6736233854522,44.20841551610783,1677.3486921529175,-0.3223340040241449,1667.6529655172412,120.88303448275862
2020-02-18 01:28:00,1644.5859279401768,44.195857988165685,1676.384708249497,-0.2995975855130786,1666.5040689655173,120.81393103448276
2020-02-18 01:28:30,1643.4982324949015,44.18330046022354,1675.4207243460764,-0.276861167002012,1665.355172413793,120.7448275862069
2020-02-18 01:29:00,1642.410537049626,44.17074293228139,1674.456740442656,-0.2541247484909457,1664.2062758620689,120.67572413793104
2020-02-18 01:29:30,1641.322841604351,44.15818540433925,1673.4927565392354,-0.23138832997987935,1663.0573793103447,120.60662068965517
2020-02-18 01:30:00,1640.2351461590756,44.14562787639711,1672.528772635815,-0.2086519114688128,1661.9084827586207,120.53751724137932
2020-02-18 01:30:30,1639.1474507138003,44.133070348454964,1671.5647887323944,-0.18591549295774645,1660.7595862068965,120.46841379310345
2020-02-18 01:31:00,1638.059755268525,44.12051282051282,1670.6008048289739,-0.16317907444668012,1659.6106896551723,120.39931034482758
2020-02-18 01:31:30,1636.9720598232495,44.10795529257068,1669.6368209255534,-0.14044265593561378,1658.4617931034481,120.33020689655173
2020-02-18 01:32:00,1635.8843643779742,44.09539776462854,1668.6728370221329,-0.11770623742454722,1657.3128965517242,120.26110344827586
2020-02-18 01:32:30,1634.796668932699,44.082840236686394,1667.7088531187123,-0.09496981891348089,1656.164,120.19200000000001
2020-02-18 01:33:00,1633.7089734874237,44.07028270874425,1666.7448692152916,-0.07223340040241455,1655.0151034482758,120.12289655172414
2020-02-18 01:33:30,1632.6212780421483,44.05772518080211,1665.780885311871,-0.04949698189134821,1653.8662068965516,120.05379310344829
2020-02-18 01:34:00,1631.533582596873,44.04516765285996,1664.8169014084506,-0.026760563380281654,1652.7173103448276,119.98468965517242
2020-02-18 01:34:30,1630.4458871515976,44.03261012491782,1663.85291750503,-0.004024144869215318,1651.5684137931034,119.91558620689655
2020-02-18 01:35:00,1629.3581917063223,44.020052596975674,1662.8889336016096,0.01871227364185102,1650.4195172413793,119.8464827586207
2020-02-18 01:35:30,1628.270496261047,44.00749506903353,1661.924949698189,0.04144869215291758,1649.270620689655,119.77737931034483
2020-02-18 01:36:00,1627.1828008157718,43.99493754109139,1660.9609657947685,0.06418511066398391,1648.121724137931,119.70827586206897
2020-02-18 01:36:30,1626.0951053704964,43.982380013149246,1659.996981891348,0.08692152917505025,1646.972827586207,119.6391724137931
2020-02-18 01:37:00,1625.007409925221,43.969822485207104,1659.0329979879275,0.10965794768611659,1645.8239310344827,119.57006896551724
2020-02-18 01:37:30,1623.9197144799457,43.95726495726496,1658.069014084507,0.13239436619718314,1644.6750344827585,119.50096551724138
2020-02-18 01:38:00,1622.8320190346703,43.94470742932282,1657.1050301810865,0.15513078470824948,1643.5261379310346,119.43186206896551
2020-02-18 01:38:30,1621.744323589395,43.93214990138067,1656.141046277666,0.17786720321931582,1642.3772413793104,119.36275862068966
2020-02-18 01:39:00,1620.6566281441196,43.919592373438526,1655.1770623742455,0.20060362173038238,1641.2283448275862,119.29365517241379
2020-02-18 01:39:30,1619.5689326988445,43.90703484549638,1654.213078470825,0.2233400402414487,1640.079448275862,119.22455172413794
2020-02-18 01:40:00,1618.4812372535691,43.89447731755424,1653.2490945674044,0.24607645875251505,1638.9305517241378,119.15544827586207
2020-02-18 01:40:30,1617.3935418082938,43.8819197896121,1652.285110663984,0.2688128772635814,1637.7816551724138,119.0863448275862
2020-02-18 01:41:00,1616.3058463630184,43.869362261669956,1651.3211267605634,0.29154929577464794,1636.6327586206896,119.01724137931035
2020-02-18 01:41:30,1615.218150917743,43.85680473372781,1650.357142857143,0.3142857142857143,1635.4838620689654,118.94813793103448
2020-02-18 01:42:00,1614.1304554724677,43.84424720578567,1649.3931589537224,0.3370221327967806,1634.3349655172412,118.87903448275863
2020-02-18 01:42:30,1613.0427600271926,43.83168967784353,1648.4291750503019,0.3597585513078472,1633.1860689655173,118.80993103448276
2020-02-18 01:43:00,1611.9550645819172,43.819132149901385,1647.4651911468814,0.3824949698189135,1632.037172413793,118.7408275862069
2020-02-18 01:43:30,1610.8673691366419,43.806574621959236,1646.5012072434606,0.40523138832997985,1630.888275862069,118.67172413793104
2020-02-18 01:44:00,1609.7796736913665,43.79401709401709,1645.53722334004,0.4279678068410462,1629.7393793103447,118.60262068965517
2020-02-18 01:44:30,1608.6919782460911,43.78145956607495,1644.5732394366196,0.45070422535211274,1628.5904827586207,118.53351724137931
2020-02-18 01:45:00,1607.6042828008158,43.76890203813281,1643.609255533199,0.4734406438631791,1627.4415862068965,118.46441379310345
2020-02-18 01:45:30,1606.5165873555407,43.756344510190665,1642.6452716297786,0.4961770623742454,1626.2926896551724,118.39531034482759
2020-02-18 01:46:00,1605.4288919102653,43.74378698224852,1641.681287726358,0.5189134808853118,1625.1437931034482,118.32620689655172
2020-02-18 01:46:30,1604.34119646499,43.73122945430638,1640.7173038229375,0.5416498993963783,1623.9948965517242,118.25710344827587
2020-02-18 01:47:00,1603.2535010197146,43.71867192636424,1639.753319919517,0.5643863179074446,1622.846,118.188
2020-02-18 01:47:30,1602.1658055744392,43.706114398422095,1638.7893360160965,0.587122736418511,1621.6971034482758,118.11889655172413
2020-02-18 01:48:00,1601.0781101291639,43.69355687047995,1637.825352112676,0.6098591549295775,1620.5482068965516,118.04979310344828
2020-02-18 01:48:30,1599.9904146838885,43.6809993425378,1636.8613682092555,0.6325955734406439,1619.3993103448277,117.98068965517241
2020-02-18 01:49:00,1598.9027192386134,43.66844181459566,1635.897384305835,0.6553319919517102,1618.2504137931035,117.91158620689656
2020-02-18 01:49:30,1597.815023793338,43.65588428665352,1634.9334004024145,0.6780684104627765,1617.1015172413793,117.84248275862069
2020-02-18 01:50:00,1596.7273283480627,43.643326758711375,1633.969416498994,0.7008048289738429,1615.952620689655,117.77337931034484
2020-02-18 01:50:30,1595.6396329027873,43.63076923076923,1633.0054325955734,0.7235412474849097,1614.803724137931,117.70427586206897
2020-02-18 01:51:00,1594.551937457512,43.61821170282709,1632.041448692153,0.746277665995976,1613.654827586207,117.6351724137931
2020-02-18 01:51:30,1593.4642420122366,43.60565417488495,1631.0774647887324,0.7690140845070423,1612.5059310344827,117.56606896551725
2020-02-18 01:52:00,1592.3765465669612,43.593096646942804,1630.113480885312,0.7917505030181087,1611.3570344827585,117.49696551724138
2020-02-18 01:52:30,1591.288851121686,43.58053911900066,1629.1494969818914,0.814486921529175,1610.2081379310343,117.42786206896552
2020-02-18 01:53:00,1590.2011556764107,43.56798159105851,1628.1855130784709,0.8372233400402413,1609.0592413793104,117.35875862068966
2020-02-18 01:53:30,1589.1134602311354,43.55542406311637,1627.2215291750504,0.8599597585513077,1607.9103448275862,117.2896551724138
2020-02-18 01:54:00,1588.02576478586,43.54286653517423,1626.2575452716296,0.8826961770623745,1606.761448275862,117.22055172413793
2020-02-18 01:54:30,1586.9380693405847,43.530309007232084,1625.293561368209,0.9054325955734408,1605.6125517241378,117.15144827586207
2020-02-18 01:55:00,1585.8503738953095,43.51775147928994,1624.3295774647886,0.9281690140845071,1604.4636551724138,117.08234482758621
2020-02-18 01:55:30,1584.7626784500342,43.5051939513478,1623.365593561368,0.9509054325955735,1603.3147586206896,117.01324137931034
2020-02-18 01:56:00,1583.6749830047588,43.492636423405656,1622.4016096579476,0.9736418511066398,1602.1658620689655,116.94413793103449
2020-02-18 01:56:30,1582.5872875594835,43.480078895463514,1621.437625754527,0.9963782696177061,1601.0169655172413,116.87503448275862
2020-02-18 01:57:00,1581.499592114208,43.46752136752137,1620.4736418511065,1.0191146881287725,1599.8680689655173,116.80593103448277
2020-02-18 01:57:30,1580.4118966689327,43.45496383957923,1619.509657947686,1.0418511066398388,1598.719172413793,116.7368275862069
2020-02-18 01:58:00,1579.3242012236574,43.44240631163708,1618.5456740442655,1.0645875251509056,1597.570275862069,116.66772413793103
2020-02-18 01:58:30,1578.2365057783823,43.429848783694936,1617.581690140845,1.087323943661972,1596.4213793103447,116.59862068965518
2020-02-18 01:59:00,1577.148810333107,43.417291255752794,1616.6177062374245,1.1100603621730383,1595.2724827586208,116.52951724137931
2020-02-18 01:59:30,1576.0611148878315,43.40473372781065,1615.653722334004,1.1327967806841046,1594.1235862068966,116.46041379310346
2020-02-18 02:00:00,1574.9734194425562,43.39217619986851,1614.6897384305835,1.155533199195171,1592.9746896551724,116.39131034482759
2020-02-18 02:00:30,1573.8857239972808,43.379618671926366,1613.725754527163,1.1782696177062373,1591.8257931034482,116.32220689655173
2020-02-18 02:01:00,1572.7980285520055,43.36706114398422,1612.7617706237424,1.2010060362173036,1590.676896551724,116.25310344827587
2020-02-18 02:01:30,1571.71033310673,43.35450361604208,1611.797786720322,1.2237424547283704,1589.528,116.184
2020-02-18 02:02:00,1570.622637661455,43.34194608809994,1610.8338028169014,1.2464788732394367,1588.3791034482758,116.11489655172414
2020-02-18 02:02:30,1569.5349422161796,43.329388560157795,1609.869818913481,1.269215291750503,1587.2302068965516,116.04579310344828
2020-02-18 02:03:00,1568.4472467709043,43.316831032215646,1608.9058350100604,1.2919517102615694,1586.0813103448277,115.97668965517242
2020-02-18 02:03:30,1567.359551325629,43.3042735042735,1607.94185110664,1.3146881287726357,1584.9324137931035,115.90758620689655
