Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:14:00,1740.7857142857142,-12.057142857142857,1410.1947368421054,27.8,1743.635294117647,55.403921568627446,1743.4571428571428,116.0142857142857
2020-02-18 00:14:30,1740.7428571428572,-12.028571428571428,1344.3473684210528,27.8,1743.6294117647058,57.42549019607843,1744.0428571428572,116.31904761904762
2020-02-18 00:15:00,1740.7,-12.0,1278.5,27.8,1743.6235294117646,59.44705882352941,1744.6285714285714,116.62380952380953
2020-02-18 00:15:30,1740.7562500000001,-11.8125,1212.6526315789474,27.8,1743.6176470588234,61.46862745098039,1745.2142857142858,116.92857142857143
2020-02-18 00:16:00,1740.8125,-11.625,1146.8052631578948,27.8,1743.6117647058823,63.49019607843137,1745.8,117.23333333333333
2020-02-18 00:16:30,1740.86875,-11.4375,1080.9578947368423,27.8,1743.605882352941,65.51176470588234,1745.26,117.44666666666667
2020-02-18 00:17:00,1740.925,-11.25,1015.1105263157897,27.8,1743.6,67.53333333333333,1744.72,117.66
2020-02-18 00:17:30,1740.98125,-11.0625,949.2631578947371,27.8,1743.475,76.125,1744.18,117.87333333333333
2020-02-18 00:18:00,1741.0375,-10.875,883.4157894736843,27.8,1743.35,84.71666666666667,1743.64,118.08666666666666
2020-02-18 00:18:30,1741.09375,-10.6875,817.5684210526317,27.8,1743.225,93.30833333333334,1743.1,118.3
2020-02-18 00:19:00,1741.15,-10.5,751.7210526315791,27.8,1743.1,101.9,1742.56,118.51333333333334
2020-02-18 00:19:30,1741.20625,-10.3125,685.8736842105266,27.8,1743.135294117647,95.93529411764706,1742.02,118.72666666666666
2020-02-18 00:20:00,1741.2625,-10.125,620.026315789474,27.8,1743.170588235294,89.97058823529412,1741.48,118.94
2020-02-18 00:20:30,1741.31875,-9.9375,554.1789473684212,27.8,1743.2058823529412,84.00588235294119,1740.94,119.15333333333332
2020-02-18 00:21:00,1741.375,-9.75,488.3315789473686,27.8,1743.2411764705882,78.04117647058824,1740.4,119.36666666666666
2020-02-18 00:21:30,1741.4312499999999,-9.5625,422.484210526316,27.8,1743.2764705882353,72.0764705882353,1740.6000000000001,119.58
2020-02-18 00:22:00,1741.4875,-9.375,356.63684210526344,27.8,1743.3117647058823,66.11176470588236,1740.8000000000002,119.79333333333332
2020-02-18 00:22:30,1741.5437499999998,-9.1875,290.78947368421086,27.8,1743.3470588235293,60.14705882352942,1741.0,120.00666666666666
2020-02-18 00:23:00,1741.6,-9.0,224.94210526315828,27.8,1743.3823529411764,54.182352941176475,1741.2,120.22
2020-02-18 00:23:30,1741.675,-9.1875,159.0947368421057,27.8,1743.4176470588236,48.21764705882353,1741.4,120.43333333333334
2020-02-18 00:24:00,1741.75,-9.375,93.24736842105312,27.8,1743.4529411764706,42.25294117647059,1741.6000000000001,120.64666666666666
2020-02-18 00:24:30,1741.8249999999998,-9.5625,27.4,27.8,1743.4882352941177,36.288235294117655,1741.8000000000002,120.86
2020-02-18 00:25:00,1741.8999999999999,-9.75,76.30731707317074,27.8,1743.5235294117647,30.32352941176471,1742.0,121.07333333333334
2020-02-18 00:25:30,1741.975,-9.9375,125.21463414634147,27.8,1743.5588235294117,24.358823529411765,1742.2,121.28666666666666
2020-02-18 00:26:00,1742.05,-10.125,174.1219512195122,27.8,1743.5941176470587,18.394117647058835,1742.4,121.5
2020-02-18 00:26:30,1742.125,-10.3125,223.02926829268293,27.8,1743.629411764706,12.42941176470589,1742.4833333333333,120.64166666666667
2020-02-18 00:27:00,1742.1999999999998,-10.5,271.93658536585366,27.8,1743.664705882353,6.464705882352945,1742.5666666666668,119.78333333333333
2020-02-18 00:27:30,1742.2749999999999,-10.6875,320.84390243902436,27.8,1743.7,0.5,1742.65,118.925
2020-02-18 00:28:00,1742.35,-10.875,369.7512195121951,27.8,1743.6727272727273,0.509090909090909,1742.7333333333333,118.06666666666666
2020-02-18 00:28:30,1742.425,-11.0625,418.6585365853658,27.8,1743.6454545454546,0.5181818181818182,1742.8166666666668,117.20833333333333
2020-02-18 00:29:00,1742.5,-11.25,467.5658536585365,27.8,1743.618181818182,0.5272727272727272,1742.9,116.35
2020-02-18 00:29:30,1742.575,-11.4375,516.4731707317073,27.8,1743.5909090909092,0.5363636363636364,1742.91,116.29849999999999
2020-02-18 00:30:00,1742.6499999999999,-11.625,565.380487804878,27.8,1743.5636363636365,0.5454545454545454,1742.92,116.247
2020-02-18 00:30:30,1742.725,-11.8125,614.2878048780487,27.8,1743.5363636363636,0.5545454545454546,1742.93,116.1955
2020-02-18 00:31:00,1742.8,-12.0,663.1951219512194,27.8,1743.509090909091,0.5636363636363636,1742.94,116.14399999999999
2020-02-18 00:31:30,1726.8848837209302,-12.00077519379845,712.1024390243903,27.8,1743.4818181818182,0.5727272727272728,1742.95,116.0925
2020-02-18 00:32:00,1710.9697674418603,-12.001550387596899,761.009756097561,27.8,1743.4545454545455,0.5818181818181818,1742.96,116.041
2020-02-18 00:32:30,1695.0546511627906,-12.002325581395349,809.9170731707317,27.8,1743.4272727272728,0.5909090909090908,1742.97,115.98949999999999
2020-02-18 00:33:00,1679.139534883721,-12.003100775193799,858.8243902439024,27.8,1743.4,0.6,1742.98,115.93799999999999
2020-02-18 00:33:30,1663.2244186046512,-12.003875968992247,907.7317073170731,27.8,1743.3000000000002,0.5599999999999999,1742.99,115.8865
2020-02-18 00:34:00,1647.3093023255813,-12.004651162790697,956.6390243902439,27.8,1743.2,0.52,1743.0,115.835
2020-02-18 00:34:30,1631.3941860465115,-12.005426356589147,1005.5463414634146,27.8,1743.1000000000001,0.48,1743.01,115.78349999999999
2020-02-18 00:35:00,1615.4790697674418,-12.006201550387598,1054.4536585365854,27.8,1743.0,0.44,1743.02,115.732
2020-02-18 00:35:30,1599.5639534883721,-12.006976744186046,1103.3609756097562,27.8,1742.9,0.4,1743.0300000000002,115.6805
2020-02-18 00:36:00,1583.6488372093022,-12.007751937984496,1152.2682926829268,27.8,1743.0,0.28,1743.0400000000002,115.62899999999999
2020-02-18 00:36:30,1567.7337209302325,-12.008527131782946,1201.1756097560976,27.8,1743.1000000000001,0.15999999999999998,1743.0500000000002,115.5775
2020-02-18 00:37:00,1551.8186046511628,-12.009302325581395,1250.0829268292684,27.8,1743.2,0.039999999999999925,1743.0600000000002,115.526
2020-02-18 00:37:30,1535.903488372093,-12.010077519379845,1298.990243902439,27.8,1743.3000000000002,-0.08000000000000007,1743.0700000000002,115.47449999999999
2020-02-18 00:38:00,1519.9883720930231,-12.010852713178295,1347.8975609756098,27.8,1743.4,-0.20000000000000007,1743.0800000000002,115.423
2020-02-18 00:38:30,1504.0732558139534,-12.011627906976743,1396.8048780487807,27.8,1743.5,-0.3200000000000002,1743.0900000000001,115.3715
2020-02-18 00:39:00,1488.1581395348837,-12.012403100775193,1445.7121951219513,27.8,1743.6000000000001,-0.44000000000000017,1743.1000000000001,115.32
2020-02-18 00:39:30,1472.243023255814,-12.013178294573644,1494.619512195122,27.8,1743.7,-0.5600000000000002,1743.1100000000001,115.2685
2020-02-18 00:40:00,1456.327906976744,-12.013953488372094,1543.5268292682927,27.8,1743.8000000000002,-0.6800000000000003,1743.1200000000001,115.217
2020-02-18 00:40:30,1440.4127906976744,-12.014728682170542,1592.4341463414635,27.8,1743.9,-0.8,1743.13,115.1655
2020-02-18 00:41:00,1424.4976744186047,-12.015503875968992,1641.3414634146343,27.8,1743.8600000000001,-0.805,1743.14,115.11399999999999
2020-02-18 00:41:30,1408.5825581395347,-12.016279069767442,1690.2487804878049,27.8,1743.8200000000002,-0.81,1743.15,115.0625
2020-02-18 00:42:00,1392.667441860465,-12.01705426356589,1739.1560975609757,27.8,1743.78,-0.8150000000000001,1743.16,115.011
2020-02-18 00:42:30,1376.7523255813953,-12.017829457364341,1788.0634146341463,27.8,1743.74,-0.8200000000000001,1743.17,114.95949999999999
2020-02-18 00:43:00,1360.8372093023256,-12.018604651162791,1836.970731707317,27.8,1743.7,-0.8250000000000001,1743.18,114.908
2020-02-18 00:43:30,1344.922093023256,-12.01937984496124,1885.878048780488,27.8,1743.66,-0.8300000000000001,1743.19,114.8565
2020-02-18 00:44:00,1329.006976744186,-12.02015503875969,1934.7853658536585,27.8,1743.6200000000001,-0.8350000000000001,1743.2,114.80499999999999
2020-02-18 00:44:30,1313.0918604651163,-12.02093023255814,1983.6926829268293,27.8,1743.58,-0.8400000000000001,1743.21,114.7535
2020-02-18 00:45:00,1297.1767441860466,-12.02170542635659,2032.6,27.8,1743.54,-0.8450000000000001,1743.22,114.702
2020-02-18 00:45:30,1281.2616279069766,-12.022480620155038,1994.5333333333333,27.8,1743.5,-0.8500000000000001,1743.23,114.6505
2020-02-18 00:46:00,1265.346511627907,-12.023255813953488,1956.4666666666667,27.8,1743.4777777777779,-0.8555555555555556,1743.24,114.599
2020-02-18 00:46:30,1249.4313953488372,-12.024031007751939,1918.3999999999999,27.8,1743.4555555555555,-0.8611111111111112,1743.25,114.5475
2020-02-18 00:47:00,1233.5162790697675,-12.024806201550387,1880.3333333333333,27.8,1743.4333333333334,-0.8666666666666667,1743.26,114.496
2020-02-18 00:47:30,1217.6011627906978,-12.025581395348837,1842.2666666666667,27.8,1743.411111111111,-0.8722222222222222,1743.27,114.44449999999999
2020-02-18 00:48:00,1201.6860465116279,-12.026356589147287,1804.1999999999998,27.8,1743.388888888889,-0.8777777777777779,1743.2800000000002,114.393
2020-02-18 00:48:30,1185.7709302325582,-12.027131782945736,1766.1333333333332,27.8,1743.3666666666666,-0.8833333333333334,1743.2900000000002,114.3415
2020-02-18 00:49:00,1169.8558139534885,-12.027906976744186,1728.0666666666666,27.8,1743.3444444444444,-0.888888888888889,1743.3000000000002,114.28999999999999
2020-02-18 00:49:30,1153.9406976744185,-12.028682170542636,1690.0,27.8,1743.322222222222,-0.8944444444444445,1743.3100000000002,114.2385
2020-02-18 00:50:00,1138.0255813953488,-12.029457364341086,1651.9333333333334,27.8,1743.3,-0.9,1743.3200000000002,114.187
2020-02-18 00:50:30,1122.110465116279,-12.030232558139534,1613.8666666666666,27.8,1743.4166666666665,-0.9222222222222223,1743.3300000000002,114.1355
2020-02-18 00:51:00,1106.1953488372092,-12.031007751937985,1575.8,27.8,1743.5333333333333,-0.9444444444444444,1743.3400000000001,114.084
2020-02-18 00:51:30,1090.2802325581397,-12.031782945736435,1537.7333333333333,27.8,1743.65,-0.9666666666666667,1743.3500000000001,114.0325
2020-02-18 00:52:00,1074.3651162790698,-12.032558139534883,1499.6666666666665,27.8,1743.7666666666667,-0.9888888888888889,1743.3600000000001,113.981
2020-02-18 00:52:30,1058.45,-12.033333333333333,1461.6,27.8,1743.8833333333332,-1.011111111111111,1743.3700000000001,113.9295
2020-02-18 00:53:00,1042.5348837209303,-12.034108527131783,1423.5333333333333,27.8,1744.0,-1.0333333333333334,1743.38,113.878
2020-02-18 00:53:30,1026.6197674418604,-12.034883720930232,1385.4666666666667,27.8,1744.1166666666668,-1.0555555555555556,1743.39,113.8265
2020-02-18 00:54:00,1010.7046511627907,-12.035658914728682,1347.4,27.8,1744.2333333333333,-1.0777777777777777,1743.4,113.775
2020-02-18 00:54:30,994.789534883721,-12.036434108527132,1309.3333333333333,27.8,1744.35,-1.1,1743.41,113.7235
2020-02-18 00:55:00,978.8744186046512,-12.03720930232558,1271.2666666666667,27.8,1744.4666666666667,-1.1222222222222222,1743.42,113.672
2020-02-18 00:55:30,962.9593023255815,-12.03798449612403,1233.2,27.8,1744.5833333333335,-1.1444444444444444,1743.43,113.62049999999999
2020-02-18 00:56:00,947.0441860465116,-12.03875968992248,1195.1333333333332,27.8,1744.7,-1.1666666666666667,1743.44,113.569
2020-02-18 00:56:30,931.1290697674419,-12.03953488372093,1157.0666666666666,27.8,1744.8166666666666,-1.1888888888888889,1743.45,113.5175
2020-02-18 00:57:00,915.2139534883721,-12.04031007751938,1119.0,27.8,1744.9333333333334,-1.2111111111111112,1743.46,113.466
2020-02-18 00:57:30,899.2988372093024,-12.04108527131783,1080.9333333333334,27.8,1745.0500000000002,-1.2333333333333334,1743.47,113.4145
2020-02-18 00:58:00,883.3837209302326,-12.04186046511628,1042.8666666666668,27.8,1745.1666666666667,-1.2555555555555555,1743.48,113.363
2020-02-18 00:58:30,867.4686046511629,-12.042635658914728,1004.8,27.8,1745.2833333333333,-1.2777777777777777,1743.49,113.3115
2020-02-18 00:59:00,851.553488372093,-12.043410852713178,966.7333333333333,27.8,1745.4,-1.3,1743.5,113.26
2020-02-18 00:59:30,835.6383720930233,-12.044186046511628,928.6666666666667,27.8,1745.307142857143,-1.1285714285714286,1743.51,113.2085
2020-02-18 01:00:00,819.7232558139535,-12.044961240310077,890.5999999999999,27.8,1745.2142857142858,-0.9571428571428571,1743.52,113.157
2020-02-18 01:00:30,803.8081395348838,-12.045736434108527,852.5333333333333,27.8,1745.1214285714286,-0.7857142857142857,1743.5300000000002,113.1055
2020-02-18 01:01:00,787.893023255814,-12.046511627906977,814.4666666666667,27.8,1745.0285714285715,-0.6142857142857142,1743.5400000000002,113.054
2020-02-18 01:01:30,771.9779069767443,-12.047286821705427,776.4000000000001,27.8,1744.9357142857143,-0.4428571428571427,1743.5500000000002,113.0025
2020-02-18 01:02:00,756.0627906976745,-12.048062015503875,738.3333333333335,27.8,1744.8428571428572,-0.27142857142857135,1743.5600000000002,112.951
2020-02-18 01:02:30,740.1476744186048,-12.048837209302325,700.2666666666667,27.8,1744.75,-0.09999999999999987,1743.5700000000002,112.8995
2020-02-18 01:03:00,724.232558139535,-12.049612403100776,662.2,27.8,1744.6571428571428,0.07142857142857162,1743.5800000000002,112.848
2020-02-18 01:03:30,708.3174418604651,-12.050387596899224,624.1333333333334,27.8,1744.5642857142857,0.2428571428571431,1743.5900000000001,112.7965
2020-02-18 01:04:00,692.4023255813954,-12.051162790697674,586.0666666666666,27.8,1744.4714285714285,0.4142857142857146,1743.6000000000001,112.745
2020-02-18 01:04:30,676.4872093023257,-12.051937984496124,548.0,27.8,1744.3785714285714,0.5857142857142861,1743.6100000000001,112.6935
2020-02-18 01:05:00,660.5720930232558,-12.052713178294573,509.9333333333334,27.8,1744.2857142857142,0.7571428571428573,1743.6200000000001,112.642
2020-02-18 01:05:30,644.6569767441861,-12.053488372093023,471.8666666666668,27.8,1744.192857142857,0.928571428571429,1743.63,112.5905
2020-02-18 01:06:00,628.7418604651164,-12.054263565891473,433.8000000000002,27.8,1744.1,1.1,1743.64,112.539
2020-02-18 01:06:30,612.8267441860467,-12.055038759689923,395.73333333333335,27.8,1744.06,0.79,1743.65,112.4875
2020-02-18 01:07:00,596.9116279069767,-12.055813953488371,357.66666666666674,27.8,1744.02,0.4800000000000001,1743.66,112.436
2020-02-18 01:07:30,580.996511627907,-12.056589147286822,319.60000000000014,27.8,1743.98,0.17000000000000015,1743.67,112.3845
2020-02-18 01:08:00,565.0813953488373,-12.057364341085272,281.5333333333333,27.8,1743.94,-0.1399999999999999,1743.68,112.333
2020-02-18 01:08:30,549.1662790697676,-12.05813953488372,243.4666666666667,27.8,1743.9,-0.44999999999999996,1743.69,112.2815
2020-02-18 01:09:00,533.2511627906977,-12.05891472868217,205.4000000000001,27.8,1743.86,-0.7599999999999998,1743.7,112.23
2020-02-18 01:09:30,517.336046511628,-12.05968992248062,167.33333333333348,27.8,1743.82,-1.0699999999999998,1743.71,112.1785
2020-02-18 01:10:00,501.42093023255825,-12.060465116279069,129.26666666666688,27.8,1743.78,-1.38,1743.72,112.127
2020-02-18 01:10:30,485.50581395348854,-12.061240310077519,91.2,27.8,1743.74,-1.69,1743.73,112.0755
2020-02-18 01:11:00,469.5906976744186,-12.062015503875969,96.45,27.8,1743.7,-2.0,1743.74,112.024
2020-02-18 01:11:30,453.6755813953489,-12.06279069767442,101.7,27.8,1743.6526315789474,-1.9421052631578948,1743.75,111.9725
2020-02-18 01:12:00,437.7604651162792,-12.063565891472868,106.95,27.8,1743.6052631578948,-1.8842105263157896,1743.76,111.921
2020-02-18 01:12:30,421.8453488372095,-12.064341085271318,112.2,27.8,1743.5578947368422,-1.8263157894736841,1743.77,111.8695
2020-02-18 01:13:00,405.93023255813955,-12.065116279069768,117.45,27.8,1743.5105263157895,-1.768421052631579,1743.7800000000002,111.818
2020-02-18 01:13:30,390.01511627906984,-12.065891472868216,122.70000000000002,27.8,1743.463157894737,-1.7105263157894737,1743.7900000000002,111.76650000000001
2020-02-18 01:14:00,374.1,-12.066666666666666,127.95000000000002,27.8,1743.4157894736843,-1.6526315789473685,1743.8000000000002,111.715
2020-02-18 01:14:30,397.0439024390244,-12.06829268292683,133.20000000000002,27.8,1743.3684210526317,-1.594736842105263,1743.8100000000002,111.6635
2020-02-18 01:15:00,419.9878048780488,-12.069918699186992,138.45000000000002,27.8,1743.321052631579,-1.5368421052631578,1743.8200000000002,111.612
2020-02-18 01:15:30,442.9317073170732,-12.071544715447153,143.70000000000002,27.8,1743.2736842105264,-1.4789473684210526,1743.8300000000002,111.5605
2020-02-18 01:16:00,465.87560975609756,-12.073170731707316,148.95000000000002,27.8,1743.2263157894736,-1.4210526315789473,1743.8400000000001,111.509
2020-02-18 01:16:30,488.81951219512194,-12.07479674796748,154.20000000000002,27.8,1743.178947368421,-1.3631578947368421,1743.8500000000001,111.4575
2020-02-18 01:17:00,511.76341463414633,-12.076422764227642,159.45000000000002,27.8,1743.1315789473683,-1.305263157894737,1743.8600000000001,111.406
2020-02-18 01:17:30,534.7073170731708,-12.078048780487805,164.70000000000002,27.8,1743.0842105263157,-1.2473684210526315,1743.8700000000001,111.3545
2020-02-18 01:18:00,557.6512195121951,-12.079674796747968,169.95000000000002,27.8,1743.036842105263,-1.1894736842105262,1743.88,111.303
2020-02-18 01:18:30,580.5951219512195,-12.081300813008129,175.20000000000002,27.8,1742.9894736842105,-1.1315789473684208,1743.89,111.25150000000001
2020-02-18 01:19:00,603.5390243902439,-12.082926829268292,180.45000000000002,27.8,1742.9421052631578,-1.0736842105263156,1743.9,111.2
2020-02-18 01:19:30,626.4829268292683,-12.084552845528455,185.70000000000002,27.8,1742.8947368421052,-1.0157894736842104,1743.9106194690266,111.25840707964602
2020-02-18 01:20:00,649.4268292682927,-12.086178861788618,190.95000000000002,27.8,1742.8473684210526,-0.9578947368421051,1743.9212389380532,111.31681415929204
2020-02-18 01:20:30,672.3707317073171,-12.08780487804878,196.20000000000002,27.8,1742.8,-0.9,1743.9318584070797,111.37522123893805
2020-02-18 01:21:00,695.3146341463414,-12.089430894308943,201.45000000000002,27.8,1743.03,-0.84,1743.9424778761063,111.43362831858407
2020-02-18 01:21:30,718.2585365853658,-12.091056910569105,206.70000000000002,27.8,1743.26,-0.78,1743.9530973451328,111.49203539823009
2020-02-18 01:22:00,741.2024390243903,-12.092682926829267,211.95000000000002,27.8,1743.49,-0.72,1743.9637168141594,111.5504424778761
2020-02-18 01:22:30,764.1463414634146,-12.09430894308943,217.20000000000005,27.8,1743.72,-0.6599999999999999,1743.974336283186,111.60884955752212
2020-02-18 01:23:00,787.0902439024389,-12.095934959349593,222.45000000000005,27.8,1743.9499999999998,-0.6,1743.9849557522125,111.66725663716814
2020-02-18 01:23:30,810.0341463414634,-12.097560975609756,227.70000000000005,27.8,1744.1799999999998,-0.5399999999999999,1743.995575221239,111.72566371681417
2020-02-18 01:24:00,832.9780487804878,-12.099186991869919,232.95000000000005,27.8,1744.4099999999999,-0.4799999999999999,1744.0061946902656,111.78407079646018
2020-02-18 01:24:30,855.9219512195122,-12.10081300813008,238.20000000000005,27.8,1744.6399999999999,-0.41999999999999993,1744.0168141592922,111.8424778761062
2020-02-18 01:25:00,878.8658536585365,-12.102439024390243,243.45000000000005,27.8,1744.87,-0.3599999999999999,1744.0274336283187,111.90088495575222
2020-02-18 01:25:30,901.8097560975609,-12.104065040650406,248.70000000000005,27.8,1745.1,-0.3,1744.0380530973453,111.95929203539824
2020-02-18 01:26:00,924.7536585365854,-12.105691056910569,253.95000000000005,27.8,1744.8333333333333,-0.16666666666666666,1744.0486725663718,112.01769911504425
2020-02-18 01:26:30,947.6975609756097,-12.107317073170732,259.20000000000005,27.8,1744.5666666666666,-0.033333333333333326,1744.0592920353984,112.07610619469027
2020-02-18 01:27:00,970.6414634146341,-12.108943089430895,264.45000000000005,27.8,1744.3,0.10000000000000003,1744.069911504425,112.13451327433629
2020-02-18 01:27:30,993.5853658536585,-12.110569105691056,269.70000000000005,27.8,1744.0333333333333,0.23333333333333334,1744.0805309734515,112.1929203539823
2020-02-18 01:28:00,1016.5292682926829,-12.112195121951219,274.95000000000005,27.8,1743.7666666666667,0.36666666666666664,1744.091150442478,112.25132743362832
2020-02-18 01:28:30,1039.4731707317073,-12.113821138211382,280.20000000000005,27.8,1743.5,0.5,1744.1017699115046,112.30973451327434
2020-02-18 01:29:00,1062.4170731707318,-12.115447154471545,285.45000000000005,27.8,1743.6,0.49,1744.112389380531,112.36814159292035
2020-02-18 01:29:30,1085.360975609756,-12.117073170731707,290.70000000000005,27.8,1743.7,0.48,1744.1230088495577,112.42654867256637
2020-02-18 01:30:00,1108.3048780487804,-12.11869918699187,295.95000000000005,27.8,1743.8,0.47000000000000003,1744.1336283185842,112.48495575221239
2020-02-18 01:30:30,1131.2487804878049,-12.120325203252031,301.20000000000005,27.8,1743.9,0.46,1744.1442477876108,112.5433628318584
2020-02-18 01:31:00,1154.192682926829,-12.121951219512194,306.45000000000005,27.8,1744.0,0.45,1744.1548672566373,112.60176991150442
2020-02-18 01:31:30,1177.1365853658535,-12.123577235772357,311.70000000000005,27.8,1744.08,0.44,1744.1654867256639,112.66017699115045
2020-02-18 01:32:00,1200.080487804878,-12.12520325203252,316.95000000000005,27.8,1744.16,0.43,1744.1761061946904,112.71858407079647
2020-02-18 01:32:30,1223.0243902439024,-12.126829268292683,322.20000000000005,27.8,1744.24,0.42000000000000004,1744.186725663717,112.77699115044248
2020-02-18 01:33:00,1245.9682926829269,-12.128455284552846,327.45000000000005,27.8,1744.3200000000002,0.41000000000000003,1744.1973451327435,112.8353982300885
2020-02-18 01:33:30,1268.9121951219513,-12.130081300813007,332.70000000000005,27.8,1744.4,0.4,1744.2079646017698,112.89380530973452
2020-02-18 01:34:00,1291.8560975609755,-12.13170731707317,337.95000000000005,27.8,1744.3833333333334,0.2666666666666667,1744.2185840707964,112.95221238938053
2020-02-18 01:34:30,1314.8,-12.133333333333333,343.20000000000005,27.8,1744.3666666666668,0.13333333333333336,1744.229203539823,113.01061946902655
2020-02-18 01:35:00,1357.74,-12.139999999999999,348.45000000000005,27.8,1744.35,0.0,1744.2398230088495,113.06902654867257
2020-02-18 01:35:30,1400.68,-12.146666666666667,353.70000000000005,27.8,1744.3333333333333,-0.1333333333333333,1744.250442477876,113.12743362831858
2020-02-18 01:36:00,1443.62,-12.153333333333332,358.95000000000005,27.8,1744.3166666666666,-0.2666666666666666,1744.2610619469026,113.1858407079646
2020-02-18 01:36:30,1486.56,-12.16,364.20000000000005,27.8,1744.3,-0.4,1744.2716814159292,113.24424778761062
2020-02-18 01:37:00,1529.5,-12.166666666666666,369.45000000000005,27.8,1744.3,-0.4135135135135135,1744.2823008849557,113.30265486725663
2020-02-18 01:37:30,1572.44,-12.173333333333332,374.70000000000005,27.8,1744.3,-0.42702702702702705,1744.2929203539823,113.36106194690265
2020-02-18 01:38:00,1615.38,-12.18,379.95000000000005,27.8,1744.3,-0.4405405405405406,1744.3035398230088,113.41946902654867
2020-02-18 01:38:30,1658.3200000000002,-12.186666666666666,385.20000000000005,27.8,1744.3,-0.4540540540540541,1744.3141592920354,113.47787610619469
2020-02-18 01:39:00,1701.26,-12.193333333333333,390.45000000000005,27.8,1744.3,-0.46756756756756757,1744.324778761062,113.5362831858407
2020-02-18 01:39:30,1744.2,-12.2,395.70000000000005,27.8,1744.3,-0.4810810810810811,1744.3353982300885,113.59469026548673
2020-02-18 01:40:00,1736.3156521739131,-12.270434782608694,400.95000000000005,27.8,1744.3,-0.49459459459459465,1744.346017699115,113.65309734513275
2020-02-18 01:40:30,1728.4313043478262,-12.34086956521739,406.20000000000005,27.8,1744.3,-0.5081081081081081,1744.3566371681416,113.71150442477877
2020-02-18 01:41:00,1720.5469565217393,-12.411304347826086,411.45000000000005,27.8,1744.3,-0.5216216216216216,1744.367256637168,113.76991150442478
2020-02-18 01:41:30,1712.6626086956521,-12.481739130434782,416.70000000000005,27.8,1744.3,-0.5351351351351352,1744.3778761061947,113.8283185840708
