Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:39:00,590.7347826086957,17.704347826086956,1167.990909090909,23.877272727272725,584.5666666666666,5.497777777777778,181.06153846153848,0.0
2020-02-18 14:39:30,561.9630434782608,18.339130434782607,1110.5863636363636,24.22840909090909,555.9933333333333,5.492888888888889,195.03333333333333,0.0
2020-02-18 14:40:00,533.1913043478261,18.97391304347826,1053.1818181818182,24.579545454545453,527.42,5.488,209.00512820512822,0.0
2020-02-18 14:40:30,504.4195652173913,19.608695652173914,995.7772727272727,24.930681818181817,498.8466666666666,5.4831111111111115,222.97692307692307,0.0
2020-02-18 14:41:00,475.64782608695646,20.243478260869566,938.3727272727272,25.28181818181818,470.2733333333333,5.4782222222222225,236.94871794871796,0.0
2020-02-18 14:41:30,446.8760869565217,20.878260869565217,880.9681818181818,25.632954545454545,441.69999999999993,5.473333333333334,250.92051282051284,0.0
2020-02-18 14:42:00,418.10434782608695,21.51304347826087,823.5636363636363,25.98409090909091,413.12666666666667,5.468444444444445,264.89230769230767,0.0
2020-02-18 14:42:30,389.3326086956522,22.14782608695652,766.159090909091,26.335227272727273,384.5533333333333,5.463555555555556,278.86410256410255,0.0
2020-02-18 14:43:00,360.56086956521744,22.782608695652172,708.7545454545455,26.686363636363637,355.9799999999999,5.458666666666667,292.83589743589744,0.0
2020-02-18 14:43:30,331.7891304347826,23.417391304347824,651.3499999999999,27.0375,327.40666666666664,5.453777777777778,306.80769230769226,0.0
2020-02-18 14:44:00,303.01739130434794,24.05217391304348,593.9454545454546,27.388636363636365,298.83333333333326,5.448888888888889,320.77948717948715,0.0
