Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:24:00,1794.9666666666667,-11.1,1857.2894736842104,26.705263157894738,1794.9,0.0,1795.2,113.63571428571429
2020-02-18 00:24:30,1795.0,-11.1,1857.278947368421,26.710526315789476,1794.775,0.0,1795.2,113.77142857142857
2020-02-18 00:25:00,1795.3,-11.899999999999999,1857.2684210526315,26.71578947368421,1794.65,0.0,1795.2,113.90714285714286
2020-02-18 00:25:30,1795.6,-12.7,1857.257894736842,26.72105263157895,1794.525,0.0,1795.2,114.04285714285714
2020-02-18 00:26:00,1795.4499999999998,-11.5,1857.2473684210527,26.726315789473684,1794.4,0.0,1795.2,114.17857142857143
2020-02-18 00:26:30,1795.3,-10.3,1857.2368421052631,26.731578947368423,1794.3875,0.0,1795.2,114.31428571428572
2020-02-18 00:27:00,1794.8999999999999,-10.333333333333334,1857.2263157894736,26.736842105263158,1794.375,0.0,1795.2,114.45
2020-02-18 00:27:30,1794.5,-10.366666666666667,1857.2157894736843,26.742105263157896,1794.3625,0.0,1795.2,114.58571428571429
2020-02-18 00:28:00,1794.1,-10.4,1857.2052631578947,26.74736842105263,1794.35,0.0,1795.2,114.72142857142858
2020-02-18 00:28:30,1798.9846153846154,-6.461538461538462,1857.1947368421052,26.75263157894737,1794.3375,0.0,1795.2,114.85714285714286
2020-02-18 00:29:00,1803.8692307692306,-2.523076923076924,1857.1842105263156,26.757894736842108,1794.325,0.0,1795.2,114.99285714285715
2020-02-18 00:29:30,1808.753846153846,1.415384615384614,1857.1736842105263,26.763157894736842,1794.3125,0.0,1795.2,115.12857142857143
2020-02-18 00:30:00,1813.6384615384613,5.353846153846153,1857.1631578947367,26.76842105263158,1794.3,0.0,1795.2,115.26428571428572
2020-02-18 00:30:30,1818.5230769230768,9.29230769230769,1857.1526315789472,26.773684210526316,1795.6999999999998,0.0,1795.2,115.4
2020-02-18 00:31:00,1823.4076923076923,13.230769230769228,1857.1421052631579,26.778947368421054,1797.1,0.0,1795.15,114.9
2020-02-18 00:31:30,1828.2923076923075,17.169230769230765,1857.1315789473683,26.78421052631579,1796.425,0.225,1795.1,114.4
2020-02-18 00:32:00,1833.176923076923,21.107692307692304,1857.1210526315788,26.789473684210527,1795.75,0.45,1795.1999999999998,113.46666666666667
2020-02-18 00:32:30,1838.0615384615385,25.046153846153842,1857.1105263157895,26.794736842105262,1795.075,0.675,1795.3,112.53333333333333
2020-02-18 00:33:00,1842.9461538461537,28.98461538461538,1857.1,26.8,1794.4,0.9,1795.4,111.6
2020-02-18 00:33:30,1847.8307692307692,32.92307692307692,1829.578431372549,26.8,1794.5,1.05,1795.5,110.66666666666667
2020-02-18 00:34:00,1852.7153846153844,36.86153846153846,1802.056862745098,26.8,1794.6,1.2,1795.6,109.73333333333333
2020-02-18 00:34:30,1857.6,40.8,1774.535294117647,26.8,1794.7,1.35,1795.7,108.8
2020-02-18 00:35:00,1857.5,41.45,1747.013725490196,26.8,1794.8,1.5,1795.6200000000001,109.44
2020-02-18 00:35:30,1857.4,42.1,1719.492156862745,26.8,1794.8,1.8333333333333333,1795.54,110.08
2020-02-18 00:36:00,1826.25,15.450000000000003,1691.9705882352941,26.8,1794.8,2.1666666666666665,1795.46,110.72
2020-02-18 00:36:30,1795.1,-11.2,1664.4490196078432,26.8,1794.8,2.5,1795.3799999999999,111.36
2020-02-18 00:37:00,1795.1666666666665,-10.833333333333332,1636.927450980392,26.8,1796.6,1.4,1795.3,112.0
2020-02-18 00:37:30,1795.2333333333333,-10.466666666666667,1609.405882352941,26.8,1798.4,0.3,1795.442857142857,111.65714285714286
2020-02-18 00:38:00,1795.3,-10.1,1581.88431372549,26.8,1797.4666666666667,0.16666666666666666,1795.5857142857142,111.31428571428572
2020-02-18 00:38:30,1795.5,-10.425,1554.362745098039,26.8,1796.5333333333333,0.033333333333333326,1795.7285714285713,110.97142857142858
2020-02-18 00:39:00,1795.6999999999998,-10.75,1526.8411764705882,26.8,1795.6,-0.1,1795.8714285714286,110.62857142857142
2020-02-18 00:39:30,1795.8999999999999,-11.075,1499.3196078431372,26.8,1795.1,-0.1,1796.0142857142857,110.28571428571428
2020-02-18 00:40:00,1796.1,-11.4,1471.7980392156862,26.8,1794.6,-0.1,1796.1571428571428,109.94285714285714
2020-02-18 00:40:30,1796.12,-11.24,1444.2764705882353,26.8,1794.75,0.29999999999999993,1796.3,109.6
2020-02-18 00:41:00,1796.1399999999999,-11.08,1416.7549019607843,26.8,1794.9,0.7,1796.2,108.125
2020-02-18 00:41:30,1796.16,-10.92,1389.2333333333333,26.8,1795.35,1.2,1796.1,106.65
2020-02-18 00:42:00,1796.18,-10.76,1361.7117647058822,26.8,1795.8,1.7,1796.0,105.175
2020-02-18 00:42:30,1796.2,-10.6,1334.1901960784312,26.8,1795.4666666666667,1.3333333333333333,1795.9,103.7
2020-02-18 00:43:00,1796.175,-10.85,1306.6686274509802,26.8,1795.1333333333332,0.9666666666666666,1795.9,104.36
2020-02-18 00:43:30,1796.15,-11.1,1279.1470588235293,26.8,1794.8,0.6,1795.9,105.02
2020-02-18 00:44:00,1796.125,-11.35,1251.6254901960783,26.8,1794.85,1.0,1795.9,105.68
2020-02-18 00:44:30,1796.1,-11.6,1224.1039215686274,26.8,1794.9,1.4,1795.9,106.34
2020-02-18 00:45:00,1796.122222222222,-11.6,1196.5823529411764,26.8,1794.8000000000002,0.7,1795.9,107.0
2020-02-18 00:45:30,1796.1444444444444,-11.6,1169.0607843137254,26.8,1794.7,0.0,1796.025,106.5
2020-02-18 00:46:00,1796.1666666666665,-11.6,1141.5392156862745,26.8,1794.8000000000002,0.7,1796.15,106.0
2020-02-18 00:46:30,1796.1888888888889,-11.6,1114.0176470588235,26.8,1794.9,1.4,1796.275,105.5
2020-02-18 00:47:00,1796.211111111111,-11.6,1086.4960784313726,26.8,1795.45,1.0,1796.4,105.0
2020-02-18 00:47:30,1796.2333333333333,-11.6,1058.9745098039216,26.8,1796.0,0.6,1796.5666666666668,104.86666666666666
2020-02-18 00:48:00,1796.2555555555555,-11.6,1031.4529411764706,26.8,1795.5333333333333,0.3333333333333333,1796.7333333333333,104.73333333333333
2020-02-18 00:48:30,1796.2777777777778,-11.6,1003.9313725490196,26.8,1795.0666666666666,0.06666666666666665,1796.9,104.6
2020-02-18 00:49:00,1796.3,-11.6,976.4098039215686,26.8,1794.6,-0.2,1797.075,104.27499999999999
2020-02-18 00:49:30,1796.5,-11.6,948.8882352941176,26.8,1794.85,-0.1,1797.25,103.94999999999999
2020-02-18 00:50:00,1796.7,-11.6,921.3666666666667,26.8,1795.1,0.0,1797.425,103.625
2020-02-18 00:50:30,1796.9,-11.6,893.8450980392157,26.8,1795.15,0.45,1797.6,103.3
2020-02-18 00:51:00,1796.65,-11.3,866.3235294117646,26.8,1795.2,0.9,1797.4666666666667,103.36666666666666
2020-02-18 00:51:30,1796.4,-11.0,838.8019607843137,26.8,1795.4,0.3666666666666667,1797.3333333333333,103.43333333333334
2020-02-18 00:52:00,1796.4333333333334,-11.216666666666667,811.2803921568627,26.8,1795.6,-0.16666666666666663,1797.2,103.5
2020-02-18 00:52:30,1796.4666666666667,-11.433333333333334,783.7588235294118,26.8,1795.8,-0.7,1797.125,103.525
2020-02-18 00:53:00,1796.5,-11.65,756.2372549019608,26.8,1796.6,50.3,1797.05,103.55
2020-02-18 00:53:30,1796.5333333333333,-11.866666666666667,728.7156862745098,26.8,1797.4,101.3,1796.975,103.575
2020-02-18 00:54:00,1796.5666666666666,-12.083333333333334,701.1941176470589,26.8,1796.9,76.1,1796.9,103.6
2020-02-18 00:54:30,1796.6,-12.3,673.6725490196079,26.8,1796.4,50.9,1796.825,103.625
2020-02-18 00:55:00,1796.54,-7.130000000000001,646.150980392157,26.8,1796.15,25.7,1796.75,103.65
2020-02-18 00:55:30,1796.48,-1.9600000000000009,618.6294117647058,26.8,1795.9,0.5,1796.675,103.675
2020-02-18 00:56:00,1796.4199999999998,3.209999999999999,591.1078431372548,26.8,1795.8000000000002,-0.35,1796.6,103.7
2020-02-18 00:56:30,1796.36,8.379999999999999,563.5862745098038,26.8,1795.7,-1.2,1796.6,104.07777777777778
2020-02-18 00:57:00,1796.3,13.55,536.0647058823529,26.8,1795.8333333333333,33.1,1796.6,104.45555555555556
2020-02-18 00:57:30,1811.825,20.0125,508.5431372549019,26.8,1795.9666666666667,67.4,1796.6,104.83333333333333
2020-02-18 00:58:00,1827.35,26.475,481.02156862745096,26.8,1796.1,101.7,1796.6,105.21111111111111
2020-02-18 00:58:30,1842.875,32.9375,453.5,26.8,1796.0,76.15,1796.6,105.58888888888889
2020-02-18 00:59:00,1858.4,39.4,454.2508323424495,26.813084632516706,1795.9,50.6,1796.6,105.96666666666667
2020-02-18 00:59:30,1849.5714285714287,32.05714285714286,455.0016646848989,26.826169265033407,1795.8000000000002,25.05,1796.6,106.34444444444443
2020-02-18 01:00:00,1840.7428571428572,24.714285714285715,455.7524970273484,26.839253897550112,1795.7,-0.5,1796.6,106.72222222222221
2020-02-18 01:00:30,1831.9142857142858,17.37142857142857,456.5033293697979,26.852338530066817,1795.75,-0.55,1796.6,107.1
2020-02-18 01:01:00,1823.0857142857142,10.028571428571428,457.2541617122473,26.865423162583518,1795.8,-0.6,1795.1285714285714,106.12857142857142
2020-02-18 01:01:30,1814.2571428571428,2.6857142857142833,458.0049940546968,26.878507795100223,1795.8,0.15000000000000002,1793.6571428571428,105.15714285714286
2020-02-18 01:02:00,1805.4285714285713,-4.657142857142858,458.7558263971463,26.891592427616928,1795.8,0.9,1792.1857142857143,104.18571428571428
2020-02-18 01:02:30,1796.6,-12.0,459.5066587395957,26.904677060133633,1796.05,0.30000000000000004,1790.7142857142856,103.21428571428571
2020-02-18 01:03:00,1796.35,-12.0,460.2574910820452,26.917761692650334,1796.3,-0.3,1789.242857142857,102.24285714285713
2020-02-18 01:03:30,1796.1,-12.0,461.0083234244947,26.93084632516704,1787.9373015873016,-0.3,1787.7714285714285,101.27142857142857
2020-02-18 01:04:00,1795.42089456869,-11.991586538461538,461.7591557669441,26.943930957683744,1779.5746031746032,-0.3,1786.3,100.3
2020-02-18 01:04:30,1794.74178913738,-11.983173076923077,462.5099881093936,26.957015590200445,1771.2119047619046,-0.3,1785.6221227621484,100.29194373401535
2020-02-18 01:05:00,1794.0626837060702,-11.974759615384615,463.260820451843,26.97010022271715,1762.8492063492063,-0.3,1784.9442455242965,100.28388746803068
2020-02-18 01:05:30,1793.3835782747603,-11.966346153846153,464.0116527942925,26.983184855233855,1754.486507936508,-0.3,1784.266368286445,100.27583120204604
2020-02-18 01:06:00,1792.7044728434503,-11.957932692307692,464.762485136742,26.996269487750556,1746.1238095238095,-0.3,1783.5884910485934,100.26777493606137
2020-02-18 01:06:30,1792.0253674121404,-11.94951923076923,465.5133174791914,27.00935412026726,1737.7611111111112,-0.3,1782.9106138107416,100.25971867007672
2020-02-18 01:07:00,1791.3462619808306,-11.94110576923077,466.2641498216409,27.022438752783966,1729.3984126984126,-0.3,1782.23273657289,100.25166240409207
2020-02-18 01:07:30,1790.6671565495208,-11.932692307692308,467.0149821640904,27.035523385300667,1721.0357142857142,-0.3,1781.5548593350384,100.24360613810741
2020-02-18 01:08:00,1789.9880511182107,-11.924278846153847,467.7658145065398,27.048608017817372,1712.6730158730159,-0.3,1780.8769820971866,100.23554987212276
2020-02-18 01:08:30,1789.3089456869009,-11.915865384615385,468.5166468489893,27.061692650334077,1704.3103174603175,-0.3,1780.199104859335,100.22749360613811
2020-02-18 01:09:00,1788.629840255591,-11.907451923076923,469.2674791914388,27.07477728285078,1695.9476190476191,-0.3,1779.5212276214834,100.21943734015345
2020-02-18 01:09:30,1787.950734824281,-11.899038461538462,470.0183115338882,27.087861915367483,1687.5849206349205,-0.3,1778.8433503836316,100.2113810741688
2020-02-18 01:10:00,1787.2716293929711,-11.890625,470.7691438763377,27.100946547884188,1679.2222222222222,-0.3,1778.16547314578,100.20332480818414
2020-02-18 01:10:30,1786.5925239616613,-11.882211538461538,471.5199762187872,27.114031180400893,1670.8595238095238,-0.3,1777.4875959079284,100.19526854219949
2020-02-18 01:11:00,1785.9134185303512,-11.873798076923077,472.2708085612366,27.127115812917594,1662.4968253968254,-0.3,1776.8097186700768,100.18721227621484
2020-02-18 01:11:30,1785.2343130990414,-11.865384615384615,473.0216409036861,27.1402004454343,1654.1341269841269,-0.3,1776.131841432225,100.17915601023017
2020-02-18 01:12:00,1784.5552076677316,-11.856971153846153,473.7724732461356,27.153285077951004,1645.7714285714285,-0.3,1775.4539641943734,100.17109974424552
2020-02-18 01:12:30,1783.8761022364217,-11.848557692307692,474.523305588585,27.166369710467706,1637.4087301587301,-0.3,1774.7760869565218,100.16304347826086
2020-02-18 01:13:00,1783.1969968051117,-11.84014423076923,475.2741379310345,27.17945434298441,1629.0460317460318,-0.3,1774.09820971867,100.15498721227621
2020-02-18 01:13:30,1782.5178913738018,-11.83173076923077,476.024970273484,27.192538975501115,1620.6833333333334,-0.3,1773.4203324808184,100.14693094629156
2020-02-18 01:14:00,1781.838785942492,-11.823317307692308,476.7758026159334,27.205623608017817,1612.3206349206348,-0.3,1772.7424552429668,100.1388746803069
2020-02-18 01:14:30,1781.159680511182,-11.814903846153847,477.5266349583829,27.21870824053452,1603.9579365079364,-0.3,1772.064578005115,100.13081841432225
2020-02-18 01:15:00,1780.480575079872,-11.806490384615385,478.2774673008323,27.231792873051226,1595.595238095238,-0.3,1771.3867007672634,100.1227621483376
2020-02-18 01:15:30,1779.8014696485623,-11.798076923076923,479.0282996432818,27.244877505567928,1587.2325396825397,-0.3,1770.7088235294118,100.11470588235294
2020-02-18 01:16:00,1779.1223642172522,-11.789663461538462,479.7791319857313,27.257962138084633,1578.8698412698413,-0.3,1770.03094629156,100.10664961636829
2020-02-18 01:16:30,1778.4432587859424,-11.78125,480.52996432818077,27.271046770601338,1570.5071428571428,-0.3,1769.3530690537084,100.09859335038362
2020-02-18 01:17:00,1777.7641533546325,-11.772836538461538,481.2807966706302,27.284131403118042,1562.1444444444444,-0.3,1768.6751918158568,100.09053708439897
2020-02-18 01:17:30,1777.0850479233227,-11.764423076923077,482.0316290130797,27.297216035634744,1553.781746031746,-0.3,1767.997314578005,100.08248081841433
2020-02-18 01:18:00,1776.4059424920126,-11.756009615384615,482.7824613555291,27.31030066815145,1545.4190476190477,-0.3,1767.3194373401534,100.07442455242966
2020-02-18 01:18:30,1775.7268370607028,-11.747596153846153,483.5332936979786,27.323385300668154,1537.0563492063493,-0.3,1766.6415601023018,100.06636828644501
2020-02-18 01:19:00,1775.047731629393,-11.739182692307692,484.2841260404281,27.336469933184855,1528.6936507936507,-0.3,1765.96368286445,100.05831202046035
2020-02-18 01:19:30,1774.368626198083,-11.73076923076923,485.0349583828775,27.34955456570156,1520.3309523809523,-0.3,1765.2858056265984,100.0502557544757
2020-02-18 01:20:00,1773.689520766773,-11.72235576923077,485.785790725327,27.362639198218265,1511.968253968254,-0.3,1764.6079283887468,100.04219948849105
2020-02-18 01:20:30,1773.0104153354632,-11.713942307692308,486.5366230677765,27.375723830734966,1503.6055555555556,-0.3,1763.930051150895,100.03414322250639
2020-02-18 01:21:00,1772.3313099041532,-11.705528846153847,487.2874554102259,27.38880846325167,1495.2428571428572,-0.3,1763.2521739130434,100.02608695652174
2020-02-18 01:21:30,1771.6522044728433,-11.697115384615385,488.0382877526754,27.401893095768376,1486.8801587301587,-0.3,1762.5742966751918,100.01803069053709
2020-02-18 01:22:00,1770.9730990415335,-11.688701923076923,488.7891200951249,27.414977728285077,1478.5174603174603,-0.3,1761.89641943734,100.00997442455242
2020-02-18 01:22:30,1770.2939936102237,-11.680288461538462,489.5399524375743,27.428062360801782,1470.154761904762,-0.3,1761.2185421994884,100.00191815856778
2020-02-18 01:23:00,1769.6148881789136,-11.671875,490.2907847800238,27.441146993318487,1461.7920634920636,-0.3,1760.5406649616368,99.99386189258311
2020-02-18 01:23:30,1768.9357827476038,-11.663461538461538,491.04161712247327,27.45423162583519,1453.4293650793652,-0.3,1759.8627877237852,99.98580562659846
2020-02-18 01:24:00,1768.256677316294,-11.655048076923077,491.7924494649227,27.467316258351893,1445.0666666666666,-0.3,1759.1849104859334,99.97774936061381
2020-02-18 01:24:30,1767.5775718849839,-11.646634615384615,492.5432818073722,27.480400890868598,1436.7039682539682,-0.3,1758.5070332480818,99.96969309462915
2020-02-18 01:25:00,1766.898466453674,-11.638221153846153,493.29411414982167,27.493485523385303,1428.3412698412699,-0.3,1757.8291560102302,99.9616368286445
2020-02-18 01:25:30,1766.2193610223642,-11.629807692307692,494.0449464922711,27.506570155902004,1419.9785714285715,-0.3,1757.1512787723784,99.95358056265984
2020-02-18 01:26:00,1765.5402555910541,-11.62139423076923,494.7957788347206,27.51965478841871,1411.6158730158731,-0.3,1756.4734015345268,99.94552429667519
2020-02-18 01:26:30,1764.8611501597443,-11.61298076923077,495.54661117717,27.532739420935414,1403.2531746031746,-0.3,1755.7955242966752,99.93746803069054
2020-02-18 01:27:00,1764.1820447284344,-11.604567307692308,496.2974435196195,27.545824053452115,1394.8904761904762,-0.3,1755.1176470588234,99.92941176470588
2020-02-18 01:27:30,1763.5029392971246,-11.596153846153847,497.048275862069,27.55890868596882,1386.5277777777778,-0.3,1754.4397698209718,99.92135549872123
2020-02-18 01:28:00,1762.8238338658145,-11.587740384615385,497.79910820451846,27.571993318485525,1378.1650793650795,-0.3,1753.7618925831202,99.91329923273658
2020-02-18 01:28:30,1762.1447284345047,-11.579326923076923,498.5499405469679,27.585077951002226,1369.802380952381,-0.3,1753.0840153452684,99.90524296675191
2020-02-18 01:29:00,1761.4656230031949,-11.570913461538462,499.3007728894174,27.59816258351893,1361.4396825396825,-0.3,1752.4061381074168,99.89718670076726
2020-02-18 01:29:30,1760.7865175718848,-11.5625,500.0516052318668,27.611247216035636,1353.0769841269841,-0.3,1751.7282608695652,99.8891304347826
2020-02-18 01:30:00,1760.107412140575,-11.554086538461538,500.8024375743163,27.624331848552337,1344.7142857142858,-0.3,1751.0503836317134,99.88107416879795
2020-02-18 01:30:30,1759.4283067092651,-11.545673076923077,501.55326991676577,27.637416481069042,1336.3515873015874,-0.3,1750.3725063938618,99.8730179028133
2020-02-18 01:31:00,1758.749201277955,-11.537259615384615,502.3041022592152,27.650501113585747,1327.988888888889,-0.3,1749.6946291560103,99.86496163682864
2020-02-18 01:31:30,1758.0700958466452,-11.528846153846153,503.0549346016647,27.663585746102452,1319.6261904761905,-0.3,1749.0167519181584,99.85690537084399
2020-02-18 01:32:00,1757.3909904153354,-11.520432692307692,503.80576694411417,27.676670378619153,1311.263492063492,-0.3,1748.3388746803068,99.84884910485933
2020-02-18 01:32:30,1756.7118849840256,-11.51201923076923,504.5565992865636,27.68975501113586,1302.9007936507937,-0.3,1747.6609974424553,99.84079283887468
2020-02-18 01:33:00,1756.0327795527155,-11.50360576923077,505.3074316290131,27.702839643652563,1294.5380952380954,-0.3,1746.9831202046034,99.83273657289003
2020-02-18 01:33:30,1755.3536741214057,-11.495192307692308,506.05826397146257,27.715924276169265,1286.175396825397,-0.3,1746.3052429667518,99.82468030690536
2020-02-18 01:34:00,1754.6745686900958,-11.486778846153847,506.809096313912,27.72900890868597,1277.8126984126984,-0.3,1745.6273657289003,99.81662404092071
2020-02-18 01:34:30,1753.9954632587858,-11.478365384615385,507.5599286563615,27.742093541202674,1269.45,-0.3,1744.9494884910487,99.80856777493607
2020-02-18 01:35:00,1753.316357827476,-11.469951923076923,508.31076099881096,27.755178173719376,1261.0873015873017,-0.3,1744.2716112531969,99.8005115089514
2020-02-18 01:35:30,1752.637252396166,-11.461538461538462,509.0615933412604,27.76826280623608,1252.7246031746033,-0.3,1743.5937340153453,99.79245524296675
2020-02-18 01:36:00,1751.958146964856,-11.453125,509.8124256837099,27.781347438752785,1244.361904761905,-0.3,1742.9158567774937,99.78439897698209
2020-02-18 01:36:30,1751.2790415335462,-11.444711538461538,510.56325802615936,27.794432071269487,1235.9992063492064,-0.3,1742.2379795396419,99.77634271099744
2020-02-18 01:37:00,1750.5999361022364,-11.436298076923077,511.3140903686088,27.80751670378619,1227.636507936508,-0.3,1741.5601023017903,99.76828644501279
2020-02-18 01:37:30,1749.9208306709265,-11.427884615384615,512.0649227110582,27.820601336302897,1219.2738095238096,-0.3,1740.8822250639387,99.76023017902813
2020-02-18 01:38:00,1749.2417252396165,-11.419471153846153,512.8157550535077,27.8336859688196,1210.9111111111113,-0.3,1740.2043478260869,99.75217391304348
2020-02-18 01:38:30,1748.5626198083066,-11.411057692307692,513.5665873959572,27.846770601336303,1202.548412698413,-0.3,1739.5264705882353,99.74411764705881
2020-02-18 01:39:00,1747.8835143769968,-11.40264423076923,514.3174197384067,27.859855233853008,1194.1857142857143,-0.3,1738.8485933503837,99.73606138107417
2020-02-18 01:39:30,1747.2044089456867,-11.39423076923077,515.0682520808562,27.872939866369713,1185.823015873016,-0.3,1738.1707161125319,99.72800511508952
2020-02-18 01:40:00,1746.525303514377,-11.385817307692308,515.8190844233056,27.886024498886414,1177.4603174603176,-0.3,1737.4928388746803,99.71994884910485
2020-02-18 01:40:30,1745.846198083067,-11.377403846153847,516.569916765755,27.89910913140312,1169.0976190476192,-0.3,1736.8149616368287,99.7118925831202
2020-02-18 01:41:00,1745.167092651757,-11.368990384615385,517.3207491082045,27.912193763919824,1160.7349206349209,-0.3,1736.1370843989769,99.70383631713555
2020-02-18 01:41:30,1744.4879872204472,-11.360576923076923,518.071581450654,27.925278396436525,1152.3722222222223,-0.3,1735.4592071611253,99.69578005115089
2020-02-18 01:42:00,1743.8088817891373,-11.352163461538462,518.8224137931035,27.93836302895323,1144.009523809524,-0.3,1734.7813299232737,99.68772378516624
2020-02-18 01:42:30,1743.1297763578275,-11.34375,519.573246135553,27.951447661469935,1135.6468253968255,-0.3,1734.1034526854219,99.67966751918158
2020-02-18 01:43:00,1742.4506709265174,-11.335336538461538,520.3240784780023,27.964532293986636,1127.2841269841272,-0.3,1733.4255754475703,99.67161125319693
2020-02-18 01:43:30,1741.7715654952076,-11.326923076923077,521.0749108204518,27.97761692650334,1118.9214285714288,-0.3,1732.7476982097187,99.66355498721228
2020-02-18 01:44:00,1741.0924600638978,-11.318509615384615,521.8257431629013,27.990701559020046,1110.5587301587302,-0.3,1732.0698209718669,99.65549872122762
2020-02-18 01:44:30,1740.4133546325877,-11.310096153846153,522.5765755053508,28.003786191536747,1102.1960317460318,-0.3,1731.3919437340153,99.64744245524297
2020-02-18 01:45:00,1739.7342492012779,-11.301682692307692,523.3274078478003,28.016870824053452,1093.8333333333335,-0.3,1730.7140664961637,99.6393861892583
