Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:29:30,699.2,56.51052631578948,698.6,58.233333333333334,700.75,37.275,835.5111111111111,0.0
2020-02-18 12:30:00,699.4,55.963157894736845,701.6,56.4,700.175,37.1375,835.7888888888889,0.0
2020-02-18 12:30:30,699.7,55.415789473684214,700.6,55.94166666666666,699.6,37.0,836.0666666666666,0.0
2020-02-18 12:31:00,700.45,54.59473684210526,699.6,55.483333333333334,699.7318181818182,36.925,836.3444444444444,0.0
2020-02-18 12:31:30,699.6,53.77368421052632,698.6,55.025,699.8636363636364,36.85,836.6222222222221,0.0
2020-02-18 12:32:00,702.2,53.22631578947369,697.6,54.56666666666666,699.9954545454545,36.775,836.9,0.0
2020-02-18 12:32:30,700.9000000000001,52.95263157894737,703.8,52.733333333333334,700.1272727272727,36.699999999999996,836.0,0.0
2020-02-18 12:33:00,699.6,52.67894736842105,698.7,50.9,700.2590909090909,36.625,837.3,0.0
2020-02-18 12:33:30,699.1,52.131578947368425,698.8,48.36666666666667,700.3909090909091,36.55,838.7,0.0
2020-02-18 12:34:00,698.9,51.584210526315786,698.9,47.94444444444444,700.5227272727273,36.475,839.1,0.0
2020-02-18 12:34:30,701.4,51.036842105263155,699.0,47.52222222222222,700.6545454545454,36.4,839.5,0.0
2020-02-18 12:35:00,699.8,50.48947368421052,699.0999999999999,47.099999999999994,700.7863636363636,36.324999999999996,839.9,0.0
2020-02-18 12:35:30,699.7,49.94210526315789,699.1999999999999,46.67777777777778,700.9181818181818,36.25,839.5,0.0
2020-02-18 12:36:00,700.0,49.12105263157895,699.3,46.25555555555555,701.05,36.175,837.2,0.0
2020-02-18 12:36:30,700.3,48.3,699.4,45.83333333333333,700.575,35.762499999999996,836.7,0.0
2020-02-18 12:37:00,700.31,48.195,699.28,45.32666666666666,700.1,35.349999999999994,837.3,0.0
2020-02-18 12:37:30,700.3199999999999,48.09,699.16,44.81999999999999,701.5,34.8,838.2,0.0
2020-02-18 12:38:00,700.33,47.985,699.04,44.31333333333333,700.3,33.43333333333333,838.6,0.0
2020-02-18 12:38:30,700.34,47.88,698.92,43.806666666666665,700.4749999999999,33.09166666666666,840.5,0.0
2020-02-18 12:39:00,700.35,47.775000000000006,698.8,43.3,700.65,32.75,839.45,0.0
2020-02-18 12:39:30,700.0,46.5,698.9,45.9,700.825,32.40833333333333,838.4,0.0
2020-02-18 12:40:00,699.8,46.83,699.3,47.2,701.0,32.06666666666666,837.5,0.0
2020-02-18 12:40:30,699.7,47.16,699.7,48.5,703.6,30.7,837.4,0.0
2020-02-18 12:41:00,699.45,47.655,700.7333333333333,48.083333333333336,698.8,31.533333333333335,836.9,0.0
2020-02-18 12:41:30,699.8,48.15,701.7666666666667,47.666666666666664,699.18,31.700000000000003,838.6,0.0
2020-02-18 12:42:00,700.5,48.48,702.8,47.25,699.56,31.866666666666667,841.3,0.0
2020-02-18 12:42:30,699.5,48.81,698.2,46.0,699.94,32.03333333333333,844.0,0.0
2020-02-18 12:43:00,699.6,49.14,698.1,45.65,700.32,32.2,842.3,0.0
2020-02-18 12:43:30,699.7,49.47,698.0,45.3,700.7,32.36666666666667,840.6,0.0
2020-02-18 12:44:00,704.9,49.8,698.3,44.6,700.1500000000001,32.78333333333333,840.5,0.0
2020-02-18 12:44:30,701.3,50.13,698.2,49.08333333333333,699.6,33.2,840.4,0.0
2020-02-18 12:45:00,700.0999999999999,50.295,700.2666666666667,48.766666666666666,699.95,32.8625,840.0,0.0
2020-02-18 12:45:30,698.9,50.46,702.3333333333334,48.449999999999996,700.3,32.525,839.6,0.0
2020-02-18 12:46:00,699.5999999999999,50.955,704.4,48.13333333333333,699.7,31.4,839.2,0.0
2020-02-18 12:46:30,699.4333333333333,51.12,698.4,47.5,699.35,31.4,838.7,0.0
2020-02-18 12:47:00,699.2666666666667,51.285000000000004,697.1,44.2,699.0,31.4,839.35,0.0
2020-02-18 12:47:30,699.1,51.45,697.1,45.4,698.75,31.4,840.0,0.0
2020-02-18 12:48:00,704.8,51.78,702.4,43.8,697.1,31.4,836.95,0.0
2020-02-18 12:48:30,703.3875,51.90375,697.4,42.2,698.0,31.5,837.5600000000001,0.0
2020-02-18 12:49:00,701.975,52.0275,698.45,44.599999999999994,698.5,31.6,838.1700000000001,0.0
2020-02-18 12:49:30,700.5625,52.15125,697.9,45.2,697.7,31.0,838.78,0.0
2020-02-18 12:50:00,699.1500000000001,52.275,698.0,43.4,699.4,31.0,839.39,0.0
2020-02-18 12:50:30,699.6750000000001,52.522499999999994,699.5,48.2,699.6666666666666,31.0,840.0,0.0
2020-02-18 12:51:00,700.2,52.769999999999996,698.7,48.3,699.9333333333334,31.0,837.7,0.0
2020-02-18 12:51:30,699.5,53.1,699.7,48.4,700.2,31.0,838.3,0.0
2020-02-18 12:52:00,701.4,53.265,699.5333333333334,47.3,700.85,30.45,838.9,0.0
2020-02-18 12:52:30,703.3,53.43,699.3666666666667,46.2,699.7,30.5,839.7,0.0
2020-02-18 12:53:00,699.8,53.76,699.2,45.1,699.7,31.1,841.1,0.0
2020-02-18 12:53:30,700.0,54.089999999999996,698.6,47.15,700.25,30.6125,840.9,0.0
2020-02-18 12:54:00,700.0,54.42,698.8,52.275,700.8,30.125,839.3,0.0
2020-02-18 12:54:30,702.1,54.75,699.0,57.4,701.0,30.7,844.6,0.0
2020-02-18 12:55:00,699.7,55.08,699.15,54.55,701.6,32.5,838.6,0.0
2020-02-18 12:55:30,699.5,55.41,699.3,51.699999999999996,700.7,33.3,840.7,0.0
2020-02-18 12:56:00,700.2,55.739999999999995,698.7,51.2,701.0,31.75,840.0,0.0
2020-02-18 12:56:30,701.0,56.235,698.8,50.400000000000006,699.8,30.2,839.3000000000001,0.0
2020-02-18 12:57:00,704.5,53.92,698.9,49.6,700.2,31.3,838.6,0.0
2020-02-18 12:57:30,701.0,51.44,699.05,43.900000000000006,700.2,30.9,838.8,0.0
2020-02-18 12:58:00,699.8,47.72,698.9,45.3,700.15,30.9,840.1,0.0
2020-02-18 12:58:30,701.3,45.86,699.5,44.0,700.3,30.9,840.9,0.0
2020-02-18 12:59:00,702.8,44.0,698.8,42.866666666666674,698.7,33.5,839.6,0.0
2020-02-18 12:59:30,702.4,43.666666666666664,698.1,43.36666666666667,700.25,30.95,842.3,0.0
2020-02-18 13:00:00,700.1,43.333333333333336,699.0,43.7,701.1,30.833333333333332,839.3,0.0
2020-02-18 13:00:30,701.1,43.0,698.3,48.15,700.1,30.666666666666668,838.3,0.0
2020-02-18 13:01:00,700.2,43.91428571428571,699.1,49.4,700.25,30.125,838.5333333333333,0.0
2020-02-18 13:01:30,700.95,45.285714285714285,700.6,46.8,700.3,29.0,838.7666666666667,0.0
2020-02-18 13:02:00,699.6,46.65714285714286,700.0,42.900000000000006,700.2,29.8,839.0,0.0
2020-02-18 13:02:30,700.0,47.57142857142857,698.6,40.2,700.4,29.8,841.3,0.0
2020-02-18 13:03:00,700.65,48.942857142857136,699.0,40.900000000000006,701.5,29.733333333333334,839.3,0.0
2020-02-18 13:03:30,700.6,50.31428571428571,698.75,41.625,700.925,29.683333333333334,840.5,0.0
2020-02-18 13:04:00,701.6500000000001,50.77142857142857,698.9,41.7,700.3499999999999,29.633333333333333,839.2,0.0
2020-02-18 13:04:30,702.7,51.22857142857143,699.2,41.8,699.6,30.0,838.4,0.0
2020-02-18 13:05:00,699.4,52.14285714285714,698.7,42.1,699.9,29.6,838.3,0.0
2020-02-18 13:05:30,699.9,53.05714285714286,698.75,42.55,700.2,28.75,839.4,0.0
2020-02-18 13:06:00,699.95,53.74285714285715,698.8,36.2,699.9000000000001,28.675,839.22,0.0
2020-02-18 13:06:30,700.0,54.42857142857143,698.6,37.1,699.6,28.6,839.04,0.0
2020-02-18 13:07:00,699.7,54.77142857142857,698.5,38.0,699.2,28.8,838.86,0.0
2020-02-18 13:07:30,699.4,55.114285714285714,697.5,42.8,698.0,28.7,838.68,0.0
2020-02-18 13:08:00,699.0999999999999,55.457142857142856,695.8,49.349999999999994,698.0,29.1,838.5,0.0
2020-02-18 13:08:30,698.8,55.8,695.9,48.275,697.4,29.9,835.4,0.0
2020-02-18 13:09:00,698.6,55.4325,696.0,47.2,696.9,28.4,835.2166666666666,0.0
2020-02-18 13:09:30,697.1500000000001,55.24875,695.7,53.5,695.4,27.8,835.0333333333333,0.0
2020-02-18 13:10:00,695.7,55.065,695.3,44.8,696.2,27.4,834.8499999999999,0.0
2020-02-18 13:10:30,696.8,54.6975,694.1,44.6,695.6,27.8,834.1,0.0
2020-02-18 13:11:00,698.5,54.33,694.6500000000001,43.95,695.65,26.950000000000003,835.1,0.0
2020-02-18 13:11:30,696.2,53.77875,695.2,43.3,696.2,26.1,835.35,0.0
2020-02-18 13:12:00,696.4,53.2275,695.4,42.7,696.4,25.6,835.6,0.0
2020-02-18 13:12:30,696.1,52.86,695.8,43.75,697.2,25.0,836.2,0.0
2020-02-18 13:13:00,696.825,52.584375,695.3,42.95,696.95,25.85,836.9,0.0
2020-02-18 13:13:30,697.55,52.30875,695.4,45.5,697.4,24.9,836.0,0.0
2020-02-18 13:14:00,696.7,51.7575,696.1,46.2,696.9,25.3,836.15,0.0
2020-02-18 13:14:30,696.4,51.39,696.4,52.2,697.6,24.35,837.0,0.0
2020-02-18 13:15:00,697.5,51.0225,696.95,47.55,699.2,24.3,837.3,0.0
2020-02-18 13:15:30,698.85,50.47125,697.5,42.9,698.2,23.4,839.2,0.0
2020-02-18 13:16:00,699.7666666666667,50.2875,697.6,42.75,699.0,23.4,841.2,0.0
2020-02-18 13:16:30,700.6833333333334,50.10375,698.7,42.6,699.6,23.65,842.75,0.0
2020-02-18 13:17:00,701.6,49.92,701.8,40.95,699.5,26.1,844.3,0.0
2020-02-18 13:17:30,700.1,49.5525,698.3,39.3,702.2,25.3,842.9,0.0
2020-02-18 13:18:00,700.0333333333334,49.36875,698.6,42.05,699.8,24.5,841.5,0.0
2020-02-18 13:18:30,699.9666666666667,49.185,698.2,44.46666666666667,700.15,26.474999999999998,839.9,0.0
2020-02-18 13:19:00,699.9000000000001,49.00125,699.0,47.233333333333334,699.8,26.7,839.5,0.0
2020-02-18 13:19:30,701.3000000000001,48.725625,700.4,50.0,700.1,27.0,839.1,0.0
2020-02-18 13:20:00,702.7,48.45,698.6,48.162499999999994,700.0,28.7,841.7,0.0
2020-02-18 13:20:30,702.175,48.174375,700.4,46.325,699.75,29.549999999999997,838.5,0.0
2020-02-18 13:21:00,701.65,47.89875,698.9,45.1,700.1,31.4,838.7,0.0
2020-02-18 13:21:30,700.6,47.3475,698.9,42.95,698.9,30.75,840.8,0.0
2020-02-18 13:22:00,701.65,46.79625,698.9,44.0,700.45,30.183333333333337,841.45,0.0
2020-02-18 13:22:30,705.0,46.245000000000005,698.7,44.7,700.4,30.433333333333334,842.1,0.0
2020-02-18 13:23:00,702.3,46.06125,699.0,50.1,700.7,30.6,845.2,0.0
2020-02-18 13:23:30,699.6,45.8775,698.5,45.3,700.4,29.950000000000003,844.0,0.0
2020-02-18 13:24:00,700.6500000000001,45.32625,698.4,46.3,699.6,29.3,842.8000000000001,0.0
2020-02-18 13:24:30,700.9,44.775,699.375,46.262499999999996,701.0,29.05,841.6,0.0
2020-02-18 13:25:00,700.5666666666666,44.652499999999996,700.3499999999999,46.224999999999994,700.25,28.925,840.7333333333333,0.0
2020-02-18 13:25:30,700.2333333333333,44.53,699.3,43.0,699.5,28.8,839.8666666666667,0.0
2020-02-18 13:26:00,699.9,44.4075,698.1,43.38,701.1,30.375,839.0,0.0
2020-02-18 13:26:30,703.7,44.04,699.7,43.76,702.6,30.366666666666667,840.0,0.0
2020-02-18 13:27:00,699.7,43.6725,699.1,44.33,702.35,29.566666666666666,842.4,0.0
2020-02-18 13:27:30,699.7,43.305,699.3,44.9,700.3,28.95714285714286,839.3,0.0
2020-02-18 13:28:00,702.0,42.9375,699.4,44.995,701.45,28.785714285714285,839.3,0.0
2020-02-18 13:28:30,700.2,42.57,699.5,45.09,702.6,28.614285714285714,839.7,0.0
2020-02-18 13:29:00,698.3,42.2025,699.6,45.185,703.6,28.1,840.1,0.0
2020-02-18 13:29:30,701.7,41.835,699.7,45.28,701.75,27.84285714285714,840.6500000000001,0.0
2020-02-18 13:30:00,701.1666666666667,41.7125,700.6500000000001,45.47,699.9,27.585714285714285,841.2,0.0
2020-02-18 13:30:30,700.6333333333333,41.59,701.6,45.66,700.5,27.24285714285714,840.6,0.0
2020-02-18 13:31:00,700.1,41.4675,700.9,46.04,701.2,26.9,840.1,0.0
2020-02-18 13:31:30,698.7,41.1,700.3,46.23,700.4,26.7,839.6,0.0
2020-02-18 13:32:00,699.0833333333334,41.20666666666667,699.7,46.419999999999995,700.5,26.633333333333333,840.2,0.0
2020-02-18 13:32:30,699.4666666666666,41.31333333333333,699.45,46.61,700.6,26.566666666666666,840.8,0.0
2020-02-18 13:33:00,699.8499999999999,41.42,699.2,46.8,700.7,26.5,841.4,0.0
2020-02-18 13:33:30,699.425,41.58,698.375,47.38392857142857,706.6,27.1,839.25,0.0
2020-02-18 13:34:00,699.0,41.74,697.55,47.96785714285714,679.1500000000001,27.4,837.1,0.0
2020-02-18 13:34:30,659.45,41.900000000000006,658.075,48.551785714285714,651.7,27.7,785.9333333333334,0.0
2020-02-18 13:35:00,619.9000000000001,42.06,618.6,49.135714285714286,609.4,27.6,734.7666666666667,0.0
2020-02-18 13:35:30,561.8,42.38,577.6,49.91428571428571,569.4,27.7,683.6,0.0
2020-02-18 13:36:00,530.7,42.593333333333334,526.3,51.082142857142856,535.2,27.7,650.4,0.0
2020-02-18 13:36:30,501.2,42.806666666666665,480.8,52.25,489.6,27.75,620.8,0.0
2020-02-18 13:37:00,461.1,43.126666666666665,452.6,53.02857142857143,446.0,27.7,591.3,0.0
2020-02-18 13:37:30,415.9,43.446666666666665,415.0,53.6125,413.1,27.9,531.5,0.0
2020-02-18 13:38:00,389.6,43.66,377.4,54.19642857142857,387.2,26.7,499.4,0.0
2020-02-18 13:38:30,366.5,43.87333333333333,339.5,55.364285714285714,346.85,27.35,471.6,0.0
2020-02-18 13:39:00,328.85,44.19333333333333,315.4,56.142857142857146,310.6,27.3,444.7,0.0
2020-02-18 13:39:30,285.8,34.7,291.0,56.92142857142858,278.35,25.580000000000002,393.8,0.0
2020-02-18 13:40:00,253.6,32.7,247.05,48.3,246.10000000000002,23.86,337.4,0.0
