Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:24:00,954.975,39.60735294117647,954.4,40.8,961.1,25.1,1095.55,0.0
2020-02-18 14:24:30,955.35,39.555882352941175,953.8499999999999,43.099999999999994,955.1,25.5,1096.2,0.0
2020-02-18 14:25:00,955.725,39.50441176470588,953.8,45.4,955.25,25.9125,1095.9,0.0
2020-02-18 14:25:30,956.1,39.45294117647059,953.8,41.0,955.2,26.325000000000003,1094.7,0.0
2020-02-18 14:26:00,956.0,39.247058823529414,954.75,40.400000000000006,955.3,26.6,1096.05,0.0
2020-02-18 14:26:30,956.025,39.09264705882353,954.4,39.766666666666666,955.25,25.1,1094.7,0.0
2020-02-18 14:27:00,956.05,38.938235294117646,954.0,39.333333333333336,955.5,24.8,1095.2,0.0
2020-02-18 14:27:30,954.4,38.629411764705885,955.7,38.9,955.7,25.0,1094.1,0.0
2020-02-18 14:28:00,954.0,38.56078431372549,954.4000000000001,41.375,956.0,25.7,1094.6,0.0
2020-02-18 14:28:30,953.6,38.4921568627451,953.8,48.05,955.55,26.58,1093.9,0.0
2020-02-18 14:29:00,953.2,38.423529411764704,954.5,53.9,955.9,27.119999999999997,1092.4,0.0
2020-02-18 14:29:30,953.1,38.21764705882353,954.65,53.31216216216216,955.4,27.48,1092.9,0.0
2020-02-18 14:30:00,953.4,38.14901960784314,957.2,52.72432432432432,955.8499999999999,28.02,1092.4666666666667,0.0
2020-02-18 14:30:30,953.7,38.08039215686275,953.9,52.332432432432434,955.9999999999999,27.996666666666666,1092.0333333333333,0.0
2020-02-18 14:31:00,954.0,38.01176470588236,953.8,51.94054054054054,956.15,27.973333333333333,1091.6,0.0
2020-02-18 14:31:30,952.4,37.80588235294118,954.0,51.548648648648644,956.3,27.95,1091.8,0.0
2020-02-18 14:32:00,952.45,37.70294117647059,954.65,51.3527027027027,956.0,27.825,1093.3,0.0
2020-02-18 14:32:30,952.5,37.6,955.3,51.15675675675676,955.7,27.7,1092.4,0.0
2020-02-18 14:33:00,955.0999999999999,37.5625,953.9,50.76486486486486,954.6,27.45,1093.6,0.0
2020-02-18 14:33:30,955.1199999999999,37.555,954.8499999999999,50.47094594594594,957.85,27.325,1091.75,0.0
2020-02-18 14:34:00,955.14,37.5475,955.8,50.17702702702702,961.1,27.2,1094.5,0.0
2020-02-18 14:34:30,955.16,37.54,955.3,49.883108108108104,955.3,26.95,1093.65,0.0
2020-02-18 14:35:00,955.1800000000001,37.5325,954.8,49.589189189189185,955.3,26.7,1092.8,0.0
2020-02-18 14:35:30,955.2,37.525,954.5999999999999,49.442229729729725,956.95,26.575,1096.6,0.0
2020-02-18 14:36:00,955.1,37.516666666666666,954.4,49.295270270270265,958.6,26.45,1093.65,0.0
2020-02-18 14:36:30,955.0,37.50833333333333,954.2,49.148310810810806,958.2,26.366666666666667,1094.4,0.0
2020-02-18 14:37:00,954.9,37.5,954.0,49.001351351351346,957.8,26.28333333333333,1095.15,0.0
2020-02-18 14:37:30,954.7166666666667,37.49583333333334,954.8,48.413513513513514,957.4,26.2,1095.9,0.0
2020-02-18 14:38:00,954.5333333333333,37.49166666666667,955.0,48.28288288288288,956.8,26.116666666666667,1097.4,0.0
2020-02-18 14:38:30,954.3499999999999,37.4875,955.1999999999999,48.152252252252254,956.2,26.03333333333333,1098.9,0.0
2020-02-18 14:39:00,954.1666666666666,37.483333333333334,955.4,48.02162162162162,955.6,25.95,1098.7666666666667,0.0
2020-02-18 14:39:30,953.9833333333333,37.47916666666667,954.0,47.62972972972973,955.6,25.825,1098.6333333333334,0.0
2020-02-18 14:40:00,953.8,37.475,956.4,47.04189189189189,955.6,25.7,1098.5,0.0
2020-02-18 14:40:30,954.1857142857142,37.473214285714285,956.05,46.747972972972974,955.5,25.325,1098.6,0.0
2020-02-18 14:41:00,954.5714285714286,37.471428571428575,955.7,46.454054054054055,955.7,24.925,1098.3999999999999,0.0
2020-02-18 14:41:30,954.9571428571428,37.46964285714286,955.2,46.258108108108104,956.45,24.7875,1098.1999999999998,0.0
2020-02-18 14:42:00,955.3428571428572,37.46785714285714,954.7,46.06216216216216,957.2,24.65,1098.0,0.0
2020-02-18 14:42:30,955.7285714285714,37.46607142857143,954.6500000000001,45.964189189189185,955.5,24.375,1097.8,0.0
2020-02-18 14:43:00,956.1142857142858,37.464285714285715,954.6,45.866216216216216,955.1,24.099999999999998,1097.6,0.0
2020-02-18 14:43:30,956.5,37.462500000000006,954.55,45.76824324324324,956.7,23.825,1097.3999999999999,0.0
2020-02-18 14:44:00,956.8857142857142,37.46071428571429,954.5,45.670270270270265,955.6,23.549999999999997,1097.1999999999998,0.0
2020-02-18 14:44:30,957.2714285714286,37.45892857142857,953.6,45.27837837837838,956.5,23.275,1097.0,0.0
2020-02-18 14:45:00,957.6571428571428,37.45714285714286,953.7666666666667,45.147747747747744,956.5,23.0,1096.8,0.0
2020-02-18 14:45:30,958.0428571428572,37.455357142857146,953.9333333333334,45.01711711711712,956.2,22.724999999999998,1096.6,0.0
2020-02-18 14:46:00,958.4285714285714,37.45357142857143,954.1,44.88648648648648,954.9,22.45,1096.3999999999999,0.0
2020-02-18 14:46:30,958.8142857142858,37.45178571428572,954.9,44.494594594594595,955.3,22.174999999999997,1096.2,0.0
2020-02-18 14:47:00,959.2,37.45,954.8333333333334,44.36396396396396,955.2,22.037499999999998,1096.0,0.0
2020-02-18 14:47:30,959.0333333333334,37.44166666666667,954.7666666666667,44.233333333333334,955.1,21.9,1095.8,0.0
2020-02-18 14:48:00,958.8666666666667,37.43333333333333,954.7,44.1027027027027,959.9,22.166666666666664,1096.4,0.0
2020-02-18 14:48:30,958.7,37.425,954.7,43.90675675675676,955.3,22.566666666666666,1097.65,0.0
2020-02-18 14:49:00,958.3166666666667,37.422916666666666,954.7,43.71081081081081,955.6,22.966666666666665,1098.9,0.0
2020-02-18 14:49:30,957.9333333333334,37.420833333333334,954.3,43.31891891891892,955.8,23.1,1097.9,0.0
2020-02-18 14:50:00,957.5500000000001,37.418749999999996,954.4,43.122972972972974,956.0,23.233333333333334,1096.9,0.0
2020-02-18 14:50:30,957.1666666666667,37.416666666666664,954.5,42.92702702702702,956.05,23.366666666666667,1097.0333333333333,0.0
2020-02-18 14:51:00,956.7833333333334,37.41458333333333,954.5,42.73108108108108,956.1,23.5,1097.1666666666667,0.0
2020-02-18 14:51:30,956.4000000000001,37.412499999999994,954.5,42.535135135135135,956.1500000000001,23.44375,1097.3,0.0
2020-02-18 14:52:00,956.0166666666667,37.41041666666666,954.5,42.43716216216216,956.2,23.3875,1096.7333333333333,0.0
2020-02-18 14:52:30,955.6333333333333,37.40833333333333,954.5,42.339189189189185,955.1,23.275,1096.1666666666665,0.0
2020-02-18 14:53:00,955.25,37.40625,954.5,42.241216216216216,954.9833333333333,23.256249999999998,1095.6,0.0
2020-02-18 14:53:30,954.8666666666667,37.40416666666667,954.5,42.14324324324324,954.8666666666667,23.2375,1097.0,0.0
2020-02-18 14:54:00,954.4833333333333,37.40208333333333,953.95,41.9472972972973,954.75,23.21875,1096.9,0.0
2020-02-18 14:54:30,954.1,37.4,953.4,41.751351351351346,954.6333333333333,23.2,1098.6,0.0
2020-02-18 14:55:00,955.5,37.375,954.45,41.68603603603603,954.5166666666667,23.181250000000002,1097.75,0.0
2020-02-18 14:55:30,955.27,37.3725,955.5,41.62072072072072,954.4,23.1625,1096.9,0.0
2020-02-18 14:56:00,955.04,37.37,956.55,41.5554054054054,955.15,23.106250000000003,1096.05,0.0
2020-02-18 14:56:30,954.8100000000001,37.3675,957.6,41.490090090090085,955.9,23.05,1095.2,0.0
2020-02-18 14:57:00,954.58,37.365,958.6500000000001,41.424774774774775,955.5333333333333,23.0125,1096.15,0.0
2020-02-18 14:57:30,954.35,37.3625,959.7,41.35945945945946,955.1666666666666,22.975,1097.1,0.0
2020-02-18 14:58:00,954.12,37.36,955.2,40.96756756756757,954.8,22.9375,1097.55,0.0
2020-02-18 14:58:30,953.89,37.3575,954.45,40.77162162162162,955.5,22.825000000000003,1098.0,0.0
2020-02-18 14:59:00,953.6600000000001,37.355000000000004,953.7,40.575675675675676,955.8,22.768750000000004,1097.878947368421,0.0
2020-02-18 14:59:30,953.4300000000001,37.3525,953.8,40.37972972972973,956.1,22.712500000000002,1097.7578947368422,0.0
2020-02-18 15:00:00,953.2,37.35,953.9,40.18378378378378,955.6,22.6,1097.6368421052632,0.0
2020-02-18 15:00:30,953.475,37.34375,954.35,40.08581081081081,956.0,22.506666666666668,1097.5157894736842,0.0
2020-02-18 15:01:00,953.75,37.337500000000006,954.8,39.98783783783784,956.1,22.413333333333334,1097.3947368421052,0.0
2020-02-18 15:01:30,954.025,37.331250000000004,955.25,39.88986486486486,956.3,22.32,1097.2736842105264,0.0
2020-02-18 15:02:00,954.3,37.325,955.7,39.79189189189189,956.26,22.301333333333332,1097.1526315789474,0.0
2020-02-18 15:02:30,954.6333333333333,37.31666666666667,954.9,39.4,956.22,22.282666666666668,1097.0315789473684,0.0
2020-02-18 15:03:00,954.9666666666666,37.30833333333333,954.8,39.64736842105263,956.18,22.264,1096.9105263157894,0.0
2020-02-18 15:03:30,955.3,37.3,954.7,39.89473684210526,956.14,22.245333333333335,1096.7894736842106,0.0
2020-02-18 15:04:00,955.0857142857143,37.29642857142857,954.7333333333333,40.059649122807016,956.1,22.226666666666667,1096.6684210526316,0.0
2020-02-18 15:04:30,954.8714285714285,37.29285714285714,954.7666666666667,40.224561403508766,956.55,22.086666666666666,1096.5473684210526,0.0
2020-02-18 15:05:00,954.6571428571428,37.28928571428571,954.8,40.38947368421052,957.0,21.946666666666665,1096.4263157894736,0.0
2020-02-18 15:05:30,954.4428571428571,37.285714285714285,955.04,40.48842105263157,956.1,21.853333333333335,1096.3052631578948,0.0
2020-02-18 15:06:00,954.2285714285714,37.28214285714286,955.28,40.58736842105263,956.5,21.76,1096.1842105263158,0.0
2020-02-18 15:06:30,954.0142857142856,37.278571428571425,955.52,40.68631578947368,956.2666666666667,21.72888888888889,1096.0631578947368,0.0
2020-02-18 15:07:00,953.8,37.275,955.76,40.78526315789474,956.0333333333333,21.69777777777778,1095.9421052631578,0.0
2020-02-18 15:07:30,953.7166666666666,37.27083333333333,956.0,40.88421052631579,955.8,21.666666666666668,1095.821052631579,0.0
2020-02-18 15:08:00,953.6333333333333,37.266666666666666,954.95,41.131578947368425,957.0,21.62,1095.7,0.0
2020-02-18 15:08:30,953.55,37.2625,953.9,41.37894736842105,958.2,21.573333333333334,1095.6714285714286,0.0
2020-02-18 15:09:00,953.4666666666666,37.25833333333333,959.7,41.873684210526314,955.7,21.48,1095.642857142857,0.0
2020-02-18 15:09:30,953.3833333333333,37.25416666666666,956.55,42.12105263157895,955.625,21.456666666666667,1095.6142857142856,0.0
2020-02-18 15:10:00,953.3,37.25,953.4,42.368421052631575,955.55,21.433333333333334,1095.5857142857144,0.0
2020-02-18 15:10:30,953.4,37.245,953.7666666666667,42.53333333333333,955.475,21.41,1095.557142857143,0.0
2020-02-18 15:11:00,953.5,37.24,954.1333333333333,42.69824561403509,955.4,21.386666666666667,1095.5285714285715,0.0
2020-02-18 15:11:30,953.5999999999999,37.235,954.5,42.863157894736844,955.4,21.293333333333333,1095.5,0.0
2020-02-18 15:12:00,953.6999999999999,37.230000000000004,955.8,43.60526315789474,958.6,21.2,1096.8,0.0
2020-02-18 15:12:30,953.8,37.225,955.5,43.97631578947369,956.7,21.695,1098.1,0.0
2020-02-18 15:13:00,954.9,37.2,955.2,44.34736842105263,955.5,22.189999999999998,1096.3,0.0
2020-02-18 15:13:30,954.7571428571429,37.19642857142858,955.3,44.59473684210526,955.25,22.354999999999997,1095.4499999999998,0.0
2020-02-18 15:14:00,954.6142857142856,37.19285714285714,955.4,44.84210526315789,955.0,22.52,1094.6,0.0
2020-02-18 15:14:30,954.4714285714285,37.18928571428572,953.9,45.33684210526316,954.8,22.685000000000002,1098.2,0.0
2020-02-18 15:15:00,954.3285714285714,37.18571428571428,953.9,45.501754385964915,954.6,22.85,1095.1,0.0
2020-02-18 15:15:30,954.1857142857143,37.18214285714286,953.9,45.666666666666664,957.0,23.18,1097.0,0.0
2020-02-18 15:16:00,954.0428571428571,37.17857142857142,953.9,45.83157894736842,955.1,23.509999999999998,1097.025,0.0
2020-02-18 15:16:30,953.9,37.175,953.9,46.32631578947368,955.6,23.84,1097.05,0.0
2020-02-18 15:17:00,953.6,37.166666666666664,958.5,46.821052631578944,955.5166666666667,24.005,1097.0749999999998,0.0
2020-02-18 15:17:30,953.3,37.15833333333333,953.9,47.315789473684205,955.4333333333334,24.17,1097.1,0.0
2020-02-18 15:18:00,953.0,37.15,953.8,47.810526315789474,955.35,24.335,1095.5,0.0
2020-02-18 15:18:30,953.4461538461538,37.14807692307692,955.6,48.305263157894736,955.4,24.354545454545455,1098.1,0.0
2020-02-18 15:19:00,953.8923076923077,37.146153846153844,955.24,48.18171052631579,956.2,24.209090909090907,1096.3,0.0
2020-02-18 15:19:30,954.3384615384615,37.14423076923077,954.88,48.058157894736844,956.8,24.136363636363633,1094.5,0.0
2020-02-18 15:20:00,954.7846153846153,37.14230769230769,954.52,47.93460526315789,957.4,24.063636363636363,1094.94,0.0
2020-02-18 15:20:30,955.2307692307692,37.14038461538461,954.16,47.811052631578946,957.4,23.990909090909092,1095.38,0.0
2020-02-18 15:21:00,955.676923076923,37.138461538461534,953.8,47.6875,957.4,23.918181818181818,1095.82,0.0
2020-02-18 15:21:30,956.123076923077,37.136538461538464,953.8,44.349999999999994,955.5,23.772727272727273,1096.26,0.0
2020-02-18 15:22:00,956.5692307692308,37.13461538461539,953.8,42.125,957.4,23.627272727272725,1096.7,0.0
2020-02-18 15:22:30,957.0153846153846,37.13269230769231,954.4,39.9,956.7,23.48181818181818,1098.65,0.0
2020-02-18 15:23:00,957.4615384615385,37.13076923076923,954.3499999999999,39.4,956.7,23.427272727272726,1100.6,0.0
2020-02-18 15:23:30,957.9076923076923,37.128846153846155,954.3,38.9,956.7,23.372727272727275,1094.4,0.0
2020-02-18 15:24:00,958.3538461538461,37.12692307692308,954.1,44.8,956.7,23.31818181818182,1095.6,0.0
2020-02-18 15:24:30,958.8,37.125,954.7,43.6,956.7,23.263636363636365,1100.6,0.0
2020-02-18 15:25:00,956.9,37.11666666666667,954.2,42.4,956.6,23.045454545454543,1095.3,0.0
2020-02-18 15:25:30,955.0,37.108333333333334,954.5,41.2,956.45,22.97272727272727,1097.4,0.0
2020-02-18 15:26:00,953.1,37.1,954.3333333333334,41.26666666666667,956.3,22.9,1094.9,0.0
