Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:54:30,1000.4666666666667,,514.1,49.35,515.9,25.3,655.5,0.0
2020-02-18 10:55:00,1005.9918803418805,,513.9,49.7,515.3,25.425,655.6,0.0
2020-02-18 10:55:30,1011.5170940170941,,514.25,49.78461538461539,515.225,25.51875,656.0,0.0
2020-02-18 10:56:00,1017.0423076923078,,514.6,49.869230769230775,515.1500000000001,25.6125,656.2,0.0
2020-02-18 10:56:30,1022.5675213675214,,514.5,50.03846153846154,515.1,25.8,655.5,0.0
2020-02-18 10:57:00,1028.092735042735,,516.8,50.20769230769231,522.6,27.5,660.8,0.0
2020-02-18 10:57:30,1033.6179487179488,,523.6,50.37692307692308,526.6,25.75,663.3,0.0
2020-02-18 10:58:00,1039.1431623931626,,522.7,50.63076923076923,526.9,25.166666666666668,665.8,0.0
2020-02-18 10:58:30,1044.6683760683761,,523.7,50.88461538461539,527.2,24.583333333333332,665.7,0.0
2020-02-18 10:59:00,1050.1935897435899,,523.8333333333334,50.94102564102564,527.5,24.0,666.2,0.0
2020-02-18 10:59:30,1055.7188034188034,,523.9666666666667,50.9974358974359,526.2,24.6,666.0,0.0
2020-02-18 11:00:00,1061.2440170940172,,524.1,51.05384615384615,524.9,25.2,665.8,0.0
2020-02-18 11:00:30,1066.769230769231,,524.4,51.223076923076924,524.8499999999999,25.116666666666667,665.9,0.0
2020-02-18 11:01:00,1072.2944444444445,,524.5,51.47692307692307,524.8,25.03333333333333,665.9,0.0
2020-02-18 11:01:30,1077.8196581196582,,524.3,51.730769230769226,525.2,24.866666666666667,665.4,0.0
2020-02-18 11:02:00,1083.3448717948718,,524.7,51.9,525.2,24.78333333333333,665.2,0.0
2020-02-18 11:02:30,1088.8700854700855,,523.5,51.14285714285714,525.2,24.7,666.9,0.0
2020-02-18 11:03:00,1094.3952991452993,,523.6,50.385714285714286,524.3,24.425,666.6,0.0
2020-02-18 11:03:30,1099.9205128205128,,523.3,49.628571428571426,524.8,24.15,668.0,0.0
2020-02-18 11:04:00,1105.4457264957266,,524.2,48.871428571428574,525.0,23.7375,669.4,0.0
2020-02-18 11:04:30,1110.9709401709401,,524.2,48.49285714285715,525.1,23.625,668.86,0.0
2020-02-18 11:05:00,1116.496153846154,,524.2,48.114285714285714,525.35,23.6375,668.32,0.0
2020-02-18 11:05:30,1122.0213675213677,,525.2,47.35714285714286,525.6,23.65,667.78,0.0
2020-02-18 11:06:00,1127.5465811965814,,524.2,46.6,524.4,23.675,667.24,0.0
2020-02-18 11:06:30,1133.071794871795,,525.8,47.0,525.8,23.7,666.7,0.0
2020-02-18 11:07:00,1138.5970085470085,,523.2,47.400000000000006,525.75,23.625,666.7,0.0
2020-02-18 11:07:30,1144.1222222222223,,525.8,47.60000000000001,525.7,23.55,665.2,0.0
2020-02-18 11:08:00,1149.647435897436,,528.4,47.800000000000004,525.45,23.475,665.6,0.0
2020-02-18 11:08:30,1155.1726495726498,,526.05,48.0,525.2,23.4,666.0,0.0
2020-02-18 11:09:00,1160.6978632478633,,523.7,48.2,525.1,23.325,666.0,0.0
2020-02-18 11:09:30,1166.2230769230769,,525.45,49.2,525.0,23.25,666.0,0.0
2020-02-18 11:10:00,1171.7482905982906,,524.3,46.5,525.7,23.1,666.4,0.0
2020-02-18 11:10:30,1177.2735042735044,,527.8,45.6,525.6,23.07,666.7,0.0
2020-02-18 11:11:00,1182.7987179487181,,525.4,44.7,525.5,23.04,666.5,0.0
2020-02-18 11:11:30,1188.3239316239317,,524.3,44.61666666666667,525.4000000000001,23.01,666.55,0.0
2020-02-18 11:12:00,1193.8491452991452,,524.6,44.53333333333334,525.3000000000001,22.98,666.6,0.0
2020-02-18 11:12:30,1199.374358974359,,524.8,44.491666666666674,525.2,22.95,666.9,0.0
2020-02-18 11:13:00,1204.8995726495727,,525.0,44.45,525.1500000000001,22.875,667.2,0.0
2020-02-18 11:13:30,1210.4247863247865,,524.3,44.36666666666667,525.1,22.8,666.6,0.0
2020-02-18 11:14:00,1215.95,,524.0,44.28333333333334,525.7,23.083333333333336,666.6,0.0
2020-02-18 11:14:30,1221.4752136752138,,523.8,44.2,524.9,23.366666666666667,666.7,0.0
2020-02-18 11:15:00,1227.0004273504273,,523.9749999999999,44.38125,524.8499999999999,23.508333333333333,667.05,0.0
2020-02-18 11:15:30,1232.525641025641,,524.15,44.5625,524.8,23.65,667.4,0.0
2020-02-18 11:16:00,1238.0508547008549,,524.325,44.743750000000006,525.5,23.933333333333334,667.0,0.0
2020-02-18 11:16:30,1243.5760683760686,,524.5,44.925000000000004,526.1,24.075000000000003,667.6,0.0
2020-02-18 11:17:00,1249.1012820512822,,524.2,45.28750000000001,526.7,24.21666666666667,667.0,0.0
2020-02-18 11:17:30,1254.6264957264957,,523.9,45.650000000000006,526.0666666666667,24.311111111111114,666.9000000000001,0.0
2020-02-18 11:18:00,1260.1517094017095,,523.9333333333333,45.89166666666667,525.4333333333333,24.405555555555555,666.7,0.0
2020-02-18 11:18:30,1265.6769230769232,,523.9666666666667,46.13333333333333,524.8,24.5,666.9,1.0
2020-02-18 11:19:00,1271.202136752137,,524.0,46.375,525.1,24.80909090909091,666.9,1.0
2020-02-18 11:19:30,1276.7273504273505,,523.8666666666667,46.61666666666667,525.0,24.91212121212121,667.4,0.0
2020-02-18 11:20:00,1282.252564102564,,523.7333333333333,46.858333333333334,524.9,25.015151515151516,667.6,1.0
2020-02-18 11:20:30,1287.7777777777778,,523.6,47.1,524.8,25.118181818181817,666.4,0.0
2020-02-18 11:21:00,1293.3029914529916,,525.0,47.6,525.5,25.427272727272726,666.9,0.0
2020-02-18 11:21:30,1298.8282051282054,,526.8,47.85,526.7,25.736363636363635,666.9,1.0
2020-02-18 11:22:00,1304.353418803419,,528.6,48.1,524.8,26.045454545454547,667.2,1.0
2020-02-18 11:22:30,1309.8786324786324,,526.5,48.35,525.2,26.354545454545455,666.9,0.0
2020-02-18 11:23:00,1315.4038461538462,,524.4,48.6,525.2,26.663636363636364,666.8499999999999,0.5
2020-02-18 11:23:30,1320.92905982906,,525.8499999999999,49.35,525.45,26.81818181818182,666.7,0.0
2020-02-18 11:24:00,1326.4542735042737,,525.7,50.1,525.7,26.972727272727273,666.7,1.0
2020-02-18 11:24:30,1331.9794871794873,,524.85,50.35,524.6,27.28181818181818,667.0,1.0
2020-02-18 11:25:00,1337.504700854701,,524.0,50.6,524.85,27.436363636363637,666.6,0.0
2020-02-18 11:25:30,1343.0299145299145,,523.9666666666667,49.5,525.1,27.59090909090909,666.85,0.5
2020-02-18 11:26:00,1348.5551282051283,,523.9333333333333,48.4,524.9666666666667,27.69393939393939,667.3,0.0
2020-02-18 11:26:30,1354.080341880342,,523.9,47.3,524.8333333333334,27.796969696969697,670.2,0.0
2020-02-18 11:27:00,1359.6055555555558,,524.2,47.012499999999996,524.7,27.9,666.2,0.0
2020-02-18 11:27:30,1365.1307692307694,,524.5,46.724999999999994,526.7,27.07142857142857,666.4,1.0
2020-02-18 11:28:00,1370.655982905983,,525.95,46.4375,526.1,26.242857142857144,666.7,0.0
2020-02-18 11:28:30,1376.1811965811967,,527.4,46.15,525.1,25.414285714285715,666.55,0.0
2020-02-18 11:29:00,1381.7064102564104,,523.1,45.575,529.5,24.585714285714285,666.5,1.0
2020-02-18 11:29:30,1387.2316239316242,,524.1,45.0,524.6,23.75714285714286,666.7,1.0
2020-02-18 11:30:00,1392.7568376068377,,523.7,44.425,550.0,23.342857142857145,666.8,1.0
2020-02-18 11:30:30,1398.2820512820513,,523.8,44.1375,575.4,22.92857142857143,667.4,1.0
2020-02-18 11:31:00,1403.807264957265,,523.9,43.85,559.1666666666666,22.652380952380955,666.6500000000001,1.0
2020-02-18 11:31:30,1409.3324786324788,,525.8,42.987500000000004,542.9333333333334,22.376190476190477,666.5,1.0
2020-02-18 11:32:00,1414.8576923076926,,525.3,42.39166666666667,526.7,22.1,666.5,1.0
2020-02-18 11:32:30,1420.382905982906,,524.8,41.795833333333334,527.1,21.8,666.8,1.0
2020-02-18 11:33:00,1425.9081196581196,,524.3,41.2,527.3,21.5,666.6,1.0
2020-02-18 11:33:30,1431.4333333333334,,549.3499999999999,40.45,525.1,21.2,667.0,0.25
2020-02-18 11:34:00,1436.9585470085472,,574.4,39.7,525.2,21.341666666666665,668.1,1.0
2020-02-18 11:34:30,1442.483760683761,,558.9333333333333,39.2,525.3,21.483333333333334,667.5,1.0
2020-02-18 11:35:00,1448.0089743589745,,543.4666666666667,38.7,525.4,21.625,667.25,1.0
2020-02-18 11:35:30,1453.5341880341882,,528.0,38.2,524.9,22.049999999999997,667.0,1.0
2020-02-18 11:36:00,1459.0594017094018,,528.6,37.45,525.8666666666667,22.191666666666663,666.6,1.0
2020-02-18 11:36:30,1464.5846153846155,,529.2,36.7,526.8333333333333,22.333333333333332,666.55,1.0
2020-02-18 11:37:00,1470.1098290598293,,528.7166666666667,36.45,527.8,22.474999999999998,666.175,1.0
2020-02-18 11:37:30,1475.6350427350428,,528.2333333333333,36.2,527.0666666666666,22.616666666666664,665.8,1.0
2020-02-18 11:38:00,1481.1602564102566,,527.75,35.95,526.3333333333334,22.758333333333333,666.4,1.0
2020-02-18 11:38:30,1486.6854700854701,,527.2666666666667,35.7,525.6,22.9,666.2,0.0
2020-02-18 11:39:00,1492.2106837606839,,526.7833333333333,35.45,538.5,22.831249999999997,666.7,1.0
2020-02-18 11:39:30,1497.7358974358976,,526.3,35.2,551.4000000000001,22.7625,666.4,1.0
2020-02-18 11:40:00,1503.2611111111114,,524.9,34.45,564.3000000000001,22.69375,667.2,0.0
2020-02-18 11:40:30,1508.786324786325,,523.5,33.7,577.2,22.625,666.9000000000001,0.0
2020-02-18 11:41:00,1514.3115384615385,,523.8,32.95,552.1,22.4875,666.6,0.0
2020-02-18 11:41:30,1519.8367521367522,,524.1,32.2,527.0,22.35,666.7,1.0
2020-02-18 11:42:00,1525.361965811966,,523.95,29.950000000000003,526.25,22.2125,666.5,1.0
2020-02-18 11:42:30,1530.8871794871798,,523.9333333333334,29.200000000000003,525.5,22.075,666.5,1.0
2020-02-18 11:43:00,1536.4123931623933,,523.9166666666666,28.450000000000003,525.0,21.8,666.0,1.0
2020-02-18 11:43:30,1541.9376068376068,,523.9,27.700000000000003,524.55,22.15,664.85,0.75
2020-02-18 11:44:00,1547.4628205128206,,523.6,26.200000000000003,524.1,22.5,663.7,0.5
2020-02-18 11:44:30,1552.9880341880344,,519.7,24.700000000000003,518.0,21.4,626.6,0.46153846153846156
2020-02-18 11:45:00,1558.5132478632481,,457.6,23.200000000000003,485.7,21.2,589.5,0.4230769230769231
2020-02-18 11:45:30,1564.0384615384617,,424.5,21.700000000000003,434.0,21.4,552.4,0.3846153846153846
2020-02-18 11:46:00,1569.5636752136752,,392.0,20.200000000000003,386.2,21.0,515.3,0.34615384615384615
2020-02-18 11:46:30,1575.088888888889,,362.3,18.700000000000003,356.8,21.0,478.2,0.3076923076923077
2020-02-18 11:47:00,1580.6141025641027,,332.3,17.200000000000003,326.9,20.3,441.1,0.2692307692307692
2020-02-18 11:47:30,1586.1393162393165,,301.9,15.700000000000003,296.2,18.7,404.0,0.23076923076923073
2020-02-18 11:48:00,1591.66452991453,,254.7,13.450000000000003,264.4,16.8,366.9,0.1923076923076923
2020-02-18 11:48:30,1597.1897435897438,,208.3,11.200000000000003,233.3,15.7,329.79999999999995,0.15384615384615385
