Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:18:30,660.4666666666667,50.016666666666666,557.9333333333334,49.69940476190476,664.12,33.94,2186.625,0.0
2020-02-18 08:19:00,660.85,49.825,572.9000000000001,49.74642857142857,663.81,35.62,2313.7,0.0
2020-02-18 08:19:30,661.2333333333333,49.63333333333333,587.8666666666667,49.79345238095238,663.5,37.3,2440.775,0.0
2020-02-18 08:20:00,661.6166666666667,49.44166666666666,602.8333333333334,49.84047619047619,663.75,37.25,2567.85,0.0
2020-02-18 08:20:30,662.0,49.25,617.8000000000001,49.887499999999996,664.0,37.199999999999996,2694.925,0.0
2020-02-18 08:21:00,661.7666666666667,49.05833333333334,632.7666666666667,49.9345238095238,664.25,37.15,2822.0,0.0
2020-02-18 08:21:30,661.5333333333333,48.86666666666667,647.7333333333333,49.98154761904762,664.5,37.1,2666.6384615384613,0.0
2020-02-18 08:22:00,661.3,48.675,662.7,50.028571428571425,664.75,37.05,2511.276923076923,0.0
2020-02-18 08:22:30,661.0666666666667,48.483333333333334,663.1714285714286,50.189795918367345,665.0,37.0,2355.9153846153845,0.0
2020-02-18 08:23:00,660.8333333333334,48.29166666666667,663.6428571428572,50.351020408163265,664.9571428571429,36.72857142857143,2200.5538461538463,0.0
2020-02-18 08:23:30,660.6,48.1,664.1142857142858,50.512244897959185,664.9142857142857,36.457142857142856,2045.1923076923076,0.0
2020-02-18 08:24:00,660.6571428571428,47.864285714285714,664.5857142857143,50.6734693877551,664.8714285714286,36.18571428571428,1889.8307692307692,0.0
2020-02-18 08:24:30,660.7142857142858,47.62857142857143,665.0571428571428,50.83469387755102,664.8285714285714,35.91428571428572,1734.4692307692308,0.0
2020-02-18 08:25:00,660.7714285714286,47.392857142857146,665.5285714285715,50.99591836734694,664.7857142857143,35.642857142857146,1579.1076923076923,0.0
2020-02-18 08:25:30,660.8285714285714,47.15714285714286,666.0,51.15714285714286,664.7428571428571,35.371428571428574,1423.746153846154,0.0
2020-02-18 08:26:00,660.8857142857142,46.92142857142857,666.0,51.204166666666666,664.7,35.1,1268.3846153846155,0.0
2020-02-18 08:26:30,660.9428571428572,46.68571428571429,666.0,51.25119047619048,664.84,34.620000000000005,1113.023076923077,0.0
2020-02-18 08:27:00,661.0,46.45,666.0,51.29821428571429,664.98,34.14,957.6615384615384,0.0
2020-02-18 08:27:30,661.22,46.120000000000005,666.0,51.345238095238095,665.12,33.660000000000004,802.3,0.0
2020-02-18 08:28:00,661.44,45.79,666.0,51.3922619047619,665.26,33.18,802.6999999999999,0.0
2020-02-18 08:28:30,661.66,45.46,666.0,51.43928571428572,665.4,32.7,803.1,0.0
2020-02-18 08:29:00,661.88,45.129999999999995,666.0,51.486309523809524,665.2857142857142,32.800000000000004,803.5,0.0
2020-02-18 08:29:30,662.1,44.8,666.0,51.53333333333333,665.1714285714286,32.9,803.9,0.0
2020-02-18 08:30:00,662.2571428571429,46.22857142857143,666.0,51.580357142857146,665.0571428571428,33.0,804.3000000000001,0.0
2020-02-18 08:30:30,662.4142857142857,47.65714285714285,666.0,51.62738095238095,664.9428571428572,33.1,804.7,0.0
2020-02-18 08:31:00,662.5714285714286,49.08571428571428,666.0,51.67440476190476,664.8285714285714,33.2,804.3714285714286,0.0
2020-02-18 08:31:30,662.7285714285715,50.51428571428571,666.0,51.721428571428575,664.7142857142858,33.3,804.0428571428572,0.0
2020-02-18 08:32:00,662.8857142857144,51.94285714285714,666.0,51.76845238095238,664.6,33.4,803.7142857142858,0.0
2020-02-18 08:32:30,663.0428571428572,53.37142857142857,666.0,51.81547619047619,664.8666666666667,33.39583333333333,803.3857142857142,0.0
2020-02-18 08:33:00,663.2,54.8,666.0,51.8625,665.1333333333333,33.391666666666666,803.0571428571428,0.0
2020-02-18 08:33:30,662.88,53.459999999999994,666.0,51.90952380952381,665.4000000000001,33.3875,802.7285714285714,0.0
2020-02-18 08:34:00,662.5600000000001,52.12,666.0,51.95654761904762,665.6666666666667,33.38333333333333,802.4,0.0
2020-02-18 08:34:30,662.24,50.779999999999994,666.0,52.003571428571426,665.9333333333334,33.37916666666666,802.15,0.0
2020-02-18 08:35:00,661.9200000000001,49.44,666.0,52.05059523809524,666.2,33.375,801.9,0.0
2020-02-18 08:35:30,661.6,48.099999999999994,666.0,52.09761904761905,666.0777777777778,33.37361111111111,801.65,0.0
2020-02-18 08:36:00,661.6833333333334,46.98333333333333,666.0,52.144642857142856,665.9555555555556,33.37222222222222,801.4,0.0
2020-02-18 08:36:30,661.7666666666667,45.86666666666666,666.0,52.19166666666666,665.8333333333334,33.37083333333333,801.5285714285714,0.0
2020-02-18 08:37:00,661.85,44.75,666.0,52.23869047619048,665.7111111111111,33.36944444444444,801.6571428571428,0.0
2020-02-18 08:37:30,661.9333333333334,43.63333333333333,666.0,52.285714285714285,665.588888888889,33.36805555555556,801.7857142857142,0.0
2020-02-18 08:38:00,662.0166666666667,42.516666666666666,665.5166666666667,52.47380952380952,665.4666666666667,33.36666666666667,801.9142857142857,0.0
2020-02-18 08:38:30,662.1,41.4,665.0333333333333,52.66190476190476,665.3444444444444,33.36527777777778,802.0428571428571,0.0
2020-02-18 08:39:00,662.0666666666667,42.86666666666667,664.55,52.849999999999994,665.2222222222223,33.36388888888889,802.1714285714286,0.0
2020-02-18 08:39:30,662.0333333333333,44.333333333333336,664.0666666666667,53.03809523809524,665.1,33.3625,802.3,0.0
2020-02-18 08:40:00,662.0,45.8,663.5833333333334,53.226190476190474,664.9777777777778,33.36111111111111,802.1833333333333,0.0
2020-02-18 08:40:30,661.9666666666667,47.266666666666666,663.1,53.41428571428571,664.8555555555556,33.35972222222222,802.0666666666666,0.0
2020-02-18 08:41:00,661.9333333333333,48.733333333333334,663.1833333333334,53.60238095238095,664.7333333333333,33.35833333333333,801.95,0.0
2020-02-18 08:41:30,661.9,50.2,663.2666666666667,53.790476190476184,664.6111111111111,33.35694444444444,801.8333333333334,0.0
2020-02-18 08:42:00,661.7166666666667,49.46666666666667,663.35,53.97857142857143,664.4888888888889,33.355555555555554,801.7166666666667,0.0
2020-02-18 08:42:30,661.5333333333333,48.733333333333334,663.4333333333334,54.166666666666664,664.3666666666667,33.354166666666664,801.6,0.0
2020-02-18 08:43:00,661.3499999999999,48.0,663.5166666666667,54.3547619047619,664.2444444444444,33.352777777777774,801.5666666666667,0.0
2020-02-18 08:43:30,661.1666666666666,47.266666666666666,663.6,54.54285714285714,664.1222222222223,33.351388888888884,801.5333333333333,0.0
2020-02-18 08:44:00,660.9833333333333,46.53333333333333,663.5,54.730952380952374,664.0,33.349999999999994,801.5,0.0
2020-02-18 08:44:30,660.8,45.8,663.4,54.91904761904762,664.1,33.34583333333333,801.4666666666667,0.0
2020-02-18 08:45:00,660.9499999999999,45.983333333333334,663.3,55.107142857142854,664.2,33.34166666666666,801.4333333333333,0.0
2020-02-18 08:45:30,661.1,46.166666666666664,663.2,55.29523809523809,664.3,33.33749999999999,801.4,0.0
2020-02-18 08:46:00,661.25,46.349999999999994,663.1,55.483333333333334,664.4,33.33333333333333,801.4333333333333,0.0
2020-02-18 08:46:30,661.4,46.53333333333333,663.0,55.67142857142857,664.5,33.329166666666666,801.4666666666667,0.0
2020-02-18 08:47:00,661.5500000000001,46.71666666666667,663.0333333333333,55.85952380952381,664.6,33.324999999999996,801.5,0.0
2020-02-18 08:47:30,661.7,46.9,663.0666666666667,56.047619047619044,664.5,33.321875,801.5333333333333,0.0
2020-02-18 08:48:00,661.8333333333334,46.8,663.1,56.23571428571428,664.4,33.318749999999994,801.5666666666667,0.0
2020-02-18 08:48:30,661.9666666666667,46.699999999999996,663.1333333333333,56.423809523809524,664.3,33.315625,801.6,0.0
2020-02-18 08:49:00,662.1,46.6,663.1666666666667,56.61190476190476,664.2,33.3125,801.7,0.0
2020-02-18 08:49:30,662.2333333333333,46.5,663.2,56.8,664.1,33.309374999999996,801.8000000000001,0.0
2020-02-18 08:50:00,662.3666666666667,46.4,663.268,56.891999999999996,664.0,33.30625,801.9,0.0
2020-02-18 08:50:30,662.5,46.3,663.336,56.983999999999995,663.9,33.303124999999994,802.0,0.0
2020-02-18 08:51:00,662.6333333333333,46.2,663.404,57.076,663.8,33.3,802.1,0.0
2020-02-18 08:51:30,662.7666666666667,46.1,663.472,57.168,663.8241379310344,33.179310344827584,802.2,0.0
2020-02-18 08:52:00,662.9,46.0,663.5400000000001,57.26,663.8482758620689,33.05862068965517,802.3,0.0
2020-02-18 08:52:30,662.75,45.794444444444444,663.6080000000001,57.352,663.8724137931034,32.93793103448276,802.4,0.0
2020-02-18 08:53:00,662.6,45.58888888888889,663.676,57.443999999999996,663.8965517241379,32.817241379310346,802.5,0.0
2020-02-18 08:53:30,662.45,45.38333333333333,663.744,57.536,663.9206896551724,32.696551724137926,802.4,0.0
2020-02-18 08:54:00,662.3,45.17777777777778,663.812,57.628,663.9448275862069,32.57586206896551,802.3,0.0
2020-02-18 08:54:30,662.15,44.97222222222222,663.88,57.72,663.9689655172414,32.4551724137931,802.2,0.0
2020-02-18 08:55:00,662.0,44.766666666666666,663.948,57.812,663.9931034482759,32.33448275862069,802.1,0.0
2020-02-18 08:55:30,661.85,44.45833333333333,664.016,57.903999999999996,664.0172413793103,32.213793103448275,802.0,0.0
2020-02-18 08:56:00,661.7,44.15,664.0840000000001,57.996,664.0413793103448,32.09310344827586,802.05,0.0
2020-02-18 08:56:30,661.55,43.84166666666667,664.152,58.088,664.0655172413793,31.972413793103446,802.1,0.0
2020-02-18 08:57:00,661.4,43.53333333333333,664.22,58.18,664.0896551724138,31.851724137931033,802.1500000000001,0.0
2020-02-18 08:57:30,661.3,43.28666666666666,664.288,58.272,664.1137931034483,31.73103448275862,802.2,0.0
2020-02-18 08:58:00,661.1999999999999,43.04,664.356,58.364,664.1379310344828,31.610344827586207,802.5571428571429,0.0
2020-02-18 08:58:30,661.1,42.79333333333333,664.424,58.456,664.1620689655172,31.48965517241379,802.9142857142857,0.0
2020-02-18 08:59:00,661.0,42.54666666666667,664.492,58.548,664.1862068965517,31.368965517241378,803.2714285714286,0.0
2020-02-18 08:59:30,660.9,42.3,664.56,58.64,664.2103448275861,31.248275862068965,803.6285714285715,0.0
2020-02-18 09:00:00,660.9,42.568749999999994,664.628,58.732,664.2344827586206,31.127586206896552,803.9857142857144,0.0
2020-02-18 09:00:30,660.9,42.8375,664.696,58.824,664.2586206896551,31.006896551724136,804.3428571428572,0.0
2020-02-18 09:01:00,660.9,43.10625,664.764,58.916000000000004,664.2827586206896,30.886206896551723,804.7,0.0
2020-02-18 09:01:30,660.9,43.375,664.832,59.008,664.3068965517241,30.76551724137931,804.1,0.0
2020-02-18 09:02:00,660.9,43.64375,664.9,59.1,664.3310344827586,30.644827586206898,803.5,0.0
2020-02-18 09:02:30,660.9,43.9125,664.8923076923077,58.95128205128205,664.3551724137931,30.52413793103448,802.9000000000001,0.0
2020-02-18 09:03:00,660.9,44.181250000000006,664.8846153846154,58.802564102564105,664.3793103448276,30.40344827586207,802.3000000000001,0.0
2020-02-18 09:03:30,660.9,44.45,664.876923076923,58.65384615384615,664.403448275862,30.282758620689656,801.7,0.0
2020-02-18 09:04:00,661.0,44.80833333333334,664.8692307692307,58.50512820512821,664.4275862068965,30.162068965517243,801.1,0.0
2020-02-18 09:04:30,661.1,45.16666666666667,664.8615384615384,58.35641025641026,664.451724137931,30.04137931034483,801.3142857142857,0.0
2020-02-18 09:05:00,661.2,45.525000000000006,664.8538461538461,58.20769230769231,664.4758620689655,29.920689655172414,801.5285714285715,0.0
2020-02-18 09:05:30,661.3,45.88333333333333,664.8461538461538,58.05897435897436,664.5,29.8,801.7428571428571,0.0
2020-02-18 09:06:00,661.4,46.24166666666667,664.8384615384615,57.91025641025641,674.6857142857143,29.666666666666668,801.9571428571429,0.0
2020-02-18 09:06:30,661.5,46.6,664.8307692307692,57.761538461538464,684.8714285714285,29.533333333333335,802.1714285714286,0.0
2020-02-18 09:07:00,661.5285714285715,46.31428571428572,664.8230769230769,57.61282051282051,695.0571428571428,29.400000000000002,802.3857142857144,0.0
2020-02-18 09:07:30,661.5571428571428,46.02857142857143,664.8153846153846,57.46410256410257,705.2428571428571,29.266666666666666,802.6,0.0
2020-02-18 09:08:00,661.5857142857143,45.74285714285715,664.8076923076923,57.315384615384616,715.4285714285714,29.133333333333333,803.4,0.0
2020-02-18 09:08:30,661.6142857142858,45.457142857142856,664.8,57.16666666666667,725.6142857142856,29.0,804.2,0.0
2020-02-18 09:09:00,661.6428571428572,45.17142857142857,664.7923076923078,57.01794871794872,735.8,28.866666666666667,805.0,0.0
2020-02-18 09:09:30,661.6714285714286,44.885714285714286,664.7846153846154,56.86923076923077,732.0111111111111,28.814814814814817,805.8000000000001,0.0
2020-02-18 09:10:00,661.7,44.6,664.7769230769231,56.72051282051282,728.2222222222222,28.762962962962963,806.6,0.0
2020-02-18 09:10:30,661.45,46.4,664.7692307692308,56.57179487179487,724.4333333333333,28.711111111111112,807.4000000000001,0.0
2020-02-18 09:11:00,661.2,48.2,664.7615384615385,56.42307692307693,720.6444444444444,28.659259259259258,808.2,0.0
2020-02-18 09:11:30,660.95,50.0,664.7538461538462,56.274358974358975,716.8555555555555,28.607407407407408,807.0833333333334,0.0
2020-02-18 09:12:00,660.7,51.8,664.7461538461539,56.12564102564102,713.0666666666666,28.555555555555557,805.9666666666667,0.0
2020-02-18 09:12:30,660.45,53.6,664.7384615384616,55.97692307692308,709.2777777777777,28.503703703703703,804.85,0.0
2020-02-18 09:13:00,660.2,55.4,664.7307692307693,55.82820512820513,705.4888888888888,28.451851851851853,803.7333333333333,0.0
2020-02-18 09:13:30,660.2714285714286,55.12571428571428,664.723076923077,55.67948717948718,701.7,28.4,802.6166666666667,0.0
2020-02-18 09:14:00,660.3428571428572,54.85142857142857,664.7153846153847,55.53076923076923,697.9111111111112,28.348148148148148,801.5,0.0
2020-02-18 09:14:30,660.4142857142857,54.57714285714285,664.7076923076924,55.382051282051286,694.1222222222223,28.296296296296298,801.4833333333333,0.0
2020-02-18 09:15:00,660.4857142857144,54.30285714285714,664.7,55.233333333333334,690.3333333333334,28.244444444444444,801.4666666666667,0.0
2020-02-18 09:15:30,660.5571428571429,54.028571428571425,664.7066666666667,54.97555555555556,686.5444444444445,28.192592592592593,801.45,0.0
2020-02-18 09:16:00,660.6285714285715,53.754285714285714,664.7133333333334,54.717777777777776,682.7555555555556,28.140740740740743,801.4333333333333,0.0
2020-02-18 09:16:30,660.7,53.48,664.72,54.46,678.9666666666667,28.08888888888889,801.4166666666666,0.0
2020-02-18 09:17:00,661.0,53.0,664.7266666666667,54.202222222222225,675.1777777777778,28.037037037037038,801.4,0.0
2020-02-18 09:17:30,661.3,52.519999999999996,664.7333333333333,53.94444444444444,671.3888888888889,27.985185185185184,801.85,0.0
2020-02-18 09:18:00,661.6,52.03999999999999,664.74,53.68666666666667,667.6,27.933333333333334,802.3,0.0
2020-02-18 09:18:30,661.9,51.559999999999995,664.7466666666667,53.42888888888889,667.7727272727273,27.848484848484848,802.75,0.0
2020-02-18 09:19:00,662.06,51.175999999999995,664.7533333333333,53.17111111111111,667.9454545454546,27.763636363636365,803.2,0.0
2020-02-18 09:19:30,662.22,50.791999999999994,664.76,52.913333333333334,668.1181818181818,27.67878787878788,803.08,0.0
2020-02-18 09:20:00,662.38,50.408,664.7666666666667,52.65555555555556,668.290909090909,27.593939393939394,802.96,0.0
2020-02-18 09:20:30,662.5400000000001,50.024,664.7733333333333,52.397777777777776,668.4636363636364,27.509090909090908,802.84,0.0
2020-02-18 09:21:00,662.7,49.64,664.78,52.14,668.6363636363636,27.424242424242426,802.72,0.0
2020-02-18 09:21:30,662.5428571428572,49.36571428571428,664.7866666666666,51.882222222222225,668.809090909091,27.33939393939394,802.6,0.0
2020-02-18 09:22:00,662.3857142857144,49.09142857142857,664.7933333333333,51.62444444444444,668.9818181818182,27.254545454545454,802.5571428571428,0.0
2020-02-18 09:22:30,662.2285714285715,48.817142857142855,664.8,51.36666666666667,669.1545454545454,27.169696969696968,802.5142857142857,0.0
2020-02-18 09:23:00,662.0714285714286,48.542857142857144,664.7368421052631,51.16315789473684,669.3272727272728,27.084848484848486,802.4714285714285,0.0
2020-02-18 09:23:30,661.9142857142857,48.26857142857143,664.6736842105263,50.959649122807015,669.5,27.0,802.4285714285714,0.0
2020-02-18 09:24:00,661.7571428571429,47.994285714285716,664.6105263157895,50.756140350877196,668.54,27.88,802.3857142857142,0.0
2020-02-18 09:24:30,661.6,47.72,664.5473684210526,50.55263157894737,667.58,28.759999999999998,802.3428571428572,0.0
2020-02-18 09:25:00,661.5600000000001,47.336,664.4842105263158,50.349122807017544,666.62,29.64,802.3,0.0
2020-02-18 09:25:30,661.52,46.952,664.421052631579,50.14561403508772,665.6600000000001,30.52,802.3666666666667,0.0
2020-02-18 09:26:00,661.48,46.568,664.3578947368421,49.94210526315789,664.7,31.4,802.4333333333333,0.0
2020-02-18 09:26:30,661.4399999999999,46.184,664.2947368421053,49.73859649122807,664.4857142857144,31.085714285714285,802.5,0.0
2020-02-18 09:27:00,661.4,45.8,664.2315789473685,49.53508771929825,664.2714285714286,30.77142857142857,802.5666666666667,0.0
2020-02-18 09:27:30,661.3571428571429,45.96530612244898,664.1684210526315,49.33157894736842,664.0571428571429,30.457142857142856,802.6333333333333,0.0
2020-02-18 09:28:00,661.3142857142857,46.130612244897954,664.1052631578947,49.128070175438594,663.8428571428572,30.142857142857142,802.7,0.0
2020-02-18 09:28:30,661.2714285714286,46.295918367346935,664.0421052631579,48.924561403508775,663.6285714285715,29.82857142857143,802.7666666666667,0.0
2020-02-18 09:29:00,661.2285714285714,46.46122448979592,663.978947368421,48.72105263157895,663.4142857142857,29.514285714285712,802.8333333333334,0.0
2020-02-18 09:29:30,661.1857142857143,46.6265306122449,663.9157894736842,48.51754385964912,663.2,29.2,802.9000000000001,0.0
2020-02-18 09:30:00,661.1428571428571,46.791836734693874,663.8526315789474,48.3140350877193,663.2466666666667,29.166666666666664,802.9666666666667,0.0
2020-02-18 09:30:30,661.1,46.957142857142856,663.7894736842105,48.11052631578947,663.2933333333334,29.133333333333333,803.0333333333333,0.0
2020-02-18 09:31:00,661.5,47.15,663.7263157894737,47.90701754385965,663.34,29.099999999999998,803.1,0.0
2020-02-18 09:31:30,661.9,47.34285714285714,663.6631578947369,47.703508771929826,663.3866666666667,29.066666666666666,803.0333333333333,0.0
2020-02-18 09:32:00,662.3,47.535714285714285,663.6,47.5,663.4333333333334,29.03333333333333,802.9666666666667,0.0
2020-02-18 09:32:30,662.7,47.72857142857143,663.45,47.45,663.48,29.0,802.9000000000001,0.0
2020-02-18 09:33:00,663.1,47.92142857142857,663.3000000000001,47.4,663.5266666666668,28.966666666666665,802.8333333333334,0.0
2020-02-18 09:33:30,663.5,48.114285714285714,663.1500000000001,47.35,663.5733333333334,28.933333333333334,802.7666666666667,0.0
2020-02-18 09:34:00,663.3714285714286,48.279591836734696,663.0,47.300000000000004,663.62,28.9,802.7,0.0
2020-02-18 09:34:30,663.2428571428571,48.44489795918367,662.85,47.25,663.6666666666667,28.866666666666667,802.6750000000001,0.0
2020-02-18 09:35:00,663.1142857142858,48.61020408163265,662.7,47.2,663.7133333333334,28.833333333333332,802.6500000000001,0.0
2020-02-18 09:35:30,662.9857142857143,48.775510204081634,662.7125000000001,47.0,663.76,28.8,802.625,0.0
2020-02-18 09:36:00,662.8571428571429,48.940816326530616,662.725,46.800000000000004,663.8066666666667,28.766666666666666,802.6,0.0
2020-02-18 09:36:30,662.7285714285714,49.10612244897959,662.7375,46.6,663.8533333333334,28.733333333333334,802.575,0.0
2020-02-18 09:37:00,662.6,49.27142857142857,662.75,46.400000000000006,663.9000000000001,28.7,802.55,0.0
2020-02-18 09:37:30,662.6142857142858,49.436734693877554,662.7625,46.2,663.9466666666667,28.666666666666664,802.525,0.0
2020-02-18 09:38:00,662.6285714285715,49.60204081632653,662.775,46.0,663.9933333333333,28.633333333333333,802.5,0.0
2020-02-18 09:38:30,662.6428571428572,49.76734693877551,662.7874999999999,45.800000000000004,664.0400000000001,28.599999999999998,802.6,0.0
2020-02-18 09:39:00,662.6571428571428,49.932653061224485,662.8,45.6,664.0866666666667,28.566666666666666,802.7,0.0
2020-02-18 09:39:30,662.6714285714286,50.09795918367347,662.70625,45.575,664.1333333333333,28.53333333333333,802.8,0.0
2020-02-18 09:40:00,662.6857142857143,50.26326530612244,662.6125,45.550000000000004,664.1800000000001,28.5,802.9,0.0
2020-02-18 09:40:30,662.7,50.42857142857142,662.51875,45.525,664.2266666666667,28.466666666666665,803.0,0.0
2020-02-18 09:41:00,662.7,50.66,662.425,45.5,664.2733333333333,28.433333333333334,803.1,0.0
2020-02-18 09:41:30,662.7,50.89142857142857,662.33125,45.475,664.32,28.4,803.16,0.0
2020-02-18 09:42:00,662.7,51.122857142857136,662.2375,45.45,664.3666666666667,28.366666666666667,803.22,0.0
2020-02-18 09:42:30,662.7,51.35428571428571,662.14375,45.425000000000004,664.4133333333334,28.333333333333332,803.28,0.0
2020-02-18 09:43:00,662.7,51.58571428571428,662.05,45.400000000000006,664.46,28.3,803.34,0.0
2020-02-18 09:43:30,662.7800000000001,51.817142857142855,661.95625,45.375,664.5066666666667,28.266666666666666,803.4,0.0
2020-02-18 09:44:00,662.86,52.04857142857143,661.8625,45.35,664.5533333333334,28.233333333333334,803.4769230769231,0.0
2020-02-18 09:44:30,662.94,52.279999999999994,661.76875,45.325,664.6,28.2,803.5538461538462,0.0
2020-02-18 09:45:00,663.02,52.51142857142857,661.675,45.300000000000004,664.5,28.114285714285714,803.6307692307693,0.0
2020-02-18 09:45:30,663.1,52.74285714285714,661.58125,45.275000000000006,664.4,28.02857142857143,803.7076923076922,0.0
2020-02-18 09:46:00,663.1,52.90816326530612,661.4875,45.25,664.3,27.942857142857143,803.7846153846153,0.0
2020-02-18 09:46:30,663.1,53.0734693877551,661.39375,45.225,664.2,27.857142857142858,803.8615384615384,0.0
2020-02-18 09:47:00,663.1,53.23877551020408,661.3,45.2,664.1,27.771428571428572,803.9384615384615,0.0
2020-02-18 09:47:30,663.1,53.40408163265306,661.5,44.91428571428572,664.0,27.685714285714287,804.0153846153846,0.0
2020-02-18 09:48:00,663.1,53.56938775510204,661.6999999999999,44.62857142857143,663.9,27.6,804.0923076923077,0.0
2020-02-18 09:48:30,663.1,53.73469387755102,661.9,44.34285714285715,663.925,27.833333333333336,804.1692307692307,0.0
2020-02-18 09:49:00,663.1,53.9,662.1,44.05714285714286,663.95,28.066666666666666,804.2461538461538,0.0
2020-02-18 09:49:30,663.0833333333334,52.266666666666666,662.3000000000001,43.77142857142857,663.975,28.3,804.3230769230769,0.0
2020-02-18 09:50:00,663.0666666666667,50.63333333333333,662.5,43.48571428571429,664.0,28.533333333333335,804.4,0.0
2020-02-18 09:50:30,663.05,49.0,662.7,43.2,664.025,28.766666666666666,804.1545454545454,0.0
2020-02-18 09:51:00,663.0333333333333,47.36666666666667,662.7583333333333,43.20520833333334,664.05,29.0,803.9090909090909,0.0
2020-02-18 09:51:30,663.0166666666667,45.733333333333334,662.8166666666667,43.21041666666667,664.075,29.233333333333334,803.6636363636363,0.0
2020-02-18 09:52:00,663.0,44.1,662.875,43.215625,664.1,29.466666666666665,803.4181818181818,0.0
2020-02-18 09:52:30,662.8333333333334,43.708333333333336,662.9333333333334,43.22083333333334,664.125,29.7,803.1727272727272,0.0
2020-02-18 09:53:00,662.6666666666666,43.31666666666667,662.9916666666667,43.22604166666667,664.1500000000001,29.933333333333334,802.9272727272728,0.0
2020-02-18 09:53:30,662.5,42.925,663.05,43.23125,664.1750000000001,30.166666666666664,802.6818181818182,0.0
2020-02-18 09:54:00,662.3333333333334,42.53333333333333,663.1083333333333,43.23645833333334,664.2,30.4,802.4363636363637,0.0
2020-02-18 09:54:30,662.1666666666666,42.141666666666666,663.1666666666666,43.24166666666667,664.4833333333333,30.441666666666666,802.1909090909091,0.0
2020-02-18 09:55:00,662.0,41.75,663.225,43.246875,664.7666666666667,30.48333333333333,801.9454545454546,0.0
2020-02-18 09:55:30,662.96,41.28,663.2833333333333,43.25208333333334,665.0500000000001,30.525,801.7,0.0
2020-02-18 09:56:00,663.92,40.81,663.3416666666667,43.25729166666667,665.3333333333334,30.566666666666666,779.1931034482759,0.0
2020-02-18 09:56:30,664.88,40.339999999999996,663.4,43.2625,665.6166666666667,30.60833333333333,756.6862068965518,0.0
2020-02-18 09:57:00,665.8399999999999,39.87,664.3666666666667,43.27291666666667,665.9000000000001,30.65,734.1793103448276,0.0
2020-02-18 09:57:30,666.8,39.4,665.3333333333334,43.28333333333334,666.1833333333334,30.691666666666666,711.6724137931035,0.0
2020-02-18 09:58:00,662.4833333333333,38.325,666.3,43.29375,666.4666666666667,30.73333333333333,689.1655172413793,0.0
2020-02-18 09:58:30,658.1666666666666,37.25,667.2666666666667,43.30416666666667,666.75,30.775,666.6586206896552,0.0
