Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 10:30:30,1806.3,-10.5,934.9500000000002,25.98229166666667,1802.7,0.3,1807.7,104.2
2020-02-18 10:31:00,1806.4,-10.55,801.6000000000001,26.008333333333333,1802.65,0.09999999999999998,1806.9,105.9
2020-02-18 10:31:30,1806.5,-10.6,668.2500000000002,26.034375,1802.6,-0.1,1806.6,105.7
2020-02-18 10:32:00,1806.75,-11.350000000000001,534.9000000000001,26.06041666666667,1802.9,-0.3,1806.9,106.2
2020-02-18 10:32:30,1806.2,-11.0,401.5500000000002,26.086458333333333,1802.8,-0.9,1806.8,107.0
2020-02-18 10:33:00,1806.2,-11.5,268.2,26.1125,1803.9,-0.9750000000000001,1807.2,106.2
2020-02-18 10:33:30,1806.2,-11.1,295.52222222222224,26.147222222222222,1805.0,-1.05,1806.8,107.2
2020-02-18 10:34:00,1806.4,-11.2,322.84444444444443,26.181944444444444,1802.0,-1.2,1806.3,107.4
2020-02-18 10:34:30,1806.2,-10.4,350.1666666666667,26.21666666666667,1802.4,-0.6,1806.5,108.3
2020-02-18 10:35:00,1806.0,-10.5,377.4888888888889,26.25138888888889,1802.7,-0.1,1806.9,109.5
2020-02-18 10:35:30,1806.8,-11.5,404.81111111111113,26.28611111111111,1804.5,1.3877787807814457e-17,1807.0,109.25
2020-02-18 10:36:00,1806.4,-8.9,432.1333333333333,26.320833333333333,1803.1,0.10000000000000003,1806.7,110.4
2020-02-18 10:36:30,1806.45,-10.3,459.4555555555556,26.355555555555558,1803.35,-0.19999999999999993,1806.7,111.2
2020-02-18 10:37:00,1806.5,-11.7,486.7777777777778,26.39027777777778,1803.3,-1.4,1806.9,111.9
2020-02-18 10:37:30,1806.2,-11.35,514.1,26.425,1803.1999999999998,-0.95,1806.6999999999998,110.55
2020-02-18 10:38:00,1806.2,-11.8,580.9,26.441447368421052,1803.1,-0.5,1806.6,110.2
2020-02-18 10:38:30,1806.0,-11.9,647.7,26.457894736842107,1804.2,-0.6,1806.5,110.1
2020-02-18 10:39:00,1806.4,-11.0,714.5,26.47434210526316,1802.9,-0.7,1806.7,110.9
2020-02-18 10:39:30,1806.0,-11.1,781.3,26.49078947368421,1803.1,0.2,1806.6,112.3
2020-02-18 10:40:00,1806.4,-11.7,848.1,26.507236842105264,1803.2,-0.7,1806.2,113.1
2020-02-18 10:40:30,1807.2,-11.0,914.9,26.523684210526316,1803.325,-0.5249999999999999,1806.75,111.5
2020-02-18 10:41:00,1806.3,-11.6,981.7,26.54013157894737,1803.45,-0.35,1807.5,111.6
2020-02-18 10:41:30,1806.2,-11.8,1048.5,26.556578947368422,1803.575,-0.17500000000000004,1806.9,113.6
2020-02-18 10:42:00,1806.2,-11.9,1115.3,26.573026315789473,1803.7,0.0,1806.7,113.8
2020-02-18 10:42:30,1806.4,-10.85,1182.1,26.589473684210528,1804.1,-0.5,1807.1,113.3
2020-02-18 10:43:00,1806.4,-10.4,1248.9,26.60592105263158,1804.2,-0.3,1807.0,112.0
2020-02-18 10:43:30,1806.8,-11.0,1315.6999999999998,26.62236842105263,1804.2,-0.3,1807.2,111.9
2020-02-18 10:44:00,1806.9,-10.1,1382.5,26.638815789473686,1804.4,-0.3,1807.1,110.0
2020-02-18 10:44:30,1806.8000000000002,-10.649999999999999,1449.3,26.655263157894737,1804.65,-0.8,1807.4,109.0
2020-02-18 10:45:00,1806.7,-11.2,1516.1,26.671710526315792,1805.0,-1.3,1807.5,109.2
2020-02-18 10:45:30,1807.0,-10.0,1582.9,26.688157894736843,1804.9,-0.6,1807.8,109.1
2020-02-18 10:46:00,1806.9,-10.3,1649.6999999999998,26.704605263157895,1805.2,-1.2,1807.3,110.4
2020-02-18 10:46:30,1806.5,-10.6,1716.5,26.72105263157895,1805.1,-0.7,1807.6,110.3
2020-02-18 10:47:00,1806.8,-10.6,1783.3,26.7375,1805.0,-1.3,1807.2,110.3
2020-02-18 10:47:30,1807.0,-11.4,1883.990909090909,26.76590909090909,1805.0,-0.2,1807.0,110.7
2020-02-18 10:48:00,1806.9,-10.7,1984.6818181818182,26.794318181818184,1563.35,-0.1,1807.1,112.2
2020-02-18 10:48:30,1806.8,-10.8,2085.3727272727274,26.822727272727274,1321.7,0.0,1807.3,111.5
2020-02-18 10:49:00,1806.7,-10.6,2186.0636363636363,26.851136363636364,1563.4,-0.05,1807.4,111.9
2020-02-18 10:49:30,1806.875,-10.95,2286.754545454545,26.879545454545454,1805.1,-0.1,1807.0,113.5
2020-02-18 10:50:00,1807.05,-11.3,2387.4454545454546,26.907954545454547,1805.1,0.1,1807.1,110.8
2020-02-18 10:50:30,1807.0,-10.9,2488.1363636363635,26.936363636363637,1805.2,0.0,1807.65,111.80000000000001
2020-02-18 10:51:00,1806.5,-10.5,2588.827272727273,26.964772727272727,1805.1,-0.7,1807.1,113.7
2020-02-18 10:51:30,1806.4,-9.6,2689.518181818182,26.993181818181817,1805.0,-0.2,1806.8,112.9
2020-02-18 10:52:00,1806.4,-9.85,2790.209090909091,27.02159090909091,1805.1999999999998,-0.39999999999999997,1806.9,110.2
2020-02-18 10:52:30,1806.4,-10.1,2890.9,27.05,1804.9,0.6,1806.5,108.9
2020-02-18 10:53:00,1806.4,-10.8,2829.218181818182,27.07840909090909,1805.3,0.1,1806.7,109.95
2020-02-18 10:53:30,1806.5,-10.6,2767.5363636363636,27.106818181818184,1805.15,0.35,1806.5500000000002,109.575
2020-02-18 10:54:00,1806.0,-10.7,2705.8545454545456,27.135227272727274,1805.0,0.6,1806.4,109.2
2020-02-18 10:54:30,1806.1,-10.1,2644.1727272727276,27.163636363636364,1805.6,-0.25,1806.65,109.05000000000001
2020-02-18 10:55:00,1806.3,-10.2,2582.490909090909,27.192045454545454,1805.0,-0.8,1806.9,108.9
2020-02-18 10:55:30,1806.2,-11.6,2520.809090909091,27.220454545454547,1805.2,0.0,1806.6,109.05
2020-02-18 10:56:00,1806.4,-11.1,2459.1272727272726,27.248863636363637,1805.65,0.1,1806.55,109.725
2020-02-18 10:56:30,1806.4,-10.1,2397.4454545454546,27.277272727272727,1806.1,0.2,1806.5,110.4
2020-02-18 10:57:00,1806.1,-10.1,2335.7636363636366,27.305681818181817,1805.1999999999998,-0.25,1806.7,111.0
2020-02-18 10:57:30,1806.5,-11.100000000000001,2274.0818181818186,27.33409090909091,1805.7,0.5,1806.6,110.425
2020-02-18 10:58:00,1806.9,-10.8,2212.4,27.3625,1805.2,-0.3,1806.5,109.85
2020-02-18 10:58:30,1806.5,-10.4,2295.98,27.425,1806.6,-0.9,1806.55,111.025
2020-02-18 10:59:00,1806.6,-10.6,2379.56,27.4875,1805.1,-0.6,1806.6,112.2
2020-02-18 10:59:30,1806.2,-10.6,2463.1400000000003,27.55,1805.2,-0.375,1806.4,113.2
2020-02-18 11:00:00,1806.15,-10.1,2546.7200000000003,27.6125,1805.35,0.11249999999999999,1806.6,112.2
2020-02-18 11:00:30,1806.4,-10.5,2630.3,27.675,1805.5,0.6,1806.75,110.9
2020-02-18 11:01:00,1806.2,-10.1,2413.0272727272727,27.70340909090909,1805.3,0.0,1806.6,112.1
2020-02-18 11:01:30,1806.0500000000002,-10.25,2195.7545454545457,27.731818181818184,1805.3,-0.9,1806.6,112.5
2020-02-18 11:02:00,1805.9,-10.4,1978.4818181818182,27.760227272727274,1805.3,0.0,1806.6,112.9
2020-02-18 11:02:30,1806.3,-10.5,1761.2090909090912,27.788636363636364,1805.1,0.8,1806.6,111.0
2020-02-18 11:03:00,1806.1,-10.1,1543.9363636363637,27.817045454545454,1805.2,-0.4,1806.55,111.125
2020-02-18 11:03:30,1806.0,-9.9,1326.6636363636364,27.845454545454547,1805.2333333333333,-0.15000000000000002,1806.5,111.25
2020-02-18 11:04:00,1806.0,-2.4,1109.3909090909092,27.873863636363637,1805.2666666666669,0.09999999999999998,1806.4,114.9
2020-02-18 11:04:30,1805.8,-10.8,892.1181818181819,27.902272727272727,1805.3000000000002,0.35000000000000003,1806.5,116.15
2020-02-18 11:05:00,1806.0,-11.4,674.8454545454547,27.930681818181817,1805.3,0.2,1806.6,117.4
2020-02-18 11:05:30,1806.1,-10.4,457.5727272727272,27.95909090909091,1805.25,0.35,1805.9,118.1
2020-02-18 11:06:00,1805.85,-9.95,240.3,27.9875,1805.2,0.5,1805.9,117.1
2020-02-18 11:06:30,1805.6,-9.5,403.01,28.01875,1804.9,0.4,1805.8,115.9
2020-02-18 11:07:00,1805.0,-9.5,565.72,28.05,1805.2,0.4,1806.0,115.6
2020-02-18 11:07:30,1805.4,-10.3,728.4300000000001,28.08125,1805.35,52.8,1806.1,121.3
2020-02-18 11:08:00,1805.45,-9.55,891.1400000000001,28.1125,1805.5,105.2,1806.2,116.7
2020-02-18 11:08:30,1805.5,-8.8,1053.8500000000001,28.14375,1805.3,79.05,1805.85,116.9
2020-02-18 11:09:00,1805.4666666666667,-7.733333333333333,1216.56,28.175,1805.2,52.9,1805.9,118.5
2020-02-18 11:09:30,1805.4333333333334,-6.666666666666666,1379.27,28.20625,1805.0,26.75,1805.6,118.3
2020-02-18 11:10:00,1805.4,-5.6,1541.98,28.2375,1805.3,0.6,1805.7666666666667,120.2
2020-02-18 11:10:30,1805.75,-5.1,1704.69,28.26875,1805.2,1.0,1805.9333333333332,122.1
2020-02-18 11:11:00,1805.675,-7.1,1867.4,28.3,1805.4,-1.1,1806.1,124.0
2020-02-18 11:11:30,1805.6,-9.1,1900.4750000000001,28.267500000000002,1805.1,-0.7,1805.65,121.7
2020-02-18 11:12:00,1805.5,-8.6,1933.5500000000002,28.235,1805.15,-0.1499999999999999,1806.2,120.4
2020-02-18 11:12:30,1805.1,-8.55,1966.625,28.2025,1805.2,0.4,1805.9,118.1
2020-02-18 11:13:00,1805.3,-8.5,1999.7,28.17,1805.25,0.2,1805.9,119.05
2020-02-18 11:13:30,1806.0,-9.3,1933.97,28.157,1805.3,0.0,1805.9,120.0
2020-02-18 11:14:00,1805.65,-9.5,1868.24,28.144000000000002,1805.7,0.7,1805.4,119.1
2020-02-18 11:14:30,1805.3,-9.7,1802.51,28.131,1805.6,-0.1,1805.9,117.25
2020-02-18 11:15:00,1805.4,-9.7,1736.7800000000002,28.118000000000002,1805.6,0.65,1805.85,116.325
2020-02-18 11:15:30,1806.2,-9.8,1671.0500000000002,28.105,1805.6,1.4,1805.8,115.4
2020-02-18 11:16:00,1805.6999999999998,-9.149999999999999,1605.3200000000002,28.092,1805.3,0.4,1805.8,115.6
2020-02-18 11:16:30,1805.3,-10.0,1539.5900000000001,28.079,1806.1,0.5,1805.6,112.85
2020-02-18 11:17:00,1805.3,-10.3,1473.8600000000001,28.066,1806.15,0.35,1806.2,113.1
2020-02-18 11:17:30,1805.4,-9.6,1408.13,28.053,1806.2,0.2,1805.4,112.6
2020-02-18 11:18:00,1805.1,-9.7,1342.4,28.04,1806.1,0.7,1806.35,112.725
2020-02-18 11:18:30,1805.15,-8.8,1498.88,28.014,1805.7,-0.3,1807.3,112.85
2020-02-18 11:19:00,1805.4,-8.5,1655.3600000000001,27.988,1805.6,0.0,1805.8,113.6
2020-02-18 11:19:30,1805.0,-10.4,1811.8400000000001,27.962,1805.6,0.7,1805.2,114.0
2020-02-18 11:20:00,1083.9,-10.175,1968.3200000000002,27.936,1805.8,0.3,1805.5,115.1
2020-02-18 11:20:30,362.8,-9.95,2124.8,27.91,1805.8,1.05,1805.7,116.1
2020-02-18 11:21:00,1084.05,-9.725,2079.6857142857143,27.900714285714287,1805.8,1.8,1805.6,113.9
2020-02-18 11:21:30,1805.3,-9.5,2034.5714285714287,27.891428571428573,1805.7,0.4,1805.6,117.05
2020-02-18 11:22:00,1805.0,-9.9,1989.457142857143,27.882142857142856,1805.9,1.1,1805.2,118.0
2020-02-18 11:22:30,1805.0,-10.8,1944.3428571428574,27.872857142857143,1805.8000000000002,0.7250000000000001,1805.5,117.46666666666667
2020-02-18 11:23:00,1805.2,-9.2,1899.2285714285715,27.86357142857143,1805.7,0.35,1805.8,116.93333333333334
2020-02-18 11:23:30,1805.4,-9.125,1854.1142857142859,27.854285714285716,1805.9,0.1,1806.1,116.4
2020-02-18 11:24:00,1805.6,-9.05,1809.0,27.845,1805.7,0.7,1805.8,116.4
2020-02-18 11:24:30,1805.3,-9.0,1763.8857142857144,27.835714285714285,1806.3,0.6,1805.65,115.5
2020-02-18 11:25:00,1786.5,-2.4000000000000004,1718.7714285714287,27.826428571428572,1805.8,-0.2,1806.1,114.7
2020-02-18 11:25:30,1767.7,4.2,1673.6571428571428,27.81714285714286,1805.7,1.0,1806.7,115.2
2020-02-18 11:26:00,1786.725,-2.7250000000000005,1628.5428571428572,27.807857142857145,1805.9,-0.15,1805.9,114.9
2020-02-18 11:26:30,1805.75,-9.65,1583.4285714285716,27.798571428571428,1805.7,-0.3,1806.2,114.6
2020-02-18 11:27:00,1805.5,-9.5,1538.3142857142857,27.789285714285715,1805.9,0.4,1806.0,117.75
2020-02-18 11:27:30,1805.5,-9.8,1493.2,27.78,1805.8,-0.45000000000000007,1806.35,118.225
2020-02-18 11:28:00,1805.45,-9.7,1470.0500000000002,27.715,1805.35,-1.4,1806.7,118.7
2020-02-18 11:28:30,1805.4,-9.6,1446.9,27.65,1805.8,0.1,1806.4,118.65
2020-02-18 11:29:00,1805.6,-9.95,1573.7,27.62833333333333,1805.8,0.15000000000000002,1806.1,118.6
2020-02-18 11:29:30,1805.8,-10.3,1700.5,27.606666666666666,1805.8,0.2,1806.1,119.5
2020-02-18 11:30:00,1806.0,-9.9,1827.3,27.585,1806.5,1.2499999999999998,1806.2,120.8
2020-02-18 11:30:30,1805.8,-10.05,1954.1,27.563333333333333,1806.1,1.775,1806.0,122.6
2020-02-18 11:31:00,1805.6,-10.2,2080.8999999999996,27.541666666666664,1805.7,2.3,1805.9,123.35
2020-02-18 11:31:30,1805.3,-10.6,2207.7,27.52,1805.25,0.95,1805.8,124.1
2020-02-18 11:32:00,1805.2,-9.8,2226.85,27.4875,1804.8,-0.4,1805.5,124.5
2020-02-18 11:32:30,1820.675,4.349999999999998,2246.0,27.455,1805.3,-0.8999999999999999,1805.75,125.45
2020-02-18 11:33:00,1836.15,18.499999999999996,2265.15,27.4225,1805.1999999999998,-1.15,1806.0,126.4
2020-02-18 11:33:30,1851.625,32.64999999999999,2284.3,27.39,1805.1,-1.4,1805.6,125.7
2020-02-18 11:34:00,1867.1,46.8,2121.827272727273,27.37818181818182,1805.0,0.7,1805.6999999999998,125.45
2020-02-18 11:34:30,1805.3,-8.3,1959.3545454545456,27.366363636363637,1804.9,0.4,1805.8,125.2
2020-02-18 11:35:00,1805.4333333333334,-8.700000000000001,1796.8818181818183,27.354545454545455,1804.6,1.1,1805.75,123.4
2020-02-18 11:35:30,1805.5666666666666,-9.1,1634.409090909091,27.342727272727274,1805.1,0.4,1805.875,119.05000000000001
2020-02-18 11:36:00,1805.7,-9.5,1471.9363636363637,27.330909090909092,1805.1999999999998,0.8500000000000001,1806.0,114.7
2020-02-18 11:36:30,1805.3,-9.8,1309.4636363636364,27.31909090909091,1805.3,1.3,1806.5,112.7
2020-02-18 11:37:00,1805.6,-10.1,1146.990909090909,27.30727272727273,1805.3000000000002,0.0,1806.45,112.95
2020-02-18 11:37:30,1805.9,-10.399999999999999,984.5181818181818,27.295454545454547,1805.2,1.7,1806.4,113.2
2020-02-18 11:38:00,1805.7,-9.9,822.0454545454545,27.283636363636365,1805.3,-0.3,1806.5,113.9
2020-02-18 11:38:30,1805.9,-10.100000000000001,659.5727272727272,27.271818181818183,1805.3,0.1,1806.6,113.95
2020-02-18 11:39:00,1806.1,-10.3,497.1,27.26,1805.4,0.2,1806.7,114.0
2020-02-18 11:39:30,1806.0,-9.8,892.3400000000001,27.234,1805.7,1.2,1806.2,114.0
2020-02-18 11:40:00,1806.0,-11.1,1287.5800000000002,27.208000000000002,1805.7,0.0,1806.4,112.2
2020-02-18 11:40:30,1806.1,-10.55,1682.8200000000002,27.182,1805.4,0.9,1806.5,114.3
2020-02-18 11:41:00,1806.2,-10.0,2078.0600000000004,27.156,1805.9,0.2,1806.6,112.7
2020-02-18 11:41:30,1806.1,-10.0,2473.3,27.13,1805.8,0.4,1806.7,112.7
2020-02-18 11:42:00,1806.0,-10.0,2448.079166666667,27.124583333333334,1805.75,-0.45,1806.5,112.3
2020-02-18 11:42:30,1806.1,-11.1,2422.8583333333336,27.119166666666665,1805.7666666666667,-0.26666666666666666,1806.65,113.25
2020-02-18 11:43:00,1805.9,-10.3,2397.6375000000003,27.11375,1805.7833333333333,-0.08333333333333331,1806.8,114.2
2020-02-18 11:43:30,1806.0,-8.8,2372.416666666667,27.108333333333334,1805.8,0.1,1806.0,116.1
2020-02-18 11:44:00,1805.5,-7.9,2347.1958333333337,27.102916666666665,1805.75,0.0,1806.5,119.9
2020-02-18 11:44:30,1805.85,-4.65,2321.9750000000004,27.0975,1805.7,-0.1,1806.2,120.0
2020-02-18 11:45:00,1806.2,-1.4,2296.7541666666666,27.09208333333333,1805.6999999999998,-0.4,1806.5,122.4
2020-02-18 11:45:30,1806.0500000000002,-8.850000000000001,2271.5333333333333,27.086666666666666,1623.9499999999998,-0.525,1806.575,120.67500000000001
2020-02-18 11:46:00,1805.9750000000001,-9.575000000000001,2246.3125,27.08125,1442.2,-0.65,1806.65,118.95
2020-02-18 11:46:30,1805.9,-10.3,2221.0916666666667,27.075833333333332,1624.0,-1.025,1806.2,117.1
2020-02-18 11:47:00,1806.0500000000002,-10.3,2195.8708333333334,27.070416666666667,1805.8,-1.4,1806.4,119.7
2020-02-18 11:47:30,1806.2,-10.3,2170.65,27.064999999999998,1805.85,-0.6000000000000001,1806.7,119.4
2020-02-18 11:48:00,1805.8000000000002,-10.45,2145.429166666667,27.059583333333332,1805.6,-0.1,1807.0,119.1
2020-02-18 11:48:30,1805.75,-8.175,2120.2083333333335,27.054166666666667,1806.3,-0.8,1806.4,116.2
2020-02-18 11:49:00,1805.7,-5.9,2094.9875,27.04875,1805.9,1.3,1806.2,119.3
2020-02-18 11:49:30,1805.3,-9.6,2069.766666666667,27.043333333333333,1805.9,0.9,1806.1,116.4
2020-02-18 11:50:00,1805.3666666666666,-9.733333333333333,2044.5458333333333,27.037916666666668,1806.0,0.8,1806.1,116.1
2020-02-18 11:50:30,1805.4333333333334,-9.866666666666667,2019.325,27.0325,1806.3,1.2,1806.05,116.4
2020-02-18 11:51:00,1805.5,-10.0,1994.1041666666667,27.027083333333334,1806.1,-0.5,1806.0,116.7
2020-02-18 11:51:30,1806.2,-10.1,1968.8833333333332,27.02166666666667,1806.0,-0.5,1806.2,114.75
2020-02-18 11:52:00,1805.8,-8.9,1943.6625,27.01625,1806.5,-0.7,1806.7,113.6
2020-02-18 11:52:30,1806.15,-9.350000000000001,1918.4416666666666,27.010833333333334,1806.4,0.5,1806.6666666666667,113.3
2020-02-18 11:53:00,1806.5,-9.8,1893.2208333333333,27.005416666666665,1806.1,-0.1,1806.6333333333332,113.0
2020-02-18 11:53:30,1806.1,-8.9,1868.0,27.0,1806.0,0.0,1806.6,112.7
2020-02-18 11:54:00,1806.0,-10.55,1705.025,26.982236842105262,1806.2,1.4,1806.7,111.7
2020-02-18 11:54:30,1806.1,-7.5,1542.05,26.964473684210525,1806.4,0.6,1806.6,111.6
2020-02-18 11:55:00,1806.0,-9.5,1379.075,26.94671052631579,1806.9,-0.2,1806.8,113.3
2020-02-18 11:55:30,1805.9166666666667,-9.316666666666666,1216.1,26.928947368421053,1805.8,0.0,1806.6,110.6
2020-02-18 11:56:00,1805.8333333333333,-9.133333333333333,1053.125,26.911184210526315,1805.7666666666667,-0.26666666666666666,1806.6,110.1
2020-02-18 11:56:30,1805.75,-8.95,890.1500000000001,26.89342105263158,1805.7333333333333,-0.5333333333333333,1806.5,111.4
2020-02-18 11:57:00,1806.1,-9.2,727.175,26.875657894736843,1805.7,-0.8,1806.1,110.95
2020-02-18 11:57:30,1806.5,-10.4,564.2,26.857894736842105,1806.2,-1.1,1806.4,113.9
2020-02-18 11:58:00,1806.0,-11.3,601.74,26.843684210526316,1805.95,-0.8,1806.0500000000002,114.75
2020-02-18 11:58:30,1805.8,-10.825000000000001,639.2800000000001,26.829473684210527,1805.7,-0.5,1805.7,115.6
2020-02-18 11:59:00,1805.6,-10.350000000000001,676.82,26.815263157894737,1806.1,-0.5,1805.6,113.6
2020-02-18 11:59:30,1805.3,-10.1,714.36,26.801052631578948,1806.05,-0.55,368.0,111.19999999999999
2020-02-18 12:00:00,1805.3,-10.3,751.9000000000001,26.78684210526316,1806.0,-0.6,1086.95,110.0
2020-02-18 12:00:30,1805.7,-10.3,789.44,26.77263157894737,1805.85,0.6000000000000001,1805.9,108.8
2020-02-18 12:01:00,1805.2,-10.5,826.98,26.75842105263158,1805.4,-0.4,1805.9,110.0
2020-02-18 12:01:30,1805.7,-9.8,864.52,26.74421052631579,1805.8,0.2,1805.8,110.3
2020-02-18 12:02:00,1805.6,-10.1,902.0600000000001,26.73,1805.6,1.1,1805.95,110.05000000000001
2020-02-18 12:02:30,1805.65,-7.55,939.6,26.71578947368421,1805.5,1.0,1805.8,111.8
2020-02-18 12:03:00,1805.7,-5.0,1310.9,26.687368421052632,1805.75,0.7,1806.0,110.7
2020-02-18 12:03:30,1805.65,-7.1,1682.2,26.658947368421053,1805.7,0.6,1805.8,111.1
2020-02-18 12:04:00,1805.6,-9.2,2053.5,26.630526315789474,1805.7,0.2,1806.5,113.0
2020-02-18 12:04:30,1805.3,-7.9,2424.8,26.602105263157895,1805.7,0.6,1805.95,116.15
2020-02-18 12:05:00,1805.6,-10.0,2796.1,26.573684210526316,1805.4,-0.5,1806.0,115.3
2020-02-18 12:05:30,1805.35,-10.15,2770.4,26.545263157894738,1805.65,-0.15000000000000002,1805.8,116.4
2020-02-18 12:06:00,1805.1,-10.3,2744.7,26.51684210526316,1805.9,0.2,1805.6,117.5
2020-02-18 12:06:30,1805.725,-5.45,2719.0,26.48842105263158,1806.1,0.1,1805.85,118.6
2020-02-18 12:07:00,1806.35,-0.6,2693.2999999999997,26.46,1806.0,0.0,1806.1,119.7
2020-02-18 12:07:30,1804.9,-4.25,2667.6,26.431578947368422,1805.6,0.0,1806.2,120.0
2020-02-18 12:08:00,1804.9666666666667,-5.666666666666667,2452.0,26.41578947368421,1805.2,0.0,1805.4,120.9
2020-02-18 12:08:30,1805.0333333333333,-7.083333333333334,2236.4,26.400000000000002,1805.4,1.4,1805.7,120.775
2020-02-18 12:09:00,1805.1,-8.5,2020.8,26.38421052631579,1805.9,1.5,1806.0,120.65
2020-02-18 12:09:30,1805.1,-7.5,1805.1999999999998,26.36842105263158,1805.1,0.6,1805.1,120.4
