Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:59:00,759.4,42.7,761.0999999999999,55.85,762.6,35.7,897.4,0.0
2020-02-18 13:59:30,759.4,46.2,761.4166666666666,56.65,762.7,35.7,897.9,0.0
2020-02-18 14:00:00,758.9,49.7,761.7333333333332,57.45,762.4000000000001,36.150000000000006,897.1,0.0
2020-02-18 14:00:30,759.4,47.8,762.05,58.25,762.1,36.6,897.2,0.0
2020-02-18 14:01:00,759.3,45.9,761.4,58.7,762.9,35.5,897.2,0.0
2020-02-18 14:01:30,758.8,43.900000000000006,761.0,59.0,762.4,35.58,897.75,0.0
2020-02-18 14:02:00,761.7,47.8,762.3,59.48,763.0,35.66,898.3,0.0
2020-02-18 14:02:30,758.9,48.2,763.5999999999999,59.959999999999994,762.0,35.74,897.5,0.0
2020-02-18 14:03:00,758.4,48.6,761.0,61.94,763.5,35.82,897.4,0.0
2020-02-18 14:03:30,759.0,46.150000000000006,761.0,63.260000000000005,762.7,35.86,897.55,0.0
2020-02-18 14:04:00,758.9,43.7,761.475,64.25,761.9,35.9,897.7,0.0
2020-02-18 14:04:30,759.0,43.75,761.95,65.24000000000001,762.35,35.6,898.2,0.0
2020-02-18 14:05:00,759.4000000000001,43.825,761.825,65.14500000000001,762.9,35.65,897.8,0.0
2020-02-18 14:05:30,758.7,43.9,761.7,65.05000000000001,763.5,36.2,897.1,0.0
2020-02-18 14:06:00,758.9,46.75,762.1,64.2,762.35,36.475,897.2,0.0
2020-02-18 14:06:30,758.5,49.6,760.8,63.3,761.2,36.75,897.3,0.0
2020-02-18 14:07:00,758.8,49.295,761.3499999999999,62.849999999999994,762.5,37.3,897.4,0.0
2020-02-18 14:07:30,759.1,48.99,761.9,62.4,763.2,36.7,897.8,0.0
2020-02-18 14:08:00,758.9,49.86,761.2,58.35,765.4,36.1,899.1,0.0
2020-02-18 14:08:30,763.5,50.440000000000005,763.0,45.6,762.9,35.5,897.7,0.0
2020-02-18 14:09:00,759.15,51.31,765.0,34.2,763.9,35.1,898.2,0.0
2020-02-18 14:09:30,759.8,45.6,761.6,22.799999999999997,763.525,35.150000000000006,898.5,0.0
2020-02-18 14:10:00,759.9,39.6,761.8,5.699999999999999,763.15,35.2,898.8,0.0
2020-02-18 14:10:30,754.25,36.6,752.7,20.733333333333334,764.4,36.0,898.3,0.0
2020-02-18 14:11:00,748.6,33.6,762.8,41.46666666666667,763.5999999999999,35.975,899.05,0.0
2020-02-18 14:11:30,759.4,37.233333333333334,762.2,62.2,762.8,35.95,899.2249999999999,0.0
2020-02-18 14:12:00,759.8,40.86666666666667,762.0,63.45,763.05,35.86,899.4,0.0
2020-02-18 14:12:30,760.7,46.31666666666666,761.8,64.7,763.075,35.8,899.1,0.0
2020-02-18 14:13:00,761.05,49.041666666666664,761.9,64.38,763.1,35.74,899.45,0.0
2020-02-18 14:13:30,761.4,51.766666666666666,762.3,63.900000000000006,763.2,35.66,901.0,0.0
2020-02-18 14:14:00,760.25,55.2,762.9,63.42,763.2,35.54,900.0,0.0
2020-02-18 14:14:30,760.3,54.6,763.3,63.1,768.2,35.25,899.6,0.0
2020-02-18 14:15:00,760.5,50.25,762.05,61.15,764.4,35.0,899.9,0.0
2020-02-18 14:15:30,760.7,45.9,762.9,60.9,762.8,36.6,898.9,0.0
2020-02-18 14:16:00,760.95,48.5,762.0,59.6,763.15,35.75,898.7,0.0
2020-02-18 14:16:30,760.6,49.3,761.925,61.18333333333334,763.5,34.9,899.8,0.0
2020-02-18 14:17:00,760.25,48.5,761.85,62.766666666666666,763.2,34.9,899.1,0.0
2020-02-18 14:17:30,759.9,47.7,761.7,61.766666666666666,763.35,34.9,899.1,0.0
2020-02-18 14:18:00,760.7,46.1,761.9,61.1,764.1,34.5,899.3,0.0
2020-02-18 14:18:30,760.6,47.925,761.9,62.650000000000006,763.4,34.1,899.35,0.0
2020-02-18 14:19:00,760.5,49.75,763.4,64.2,763.1,34.266666666666666,899.2,0.0
2020-02-18 14:19:30,761.9,53.4,762.1,65.3,763.5,34.516666666666666,899.25,0.0
2020-02-18 14:20:00,760.35,48.4,761.8,63.349999999999994,762.8,33.9,899.3,0.0
2020-02-18 14:20:30,760.1,43.4,762.2,61.4,764.4,33.9,899.1,0.0
2020-02-18 14:21:00,759.1,48.15,762.2,60.5,763.2,34.2,899.2,0.0
2020-02-18 14:21:30,760.1,52.9,762.05,60.05,763.1,35.1,899.0,0.0
2020-02-18 14:22:00,761.1500000000001,52.4,761.9,59.6,763.5,34.1,899.8,0.0
2020-02-18 14:22:30,760.8,51.9,761.9,58.699999999999996,763.1,34.2,899.4,0.0
2020-02-18 14:23:00,760.3,51.339999999999996,762.0,57.349999999999994,762.8,34.3,899.5,0.0
2020-02-18 14:23:30,760.2,50.78,761.7,59.7,763.3,36.1,899.625,0.0
2020-02-18 14:24:00,760.9000000000001,49.94,761.6,59.475,763.4,34.8,899.75,0.0
2020-02-18 14:24:30,761.2,49.099999999999994,762.7,59.25,763.4000000000001,34.224999999999994,902.2,0.0
2020-02-18 14:25:00,760.4,48.54,762.3666666666667,59.175,763.4000000000001,33.65,899.8,0.0
2020-02-18 14:25:30,761.9,47.98,762.0333333333334,59.1,763.5,33.9,899.6,0.0
2020-02-18 14:26:00,761.7,47.419999999999995,761.7,59.025,763.5,30.0,900.25,0.0
2020-02-18 14:26:30,761.3,46.86,762.45,55.074999999999996,763.4,33.7,900.375,0.0
2020-02-18 14:27:00,761.0,46.3,762.3,43.9,764.1,35.8,900.5,0.0
2020-02-18 14:27:30,760.75,46.14999999999999,762.2,46.46666666666667,763.4,34.45,899.4,0.0
2020-02-18 14:28:00,760.525,46.074999999999996,762.7,49.03333333333333,763.5,33.1,899.85,0.0
2020-02-18 14:28:30,760.3,46.0,761.5999999999999,53.325,763.35,33.325,899.3666666666667,0.0
2020-02-18 14:29:00,760.3,45.95,761.6399999999999,54.36,763.2,33.55,898.8833333333333,0.0
2020-02-18 14:29:30,760.3,45.9,761.68,55.395,763.6,33.8,898.4,0.0
2020-02-18 14:30:00,759.5,42.7,761.7199999999999,56.43,763.35,34.2375,897.3,0.0
2020-02-18 14:30:30,758.6,43.45,761.76,57.465,763.1,34.675,897.2,0.0
2020-02-18 14:31:00,759.2,44.2,761.8,58.5,762.85,35.112500000000004,898.05,0.0
2020-02-18 14:31:30,760.5,44.95,762.65,61.6,762.6,35.550000000000004,898.375,0.0
2020-02-18 14:32:00,760.2,45.7,762.375,63.150000000000006,763.0,35.8,898.7,0.0
2020-02-18 14:32:30,759.9,46.825,762.1,64.7,763.1,36.5,899.3,0.0
2020-02-18 14:33:00,760.4,47.95,761.35,63.83,762.9,35.6,899.9,0.0
2020-02-18 14:33:30,760.1500000000001,48.5125,762.2,62.96,762.9375,35.487500000000004,897.0,0.0
2020-02-18 14:34:00,759.9000000000001,49.075,761.75,62.67,762.975,35.375,899.9,0.0
2020-02-18 14:34:30,759.7,50.2,761.3,62.379999999999995,763.0125,35.2625,897.2,0.0
2020-02-18 14:35:00,760.0,57.4,761.3,61.8,763.05,35.150000000000006,897.6333333333333,0.0
2020-02-18 14:35:30,760.6,55.53333333333333,761.7,68.9,763.0875,35.0375,898.0666666666667,0.0
2020-02-18 14:36:00,760.5,53.666666666666664,761.1,64.85000000000001,763.125,34.925000000000004,898.5,0.0
2020-02-18 14:36:30,760.2,51.8,761.4000000000001,62.825,763.1625,34.8125,899.4,0.0
2020-02-18 14:37:00,760.35,53.225,761.7,60.800000000000004,763.2,34.7,899.0,0.0
2020-02-18 14:37:30,760.1,52.400000000000006,762.5250000000001,57.7625,762.95,34.975,898.9,0.0
2020-02-18 14:38:00,760.2,51.1,763.35,54.725,762.7,35.25,898.75,0.0
2020-02-18 14:38:30,760.6,45.95,762.8000000000001,54.53333333333334,763.3,35.099999999999994,898.6,0.0
2020-02-18 14:39:00,759.15,44.4,762.25,54.34166666666667,761.9,34.266666666666666,897.6,0.0
2020-02-18 14:39:30,762.1,48.925,761.7,54.150000000000006,762.05,34.2,898.1,0.0
2020-02-18 14:40:00,758.7,49.85,761.35,56.325,762.2,34.13333333333333,897.8,0.0
2020-02-18 14:40:30,760.0,51.237500000000004,761.9,58.5,762.9,34.0,898.4,0.0
2020-02-18 14:41:00,758.2,50.1,761.4,59.372727272727275,762.5,34.9,898.15,0.0
2020-02-18 14:41:30,758.0,46.2,761.0999999999999,60.68181818181818,762.9,35.8,897.9,0.0
2020-02-18 14:42:00,758.3,45.88,760.8,61.336363636363636,762.2,35.599999999999994,897.9166666666666,0.0
2020-02-18 14:42:30,758.1,45.56,760.5,61.99090909090909,762.8,35.4,897.9333333333333,0.0
2020-02-18 14:43:00,758.2,45.24,761.1,62.42727272727272,762.3666666666667,35.48,897.95,0.0
2020-02-18 14:43:30,758.3,44.92,761.7,62.86363636363636,761.9333333333333,35.56,897.9666666666667,0.0
2020-02-18 14:44:00,758.2,44.6,760.9,63.736363636363635,761.5,35.64,897.9833333333333,0.0
2020-02-18 14:44:30,759.1166666666667,45.725,761.5,64.60909090909091,762.1,35.88,898.0,0.0
2020-02-18 14:45:00,760.0333333333334,46.85,761.0,65.48181818181818,762.05,36.0,897.9,0.0
2020-02-18 14:45:30,760.95,47.975,763.1,66.35454545454544,762.0,36.12,899.0,0.0
2020-02-18 14:46:00,758.6,51.35,760.3,67.66363636363636,761.95,36.239999999999995,899.3,0.0
2020-02-18 14:46:30,758.2,53.6,761.6,63.5,761.9,36.36,898.4,0.0
2020-02-18 14:47:00,757.95,44.93333333333334,760.4,61.825,761.9,36.6,897.3,0.0
2020-02-18 14:47:30,758.0666666666667,45.26666666666667,760.575,61.40625,762.0,35.2,897.4666666666666,0.0
2020-02-18 14:48:00,758.1833333333333,45.6,760.75,60.9875,762.0,34.9,897.6333333333333,0.0
2020-02-18 14:48:30,758.3,45.93333333333334,760.925,60.56875,761.8,35.03333333333333,897.8,0.0
2020-02-18 14:49:00,758.85,46.93333333333334,761.1,60.15,761.6,35.166666666666664,897.0,0.0
2020-02-18 14:49:30,759.1,47.93333333333334,761.3,58.474999999999994,763.6,35.3,897.7,0.0
2020-02-18 14:50:00,759.8,48.6,762.15,56.95,765.6,35.43333333333334,898.4,0.0
2020-02-18 14:50:30,759.1,49.2,762.2,58.8,764.75,35.25,899.1,0.0
2020-02-18 14:51:00,758.4,49.8,762.1833333333334,59.65,764.075,34.975,898.2,0.0
2020-02-18 14:51:30,764.9,50.4,762.1666666666667,60.5,763.4,34.7,898.45,0.0
2020-02-18 14:52:00,758.5,51.75,762.1500000000001,61.35,762.3,35.03333333333334,898.925,0.0
2020-02-18 14:52:30,759.5,53.1,761.4,63.9,762.3,35.36666666666667,899.4,0.0
2020-02-18 14:53:00,758.5999999999999,51.1,760.9,63.55,762.5999999999999,35.53333333333333,898.7,0.0
2020-02-18 14:53:30,759.0,49.1,761.55,61.35,762.9,35.7,898.1,0.0
2020-02-18 14:54:00,759.2,48.9,762.2,59.150000000000006,762.8,35.9,898.7,0.0
2020-02-18 14:54:30,758.4,48.7,761.9,61.1,765.7,34.6,899.0,0.0
2020-02-18 14:55:00,758.8,49.3,761.6,62.03333333333333,765.05,34.6,899.0,0.0
2020-02-18 14:55:30,759.5,51.699999999999996,762.9,62.96666666666667,764.4,34.6,899.1,0.0
2020-02-18 14:56:00,759.9,53.3,762.1,63.9,762.1,35.7,899.0,0.0
2020-02-18 14:56:30,759.6,52.4,762.05,63.4,763.0,35.85,899.2,0.0
2020-02-18 14:57:00,760.45,51.05,762.0,62.9,762.9,36.0,899.5,0.0
2020-02-18 14:57:30,759.7,51.41111111111111,762.2,60.6,764.5,37.0,899.15,0.0
2020-02-18 14:58:00,760.7,52.22222222222222,761.9,55.65,764.2,36.166666666666664,899.525,0.0
2020-02-18 14:58:30,761.3000000000001,52.83055555555555,761.8499999999999,55.135,764.3,35.333333333333336,899.9,0.0
2020-02-18 14:59:00,761.9000000000001,53.43888888888888,761.8,54.62,763.4,34.5,899.7,0.0
2020-02-18 14:59:30,759.4,54.65555555555555,761.9,55.24,763.3499999999999,34.5,900.1,0.0
2020-02-18 15:00:00,760.65,55.06111111111111,761.6,56.17,763.3,34.5,900.5,0.0
2020-02-18 15:00:30,761.9,55.46666666666667,761.9,57.1,763.0999999999999,35.0,900.4,0.0
2020-02-18 15:01:00,759.75,56.68333333333334,761.875,56.1,763.2,35.0,900.6500000000001,0.0
2020-02-18 15:01:30,760.2,57.9,761.85,55.1,764.2,34.9,902.1,0.0
2020-02-18 15:02:00,760.4,56.86,761.9,53.1,762.6500000000001,35.2,900.7,0.0
2020-02-18 15:02:30,759.9,55.82,761.9499999999999,52.5,763.2,34.6,899.3,0.0
2020-02-18 15:03:00,761.8,54.78,762.0,51.900000000000006,763.25,34.650000000000006,900.05,0.0
2020-02-18 15:03:30,759.9,53.74,762.05,51.300000000000004,763.3,34.7,899.775,0.0
2020-02-18 15:04:00,761.5,52.7,761.7,56.6,762.7,34.8,899.5,0.0
2020-02-18 15:04:30,759.9,51.14,761.7,62.5,763.3,34.9,899.7,0.0
2020-02-18 15:05:00,760.05,50.36,762.5,59.8,763.5999999999999,34.93333333333334,900.0,0.0
2020-02-18 15:05:30,760.2,49.58,762.0,57.85,763.9,34.96666666666667,900.3,0.0
2020-02-18 15:06:00,760.2,48.54,762.5,60.1,763.1500000000001,35.06666666666666,901.1,0.0
2020-02-18 15:06:30,759.7,47.5,761.7,61.6,762.2,34.5,899.9,0.0
2020-02-18 15:07:00,760.1,46.35,762.0,58.2,763.2,33.9,900.0,0.0
2020-02-18 15:07:30,760.7,45.2,762.1,56.5,763.2,34.9,900.2,0.0
2020-02-18 15:08:00,760.7333333333333,45.217829457364346,761.8,59.55,763.2,34.6,899.7,0.0
2020-02-18 15:08:30,760.7666666666667,45.23565891472868,762.0,62.6,763.4,34.7,900.25,0.0
2020-02-18 15:09:00,760.8,45.253488372093024,762.45,57.1,763.2,34.53333333333334,900.4,0.0
2020-02-18 15:09:30,761.2,45.30697674418605,762.1,51.6,763.8,34.28333333333333,899.7,0.0
2020-02-18 15:10:00,763.6500000000001,45.33372093023256,762.9,52.03636363636364,763.3499999999999,35.291666666666664,900.6,0.0
2020-02-18 15:10:30,766.1,45.36046511627907,762.2,52.472727272727276,762.9,36.3,900.8,0.0
2020-02-18 15:11:00,761.3,45.413953488372094,762.3,53.127272727272725,764.8,34.2,900.1,0.0
2020-02-18 15:11:30,764.1,45.46744186046512,761.9,53.78181818181818,763.35,36.0,900.25,0.0
2020-02-18 15:12:00,765.7,45.52093023255814,763.2,54.21818181818182,763.325,35.55,900.4,0.0
2020-02-18 15:12:30,760.9,45.574418604651164,762.6500000000001,54.43636363636364,763.3,35.1,901.55,0.0
2020-02-18 15:13:00,761.0999999999999,45.614534883720935,762.1,54.654545454545456,763.1,35.1,900.6,0.0
2020-02-18 15:13:30,761.3,45.6546511627907,762.2,55.09090909090909,763.8499999999999,34.8375,900.7,0.0
2020-02-18 15:14:00,763.4,45.734883720930235,762.7,55.527272727272724,763.7,34.575,900.6,0.0
2020-02-18 15:14:30,763.2,45.788372093023256,764.0,56.18181818181818,763.4,34.4,900.6,0.0
2020-02-18 15:15:00,762.85,45.80174418604651,765.5,56.599999999999994,763.8,34.73,899.8,0.0
2020-02-18 15:15:30,762.5,45.81511627906977,762.1,56.8,763.4,35.06,900.4,0.0
2020-02-18 15:16:00,762.15,45.82848837209303,761.9,55.599999999999994,763.4,35.28,903.25,0.0
2020-02-18 15:16:30,761.8,45.841860465116284,762.25,53.8,764.5,35.5,900.7,0.0
2020-02-18 15:17:00,763.25,45.8686046511628,762.2,52.0,763.8499999999999,35.4,901.0,0.0
2020-02-18 15:17:30,764.7,45.895348837209305,761.7,50.8,763.7,35.3,900.4,0.0
2020-02-18 15:18:00,760.7,45.948837209302326,762.2,49.6,763.4,35.1,900.7,0.0
2020-02-18 15:18:30,761.05,45.97558139534884,763.0,62.12857142857143,763.6,34.7,901.3,0.0
2020-02-18 15:19:00,761.4,46.002325581395354,762.9,59.214285714285715,763.55,34.474999999999994,900.9,0.0
2020-02-18 15:19:30,761.7,46.01837209302326,762.2,57.27142857142857,763.5,35.1,900.8,0.0
2020-02-18 15:20:00,762.0,46.034418604651165,762.2,55.32857142857143,764.0,35.1,900.6500000000001,0.0
2020-02-18 15:20:30,762.3000000000001,46.05046511627907,762.5,52.41428571428571,763.3,35.1,900.8,0.0
2020-02-18 15:21:00,762.6,46.066511627906976,762.2,49.5,763.85,36.05,900.4,0.0
2020-02-18 15:21:30,762.9000000000001,46.08255813953488,761.7,52.8,763.5,34.8,900.5,0.0
2020-02-18 15:22:00,767.0,46.16279069767442,762.05,57.75,763.1,34.5,900.6,0.0
2020-02-18 15:22:30,767.2,46.18062015503876,762.2,58.2,763.25,34.325,900.85,0.0
2020-02-18 15:23:00,767.4,46.1984496124031,762.2,55.266666666666666,763.4000000000001,34.15,901.1,0.0
2020-02-18 15:23:30,767.6,46.216279069767445,762.3,52.333333333333336,766.6,33.2,904.6,0.0
2020-02-18 15:24:00,761.6,46.269767441860466,762.8,49.4,765.0,34.1,900.6,0.0
2020-02-18 15:24:30,761.725,46.28313953488372,762.4,52.0,763.4,35.0,900.5,0.0
2020-02-18 15:25:00,761.85,46.29651162790698,762.3,63.400000000000006,763.45,34.6625,902.6,0.0
2020-02-18 15:25:30,761.975,46.30988372093023,762.5,59.6,763.5,34.325,902.3,0.0
2020-02-18 15:26:00,762.1,46.32325581395349,762.7,55.8,763.5,34.45,901.5,0.0
2020-02-18 15:26:30,762.9,46.376744186046515,762.2,60.15,763.35,34.625,900.7,0.0
2020-02-18 15:27:00,761.6,46.43023255813954,762.25,62.05,763.2,34.8,900.4,0.0
2020-02-18 15:27:30,764.7,46.48372093023256,763.2,58.36666666666667,764.0,34.95,900.7,0.0
2020-02-18 15:28:00,766.2,46.537209302325586,762.6,57.13333333333333,763.4,34.03333333333333,900.5,0.0
2020-02-18 15:28:30,765.95,46.56395348837209,762.05,54.75,764.7,33.96666666666667,900.9,0.0
2020-02-18 15:29:00,765.7,46.59069767441861,762.1,52.6,764.05,33.93333333333334,900.6,0.0
2020-02-18 15:29:30,763.2,46.64418604651163,762.6,54.7,763.4,33.9,900.6,0.0
2020-02-18 15:30:00,761.55,46.670930232558135,762.5,54.575,763.3,34.03333333333333,900.6,0.0
2020-02-18 15:30:30,759.9,46.69767441860465,762.4,54.45,763.1,34.166666666666664,900.0,0.0
2020-02-18 15:31:00,760.26,46.70302325581395,762.55,54.325,764.4,34.3,901.2,0.0
2020-02-18 15:31:30,760.62,46.70837209302326,762.7,54.2,763.4,34.05,900.2,0.0
2020-02-18 15:32:00,760.98,46.713720930232554,762.7,55.85,763.25,34.175,900.8,0.0
2020-02-18 15:32:30,761.34,46.71906976744186,762.7,57.5,763.1,34.3,900.4,0.0
2020-02-18 15:33:00,761.7,46.72441860465116,761.8,55.4,763.2,35.1,900.7,0.0
2020-02-18 15:33:30,762.06,46.72976744186047,762.15,58.324999999999996,764.0,34.3,900.9,0.0
2020-02-18 15:34:00,762.42,46.73511627906977,764.1,61.9,763.3,34.150000000000006,903.6,0.0
2020-02-18 15:34:30,762.78,46.74046511627907,762.1,64.5,763.3,33.9,900.8,0.0
2020-02-18 15:35:00,763.14,46.74581395348837,762.2,62.0,763.4,34.0,900.6,0.0
2020-02-18 15:35:30,763.5,46.75116279069768,762.7,61.63333333333333,763.5,34.1,900.4,0.0
2020-02-18 15:36:00,764.05,46.764534883720934,762.2,61.266666666666666,763.2,34.225,900.9,0.0
2020-02-18 15:36:30,764.6,46.77790697674419,762.05,60.71666666666667,762.9,34.35,899.8,0.0
2020-02-18 15:37:00,765.1500000000001,46.79127906976744,761.2,60.166666666666664,763.4,34.6,900.5,0.0
2020-02-18 15:37:30,765.7,46.8046511627907,761.7,59.8,763.4,34.650000000000006,903.6,0.0
2020-02-18 15:38:00,764.4,46.85813953488372,763.5999999999999,59.25,763.1,34.7,900.9,0.0
2020-02-18 15:38:30,766.4,46.91162790697675,762.1,58.7,764.1,34.7,900.6,0.0
2020-02-18 15:39:00,765.3,46.92945736434109,761.8,58.333333333333336,763.9000000000001,34.7,900.3,0.0
2020-02-18 15:39:30,764.2,46.947286821705426,763.4,57.96666666666667,763.7,34.7,900.5999999999999,0.0
2020-02-18 15:40:00,763.1,46.96511627906977,762.45,57.41666666666667,763.6,34.7,902.0,0.0
2020-02-18 15:40:30,765.1,46.991860465116275,762.4,56.86666666666667,763.5,34.7,901.1,0.0
2020-02-18 15:41:00,767.1,47.01860465116279,763.0,56.5,763.5,34.7,901.7,0.0
2020-02-18 15:41:30,741.5,47.02751937984496,763.5,57.4,763.5,34.7,900.0999999999999,0.0
2020-02-18 15:42:00,715.9,47.03643410852713,759.4,58.300000000000004,755.7,33.8,867.3636363636363,0.0
2020-02-18 15:42:30,690.3,47.0453488372093,717.3,58.6,716.825,33.55,834.6272727272726,0.0
2020-02-18 15:43:00,664.7,47.054263565891475,675.2,58.900000000000006,677.95,33.3,801.890909090909,0.0
2020-02-18 15:43:30,639.1,47.063178294573646,633.1,59.2,639.075,33.05,769.1545454545454,0.0
2020-02-18 15:44:00,613.5,47.07209302325582,605.1,60.1,600.2,32.8,736.4181818181818,0.0
2020-02-18 15:44:30,571.65,47.152325581395345,580.0,61.0,573.35,32.849999999999994,703.6818181818181,0.0
2020-02-18 15:45:00,531.5,47.23255813953489,551.9,61.900000000000006,546.5,32.9,670.9454545454545,0.0
2020-02-18 15:45:30,504.0,47.28604651162791,524.6,62.800000000000004,514.3666666666667,32.699999999999996,638.209090909091,0.0
2020-02-18 15:46:00,474.0,47.33953488372093,469.5,63.7,482.23333333333335,32.5,605.4727272727273,0.0
2020-02-18 15:46:30,440.475,47.379651162790694,441.6,64.60000000000001,450.1,32.3,572.7363636363636,0.0
2020-02-18 15:47:00,406.95,47.419767441860465,414.8,65.5,410.7,32.3,540.0,0.0
2020-02-18 15:47:30,366.7,47.5,388.5,66.4,383.0,33.8,484.3,0.0
2020-02-18 15:48:00,338.6,55.1,347.4,49.6,356.1,35.5,453.4,0.0
2020-02-18 15:48:30,308.3,43.25,302.4,31.3,397.45000000000005,33.19,421.9,0.0
2020-02-18 15:49:00,260.05,30.5,269.5,32.9,438.8,30.88,388.6,0.0
