Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:23:00,1773.116587677725,,597.6500000000001,29.984375,599.3,24.4,738.0,0.0
2020-02-18 08:23:30,1773.2911532385465,,597.6333333333334,29.76625,598.4,24.4,740.2,0.0
2020-02-18 08:24:00,1773.465718799368,,597.6166666666667,29.548125,600.95,22.7,742.4,0.0
2020-02-18 08:24:30,1773.6402843601895,,597.6,29.33,600.0250000000001,23.225,741.3,0.0
2020-02-18 08:25:00,1773.814849921011,,597.5333333333333,29.184583333333332,599.1,23.75,740.2,0.0
2020-02-18 08:25:30,1773.9894154818326,,597.4666666666667,29.039166666666663,599.5,25.3,738.8,0.0
2020-02-18 08:26:00,1774.1639810426539,,597.4,28.893749999999997,598.9,25.3,739.05,0.0
2020-02-18 08:26:30,1774.3385466034754,,597.5999999999999,28.239374999999995,598.7,26.05,738.4,0.0
2020-02-18 08:27:00,1774.513112164297,,598.4,28.021249999999995,598.9000000000001,25.9,739.2,0.0
2020-02-18 08:27:30,1774.6876777251184,,599.1999999999999,27.803124999999998,598.5,24.45,740.6,0.0
2020-02-18 08:28:00,1774.86224328594,,600.0,27.584999999999997,598.6,24.174999999999997,741.4,0.0
2020-02-18 08:28:30,1775.0368088467615,,598.85,27.366875,598.7,23.9,739.8,0.0
2020-02-18 08:29:00,1775.2113744075828,,597.7,27.14875,600.1,25.3,740.7,0.0
2020-02-18 08:29:30,1775.3859399684043,,598.4,26.7125,597.9,25.166666666666668,740.1,0.0
2020-02-18 08:30:00,1775.5605055292258,,598.6,26.276249999999997,598.95,24.966666666666665,740.0,0.0
2020-02-18 08:30:30,1775.7350710900473,,597.1,25.839999999999996,598.4,24.2,739.9000000000001,0.0
2020-02-18 08:31:00,1775.9096366508688,,596.8,25.40375,601.9,24.419999999999998,739.8000000000001,0.0
2020-02-18 08:31:30,1776.0842022116904,,597.1,24.967499999999998,599.3,24.64,739.7,0.0
2020-02-18 08:32:00,1776.2587677725119,,599.3,24.53125,599.3499999999999,24.695,739.9,0.0
2020-02-18 08:32:30,1776.4333333333332,,598.8499999999999,24.313125,599.4,24.75,739.3,0.0
2020-02-18 08:33:00,1776.6078988941547,,598.4,24.095,599.45,24.805,739.56,0.0
2020-02-18 08:33:30,1776.7824644549762,,598.64,24.007749999999998,599.5,24.86,739.8199999999999,0.0
2020-02-18 08:34:00,1776.9570300157977,,598.88,23.920499999999997,599.2,24.933333333333334,740.08,0.0
2020-02-18 08:34:30,1777.1315955766192,,599.12,23.83325,598.9,25.006666666666668,740.34,0.0
2020-02-18 08:35:00,1777.3061611374408,,599.36,23.746,598.6,25.080000000000002,740.6,0.0
2020-02-18 08:35:30,1777.480726698262,,599.6,23.658749999999998,598.6500000000001,25.19,740.7,0.0
2020-02-18 08:36:00,1777.6552922590836,,598.2,23.222499999999997,598.7,25.3,739.9,0.0
2020-02-18 08:36:30,1777.829857819905,,598.8333333333334,23.07708333333333,599.5,25.066666666666666,739.1,0.0
2020-02-18 08:37:00,1778.0044233807266,,599.4666666666667,22.931666666666665,600.15,24.950000000000003,738.3,0.0
2020-02-18 08:37:30,1778.1789889415481,,600.1,22.78625,600.8,24.833333333333336,739.7,0.0
2020-02-18 08:38:00,1778.3535545023697,,597.9,22.349999999999998,600.5,24.8,739.5,0.0
2020-02-18 08:38:30,1778.528120063191,,599.9,22.131874999999997,600.1999999999999,24.76666666666667,739.3,0.0
2020-02-18 08:39:00,1778.7026856240125,,601.9,21.913749999999997,599.9,24.733333333333334,739.45,0.0
2020-02-18 08:39:30,1778.877251184834,,599.65,21.695625,599.6,24.700000000000003,739.6,0.0
2020-02-18 08:40:00,1779.0518167456555,,597.4,21.4775,599.3000000000001,24.666666666666668,739.6,0.0
2020-02-18 08:40:30,1779.226382306477,,597.725,21.31390625,599.0,24.633333333333336,740.2,0.0
2020-02-18 08:41:00,1779.4009478672986,,598.05,21.1503125,598.7,24.6,740.8,0.0
2020-02-18 08:41:30,1779.57551342812,,598.375,20.986718749999998,599.0,23.6,740.3499999999999,0.0
2020-02-18 08:42:00,1779.7500789889414,,598.7,20.823124999999997,599.1166666666667,23.883333333333333,739.9,0.0
2020-02-18 08:42:30,1779.924644549763,,598.0,20.16875,599.2333333333333,24.166666666666668,739.7,0.0
2020-02-18 08:43:00,1780.0992101105844,,597.6,19.732499999999998,599.35,24.450000000000003,739.7,0.0
2020-02-18 08:43:30,1780.273775671406,,597.1500000000001,19.514374999999998,599.4666666666667,24.733333333333334,740.1,0.0
2020-02-18 08:44:00,1780.4483412322274,,596.7,19.296249999999997,599.5833333333334,25.016666666666666,741.0,0.0
2020-02-18 08:44:30,1780.622906793049,,597.0400000000001,19.208999999999996,599.7,25.3,741.9,0.0
2020-02-18 08:45:00,1780.7974723538703,,597.38,19.12175,600.25,25.3,739.9,0.0
2020-02-18 08:45:30,1780.9720379146918,,597.72,19.034499999999998,600.8,25.3,739.9,0.0
2020-02-18 08:46:00,1781.1466034755133,,598.06,18.94725,600.6285714285714,25.32857142857143,739.9,0.0
2020-02-18 08:46:30,1781.3211690363348,,598.4,18.86,600.4571428571428,25.357142857142858,739.9,0.0
2020-02-18 08:47:00,1781.4957345971563,,598.4142857142857,18.79767857142857,600.2857142857142,25.385714285714286,739.5,0.0
2020-02-18 08:47:30,1781.6703001579779,,598.4285714285714,18.735357142857143,600.1142857142858,25.414285714285715,739.5,1.0
2020-02-18 08:48:00,1781.8448657187994,,598.4428571428572,18.673035714285714,599.9428571428572,25.442857142857143,739.4,0.0
2020-02-18 08:48:30,1782.0194312796207,,598.4571428571428,18.610714285714284,599.7714285714286,25.47142857142857,741.1,0.0
2020-02-18 08:49:00,1782.1939968404422,,598.4714285714285,18.548392857142854,599.6,25.5,742.5,0.0
2020-02-18 08:49:30,1782.3685624012637,,598.4857142857143,18.486071428571428,599.4714285714286,25.4,741.925,0.0
2020-02-18 08:50:00,1782.5431279620852,,598.5,18.42375,599.3428571428572,25.3,741.35,0.0
2020-02-18 08:50:30,1782.7176935229068,,598.3,17.987499999999997,599.2142857142858,25.2,740.7750000000001,0.0
2020-02-18 08:51:00,1782.8922590837283,,598.7,17.769374999999997,599.0857142857143,25.1,740.2,0.0
2020-02-18 08:51:30,1783.0668246445496,,599.1,17.55125,598.9571428571429,25.0,739.8666666666667,0.0
2020-02-18 08:52:00,1783.241390205371,,598.9333333333334,17.405833333333334,598.8285714285714,24.900000000000002,739.5333333333334,0.0
2020-02-18 08:52:30,1783.4159557661926,,598.7666666666667,17.260416666666664,598.7,24.8,739.2,0.0
2020-02-18 08:53:00,1783.5905213270141,,598.6,17.115,599.7,24.1,739.6,0.0
2020-02-18 08:53:30,1783.7650868878357,,598.3,16.896874999999998,602.75,23.3875,739.4,0.0
2020-02-18 08:54:00,1783.9396524486572,,598.0,16.678749999999997,601.5666666666667,23.15,740.2,0.0
2020-02-18 08:54:30,1784.1142180094787,,598.0,16.2425,600.3833333333333,22.9125,739.8,0.0
2020-02-18 08:55:00,1784.2887835703,,597.7333333333333,16.097083333333334,599.2,22.675,740.3,0.0
2020-02-18 08:55:30,1784.4633491311215,,597.4666666666667,15.951666666666666,602.5,22.2,739.6,0.0
2020-02-18 08:56:00,1784.637914691943,,597.2,15.806249999999999,601.3,22.35,740.1,0.0
2020-02-18 08:56:30,1784.8124802527645,,597.5500000000001,15.697187499999998,600.1,22.5,740.0,0.0
2020-02-18 08:57:00,1784.987045813586,,597.9000000000001,15.588124999999998,600.1333333333333,22.78333333333333,740.9,0.0
2020-02-18 08:57:30,1785.1616113744076,,598.25,15.479062499999998,600.1666666666666,23.066666666666666,740.2,0.0
2020-02-18 08:58:00,1785.3361769352289,,598.6,15.369999999999997,600.2,23.35,740.7,0.0
2020-02-18 08:58:30,1785.5107424960504,,597.6,14.93375,600.2333333333333,23.633333333333333,740.2,0.0
2020-02-18 08:59:00,1785.685308056872,,598.6,14.497499999999999,600.2666666666667,23.916666666666664,740.4,0.0
2020-02-18 08:59:30,1785.8598736176934,,598.22,14.410249999999998,600.3,24.2,738.9,0.0
2020-02-18 09:00:00,1786.034439178515,,597.84,14.322999999999999,599.45,24.0,739.6,0.0
2020-02-18 09:00:30,1786.2090047393365,,597.46,14.235749999999998,598.6,23.8,742.3,1.0
2020-02-18 09:01:00,1786.383570300158,,597.08,14.148499999999999,599.2,23.9,741.7,0.0
2020-02-18 09:01:30,1786.5581358609793,,596.7,14.061249999999998,599.14,23.919999999999998,740.0,0.0
2020-02-18 09:02:00,1786.7327014218008,,597.55,13.843124999999999,599.08,23.939999999999998,739.7,0.0
2020-02-18 09:02:30,1786.9072669826223,,598.4,13.625,599.02,23.96,739.6,1.0
2020-02-18 09:03:00,1787.0818325434439,,597.9,13.188749999999999,598.96,23.98,739.825,0.75
2020-02-18 09:03:30,1787.2563981042654,,598.25,13.079687499999999,598.9,24.0,740.05,0.5
2020-02-18 09:04:00,1787.430963665087,,598.5999999999999,12.970624999999998,599.9,24.366666666666667,740.025,0.25
2020-02-18 09:04:30,1787.6055292259082,,598.9499999999999,12.861562499999998,600.9,24.733333333333334,740.0,0.0
2020-02-18 09:05:00,1787.7800947867297,,599.3,12.752499999999998,601.9,25.1,743.1,1.0
2020-02-18 09:05:30,1787.9546603475512,,599.3375,12.725234374999998,599.1,26.2,740.2,0.0
2020-02-18 09:06:00,1788.1292259083727,,599.375,12.697968749999998,599.45,25.1,739.3,0.0
2020-02-18 09:06:30,1788.3037914691943,,599.4124999999999,12.670703124999998,599.8,24.0,739.3,0.0
2020-02-18 09:07:00,1788.4783570300158,,599.4499999999999,12.643437499999997,599.9399999999999,23.56,741.5,0.0
2020-02-18 09:07:30,1788.652922590837,,599.4875,12.616171875,600.0799999999999,23.12,740.7,1.0
2020-02-18 09:08:00,1788.8274881516586,,599.525,12.588906249999999,600.22,22.68,740.4,0.0
2020-02-18 09:08:30,1789.0020537124801,,599.5625,12.561640624999999,600.36,22.240000000000002,743.0999999999999,0.0
2020-02-18 09:09:00,1789.1766192733016,,599.5999999999999,12.534374999999999,600.5,21.8,740.9,0.0
2020-02-18 09:09:30,1789.3511848341232,,599.6374999999999,12.507109374999999,600.35,22.9,740.2,0.0
2020-02-18 09:10:00,1789.5257503949447,,599.675,12.479843749999999,600.2,24.0,741.4,0.0
2020-02-18 09:10:30,1789.7003159557662,,599.7125,12.452578124999999,600.5,24.0,742.2,0.0
2020-02-18 09:11:00,1789.8748815165875,,599.75,12.4253125,600.8,24.0,740.2,0.0
2020-02-18 09:11:30,1790.049447077409,,599.7875,12.398046875,600.7333333333333,24.0,740.0,1.0
2020-02-18 09:12:00,1790.2240126382305,,599.8249999999999,12.37078125,600.6666666666666,24.0,742.1,0.0
2020-02-18 09:12:30,1790.398578199052,,599.8625,12.343515625,600.6,24.0,740.1,1.0
2020-02-18 09:13:00,1790.5731437598736,,599.9,12.31625,599.5,24.0,740.1,0.5
2020-02-18 09:13:30,1790.747709320695,,597.7,11.661874999999998,599.1,24.0,740.4,0.0
2020-02-18 09:14:00,1790.9222748815164,,597.95,11.3346875,599.95,23.0,740.1,1.0
2020-02-18 09:14:30,1791.096840442338,,598.2,11.0075,600.8,22.0,740.8,0.0
2020-02-18 09:15:00,1791.2714060031594,,597.0,10.57125,599.0,22.8,740.3,0.0
2020-02-18 09:15:30,1791.445971563981,,597.9,10.134999999999998,598.975,23.0,740.75,0.0
2020-02-18 09:16:00,1791.6205371248025,,597.9,9.989583333333332,598.95,23.2,740.1,0.0
2020-02-18 09:16:30,1791.795102685624,,597.9,9.844166666666666,598.925,23.4,739.9,1.0
2020-02-18 09:17:00,1791.9696682464455,,597.9,9.69875,598.9,23.599999999999998,740.0,0.0
2020-02-18 09:17:30,1792.1442338072668,,597.66,9.6115,599.1999999999999,23.866666666666664,739.4,0.0
2020-02-18 09:18:00,1792.3187993680883,,597.42,9.52425,599.5,24.133333333333333,742.2,0.0
2020-02-18 09:18:30,1792.4933649289098,,597.1800000000001,9.437,599.8,24.4,740.6,0.0
2020-02-18 09:19:00,1792.6679304897314,,596.94,9.34975,596.8499999999999,24.549999999999997,740.7,1.0
2020-02-18 09:19:30,1792.8424960505529,,596.7,9.2625,593.9,24.7,739.9,0.0
2020-02-18 09:20:00,1793.0170616113744,,560.2333333333333,9.117083333333332,555.9666666666667,24.3,699.2333333333333,0.0
2020-02-18 09:20:30,1793.1916271721957,,523.7666666666667,8.971666666666666,518.0333333333333,23.9,658.5666666666666,0.0
2020-02-18 09:21:00,1793.3661927330172,,487.3,8.826249999999998,480.1,23.5,617.9,0.0
2020-02-18 09:21:30,1793.5407582938387,,433.9,8.171875,438.25,23.35,577.2333333333333,0.0
2020-02-18 09:22:00,1793.7153238546603,,387.1,7.517499999999998,396.4,23.2,536.5666666666666,0.0
2020-02-18 09:22:30,1793.8898894154818,,358.3,7.081249999999997,352.4,23.05,495.9,0.0
2020-02-18 09:23:00,1794.0644549763033,,324.7,6.644999999999996,318.1,23.1,449.04999999999995,0.0
2020-02-18 09:23:30,1794.2390205371248,,289.8,6.208750000000002,282.8,24.8,402.2,0.0
2020-02-18 09:24:00,1794.413586097946,,256.5,5.772500000000001,249.9,27.0,355.35,0.0
2020-02-18 09:24:30,1794.5881516587676,,204.25,5.118125,214.6,23.6,308.5,0.0
