Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:43:00,954.1,36.875,953.4,56.862500000000004,954.8,31.6,1092.2,0.0
2020-02-18 09:43:30,953.7,36.4875,954.9,54.35,954.05,31.391666666666666,1091.6,0.0
2020-02-18 09:44:00,953.3,36.1,953.2,52.675,954.625,31.229166666666664,1093.2,0.0
2020-02-18 09:44:30,951.0,39.7,952.6,51.0,955.2,31.066666666666666,1089.8000000000002,0.0
2020-02-18 09:45:00,951.45,42.650000000000006,953.1,49.833333333333336,954.7,30.90416666666667,1089.9,0.0
2020-02-18 09:45:30,951.9,45.6,953.0,49.25,954.2,30.741666666666667,1090.1,0.0
2020-02-18 09:46:00,952.9000000000001,43.980000000000004,952.9,48.666666666666664,955.4,30.416666666666664,1091.525,0.0
2020-02-18 09:46:30,952.4,42.36,953.3,49.983333333333334,955.4,30.30833333333333,1092.95,0.0
2020-02-18 09:47:00,952.7,41.82,953.7,51.3,955.4,30.2,1092.2,0.0
2020-02-18 09:47:30,953.0,41.28,953.5,43.8,954.25,30.35,1093.1000000000001,0.0
2020-02-18 09:48:00,953.2,40.2,954.1,45.63333333333333,954.325,30.325000000000003,1094.0,0.0
2020-02-18 09:48:30,956.4,40.1,953.1,47.46666666666666,954.4,30.3,1094.9,0.0
2020-02-18 09:49:00,954.2,40.0,953.7,49.3,958.9,28.8,1091.9,0.0
2020-02-18 09:49:30,952.5,41.15,953.3,48.06666666666666,960.1,27.3,1090.4,0.0
2020-02-18 09:50:00,951.7,42.3,953.7,46.833333333333336,957.35,27.950000000000003,1090.4,0.0
2020-02-18 09:50:30,950.9,43.45,953.2,45.6,954.6,28.6,1089.5,0.0
2020-02-18 09:51:00,952.2,44.6,953.9,57.1,954.7,29.9,1091.15,0.0
2020-02-18 09:51:30,952.4000000000001,43.900000000000006,954.5,57.7,956.05,29.95,1092.2,0.0
2020-02-18 09:52:00,952.6,43.2,954.8,58.3,956.075,31.575000000000003,1091.2,0.0
2020-02-18 09:52:30,953.4,41.8,953.9,58.9,956.1,33.2,1093.0500000000002,0.0
2020-02-18 09:53:00,953.625,43.699999999999996,953.8,45.2,955.5,29.5,1093.1125000000002,0.0
2020-02-18 09:53:30,953.8499999999999,45.599999999999994,953.0,44.95,955.3,29.9,1093.1750000000002,0.0
2020-02-18 09:54:00,954.0749999999999,47.5,953.2666666666667,44.86666666666667,955.6,29.666666666666664,1093.2375,0.0
2020-02-18 09:54:30,954.3,49.4,953.5333333333333,44.78333333333334,955.05,29.316666666666666,1093.3,0.0
2020-02-18 09:55:00,952.6,48.08333333333333,953.8,44.7,957.5,30.2,1098.1,0.0
2020-02-18 09:55:30,953.9,46.766666666666666,953.7,44.325,955.1,30.2,1092.15,0.0
2020-02-18 09:56:00,958.6,45.45,955.6,58.8,954.9000000000001,30.2,1091.9,0.0
2020-02-18 09:56:30,954.7,44.13333333333333,953.7,49.65,954.7,30.2,1091.65,0.0
2020-02-18 09:57:00,954.2,42.81666666666666,954.4,40.5,954.77,30.009999999999998,1091.4,0.0
2020-02-18 09:57:30,955.85,42.15833333333333,953.7,43.6,954.84,29.82,1091.4,0.0
2020-02-18 09:58:00,957.5,41.5,953.7,43.6,954.91,29.63,1091.4,0.0
2020-02-18 09:58:30,952.9,40.5,954.55,42.25,954.98,29.44,1091.3000000000002,0.0
2020-02-18 09:59:00,953.25,40.0,954.3375,41.9125,955.05,29.25,1091.2,0.0
2020-02-18 09:59:30,953.6,39.5,954.125,41.575,954.9666666666666,29.6,1091.2,0.0
2020-02-18 10:00:00,953.5833333333334,39.68809523809524,953.9125,41.2375,954.8833333333333,29.95,1091.6,0.0
2020-02-18 10:00:30,953.5666666666667,39.87619047619047,953.7,40.9,954.8,30.3,1092.7,0.0
2020-02-18 10:01:00,953.55,40.06428571428572,955.2,46.733333333333334,954.7,31.0,1093.8,0.0
2020-02-18 10:01:30,953.5333333333333,40.25238095238095,953.25,55.483333333333334,955.3,31.1,1093.3,0.0
2020-02-18 10:02:00,953.5166666666667,40.44047619047619,954.8,52.349999999999994,958.15,29.299999999999997,1092.8,0.0
2020-02-18 10:02:30,953.5,40.628571428571426,953.6,46.3,954.9,29.65,1092.3,0.0
2020-02-18 10:03:00,953.4,41.19285714285714,953.7,51.8,954.4,31.4,1092.4,0.0
2020-02-18 10:03:30,953.3,41.75714285714286,956.3,54.4,954.6,29.8,1092.5500000000002,0.0
2020-02-18 10:04:00,953.2,42.885714285714286,953.7,49.63333333333333,954.4,28.5,1092.7,0.0
2020-02-18 10:04:30,955.85,44.57857142857142,953.4,44.86666666666667,955.0,28.5,1092.6,0.0
2020-02-18 10:05:00,954.1,46.27142857142857,954.0,40.1,954.45,29.75,1092.6,0.0
2020-02-18 10:05:30,954.1,46.83571428571429,953.1,45.800000000000004,953.9,31.0,1091.8,0.0
2020-02-18 10:06:00,954.1,47.4,953.0,42.8,953.9,30.775000000000002,1091.6,0.0
2020-02-18 10:06:30,954.45,48.074999999999996,952.0,56.0,953.9,28.3,1092.7749999999999,0.0
2020-02-18 10:07:00,952.5,47.26,952.6,50.9,954.9,29.4,1093.9499999999998,0.0
2020-02-18 10:07:30,954.0,46.22,954.3,46.2,954.7,28.275,1093.5,0.0
2020-02-18 10:08:00,954.25,45.7,953.0,41.1,954.9,29.0,1093.5,0.0
2020-02-18 10:08:30,954.5,45.18,955.2,38.7,955.5,28.9,1095.6,0.0
2020-02-18 10:09:00,956.0,44.14,953.7,44.4,955.3,28.9,1094.2,0.0
2020-02-18 10:09:30,954.15,43.620000000000005,953.7,49.65,955.1,28.9,1091.4,0.0
2020-02-18 10:10:00,952.3,43.1,953.9,45.95,955.3,28.9,1092.7333333333333,0.0
2020-02-18 10:10:30,952.65,42.175,954.0,47.0,955.65,29.299999999999997,1094.0666666666668,0.0
2020-02-18 10:11:00,953.0,41.25,954.2,46.3375,956.0,29.7,1095.4,0.0
2020-02-18 10:11:30,953.9,39.4,951.95,45.34375,955.5,29.1,1090.2,0.0
2020-02-18 10:12:00,941.7,38.16666666666667,921.64,45.145,945.2,29.1,1058.9769230769232,0.0
2020-02-18 10:12:30,907.45,37.70416666666667,891.33,44.94625,981.5,29.1,1027.753846153846,0.0
2020-02-18 10:13:00,873.2,37.241666666666674,861.02,44.7475,1017.8,29.1,996.5307692307692,0.0
2020-02-18 10:13:30,838.95,36.77916666666667,830.71,44.54875,934.4333333333333,29.1,965.3076923076924,0.0
2020-02-18 10:14:00,804.7,36.31666666666667,800.4,44.35,851.0666666666667,29.1,934.0846153846154,0.0
2020-02-18 10:14:30,766.2,34.46666666666667,772.7,43.6875,767.7,29.1,902.8615384615384,0.0
2020-02-18 10:15:00,739.475,34.15833333333333,740.9666666666667,43.356249999999996,740.3,28.8,871.6384615384616,0.0
2020-02-18 10:15:30,712.75,33.85,709.2333333333333,43.025,712.5999999999999,28.85,840.4153846153846,0.0
2020-02-18 10:16:00,686.025,33.54166666666667,677.5,42.693749999999994,684.9,28.9,809.1923076923076,0.0
2020-02-18 10:16:30,659.3,33.233333333333334,640.2,41.7,647.55,28.55,777.9692307692308,0.0
2020-02-18 10:17:00,633.9,32.0,616.3,41.0375,618.1999999999999,28.5,746.7461538461538,0.0
2020-02-18 10:17:30,580.2,30.766666666666666,588.6,40.375,588.85,28.45,715.5230769230768,0.0
2020-02-18 10:18:00,556.6,29.533333333333335,565.2,39.7125,559.5,28.4,684.3,0.0
2020-02-18 10:18:30,530.9666666666667,29.122222222222224,533.0250000000001,39.215625,533.9,28.35,650.2,0.0
2020-02-18 10:19:00,505.3333333333333,28.711111111111112,500.85,38.71875,508.3,28.3,616.1,0.0
2020-02-18 10:19:30,479.7,28.3,471.875,38.221875,472.0,29.325000000000003,591.9,0.0
2020-02-18 10:20:00,457.2,27.066666666666666,442.9,37.724999999999994,440.6,30.8625,566.2,0.0
2020-02-18 10:20:30,404.3,25.833333333333336,410.15,37.228125,409.2,32.4,537.8,0.0
2020-02-18 10:21:00,379.7,24.6,377.4,36.73125,385.3,31.1,492.84999999999997,0.0
2020-02-18 10:21:30,346.85,26.65,333.4,36.2,343.15,26.925,447.9,0.0
2020-02-18 10:22:00,314.0,28.7,309.7,36.0,304.6,22.8,422.8,0.0
