Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:02:30,1260.415789473684,35.107894736842105,591.4521739130435,58.947826086956525,1701.2565217391307,5.015652173913043,68.94285714285714,0.0
2020-02-18 14:03:00,1202.6842105263158,34.8421052631579,599.8565217391305,58.44347826086956,1572.3521739130435,4.995217391304347,74.62857142857143,0.0
2020-02-18 14:03:30,1144.9526315789471,34.57631578947369,608.2608695652174,57.939130434782605,1443.4478260869566,4.974782608695652,80.31428571428572,0.0
2020-02-18 14:04:00,1087.221052631579,34.310526315789474,616.6652173913044,57.43478260869565,1314.5434782608697,4.9543478260869565,86.0,0.0
2020-02-18 14:04:30,1029.4894736842105,34.044736842105266,625.0695652173913,56.93043478260869,1185.6391304347826,4.9339130434782605,91.68571428571428,0.0
2020-02-18 14:05:00,971.757894736842,33.77894736842106,633.4739130434782,56.426086956521736,1056.7347826086957,4.9134782608695655,97.37142857142857,0.0
2020-02-18 14:05:30,914.0263157894736,33.51315789473684,641.8782608695652,55.92173913043478,927.8304347826088,4.89304347826087,103.05714285714285,0.0
2020-02-18 14:06:00,856.2947368421052,33.247368421052634,650.2826086956521,55.417391304347824,798.9260869565219,4.872608695652174,108.74285714285713,0.0
2020-02-18 14:06:30,798.5631578947367,32.981578947368426,658.6869565217391,54.91304347826087,670.021739130435,4.852173913043478,114.42857142857142,0.0
2020-02-18 14:07:00,740.8315789473684,32.71578947368421,667.091304347826,54.40869565217391,541.1173913043481,4.831739130434783,120.1142857142857,0.0
2020-02-18 14:07:30,683.1,32.45,675.495652173913,53.904347826086955,412.21304347826117,4.811304347826087,125.8,0.0
