Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:59:30,474.6769230769231,,578.9,44.411678832116785,581.6,30.0,717.3,0.0
2020-02-18 08:00:00,474.08076923076925,,579.4,44.356204379562044,580.4,31.2,717.4333333333333,0.0
2020-02-18 08:00:30,473.4846153846154,,580.4,44.300729927007296,580.7,31.0,717.5666666666667,0.0
2020-02-18 08:01:00,472.88846153846157,,579.9,44.245255474452556,580.55,31.0,717.7,0.0
2020-02-18 08:01:30,472.2923076923077,,579.2,44.18978102189781,580.4,31.0,717.0,0.0
2020-02-18 08:02:00,471.6961538461539,,583.7,44.13430656934306,580.1,31.0,717.7,0.0
2020-02-18 08:02:30,471.1,,579.7,44.051094890510946,580.1,30.7,719.6,0.0
2020-02-18 08:03:00,470.5038461538462,,579.2,43.96788321167883,580.1,30.4,718.9,0.0
2020-02-18 08:03:30,469.90769230769234,,578.5,43.912408759124084,584.7,27.6,718.4,0.0
2020-02-18 08:04:00,469.3115384615385,,580.3,43.85693430656934,580.9,29.8,717.7,0.0
2020-02-18 08:04:30,468.71538461538466,,579.8333333333333,43.82919708029197,579.8,29.6,718.6,0.0
2020-02-18 08:05:00,468.1192307692308,,579.3666666666667,43.8014598540146,580.45,30.0,717.7,0.0
2020-02-18 08:05:30,467.5230769230769,,578.9,43.77372262773723,581.1,30.4,718.3,0.0
2020-02-18 08:06:00,466.9269230769231,,578.65,43.732116788321164,580.475,29.7,718.7,0.0
2020-02-18 08:06:30,466.33076923076925,,578.4,43.69051094890511,579.85,29.0,718.6,0.0
2020-02-18 08:07:00,465.7346153846154,,579.0,43.66277372262773,580.875,28.9,720.7,0.0
2020-02-18 08:07:30,465.13846153846157,,579.6,43.63503649635037,581.9,28.8,718.7,0.0
2020-02-18 08:08:00,464.5423076923077,,611.1,43.60729927007299,580.1,30.7,718.75,0.0
2020-02-18 08:08:30,463.9461538461539,,642.6,43.57956204379562,580.6,29.0,718.7,0.0
2020-02-18 08:09:00,463.35,,610.9000000000001,43.551824817518245,580.6500000000001,28.7,718.45,0.0
2020-02-18 08:09:30,462.7538461538462,,579.2,43.52408759124087,580.7,28.4,718.2,0.0
2020-02-18 08:10:00,462.15769230769234,,579.2,43.46861313868613,580.4000000000001,28.0,718.7,0.0
2020-02-18 08:10:30,461.5615384615385,,579.4,43.41313868613138,580.1,27.6,719.3,0.0
2020-02-18 08:11:00,460.96538461538466,,579.5999999999999,43.38540145985401,581.0,27.7,718.9,0.0
2020-02-18 08:11:30,460.3692307692308,,579.8,43.35766423357664,580.6,28.85,718.2,0.0
2020-02-18 08:12:00,459.7730769230769,,579.0,43.302189781021895,580.2,30.0,719.6,0.0
2020-02-18 08:12:30,459.1769230769231,,578.9,43.246715328467154,580.7,27.8,721.3,0.0
2020-02-18 08:13:00,458.58076923076925,,579.3499999999999,43.21897810218978,580.6500000000001,27.950000000000003,718.4,0.0
2020-02-18 08:13:30,457.9846153846154,,579.8,43.191240875912406,580.6,28.1,720.1,0.0
2020-02-18 08:14:00,457.38846153846157,,579.25,43.16350364963503,580.2666666666667,28.033333333333335,718.9,0.0
2020-02-18 08:14:30,456.7923076923077,,578.7,43.135766423357666,579.9333333333334,27.966666666666665,719.9000000000001,0.0
2020-02-18 08:15:00,456.1961538461539,,579.8,43.08029197080292,579.6,27.9,720.8000000000001,0.0
2020-02-18 08:15:30,455.6,,579.8499999999999,42.9970802919708,580.5,27.2,721.7,0.0
2020-02-18 08:16:00,455.0038461538462,,578.5,42.91386861313868,582.75,25.700000000000003,720.575,0.0
2020-02-18 08:16:30,454.40769230769234,,578.75,42.9,579.8,27.1,719.45,0.0
2020-02-18 08:17:00,453.8115384615385,,579.0,42.88613138686131,579.7666666666667,28.0,718.325,0.0
2020-02-18 08:17:30,453.21538461538466,,579.25,42.872262773722625,579.7333333333333,28.900000000000002,717.2,0.0
2020-02-18 08:18:00,452.6192307692308,,579.5,42.85839416058394,579.7,29.8,716.85,0.0
2020-02-18 08:18:30,452.0230769230769,,581.7,42.802919708029194,580.1,27.1,719.1,0.0
2020-02-18 08:19:00,451.4269230769231,,579.1,42.71970802919708,580.35,27.075000000000003,718.4,0.0
2020-02-18 08:19:30,450.83076923076925,,579.0,42.67810218978102,580.6,27.05,718.5,0.0
2020-02-18 08:20:00,450.2346153846154,,578.9,42.636496350364965,580.2,27.0,719.3,0.0
2020-02-18 08:20:30,449.63846153846157,,579.2,42.58102189781022,582.1,25.8,719.2,0.0
2020-02-18 08:21:00,449.04230769230776,,579.9000000000001,42.53941605839416,581.2,26.55,718.9,0.0
2020-02-18 08:21:30,448.44615384615383,,580.6,42.4978102189781,580.3,27.3,719.3,0.0
2020-02-18 08:22:00,447.85,,580.0,42.45620437956204,580.4,26.700000000000003,719.0,0.0
2020-02-18 08:22:30,447.2538461538462,,579.4,42.41459854014598,580.5,26.1,719.4,0.0
2020-02-18 08:23:00,446.65769230769234,,579.4,42.35912408759124,580.5,23.2,720.4,0.0
2020-02-18 08:23:30,446.0615384615385,,579.5,42.30364963503649,581.1,26.3,719.4,0.0
2020-02-18 08:24:00,445.46538461538466,,579.9,42.24817518248175,580.3,26.8,719.65,0.0
2020-02-18 08:24:30,444.8692307692308,,579.3499999999999,42.16496350364963,580.3,26.9,719.5,0.0
2020-02-18 08:25:00,444.2730769230769,,578.6,42.081751824817516,580.15,26.200000000000003,719.0,0.0
2020-02-18 08:25:30,443.6769230769231,,579.1,42.026277372262776,579.8,27.1,718.6,0.0
2020-02-18 08:26:00,443.08076923076925,,579.0,41.97080291970803,580.3,27.200000000000003,719.7,0.0
2020-02-18 08:26:30,442.4846153846154,,578.85,41.92919708029197,579.8,27.3,721.25,0.0
2020-02-18 08:27:00,441.88846153846157,,578.7,41.88759124087591,579.7,27.0,719.1,0.0
2020-02-18 08:27:30,441.29230769230776,,579.1,41.80437956204379,580.15,26.35,719.4,0.0
2020-02-18 08:28:00,440.69615384615383,,578.6,41.74890510948905,581.2,26.5,719.2,0.0
2020-02-18 08:28:30,440.1,,578.4,41.693430656934304,579.7,27.2,719.4,0.0
2020-02-18 08:29:00,439.5038461538462,,578.6,41.63795620437956,580.5,26.5,719.5999999999999,0.0
2020-02-18 08:29:30,438.90769230769234,,579.3,41.55474452554745,581.5,25.6,719.8,0.0
2020-02-18 08:30:00,438.3115384615385,,579.4,41.47153284671533,580.0,25.5,719.4,0.0
2020-02-18 08:30:30,437.71538461538466,,578.7,41.416058394160586,579.9,26.1,719.4,0.0
2020-02-18 08:31:00,437.1192307692308,,578.6,41.36058394160584,579.8,26.5,719.8,0.0
2020-02-18 08:31:30,436.5230769230769,,578.6,41.30510948905109,579.9,26.2,719.4000000000001,0.0
2020-02-18 08:32:00,435.9269230769231,,578.675,41.263503649635034,580.0,25.3,719.8,0.0
2020-02-18 08:32:30,435.33076923076925,,578.75,41.22189781021898,580.3,26.6,720.0,0.0
2020-02-18 08:33:00,434.7346153846154,,578.3,41.13868613138686,580.1500000000001,25.9,719.2,0.0
2020-02-18 08:33:30,434.13846153846157,,578.7,41.083211678832114,580.1,25.7,719.3,0.0
2020-02-18 08:34:00,433.54230769230776,,579.2,41.027737226277374,585.6,23.3,719.4000000000001,0.0
2020-02-18 08:34:30,432.94615384615383,,578.85,40.94452554744525,580.6,25.4,719.2,0.0
2020-02-18 08:35:00,432.35,,579.2,40.86131386861314,579.9,26.2,720.2,0.0
2020-02-18 08:35:30,431.7538461538462,,579.0,40.8058394160584,579.95,25.25,724.2,0.0
2020-02-18 08:36:00,431.15769230769234,,578.8,40.75036496350365,580.7,25.4,719.7,0.0
2020-02-18 08:36:30,430.5615384615385,,579.25,40.722627737226276,580.95,25.174999999999997,719.6,0.0
2020-02-18 08:37:00,429.96538461538466,,579.7,40.69489051094891,581.2,24.95,720.6500000000001,0.0
2020-02-18 08:37:30,429.3692307692308,,580.6,40.63941605839416,581.45,24.725,720.1,0.0
2020-02-18 08:38:00,428.7730769230769,,580.5333333333333,40.62092457420925,581.7,24.5,720.0,0.0
2020-02-18 08:38:30,428.1769230769231,,580.4666666666667,40.60243309002433,584.0,23.65,719.5,0.0
2020-02-18 08:39:00,427.58076923076925,,580.4,40.583941605839414,583.05,23.924999999999997,719.2,0.0
2020-02-18 08:39:30,426.9846153846154,,579.7,40.52846715328467,582.1,24.2,721.1500000000001,0.0
2020-02-18 08:40:00,426.38846153846157,,581.1,40.472992700729925,580.5,25.2,723.1,0.0
2020-02-18 08:40:30,425.79230769230776,,579.4,40.417518248175185,580.55,23.95,721.5,0.0
2020-02-18 08:41:00,425.19615384615383,,579.9,40.33430656934307,580.6,22.7,724.5,0.0
2020-02-18 08:41:30,424.6,,579.9,40.25109489051095,582.3,23.049999999999997,720.8,0.0
2020-02-18 08:42:00,424.0038461538462,,581.1,40.19562043795621,581.5,23.674999999999997,720.65,0.0
2020-02-18 08:42:30,423.40769230769234,,578.9,40.14014598540146,580.7,24.3,720.5,0.0
2020-02-18 08:43:00,422.8115384615385,,579.2,40.08467153284671,580.2,23.2,721.15,0.0
2020-02-18 08:43:30,422.21538461538466,,578.6,40.02919708029197,581.6,22.9,721.8,0.0
2020-02-18 08:44:00,421.6192307692308,,579.3,39.94598540145985,580.3,22.4,722.3666666666667,0.0
2020-02-18 08:44:30,421.0230769230769,,581.0,39.862773722627736,580.4,23.75,722.9333333333333,0.0
2020-02-18 08:45:00,420.4269230769231,,580.3,39.83503649635037,579.9,23.950000000000003,723.5,0.0
2020-02-18 08:45:30,419.83076923076925,,579.6,39.807299270072996,579.7,24.1,720.8,0.0
2020-02-18 08:46:00,419.2346153846154,,579.2,39.75182481751825,580.7,23.9,720.9,0.0
2020-02-18 08:46:30,418.63846153846157,,580.4000000000001,39.66861313868613,580.6,26.2,720.6,0.0
2020-02-18 08:47:00,418.04230769230776,,580.5,39.58540145985401,580.5999999999999,23.4,721.0,0.0
2020-02-18 08:47:30,417.44615384615383,,579.1,39.52992700729927,582.8,21.8,722.2,0.0
2020-02-18 08:48:00,416.85,,578.4,39.47445255474452,580.3,23.7,721.3,0.0
2020-02-18 08:48:30,416.2538461538462,,580.1,39.41897810218978,580.3,23.4,719.9,0.5
2020-02-18 08:49:00,415.65769230769234,,578.9,39.33576642335767,585.0,22.95,720.3499999999999,0.75
2020-02-18 08:49:30,415.0615384615385,,579.7,39.25255474452555,580.3,22.45,720.8,1.0
2020-02-18 08:50:00,414.46538461538466,,580.8,39.197080291970806,580.5,23.1,723.3,1.0
2020-02-18 08:50:30,413.8692307692308,,579.3,39.14160583941606,579.4,23.6,725.8,1.0
2020-02-18 08:51:00,413.2730769230769,,579.9,39.08613138686132,580.5,22.7,720.75,1.0
2020-02-18 08:51:30,412.6769230769231,,579.3499999999999,39.058394160583944,580.4,23.15,721.9,1.0
2020-02-18 08:52:00,412.08076923076925,,578.8,39.03065693430657,580.3,23.6,720.1,1.0
2020-02-18 08:52:30,411.4846153846154,,579.2,39.0029197080292,580.05,23.325000000000003,720.4,0.0
2020-02-18 08:53:00,410.88846153846157,,579.6,38.97518248175183,581.0,23.4,720.4,0.0
2020-02-18 08:53:30,410.29230769230776,,579.2,38.91970802919708,581.5,23.7,720.0,0.5
2020-02-18 08:54:00,409.69615384615383,,581.1,38.864233576642334,581.0,24.1,720.7,0.0
2020-02-18 08:54:30,409.1,,580.4000000000001,38.83649635036497,580.5,24.5,720.7,1.0
2020-02-18 08:55:00,408.5038461538462,,579.7,38.808759124087594,581.6,23.8,720.1,0.0
2020-02-18 08:55:30,407.90769230769234,,579.1,38.753284671532846,581.4,25.4,719.3,0.0
2020-02-18 08:56:00,407.3115384615385,,579.5,38.697810218978105,582.0,23.9,720.5,0.0
2020-02-18 08:56:30,406.71538461538466,,579.5,38.64233576642336,580.3,24.3,721.7,0.0
2020-02-18 08:57:00,406.1192307692308,,579.725,38.6007299270073,580.2,24.200000000000003,720.6,0.0
2020-02-18 08:57:30,405.5230769230769,,579.95,38.55912408759124,580.1,24.1,721.0,0.0
2020-02-18 08:58:00,404.9269230769231,,580.7,38.47591240875913,580.9,23.9,721.4,0.0
2020-02-18 08:58:30,404.33076923076925,,580.0,38.42043795620438,580.4,24.275,721.25,0.16666666666666666
2020-02-18 08:59:00,403.7346153846154,,579.9,38.36496350364963,581.15,24.4625,721.1,0.3333333333333333
2020-02-18 08:59:30,403.13846153846157,,580.3,38.30948905109489,581.9,24.65,722.7,0.8333333333333333
2020-02-18 09:00:00,402.54230769230776,,579.8,38.254014598540145,581.65,24.8375,722.45,0.9166666666666666
2020-02-18 09:00:30,401.94615384615383,,583.5,38.198540145985405,581.4,25.025,722.2,1.0
2020-02-18 09:01:00,401.35,,582.2333333333333,38.18004866180049,581.1,25.4,720.6,1.0
2020-02-18 09:01:30,400.7538461538462,,580.9666666666667,38.16155717761557,581.75,24.924999999999997,723.4,1.0
2020-02-18 09:02:00,400.15769230769234,,579.7,38.14306569343066,582.4,24.45,722.7,0.0
2020-02-18 09:02:30,399.5615384615385,,580.0,38.087591240875916,581.975,24.2125,720.9,0.5
2020-02-18 09:03:00,398.96538461538466,,580.2,38.03211678832117,581.55,23.975,721.05,0.75
2020-02-18 09:03:30,398.3692307692308,,579.95,37.99051094890511,581.125,23.7375,721.2,1.0
2020-02-18 09:04:00,397.7730769230769,,579.7,37.948905109489054,580.7,23.5,721.5,0.5
2020-02-18 09:04:30,397.1769230769231,,579.6500000000001,37.907299270073,580.6,23.7,725.0,0.0
2020-02-18 09:05:00,396.58076923076925,,579.6,37.86569343065693,580.3499999999999,23.8,721.6,0.0
2020-02-18 09:05:30,395.9846153846154,,577.3,37.81021897810219,577.3,23.0,718.9,0.0
2020-02-18 09:06:00,395.38846153846157,,534.875,37.768613138686135,541.0999999999999,22.75,660.5,0.0
2020-02-18 09:06:30,394.79230769230776,,492.45,37.72700729927007,504.9,22.5,611.8,0.0
2020-02-18 09:07:00,394.19615384615383,,428.3,37.643795620437956,462.1,22.6,569.8499999999999,0.0
2020-02-18 09:07:30,393.6,,392.7,37.588321167883215,403.25,22.65,527.9,0.0
2020-02-18 09:08:00,393.0038461538462,,362.1,37.53284671532847,355.2,22.8,494.0,0.0
2020-02-18 09:08:30,392.40769230769234,,330.7,37.47737226277373,324.8,22.4,446.2,0.0
2020-02-18 09:09:00,391.8115384615385,,299.1,37.42189781021898,293.2,21.8,398.4,0.0
2020-02-18 09:09:30,391.21538461538466,,250.85000000000002,37.338686131386865,261.0,21.8,364.5,0.0
2020-02-18 09:10:00,390.6192307692308,,199.6,37.25547445255475,209.65,21.6,324.6,0.0
