Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:54:00,692.5999999999999,54.09615384615385,696.0,50.8,692.4000000000001,28.5,831.575,0.2321428571428572
2020-02-18 06:54:30,690.8,53.62307692307692,690.0,49.8,691.4,28.6,831.5,0.0
2020-02-18 06:55:00,691.9333333333333,53.30769230769231,690.075,50.25,697.3,25.8,830.95,0.5
2020-02-18 06:55:30,693.0666666666667,52.9923076923077,690.15,50.7,690.8,30.0,830.4000000000001,1.0
2020-02-18 06:56:00,694.2,52.67692307692308,689.6,46.2,691.75,29.25,829.6,1.0
2020-02-18 06:56:30,693.4,52.04615384615385,690.0,48.150000000000006,691.2,29.1,831.4,0.6666666666666667
2020-02-18 06:57:00,693.2333333333333,51.83589743589744,690.4666666666667,48.800000000000004,691.6,28.0,833.2,0.33333333333333337
2020-02-18 06:57:30,693.0666666666666,51.62564102564103,690.9333333333333,49.45,691.2,27.0,835.0,0.0
2020-02-18 06:58:00,692.9,51.41538461538462,691.4,50.1,693.8,26.0,830.9,0.0
2020-02-18 06:58:30,692.8,50.784615384615385,690.7,47.400000000000006,691.3,26.65,830.8,0.0
2020-02-18 06:59:00,692.8,49.83846153846154,690.0,44.7,694.4,27.3,830.7,0.0
2020-02-18 06:59:30,692.7,49.36538461538461,690.1,43.4,691.2,27.950000000000003,832.5,0.0
2020-02-18 07:00:00,692.6,48.892307692307696,690.45,51.5,691.45,28.425,830.9,0.0
2020-02-18 07:00:30,691.5,48.57692307692308,690.2,49.3,691.7,28.9,831.05,0.5
2020-02-18 07:01:00,690.4,48.261538461538464,690.1,55.0,691.2,28.2,831.2,1.0
2020-02-18 07:01:30,690.4,47.94615384615385,689.7,51.1,691.9,28.0,830.8,1.0
2020-02-18 07:02:00,690.4,47.63076923076923,692.5,48.699999999999996,691.3,30.0,831.95,1.0
2020-02-18 07:02:30,689.7,47.0,690.1,43.9,692.5999999999999,28.275,830.6,0.0
2020-02-18 07:03:00,690.5,47.21176470588235,690.1,49.0,691.9,28.5,830.3,1.0
2020-02-18 07:03:30,689.6,47.423529411764704,690.0250000000001,49.05,691.6,28.5,830.3499999999999,0.5
2020-02-18 07:04:00,690.0,47.529411764705884,689.95,49.1,691.2,28.65,830.2,0.5
2020-02-18 07:04:30,690.4,47.63529411764706,690.0,46.6,692.0,28.85,830.3,1.0
2020-02-18 07:05:00,690.2,47.84705882352941,692.9,45.2,691.7,29.0,831.45,1.0
2020-02-18 07:05:30,690.75,47.95294117647059,690.35,47.099999999999994,692.2,28.9,832.4,1.0
2020-02-18 07:06:00,691.3,48.05882352941176,690.5,49.46666666666667,691.85,28.85,832.1,1.0
2020-02-18 07:06:30,691.25,48.16470588235294,690.925,48.766666666666666,691.5,28.8,830.35,1.0
2020-02-18 07:07:00,691.2,48.27058823529412,691.35,48.06666666666666,691.5,28.700000000000003,834.5,1.0
2020-02-18 07:07:30,690.95,48.34117647058824,690.6,49.0,691.5,28.6,833.8,1.0
2020-02-18 07:08:00,690.7,48.411764705882355,690.4,49.875,691.6,27.5,833.1,1.0
2020-02-18 07:08:30,690.7,48.55294117647059,691.2,50.75,692.0,27.7,833.7,1.0
2020-02-18 07:09:00,690.3,48.62352941176471,691.4,51.625,692.0,27.8,830.0,1.0
2020-02-18 07:09:30,689.9,48.694117647058825,691.3499999999999,52.0625,691.6500000000001,28.049999999999997,831.2,1.0
2020-02-18 07:10:00,692.25,48.76470588235294,691.3,52.5,691.4,27.0,830.7,1.0
2020-02-18 07:10:30,694.6,48.83529411764706,690.8,52.7,691.3499999999999,27.15,831.3,1.0
2020-02-18 07:11:00,693.2,48.88235294117647,690.6,45.8,691.3,27.3,830.7,1.0
2020-02-18 07:11:30,691.8,48.92941176470588,690.7,45.8,691.5,28.0,830.7,1.0
2020-02-18 07:12:00,690.4,48.976470588235294,690.55,45.633333333333326,692.2,26.3,830.0,1.0
2020-02-18 07:12:30,691.5,49.11764705882353,690.4,45.46666666666666,692.5,27.1,830.7,0.0
2020-02-18 07:13:00,690.1,49.258823529411764,690.75,44.96666666666667,693.8,26.700000000000003,830.6500000000001,1.0
2020-02-18 07:13:30,690.4,49.4,690.1,47.4,691.4,26.8,834.5,1.0
2020-02-18 07:14:00,691.05,49.69117647058823,690.3,45.7,690.7,27.4,833.3,1.0
2020-02-18 07:14:30,691.5,49.98235294117647,690.2,46.1,691.6,27.4,832.1,1.0
2020-02-18 07:15:00,690.5,50.1764705882353,690.1,52.317857142857136,690.6,27.6,831.3,1.0
2020-02-18 07:15:30,686.3,50.370588235294115,663.25,51.59464285714285,659.1500000000001,27.3,786.6333333333333,0.6666666666666667
2020-02-18 07:16:00,615.0,50.56470588235294,636.4,50.87142857142857,627.7,27.0,741.9666666666666,0.33333333333333337
2020-02-18 07:16:30,574.6,50.758823529411764,594.2,49.90714285714285,585.5,26.9,697.3,0.0
2020-02-18 07:17:00,542.7,50.95294117647059,546.75,48.46071428571429,554.2,27.0,668.4,0.0
2020-02-18 07:17:30,514.4,51.14705882352941,506.9,47.01428571428571,514.9,26.95,641.6,0.0
2020-02-18 07:18:00,473.25,51.438235294117646,478.1,46.05,472.1,26.8,600.0,0.0
2020-02-18 07:18:30,431.4,51.72941176470589,435.4,44.60357142857143,443.8,26.5,557.7,0.0
2020-02-18 07:19:00,404.4,51.923529411764704,395.2,43.15714285714286,402.29999999999995,26.4,527.9,0.0
2020-02-18 07:19:30,359.75,52.214705882352945,366.9,42.192857142857136,361.3,27.1,499.1,0.0
2020-02-18 07:20:00,312.6,52.50588235294118,337.7,41.22857142857143,331.1,27.4,448.45,0.0
2020-02-18 07:20:30,283.1,52.7,292.29999999999995,39.78214285714286,300.8,29.6,397.0,0.0
2020-02-18 07:21:00,253.2,41.6,247.4,27.0,256.3,27.575,361.6,0.0
2020-02-18 07:21:30,210.45,36.8,217.0,27.3,209.2,20.6,326.4,0.0
