Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:14:30,585.5022471910112,,551.7,,557.2,22.4,693.8,0.0
2020-02-18 08:15:00,587.4494382022472,,551.7333333333333,,557.8000000000001,22.633333333333333,693.9,0.0
2020-02-18 08:15:30,589.3966292134832,,551.7666666666667,,558.4,22.866666666666667,694.0,0.0
2020-02-18 08:16:00,591.3438202247191,,551.8,,559.0,23.1,694.1,0.0
2020-02-18 08:16:30,593.291011235955,,552.0999999999999,,557.55,23.275000000000002,694.1999999999999,0.0
2020-02-18 08:17:00,595.238202247191,,552.4,,556.1,23.450000000000003,694.3,0.0
2020-02-18 08:17:30,597.185393258427,,552.9000000000001,,554.6500000000001,23.625,695.8,0.0
2020-02-18 08:18:00,599.1325842696629,,554.3000000000001,,553.2,23.8,695.3,0.0
2020-02-18 08:18:30,601.0797752808988,,555.7,,553.2,23.25,694.8,0.0
2020-02-18 08:19:00,603.0269662921348,,552.1,,553.4000000000001,23.18125,694.6,0.0
2020-02-18 08:19:30,604.9741573033708,,553.1333333333333,,553.6,23.1125,693.7,0.0
2020-02-18 08:20:00,606.9213483146067,,554.1666666666667,,553.8,23.04375,693.0,0.0
2020-02-18 08:20:30,608.8685393258427,,555.2,,554.0,22.975,694.6428571428571,0.0
2020-02-18 08:21:00,610.8157303370787,,554.7,,554.2,22.90625,696.2857142857143,0.0
2020-02-18 08:21:30,612.7629213483145,,554.2,,554.4,22.8375,697.9285714285714,0.0
2020-02-18 08:22:00,614.7101123595505,,553.7,,554.5999999999999,22.76875,699.5714285714286,0.0
2020-02-18 08:22:30,616.6573033707865,,553.2,,554.8,22.7,701.2142857142857,0.0
2020-02-18 08:23:00,618.6044943820225,,562.2,,559.15,23.049999999999997,702.8571428571429,0.0
2020-02-18 08:23:30,620.5516853932584,,562.2,,563.5,23.4,704.5,0.0
2020-02-18 08:24:00,622.4988764044944,,562.2,,563.2333333333333,23.433333333333334,704.1333333333333,0.0
2020-02-18 08:24:30,624.4460674157303,,562.2,,562.9666666666667,23.466666666666665,703.7666666666667,0.0
2020-02-18 08:25:00,626.3932584269662,,562.2,,562.7,23.5,703.4,0.0
2020-02-18 08:25:30,628.3404494382022,,562.6,,562.3,23.4,702.0,0.0
2020-02-18 08:26:00,630.2876404494382,,563.0,,562.3363636363636,23.39090909090909,702.6,0.0
2020-02-18 08:26:30,632.2348314606742,,562.4,,562.3727272727273,23.38181818181818,703.3,0.0
2020-02-18 08:27:00,634.18202247191,,561.8000000000001,,562.4090909090909,23.37272727272727,709.4,0.0
2020-02-18 08:27:30,636.129213483146,,561.2,,562.4454545454545,23.363636363636363,702.9,0.0
2020-02-18 08:28:00,638.076404494382,,561.1500000000001,,562.4818181818182,23.354545454545455,702.6,0.0
2020-02-18 08:28:30,640.023595505618,,561.1,,562.5181818181818,23.345454545454544,702.6,1.0
2020-02-18 08:29:00,641.9707865168539,,561.05,,562.5545454545455,23.336363636363636,702.9,0.0
2020-02-18 08:29:30,643.9179775280899,,561.0,,562.5909090909091,23.327272727272728,702.7,0.0
2020-02-18 08:30:00,645.8651685393259,,561.6666666666666,,562.6272727272727,23.31818181818182,703.9,0.0
2020-02-18 08:30:30,647.8123595505617,,562.3333333333334,,562.6636363636364,23.30909090909091,703.3,0.0
2020-02-18 08:31:00,649.7595505617977,,563.0,,562.7,23.3,703.0,0.5
2020-02-18 08:31:30,651.7067415730337,,563.9,,562.3,23.65,702.6,0.0
2020-02-18 08:32:00,653.6539325842697,,562.0,,561.9,24.0,700.9,0.0
2020-02-18 08:32:30,655.6011235955056,,560.0,,563.1,23.4,701.2,0.0
2020-02-18 08:33:00,657.5483146067415,,561.2,,562.86,23.22,702.5,0.0
2020-02-18 08:33:30,659.4955056179775,,562.55,,562.62,23.04,703.3,0.0
2020-02-18 08:34:00,661.4426966292135,,563.9,,562.38,22.86,708.0,0.0
2020-02-18 08:34:30,663.3898876404494,,563.5571428571428,,562.14,22.68,705.5,0.0
2020-02-18 08:35:00,665.3370786516854,,563.2142857142857,,561.9,22.5,703.0,0.0
2020-02-18 08:35:30,667.2842696629214,,562.8714285714285,,562.15,22.35,703.3,0.0
2020-02-18 08:36:00,669.2314606741572,,562.5285714285715,,562.4,22.2,703.6,0.0
2020-02-18 08:36:30,671.1786516853932,,562.1857142857143,,562.3944444444444,22.144444444444442,703.1,0.0
2020-02-18 08:37:00,673.1258426966292,,561.8428571428572,,562.3888888888889,22.08888888888889,703.1,0.0
2020-02-18 08:37:30,675.0730337078652,,561.5,,562.3833333333333,22.03333333333333,703.0,0.0
2020-02-18 08:38:00,677.0202247191011,,560.8,,562.3777777777777,21.977777777777778,702.5,0.0
2020-02-18 08:38:30,678.967415730337,,563.6,,562.3722222222223,21.92222222222222,702.7,0.0
2020-02-18 08:39:00,680.914606741573,,563.5333333333333,,562.3666666666667,21.866666666666667,703.0999999999999,1.0
2020-02-18 08:39:30,682.861797752809,,563.4666666666667,,562.3611111111111,21.81111111111111,703.3,1.0
2020-02-18 08:40:00,684.8089887640449,,563.4,,562.3555555555556,21.755555555555556,703.3,0.0
2020-02-18 08:40:30,686.7561797752809,,561.1,,562.35,21.7,703.0,0.0
2020-02-18 08:41:00,688.7033707865169,,561.4,,532.475,21.8,703.1,0.0
2020-02-18 08:41:30,690.6505617977527,,527.275,,502.6,21.9,695.9,0.0
2020-02-18 08:42:00,692.5977528089887,,493.15,,472.725,22.0,640.7333333333333,0.0
2020-02-18 08:42:30,694.5449438202247,,459.025,,442.85,22.1,585.5666666666666,0.0
2020-02-18 08:43:00,696.4921348314606,,424.9,,412.975,22.2,530.4,0.0
2020-02-18 08:43:30,698.4393258426966,,357.4,,383.1,22.3,496.7,0.0
2020-02-18 08:44:00,700.3865168539326,,326.2,,351.4,21.9,462.8,0.0
2020-02-18 08:44:30,702.3337078651685,,294.5,,303.79999999999995,22.375,428.6,0.0
2020-02-18 08:45:00,704.2808988764045,,259.5,,252.2,23.2,381.0,0.0
2020-02-18 08:45:30,706.2280898876404,,222.9,,216.2,19.1,333.4,0.0
2020-02-18 08:46:00,708.1752808988764,,175.85,11.850000000000001,183.1,16.9,292.73333333333335,0.0
