Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 17:32:00,1265.7777777777778,-9.366666666666667,140.8125,29.309375,1797.15,134.26250000000002,1794.0,107.6
2020-02-18 17:32:30,1398.0333333333333,-9.35,178.025,29.24375,1796.4,161.175,1794.1,110.75
2020-02-18 17:33:00,1530.2888888888888,-9.333333333333334,215.2375,29.178125,1666.5600000000002,171.94,1794.2,113.9
2020-02-18 17:33:30,1662.5444444444445,-9.316666666666666,252.45000000000002,29.1125,1536.72,182.705,1794.4666666666667,114.98333333333333
2020-02-18 17:34:00,1794.8,-9.3,289.6625,29.046875,1406.88,193.47,1794.7333333333333,116.06666666666668
2020-02-18 17:34:30,1710.44,18.8,326.875,28.981250000000003,1277.04,204.235,1795.0,117.15
2020-02-18 17:35:00,1626.08,46.900000000000006,364.0875000000001,28.915625000000002,1147.2,215.0,1795.4,118.775
2020-02-18 17:35:30,1541.72,75.00000000000001,401.3,28.85,1309.675,201.48125,1795.8,120.4
2020-02-18 17:36:00,1457.3600000000001,103.10000000000001,528.5666666666667,28.762500000000003,1472.15,187.9625,1380.875,120.31875000000001
2020-02-18 17:36:30,1373.0,131.2,655.8333333333334,28.675,1634.625,174.44375000000002,965.9499999999999,120.23750000000001
2020-02-18 17:37:00,1298.1,113.475,783.1000000000001,28.5875,1797.1,160.925,551.0249999999999,120.15625
2020-02-18 17:37:30,1223.2,95.75,910.3666666666668,28.5,1797.1,147.40625,136.1,120.075
2020-02-18 17:38:00,1148.3000000000002,78.02499999999999,1037.6333333333334,28.4125,1797.1,133.8875,241.92499999999998,119.99375
2020-02-18 17:38:30,1073.4,60.3,1164.9,28.325,1797.1,120.36875,347.75,119.9125
2020-02-18 17:39:00,1314.5,36.66666666666667,1303.64,28.22,1797.1,106.85,453.57499999999993,119.83125
2020-02-18 17:39:30,1555.6000000000001,13.033333333333339,1442.38,28.115,1797.25,93.33124999999998,559.4,119.75
2020-02-18 17:40:00,1796.7,-10.6,1581.12,28.01,1797.4,79.81249999999999,455.72499999999997,119.66875
2020-02-18 17:40:30,1500.6750000000002,-3.237499999999999,1719.86,27.905,1797.55,66.29374999999999,352.04999999999995,119.5875
2020-02-18 17:41:00,1204.65,4.125000000000002,1858.6,27.8,1797.7,52.77499999999998,248.375,119.50625
2020-02-18 17:41:30,908.6250000000001,11.487500000000002,1905.25,28.07,1797.475,39.25624999999998,144.7,119.425
2020-02-18 17:42:00,612.6,18.85,1951.9,28.34,1797.25,25.73749999999999,557.875,119.34375
2020-02-18 17:42:30,544.1285714285715,23.057142857142857,1992.9,28.88,1797.025,12.21875,971.05,119.26249999999999
2020-02-18 17:43:00,475.65714285714284,27.264285714285712,1992.1222222222223,28.939999999999998,1796.8,-1.3,1384.2250000000001,119.18124999999999
2020-02-18 17:43:30,407.1857142857143,31.47142857142857,1991.3444444444444,29.0,1659.75,44.2,1797.4,119.1
2020-02-18 17:44:00,338.7142857142857,35.67857142857143,1990.5666666666668,29.06,1522.6999999999998,89.7,1797.15,121.725
2020-02-18 17:44:30,270.24285714285713,39.885714285714286,1989.788888888889,29.12,1385.6499999999999,135.2,1796.9,124.35
2020-02-18 17:45:00,201.7714285714286,44.09285714285714,1989.0111111111112,29.18,1248.6,180.7,1796.65,126.975
2020-02-18 17:45:30,133.3,48.3,1988.2333333333333,29.240000000000002,1358.1399999999999,144.26,1796.4,129.6
2020-02-18 17:46:00,657.575,55.662499999999994,1987.4555555555557,29.3,1467.6799999999998,107.82,1796.95,126.1
2020-02-18 17:46:30,1181.85,63.025,1986.677777777778,29.360000000000003,1577.2199999999998,71.38,1797.5,122.6
2020-02-18 17:47:00,1706.1249999999998,70.3875,1985.9,29.42,1686.76,34.94,1797.3333333333333,121.13333333333333
2020-02-18 17:47:30,2230.4,77.75,1910.525,29.4875,1796.3,-1.5,1797.1666666666667,119.66666666666667
2020-02-18 17:48:00,2402.725,85.1125,1835.15,29.555,1727.1399999999999,24.119999999999997,1797.0,118.2
2020-02-18 17:48:30,2575.05,92.475,1759.775,29.622500000000002,1657.98,49.739999999999995,1797.0833333333333,117.60416666666667
2020-02-18 17:49:00,2747.375,99.8375,1684.4,29.69,1588.82,75.35999999999999,1797.1666666666667,117.00833333333334
2020-02-18 17:49:30,2919.7,107.2,1609.025,29.7575,1519.6599999999999,100.97999999999999,1797.25,116.4125
2020-02-18 17:50:00,2733.0249999999996,114.5625,1533.65,29.825000000000003,1450.5,126.6,1797.3333333333333,115.81666666666666
2020-02-18 17:50:30,2546.35,121.92500000000001,1458.275,29.892500000000002,1536.6,96.175,1797.4166666666667,115.22083333333333
2020-02-18 17:51:00,2359.675,129.2875,1382.9,29.96,1622.7,65.75,1797.5,114.625
2020-02-18 17:51:30,2173.0,136.65,1462.0333333333333,30.05,1708.8000000000002,35.325,1738.0666666666666,114.02916666666667
2020-02-18 17:52:00,1657.275,144.0125,1541.1666666666667,30.14,1794.9,4.9,1678.6333333333334,113.43333333333334
2020-02-18 17:52:30,1141.55,151.375,1620.3000000000002,30.23,1795.3000000000002,4.0,1619.2,112.8375
2020-02-18 17:53:00,625.8249999999998,158.7375,1699.4333333333334,30.32,1795.7,3.1,1559.7666666666667,112.24166666666667
2020-02-18 17:53:30,110.1,166.1,1778.5666666666666,30.41,1795.6571428571428,2.842857142857143,1500.3333333333335,111.64583333333334
2020-02-18 17:54:00,721.1750000000001,173.4625,1857.7,30.5,1795.6142857142859,2.585714285714286,1440.9,111.05000000000001
2020-02-18 17:54:30,1332.25,180.825,1620.6,30.486585365853657,1795.5714285714287,2.3285714285714283,1505.75,109.26250000000002
2020-02-18 17:55:00,1943.325,188.1875,1383.5,30.473170731707317,1795.5285714285715,2.071428571428571,1570.6,107.47500000000001
2020-02-18 17:55:30,2554.4,195.55,1146.4,30.459756097560977,1795.4857142857143,1.8142857142857143,1627.5249999999999,106.58125000000001
2020-02-18 17:56:00,2403.2200000000003,201.44,909.3,30.446341463414633,1795.4428571428573,1.557142857142857,1684.4499999999998,105.6875
2020-02-18 17:56:30,2252.04,207.33,870.3125,30.43963414634146,1795.4,1.3,1741.375,104.79375
2020-02-18 17:57:00,2100.86,213.22,831.3249999999999,30.432926829268293,1795.4,1.3,1798.3,103.9
2020-02-18 17:57:30,1949.68,219.11,792.3375,30.42621951219512,1795.4,1.3,1740.82,103.66000000000001
2020-02-18 17:58:00,1798.5,225.0,753.3499999999999,30.419512195121953,1795.6,0.4,1683.34,103.42
2020-02-18 17:58:30,1798.7,166.075,714.3625,30.41280487804878,1795.8,-0.5,1625.8600000000001,103.18
2020-02-18 17:59:00,1798.9,107.15,675.375,30.40609756097561,1586.3799999999999,-0.26,1568.38,102.94
2020-02-18 17:59:30,1798.95,48.225,636.3875,30.39939024390244,1376.96,-0.020000000000000018,1510.9,102.7
2020-02-18 18:00:00,1799.0,-10.7,597.4,30.39268292682927,1167.54,0.21999999999999997,1436.6428571428573,102.52857142857142
2020-02-18 18:00:30,1799.0666666666666,28.583333333333332,643.86,30.387317073170735,958.12,0.45999999999999996,1362.3857142857144,102.35714285714286
2020-02-18 18:01:00,1799.1333333333334,67.86666666666666,690.3199999999999,30.381951219512196,748.7,0.7,1288.1285714285714,102.18571428571428
2020-02-18 18:01:30,1799.2,107.14999999999999,736.78,30.37658536585366,754.8428571428572,0.8714285714285714,1213.8714285714286,102.01428571428572
2020-02-18 18:02:00,1799.3000000000002,166.075,783.24,30.371219512195122,760.9857142857144,1.0428571428571427,1139.6142857142859,101.84285714285714
2020-02-18 18:02:30,1799.4,225.0,829.7,30.365853658536587,767.1285714285715,1.2142857142857142,1065.357142857143,101.67142857142858
2020-02-18 18:03:00,1799.15,225.0,876.16,30.36048780487805,773.2714285714286,1.3857142857142857,991.1,101.5
2020-02-18 18:03:30,1798.9,225.0,922.62,30.355121951219513,779.4142857142857,1.5571428571428572,1193.325,101.2
2020-02-18 18:04:00,1799.15,225.0,969.0799999999999,30.349756097560977,785.5571428571429,1.7285714285714284,1395.55,100.9
2020-02-18 18:04:30,1799.4,225.0,1015.54,30.34439024390244,791.7,1.9,1597.775,100.6
2020-02-18 18:05:00,1799.5,225.0,1062.0,30.339024390243903,1043.075,2.2,1800.0,100.3
2020-02-18 18:05:30,1799.6,225.0,997.76,30.32829268292683,1294.45,2.5,1799.925,101.875
2020-02-18 18:06:00,1799.46,177.4,933.52,30.317560975609755,1545.825,2.8,1799.85,103.44999999999999
2020-02-18 18:06:30,1799.32,129.8,869.28,30.306829268292685,1797.2,3.1,1799.775,105.02499999999999
2020-02-18 18:07:00,1799.18,82.19999999999999,805.04,30.29609756097561,1797.3000000000002,1.2000000000000002,1799.7,106.6
2020-02-18 18:07:30,1799.04,34.599999999999994,740.8,30.285365853658536,1797.4,-0.7,1799.74,103.88
2020-02-18 18:08:00,1798.9,-13.0,711.15,30.276422764227643,1768.6,6.8,1799.78,101.16
2020-02-18 18:08:30,1799.15,-13.225,681.5,30.267479674796746,1739.8,14.3,1799.8200000000002,98.44
2020-02-18 18:09:00,1799.4,-13.45,651.8499999999999,30.258536585365853,1751.42,18.68,1799.8600000000001,95.72
2020-02-18 18:09:30,1799.24,-13.54,622.1999999999999,30.24959349593496,1763.04,23.060000000000002,1799.9,93.0
2020-02-18 18:10:00,1799.08,-13.629999999999999,592.55,30.240650406504063,1774.66,27.440000000000005,1799.45,92.1
2020-02-18 18:10:30,1798.92,-13.72,562.9,30.23170731707317,1786.28,31.820000000000004,1799.0,91.2
2020-02-18 18:11:00,1798.76,-13.81,548.1999999999999,30.220975609756096,1797.9,36.2,1798.6,94.2
2020-02-18 18:11:30,1798.6,-13.9,533.5,30.210243902439025,1754.4250000000002,41.675000000000004,1798.2,97.2
2020-02-18 18:12:00,1612.5,45.825,518.8,30.19951219512195,1710.95,47.150000000000006,1798.175,99.05
2020-02-18 18:12:30,1426.4,105.55,504.09999999999997,30.18878048780488,1667.475,52.625,1798.15,100.9
2020-02-18 18:13:00,1240.3,165.275,489.4,30.178048780487806,1624.0,58.1,1798.125,102.75
2020-02-18 18:13:30,1054.2,225.0,528.25,30.151219512195123,1667.425,42.5,1798.1,104.6
2020-02-18 18:14:00,883.0250000000001,225.0,567.1,30.12439024390244,1710.85,26.900000000000002,1798.5,104.1
2020-02-18 18:14:30,711.85,225.0,583.5,30.097560975609756,1754.275,11.300000000000004,1798.9,103.6
2020-02-18 18:15:00,540.675,225.0,599.9,30.070731707317073,1797.7,-4.3,1799.0,103.36666666666666
2020-02-18 18:15:30,369.5,225.0,641.7222222222222,30.064769647696476,1601.8400000000001,-3.9866666666666664,1799.1000000000001,103.13333333333334
2020-02-18 18:16:00,573.6,225.0,683.5444444444445,30.05880758807588,1405.98,-3.6733333333333333,1799.2,102.9
2020-02-18 18:16:30,777.7,225.0,725.3666666666667,30.052845528455283,1210.12,-3.36,1661.975,103.01666666666668
2020-02-18 18:17:00,981.8,225.0,767.1888888888889,30.046883468834686,1014.26,-3.046666666666667,1524.75,103.13333333333334
2020-02-18 18:17:30,1185.9,225.0,809.0111111111111,30.040921409214093,818.4,-2.7333333333333334,1387.525,103.25
2020-02-18 18:18:00,1390.0,225.0,850.8333333333333,30.034959349593496,924.025,-2.341666666666667,1250.3,103.36666666666667
2020-02-18 18:18:30,1594.1,225.0,892.6555555555556,30.0289972899729,1029.65,-1.95,1075.12,103.46000000000001
2020-02-18 18:19:00,1798.2,225.0,934.4777777777778,30.023035230352303,1135.275,-1.5583333333333331,899.9399999999999,103.55333333333334
2020-02-18 18:19:30,1798.25,225.0,976.3,30.017073170731706,1240.9,-1.1666666666666665,724.76,103.64666666666666
2020-02-18 18:20:00,1798.3,225.0,971.36,30.006341463414632,1352.3000000000002,-0.8533333333333333,549.5799999999999,103.74
2020-02-18 18:20:30,1798.3,225.0,966.42,29.99560975609756,1463.7,-0.5399999999999999,374.4,103.83333333333333
2020-02-18 18:21:00,1798.3,225.0,961.48,29.984878048780487,1575.1000000000001,-0.22666666666666657,730.85,103.94999999999999
2020-02-18 18:21:30,1727.5,215.22857142857143,956.54,29.974146341463417,1686.5,0.08666666666666667,1087.3000000000002,104.06666666666666
2020-02-18 18:22:00,1656.7,205.45714285714286,951.6,29.963414634146343,1797.9,0.4,1443.75,104.18333333333334
2020-02-18 18:22:30,1585.9,195.68571428571428,922.85,29.93658536585366,1797.95,0.9,1800.2,104.3
2020-02-18 18:23:00,1515.1,185.9142857142857,894.1,29.909756097560976,1798.0,1.4,1799.9833333333333,106.66666666666666
2020-02-18 18:23:30,1444.3000000000002,176.14285714285714,983.0,29.896341463414636,1798.05,1.9,1799.7666666666667,109.03333333333333
2020-02-18 18:24:00,1373.5,166.37142857142857,1071.9,29.882926829268293,1798.1,2.4,1799.5500000000002,111.4
2020-02-18 18:24:30,1302.7,156.6,1160.8000000000002,29.86951219512195,1798.1,1.0499999999999998,1799.3333333333335,113.76666666666667
2020-02-18 18:25:00,1186.45,160.01999999999998,1249.7,29.85609756097561,1798.1,-0.30000000000000027,1799.1166666666668,116.13333333333333
2020-02-18 18:25:30,1070.2,163.44,1323.1307692307694,29.851969981238273,1798.1,-1.6500000000000008,1798.9,118.5
2020-02-18 18:26:00,953.95,166.86,1396.5615384615385,29.847842401500937,1798.1,-3.0,1798.5500000000002,116.0
2020-02-18 18:26:30,837.7,170.28,1469.9923076923078,29.8437148217636,1740.85,17.75,1798.2,113.5
2020-02-18 18:27:00,1077.8,173.7,1543.4230769230771,29.839587242026266,1683.6,38.5,1798.22,112.92
2020-02-18 18:27:30,1317.9,177.12,1616.8538461538462,29.83545966228893,1706.28,30.66,1798.24,112.34
2020-02-18 18:28:00,1558.0,180.54000000000002,1690.2846153846156,29.831332082551594,1728.96,22.82,1798.26,111.75999999999999
2020-02-18 18:28:30,1798.1,183.96,1763.7153846153847,29.827204502814258,1751.6399999999999,14.979999999999997,1798.28,111.17999999999999
2020-02-18 18:29:00,1579.625,187.38,1837.146153846154,29.823076923076922,1774.32,7.139999999999997,1798.3,110.6
2020-02-18 18:29:30,1361.15,190.8,1910.5769230769233,29.818949343339586,1797.0,-0.7,1798.65,91.5
2020-02-18 18:30:00,1142.675,194.22,1984.0076923076924,29.81482176360225,1797.2,-0.6499999999999999,1799.0,72.4
2020-02-18 18:30:30,924.2,197.64,2057.4384615384615,29.810694183864914,1797.4,-0.6,1799.05,90.55000000000001
2020-02-18 18:31:00,961.5333333333334,202.2,2130.869230769231,29.80656660412758,1797.6,-0.55,1799.1,108.7
2020-02-18 18:31:30,998.8666666666667,206.76,2204.3,29.802439024390242,1797.8,-0.5,1470.625,108.85625
2020-02-18 18:32:00,1036.2,211.32,1685.0,29.784552845528456,1798.05,0.15000000000000002,1142.15,109.0125
2020-02-18 18:32:30,1290.2666666666667,215.88,1165.7,29.766666666666666,1798.3,0.8,813.675,109.16875
2020-02-18 18:33:00,1544.3333333333335,220.44,646.4,29.74878048780488,1798.175,0.775,485.2,109.325
2020-02-18 18:33:30,1798.4,225.0,744.8,29.7411149825784,1798.05,0.75,598.04,109.45
2020-02-18 18:34:00,1798.22,209.07,843.2,29.73344947735192,1797.925,0.725,710.88,109.575
2020-02-18 18:34:30,1798.04,193.14,941.6,29.725783972125438,1797.8,0.7,823.72,109.7
2020-02-18 18:35:00,1797.8600000000001,177.20999999999998,1040.0,29.718118466898954,1798.0,0.39999999999999997,936.56,109.825
2020-02-18 18:35:30,1797.68,161.28,1138.4,29.710452961672473,1798.2,0.1,1049.4,109.95
2020-02-18 18:36:00,1797.5,145.35,1236.8000000000002,29.702787456445993,1672.757142857143,0.0761904761904762,1028.0,110.10625
2020-02-18 18:36:30,1739.4,125.4375,1335.2,29.695121951219512,1547.3142857142857,0.05238095238095239,1006.6,110.2625
2020-02-18 18:37:00,1681.3,105.525,1471.95,29.68170731707317,1421.8714285714286,0.02857142857142858,985.2,110.41875
2020-02-18 18:37:30,1623.1999999999998,85.6125,1608.7,29.66829268292683,1296.4285714285716,0.004761904761904773,963.8,110.575
2020-02-18 18:38:00,1565.1,65.7,1745.45,29.65487804878049,1170.9857142857143,-0.019047619047619035,1102.8166666666666,110.67916666666667
2020-02-18 18:38:30,1623.3249999999998,105.5,1882.2,29.641463414634146,1045.5428571428572,-0.042857142857142844,1241.8333333333333,110.78333333333333
2020-02-18 18:39:00,1681.55,145.3,1898.142857142857,29.633797909407665,920.1,-0.06666666666666665,1380.85,110.8875
2020-02-18 18:39:30,1739.775,185.1,1914.0857142857144,29.626132404181185,730.0,-0.10833333333333331,1519.8666666666668,110.99166666666667
