Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:06:30,7.699999999999999,31.411627906976744,942.5555555555557,31.045,1311.104347826087,4.684057971014493,17.78,0.0
2020-02-18 09:07:00,7.3999999999999995,31.437209302325584,993.6,31.060000000000002,1375.9195652173912,4.6949275362318845,20.006666666666668,0.0
2020-02-18 09:07:30,7.1,31.46279069767442,1063.3370370370371,31.070000000000004,1440.7347826086955,4.705797101449275,22.233333333333334,0.0
2020-02-18 09:08:00,6.8,31.48837209302326,1133.0740740740741,31.080000000000002,1505.55,4.716666666666667,24.46,0.0
2020-02-18 09:08:30,6.5,31.513953488372096,1202.8111111111111,31.090000000000003,1570.3652173913042,4.727536231884058,26.686666666666667,0.0
2020-02-18 09:09:00,6.199999999999999,31.539534883720933,1272.5481481481481,31.1,1635.1804347826085,4.738405797101449,28.913333333333334,0.0
2020-02-18 09:09:30,5.8999999999999995,31.56511627906977,1342.2851851851851,31.110000000000003,1699.995652173913,4.749275362318841,31.14,0.0
2020-02-18 09:10:00,5.6,31.590697674418607,1412.0222222222224,31.12,1764.8108695652172,4.760144927536232,33.36666666666667,0.0
2020-02-18 09:10:30,5.299999999999999,31.616279069767444,1481.7592592592594,31.130000000000003,1829.6260869565215,4.771014492753624,35.593333333333334,0.0
2020-02-18 09:11:00,5.0,31.64186046511628,1551.4962962962964,31.14,1894.441304347826,4.7818840579710145,37.82000000000001,0.0
2020-02-18 09:11:30,4.699999999999999,31.667441860465118,1621.2333333333333,31.150000000000002,1959.2565217391302,4.792753623188406,40.046666666666674,0.0
2020-02-18 09:12:00,4.4,31.693023255813955,1690.9703703703703,31.160000000000004,2024.0717391304347,4.803623188405798,42.27333333333334,0.0
2020-02-18 09:12:30,4.1,31.718604651162792,1760.7074074074076,31.17,2088.886956521739,4.814492753623188,44.50000000000001,0.0
2020-02-18 09:13:00,3.799999999999999,31.74418604651163,1830.4444444444443,31.180000000000003,2153.7021739130437,4.82536231884058,46.726666666666674,0.0
2020-02-18 09:13:30,3.5,31.769767441860466,1900.1814814814816,31.19,2218.5173913043477,4.836231884057971,48.95333333333334,0.0
2020-02-18 09:14:00,3.1999999999999993,31.795348837209303,1969.9185185185186,31.200000000000003,2283.332608695652,4.847101449275362,51.18000000000001,0.0
2020-02-18 09:14:30,2.9000000000000004,31.82093023255814,2039.6555555555556,31.21,2348.1478260869567,4.857971014492754,53.40666666666667,0.0
2020-02-18 09:15:00,2.5999999999999996,31.846511627906978,2109.392592592593,31.220000000000002,2412.9630434782607,4.868840579710145,55.63333333333334,0.0
2020-02-18 09:15:30,2.299999999999999,31.872093023255815,2179.1296296296296,31.23,2477.778260869565,4.879710144927536,57.86000000000001,0.0
2020-02-18 09:16:00,2.0,31.89767441860465,2248.866666666667,31.240000000000002,2542.5934782608697,4.8905797101449275,60.08666666666667,0.0
2020-02-18 09:16:30,1.6999999999999993,31.92325581395349,2318.603703703704,31.250000000000004,2607.408695652174,4.901449275362319,62.31333333333334,0.0
2020-02-18 09:17:00,1.4000000000000004,31.948837209302326,2388.340740740741,31.26,2672.223913043478,4.91231884057971,64.54,0.0
2020-02-18 09:17:30,1.0999999999999996,31.974418604651163,2458.077777777778,31.270000000000003,2737.0391304347827,4.923188405797101,66.76666666666668,0.0
2020-02-18 09:18:00,0.8,32.0,2527.814814814815,31.28,2801.854347826087,4.934057971014493,68.99333333333334,0.0
2020-02-18 09:18:30,3.5857142857142854,32.15714285714286,2597.551851851852,31.290000000000003,2866.669565217391,4.9449275362318845,71.22000000000001,0.0
2020-02-18 09:19:00,6.371428571428571,32.31428571428572,2667.288888888889,31.3,2931.4847826086957,4.955797101449275,73.44666666666667,0.0
2020-02-18 09:19:30,9.157142857142858,32.471428571428575,2737.025925925926,31.310000000000002,2996.3,4.966666666666667,75.67333333333333,0.0
2020-02-18 09:20:00,11.942857142857143,32.628571428571426,2806.7629629629632,31.32,2401.82,5.033333333333333,77.9,0.0
2020-02-18 09:20:30,14.728571428571428,32.785714285714285,2876.5,31.330000000000002,1807.3400000000001,5.1,127.3,0.0
2020-02-18 09:21:00,17.514285714285716,32.94285714285714,1930.5666666666666,32.870000000000005,1212.8600000000001,5.166666666666667,152.2,0.0
