Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:00:30,1777.7166666666667,10.0125,2069.210101010101,51.121212121212125,1788.1285714285714,59.357142857142854,1846.9666666666667,103.2574074074074
2020-02-18 04:01:00,1777.325,11.40625,2069.2262626262627,51.11515151515152,1788.1571428571428,66.81428571428572,1850.8111111111111,103.40123456790123
2020-02-18 04:01:30,1776.9333333333334,12.8,2069.242424242424,51.10909090909091,1788.1857142857143,74.27142857142857,1854.6555555555556,103.54506172839505
2020-02-18 04:02:00,1776.5416666666667,14.193750000000001,2069.258585858586,51.10303030303031,1788.2142857142858,81.72857142857143,1858.5,103.68888888888888
2020-02-18 04:02:30,1776.15,15.587500000000002,2069.2747474747475,51.0969696969697,1788.242857142857,89.18571428571428,1862.3444444444444,103.83271604938271
2020-02-18 04:03:00,1775.7583333333334,16.98125,2069.2909090909093,51.09090909090909,1788.2714285714285,96.64285714285714,1866.1888888888889,103.97654320987654
2020-02-18 04:03:30,1775.3666666666668,18.375,2069.3070707070706,51.084848484848486,1788.3,104.1,1870.0333333333333,104.12037037037037
2020-02-18 04:04:00,1774.9750000000001,19.76875,2069.3232323232323,51.07878787878788,1788.5166666666667,101.17222222222222,1873.8777777777777,104.2641975308642
2020-02-18 04:04:30,1774.5833333333335,21.1625,2069.339393939394,51.07272727272728,1788.7333333333333,98.24444444444444,1877.7222222222222,104.40802469135802
2020-02-18 04:05:00,1774.1916666666668,22.55625,2069.3555555555554,51.06666666666667,1788.9499999999998,95.31666666666666,1881.5666666666666,104.55185185185185
2020-02-18 04:05:30,1773.8000000000002,23.950000000000003,2069.371717171717,51.06060606060606,1789.1666666666665,92.38888888888889,1885.411111111111,104.69567901234568
2020-02-18 04:06:00,1773.4083333333333,25.34375,2069.387878787879,51.054545454545455,1789.3833333333332,89.46111111111111,1889.2555555555555,104.8395061728395
2020-02-18 04:06:30,1773.0166666666667,26.737500000000004,2069.40404040404,51.048484848484854,1789.6,86.53333333333333,1893.1,104.98333333333333
2020-02-18 04:07:00,1772.625,28.13125,2069.420202020202,51.04242424242425,1728.0333333333333,83.60555555555555,1896.9444444444443,105.12716049382715
2020-02-18 04:07:30,1772.2333333333333,29.525,2069.4363636363637,51.03636363636364,1666.4666666666667,80.67777777777778,1900.788888888889,105.27098765432098
2020-02-18 04:08:00,1771.8416666666667,30.918750000000003,2069.4525252525254,51.03030303030303,1604.9,77.75,1904.6333333333334,105.4148148148148
2020-02-18 04:08:30,1771.45,32.3125,2069.4686868686867,51.02424242424242,1543.3333333333333,74.82222222222222,1908.4777777777779,105.55864197530863
2020-02-18 04:09:00,1771.0583333333334,33.706250000000004,2069.4848484848485,51.01818181818182,1481.7666666666667,71.89444444444445,1912.3222222222223,105.70246913580246
2020-02-18 04:09:30,1770.6666666666667,35.1,2069.5010101010103,51.012121212121215,1420.2,68.96666666666667,1916.1666666666667,105.84629629629629
2020-02-18 04:10:00,1770.275,36.49375,2069.5171717171715,51.00606060606061,1442.24375,67.86875,1920.0111111111112,105.99012345679012
2020-02-18 04:10:30,1769.8833333333334,37.8875,2069.5333333333333,51.0,1464.2875000000001,66.77083333333333,1923.8555555555556,106.13395061728394
2020-02-18 04:11:00,1769.4916666666668,39.28125,2069.549494949495,50.9939393939394,1486.33125,65.67291666666667,1927.7,106.27777777777777
2020-02-18 04:11:30,1769.1000000000001,40.675000000000004,2069.5656565656564,50.98787878787879,1508.375,64.575,1931.5444444444445,106.4216049382716
2020-02-18 04:12:00,1768.7083333333335,42.06875,2069.581818181818,50.981818181818184,1530.41875,63.47708333333333,1935.388888888889,106.56543209876543
2020-02-18 04:12:30,1768.3166666666668,43.4625,2069.59797979798,50.97575757575758,1552.4625,62.37916666666667,1939.2333333333333,106.70925925925926
2020-02-18 04:13:00,1767.9250000000002,44.85625,2069.614141414141,50.96969696969697,1574.5062500000001,61.28125,1943.0777777777778,106.85308641975308
2020-02-18 04:13:30,1767.5333333333333,46.25,2069.630303030303,50.96363636363637,1596.5500000000002,60.18333333333334,1946.9222222222222,106.99691358024691
2020-02-18 04:14:00,1767.1416666666667,47.643750000000004,2069.6464646464647,50.95757575757576,1618.59375,59.08541666666667,1950.7666666666667,107.14074074074074
2020-02-18 04:14:30,1766.75,49.0375,2069.6626262626264,50.95151515151515,1640.6375,57.9875,1954.611111111111,107.28456790123457
2020-02-18 04:15:00,1766.3583333333333,50.43125,2069.6787878787877,50.945454545454545,1662.68125,56.889583333333334,1958.4555555555555,107.4283950617284
2020-02-18 04:15:30,1765.9666666666667,51.825,2069.6949494949495,50.939393939393945,1684.7250000000001,55.791666666666664,1962.3000000000002,107.57222222222222
2020-02-18 04:16:00,1765.575,53.21875,2069.711111111111,50.93333333333334,1706.7687500000002,54.69375,1966.1444444444446,107.71604938271605
2020-02-18 04:16:30,1765.1833333333334,54.6125,2069.7272727272725,50.92727272727273,1728.8125,53.59583333333333,1969.988888888889,107.85987654320986
2020-02-18 04:17:00,1764.7916666666667,56.00625000000001,2069.7434343434343,50.92121212121212,1750.85625,52.49791666666667,1973.8333333333335,108.00370370370369
2020-02-18 04:17:30,1764.4,57.4,2069.759595959596,50.915151515151514,1772.9,51.4,1977.677777777778,108.14753086419752
2020-02-18 04:18:00,1795.0166666666667,60.7,2069.7757575757573,50.909090909090914,1774.0444444444445,56.94444444444444,1981.5222222222224,108.29135802469135
2020-02-18 04:18:30,1825.6333333333334,64.0,2069.791919191919,50.903030303030306,1775.1888888888889,62.48888888888889,1985.3666666666668,108.43518518518518
2020-02-18 04:19:00,1856.25,67.3,2069.808080808081,50.8969696969697,1776.3333333333335,68.03333333333333,1989.2111111111112,108.579012345679
2020-02-18 04:19:30,1886.8666666666666,70.6,2069.8242424242426,50.89090909090909,1777.4777777777779,73.57777777777778,1993.0555555555557,108.72283950617283
2020-02-18 04:20:00,1917.4833333333333,73.9,2069.840404040404,50.88484848484849,1778.6222222222223,79.12222222222222,1996.9,108.86666666666666
2020-02-18 04:20:30,1948.1,77.2,2069.8565656565656,50.87878787878788,1779.7666666666667,84.66666666666666,1986.8333333333335,109.23650793650793
2020-02-18 04:21:00,1931.74,70.85000000000001,2069.8727272727274,50.872727272727275,1780.9111111111113,90.21111111111111,1976.7666666666667,109.60634920634921
2020-02-18 04:21:30,1915.3799999999999,64.5,2069.8888888888887,50.86666666666667,1782.0555555555557,95.75555555555556,1966.7,109.97619047619047
2020-02-18 04:22:00,1899.02,58.150000000000006,2069.9050505050504,50.86060606060606,1783.2,101.3,1956.6333333333334,110.34603174603174
2020-02-18 04:22:30,1882.6599999999999,51.800000000000004,2069.921212121212,50.85454545454546,1783.4846153846154,93.57692307692308,1946.5666666666668,110.71587301587302
2020-02-18 04:23:00,1866.3,45.45,2069.9373737373735,50.84848484848485,1783.7692307692307,85.85384615384615,1936.5,111.08571428571429
2020-02-18 04:23:30,1849.94,39.10000000000001,2069.9535353535352,50.842424242424244,1784.0538461538463,78.13076923076923,1926.4333333333334,111.45555555555555
2020-02-18 04:24:00,1833.58,32.75000000000001,2069.969696969697,50.836363636363636,1784.3384615384616,70.40769230769232,1916.3666666666668,111.82539682539682
2020-02-18 04:24:30,1817.22,26.400000000000006,2069.9858585858588,50.830303030303035,1784.623076923077,62.684615384615384,1906.3,112.1952380952381
2020-02-18 04:25:00,1800.86,20.050000000000004,2070.00202020202,50.82424242424243,1784.9076923076923,54.96153846153847,1896.2333333333333,112.56507936507937
2020-02-18 04:25:30,1784.5,13.7,2070.018181818182,50.81818181818182,1785.1923076923078,47.23846153846154,1886.1666666666667,112.93492063492063
2020-02-18 04:26:00,1784.5125,10.862499999999999,2070.0343434343436,50.81212121212121,1785.4769230769232,39.51538461538462,1876.1,113.3047619047619
2020-02-18 04:26:30,1784.525,8.024999999999999,2070.050505050505,50.806060606060605,1785.7615384615385,31.792307692307702,1866.0333333333333,113.67460317460318
2020-02-18 04:27:00,1784.5375,5.1875,2070.0666666666666,50.800000000000004,1786.0461538461539,24.06923076923077,1855.9666666666667,114.04444444444445
2020-02-18 04:27:30,1784.55,2.3499999999999996,2070.0828282828284,50.7939393939394,1786.3307692307694,16.346153846153854,1845.9,114.41428571428571
2020-02-18 04:28:00,1784.5625,-0.4875000000000007,2070.0989898989897,50.78787878787879,1786.6153846153848,8.623076923076937,1835.8333333333333,114.78412698412698
2020-02-18 04:28:30,1784.5749999999998,-3.3249999999999993,2070.1151515151514,50.78181818181818,1786.9,0.9,1825.7666666666667,115.15396825396826
2020-02-18 04:29:00,1784.5874999999999,-6.162500000000001,2070.131313131313,50.77575757575758,1787.0,1.0,1815.7,115.52380952380953
2020-02-18 04:29:30,1784.6,-9.0,2070.1474747474745,50.76969696969697,1787.1,1.1,1805.6333333333332,115.8936507936508
2020-02-18 04:30:00,1797.1,2.1999999999999993,2070.163636363636,50.763636363636365,1787.225,0.9187500000000001,1795.5666666666666,116.26349206349207
2020-02-18 04:30:30,1809.6,13.399999999999999,2070.179797979798,50.75757575757576,1787.35,0.7375,1785.5,116.63333333333334
2020-02-18 04:31:00,1822.1,24.599999999999994,2070.1959595959597,50.75151515151515,1787.475,0.55625,1785.52,118.18666666666667
2020-02-18 04:31:30,1834.6,35.8,2070.212121212121,50.74545454545455,1787.6,0.375,1785.54,119.74000000000001
2020-02-18 04:32:00,1847.1,47.0,2070.2282828282828,50.73939393939394,1787.725,0.19374999999999998,1785.56,121.29333333333334
2020-02-18 04:32:30,1826.5666666666666,28.533333333333335,2070.2444444444445,50.733333333333334,1787.85,0.012499999999999956,1785.58,122.84666666666668
2020-02-18 04:33:00,1806.0333333333333,10.06666666666667,2070.260606060606,50.72727272727273,1787.975,-0.16875000000000018,1785.6,124.4
2020-02-18 04:33:30,1785.5,-8.4,2070.2767676767676,50.721212121212126,1788.1,-0.35000000000000003,1785.6,121.9
2020-02-18 04:34:00,1785.5,-7.3,2070.2929292929293,50.71515151515152,1787.9666666666667,0.1166666666666667,1785.9,121.4
2020-02-18 04:34:30,1785.45,-8.45,2070.3090909090906,50.70909090909091,1787.8333333333333,0.5833333333333335,1786.2,120.9
2020-02-18 04:35:00,1785.4,-9.6,2070.3252525252524,50.7030303030303,1787.7,1.05,1786.2,120.3
2020-02-18 04:35:30,1785.3000000000002,-9.2,2070.341414141414,50.696969696969695,1787.9,1.2875,1786.2,119.7
2020-02-18 04:36:00,1785.2,-8.8,2070.357575757576,50.690909090909095,1788.1,1.525,1786.2,119.1
2020-02-18 04:36:30,1785.5,-7.5,2070.373737373737,50.68484848484849,1788.3,1.7625,1786.2,116.8
2020-02-18 04:37:00,1785.65,-7.775,2070.389898989899,50.67878787878788,1788.5,2.0,1786.3,116.9
2020-02-18 04:37:30,1785.8,-8.05,2070.4060606060607,50.67272727272727,1788.5166666666667,1.65,1786.6,117.63333333333334
2020-02-18 04:38:00,1785.9499999999998,-8.325,2070.422222222222,50.66666666666667,1788.5333333333333,1.2999999999999998,1786.9,118.36666666666666
2020-02-18 04:38:30,1786.1,-8.6,2070.4383838383837,50.660606060606064,1788.55,0.95,1787.2,119.1
2020-02-18 04:39:00,1798.46,1.9600000000000009,2070.4545454545455,50.654545454545456,1788.5666666666666,0.5999999999999999,1787.0166666666667,119.14999999999999
2020-02-18 04:39:30,1810.82,12.520000000000001,2070.470707070707,50.64848484848485,1788.5833333333333,0.24999999999999978,1786.8333333333333,119.2
2020-02-18 04:40:00,1823.18,23.08,2070.4868686868685,50.64242424242424,1788.6,-0.1,1786.65,119.25
2020-02-18 04:40:30,1835.54,33.64,2070.5030303030303,50.63636363636364,1788.45,-0.2,1786.4666666666667,119.3
2020-02-18 04:41:00,1847.9,44.2,2070.519191919192,50.63030303030303,1788.6,-0.3,1786.2833333333333,119.35000000000001
2020-02-18 04:41:30,1816.85,17.8,2070.5353535353534,50.624242424242425,1788.8,-0.2,1786.1,119.4
2020-02-18 04:42:00,1785.8,-8.6,2070.551515151515,50.61818181818182,1789.1,-1.1,1786.1444444444444,119.0
2020-02-18 04:42:30,1785.925,-8.65,2070.567676767677,50.61212121212122,1788.7,-0.75,1786.1888888888889,118.60000000000001
2020-02-18 04:43:00,1786.05,-8.7,2070.583838383838,50.60606060606061,1788.7666666666667,-0.6333333333333333,1786.2333333333333,118.2
2020-02-18 04:43:30,1786.175,-8.75,2070.6,50.6,1788.8333333333335,-0.5166666666666667,1786.2777777777778,117.8
2020-02-18 04:44:00,1786.3,-8.8,2048.64,48.24,1788.9,-0.4,1786.322222222222,117.4
2020-02-18 04:44:30,1786.3,-9.15,2026.6799999999998,45.88,1789.0500000000002,-0.4,1786.3666666666666,117.0
2020-02-18 04:45:00,1786.3,-9.5,2004.72,43.52,1789.2,-0.4,1786.411111111111,116.6
2020-02-18 04:45:30,1786.28,-9.38,1982.76,41.16,1789.2333333333333,-0.4,1786.4555555555555,116.2
2020-02-18 04:46:00,1786.26,-9.26,1960.8,38.8,1789.2666666666667,-0.4,1786.5,115.8
2020-02-18 04:46:30,1786.24,-9.14,1938.84,36.44,1789.3,-0.4,1786.6,115.7
2020-02-18 04:47:00,1786.22,-9.02,1916.8799999999999,34.08,1788.9,-0.4,1786.6666666666665,115.4
2020-02-18 04:47:30,1786.2,-8.9,1894.92,31.72,1789.2,-0.4,1786.7333333333333,115.10000000000001
2020-02-18 04:48:00,1786.25,-8.850000000000001,1872.96,29.36,1789.2666666666667,-0.8333333333333335,1786.8,114.80000000000001
2020-02-18 04:48:30,1786.3,-8.8,1851.0,27.0,1789.3333333333335,-1.2666666666666668,1786.8666666666666,114.5
2020-02-18 04:49:00,1786.3,-8.75,1850.3340644276902,26.989787525702535,1789.4,-1.7000000000000002,1786.9333333333334,114.2
2020-02-18 04:49:30,1786.3,-8.7,1849.6681288553805,26.97957505140507,1789.46,-1.82,1787.0,113.9
2020-02-18 04:50:00,1786.2,-9.7,1849.0021932830705,26.969362577107606,1789.52,-1.94,1787.0,111.9
2020-02-18 04:50:30,1787.5,-8.9,1848.3362577107607,26.959150102810145,1789.58,-2.06,1787.2,111.5
2020-02-18 04:51:00,1786.4,-8.1,1847.670322138451,26.94893762851268,1789.6399999999999,-2.1799999999999997,1787.5,113.4
2020-02-18 04:51:30,1786.6,-8.7,1847.0043865661412,26.938725154215216,1789.6999999999998,-2.3,1787.8,115.3
2020-02-18 04:52:00,1787.3,-8.6,1846.3384509938314,26.928512679917752,1789.5,-0.2,1787.1999999999998,114.1
2020-02-18 04:52:30,1786.8,-8.5,1845.6725154215217,26.918300205620287,1789.5,2.8666666666666663,1786.6,112.9
2020-02-18 04:53:00,1786.9,-9.2,1845.0065798492117,26.908087731322823,1789.1,5.933333333333333,1786.7749999999999,113.075
2020-02-18 04:53:30,1786.4,-8.2,1844.340644276902,26.89787525702536,1789.2333333333333,6.955555555555555,1786.9499999999998,113.25
2020-02-18 04:54:00,1786.35,-8.8,1843.6747087045921,26.887662782727897,1789.3666666666666,7.977777777777778,1787.1,110.7
2020-02-18 04:54:30,1786.3,-9.4,1843.0087731322824,26.877450308430433,1789.5,9.0,1786.6,112.6
2020-02-18 04:55:00,1786.1,-8.6,1842.3428375599726,26.86723783413297,1789.45,13.6,1786.3,111.6
2020-02-18 04:55:30,1786.25,-9.149999999999999,1841.6769019876629,26.857025359835504,1777.6665492957748,13.632394366197182,1786.6,111.4
2020-02-18 04:56:00,1786.4,-9.7,1841.0109664153529,26.84681288553804,1765.8830985915492,13.664788732394365,1785.433310201249,111.35509355509356
2020-02-18 04:56:30,1785.2161805555556,-9.681666666666667,1840.345030843043,26.836600411240575,1754.099647887324,13.697183098591548,1784.2666204024981,111.31018711018712
2020-02-18 04:57:00,1784.0323611111112,-9.663333333333332,1839.6790952707333,26.82638793694311,1742.3161971830987,13.729577464788733,1783.0999306037472,111.26528066528067
2020-02-18 04:57:30,1782.8485416666667,-9.645,1839.0131596984236,26.81617546264565,1730.5327464788734,13.761971830985916,1781.9332408049963,111.22037422037423
2020-02-18 04:58:00,1781.6647222222223,-9.626666666666665,1838.3472241261138,26.805962988348185,1718.7492957746479,13.794366197183098,1780.7665510062457,111.17546777546778
2020-02-18 04:58:30,1780.4809027777778,-9.608333333333333,1837.681288553804,26.79575051405072,1706.9658450704226,13.826760563380281,1779.5998612074948,111.13056133056133
2020-02-18 04:59:00,1779.2970833333334,-9.59,1837.015352981494,26.785538039753256,1695.1823943661973,13.859154929577464,1778.4331714087439,111.08565488565489
2020-02-18 04:59:30,1778.113263888889,-9.571666666666665,1836.3494174091843,26.77532556545579,1683.3989436619718,13.891549295774647,1777.266481609993,111.04074844074844
2020-02-18 05:00:00,1776.9294444444445,-9.553333333333333,1835.6834818368745,26.765113091158327,1671.6154929577465,13.92394366197183,1776.099791811242,110.995841995842
2020-02-18 05:00:30,1775.745625,-9.535,1835.0175462645648,26.754900616860862,1659.8320422535212,13.956338028169014,1774.9331020124912,110.95093555093555
2020-02-18 05:01:00,1774.5618055555556,-9.516666666666666,1834.351610692255,26.7446881425634,1648.048591549296,13.988732394366197,1773.7664122137403,110.90602910602911
2020-02-18 05:01:30,1773.377986111111,-9.498333333333333,1833.6856751199452,26.734475668265937,1636.2651408450704,14.02112676056338,1772.5997224149894,110.86112266112266
2020-02-18 05:02:00,1772.1941666666667,-9.479999999999999,1833.0197395476353,26.724263193968472,1624.481690140845,14.053521126760563,1771.4330326162387,110.81621621621622
2020-02-18 05:02:30,1771.0103472222222,-9.461666666666666,1832.3538039753255,26.714050719671008,1612.6982394366198,14.085915492957746,1770.2663428174878,110.77130977130977
2020-02-18 05:03:00,1769.8265277777778,-9.443333333333333,1831.6878684030157,26.703838245373543,1600.9147887323943,14.118309859154929,1769.099653018737,110.72640332640333
2020-02-18 05:03:30,1768.6427083333335,-9.424999999999999,1831.021932830706,26.69362577107608,1589.131338028169,14.150704225352111,1767.932963219986,110.68149688149688
2020-02-18 05:04:00,1767.458888888889,-9.406666666666666,1830.3559972583962,26.683413296778614,1577.3478873239437,14.183098591549296,1766.7662734212352,110.63659043659044
2020-02-18 05:04:30,1766.2750694444446,-9.388333333333332,1829.6900616860864,26.673200822481153,1565.5644366197184,14.215492957746479,1765.5995836224843,110.591683991684
2020-02-18 05:05:00,1765.0912500000002,-9.37,1829.0241261137764,26.66298834818369,1553.780985915493,14.247887323943662,1764.4328938237334,110.54677754677755
2020-02-18 05:05:30,1763.9074305555557,-9.351666666666667,1828.3581905414667,26.652775873886224,1541.9975352112676,14.280281690140844,1763.2662040249825,110.5018711018711
2020-02-18 05:06:00,1762.7236111111113,-9.333333333333332,1827.692254969157,26.64256339958876,1530.2140845070423,14.312676056338027,1762.0995142262318,110.45696465696466
2020-02-18 05:06:30,1761.5397916666668,-9.315,1827.0263193968472,26.632350925291295,1518.4306338028168,14.34507042253521,1760.932824427481,110.41205821205821
2020-02-18 05:07:00,1760.3559722222224,-9.296666666666667,1826.3603838245374,26.62213845099383,1506.6471830985915,14.377464788732395,1759.76613462873,110.36715176715177
2020-02-18 05:07:30,1759.172152777778,-9.278333333333332,1825.6944482522276,26.611925976696366,1494.8637323943663,14.409859154929578,1758.5994448299791,110.32224532224532
2020-02-18 05:08:00,1757.9883333333335,-9.26,1825.0285126799176,26.601713502398905,1483.080281690141,14.44225352112676,1757.4327550312282,110.27733887733888
2020-02-18 05:08:30,1756.804513888889,-9.241666666666665,1824.3625771076079,26.59150102810144,1471.2968309859157,14.474647887323943,1756.2660652324773,110.23243243243243
2020-02-18 05:09:00,1755.6206944444446,-9.223333333333333,1823.696641535298,26.581288553803976,1459.5133802816902,14.507042253521126,1755.0993754337264,110.18752598752599
2020-02-18 05:09:30,1754.436875,-9.205,1823.0307059629883,26.57107607950651,1447.7299295774649,14.539436619718309,1753.9326856349755,110.14261954261954
2020-02-18 05:10:00,1753.2530555555556,-9.186666666666666,1822.3647703906786,26.560863605209047,1435.9464788732394,14.571830985915492,1752.7659958362246,110.0977130977131
