Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:07:00,1585.0666666666668,39.800000000000004,807.85,54.5,808.7,30.0,946.2928571428571,0.0
2020-02-18 09:07:30,1586.990909090909,39.81558441558442,807.1,51.95,809.3,30.4,946.3142857142857,0.0
2020-02-18 09:08:00,1588.9151515151516,39.83116883116883,804.2,50.2,807.7,30.88888888888889,946.3357142857143,0.0
2020-02-18 09:08:30,1590.839393939394,39.84675324675325,804.9333333333334,50.32424242424243,807.5,30.77777777777778,946.3571428571429,0.0
2020-02-18 09:09:00,1592.7636363636366,39.862337662337666,805.6666666666666,50.44848484848485,807.3000000000001,30.666666666666668,946.3785714285714,0.0
2020-02-18 09:09:30,1594.6878787878788,39.87792207792208,806.4,50.57272727272728,807.1,30.555555555555557,946.4,0.0
2020-02-18 09:10:00,1596.6121212121213,39.89350649350649,805.3,50.945454545454545,807.3,30.333333333333332,946.4,0.0
2020-02-18 09:10:30,1598.5363636363638,39.909090909090914,805.7,51.31818181818182,806.1,30.11111111111111,946.4,0.0
2020-02-18 09:11:00,1600.460606060606,39.92467532467533,806.1,51.50454545454546,806.8333333333334,30.037037037037038,946.4,0.0
2020-02-18 09:11:30,1602.3848484848486,39.94025974025974,806.5,51.690909090909095,807.5666666666666,29.962962962962962,946.4,0.0
2020-02-18 09:12:00,1604.309090909091,39.95584415584416,807.8,52.06363636363636,808.3,29.88888888888889,946.4,0.0
2020-02-18 09:12:30,1606.2333333333333,39.971428571428575,808.55,52.25,808.6,29.666666666666668,946.4,0.0
2020-02-18 09:13:00,1608.1575757575758,39.98701298701299,809.3,52.43636363636364,808.85,29.61111111111111,946.5833333333333,0.0
2020-02-18 09:13:30,1610.0818181818183,40.0025974025974,808.15,52.622727272727275,809.1,29.555555555555557,946.7666666666667,0.0
2020-02-18 09:14:00,1612.0060606060606,40.01818181818182,807.0,52.809090909090905,809.35,29.5,946.95,0.0
2020-02-18 09:14:30,1613.930303030303,40.03376623376624,807.2,52.93333333333333,809.6,29.444444444444443,947.1333333333333,0.0
2020-02-18 09:15:00,1615.8545454545456,40.04935064935065,807.4,53.057575757575755,812.6,29.22222222222222,947.3166666666666,0.0
2020-02-18 09:15:30,1617.778787878788,40.064935064935064,807.6,53.18181818181818,810.75,29.11111111111111,947.5,0.0
2020-02-18 09:16:00,1619.7030303030303,40.080519480519484,806.9,53.554545454545455,808.9,29.0,947.4914893617022,0.0
2020-02-18 09:16:30,1621.6272727272728,40.0961038961039,807.025,53.64772727272727,808.6,29.0,947.4829787234042,0.0
2020-02-18 09:17:00,1623.5515151515153,40.11168831168831,807.15,53.740909090909085,808.4,29.5,947.4744680851064,0.0
2020-02-18 09:17:30,1625.4757575757576,40.12727272727273,807.275,53.834090909090904,808.5999999999999,29.75,947.4659574468085,0.0
2020-02-18 09:18:00,1627.4,40.142857142857146,807.4,53.92727272727272,808.8,30.0,947.4574468085107,0.0
2020-02-18 09:18:30,1629.3242424242426,40.15844155844156,807.7,54.3,808.8,30.5,947.4489361702127,0.0
2020-02-18 09:19:00,1631.2484848484848,40.17402597402597,806.6,55.3,808.5,30.75,947.4404255319149,0.0
2020-02-18 09:19:30,1633.1727272727273,40.189610389610394,808.5,56.3,808.2,31.0,947.431914893617,0.0
2020-02-18 09:20:00,1635.0969696969698,40.20519480519481,808.1,53.5625,808.4,30.5,947.4234042553192,0.0
2020-02-18 09:20:30,1637.021212121212,40.22077922077922,807.7,50.825,809.1,31.7,947.4148936170213,0.0
2020-02-18 09:21:00,1638.9454545454546,40.23636363636364,811.7,49.33,808.7249999999999,31.9,947.4063829787234,0.0
2020-02-18 09:21:30,1640.869696969697,40.251948051948055,807.4,49.66,808.3499999999999,32.1,947.3978723404256,0.0
2020-02-18 09:22:00,1642.7939393939396,40.26753246753247,807.4,49.99,808.4,31.9,947.3893617021276,0.0
2020-02-18 09:22:30,1644.7181818181818,40.28311688311688,807.8,50.32,808.7,31.65,947.3808510638298,0.0
2020-02-18 09:23:00,1646.6424242424243,40.2987012987013,808.1,50.65,809.0,31.4,947.3723404255319,0.0
2020-02-18 09:23:30,1648.5666666666668,40.31428571428572,807.7,50.980000000000004,808.85,32.15,947.3638297872341,0.0
2020-02-18 09:24:00,1650.490909090909,40.32987012987013,807.6,51.31,808.7,32.9,947.3553191489361,0.0
2020-02-18 09:24:30,1652.4151515151516,40.34545454545455,807.7,51.805,808.9,31.5,947.3468085106383,0.0
2020-02-18 09:25:00,1654.339393939394,40.361038961038965,807.75,52.052499999999995,808.9333333333333,31.3,947.3382978723405,0.0
2020-02-18 09:25:30,1656.2636363636366,40.37662337662338,807.8,52.3,808.9666666666667,31.099999999999998,947.3297872340426,0.0
2020-02-18 09:26:00,1658.1878787878788,40.39220779220779,808.1,52.63,809.0,30.9,947.3212765957447,0.0
2020-02-18 09:26:30,1660.1121212121213,40.40779220779221,807.2,52.96,808.95,30.4,947.3127659574468,0.0
2020-02-18 09:27:00,1662.0363636363638,40.423376623376626,808.2,53.29,808.9,29.9,947.304255319149,0.0
2020-02-18 09:27:30,1663.960606060606,40.43896103896104,807.6,53.620000000000005,809.0,31.7,947.295744680851,0.0
2020-02-18 09:28:00,1665.8848484848486,40.45454545454545,808.1,53.95,809.3,32.0,947.2872340425532,0.0
2020-02-18 09:28:30,1667.809090909091,40.470129870129874,807.8,54.28,809.7,32.4,947.2787234042553,0.0
2020-02-18 09:29:00,1669.7333333333333,40.48571428571429,807.8,54.61,808.9,29.6,947.2702127659575,0.0
2020-02-18 09:29:30,1671.6575757575758,40.5012987012987,808.35,55.105000000000004,808.7,31.4,947.2617021276595,0.0
2020-02-18 09:30:00,1673.5818181818183,40.51688311688312,807.6,55.6,809.1,30.9,947.2531914893617,0.0
2020-02-18 09:30:30,1675.5060606060606,40.532467532467535,807.6,55.361111111111114,809.8,30.4,947.2446808510639,0.0
2020-02-18 09:31:00,1677.430303030303,40.54805194805195,807.6,55.12222222222222,808.4,29.9,947.236170212766,0.0
2020-02-18 09:31:30,1679.3545454545456,40.56363636363636,809.25,54.88333333333333,811.0,29.666666666666664,947.2276595744681,0.0
2020-02-18 09:32:00,1681.278787878788,40.57922077922078,810.9,54.644444444444446,810.25,29.549999999999997,947.2191489361702,0.0
2020-02-18 09:32:30,1683.2030303030303,40.5948051948052,810.4,54.525,809.5,29.433333333333334,947.2106382978724,0.0
2020-02-18 09:33:00,1685.1272727272728,40.61038961038961,809.9,54.40555555555555,809.3,29.316666666666666,947.2021276595744,0.0
2020-02-18 09:33:30,1687.0515151515153,40.62597402597403,809.4,54.28611111111111,809.1,29.2,947.1936170212766,0.0
2020-02-18 09:34:00,1688.9757575757576,40.641558441558445,808.9,54.166666666666664,809.1,29.266666666666666,947.1851063829787,0.0
2020-02-18 09:34:30,1690.9,40.65714285714286,808.1,53.68888888888889,809.1,29.333333333333332,947.1765957446809,0.0
2020-02-18 09:35:00,1692.8242424242426,40.67272727272727,807.9000000000001,53.45,809.1,29.4,947.168085106383,0.0
2020-02-18 09:35:30,1694.748484848485,40.68831168831169,807.7,53.21111111111111,811.6,29.599999999999998,947.1595744680851,0.0
2020-02-18 09:36:00,1696.6727272727273,40.703896103896106,807.2,52.733333333333334,808.7,29.8,947.1510638297873,0.0
2020-02-18 09:36:30,1698.5969696969698,40.71948051948052,807.22,52.63777777777778,808.7,29.866666666666667,947.1425531914894,0.0
2020-02-18 09:37:00,1700.521212121212,40.73506493506494,807.24,52.54222222222222,808.7,29.933333333333334,947.1340425531915,0.0
2020-02-18 09:37:30,1702.4454545454546,40.750649350649354,807.26,52.446666666666665,808.7,30.0,947.1255319148936,0.0
2020-02-18 09:38:00,1704.369696969697,40.76623376623377,807.28,52.35111111111111,809.6,30.2,947.1170212765958,0.0
2020-02-18 09:38:30,1706.2939393939396,40.78181818181818,807.3,52.25555555555555,809.3,29.6,947.1085106382978,0.0
2020-02-18 09:39:00,1708.2181818181818,40.7974025974026,808.025,51.897222222222226,809.2,29.3,947.1,0.0
2020-02-18 09:39:30,1710.1424242424243,40.812987012987016,808.75,51.53888888888889,809.1,29.0,947.0529411764707,0.0
2020-02-18 09:40:00,1712.0666666666668,40.82857142857143,807.5,53.349999999999994,809.0,29.95,947.0058823529412,0.0
2020-02-18 09:40:30,1713.990909090909,40.84415584415585,807.35,54.375,808.95,29.275,946.9588235294118,0.0
2020-02-18 09:41:00,1715.9151515151516,40.85974025974026,807.2,55.4,808.9,28.6,946.9117647058823,0.0
2020-02-18 09:41:30,1717.839393939394,40.87532467532468,807.4000000000001,55.44799999999999,808.5999999999999,28.725,946.864705882353,0.0
2020-02-18 09:42:00,1719.7636363636366,40.89090909090909,807.6,55.495999999999995,808.3,28.85,946.8176470588236,0.0
2020-02-18 09:42:30,1721.6878787878788,40.90649350649351,807.625,55.519999999999996,808.8,29.1,946.7705882352941,0.0
2020-02-18 09:43:00,1723.6121212121213,40.922077922077925,807.6500000000001,55.544,809.16,29.150000000000002,946.7235294117647,0.0
2020-02-18 09:43:30,1725.5363636363636,40.93766233766234,807.6750000000001,55.568,809.52,29.200000000000003,946.6764705882352,0.0
2020-02-18 09:44:00,1727.460606060606,40.95324675324676,807.7,55.592,809.88,29.25,946.6294117647059,0.0
2020-02-18 09:44:30,1729.3848484848486,40.96883116883117,808.4,55.687999999999995,810.24,29.3,946.5823529411764,0.0
2020-02-18 09:45:00,1731.309090909091,40.984415584415586,809.25,55.831999999999994,810.6,29.35,946.535294117647,0.0
2020-02-18 09:45:30,1733.2333333333336,41.0,808.5666666666667,55.879999999999995,809.45,29.475,946.4882352941177,0.0
2020-02-18 09:46:00,1735.1575757575758,41.01558441558442,807.8833333333333,55.928,808.3,29.6,946.4411764705882,0.0
2020-02-18 09:46:30,1737.0818181818183,41.031168831168834,807.2,55.976,808.6,30.5,946.3941176470588,0.0
2020-02-18 09:47:00,1739.0060606060606,41.04675324675325,807.9333333333334,56.007999999999996,808.7,29.3,946.3470588235293,0.0
2020-02-18 09:47:30,1740.930303030303,41.06233766233767,808.6666666666666,56.04,810.2,27.7,946.3,0.0
2020-02-18 09:48:00,1742.8545454545456,41.07792207792208,809.4,56.071999999999996,808.9,28.3,947.15,0.0
2020-02-18 09:48:30,1744.778787878788,41.093506493506496,808.4,56.12,808.9,27.8,948.0,0.0
2020-02-18 09:49:00,1746.7030303030303,41.10909090909091,807.4,56.168,808.7,27.3,948.35,0.0
2020-02-18 09:49:30,1748.6272727272728,41.12467532467533,807.64,56.1872,808.6,27.7,948.7,0.0
2020-02-18 09:50:00,1750.5515151515153,41.140259740259744,807.88,56.206399999999995,809.1,28.1,948.12,0.0
2020-02-18 09:50:30,1752.4757575757576,41.15584415584416,808.12,56.2256,809.0,28.3,947.54,0.0
2020-02-18 09:51:00,1754.4,41.17142857142857,808.36,56.2448,808.9,28.5,946.96,0.0
2020-02-18 09:51:30,1756.3242424242426,41.18701298701299,808.6,56.263999999999996,808.9,28.791666666666668,946.38,0.0
2020-02-18 09:52:00,1758.248484848485,41.202597402597405,808.5666666666667,56.296,808.9,29.083333333333332,945.8,0.0
2020-02-18 09:52:30,1760.1727272727273,41.21818181818182,808.5333333333333,56.327999999999996,808.9,29.375,946.9,0.0
2020-02-18 09:53:00,1762.0969696969698,41.23376623376624,808.5,56.36,808.7,30.25,945.75,0.0
2020-02-18 09:53:30,1764.021212121212,41.24935064935065,808.25,56.384,808.6333333333333,30.541666666666668,945.825,0.0
2020-02-18 09:54:00,1765.9454545454546,41.26493506493507,808.0,56.408,808.5666666666667,30.833333333333332,945.9,0.0
2020-02-18 09:54:30,1767.869696969697,41.28051948051948,807.75,56.431999999999995,808.5,31.125,947.25,0.0
2020-02-18 09:55:00,1769.7939393939396,41.2961038961039,807.5,56.455999999999996,808.5,31.8,948.6,0.0
2020-02-18 09:55:30,1771.7181818181818,41.311688311688314,807.6,56.504,809.3,31.75,949.1,0.0
2020-02-18 09:56:00,1773.6424242424243,41.32727272727273,807.7,56.552,808.6,31.9,949.6,0.0
2020-02-18 09:56:30,1775.5666666666668,41.34285714285715,807.5,56.647999999999996,808.7,31.6,946.6,0.0
2020-02-18 09:57:00,1777.490909090909,41.35844155844156,806.9,56.744,808.2,31.2,946.175,0.0
2020-02-18 09:57:30,1779.4151515151516,41.374025974025976,807.1,56.839999999999996,808.5,31.7,945.75,0.0
2020-02-18 09:58:00,1781.339393939394,41.38961038961039,808.9,56.936,807.75,32.0,945.325,0.0
2020-02-18 09:58:30,1783.2636363636366,41.40519480519481,806.6,57.032,808.0,31.0,944.9,0.0
2020-02-18 09:59:00,1785.1878787878788,41.420779220779224,807.1,57.128,807.8,31.1,945.125,0.0
2020-02-18 09:59:30,1787.1121212121213,41.43636363636364,807.7,57.224,808.2,31.2,945.3499999999999,0.0
2020-02-18 10:00:00,1789.0363636363636,41.45194805194805,806.9,57.32,808.4,30.9,945.5749999999999,0.0
2020-02-18 10:00:30,1790.960606060606,41.46753246753247,807.2,57.416,809.2,30.2,945.8,0.0
2020-02-18 10:01:00,1792.8848484848486,41.483116883116885,808.5,57.512,808.5,30.3,946.6,0.0
2020-02-18 10:01:30,1794.809090909091,41.4987012987013,808.2,57.56,810.35,30.75,946.8,0.0
2020-02-18 10:02:00,1796.7333333333336,41.51428571428572,807.9,57.608,812.2,31.2,947.0,0.0
2020-02-18 10:02:30,1798.6575757575758,41.52987012987013,807.9,57.70399999999999,808.2,30.3,946.8,0.0
2020-02-18 10:03:00,1800.5818181818183,41.54545454545455,807.9,57.8,808.2,30.1,947.8166666666666,0.0
2020-02-18 10:03:30,1802.5060606060606,41.56103896103896,808.05,55.8,808.2,29.9,948.8333333333333,0.0
2020-02-18 10:04:00,1804.430303030303,41.57662337662338,808.2,53.8,808.7,29.5,949.8499999999999,0.0
2020-02-18 10:04:30,1806.3545454545456,41.592207792207795,808.1500000000001,54.416666666666664,809.3,29.0,950.8666666666667,0.0
2020-02-18 10:05:00,1808.278787878788,41.60779220779221,808.1,55.03333333333333,809.2,28.5,951.8833333333333,0.0
2020-02-18 10:05:30,1810.2030303030303,41.62337662337663,808.2,56.266666666666666,809.4,28.75,952.9,0.0
2020-02-18 10:06:00,1812.1272727272728,41.63896103896104,810.6,57.5,808.9,29.0,951.8499999999999,0.0
2020-02-18 10:06:30,1814.0515151515153,41.654545454545456,807.7,56.092,809.1,28.866666666666667,950.8,0.0
2020-02-18 10:07:00,1815.9757575757576,41.67012987012987,808.7666666666667,55.62266666666667,809.3,28.733333333333334,950.1,0.0
2020-02-18 10:07:30,1817.9,41.68571428571429,809.8333333333334,55.15333333333333,809.5,28.6,950.2,0.0
2020-02-18 10:08:00,1819.8242424242426,41.701298701298704,810.9,54.684,809.5,28.46666666666667,949.1,0.0
2020-02-18 10:08:30,1821.748484848485,41.71688311688312,808.05,52.572,809.5,28.333333333333332,948.0,0.0
2020-02-18 10:09:00,1823.6727272727273,41.73246753246754,810.1,50.46,809.5,28.2,951.6,0.0
2020-02-18 10:09:30,1825.5969696969698,41.74805194805195,807.7,49.052,809.95,28.05,949.25,0.0
2020-02-18 10:10:00,1827.521212121212,41.763636363636365,807.8,48.348,810.4,28.1,946.9,0.0
2020-02-18 10:10:30,1829.4454545454546,41.77922077922078,807.9,47.644,809.8,28.3,949.45,0.0
2020-02-18 10:11:00,1831.369696969697,41.7948051948052,807.7,46.236,809.05,29.3,949.9416666666667,0.0
2020-02-18 10:11:30,1833.2939393939396,41.81038961038961,808.4,44.828,808.3,30.3,950.4333333333334,0.0
2020-02-18 10:12:00,1835.2181818181818,41.82597402597403,807.9,43.42,808.45,29.700000000000003,950.925,0.0
2020-02-18 10:12:30,1837.1424242424243,41.84155844155845,808.12,43.138400000000004,808.6,29.1,951.4166666666666,0.0
2020-02-18 10:13:00,1839.0666666666668,41.85714285714286,808.34,42.8568,808.8000000000001,29.6,951.9083333333333,0.0
2020-02-18 10:13:30,1840.990909090909,41.872727272727275,808.56,42.5752,809.0,30.1,952.4,0.0
2020-02-18 10:14:00,1842.9151515151516,41.88831168831169,808.78,42.2936,809.2,30.6,949.75,0.0
2020-02-18 10:14:30,1844.839393939394,41.90389610389611,809.0,42.012,809.1,32.1,947.1,0.0
2020-02-18 10:15:00,1846.7636363636366,41.91948051948052,809.1,40.604,809.4,30.85,947.4,0.0
2020-02-18 10:15:30,1848.6878787878788,41.935064935064936,808.2,39.196,809.2333333333333,30.433333333333334,944.6666666666666,0.0
2020-02-18 10:16:00,1850.6121212121213,41.95064935064936,810.9,37.788,809.0666666666666,30.01666666666667,941.9333333333334,0.0
2020-02-18 10:16:30,1852.5363636363636,41.96623376623377,773.34,37.5064,808.9,29.6,939.2,0.0
2020-02-18 10:17:00,1854.460606060606,41.981818181818184,735.78,37.224799999999995,747.0,29.666666666666668,896.2800000000001,0.0
2020-02-18 10:17:30,1856.3848484848486,41.9974025974026,698.22,36.9432,699.4,29.700000000000003,853.36,0.0
2020-02-18 10:18:00,1858.309090909091,42.01298701298702,660.6600000000001,36.66159999999999,651.8,29.733333333333334,810.44,0.0
2020-02-18 10:18:30,1860.2333333333336,42.02857142857143,623.1,36.379999999999995,615.6,29.8,767.52,0.0
2020-02-18 10:19:00,1862.1575757575758,42.044155844155846,590.3,34.971999999999994,584.4,30.3,724.6,0.0
2020-02-18 10:19:30,1864.0818181818183,42.059740259740266,556.8,33.56399999999999,550.5,29.7,658.4,0.0
2020-02-18 10:20:00,1866.0060606060606,42.07532467532468,510.54999999999995,31.451999999999998,519.5,29.6,627.8,0.0
2020-02-18 10:20:30,1867.930303030303,42.09090909090909,466.9,29.339999999999996,474.8,30.1,598.7,0.0
2020-02-18 10:21:00,1869.8545454545456,42.10649350649351,437.4,27.932,431.5,29.1,570.4,0.0
2020-02-18 10:21:30,1871.778787878788,42.12207792207793,406.1,26.523999999999997,398.43333333333334,29.833333333333336,538.9,0.0
2020-02-18 10:22:00,1873.7030303030303,42.13766233766234,372.25,25.82,365.3666666666667,30.566666666666666,503.2,0.0
2020-02-18 10:22:30,1875.6272727272728,42.153246753246755,338.4,25.116,332.3,31.3,446.95,0.0
