Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:41:00,878.6393162393163,,629.6,57.84545454545455,629.1,27.7,773.2,1.0
2020-02-18 08:41:30,876.3010683760685,,628.8,57.88181818181819,629.1500000000001,27.45,773.35,0.75
2020-02-18 08:42:00,873.9628205128206,,628.0,57.91818181818182,629.2,27.2,773.5,0.5
2020-02-18 08:42:30,871.6245726495728,,627.3,57.99090909090909,629.9250000000001,27.037499999999998,773.65,0.25
2020-02-18 08:43:00,869.2863247863249,,628.3,58.06363636363636,630.6500000000001,26.875,773.8,0.0
2020-02-18 08:43:30,866.948076923077,,628.0999999999999,58.1,631.375,26.7125,769.7,1.0
2020-02-18 08:44:00,864.6098290598292,,627.9,58.13636363636364,632.1,26.549999999999997,769.3,0.25
2020-02-18 08:44:30,862.2715811965813,,627.6,58.20909090909091,630.5,26.224999999999998,769.2199999999999,0.2
2020-02-18 08:45:00,859.9333333333334,,628.1,58.28181818181818,628.9,25.9,769.14,0.15
2020-02-18 08:45:30,857.5950854700856,,629.8,58.35454545454545,628.4,26.8,769.06,0.09999999999999998
2020-02-18 08:46:00,855.2568376068377,,629.425,58.372727272727275,630.9,27.15,768.98,0.04999999999999999
2020-02-18 08:46:30,852.9185897435898,,629.05,58.39090909090909,631.5999999999999,27.325,768.9,0.0
2020-02-18 08:47:00,850.580341880342,,628.675,58.40909090909091,632.3,27.5,768.4,0.3333333333333333
2020-02-18 08:47:30,848.2420940170941,,628.3,58.42727272727273,630.4,27.85,769.6,0.8333333333333333
2020-02-18 08:48:00,845.9038461538462,,628.3,58.016666666666666,630.05,27.775,769.9,0.0
2020-02-18 08:48:30,843.5655982905984,,628.5,56.56666666666667,629.7,27.7,769.4,0.25
2020-02-18 08:49:00,841.2273504273505,,628.7,56.083333333333336,629.2,26.2,773.3,0.5
2020-02-18 08:49:30,838.8891025641026,,628.9,55.6,629.4,25.9,772.6,0.5833333333333334
2020-02-18 08:50:00,836.5508547008549,,629.2,55.31111111111111,634.8,24.7,771.9,0.6666666666666666
2020-02-18 08:50:30,834.2126068376069,,631.5,55.022222222222226,629.8,26.1,771.2,0.75
2020-02-18 08:51:00,831.8743589743591,,629.8,54.80555555555556,629.5999999999999,26.0,771.575,0.8125
2020-02-18 08:51:30,829.5361111111113,,628.1,54.58888888888889,629.4,25.9,771.95,0.875
2020-02-18 08:52:00,827.1978632478633,,627.3,54.15555555555556,629.36,25.939999999999998,772.325,0.9375
2020-02-18 08:52:30,824.8596153846155,,627.3499999999999,54.01111111111111,629.32,25.98,772.7,1.0
2020-02-18 08:53:00,822.5213675213677,,627.4,53.86666666666667,629.28,26.02,772.6166666666667,1.0
2020-02-18 08:53:30,820.1831196581197,,627.5,53.577777777777776,629.24,26.060000000000002,772.5333333333334,1.0
2020-02-18 08:54:00,817.8448717948719,,627.4,53.48148148148148,629.2,26.1,772.45,1.0
2020-02-18 08:54:30,815.5066239316241,,627.3000000000001,53.385185185185186,629.8,26.9,772.3666666666667,1.0
2020-02-18 08:55:00,813.1683760683761,,627.2,53.28888888888889,630.0,26.5,772.2833333333334,1.0
2020-02-18 08:55:30,810.8301282051283,,627.2,53.0,629.7666666666667,26.466666666666665,772.2,1.0
2020-02-18 08:56:00,808.4918803418805,,630.8,55.166666666666664,629.5333333333333,26.433333333333334,771.25,1.0
2020-02-18 08:56:30,806.1536324786325,,630.7,57.333333333333336,629.3,26.4,770.3,1.0
2020-02-18 08:57:00,803.8153846153848,,628.3,59.5,630.6333333333333,25.8,770.1999999999999,1.0
2020-02-18 08:57:30,801.4771367521369,,628.95,57.65,631.9666666666666,25.2,770.1,1.0
2020-02-18 08:58:00,799.1388888888889,,629.6,55.8,633.3,24.6,770.0,1.0
2020-02-18 08:58:30,796.8006410256412,,628.3,55.86666666666667,629.8,25.7,770.1,1.0
2020-02-18 08:59:00,794.4623931623933,,628.3499999999999,55.9,629.45,25.799999999999997,774.0,1.0
2020-02-18 08:59:30,792.1241452991454,,628.4,55.93333333333333,629.1,25.9,771.8,1.0
2020-02-18 09:00:00,789.7858974358976,,628.3,55.955555555555556,629.1,25.766666666666666,771.0142857142856,1.0
2020-02-18 09:00:30,787.4476495726497,,628.2,55.977777777777774,629.1,25.633333333333333,770.2285714285714,1.0
2020-02-18 09:01:00,785.1094017094018,,628.1,56.0,629.1,25.5,769.4428571428571,1.0
2020-02-18 09:01:30,782.771153846154,,628.4,56.266666666666666,630.7,25.3,768.6571428571428,1.0
2020-02-18 09:02:00,780.432905982906,,628.0,56.53333333333333,632.3,25.1,767.8714285714285,1.0
2020-02-18 09:02:30,778.0946581196582,,628.6,56.8,630.5,25.433333333333334,767.0857142857143,1.0
2020-02-18 09:03:00,775.7564102564104,,627.45,56.037499999999994,631.6,25.76666666666667,766.3,1.0
2020-02-18 09:03:30,773.4181623931624,,626.3,55.275,626.6,26.1,729.9,0.75
2020-02-18 09:04:00,771.0799145299146,,566.7,53.75,580.8,25.875,693.5,0.5
2020-02-18 09:04:30,768.7416666666668,,520.8,52.224999999999994,535.0,25.65,657.1,0.25
2020-02-18 09:05:00,766.4034188034188,,479.7,50.699999999999996,471.8,25.3,620.7,0.0
2020-02-18 09:05:30,764.0651709401711,,443.8,49.175,437.2,25.4,565.75,0.0
2020-02-18 09:06:00,761.7269230769232,,412.9,47.65,405.7,25.5,518.4,0.0
2020-02-18 09:06:30,759.3886752136752,,367.79999999999995,45.3625,376.7,25.4,487.2,0.0
2020-02-18 09:07:00,757.0504273504275,,322.1,43.075,331.75,25.55,454.5,0.0
2020-02-18 09:07:30,754.7121794871796,,291.0,41.55,285.7,24.7,421.2,0.0
2020-02-18 09:08:00,752.3739316239318,,259.6,40.025000000000006,254.1,26.9,389.4,0.0
2020-02-18 09:08:30,750.0356837606839,,229.4,38.5,222.5,27.7,334.15,0.0
2020-02-18 09:09:00,747.697435897436,,173.85,12.79375,185.8,22.2,269.6,0.0
2020-02-18 09:09:30,745.3591880341882,,114.7,14.575,126.60000000000001,20.4,229.5,0.0
2020-02-18 09:10:00,743.0209401709403,,80.8,15.7625,74.6,18.3,198.3,0.0
2020-02-18 09:10:30,740.6826923076924,,50.4,16.95,44.2,14.3,178.4,0.0
2020-02-18 09:11:00,738.3444444444445,,24.8,18.1375,22.6,6.2,162.60000000000002,0.0
2020-02-18 09:11:30,736.0061965811967,,11.25,19.91875,11.6,4.1,145.1,1.0
2020-02-18 09:12:00,733.6679487179488,,11.471875,19.955859375,10.5,4.85,145.4,0.0
2020-02-18 09:12:30,731.329700854701,,11.69375,19.99296875,10.311904761904762,4.867857142857143,136.6,1.0
2020-02-18 09:13:00,728.9914529914531,,11.915625,20.030078125,10.123809523809523,4.885714285714285,116.6,1.0
2020-02-18 09:13:30,726.6532051282052,,12.1375,20.0671875,9.935714285714285,4.9035714285714285,107.6,0.0
2020-02-18 09:14:00,724.3149572649575,,12.359375,20.104296875,9.747619047619047,4.921428571428571,112.4,0.5
2020-02-18 09:14:30,721.9767094017095,,12.58125,20.14140625,9.55952380952381,4.939285714285714,100.9,1.0
2020-02-18 09:15:00,719.6384615384616,,12.803125,20.178515625,9.371428571428572,4.957142857142856,87.71666666666667,0.6666666666666667
2020-02-18 09:15:30,717.3002136752139,,13.025,20.215625,9.183333333333334,4.975,74.53333333333333,0.33333333333333337
2020-02-18 09:16:00,714.9619658119659,,13.246875,20.252734375,8.995238095238095,4.992857142857143,61.35,0.0
2020-02-18 09:16:30,712.6237179487181,,13.46875,20.28984375,8.807142857142857,5.010714285714285,33.6,0.0
2020-02-18 09:17:00,710.2854700854703,,13.690624999999999,20.326953125,8.619047619047619,5.0285714285714285,24.9,0.0
2020-02-18 09:17:30,707.9472222222223,,13.9125,20.3640625,8.43095238095238,5.046428571428571,24.5,0.0
2020-02-18 09:18:00,705.6089743589745,,14.134374999999999,20.401171875,8.242857142857144,5.064285714285714,22.2,0.0
2020-02-18 09:18:30,703.2707264957266,,14.35625,20.43828125,8.054761904761904,5.082142857142856,10.4,0.0
2020-02-18 09:19:00,700.9324786324787,,14.578125,20.475390625,7.866666666666667,5.1,6.4,1.0
2020-02-18 09:19:30,698.5942307692309,,14.799999999999999,20.5125,7.678571428571429,5.117857142857143,5.1,0.0
2020-02-18 09:20:00,696.255982905983,,15.021875,20.549609375,7.4904761904761905,5.135714285714285,5.375,0.0
2020-02-18 09:20:30,693.9177350427351,,15.243749999999999,20.58671875,7.302380952380952,5.1535714285714285,5.65,0.0
2020-02-18 09:21:00,691.5794871794873,,15.465625,20.623828125,7.114285714285714,5.171428571428571,5.925,0.0
2020-02-18 09:21:30,689.2412393162394,,15.6875,20.6609375,6.9261904761904765,5.189285714285714,6.2,0.0
2020-02-18 09:22:00,686.9029914529916,,15.909374999999999,20.698046875,6.738095238095238,5.207142857142856,4.7,1.0
2020-02-18 09:22:30,684.5647435897437,,16.131249999999998,20.73515625,6.55,5.225,5.4,0.6666666666666667
2020-02-18 09:23:00,682.2264957264958,,16.353125,20.772265625,6.361904761904762,5.242857142857143,6.1,0.33333333333333337
2020-02-18 09:23:30,679.888247863248,,16.575,20.809375,6.173809523809524,5.260714285714285,6.8,0.0
2020-02-18 09:24:00,677.5500000000001,,16.796875,20.846484375,5.985714285714286,5.2785714285714285,4.4,1.0
2020-02-18 09:24:30,675.2117521367522,,17.018749999999997,20.88359375,5.7976190476190474,5.296428571428571,5.550000000000001,0.5
2020-02-18 09:25:00,672.8735042735044,,17.240624999999998,20.920703125,5.609523809523809,5.314285714285714,6.7,0.0
2020-02-18 09:25:30,670.5352564102566,,17.4625,20.9578125,5.421428571428572,5.332142857142856,9.771428571428572,0.0
2020-02-18 09:26:00,668.1970085470086,,17.684375,20.994921875,5.233333333333333,5.35,12.842857142857143,0.0
2020-02-18 09:26:30,665.8587606837608,,17.90625,21.03203125,5.045238095238095,5.367857142857142,15.914285714285715,0.0
2020-02-18 09:27:00,663.520512820513,,18.128124999999997,21.069140625,4.857142857142858,5.385714285714285,18.985714285714288,0.0
2020-02-18 09:27:30,661.182264957265,,18.349999999999998,21.10625,4.669047619047619,5.4035714285714285,22.057142857142857,0.0
2020-02-18 09:28:00,658.8440170940172,,18.571875,21.143359375,4.480952380952381,5.421428571428571,25.12857142857143,0.0
2020-02-18 09:28:30,656.5057692307694,,18.79375,21.18046875,4.292857142857143,5.439285714285714,28.2,0.0
2020-02-18 09:29:00,654.1675213675215,,19.015625,21.217578125,4.104761904761904,5.457142857142856,31.271428571428572,0.0
2020-02-18 09:29:30,651.8292735042736,,19.237499999999997,21.2546875,3.916666666666667,5.475,34.34285714285715,0.0
2020-02-18 09:30:00,649.4910256410258,,19.459374999999998,21.291796875,3.7285714285714286,5.492857142857142,37.41428571428572,0.0
2020-02-18 09:30:30,647.1527777777779,,19.68125,21.32890625,3.5404761904761903,5.510714285714285,40.48571428571429,0.0
2020-02-18 09:31:00,644.81452991453,,19.903125,21.366015625,3.352380952380953,5.5285714285714285,43.557142857142864,0.0
2020-02-18 09:31:30,642.4762820512822,,20.125,21.403125,3.1642857142857146,5.546428571428571,46.62857142857143,0.0
2020-02-18 09:32:00,640.1380341880343,,20.346874999999997,21.440234375,2.9761904761904763,5.564285714285714,49.7,0.0
2020-02-18 09:32:30,637.7997863247864,,20.568749999999998,21.47734375,2.788095238095238,5.582142857142856,57.5,0.0
2020-02-18 09:33:00,635.4615384615386,,20.790625,21.514453125,2.6,5.6,65.3,0.0
2020-02-18 09:33:30,633.1232905982907,,21.012499999999996,21.5515625,4.975,5.7875,64.7,0.0
2020-02-18 09:34:00,630.7850427350429,,21.234375,21.588671875,7.35,5.975,84.7,0.0
2020-02-18 09:34:30,628.446794871795,,21.456249999999997,21.62578125,9.725,6.1625,128.7,0.0
2020-02-18 09:35:00,626.1085470085471,,21.678124999999998,21.662890625,12.1,6.35,149.6,0.0
2020-02-18 09:35:30,623.7702991452993,,21.9,21.7,23.0,7.1,168.27428571428572,0.0
2020-02-18 09:36:00,621.4320512820514,,46.6,27.5,79.4,5.55,186.94857142857143,0.0
2020-02-18 09:36:30,619.0938034188035,,190.6,32.3,135.8,4.0,205.62285714285713,0.0
2020-02-18 09:37:00,616.7555555555557,,258.3285714285714,32.976190476190474,255.60000000000002,3.7,224.29714285714286,0.0
2020-02-18 09:37:30,614.4173076923079,,326.0571428571428,33.65238095238095,375.4,3.4,242.9714285714286,0.0
2020-02-18 09:38:00,612.0790598290599,,393.7857142857143,34.32857142857143,495.2,3.1,261.6457142857143,0.0
2020-02-18 09:38:30,609.7408119658121,,461.51428571428573,35.0047619047619,537.8,4.945,280.32000000000005,0.0
2020-02-18 09:39:00,607.4025641025643,,529.2428571428571,35.68095238095238,580.4,6.790000000000001,298.99428571428575,0.0
2020-02-18 09:39:30,605.0643162393163,,596.9714285714285,36.357142857142854,623.0,8.635,317.66857142857145,0.0
2020-02-18 09:40:00,602.7260683760685,,664.7,37.03333333333333,665.6,10.48,336.34285714285716,0.0
2020-02-18 09:40:30,600.3878205128207,,665.4,41.766666666666666,665.6,17.86,355.01714285714286,0.0
2020-02-18 09:41:00,598.0495726495727,,664.3,46.5,666.0,25.240000000000002,373.69142857142856,0.0
2020-02-18 09:41:30,595.7113247863249,,663.95,53.6,665.1,32.62,392.36571428571426,0.0
2020-02-18 09:42:00,593.3730769230771,,664.625,57.150000000000006,665.1,36.31,411.0400000000001,0.0
2020-02-18 09:42:30,591.0348290598292,,665.3,60.7,665.1,40.0,429.7142857142858,0.0
2020-02-18 09:43:00,588.6965811965813,,664.4,59.642857142857146,666.3,40.075,448.3885714285715,0.0
2020-02-18 09:43:30,586.3583333333335,,663.6,58.58571428571429,664.6,43.7,467.0628571428572,0.0
2020-02-18 09:44:00,584.0200854700856,,663.0,57.528571428571425,664.5,37.8,485.7371428571429,0.0
2020-02-18 09:44:30,581.6818376068377,,663.1,56.47142857142857,663.4,27.9,504.4114285714286,0.0
2020-02-18 09:45:00,579.3435897435899,,663.8,55.41428571428571,664.5,36.95,523.0857142857143,0.0
2020-02-18 09:45:30,577.005341880342,,664.2,53.82857142857142,666.2,46.0,541.76,0.0
2020-02-18 09:46:00,574.6670940170942,,664.7,49.63333333333333,665.9,41.575,560.4342857142858,0.0
2020-02-18 09:46:30,572.3288461538463,,665.1,45.96666666666666,665.7,40.9,579.1085714285715,0.0
2020-02-18 09:47:00,569.9905982905984,,664.0,42.3,665.7,43.5,597.7828571428572,0.0
2020-02-18 09:47:30,567.6523504273506,,664.6,56.9,665.7,46.099999999999994,616.4571428571429,0.0
2020-02-18 09:48:00,565.3141025641027,,664.2,56.475,665.6,51.3,635.1314285714286,0.0
2020-02-18 09:48:30,562.9758547008548,,664.7,56.05,665.9,42.9,653.8057142857143,0.0
2020-02-18 09:49:00,560.637606837607,,664.75,55.4125,665.9,36.8,672.4800000000001,0.0
2020-02-18 09:49:30,558.2993589743592,,665.0,54.875,666.2,34.95,691.1542857142858,0.0
2020-02-18 09:50:00,555.9611111111112,,664.1,54.55,665.55,32.8,709.8285714285715,0.0
2020-02-18 09:50:30,553.6228632478634,,664.9,54.225,665.9,32.4,728.5028571428572,0.0
2020-02-18 09:51:00,551.2846153846156,,665.1,53.9,665.7,33.2,747.1771428571429,0.0
2020-02-18 09:51:30,548.9463675213676,,664.7,54.44,665.8,32.9,765.8514285714286,0.0
2020-02-18 09:52:00,546.6081196581198,,664.5,54.98,665.9,32.9,784.5257142857143,0.0
2020-02-18 09:52:30,544.269871794872,,664.6500000000001,55.790000000000006,665.7,32.4,803.2,0.0
2020-02-18 09:53:00,541.931623931624,,664.6,56.6,666.0,32.9,803.7142857142858,0.0
2020-02-18 09:53:30,539.5933760683762,,664.55,56.225,666.0,32.45,804.2285714285714,0.0
2020-02-18 09:54:00,537.2551282051284,,664.5,55.85,665.8,31.7,804.7428571428571,0.0
2020-02-18 09:54:30,534.9168803418805,,664.3,55.1,666.2,32.0,805.2571428571429,0.0
2020-02-18 09:55:00,532.5786324786326,,667.7,54.35,666.9,30.9,805.7714285714286,0.0
2020-02-18 09:55:30,530.2403846153848,,666.475,53.90714285714286,665.4,31.4,806.2857142857142,0.0
2020-02-18 09:56:00,527.9021367521369,,665.25,53.464285714285715,665.8,31.0,806.8,0.0
2020-02-18 09:56:30,525.563888888889,,664.3,53.05714285714286,667.3,29.9,805.8499999999999,0.0
2020-02-18 09:57:00,523.2256410256412,,664.4,52.785714285714285,665.8,30.5,804.9,0.0
2020-02-18 09:57:30,520.8873931623933,,664.2,52.51428571428572,666.2,30.3,804.7,0.0
2020-02-18 09:58:00,518.5491452991455,,664.6,52.24285714285715,666.2,30.4,806.4,0.0
2020-02-18 09:58:30,516.2108974358976,,665.55,51.83571428571429,666.1,30.3,805.6,0.0
2020-02-18 09:59:00,513.8726495726497,,665.0,50.833333333333336,665.7,30.3,806.7,0.0
2020-02-18 09:59:30,511.5344017094019,,664.7,49.96666666666667,666.55,29.6,807.8,0.0
2020-02-18 10:00:00,509.19615384615395,,665.0,49.1,665.7,29.0,806.0,0.0
2020-02-18 10:00:30,506.8579059829061,,664.6,51.5,665.9,32.9,804.2,0.0
2020-02-18 10:01:00,504.5196581196583,,664.5,53.9,666.0,31.6,804.45,0.0
2020-02-18 10:01:30,502.18141025641035,,664.5,54.56666666666666,666.1,30.3,804.7,0.0
2020-02-18 10:02:00,499.8431623931625,,664.95,55.06666666666666,666.0,30.7,804.95,0.0
2020-02-18 10:02:30,497.5049145299147,,665.4000000000001,55.56666666666666,666.3,31.1,805.2,0.0
2020-02-18 10:03:00,495.16666666666686,,665.5,56.5,666.15,29.6,805.2692307692308,0.0
2020-02-18 10:03:30,492.8284188034189,,664.6,56.11,665.7,29.2,805.3384615384616,0.0
2020-02-18 10:04:00,490.4901709401711,,664.4,55.72,665.8,29.9,805.4076923076924,0.0
2020-02-18 10:04:30,488.15192307692325,,664.7,55.33,665.9,30.5,805.4769230769231,0.0
2020-02-18 10:05:00,485.8136752136753,,665.3,54.94,665.9,29.7,805.5461538461539,0.0
2020-02-18 10:05:30,483.4754273504275,,664.9,54.55,665.9,29.3,805.6153846153846,0.0
2020-02-18 10:06:00,481.13717948717965,,666.0,53.965,666.2,30.0,805.6846153846154,0.0
2020-02-18 10:06:30,478.7989316239318,,664.5,53.38,665.75,28.9,805.7538461538462,0.0
2020-02-18 10:07:00,476.4606837606839,,664.7,52.99,666.4,30.3,805.823076923077,0.0
2020-02-18 10:07:30,474.12243589743605,,665.1,52.6,666.0,29.6,805.8923076923077,0.0
2020-02-18 10:08:00,471.7841880341882,,665.2,52.53333333333333,666.2,29.7,805.9615384615385,0.0
2020-02-18 10:08:30,469.4459401709403,,664.6,52.46666666666667,670.4,27.8,806.0307692307692,0.0
2020-02-18 10:09:00,467.10769230769245,,666.5,52.4,666.1,29.7,806.1,0.0
2020-02-18 10:09:30,464.7694444444446,,665.05,52.945454545454545,666.1,29.8,806.4583333333334,0.0
2020-02-18 10:10:00,462.4311965811967,,664.5,53.49090909090909,666.0,30.85,806.8166666666667,0.0
2020-02-18 10:10:30,460.09294871794884,,664.55,53.67272727272727,666.1,29.6,807.175,0.0
2020-02-18 10:11:00,457.754700854701,,664.6,53.85454545454545,666.2,28.3,807.5333333333333,0.0
2020-02-18 10:11:30,455.4164529914532,,664.8,54.21818181818182,666.2,28.7,807.8916666666667,0.0
2020-02-18 10:12:00,453.07820512820524,,665.2,54.58181818181818,666.6,28.275,808.25,0.0
2020-02-18 10:12:30,450.7399572649574,,665.1,54.763636363636365,667.0,27.85,808.6083333333333,0.0
2020-02-18 10:13:00,448.4017094017096,,665.0,54.945454545454545,667.2333333333333,27.566666666666666,808.9666666666667,0.0
