Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:42:30,592.4,56.3,590.6,48.6,591.8,32.9,732.9,0.0
2020-02-18 11:43:00,591.9,43.5,592.7,45.8,591.85,33.25,730.6,0.0
2020-02-18 11:43:30,592.45,45.58125,591.1,43.0,595.9,33.75,730.7,0.0
2020-02-18 11:44:00,594.4,47.6625,591.35,57.300000000000004,592.3,34.0,729.7,0.0
2020-02-18 11:44:30,591.5,49.05,591.9,59.1,592.4,35.1,729.6,0.0
2020-02-18 11:45:00,592.0999999999999,51.13125,591.5,53.0,591.7,34.2,729.7,0.0
2020-02-18 11:45:30,591.6,53.212500000000006,591.1,46.9,592.7,34.150000000000006,731.3,0.0
2020-02-18 11:46:00,591.7,53.90625,590.3,49.75,591.9,34.1,730.6,0.0
2020-02-18 11:46:30,591.8,54.6,590.3499999999999,51.175,591.95,34.025,728.8,0.0
2020-02-18 11:47:00,592.2,47.6,590.4,52.6,592.6,32.4,729.9,0.0
2020-02-18 11:47:30,591.7,44.6,591.7,50.5,592.1,34.2,731.1,0.0
2020-02-18 11:48:00,588.8,44.875,592.0,53.7,592.4000000000001,35.1,729.5,0.0
2020-02-18 11:48:30,591.9,45.150000000000006,591.8,52.5,592.7,36.0,727.9,0.0
2020-02-18 11:49:00,592.1,45.5625,591.6,51.300000000000004,592.7,35.65,729.7,0.0
2020-02-18 11:49:30,591.0,39.2,591.4,50.1,592.7,35.3,728.8,0.0
2020-02-18 11:50:00,590.4,45.4,591.2,49.15,593.1,34.6,728.8,0.0
2020-02-18 11:50:30,590.2,43.9,590.3000000000001,48.833333333333336,592.6500000000001,35.349999999999994,729.5,0.0
2020-02-18 11:51:00,588.5250000000001,44.275,589.4,48.516666666666666,589.875,35.275,728.1,0.0
2020-02-18 11:51:30,586.85,44.65,588.5,48.2,587.1,35.2,726.7,0.0
2020-02-18 11:52:00,550.9375,44.8375,549.225,47.4875,554.35,34.400000000000006,684.59,0.0
2020-02-18 11:52:30,515.025,45.025,509.95,46.775,521.6,33.6,642.48,0.0
2020-02-18 11:53:00,479.1125,45.2125,452.9,45.35,463.9,33.525,600.37,0.0
2020-02-18 11:53:30,443.2,45.4,421.4,44.4,415.5,33.4,558.26,0.0
2020-02-18 11:54:00,402.79999999999995,46.15,393.4,43.45,388.4,33.6,516.15,0.0
2020-02-18 11:54:30,364.9,46.9,352.85,42.025,360.8,33.5,472.4,0.0
2020-02-18 11:55:00,337.9,47.4,312.0,40.599999999999994,319.04999999999995,33.3,445.6,0.0
