Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:28:30,842.0,42.7,843.1666666666667,44.800000000000004,843.6500000000001,30.75,980.2333333333333,0.0
2020-02-18 07:29:00,843.05,44.85,843.1833333333334,44.0,842.6,29.4,980.4666666666667,0.0
2020-02-18 07:29:30,843.5,47.0,843.2,43.2,843.1,28.1,980.7,0.0
2020-02-18 07:30:00,842.6,47.25,841.9000000000001,42.45,843.9,28.2,980.8,0.0
2020-02-18 07:30:30,842.6500000000001,47.375,842.4,40.6,843.45,29.15,983.0,0.0
2020-02-18 07:31:00,842.7,47.5,842.4,41.300000000000004,843.9,28.7,985.2,0.0
2020-02-18 07:31:30,843.1,47.75,842.1,42.0,845.8,30.25,980.2,0.0
2020-02-18 07:32:00,842.1,48.0,845.0,42.7,845.15,30.6375,980.7,0.0
2020-02-18 07:32:30,845.1,48.66,842.1,41.8,844.5,31.025,982.6,0.0
2020-02-18 07:33:00,845.7,49.32,845.3,50.1,843.85,31.4125,980.9,0.0
2020-02-18 07:33:30,844.4,49.98,843.8,46.9,843.2,31.8,980.9,0.0
2020-02-18 07:34:00,847.0,50.64,842.75,47.4,843.3,31.5,983.2,0.0
2020-02-18 07:34:30,842.3,51.3,842.4,43.9,843.4,31.2,980.7,0.0
2020-02-18 07:35:00,842.9,49.8,842.0,44.599999999999994,843.0,31.700000000000003,981.4,0.0
2020-02-18 07:35:30,843.05,47.55,841.6,45.3,842.95,31.950000000000003,982.0999999999999,0.0
2020-02-18 07:36:00,842.6,50.2,842.1,46.7,842.9,32.2,981.0,0.0
2020-02-18 07:36:30,842.9,47.6,842.1,46.2,843.4,31.2,980.8,0.0
2020-02-18 07:37:00,842.8,48.46666666666667,842.1,45.7,843.45,31.575000000000003,980.8249999999999,0.0
2020-02-18 07:37:30,843.6500000000001,49.766666666666666,841.6,51.7,843.5,31.950000000000003,980.8499999999999,0.0
2020-02-18 07:38:00,842.7,49.96666666666667,842.0333333333333,51.800000000000004,842.9,32.7,980.875,0.0
2020-02-18 07:38:30,842.9,49.733333333333334,842.4666666666667,51.9,845.9,30.5,980.9,0.0
2020-02-18 07:39:00,843.3,49.65555555555556,842.9,52.0,844.8,30.525,981.04,0.0
2020-02-18 07:39:30,843.7,49.577777777777776,842.8,52.300000000000004,843.7,30.55,981.18,0.0
2020-02-18 07:40:00,844.1,49.5,842.8666666666667,52.400000000000006,843.35,30.575000000000003,981.32,0.0
2020-02-18 07:40:30,844.45,49.150000000000006,842.9333333333333,52.5,843.0,30.6,981.46,0.0
2020-02-18 07:41:00,847.4,48.800000000000004,843.0,52.6,845.2,30.65,981.6,0.0
2020-02-18 07:41:30,842.7,48.56666666666667,842.8,53.05,845.6500000000001,30.674999999999997,981.6,0.0
2020-02-18 07:42:00,842.4,48.333333333333336,842.6125,52.074999999999996,846.1,30.7,986.3,0.0
2020-02-18 07:42:30,842.9,48.1,842.425,51.099999999999994,842.7,30.75,981.5,0.0
2020-02-18 07:43:00,842.8,48.06666666666667,842.2375,50.125,843.25,30.775,981.3,0.0
2020-02-18 07:43:30,843.0,48.03333333333333,842.05,49.15,843.8,30.8,981.1,0.0
2020-02-18 07:44:00,843.1,48.0,842.2,45.1,844.0999999999999,30.275000000000002,984.9,0.0
2020-02-18 07:44:30,842.95,49.075,841.7,45.4,843.8,31.4,982.8,0.0
2020-02-18 07:45:00,843.0,48.7,842.05,45.625,843.8,31.9,982.35,0.0
2020-02-18 07:45:30,842.7,48.45,842.4,45.85,843.85,31.95,983.2,0.0
2020-02-18 07:46:00,842.6,48.2,841.8,44.93333333333333,844.075,30.674999999999997,982.0,0.0
2020-02-18 07:46:30,843.4,52.9,841.6,43.86666666666667,844.3,29.4,980.8,0.0
2020-02-18 07:47:00,842.5,52.55,842.55,43.4,843.9,29.4,981.55,0.0
2020-02-18 07:47:30,842.8,52.375,841.9,45.9,843.1,29.7,983.2,0.0
2020-02-18 07:48:00,843.1,52.2,842.3499999999999,48.95,843.1,30.0,984.8,0.0
2020-02-18 07:48:30,843.3,51.675,842.8,52.0,843.7,30.3,981.05,0.0
2020-02-18 07:49:00,844.3,46.4,842.55,42.21666666666667,842.8,35.5,982.1,0.0
2020-02-18 07:49:30,843.7,45.1,842.1,44.96666666666666,842.95,32.7,981.9,0.0
2020-02-18 07:50:00,842.8,45.766666666666666,841.6,46.8,843.0,33.55,980.7,0.0
2020-02-18 07:50:30,842.9,46.43333333333334,842.3,40.3,843.5166666666667,33.4,980.7,0.0
2020-02-18 07:51:00,842.9,47.1,844.25,43.099999999999994,844.0333333333333,33.24999999999999,981.1500000000001,0.0
2020-02-18 07:51:30,844.2,47.766666666666666,842.1,45.15,844.55,33.099999999999994,981.6,0.0
2020-02-18 07:52:00,844.0999999999999,48.766666666666666,842.2,46.0,842.2,31.0,981.5999999999999,0.0
2020-02-18 07:52:30,842.7,49.766666666666666,842.0,43.1,842.8,30.1,981.5999999999999,0.0
2020-02-18 07:53:00,842.95,50.1,842.15,43.45,843.5,31.3,981.6,0.0
2020-02-18 07:53:30,843.2,50.43333333333334,842.3,43.8,843.0,31.45,980.8,0.0
2020-02-18 07:54:00,845.7,51.1,841.7,43.45,843.8,31.6,983.8,0.0
2020-02-18 07:54:30,842.6,50.980000000000004,842.45,44.650000000000006,849.0,31.75,980.95,0.0
2020-02-18 07:55:00,844.8,50.86,842.7,44.86666666666667,844.2,31.816666666666663,981.1166666666667,0.0
2020-02-18 07:55:30,842.4000000000001,50.68,844.85,44.2,844.1,31.566666666666666,981.2833333333334,0.0
2020-02-18 07:56:00,844.5,50.5,847.0,43.53333333333334,842.9,31.4,981.45,0.0
2020-02-18 07:56:30,844.45,47.55,842.0,42.2,843.05,30.799999999999997,980.6,0.0
2020-02-18 07:57:00,844.4,44.6,842.1,42.45,843.2,30.2,981.9,0.0
2020-02-18 07:57:30,842.95,48.575,842.2,42.7,845.4,30.1,981.4,0.0
2020-02-18 07:58:00,842.9,50.13333333333333,841.6,48.4,842.9,30.0,980.9,0.0
2020-02-18 07:58:30,843.7,50.36666666666667,841.775,48.66470588235294,843.5,30.475,981.1333333333333,0.0
2020-02-18 07:59:00,842.1,50.6,841.95,48.92941176470588,844.1,30.95,981.3666666666667,0.0
2020-02-18 07:59:30,842.5,50.00555555555556,842.125,49.194117647058825,843.6,31.9,981.6,0.0
2020-02-18 08:00:00,842.3,49.113888888888894,842.3,49.45882352941177,843.6,32.1,978.85,0.0
2020-02-18 08:00:30,814.5999999999999,48.668055555555554,834.1,50.51764705882353,819.25,32.1,976.1,0.0
2020-02-18 08:01:00,786.9,48.22222222222222,781.1,51.04705882352941,794.9,32.1,932.825,0.0
2020-02-18 08:01:30,748.2,47.925,728.1,51.576470588235296,755.9,32.1,889.55,0.0
2020-02-18 08:02:00,709.5,47.62777777777778,697.6,52.63529411764706,706.3,31.95,846.275,0.0
2020-02-18 08:02:30,664.85,46.736111111111114,671.2,53.694117647058825,665.6,32.0,803.0,0.0
2020-02-18 08:03:00,621.6,45.84444444444445,642.6,54.752941176470586,637.9,32.0,760.05,0.0
2020-02-18 08:03:30,594.1,45.25,601.7,56.34117647058824,609.1,31.9,717.1,0.0
2020-02-18 08:04:00,567.4,44.65555555555556,562.1,57.92941176470588,570.1,31.85,690.9,0.0
2020-02-18 08:04:30,528.2,43.763888888888886,536.0,58.98823529411765,530.1,31.8,663.0,0.0
2020-02-18 08:05:00,487.5,42.87222222222222,510.7,60.04705882352941,502.9,31.7,621.0,0.0
2020-02-18 08:05:30,460.4,42.27777777777778,468.95,61.635294117647064,476.4,31.6,577.2,0.0
2020-02-18 08:06:00,435.9,41.68333333333334,428.9,63.22352941176471,435.95000000000005,32.0,547.4,0.0
2020-02-18 08:06:30,395.45000000000005,40.791666666666664,401.7,64.28235294117647,396.5,33.1,518.1,0.0
2020-02-18 08:07:00,352.4,39.9,374.2,65.34117647058824,369.4,34.0,472.85,0.0
2020-02-18 08:07:30,321.7,44.2,332.4,48.400000000000006,340.3,35.2,424.3,0.0
2020-02-18 08:08:00,293.4,28.9,289.9,27.6,297.4,32.1,392.2,0.0
2020-02-18 08:08:30,247.85,30.1,258.9,24.8,252.1,26.0,343.35,0.0
2020-02-18 08:09:00,204.3,30.3,229.3,23.3,222.7,22.0,300.1,0.0
2020-02-18 08:09:30,174.4,29.836363636363636,198.7,23.71818181818182,192.2,18.3,275.4,0.0
