Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:34:30,661.8,52.525,663.2,54.9,666.2,35.32,800.4,0.0
2020-02-18 09:35:00,660.0,47.4,663.7,55.32,668.2,35.46,799.45,0.0
2020-02-18 09:35:30,660.5,48.08,664.5,55.74,663.75,35.879999999999995,798.4,0.0
2020-02-18 09:36:00,661.6,49.099999999999994,663.4,55.879999999999995,664.1,36.3,799.7,0.0
2020-02-18 09:36:30,660.4,50.12,662.3,56.019999999999996,663.8,36.36,798.7,0.0
2020-02-18 09:37:00,661.1,50.8,662.9,56.3,664.5,36.45,799.4,0.0
2020-02-18 09:37:30,661.1,47.425,662.9,56.58,664.8,36.54,798.1,0.0
2020-02-18 09:38:00,660.9,49.9,662.55,57.0,663.9,36.6,798.5,0.0
2020-02-18 09:38:30,660.8,50.0,661.8,57.42,663.65,36.35,798.5,0.0
2020-02-18 09:39:00,660.55,50.05,662.6,57.7,663.4,36.1,798.5,0.0
2020-02-18 09:39:30,660.3,50.1,662.9000000000001,57.84,663.7,37.2,798.5,0.0
2020-02-18 09:40:00,662.1,52.275,663.2,57.98,664.2,35.4,800.0,0.0
2020-02-18 09:40:30,661.5,50.7375,662.8,58.26,664.6,34.825,799.3333333333334,0.0
2020-02-18 09:41:00,660.9,49.2,662.95,58.4,664.3,34.25,798.6666666666666,0.0
2020-02-18 09:41:30,662.7,45.4,663.1,58.54,664.5,33.675,798.0,0.0
2020-02-18 09:42:00,661.5,46.12,662.0,58.82,667.05,33.3875,798.4000000000001,0.0
2020-02-18 09:42:30,661.75,46.48,663.1,59.1,669.6,33.1,800.9,0.0
2020-02-18 09:43:00,662.0,46.839999999999996,662.8,59.38,668.3,33.24,799.7,0.0
2020-02-18 09:43:30,666.0,47.32,662.9,59.519999999999996,667.0,33.38,801.7,0.0
2020-02-18 09:44:00,662.05,50.45,663.0,59.66,665.7,33.52,802.6,0.0
2020-02-18 09:44:30,661.5,51.36666666666667,665.55,60.08,664.4,33.660000000000004,802.0,0.0
2020-02-18 09:45:00,662.4,49.63333333333333,662.9,60.5,664.1999999999999,33.84666666666667,799.85,0.0
2020-02-18 09:45:30,661.7,47.9,663.9,61.4,664.0,34.03333333333333,797.7,0.0
2020-02-18 09:46:00,663.2,47.84166666666667,664.95,60.95,663.8,34.22,800.0,0.0
2020-02-18 09:46:30,662.8,47.78333333333333,666.0,60.5,664.5,34.78,800.3,0.0
2020-02-18 09:47:00,662.9,47.73958333333333,663.0,55.1,669.9,35.339999999999996,799.5999999999999,0.0
2020-02-18 09:47:30,663.0,47.69583333333333,666.1,58.35,664.3,35.9,798.9,0.0
2020-02-18 09:48:00,662.4,47.608333333333334,665.4,61.6,664.4,34.9,800.4,0.0
2020-02-18 09:48:30,662.8,47.55,661.9,60.22857142857143,663.6,34.92,800.6,0.0
2020-02-18 09:49:00,663.8,47.49166666666667,663.025,59.885714285714286,663.8,34.94,803.3,0.0
2020-02-18 09:49:30,662.7,47.43333333333334,664.15,59.542857142857144,664.0999999999999,34.95,802.175,0.0
2020-02-18 09:50:00,662.2,47.34583333333333,665.275,59.2,664.4,34.96,801.05,0.0
2020-02-18 09:50:30,663.1,47.25833333333333,666.4,58.85714285714286,665.2666666666667,34.97,800.3,0.0
2020-02-18 09:51:00,662.1,47.2,665.75,58.44571428571429,666.1333333333333,34.98,800.4,0.0
2020-02-18 09:51:30,663.6,47.611111111111114,665.1,58.034285714285716,667.0,34.989999999999995,800.9,0.0
2020-02-18 09:52:00,663.1,48.022222222222226,664.4499999999999,57.62285714285714,668.0,34.96166666666666,800.7,0.0
2020-02-18 09:52:30,662.4,48.43333333333334,663.8,57.21142857142857,669.0,34.93333333333333,801.5,0.0
2020-02-18 09:53:00,663.6,48.84444444444445,663.15,56.8,664.6,34.86666666666667,800.9,0.0
2020-02-18 09:53:30,662.4,49.25555555555556,663.0,56.114285714285714,664.1,34.8,799.7,0.0
2020-02-18 09:54:00,663.45,49.87222222222223,662.85,55.42857142857142,664.1,34.54,801.2,0.0
2020-02-18 09:54:30,662.8,50.488888888888894,662.7,54.74285714285714,664.45,34.41,800.9000000000001,0.0
2020-02-18 09:55:00,663.4,50.900000000000006,661.9,53.371428571428574,664.8,34.28,801.6500000000001,0.0
2020-02-18 09:55:30,662.4,51.31111111111112,663.2,52.0,663.8499999999999,33.89,802.4,0.0
2020-02-18 09:56:00,662.8,51.72222222222222,663.1,52.45,663.9,33.5,801.35,0.0
2020-02-18 09:56:30,663.25,51.92777777777778,663.0,52.9,664.5,33.8,803.2,0.0
2020-02-18 09:57:00,663.7,52.13333333333333,663.0,55.75,665.2,33.75,801.7,0.0
2020-02-18 09:57:30,662.9000000000001,52.75,663.0,58.6,664.5,33.7,801.2,0.0
2020-02-18 09:58:00,666.8,53.36666666666667,1788.55,56.6,664.4,33.96666666666667,801.55,0.0
2020-02-18 09:58:30,662.7,53.77777777777778,2914.1,54.6,664.3000000000001,34.233333333333334,800.9,0.0
2020-02-18 09:59:00,664.3,54.394444444444446,662.3,59.9,664.2,34.5,800.8,0.0
2020-02-18 09:59:30,663.2,55.75,662.1,84.4,663.85,33.95,801.025,0.0
2020-02-18 10:00:00,663.4,56.9,662.4,79.31666666666668,663.5,33.4,801.25,0.0
2020-02-18 10:00:30,663.7,56.94705882352941,663.2,74.23333333333333,664.15,34.7,806.9,0.0
2020-02-18 10:01:00,664.25,56.98235294117647,662.9,69.15,663.7249999999999,34.43333333333334,801.6,0.0
2020-02-18 10:01:30,664.8,57.01764705882353,662.4,64.06666666666666,663.3,34.166666666666664,804.4,0.0
2020-02-18 10:02:00,665.8,57.088235294117645,664.4,58.983333333333334,664.0999999999999,33.66666666666667,802.65,0.0
2020-02-18 10:02:30,663.35,57.15882352941176,662.4,53.9,663.0,33.9,800.9,0.0
2020-02-18 10:03:00,663.4,57.22941176470588,662.9,58.75,663.5,35.2,800.6,0.0
2020-02-18 10:03:30,663.4,57.252941176470586,662.6,62.63,663.5,36.5,801.4,0.0
2020-02-18 10:04:00,663.4,57.27647058823529,662.1,59.72,661.4,33.68333333333334,801.1,0.0
2020-02-18 10:04:30,662.8,57.32352941176471,662.5,57.78,661.975,33.866666666666674,801.0,0.0
2020-02-18 10:05:00,663.5999999999999,57.347058823529416,662.7,55.839999999999996,662.55,34.050000000000004,801.0,0.0
2020-02-18 10:05:30,664.4,57.37058823529412,663.05,53.15,663.125,34.233333333333334,801.35,0.0
2020-02-18 10:06:00,663.3,57.41764705882353,662.8,53.625,663.7,34.41666666666667,801.7,0.0
2020-02-18 10:06:30,662.55,57.48823529411765,662.0,54.849999999999994,664.3,34.1,801.0,0.0
2020-02-18 10:07:00,662.8,57.55882352941177,663.05,56.6875,664.3,34.1,800.2,0.0
2020-02-18 10:07:30,663.1,57.60588235294118,662.8,54.95,664.3,34.0,801.2,0.0
2020-02-18 10:08:00,663.5,57.6764705882353,662.5,52.6,663.5,34.85,801.2,0.0
2020-02-18 10:08:30,662.6,56.7,662.4,54.0,663.4,35.7,801.2,0.0
2020-02-18 10:09:00,663.2,55.7,662.6,57.9,664.7,34.05,801.1,0.0
2020-02-18 10:09:30,663.35,54.2,662.8,53.5,664.5,33.65,801.2,0.0
2020-02-18 10:10:00,662.9,52.7,663.45,56.724999999999994,664.3,33.25,800.7,0.0
2020-02-18 10:10:30,663.5,51.7,662.3,59.95,663.7,33.0,801.0,0.0
2020-02-18 10:11:00,664.05,50.2,662.0,62.1,664.2,33.1,801.0999999999999,0.0
2020-02-18 10:11:30,662.6,48.7,663.6,58.5375,664.9,33.199999999999996,800.6,0.0
2020-02-18 10:12:00,662.4,47.7,662.6,54.975,663.8,33.3,802.1,0.0
2020-02-18 10:12:30,663.4,46.2,664.2,52.6,663.5,32.349999999999994,801.2,0.0
2020-02-18 10:13:00,663.6,45.95454545454546,662.0,56.7,665.2,31.4,802.5,0.0
2020-02-18 10:13:30,663.2,46.20909090909091,662.4,60.8,663.5,31.4,802.3,0.0
2020-02-18 10:14:00,663.5,46.59090909090909,663.0,58.849999999999994,663.7,31.4,804.45,0.0
2020-02-18 10:14:30,663.4,46.972727272727276,664.75,53.599999999999994,663.9,30.8,801.9,0.0
2020-02-18 10:15:00,663.5,47.22727272727273,663.1,43.3,663.5,30.9,803.0,0.0
2020-02-18 10:15:30,663.05,47.60909090909091,663.2,45.8,663.55,30.95,802.4000000000001,0.0
2020-02-18 10:16:00,662.7,47.99090909090909,662.4,48.3,663.6,31.0,802.5,0.0
2020-02-18 10:16:30,663.5,48.24545454545455,662.7,53.1,665.25,31.15,806.6,0.0
2020-02-18 10:17:00,663.0,48.5,663.2,51.5,664.9285714285714,31.37142857142857,801.2,0.0
2020-02-18 10:17:30,663.6,56.1,663.02,52.51,664.6071428571429,31.59285714285714,801.0,0.0
2020-02-18 10:18:00,663.3428571428572,55.385714285714286,662.84,53.519999999999996,664.2857142857143,31.814285714285713,800.8000000000001,0.0
2020-02-18 10:18:30,663.0857142857143,54.67142857142857,662.66,54.53,663.9642857142857,32.035714285714285,800.6,0.0
2020-02-18 10:19:00,662.8285714285714,53.957142857142856,662.48,55.54,663.6428571428571,32.25714285714286,800.7857142857143,0.07142857142857142
2020-02-18 10:19:30,662.5714285714286,53.24285714285715,662.3,56.55,663.3214285714286,32.47857142857143,800.9714285714285,0.14285714285714285
2020-02-18 10:20:00,662.3142857142857,52.52857142857143,662.75,57.8125,663.0,32.7,801.1571428571428,0.21428571428571427
2020-02-18 10:20:30,662.0571428571428,51.81428571428572,663.2,59.075,663.2333333333333,32.68888888888889,801.3428571428572,0.2857142857142857
2020-02-18 10:21:00,661.8,51.1,663.65,60.3375,663.4666666666667,32.677777777777784,801.5285714285715,0.3571428571428571
2020-02-18 10:21:30,662.0,50.17,664.1,61.6,663.7,32.66666666666667,801.7142857142857,0.42857142857142855
2020-02-18 10:22:00,663.45,48.775000000000006,663.05,54.3,664.2,32.63333333333333,801.9,0.5
2020-02-18 10:22:30,662.8,47.38,662.0,47.0,663.1,32.6,801.4000000000001,0.5
2020-02-18 10:23:00,662.8,46.45,663.75,48.53,665.1,32.55,800.7,0.0
2020-02-18 10:23:30,663.2,45.05499999999999,662.2,50.06,663.4,32.5,800.25,0.0
2020-02-18 10:24:00,663.5,43.66,665.5,51.08,665.7,32.46666666666667,801.2,0.0
2020-02-18 10:24:30,665.4000000000001,42.265,663.7,52.1,664.05,32.416666666666664,799.6,1.0
2020-02-18 10:25:00,662.8,47.65,662.7,52.4,664.1,33.0,800.6,0.25
2020-02-18 10:25:30,662.75,50.575,662.1,52.7,663.3,37.0,801.1333333333333,0.16666666666666669
2020-02-18 10:26:00,662.7,53.5,662.0,53.0,664.95,36.099999999999994,801.6666666666667,0.08333333333333334
2020-02-18 10:26:30,663.55,53.60714285714286,662.2,54.3,664.8625000000001,35.8,802.2,0.0
2020-02-18 10:27:00,662.9,53.714285714285715,662.625,56.2125,664.7750000000001,35.5,800.95,0.0
2020-02-18 10:27:30,662.8,53.785714285714285,663.05,58.125,664.6875,35.2,801.075,0.5
2020-02-18 10:28:00,663.1,53.857142857142854,663.2,58.6,664.6,34.900000000000006,801.2,1.0
2020-02-18 10:28:30,664.15,53.964285714285715,662.7833333333334,58.2,663.2,34.0,801.35,0.625
2020-02-18 10:29:00,662.4,53.86730769230769,662.3666666666667,57.8,664.7,33.52,801.5,0.25
2020-02-18 10:29:30,662.8,53.73461538461538,661.95,57.4,663.9000000000001,32.8,799.9,0.0
2020-02-18 10:30:00,663.0,53.60192307692308,666.4,56.199999999999996,666.2,32.08,803.3,0.0
2020-02-18 10:30:30,662.3,53.46923076923077,662.55,55.0,664.1,31.6,800.9,0.0
2020-02-18 10:31:00,663.2,53.33653846153846,662.9,53.8,663.3499999999999,31.66,803.4,0.0
2020-02-18 10:31:30,663.4,53.20384615384616,662.45,53.425,663.2,31.720000000000002,802.25,0.0
2020-02-18 10:32:00,662.4,53.07115384615385,662.0,53.05,663.35,31.75,801.325,0.5
2020-02-18 10:32:30,662.7,52.93846153846154,662.3,52.3,663.5,31.78,800.4,1.0
2020-02-18 10:33:00,662.8,52.739423076923075,662.675,51.7375,664.9,31.9,800.9,1.0
2020-02-18 10:33:30,662.7,52.54038461538462,663.05,51.175,664.8666666666667,31.95,801.1,0.0
2020-02-18 10:34:00,664.1,52.47403846153846,662.775,51.287499999999994,664.8333333333333,31.999999999999996,803.6,0.5
2020-02-18 10:34:30,665.5,52.40769230769231,662.5,51.4,664.8,32.05,801.7,1.0
2020-02-18 10:35:00,668.3,52.275,663.425,51.849999999999994,663.8,32.199999999999996,801.55,1.0
2020-02-18 10:35:30,663.9,52.142307692307696,664.35,52.3,664.6,32.3,801.4,1.0
2020-02-18 10:36:00,663.1,52.00961538461539,661.9,53.199999999999996,664.0999999999999,32.975,801.4,0.0
2020-02-18 10:36:30,665.45,51.81057692307692,662.3,53.8,666.0999999999999,32.712500000000006,801.5,0.0
2020-02-18 10:37:00,662.2,51.61153846153846,662.9,52.849999999999994,668.1,32.45,801.05,0.5
2020-02-18 10:37:30,661.75,51.545192307692304,662.8,51.9,663.5,31.7,800.6,1.0
2020-02-18 10:38:00,661.3,51.478846153846156,662.7166666666666,51.425,663.45,31.85,801.45,0.5
2020-02-18 10:38:30,663.85,51.27980769230769,662.6333333333333,50.95,663.4,32.0,802.3,0.0
2020-02-18 10:39:00,663.6,51.080769230769235,662.55,50.475,665.1,32.3,803.75,0.375
2020-02-18 10:39:30,667.9,50.948076923076925,663.325,50.4375,663.5,32.5,801.4,0.75
2020-02-18 10:40:00,663.8,50.74903846153846,664.1,50.4,663.5,31.333333333333332,801.0,1.0
2020-02-18 10:40:30,662.7,50.55,663.375,50.7,663.8,30.166666666666668,803.1,1.0
2020-02-18 10:41:00,663.6,50.417307692307695,662.65,51.0,663.95,29.583333333333336,801.8,1.0
2020-02-18 10:41:30,665.3,50.284615384615385,662.9,49.6,664.1,29.0,802.9,1.0
2020-02-18 10:42:00,663.3499999999999,50.08557692307693,662.7,49.75,664.0,29.066666666666666,804.0,1.0
2020-02-18 10:42:30,662.9,49.886538461538464,662.5,49.9,663.6,29.133333333333333,802.0,1.0
2020-02-18 10:43:00,662.7,49.753846153846155,663.55,47.849999999999994,663.9000000000001,30.049999999999997,802.9,0.0
2020-02-18 10:43:30,663.2,49.55480769230769,664.6,45.8,663.6666666666667,30.45,802.5,0.0
2020-02-18 10:44:00,662.3,49.35576923076923,662.65,47.849999999999994,663.4333333333334,30.849999999999998,802.5999999999999,0.375
2020-02-18 10:44:30,668.4,49.223076923076924,662.3,49.5,663.2,31.25,802.5,0.75
2020-02-18 10:45:00,666.0,49.02403846153847,662.3166666666666,50.35,663.6,30.6,802.9,1.0
2020-02-18 10:45:30,664.3,48.825,662.3333333333333,51.199999999999996,667.7,29.950000000000003,803.1,0.0
2020-02-18 10:46:00,667.2,48.69230769230769,662.3499999999999,52.05,663.8,29.3,802.9,0.3333333333333333
2020-02-18 10:46:30,665.1,48.559615384615384,662.6,46.7,663.8,31.0,802.7,0.6666666666666666
2020-02-18 10:47:00,663.05,48.36057692307692,662.4,50.2,663.4,28.3,802.5,1.0
2020-02-18 10:47:30,663.8,48.16153846153846,664.6,54.5,663.7,29.6,802.3,0.5
2020-02-18 10:48:00,663.4,48.02884615384615,662.45,51.2,665.3,29.700000000000003,804.3,0.25
2020-02-18 10:48:30,663.2,47.829807692307696,662.4,50.1,663.6,29.8,806.3,0.0
2020-02-18 10:49:00,664.3,47.63076923076923,662.45,49.400000000000006,667.0,29.9,802.7,0.0
2020-02-18 10:49:30,663.9749999999999,47.597596153846155,663.4,48.900000000000006,665.55,29.98125,802.6500000000001,0.0
2020-02-18 10:50:00,663.65,47.56442307692308,662.2,49.1,664.1,30.0625,802.6,0.0
2020-02-18 10:50:30,663.325,47.53125,662.0,50.72,663.8,30.25,801.8,0.0
2020-02-18 10:51:00,663.0,47.49807692307692,663.3,52.34,662.8,30.375,803.0,0.0
2020-02-18 10:51:30,662.2,47.36538461538461,662.9,53.96,663.3,30.4375,802.9,0.0
2020-02-18 10:52:00,663.9250000000001,47.26586538461538,662.7,55.580000000000005,663.8,30.5,801.825,0.0
2020-02-18 10:52:30,665.6500000000001,47.166346153846156,663.1,57.2,665.4,30.7,800.75,0.0
2020-02-18 10:53:00,639.975,47.10400641025642,659.3,56.375,654.4,30.9,767.425,0.0
2020-02-18 10:53:30,614.3,47.04166666666667,593.4,55.550000000000004,584.3,30.7,734.1,0.0
2020-02-18 10:54:00,554.3,46.954166666666666,551.8,54.725,544.4,30.8,693.6,0.0
2020-02-18 10:54:30,500.3,46.86666666666667,516.2,53.9,510.0,30.6,653.1,0.0
2020-02-18 10:55:00,471.2,46.80833333333334,487.1,53.075,481.9,30.7,612.6,0.0
2020-02-18 10:55:30,442.0,46.75,444.75,51.8375,453.7,30.65,572.1,0.0
2020-02-18 10:56:00,411.5,46.69166666666666,400.9,50.6,410.2,30.625,531.6,0.0
2020-02-18 10:56:30,366.1,46.60416666666667,372.4,49.775,366.5,30.7,491.1,0.0
2020-02-18 10:57:00,321.0,46.516666666666666,342.1,48.949999999999996,336.4,30.2,450.6,0.0
2020-02-18 10:57:30,293.0,46.45833333333333,299.25,47.7125,306.6,30.4,410.1,0.0
2020-02-18 10:58:00,265.7,46.4,257.9,35.1,281.7,30.3,380.7,0.0
2020-02-18 10:58:30,216.6,30.075,226.1,28.5,230.1,27.916666666666668,342.7,0.0
