Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 05:32:00,588.2,46.3,588.2,,589.2,26.5,728.7,0.0
2020-02-18 05:32:30,588.2,45.1,587.95,,589.7,26.2,728.3499999999999,0.0
2020-02-18 05:33:00,588.1,43.0,588.4,,589.3,26.200000000000003,728.6,0.0
2020-02-18 05:33:30,588.55,45.5,587.7,,588.9,26.1,732.4,0.0
2020-02-18 05:34:00,588.5,45.5,587.6,,589.3,26.7,728.25,0.0
2020-02-18 05:34:30,587.5,39.1,588.75,,589.7,26.9,729.9,0.0
2020-02-18 05:35:00,588.1,41.9,588.1,,589.55,26.95,728.8,0.0
2020-02-18 05:35:30,588.95,44.5,587.8,,589.2,26.6,728.7,0.0
2020-02-18 05:36:00,588.0,39.9,588.0,,589.4,26.7,728.45,0.0
2020-02-18 05:36:30,587.8,44.0,588.5,,589.5,27.4,729.0,0.0
2020-02-18 05:37:00,588.7,44.0,588.5,,590.0,26.75,729.0,0.0
2020-02-18 05:37:30,588.65,42.95,588.8,,589.7,26.7,729.0,0.0
2020-02-18 05:38:00,588.1,39.4,588.4,,589.4,27.1,728.7,0.0
2020-02-18 05:38:30,588.4,42.3,588.2,,589.35,26.85,728.6,0.0
2020-02-18 05:39:00,588.6,42.849999999999994,588.4,,589.4,26.7,729.0,0.0
2020-02-18 05:39:30,588.4,44.9,588.1,,588.9,26.2,728.8,0.0
2020-02-18 05:40:00,588.6,42.6,587.8499999999999,,589.3,25.3,728.7,0.0
2020-02-18 05:40:30,588.9,43.2,587.7,,588.9000000000001,26.25,729.4,0.0
2020-02-18 05:41:00,590.0,42.2,587.6,,589.0,25.7,731.5,0.0
2020-02-18 05:41:30,588.7,41.4,588.4,,589.2,25.9,728.8499999999999,0.0
2020-02-18 05:42:00,587.7,44.8,588.1,,589.3,25.9,728.925,0.0
2020-02-18 05:42:30,588.9,44.3,588.0,,589.05,25.85,729.0,0.0
2020-02-18 05:43:00,588.5,42.3,587.9,,589.5,25.7,729.05,0.0
2020-02-18 05:43:30,588.7,43.0,588.0,,589.1,26.0,729.1,0.0
2020-02-18 05:44:00,589.0,42.3,588.35,,589.5,25.7,729.3,0.0
2020-02-18 05:44:30,588.2,41.9,588.2,,589.5,25.549999999999997,729.0,0.0
2020-02-18 05:45:00,588.5,43.05,588.0,,589.0,24.9,729.1,0.0
2020-02-18 05:45:30,588.5,42.1,587.7,,589.4,25.5,729.15,0.0
2020-02-18 05:46:00,588.4,40.4,587.85,,589.1,25.2,730.6,0.0
2020-02-18 05:46:30,588.5,42.3,587.9,,589.0,24.9,729.6,0.0
2020-02-18 05:47:00,588.7,43.7,588.2,,589.5,24.9,729.05,0.0
2020-02-18 05:47:30,588.2,43.6,588.4,,589.4,25.4,728.9,0.0
2020-02-18 05:48:00,588.7,44.6,588.0,,589.35,25.299999999999997,729.1,0.0
2020-02-18 05:48:30,588.35,41.2,588.2,,589.5,25.0,728.8,0.0
2020-02-18 05:49:00,588.4,41.6,588.1,,589.3,24.6,729.7,0.0
2020-02-18 05:49:30,587.9,40.1,588.1,,589.4,24.7,728.9,0.0
2020-02-18 05:50:00,588.2,43.0,587.7,,589.05,25.55,728.7,0.0
2020-02-18 05:50:30,588.2,44.15,587.2,,588.8,25.8,728.5,0.0
2020-02-18 05:51:00,588.5,43.2,588.1,,589.2,25.0,730.05,0.0
2020-02-18 05:51:30,588.4,41.5,588.1500000000001,,589.2,25.3,728.7,0.0
2020-02-18 05:52:00,588.7,43.05,587.9,,589.6,24.950000000000003,729.0,0.0
2020-02-18 05:52:30,588.6,41.4,588.6,,589.4,25.1,729.6500000000001,0.0
2020-02-18 05:53:00,588.6,46.3,588.25,,589.2,25.1,729.2,0.0
2020-02-18 05:53:30,588.4,36.7,588.9,,589.4,25.25,729.2,0.0
2020-02-18 05:54:00,588.7,40.8,588.1,,589.0,25.8,728.7,0.0
2020-02-18 05:54:30,588.8,44.5,588.1,,589.3,25.3,728.85,0.0
2020-02-18 05:55:00,588.8,41.4,588.35,,589.7,24.4,729.5,0.0
2020-02-18 05:55:30,588.8,43.0,588.2,,589.2,25.15,729.2,0.0
2020-02-18 05:56:00,588.75,42.0,588.1,,589.2,25.4,729.2,0.0
2020-02-18 05:56:30,587.6,42.3,588.2,,589.6,25.433333333333334,728.8499999999999,0.0
2020-02-18 05:57:00,588.5,41.3,588.35,,589.5,25.466666666666665,728.7,0.0
2020-02-18 05:57:30,588.55,43.25,588.2,,589.3,25.6,728.7,0.0
2020-02-18 05:58:00,588.7,42.0,587.5,,589.6,25.8,728.6500000000001,0.0
2020-02-18 05:58:30,588.6,45.2,587.8499999999999,,589.1,25.9,728.9,0.0
2020-02-18 05:59:00,588.6,42.4,587.9,,589.2,24.3,729.5,0.0
2020-02-18 05:59:30,588.3499999999999,44.3,588.4,,589.4,25.0,728.8,0.0
2020-02-18 06:00:00,588.5,48.9,587.8,,589.6,25.3,728.8,0.0
2020-02-18 06:00:30,588.7,43.4,587.7,,589.0,25.7,728.6,0.0
2020-02-18 06:01:00,588.6,42.3,587.9,,589.25,25.3,729.0,0.0
2020-02-18 06:01:30,588.75,43.85,587.9,,588.6,24.8,728.8,0.0
2020-02-18 06:02:00,588.8,41.5,587.8,,588.8,24.8,728.75,0.0
2020-02-18 06:02:30,588.5,42.5,587.8,,589.1,24.7,729.2,0.0
2020-02-18 06:03:00,588.6,44.0,588.0,,589.1,24.35,729.0,0.0
2020-02-18 06:03:30,588.3,41.825,588.2,,589.2,24.9,729.3,0.0
2020-02-18 06:04:00,588.0,38.1,587.8,,589.4,24.9,728.9,0.0
2020-02-18 06:04:30,588.4,41.7,587.95,,588.8499999999999,24.15,729.2,0.0
2020-02-18 06:05:00,588.4000000000001,42.6,587.8,,589.1,23.6,729.1,0.0
2020-02-18 06:05:30,588.5,43.3,587.9,,589.5,23.5,729.0,0.0
2020-02-18 06:06:00,588.4,43.6,587.95,,589.4,24.2,728.8,0.0
2020-02-18 06:06:30,588.2,43.4,588.0,,589.35,24.65,728.5,0.0
2020-02-18 06:07:00,588.5,43.2,588.2,,589.0,25.3,728.775,0.0
2020-02-18 06:07:30,588.3,44.5,588.1,,589.1,24.2,729.05,0.0
2020-02-18 06:08:00,588.1,42.5,588.0,,589.2,25.2,729.2,0.0
2020-02-18 06:08:30,588.4,43.1,587.9,,589.4000000000001,24.700000000000003,729.0,0.0
2020-02-18 06:09:00,588.6500000000001,45.599999999999994,587.7,,588.7,25.1,729.125,0.0
2020-02-18 06:09:30,588.5,44.4,588.5,,589.7,25.7,729.25,0.0
2020-02-18 06:10:00,588.6,42.7,588.7,,591.5,24.6,729.5,0.0
2020-02-18 06:10:30,588.8,43.2,588.6,,589.85,25.3,730.2,0.0
2020-02-18 06:11:00,588.75,43.05,594.4,,589.8,24.9,733.4,0.0
2020-02-18 06:11:30,588.7,43.2,588.9,,589.2,25.3,729.35,0.0
2020-02-18 06:12:00,588.6,40.8,588.9,,590.2,25.3,729.5,0.0
2020-02-18 06:12:30,588.1,40.5,588.6,,589.6500000000001,24.7,729.5,0.0
2020-02-18 06:13:00,588.3,41.2,588.6,,589.9,24.7,729.5,0.0
2020-02-18 06:13:30,587.6,39.7,588.75,,590.3,25.2,728.7,0.0
2020-02-18 06:14:00,590.9,35.4,588.6,,589.8,24.2,729.9,0.0
2020-02-18 06:14:30,588.5,37.7,588.4,,589.5,24.5,730.0,0.0
2020-02-18 06:15:00,588.0,42.0,588.6,,589.6,23.6,730.8,0.0
2020-02-18 06:15:30,588.6,43.15,588.3499999999999,,590.2,23.8,729.2,0.0
2020-02-18 06:16:00,588.4,44.3,588.5,,589.6,24.8,729.45,0.0
2020-02-18 06:16:30,589.2,40.85,588.2,,589.6,27.0,729.7,0.0
2020-02-18 06:17:00,589.2,44.2,588.7,,589.4,24.4,729.9,0.0
2020-02-18 06:17:30,589.1,44.2,588.05,,589.5,24.55,731.4,0.0
2020-02-18 06:18:00,589.2,40.7,588.2,,589.5,24.9,729.6,0.0
2020-02-18 06:18:30,589.3,42.9,588.4,,589.4,24.6,729.5,0.0
2020-02-18 06:19:00,588.8,41.2,588.45,,589.3,24.2,730.1,0.0
2020-02-18 06:19:30,589.6,46.6,587.9,,589.05,24.5,729.6,0.0
2020-02-18 06:20:00,588.65,42.849999999999994,587.8,,589.2,24.0,729.4,0.0
2020-02-18 06:20:30,589.2,42.3,588.1,,589.6,24.5,729.9000000000001,0.0
2020-02-18 06:21:00,589.0,41.2,588.35,,589.2,24.3,729.0,0.0
2020-02-18 06:21:30,588.5,42.3,587.7,,589.4000000000001,24.15,729.5,0.0
2020-02-18 06:22:00,589.05,43.650000000000006,587.9,,589.5,24.2,731.4,0.0
2020-02-18 06:22:30,588.9,42.6,588.4,,589.4,23.9,731.0799999999999,0.0
2020-02-18 06:23:00,588.5,42.8,588.45,,589.8,23.85,730.76,0.0
2020-02-18 06:23:30,589.4,43.0,588.1,,589.4,23.6,730.4399999999999,0.0
2020-02-18 06:24:00,589.0,42.35,588.2,,589.2,27.9,730.12,0.0
2020-02-18 06:24:30,588.7,43.4,588.4,,589.4,23.1,729.8,0.0
2020-02-18 06:25:00,588.5,41.0,588.7,,588.9,22.6,729.6,0.0
2020-02-18 06:25:30,587.9,41.7,588.6,,589.95,23.7,735.4,0.0
2020-02-18 06:26:00,588.95,41.400000000000006,588.1,,589.3,23.7,728.9,0.0
2020-02-18 06:26:30,587.9,40.7,588.0,,589.7,24.8,729.3,0.0
2020-02-18 06:27:00,588.7,40.7,588.75,,589.55,23.7,729.7,0.0
2020-02-18 06:27:30,589.0999999999999,41.5,588.0,,589.1,24.6,729.6,0.0
2020-02-18 06:28:00,588.2,40.1,588.1,,590.0,23.9,729.2,0.0
2020-02-18 06:28:30,587.8,42.6,588.65,,590.4,23.6,729.9,0.0
2020-02-18 06:29:00,588.6,40.8,588.7,,589.9,24.55,729.8,0.0
2020-02-18 06:29:30,588.05,41.95,588.5,,590.1,24.4,729.4,0.0
2020-02-18 06:30:00,588.4,43.8,588.7,,590.0,23.3,729.75,0.0
2020-02-18 06:30:30,589.3,40.4,588.8,,589.7,23.0,730.9,0.0
2020-02-18 06:31:00,589.2,43.1,587.7,,589.55,24.45,729.7,0.0
2020-02-18 06:31:30,588.45,41.8,588.9,,591.2,24.1,729.7,0.0
2020-02-18 06:32:00,588.7,43.2,588.4,,590.0,24.4,730.9,0.0
2020-02-18 06:32:30,588.6,44.9,588.7,,590.0,24.4,730.3499999999999,0.0
2020-02-18 06:33:00,587.5,40.4,589.5,,589.95,24.8,729.8,0.0
2020-02-18 06:33:30,588.5999999999999,39.849999999999994,588.4,,590.3,25.2,730.2,0.0
2020-02-18 06:34:00,589.4,42.1,588.8,,590.0,24.6,730.05,0.0
2020-02-18 06:34:30,589.4,41.7,588.35,,589.55,24.0,730.1,0.0
2020-02-18 06:35:00,589.0,43.05,588.0,,589.4,23.2,729.9,0.0
2020-02-18 06:35:30,589.0,42.8,588.5,,589.7,22.9,729.9,0.0
2020-02-18 06:36:00,588.9,39.1,588.65,,589.5,22.4,732.1,0.0
2020-02-18 06:36:30,588.6,40.05,588.6,,590.2,22.2,729.8,0.0
2020-02-18 06:37:00,589.2,41.0,588.3,,590.3,22.299999999999997,731.0,0.0
2020-02-18 06:37:30,589.0,39.724999999999994,588.7,,590.4,22.4,730.3,0.0
2020-02-18 06:38:00,588.4,38.5,588.8,,590.0,21.9,729.6,0.0
2020-02-18 06:38:30,588.5,39.0,588.6,,593.9,20.7,729.7,0.0
2020-02-18 06:39:00,588.5,38.6,588.8,,589.8,22.724999999999998,730.35,0.0
2020-02-18 06:39:30,588.8,41.6,588.9,,589.8499999999999,22.8125,731.0,0.0
2020-02-18 06:40:00,589.0,41.2,588.7,,589.9,22.9,730.5,0.0
2020-02-18 06:40:30,588.55,42.15,588.9,,589.75,23.049999999999997,730.1,0.0
2020-02-18 06:41:00,589.2,41.6,588.6,,589.3,24.2,732.4,0.0
2020-02-18 06:41:30,588.4,39.9,588.7,,589.7,24.1,732.2,0.0
2020-02-18 06:42:00,588.7,39.3,588.6,,589.9,23.7,731.8000000000001,0.0
2020-02-18 06:42:30,589.2,45.6,588.7,,589.95,23.1,731.4,0.0
2020-02-18 06:43:00,588.9000000000001,42.875,588.7,,589.5,22.2,731.0,0.0
2020-02-18 06:43:30,589.6,42.2,588.1500000000001,,589.0,22.9,730.5,0.0
2020-02-18 06:44:00,589.2,38.9,588.0,,589.2,22.8,734.0,0.0
2020-02-18 06:44:30,588.55,38.9,588.5,,589.6,23.0,731.4,0.0
2020-02-18 06:45:00,588.2,40.8,588.1,,589.3,22.5,729.75,0.0
2020-02-18 06:45:30,588.7,44.0,588.4000000000001,,589.5,23.1,729.6625,0.0
2020-02-18 06:46:00,588.6,42.0,588.5,,589.7,23.4,729.575,0.0
2020-02-18 06:46:30,588.8,40.8,588.6,,589.3,23.3,729.4875,0.0
2020-02-18 06:47:00,589.3,41.6,588.4,,589.3,23.0,729.4,0.0
2020-02-18 06:47:30,588.6,45.2,588.25,,589.2,23.5,730.1,0.0
2020-02-18 06:48:00,588.6,42.6,588.6,,589.3499999999999,23.6,729.9,0.0
2020-02-18 06:48:30,590.75,42.525,587.9,,589.1,24.2,729.7,0.0
2020-02-18 06:49:00,588.4,42.45,588.7,,589.5,23.1,729.5,0.0
2020-02-18 06:49:30,588.9,42.4,588.6,,588.7,23.7,730.9,0.0
2020-02-18 06:50:00,588.8,42.8,588.8,,589.75,22.65,729.4,0.0
2020-02-18 06:50:30,588.95,42.15,588.9,,590.4,23.0,730.2,0.0
2020-02-18 06:51:00,589.5,45.1,588.8,,589.6,23.9,730.3,0.0
2020-02-18 06:51:30,588.8,41.85,588.6,,589.6,23.85,729.7,0.0
2020-02-18 06:52:00,589.6,38.6,591.0,,589.6,23.8,730.2,0.0
2020-02-18 06:52:30,589.5999999999999,41.2,589.4,,590.2,24.1,730.2,0.0
2020-02-18 06:53:00,589.6,40.3,589.6,,590.2,23.8,729.9,0.0
2020-02-18 06:53:30,590.7,39.55,589.1500000000001,,590.05,22.950000000000003,732.8,0.0
2020-02-18 06:54:00,589.0,38.75,588.9,,590.1,22.5,730.2,0.0
2020-02-18 06:54:30,589.3,41.2,588.6,,589.9,22.5,730.75,0.0
2020-02-18 06:55:00,588.6,41.0,589.2,,590.0,22.5,730.9333333333333,0.0
2020-02-18 06:55:30,588.8,38.0,588.6,,589.4,22.450000000000003,731.1166666666667,0.0
2020-02-18 06:56:00,588.4000000000001,41.65,588.5,,590.2,26.4,731.3,0.0
2020-02-18 06:56:30,588.5,42.8,588.7,,590.0,22.9,731.1,0.0
2020-02-18 06:57:00,588.9,42.4,589.5,,590.3,22.7,730.9,0.0
2020-02-18 06:57:30,588.5,41.075,589.1500000000001,,589.9000000000001,22.6,730.7,0.0
2020-02-18 06:58:00,590.25,39.0875,587.7,,590.0,22.4,730.75,0.0
2020-02-18 06:58:30,589.2,37.1,588.7,,590.7,22.549999999999997,730.8,0.0
2020-02-18 06:59:00,589.2,39.6,589.05,,591.0,22.799999999999997,730.4,0.0
2020-02-18 06:59:30,588.4,40.6,589.3,,590.2,22.9,731.2,0.0
2020-02-18 07:00:00,589.2,40.55,589.2,,590.1,22.4,730.3,0.0
2020-02-18 07:00:30,589.5,42.0,588.0,,590.4,22.6,730.8499999999999,0.0
2020-02-18 07:01:00,590.9,40.7,588.6,,589.3499999999999,23.05,731.4,0.0
2020-02-18 07:01:30,589.3,41.5,588.6,,589.8,22.8,731.7,0.0
2020-02-18 07:02:00,590.3,43.9,588.75,,590.3,22.3,731.8,0.0
2020-02-18 07:02:30,589.4,42.733333333333334,589.0,,589.8499999999999,22.15,730.6,0.0
2020-02-18 07:03:00,589.0,40.983333333333334,589.1,,590.1,22.0,731.7,0.0
2020-02-18 07:03:30,590.4,40.4,588.9,,589.9,21.6,730.45,0.0
2020-02-18 07:04:00,594.2,40.3,588.9,,592.7,20.049999999999997,730.375,0.0
2020-02-18 07:04:30,590.25,40.91666666666667,588.8,,589.7,22.0,730.3,0.0
2020-02-18 07:05:00,589.6,37.666666666666664,587.9,,589.7,21.5,733.35,0.0
2020-02-18 07:05:30,588.7,35.5,588.9,,589.85,21.2,730.9,0.0
2020-02-18 07:06:00,588.8,43.9,588.4,,589.1,21.6,730.6,0.0
2020-02-18 07:06:30,588.75,51.725,592.2,,589.7,23.2,730.3,0.0
2020-02-18 07:07:00,588.8,41.3,588.8,,589.9,22.7,730.0,0.0
2020-02-18 07:07:30,590.5,40.0,588.9,,590.4,22.4,730.25,0.0
2020-02-18 07:08:00,592.2,38.7,589.3,,590.35,22.425,730.5,0.0
2020-02-18 07:08:30,590.15,40.45,588.3,,589.5,22.2,731.8,0.0
2020-02-18 07:09:00,588.9,42.05,589.3,,590.0,23.7,731.2,0.0
2020-02-18 07:09:30,589.0,40.6,588.8499999999999,,590.1,21.6,730.5,0.0
2020-02-18 07:10:00,589.3,39.35,589.3,,590.2,21.6,730.5,0.0
2020-02-18 07:10:30,589.05,37.475,589.5,,589.9,22.2,730.65,0.0
2020-02-18 07:11:00,593.5,35.6,588.7,,590.2,22.0,730.8,0.0
2020-02-18 07:11:30,588.2,35.7,588.9,,589.75,21.8,730.65,0.0
2020-02-18 07:12:00,588.8,41.05,588.7,,589.5,21.7,730.5,0.0
2020-02-18 07:12:30,588.7,40.7,590.1,,589.7,22.1,730.35,0.0
2020-02-18 07:13:00,588.6,41.400000000000006,588.55,,590.1,21.8,733.7,0.0
2020-02-18 07:13:30,589.5,42.1,588.5,,589.8499999999999,23.6,730.2,0.0
2020-02-18 07:14:00,589.4,42.550000000000004,589.1,,590.4,21.6,730.1,0.0
2020-02-18 07:14:30,589.2,38.7,588.7,,590.7,21.0,730.3,0.0
2020-02-18 07:15:00,589.1,43.2,588.25,,589.6,21.2,730.5,0.0
2020-02-18 07:15:30,589.05,44.25,589.4,,589.8,21.2,731.2,0.0
2020-02-18 07:16:00,588.9,40.8,588.4,,589.4,20.4,731.25,0.0
2020-02-18 07:16:30,589.4,40.56666666666666,588.6,,590.3,21.4,731.3,0.0
2020-02-18 07:17:00,589.1,40.333333333333336,588.5,,589.8,20.4,731.35,0.0
2020-02-18 07:17:30,589.4000000000001,40.2,588.8,,590.55,20.6,731.4,0.0
2020-02-18 07:18:00,589.5,40.349999999999994,588.7,,589.8,20.8,731.45,0.0
2020-02-18 07:18:30,588.6,40.4,586.5,,590.3,20.7,728.7,0.0
2020-02-18 07:19:00,545.12,40.132,547.3,,578.6,22.6,688.6,0.0
2020-02-18 07:19:30,501.64,39.864,508.1,,533.62,22.44,648.5,0.0
2020-02-18 07:20:00,458.16,39.596000000000004,468.9,,488.64,22.28,608.4000000000001,0.0
2020-02-18 07:20:30,414.68,39.328,429.7,,443.66,22.12,568.3000000000001,0.0
2020-02-18 07:21:00,371.2,39.06,390.5,,398.68,21.96,528.2,0.0
2020-02-18 07:21:30,339.2,37.72,359.6,,353.7,21.8,465.7,0.0
2020-02-18 07:22:00,312.5,36.38,318.45000000000005,,326.8,21.1,436.5,0.0
2020-02-18 07:22:30,283.0,35.04,274.0,,282.3,21.9,404.4,0.0
2020-02-18 07:23:00,252.0,33.7,240.4,21.8,239.35000000000002,18.4,370.6,0.0
