Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:55:00,1742.1,-12.0,1777.5666666666666,26.966666666666665,1743.5,-1.2,1742.75,113.5125
2020-02-18 01:55:30,1742.05,-11.65,1778.9233333333334,26.968333333333334,1743.5,-1.35,1742.7,113.325
2020-02-18 01:56:00,1742.0,-11.3,1780.28,26.97,1743.5,-1.5,1742.65,113.1375
2020-02-18 01:56:30,1741.95,-10.95,1781.6366666666668,26.971666666666668,1743.45,-1.5333333333333332,1742.6,112.95
2020-02-18 01:57:00,1741.9,-10.6,1782.9933333333333,26.973333333333333,1743.4,-1.5666666666666667,1742.55,112.7625
2020-02-18 01:57:30,1741.9,-10.899999999999999,1784.35,26.975,1743.7,-1.6,1742.5,112.575
2020-02-18 01:58:00,1741.9,-11.2,1785.7066666666667,26.976666666666667,1744.0,-1.6333333333333333,1742.45,112.3875
2020-02-18 01:58:30,1741.9,-11.399999999999999,1787.0633333333333,26.97833333333333,1743.7,-1.6666666666666665,1742.4,112.2
2020-02-18 01:59:00,1741.9,-11.6,1788.42,26.98,1743.4,-1.7,1742.5500000000002,111.45
2020-02-18 01:59:30,1742.1000000000001,-11.65,1789.7766666666666,26.981666666666666,1743.3000000000002,-1.45,1742.7,110.7
2020-02-18 02:00:00,1742.3000000000002,-11.7,1791.1333333333334,26.983333333333334,1743.2,-1.2,1742.625,110.75
2020-02-18 02:00:30,1742.5,-11.75,1792.49,26.985,1743.3000000000002,-0.95,1742.5500000000002,110.80000000000001
2020-02-18 02:01:00,1742.7,-11.799999999999999,1793.8466666666668,26.986666666666668,1743.4,-0.7,1742.4750000000001,110.85000000000001
2020-02-18 02:01:30,1742.9,-11.85,1795.2033333333334,26.988333333333333,1743.2,0.10000000000000009,1742.4,110.9
2020-02-18 02:02:00,1742.9,-11.9125,1796.56,26.99,1743.0,0.9,1742.3500000000001,111.5
2020-02-18 02:02:30,1742.9,-11.975,1797.9166666666667,26.991666666666667,1743.18,0.9,1742.3000000000002,112.1
2020-02-18 02:03:00,1742.9,-12.0375,1799.2733333333333,26.993333333333332,1743.3600000000001,0.9,1742.25,112.7
2020-02-18 02:03:30,1742.9,-12.1,1800.63,26.995,1743.54,0.9,1742.2,113.3
2020-02-18 02:04:00,1742.6,-12.45,1801.9866666666667,26.996666666666666,1743.72,0.9,1742.3285714285714,112.78571428571428
2020-02-18 02:04:30,1742.3,-12.8,1803.3433333333335,26.998333333333335,1743.9,0.9,1742.4571428571428,112.27142857142857
2020-02-18 02:05:00,1742.3428571428572,-12.585714285714287,1804.7,27.0,1743.75,0.55,1742.5857142857142,111.75714285714285
2020-02-18 02:05:30,1742.3857142857141,-12.371428571428572,1741.9,27.002380952380953,1743.6,0.20000000000000007,1742.7142857142858,111.24285714285715
2020-02-18 02:06:00,1742.4285714285713,-12.157142857142858,1679.1,27.004761904761907,1743.475,0.02500000000000005,1742.8428571428572,110.72857142857143
2020-02-18 02:06:30,1742.4714285714285,-11.942857142857143,1616.3,27.007142857142856,1743.35,-0.14999999999999997,1742.9714285714285,110.21428571428572
2020-02-18 02:07:00,1742.5142857142857,-11.72857142857143,1553.5,27.00952380952381,1743.225,-0.32499999999999996,1743.1,109.7
2020-02-18 02:07:30,1742.5571428571427,-11.514285714285716,1490.7,27.011904761904763,1743.1,-0.5,1743.05,109.5
2020-02-18 02:08:00,1742.6,-11.3,1427.9,27.014285714285716,1743.25,-0.5,1743.0,109.30000000000001
2020-02-18 02:08:30,1742.75,-12.5,1365.1,27.016666666666666,1743.3999999999999,-0.5,1742.9666666666667,109.23333333333335
2020-02-18 02:09:00,1742.9,-13.7,1302.3,27.01904761904762,1743.55,-0.5,1742.9333333333334,109.16666666666667
2020-02-18 02:09:30,1742.6666666666667,-12.466666666666667,1239.5,27.021428571428572,1743.7,-0.5,1742.9,109.10000000000001
2020-02-18 02:10:00,1742.4333333333334,-11.233333333333333,1176.6999999999998,27.023809523809526,1743.85,-0.5,1742.8666666666666,109.03333333333335
2020-02-18 02:10:30,1742.2,-10.0,1113.8999999999999,27.026190476190475,1744.0,-0.5,1742.8333333333333,108.96666666666667
2020-02-18 02:11:00,1742.24375,-10.090625,1051.1,27.02857142857143,1743.6,-0.5,1742.8,108.9
2020-02-18 02:11:30,1742.2875000000001,-10.18125,988.3,27.03095238095238,1743.2,-0.5,1742.795652173913,109.01304347826087
2020-02-18 02:12:00,1742.33125,-10.271875,925.4999999999999,27.033333333333335,1744.3000000000002,-0.5,1742.791304347826,109.12608695652175
2020-02-18 02:12:30,1742.375,-10.3625,862.6999999999998,27.035714285714285,1745.4,-0.5,1742.786956521739,109.23913043478261
2020-02-18 02:13:00,1742.41875,-10.453125,799.8999999999999,27.038095238095238,1744.0500000000002,-0.5,1742.7826086956522,109.35217391304349
2020-02-18 02:13:30,1742.4625,-10.54375,737.0999999999999,27.04047619047619,1742.7,-0.5,1742.7782608695652,109.46521739130435
2020-02-18 02:14:00,1742.5062500000001,-10.634375,674.3,27.042857142857144,1743.0,-0.7,1742.7739130434782,109.57826086956523
2020-02-18 02:14:30,1742.5500000000002,-10.725,611.4999999999998,27.045238095238094,1743.3,-0.9,1742.7695652173913,109.69130434782609
2020-02-18 02:15:00,1742.59375,-10.815624999999999,548.6999999999998,27.047619047619047,1743.2666666666667,-0.8541666666666667,1742.7652173913043,109.80434782608695
2020-02-18 02:15:30,1742.6375,-10.90625,485.9,27.05,1743.2333333333333,-0.8083333333333333,1742.7608695652175,109.91739130434783
2020-02-18 02:16:00,1742.68125,-10.996875,595.8,27.054166666666667,1743.1999999999998,-0.7625,1742.7565217391304,110.0304347826087
2020-02-18 02:16:30,1742.7250000000001,-11.087499999999999,705.7,27.058333333333334,1743.1666666666665,-0.7166666666666667,1742.7521739130434,110.14347826086957
2020-02-18 02:17:00,1742.7687500000002,-11.178125,815.6,27.0625,1743.1333333333332,-0.6708333333333334,1742.7478260869566,110.25652173913043
2020-02-18 02:17:30,1742.8125,-11.268749999999999,925.5,27.066666666666666,1743.1,-0.625,1742.7434782608696,110.36956521739131
2020-02-18 02:18:00,1742.85625,-11.359375,1035.4,27.070833333333333,1742.9,-0.35,1742.7391304347825,110.48260869565217
2020-02-18 02:18:30,1742.9,-11.45,1145.3000000000002,27.075000000000003,1742.9250000000002,-0.28125,1742.7347826086957,110.59565217391305
2020-02-18 02:19:00,1742.8000000000002,-12.175,1255.2000000000003,27.07916666666667,1742.95,-0.21249999999999997,1742.7304347826087,110.70869565217392
2020-02-18 02:19:30,1742.7,-12.9,1365.1000000000001,27.083333333333336,1742.975,-0.14374999999999996,1742.7260869565218,110.82173913043478
2020-02-18 02:20:00,1742.58,-12.64,1475.0,27.087500000000002,1743.0,-0.07499999999999996,1742.7217391304348,110.93478260869566
2020-02-18 02:20:30,1742.46,-12.38,1584.9,27.09166666666667,1743.0,0.06250000000000003,1742.7173913043478,111.04782608695652
2020-02-18 02:21:00,1742.34,-12.12,1694.8000000000002,27.095833333333335,1743.0,0.2,1742.713043478261,111.1608695652174
2020-02-18 02:21:30,1742.22,-11.86,1804.7,27.1,1742.925,0.09166666666666667,1742.708695652174,111.27391304347826
2020-02-18 02:22:00,1742.1,-11.6,1804.652380952381,27.071428571428573,1742.85,-0.016666666666666663,1742.704347826087,111.38695652173914
2020-02-18 02:22:30,1742.0666666666666,-11.466666666666667,1804.604761904762,27.042857142857144,1742.775,-0.125,1742.7,111.5
2020-02-18 02:23:00,1742.0333333333333,-11.333333333333332,1804.557142857143,27.014285714285716,1742.7,-0.23333333333333334,1742.7333333333333,111.4
2020-02-18 02:23:30,1742.0,-11.2,1804.509523809524,26.985714285714288,1742.725,-0.3416666666666667,1742.7666666666667,111.3
2020-02-18 02:24:00,1741.8666666666666,-11.21111111111111,1804.4619047619049,26.95714285714286,1742.75,-0.45000000000000007,1742.8,111.2
2020-02-18 02:24:30,1741.7333333333333,-11.222222222222221,1804.4142857142858,26.92857142857143,1742.775,-0.5583333333333333,1742.7333333333333,111.54444444444445
2020-02-18 02:25:00,1741.6,-11.233333333333333,1804.3666666666668,26.900000000000002,1742.8,-0.6666666666666667,1742.6666666666667,111.8888888888889
2020-02-18 02:25:30,1741.4666666666667,-11.244444444444444,1804.3190476190478,26.871428571428574,1742.6,-0.8833333333333334,1742.6,112.23333333333333
2020-02-18 02:26:00,1741.3333333333333,-11.255555555555556,1804.2714285714287,26.842857142857145,1742.4,-1.1,1742.5333333333333,112.57777777777778
2020-02-18 02:26:30,1741.2,-11.266666666666667,1804.2238095238097,26.814285714285717,1742.4,-1.01,1742.4666666666667,112.92222222222223
2020-02-18 02:27:00,1741.0666666666666,-11.277777777777779,1804.1761904761904,26.785714285714285,1742.4,-0.92,1742.4,113.26666666666668
2020-02-18 02:27:30,1740.9333333333334,-11.28888888888889,1804.1285714285714,26.757142857142856,1742.4125000000001,-0.8975000000000001,1742.3333333333333,113.61111111111111
2020-02-18 02:28:00,1740.8,-11.3,1804.0809523809523,26.728571428571428,1742.4250000000002,-0.875,1742.2666666666667,113.95555555555556
2020-02-18 02:28:30,1741.0,-11.55,1804.0333333333333,26.7,1742.4375,-0.8525,1742.2,114.30000000000001
2020-02-18 02:29:00,1741.2,-11.8,1803.9857142857143,26.67142857142857,1742.45,-0.8300000000000001,1742.15,115.85000000000001
2020-02-18 02:29:30,1741.3,-11.733333333333334,1803.9380952380952,26.642857142857142,1742.4625,-0.8075,1742.1,117.4
2020-02-18 02:30:00,1741.4,-11.666666666666666,1803.8904761904762,26.614285714285714,1742.475,-0.785,1742.05,114.2
2020-02-18 02:30:30,1741.5,-11.6,1803.8428571428572,26.585714285714285,1742.4875,-0.7625,1742.0,111.0
2020-02-18 02:31:00,1741.7,-11.149999999999999,1803.7952380952381,26.557142857142857,1742.5,-0.74,1742.057142857143,111.07142857142857
2020-02-18 02:31:30,1741.9,-10.7,1803.747619047619,26.52857142857143,1742.5,-0.68,1742.1142857142856,111.14285714285714
2020-02-18 02:32:00,1741.65,-11.85,1803.7,26.5,1742.5,-0.62,1742.1714285714286,111.21428571428571
2020-02-18 02:32:30,1741.4,-13.0,1677.9384615384615,26.53846153846154,1742.5,-0.56,1742.2285714285715,111.28571428571429
2020-02-18 02:33:00,1741.85,-12.65,1552.1769230769232,26.576923076923077,1742.65,-0.47000000000000003,1742.2857142857144,111.35714285714286
2020-02-18 02:33:30,1742.3,-12.3,1426.4153846153847,26.615384615384617,1742.8,-0.38,1742.3428571428572,111.42857142857143
2020-02-18 02:34:00,1742.1625,-12.2125,1300.6538461538462,26.653846153846153,1742.95,-0.335,1742.4,111.5
2020-02-18 02:34:30,1742.025,-12.125,1174.8923076923077,26.692307692307693,1743.1,-0.29000000000000004,1742.15,113.0
2020-02-18 02:35:00,1741.8875,-12.0375,1049.1307692307691,26.73076923076923,1743.25,-0.245,1741.9,114.5
2020-02-18 02:35:30,1741.75,-11.95,923.3692307692309,26.76923076923077,1743.4,-0.2,1741.75,114.8
2020-02-18 02:36:00,1741.6125,-11.8625,797.6076923076923,26.807692307692307,1743.3000000000002,-0.3125,1741.6,115.1
2020-02-18 02:36:30,1741.475,-11.775,671.8461538461538,26.846153846153847,1743.2,-0.42500000000000004,1741.7124999999999,115.3125
2020-02-18 02:37:00,1741.3375,-11.6875,546.0846153846153,26.884615384615383,1743.1,-0.5375000000000001,1741.8249999999998,115.52499999999999
2020-02-18 02:37:30,1741.2,-11.6,420.323076923077,26.923076923076923,1743.0,-0.6500000000000001,1741.9375,115.7375
2020-02-18 02:38:00,1741.45,-11.275,294.5615384615385,26.96153846153846,1742.9,-0.7625000000000002,1742.05,115.94999999999999
2020-02-18 02:38:30,1741.7,-10.95,168.8,27.0,1742.8,-0.875,1742.1625,116.1625
2020-02-18 02:39:00,1741.95,-10.625,297.2111111111111,27.02777777777778,1742.6999999999998,-0.9875,1742.275,116.375
2020-02-18 02:39:30,1742.2,-10.3,425.6222222222222,27.055555555555557,1742.6,-1.1,1742.3875,116.58749999999999
2020-02-18 02:40:00,1742.18,-10.360000000000001,554.0333333333333,27.083333333333332,1742.8,-0.8500000000000001,1742.5,116.8
2020-02-18 02:40:30,1742.16,-10.42,682.4444444444443,27.11111111111111,1743.0,-0.6000000000000001,1742.3,115.19999999999999
2020-02-18 02:41:00,1742.1399999999999,-10.48,810.8555555555554,27.13888888888889,1742.925,-0.5375000000000001,1742.1,113.6
2020-02-18 02:41:30,1742.12,-10.54,939.2666666666667,27.166666666666668,1742.85,-0.4750000000000001,1742.0,113.64999999999999
2020-02-18 02:42:00,1742.1,-10.6,1067.6777777777777,27.194444444444443,1742.775,-0.41250000000000003,1741.9,113.69999999999999
2020-02-18 02:42:30,1741.8,-10.85,1196.0888888888887,27.22222222222222,1742.7,-0.35000000000000003,1741.8,113.75
2020-02-18 02:43:00,1741.5,-11.1,1324.4999999999998,27.25,1742.625,-0.28750000000000003,1741.7,113.8
2020-02-18 02:43:30,1741.5166666666667,-11.266666666666666,1452.9111111111108,27.27777777777778,1742.5500000000002,-0.22499999999999998,1741.65,114.75
2020-02-18 02:44:00,1741.5333333333333,-11.433333333333334,1581.322222222222,27.305555555555557,1742.4750000000001,-0.16249999999999998,1741.6,115.7
2020-02-18 02:44:30,1741.55,-11.6,1709.7333333333331,27.333333333333332,1742.4,-0.1,1741.6666666666665,115.56666666666666
2020-02-18 02:45:00,1741.5666666666666,-11.766666666666666,1838.1444444444442,27.36111111111111,1742.48,-0.16499999999999998,1741.7333333333333,115.43333333333334
2020-02-18 02:45:30,1741.5833333333333,-11.933333333333334,1966.5555555555554,27.38888888888889,1742.56,-0.22999999999999998,1741.8,115.30000000000001
2020-02-18 02:46:00,1741.6,-12.1,2094.9666666666667,27.416666666666668,1742.64,-0.29499999999999993,1741.8666666666666,115.16666666666667
2020-02-18 02:46:30,1741.65,-11.716666666666667,2223.3777777777777,27.444444444444443,1742.72,-0.36,1741.9333333333334,115.03333333333333
2020-02-18 02:47:00,1741.7,-11.333333333333334,2351.788888888889,27.47222222222222,1742.8,-0.42499999999999993,1742.0,114.9
2020-02-18 02:47:30,1741.5500000000002,-10.95,2480.2,27.5,1742.8,-0.5062499999999999,1742.1,115.15
2020-02-18 02:48:00,1741.4,-10.566666666666666,2480.30974025974,27.503246753246753,1742.8,-0.5874999999999999,1742.2,115.4
2020-02-18 02:48:30,1741.5500000000002,-10.183333333333334,2480.41948051948,27.506493506493506,1742.8,-0.66875,1742.325,114.85000000000001
2020-02-18 02:49:00,1741.7,-9.8,2480.5292207792204,27.50974025974026,1742.8,-0.7499999999999999,1742.45,114.30000000000001
2020-02-18 02:49:30,1741.85,-9.9,2480.638961038961,27.51298701298701,1743.1,-0.9124999999999999,1742.575,113.75
2020-02-18 02:50:00,1742.0,-10.0,2480.7487012987012,27.516233766233768,1743.4,-1.075,1742.7,113.2
2020-02-18 02:50:30,1742.15,-10.1,2480.8584415584414,27.51948051948052,1743.3000000000002,-1.15625,1742.64,113.38
2020-02-18 02:51:00,1742.3,-10.2,2480.9681818181816,27.522727272727273,1743.2,-1.2374999999999998,1742.5800000000002,113.56
2020-02-18 02:51:30,1742.54,-10.34,2481.077922077922,27.525974025974026,1743.1,-1.3187499999999999,1742.52,113.74
2020-02-18 02:52:00,1742.78,-10.48,2481.187662337662,27.52922077922078,1743.0,-1.4,1742.46,113.92
2020-02-18 02:52:30,1743.02,-10.62,2481.297402597402,27.532467532467532,1743.5,6.433333333333334,1742.4,114.1
2020-02-18 02:53:00,1743.26,-10.76,2481.407142857143,27.535714285714285,1744.0,14.266666666666666,1742.375,113.425
2020-02-18 02:53:30,1743.5,-10.9,2481.516883116883,27.538961038961038,1738.9007462686568,14.383582089552238,1742.35,112.75
2020-02-18 02:54:00,1742.95,-11.100000000000001,2481.6266233766232,27.542207792207794,1733.8014925373134,14.50049751243781,1742.325,112.075
2020-02-18 02:54:30,1742.4,-11.3,2481.7363636363634,27.545454545454547,1728.7022388059702,14.617412935323383,1742.3,111.4
2020-02-18 02:55:00,1738.726153846154,-11.405384615384616,2481.8461038961036,27.5487012987013,1723.6029850746268,14.734328358208954,1738.8137404580152,111.26564885496184
2020-02-18 02:55:30,1735.0523076923077,-11.510769230769231,2481.955844155844,27.551948051948052,1718.5037313432836,14.851243781094526,1735.3274809160305,111.13129770992367
2020-02-18 02:56:00,1731.3784615384616,-11.616153846153846,2482.0655844155845,27.555194805194805,1713.4044776119404,14.968159203980099,1731.8412213740457,110.9969465648855
2020-02-18 02:56:30,1727.7046153846154,-11.721538461538461,2482.1753246753246,27.558441558441558,1708.305223880597,15.085074626865671,1728.354961832061,110.86259541984734
2020-02-18 02:57:00,1724.0307692307692,-11.826923076923078,2482.285064935065,27.56168831168831,1703.2059701492537,15.201990049751243,1724.8687022900763,110.72824427480917
2020-02-18 02:57:30,1720.356923076923,-11.932307692307694,2482.394805194805,27.564935064935064,1698.1067164179105,15.318905472636814,1721.3824427480915,110.593893129771
2020-02-18 02:58:00,1716.683076923077,-12.037692307692309,2482.504545454545,27.568181818181817,1693.0074626865671,15.435820895522387,1717.8961832061068,110.45954198473284
2020-02-18 02:58:30,1713.009230769231,-12.143076923076924,2482.6142857142854,27.571428571428573,1687.908208955224,15.552736318407959,1714.409923664122,110.32519083969466
2020-02-18 02:59:00,1709.3353846153848,-12.24846153846154,2482.7240259740256,27.574675324675326,1682.8089552238805,15.669651741293531,1710.9236641221373,110.19083969465649
2020-02-18 02:59:30,1705.6615384615386,-12.353846153846154,2482.8337662337663,27.57792207792208,1677.7097014925373,15.786567164179104,1707.4374045801526,110.05648854961832
2020-02-18 03:00:00,1701.9876923076924,-12.45923076923077,2482.9435064935064,27.58116883116883,1672.610447761194,15.903482587064676,1703.9511450381679,109.92213740458016
2020-02-18 03:00:30,1698.3138461538463,-12.564615384615385,2483.0532467532466,27.584415584415584,1667.5111940298507,16.02039800995025,1700.4648854961831,109.78778625954199
2020-02-18 03:01:00,1694.64,-12.67,2483.162987012987,27.587662337662337,1662.4119402985075,16.13731343283582,1696.9786259541984,109.65343511450382
2020-02-18 03:01:30,1690.966153846154,-12.775384615384617,2483.272727272727,27.59090909090909,1657.3126865671643,16.254228855721394,1693.4923664122136,109.51908396946565
2020-02-18 03:02:00,1687.2923076923078,-12.880769230769232,2483.382467532467,27.594155844155843,1652.2134328358209,16.371144278606963,1690.006106870229,109.38473282442749
2020-02-18 03:02:30,1683.6184615384616,-12.986153846153847,2483.4922077922074,27.5974025974026,1647.1141791044777,16.48805970149254,1686.5198473282442,109.25038167938932
2020-02-18 03:03:00,1679.9446153846154,-13.091538461538462,2483.601948051948,27.600649350649352,1642.0149253731342,16.604975124378107,1683.0335877862594,109.11603053435115
2020-02-18 03:03:30,1676.2707692307692,-13.196923076923078,2483.7116883116882,27.603896103896105,1636.915671641791,16.72189054726368,1679.5473282442747,108.98167938931299
2020-02-18 03:04:00,1672.596923076923,-13.302307692307693,2483.8214285714284,27.607142857142858,1631.8164179104479,16.838805970149252,1676.06106870229,108.84732824427482
2020-02-18 03:04:30,1668.923076923077,-13.407692307692308,2483.9311688311686,27.61038961038961,1626.7171641791044,16.955721393034825,1672.5748091603052,108.71297709923665
2020-02-18 03:05:00,1665.2492307692307,-13.513076923076923,2484.040909090909,27.613636363636363,1621.6179104477612,17.072636815920397,1669.0885496183205,108.57862595419849
2020-02-18 03:05:30,1661.5753846153848,-13.618461538461538,2484.150649350649,27.616883116883116,1616.5186567164178,17.18955223880597,1665.6022900763357,108.4442748091603
2020-02-18 03:06:00,1657.9015384615386,-13.723846153846154,2484.2603896103897,27.62012987012987,1611.4194029850746,17.306467661691542,1662.116030534351,108.30992366412214
2020-02-18 03:06:30,1654.2276923076925,-13.829230769230769,2484.37012987013,27.623376623376622,1606.3201492537314,17.423383084577114,1658.6297709923663,108.17557251908397
2020-02-18 03:07:00,1650.5538461538463,-13.934615384615386,2484.47987012987,27.626623376623378,1601.220895522388,17.540298507462687,1655.1435114503815,108.0412213740458
2020-02-18 03:07:30,1646.88,-14.040000000000001,2484.5896103896102,27.62987012987013,1596.1216417910448,17.65721393034826,1651.6572519083968,107.90687022900764
2020-02-18 03:08:00,1643.206153846154,-14.145384615384616,2484.6993506493504,27.633116883116884,1591.0223880597016,17.774129353233832,1648.170992366412,107.77251908396947
2020-02-18 03:08:30,1639.5323076923078,-14.250769230769231,2484.8090909090906,27.636363636363637,1585.9231343283582,17.8910447761194,1644.6847328244273,107.6381679389313
2020-02-18 03:09:00,1635.8584615384616,-14.356153846153846,2484.918831168831,27.63961038961039,1580.823880597015,18.007960199004973,1641.1984732824426,107.50381679389314
2020-02-18 03:09:30,1632.1846153846154,-14.461538461538462,2485.0285714285715,27.642857142857142,1575.7246268656718,18.124875621890546,1637.712213740458,107.36946564885497
2020-02-18 03:10:00,1628.5107692307693,-14.566923076923079,2485.1383116883117,27.646103896103895,1570.6253731343284,18.241791044776118,1634.2259541984731,107.2351145038168
2020-02-18 03:10:30,1624.836923076923,-14.672307692307694,2485.248051948052,27.649350649350648,1565.5261194029852,18.35870646766169,1630.7396946564886,107.10076335877864
2020-02-18 03:11:00,1621.163076923077,-14.777692307692309,2485.357792207792,27.6525974025974,1560.4268656716417,18.475621890547263,1627.2534351145036,106.96641221374047
2020-02-18 03:11:30,1617.4892307692307,-14.883076923076924,2485.4675324675322,27.655844155844157,1555.3276119402985,18.592537313432835,1623.7671755725191,106.8320610687023
2020-02-18 03:12:00,1613.8153846153846,-14.98846153846154,2485.5772727272724,27.65909090909091,1550.2283582089553,18.709452736318408,1620.2809160305344,106.69770992366414
2020-02-18 03:12:30,1610.1415384615384,-15.093846153846155,2485.6870129870126,27.662337662337663,1545.129104477612,18.82636815920398,1616.7946564885497,106.56335877862597
2020-02-18 03:13:00,1606.4676923076922,-15.19923076923077,2485.7967532467533,27.665584415584416,1540.0298507462687,18.943283582089553,1613.308396946565,106.42900763358779
2020-02-18 03:13:30,1602.7938461538463,-15.304615384615385,2485.9064935064935,27.66883116883117,1534.9305970149253,19.060199004975125,1609.8221374045802,106.29465648854962
2020-02-18 03:14:00,1599.1200000000001,-15.41,2486.0162337662337,27.67207792207792,1529.831343283582,19.177114427860694,1606.3358778625955,106.16030534351145
2020-02-18 03:14:30,1595.446153846154,-15.515384615384615,2486.125974025974,27.675324675324674,1524.732089552239,19.29402985074627,1602.8496183206107,106.02595419847329
2020-02-18 03:15:00,1591.7723076923078,-15.62076923076923,2486.235714285714,27.678571428571427,1519.6328358208955,19.41094527363184,1599.363358778626,105.89160305343512
2020-02-18 03:15:30,1588.0984615384616,-15.726153846153846,2486.3454545454542,27.681818181818183,1514.5335820895523,19.52786069651741,1595.8770992366412,105.75725190839695
2020-02-18 03:16:00,1584.4246153846154,-15.831538461538461,2486.455194805195,27.685064935064936,1509.434328358209,19.644776119402984,1592.3908396946565,105.62290076335879
2020-02-18 03:16:30,1580.7507692307693,-15.936923076923078,2486.564935064935,27.68831168831169,1504.3350746268657,19.761691542288556,1588.9045801526718,105.48854961832062
2020-02-18 03:17:00,1577.076923076923,-16.042307692307695,2486.6746753246753,27.691558441558442,1499.2358208955225,19.87860696517413,1585.418320610687,105.35419847328245
2020-02-18 03:17:30,1573.403076923077,-16.14769230769231,2486.7844155844155,27.694805194805195,1494.136567164179,19.9955223880597,1581.9320610687023,105.21984732824428
2020-02-18 03:18:00,1569.7292307692308,-16.253076923076925,2486.8941558441556,27.698051948051948,1489.0373134328358,20.112437810945273,1578.4458015267176,105.08549618320612
2020-02-18 03:18:30,1566.0553846153846,-16.35846153846154,2487.003896103896,27.7012987012987,1483.9380597014926,20.229353233830846,1574.9595419847328,104.95114503816795
2020-02-18 03:19:00,1562.3815384615384,-16.463846153846156,2487.113636363636,27.704545454545453,1478.8388059701492,20.34626865671642,1571.473282442748,104.81679389312978
2020-02-18 03:19:30,1558.7076923076922,-16.56923076923077,2487.2233766233767,27.707792207792206,1473.739552238806,20.46318407960199,1567.9870229007633,104.68244274809162
2020-02-18 03:20:00,1555.0338461538463,-16.674615384615386,2487.333116883117,27.711038961038962,1468.6402985074628,20.580099502487563,1564.5007633587786,104.54809160305345
2020-02-18 03:20:30,1551.3600000000001,-16.78,2487.442857142857,27.714285714285715,1463.5410447761194,20.697014925373132,1561.0145038167939,104.41374045801527
