Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:21:30,588.4,44.05,587.9,37.63937007874016,588.9,30.6,727.7,0.0
2020-02-18 10:22:00,588.9,49.1,587.55,37.579724409448815,588.7,31.4,727.55,0.0
2020-02-18 10:22:30,588.9,49.1,587.2,37.52007874015748,588.2,31.7,726.5,0.0
2020-02-18 10:23:00,588.8,49.3,587.0,37.4007874015748,588.45,31.7,726.7,0.0
2020-02-18 10:23:30,588.7,48.475,587.4,37.32125984251968,588.0,32.3,726.9,0.0
2020-02-18 10:24:00,588.5,49.9,587.2,37.241732283464565,588.5,31.7,728.15,0.0
2020-02-18 10:24:30,588.7,49.3,587.1500000000001,37.12244094488189,588.5,31.3,729.4,0.0
2020-02-18 10:25:00,588.7,47.4,587.4,37.00314960629921,588.4,31.7,728.45,0.0
2020-02-18 10:25:30,588.55,50.625,586.9,36.923622047244095,588.4,31.5,727.5,0.0
2020-02-18 10:26:00,588.9,49.5,587.2,36.84409448818897,588.6,30.9,727.5,0.0
2020-02-18 10:26:30,588.4,46.9,587.3,36.7248031496063,588.4,30.9,727.35,0.0
2020-02-18 10:27:00,588.5,52.4,587.3,36.60551181102362,588.5,31.25,727.2,0.0
2020-02-18 10:27:30,588.85,48.95,587.2,36.5259842519685,588.6,30.8,729.0,0.0
2020-02-18 10:28:00,588.8,49.3,587.3,36.44645669291339,588.8,30.3,727.8,0.0
2020-02-18 10:28:30,588.4,50.1,587.55,36.3271653543307,589.5,31.1,727.3,0.0
2020-02-18 10:29:00,588.8,51.7,586.9,36.20787401574803,588.2,30.725,727.2,0.0
2020-02-18 10:29:30,588.45,50.75,586.9,36.12834645669291,588.3,31.4,726.7,0.0
2020-02-18 10:30:00,588.2,47.0,587.1,36.048818897637794,588.4,30.8,726.7,0.0
2020-02-18 10:30:30,587.8,47.1,586.95,35.92952755905512,588.4,31.8,725.6,0.0
2020-02-18 10:31:00,587.5,48.6,586.6,35.81023622047244,589.15,31.75,726.6,0.0
2020-02-18 10:31:30,587.6,49.1,587.1,35.730708661417324,588.4,31.4,725.8,0.0
2020-02-18 10:32:00,588.5,48.1,587.15,35.61141732283464,588.5,31.5,726.25,0.0
2020-02-18 10:32:30,588.6,47.2,587.2,35.49212598425197,589.0,31.1,726.6,0.0
2020-02-18 10:33:00,587.55,45.075,587.7,35.41259842519685,588.8,32.0,725.8,0.0
2020-02-18 10:33:30,588.4,45.3,587.6,35.33307086614173,589.1,31.4,726.85,0.0
2020-02-18 10:34:00,588.7,48.4,587.45,35.213779527559055,588.9,31.2,727.6,0.0
2020-02-18 10:34:30,588.5,47.9,587.9,35.09448818897638,589.2,32.0,727.1,0.0
2020-02-18 10:35:00,588.6,48.15,587.6,35.01496062992126,589.4,31.7,726.6,0.0
2020-02-18 10:35:30,588.5,47.4,587.3,34.93543307086614,588.6,32.0,726.8,0.0
2020-02-18 10:36:00,588.6,44.9,587.5999999999999,34.81614173228347,588.6,31.3,726.6,0.0
2020-02-18 10:36:30,588.7,45.3,587.5,34.696850393700785,588.35,32.2,725.9,0.0
2020-02-18 10:37:00,588.5,46.5,587.5,34.61732283464567,588.4,31.6,726.5,0.0
2020-02-18 10:37:30,588.5,47.0,587.3,34.537795275590554,588.5,31.8,726.8,0.0
2020-02-18 10:38:00,588.8,48.9,587.7,34.41850393700787,588.1,30.5,726.7,0.0
2020-02-18 10:38:30,588.4,48.2,587.2,34.2992125984252,588.4,29.95,727.2,0.0
2020-02-18 10:39:00,588.5,48.9,587.2,34.21968503937008,588.5,29.2,727.25,0.0
2020-02-18 10:39:30,588.0,48.35,587.2,34.14015748031496,588.5,29.2,727.025,0.0
2020-02-18 10:40:00,587.9,46.7,588.1500000000001,34.020866141732284,588.5,30.1,726.8,0.0
2020-02-18 10:40:30,588.3,47.075,587.2,33.90157480314961,588.55,29.6,727.2,0.0
2020-02-18 10:41:00,588.0,50.0,587.0,33.822047244094485,591.9,27.1,727.55,0.0
2020-02-18 10:41:30,588.1,51.4,587.3,33.70275590551181,588.6,28.2,728.1,0.0
2020-02-18 10:42:00,588.1,47.2,587.4,33.58346456692913,588.5,29.8,727.7,0.0
2020-02-18 10:42:30,588.15,50.900000000000006,587.3,33.503937007874015,588.5,29.9,727.2,0.0
2020-02-18 10:43:00,588.2,50.9,586.9,33.4244094488189,589.1,29.8,727.45,0.0
2020-02-18 10:43:30,588.7,52.4,587.05,33.30511811023622,588.2,29.5,727.4,0.0
2020-02-18 10:44:00,588.2,52.8,586.9,33.185826771653545,588.2,29.35,727.3,0.0
2020-02-18 10:44:30,588.05,48.875,587.1,33.10629921259842,588.2,29.8,727.2,0.0
2020-02-18 10:45:00,588.1,47.9,587.4,33.02677165354331,588.4,30.8,726.9,0.0
2020-02-18 10:45:30,588.0,50.8,587.35,32.90748031496063,588.8,33.2,727.2,0.0
2020-02-18 10:46:00,588.25,49.2,586.9,32.78818897637795,588.05,29.95,727.5,0.0
2020-02-18 10:46:30,588.5,48.3,587.3,32.70866141732283,588.5,28.5,727.4000000000001,0.0
2020-02-18 10:47:00,588.5,47.6,587.25,32.58937007874016,588.9,28.8,727.7,0.0
2020-02-18 10:47:30,588.5,47.6,587.5,32.470078740157476,588.7,29.25,727.7,0.0
2020-02-18 10:48:00,588.0,49.85,587.9,32.39055118110236,588.9,28.6,731.3,0.0
2020-02-18 10:48:30,587.8,47.1,587.4,32.311023622047244,588.9,29.6,727.5,0.0
2020-02-18 10:49:00,587.9,46.0,587.9000000000001,32.19173228346456,588.9,29.4,727.2,0.0
2020-02-18 10:49:30,588.3,45.8,587.4,32.07244094488189,588.7,30.0,727.5,0.0
2020-02-18 10:50:00,587.55,46.8,587.8,31.99291338582677,588.7,29.2,728.9,0.0
2020-02-18 10:50:30,588.1,48.35,587.0,31.913385826771652,588.4,31.0,727.0,0.0
2020-02-18 10:51:00,588.0,48.7,587.3,31.833858267716536,588.7,30.4,727.3,0.0
2020-02-18 10:51:30,587.4,52.4,587.5,31.754330708661417,588.75,29.75,726.5,0.0
2020-02-18 10:52:00,587.15,45.5,587.8,31.674803149606298,588.9,29.6,726.5,0.0
2020-02-18 10:52:30,588.0,47.1,587.55,31.55551181102362,588.2,29.5,726.9,0.0
2020-02-18 10:53:00,586.9,48.2,587.8,31.436220472440944,588.55,29.1,726.9,0.0
2020-02-18 10:53:30,588.25,50.25,587.4,31.356692913385828,588.7,29.4,727.4,0.0
2020-02-18 10:54:00,588.5,47.4,587.4,31.27716535433071,588.7,28.7,727.55,0.0
2020-02-18 10:54:30,588.7,49.1,587.1,31.157874015748032,588.6,27.6,727.9,0.0
2020-02-18 10:55:00,588.5,48.7,587.9,31.038582677165355,589.05,28.15,727.5,0.0
2020-02-18 10:55:30,588.25,46.0,588.1,30.959055118110236,588.7,27.7,727.4,0.0
2020-02-18 10:56:00,588.9,48.150000000000006,587.6,30.87952755905512,588.9,27.7,728.0,0.0
2020-02-18 10:56:30,588.6,48.7,587.9000000000001,30.76023622047244,588.6500000000001,27.299999999999997,728.8,0.0
2020-02-18 10:57:00,588.7,46.75,587.3,30.640944881889766,588.5,27.1,729.0,0.0
2020-02-18 10:57:30,588.8,48.6,587.5,30.561417322834643,588.6,26.7,728.2,0.0
2020-02-18 10:58:00,588.2,45.9,587.3499999999999,30.442125984251966,589.2,29.1,727.6,0.0
2020-02-18 10:58:30,587.8,43.7,587.3,30.32283464566929,589.15,31.2,726.7,0.0
2020-02-18 10:59:00,588.55,48.4,587.1,30.243307086614173,588.4,31.0,726.7,0.0
2020-02-18 10:59:30,588.4,50.1,587.5,30.163779527559054,588.6,28.6,727.6,0.0
2020-02-18 11:00:00,588.4,46.4,587.3,30.044488188976377,588.8,27.4,728.3,0.0
2020-02-18 11:00:30,588.7,46.45,587.5,29.9251968503937,588.55,27.4,728.2,0.0
2020-02-18 11:01:00,587.7,45.7,587.6,29.84566929133858,588.7,26.5,728.05,0.0
2020-02-18 11:01:30,587.5,46.9,587.95,29.726377952755904,588.9,25.9,728.7,0.0
2020-02-18 11:02:00,588.4,45.1,587.8,29.607086614173227,588.85,26.5,728.6,0.0
2020-02-18 11:02:30,588.55,47.65,587.5,29.52755905511811,588.9,28.7,728.5,0.0
2020-02-18 11:03:00,588.6,50.3,587.7,29.448031496062992,588.7,25.5,728.35,0.0
2020-02-18 11:03:30,589.0,51.2,587.2,29.328740157480315,588.6,25.1,728.4,0.0
2020-02-18 11:04:00,588.7,50.7,587.2,29.209448818897638,588.5,25.75,728.2,0.0
2020-02-18 11:04:30,587.9,49.275,587.1,29.12992125984252,588.1,26.1,728.0,0.0
2020-02-18 11:05:00,588.6,46.5,587.3,29.050393700787403,588.6,25.6,728.4,0.0
2020-02-18 11:05:30,588.9,47.5,587.65,28.931102362204726,588.8,25.1,728.3499999999999,0.0
2020-02-18 11:06:00,588.4,50.4,587.6,28.81181102362205,588.9,25.5,728.3,0.0
2020-02-18 11:06:30,588.45,45.3,587.7,28.73228346456693,589.0,24.7,728.3,0.0
2020-02-18 11:07:00,589.5,45.6,587.9,28.612992125984253,588.9,25.2,729.15,0.0
2020-02-18 11:07:30,588.9,44.2,587.6,28.493700787401576,588.7,25.4,729.1,0.0
2020-02-18 11:08:00,588.7,47.55,587.7,28.414173228346456,588.9,25.0,729.2,0.0
2020-02-18 11:08:30,589.1,42.7,587.7,28.33464566929134,589.4,24.5,729.8,0.0
2020-02-18 11:09:00,588.8,47.4,587.8,28.21535433070866,588.7,24.5,728.8,0.0
2020-02-18 11:09:30,588.9,43.1,588.0,28.096062992125987,589.4000000000001,24.25,729.5,0.0
2020-02-18 11:10:00,589.6500000000001,43.5,588.2,28.016535433070864,588.7,24.6,733.7,0.0
2020-02-18 11:10:30,588.4,45.4,587.6,27.937007874015748,588.9,24.5,729.3,0.0
2020-02-18 11:11:00,588.7,47.3,587.75,27.81771653543307,589.0,24.9,728.8,0.0
2020-02-18 11:11:30,588.6,45.1,587.6,27.698425196850394,588.5,23.7,728.8,0.0
2020-02-18 11:12:00,588.45,43.95,587.3,27.618897637795275,588.6,23.3,728.8,0.0
2020-02-18 11:12:30,588.4,46.5,587.5999999999999,27.499606299212598,588.9,22.8,729.1,0.0
2020-02-18 11:13:00,588.4,47.0,587.7,27.38031496062992,588.8,22.7,729.2,0.0
2020-02-18 11:13:30,588.45,48.7,587.9,27.3007874015748,588.9,23.4,729.1,0.0
2020-02-18 11:14:00,589.1,46.6,587.5,27.221259842519686,588.3,24.3,729.8499999999999,0.0
2020-02-18 11:14:30,588.7,45.1,587.3499999999999,27.10196850393701,588.6,23.8,728.8,0.0
2020-02-18 11:15:00,588.7,49.6,587.2,26.982677165354332,588.6,23.700000000000003,730.0,0.0
2020-02-18 11:15:30,588.65,45.25,587.2,26.903149606299213,588.6,23.7,729.0,0.0
2020-02-18 11:16:00,588.7,45.1,587.3,26.823622047244093,588.7,23.3,729.2,0.0
2020-02-18 11:16:30,589.9,46.7,587.55,26.704330708661416,588.4,24.1,729.2666666666667,0.0
2020-02-18 11:17:00,588.5,46.5,587.1,26.58503937007874,588.75,23.6,729.3333333333334,0.0
2020-02-18 11:17:30,588.95,45.85,587.4,26.505511811023624,588.5,24.3,729.4,0.0
2020-02-18 11:18:00,588.6,42.4,587.8,26.425984251968504,589.6,23.6,729.45,0.0
2020-02-18 11:18:30,588.7,46.9,587.5999999999999,26.306692913385827,589.1,23.7,729.3,0.0
2020-02-18 11:19:00,588.8,47.6,587.4,26.18740157480315,588.45,23.75,729.0,0.0
2020-02-18 11:19:30,588.5,49.0,586.1,26.10787401574803,588.725,23.525,730.55,0.0
2020-02-18 11:20:00,588.7,46.6,587.5,26.028346456692915,589.0,23.3,732.1,0.0
2020-02-18 11:20:30,588.7,45.6,587.9,25.90905511811024,588.6,22.4,731.2,0.0
2020-02-18 11:21:00,588.7,43.3,587.4,25.78976377952756,589.45,23.225,729.8,0.0
2020-02-18 11:21:30,588.8,46.45,587.7,25.71023622047244,589.0,23.6,729.4,0.0
2020-02-18 11:22:00,587.7,42.6,587.6,25.630708661417323,589.0,26.2,730.8,0.0
2020-02-18 11:22:30,588.6,43.7,587.8,25.511417322834646,588.8,24.8,728.9,0.0
2020-02-18 11:23:00,588.9,42.1,587.5,25.39212598425197,589.0,23.1,729.0,0.0
2020-02-18 11:23:30,588.75,43.900000000000006,587.7,25.31259842519685,588.9,21.7,729.4,0.0
2020-02-18 11:24:00,588.8,43.5,587.7,25.193307086614173,589.1,20.7,730.3,0.0
2020-02-18 11:24:30,588.7,48.1,587.3,25.074015748031496,588.8,21.200000000000003,729.2,0.0
2020-02-18 11:25:00,588.35,46.3,587.1,24.994488188976376,588.1,23.9,729.6,0.0
2020-02-18 11:25:30,588.1,44.9,586.9,24.91496062992126,588.4,23.3,729.0,0.0
2020-02-18 11:26:00,587.8,46.0,587.4,24.83543307086614,588.3,23.1,728.4,0.0
2020-02-18 11:26:30,588.4,44.7,587.8,24.755905511811022,589.05,22.25,728.8833333333333,0.0
2020-02-18 11:27:00,588.8,42.9,587.9,24.676377952755907,589.2,22.4,729.3666666666667,0.0
2020-02-18 11:27:30,588.5,43.1,588.3,24.596850393700787,589.3,21.9,729.85,0.0
2020-02-18 11:28:00,589.3,43.6,588.95,24.47755905511811,589.5,22.9,730.6,0.0
2020-02-18 11:28:30,589.5,46.8,588.2,24.358267716535433,589.1,22.200000000000003,730.9,0.0
2020-02-18 11:29:00,589.3,45.0,587.7,24.278740157480314,589.1,22.2,730.3,0.0
2020-02-18 11:29:30,588.8,44.1,587.8,24.1992125984252,589.0,22.0,730.05,0.0
2020-02-18 11:30:00,589.4,47.1,587.95,24.07992125984252,589.2,21.7,729.7,0.0
2020-02-18 11:30:30,588.9,42.2,588.0,23.960629921259844,589.0,24.25,729.9,0.0
2020-02-18 11:31:00,589.45,43.25,587.6,23.881102362204725,588.9,22.4,730.0,0.0
2020-02-18 11:31:30,587.7,43.6,588.0,23.801574803149606,589.5,23.2,729.5,0.0
2020-02-18 11:32:00,588.8,45.0,587.65,23.68228346456693,589.0999999999999,23.6,729.5,0.0
2020-02-18 11:32:30,587.55,43.3,587.8,23.562992125984252,589.0,24.1,728.3,0.0
2020-02-18 11:33:00,588.9,43.4,588.0,23.483464566929133,589.4,23.0,729.35,0.0
2020-02-18 11:33:30,588.9,43.5,587.75,23.36417322834646,588.8499999999999,23.0,729.8,0.0
2020-02-18 11:34:00,588.0,39.7,587.7,23.24488188976378,589.2,23.4,729.4,0.0
2020-02-18 11:34:30,588.4,48.2,588.7,23.165354330708663,589.2,22.8,729.6500000000001,0.0
2020-02-18 11:35:00,588.9,42.4,587.9,23.046062992125982,588.9,22.3,729.6,0.0
2020-02-18 11:35:30,589.9,44.7,587.9,22.92677165354331,588.8,21.75,729.6500000000001,0.0
2020-02-18 11:36:00,588.75,45.45,587.7,22.84724409448819,589.2,22.1,729.7,0.0
2020-02-18 11:36:30,588.5,46.4,588.0,22.76771653543307,589.0,21.7,729.7,0.0
2020-02-18 11:37:00,587.8,42.6,587.65,22.648425196850397,589.6,22.3,728.9,1.0
2020-02-18 11:37:30,587.3,45.9,588.1,22.529133858267716,589.05,23.15,729.4,0.0
2020-02-18 11:38:00,589.35,42.650000000000006,588.4,22.449606299212597,588.9749999999999,23.075,729.2,0.0
2020-02-18 11:38:30,588.7,45.0,587.8,22.37007874015748,588.9,23.0,729.6500000000001,0.0
2020-02-18 11:39:00,588.2,44.1,588.05,22.250787401574804,589.1,23.9,729.4,0.0
2020-02-18 11:39:30,589.7,43.4,587.7,22.131496062992127,589.3,22.4,729.7,0.0
2020-02-18 11:40:00,587.85,43.1,587.9,22.051968503937008,589.1,23.0,729.4,0.0
2020-02-18 11:40:30,588.5,43.4,587.8,21.97244094488189,589.2,22.9,730.15,0.0
2020-02-18 11:41:00,588.8,42.0,589.5,21.853149606299212,590.8,22.7,730.9,0.0
2020-02-18 11:41:30,588.9,41.1,589.6,21.733858267716535,590.95,22.1,731.0,0.0
2020-02-18 11:42:00,588.8,43.85,589.4,21.65433070866142,590.8,23.3,730.55,0.0
2020-02-18 11:42:30,587.5,45.5,589.1,21.5748031496063,590.7,21.9,725.8,0.0
2020-02-18 11:43:00,558.45,45.19444444444444,580.3,21.49527559055118,541.2,22.2,686.8,0.0
2020-02-18 11:43:30,529.4,44.888888888888886,523.3499999999999,21.455511811023623,499.95000000000005,22.2,647.8,0.0
2020-02-18 11:44:00,468.15,43.97222222222222,466.4,21.415748031496065,458.7,22.2,608.8,0.0
2020-02-18 11:44:30,423.7,43.05555555555556,433.6,21.336220472440946,427.8,21.8,569.8,0.0
2020-02-18 11:45:00,398.2,42.44444444444444,405.5,21.256692913385827,400.3,22.2,530.8,0.0
2020-02-18 11:45:30,370.6,41.833333333333336,365.15,21.13740157480315,372.7,21.5,491.8,0.0
2020-02-18 11:46:00,342.9,41.22222222222222,323.2,21.018110236220473,331.75,20.75,462.0,0.0
2020-02-18 11:46:30,301.29999999999995,40.30555555555556,293.3,20.938582677165353,287.2,20.4,413.85,0.0
2020-02-18 11:47:00,255.7,26.5,247.7,20.81929133858268,256.3,19.8,363.0,0.0
2020-02-18 11:47:30,221.2,27.3,202.7,20.7,211.3,14.75,327.9,0.0
