Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 02:24:00,1738.6,-10.757142857142856,1326.6615384615384,89.5,1701.6125000000002,-0.8,1738.85,108.35
2020-02-18 02:24:30,1738.6,-10.67142857142857,1364.8846153846152,89.5,1663.325,-0.8,1738.8,108.8
2020-02-18 02:25:00,1738.6,-10.585714285714285,1403.1076923076923,89.5,1625.0375,-0.8,1738.75,109.25
2020-02-18 02:25:30,1738.6,-10.5,1441.3307692307692,89.5,1586.75,-0.8,1738.6999999999998,109.69999999999999
2020-02-18 02:26:00,1738.6399999999999,-10.2,1479.5538461538463,89.5,1548.4625,-0.8,1738.6499999999999,110.14999999999999
2020-02-18 02:26:30,1738.6799999999998,-9.9,1517.7769230769231,89.5,1510.175,-0.8,1738.6,110.6
2020-02-18 02:27:00,1738.72,-9.6,1556.0,89.5,1471.8874999999998,-0.8,1738.5749999999998,110.41666666666666
2020-02-18 02:27:30,1738.76,-9.3,1554.025,89.5,1433.6,-0.8,1738.55,110.23333333333333
2020-02-18 02:28:00,1738.8,-9.0,1552.05,89.5,1471.9624999999999,-0.8,1738.5249999999999,110.05
2020-02-18 02:28:30,1738.475,-9.325,1550.075,89.5,1510.3249999999998,-0.8,1738.5,109.86666666666666
2020-02-18 02:29:00,1738.15,-9.65,1548.1,89.5,1548.6875,-0.8,1738.475,109.68333333333334
2020-02-18 02:29:30,1737.825,-9.975000000000001,1546.125,89.5,1587.05,-0.8,1738.4499999999998,109.5
2020-02-18 02:30:00,1737.5,-10.3,1544.15,89.5,1625.4125,-0.8,1738.425,109.31666666666666
2020-02-18 02:30:30,1735.9625,-10.100000000000001,1542.175,89.5,1663.775,-0.8,1738.3999999999999,109.13333333333334
2020-02-18 02:31:00,1734.425,-9.9,1540.2,89.5,1702.1375,-0.8,1738.375,108.95
2020-02-18 02:31:30,1732.8875,-9.7,1538.225,89.5,1740.5,-0.8,1738.35,108.76666666666667
2020-02-18 02:32:00,1731.35,-9.5,1536.25,89.5,1740.45,-0.8625,1738.325,108.58333333333334
2020-02-18 02:32:30,1729.8125,-9.3,1534.2749999999999,89.5,1740.4,-0.925,1738.3,108.4
2020-02-18 02:33:00,1728.275,-9.1,1532.3,89.5,1740.35,-0.9875,1738.5,107.45
2020-02-18 02:33:30,1726.7375,-8.899999999999999,1495.8117647058823,89.5,1740.3,-1.05,1738.6999999999998,106.5
2020-02-18 02:34:00,1725.2,-8.7,1459.3235294117646,89.5,1740.25,-1.1125,1738.8999999999999,105.55
2020-02-18 02:34:30,1726.6555555555556,-8.71111111111111,1422.835294117647,89.5,1740.1999999999998,-1.175,1739.1,104.6
2020-02-18 02:35:00,1728.111111111111,-8.722222222222221,1386.3470588235293,89.5,1740.1499999999999,-1.2375,1738.975,106.725
2020-02-18 02:35:30,1729.5666666666666,-8.733333333333333,1349.8588235294117,89.5,1740.1,-1.3,1738.85,108.85
2020-02-18 02:36:00,1731.0222222222221,-8.744444444444444,1313.370588235294,89.5,1740.111111111111,-1.2740740740740741,1738.725,110.975
2020-02-18 02:36:30,1732.4777777777779,-8.755555555555556,1276.8823529411766,89.5,1740.1222222222223,-1.2481481481481482,1738.6,113.1
2020-02-18 02:37:00,1733.9333333333334,-8.766666666666667,1240.394117647059,89.5,1740.1333333333332,-1.2222222222222223,1640.3874999999998,113.003125
2020-02-18 02:37:30,1735.388888888889,-8.777777777777779,1203.9058823529413,89.5,1740.1444444444444,-1.1962962962962964,1542.175,112.90625
2020-02-18 02:38:00,1736.8444444444444,-8.78888888888889,1167.4176470588236,89.5,1740.1555555555556,-1.1703703703703705,1443.9624999999999,112.80937499999999
2020-02-18 02:38:30,1738.3,-8.8,1130.929411764706,89.5,1740.1666666666667,-1.1444444444444444,1345.75,112.71249999999999
2020-02-18 02:39:00,1738.4,-9.425,1094.4411764705883,89.5,1740.1777777777777,-1.1185185185185185,1247.5375,112.615625
2020-02-18 02:39:30,1738.5,-10.05,1057.9529411764706,89.5,1740.1888888888889,-1.0925925925925926,1149.3249999999998,112.51875
2020-02-18 02:40:00,1738.6,-10.675,1021.464705882353,89.5,1740.2,-1.0666666666666667,1051.1125,112.421875
2020-02-18 02:40:30,1738.7,-11.3,984.9764705882353,89.5,1541.1142857142859,-1.0333333333333332,952.9,112.32499999999999
2020-02-18 02:41:00,1708.4142857142858,-1.3285714285714292,948.4882352941177,89.5,1342.0285714285715,-1.0,854.6875,112.22812499999999
2020-02-18 02:41:30,1678.1285714285714,8.642857142857142,912.0,89.5,1142.9428571428573,-0.9666666666666667,756.475,112.13125
2020-02-18 02:42:00,1647.8428571428572,18.614285714285714,953.7666666666667,89.5,943.857142857143,-0.9333333333333333,658.2625,112.034375
2020-02-18 02:42:30,1617.557142857143,28.585714285714285,995.5333333333333,89.5,744.7714285714287,-0.8999999999999999,560.05,111.9375
