Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 07:06:30,626.2,40.0,626.2,38.8,626.5,30.9,765.0,0.0
2020-02-18 07:07:00,626.6,37.7,625.6,43.9,627.4,31.3,764.1,0.0
2020-02-18 07:07:30,625.75,42.7,626.4,37.9,627.3,31.6,764.7,0.0
2020-02-18 07:08:00,625.9,40.125,625.7,39.0,626.6,31.0,764.95,0.0
2020-02-18 07:08:30,626.9,40.45,626.9,37.9,626.1,31.6,764.6,0.0
2020-02-18 07:09:00,626.6,40.775,627.9,46.349999999999994,626.8,32.05,765.1,0.0
2020-02-18 07:09:30,625.7,41.1,628.9,54.8,627.5,32.5,764.1,0.0
2020-02-18 07:10:00,625.75,41.85,625.5,52.9,627.2,32.15,766.9,0.0
2020-02-18 07:10:30,626.1,44.6,625.6,51.0,626.9,31.8,764.8,0.0
2020-02-18 07:11:00,625.6,38.4,626.7,49.0,627.1,30.9,763.9,0.0
2020-02-18 07:11:30,625.8,46.4,626.0,46.15,626.4,32.3,764.4,0.0
2020-02-18 07:12:00,625.75,41.150000000000006,625.3,43.3,627.1,32.9,765.7,0.0
2020-02-18 07:12:30,625.2,40.9,625.5666666666666,44.199999999999996,628.0666666666667,32.9,763.45,0.0
2020-02-18 07:13:00,626.0,45.3,625.8333333333334,45.1,629.0333333333333,32.9,764.3,0.0
2020-02-18 07:13:30,625.9,43.7,626.1,46.0,630.0,32.9,764.8,0.0
2020-02-18 07:14:00,625.6,45.8,625.2,44.9,628.0,31.65,764.75,0.0
2020-02-18 07:14:30,626.05,46.15,625.7,43.45,630.6,30.1,764.7,0.0
2020-02-18 07:15:00,625.5,40.9,625.6,42.0,626.2,33.2,763.9000000000001,0.0
2020-02-18 07:15:30,627.2,39.0,626.4,43.575,626.5,33.0,763.2,0.0
2020-02-18 07:16:00,625.3,40.1,625.3,45.15,626.8000000000001,32.800000000000004,763.4,0.0
2020-02-18 07:16:30,625.65,41.65,626.3,46.724999999999994,627.1,32.6,763.6,0.0
2020-02-18 07:17:00,624.4,40.75,625.5,48.3,626.6500000000001,33.150000000000006,764.5,0.0
2020-02-18 07:17:30,626.9,40.7,625.6,44.75,626.2,33.7,763.8,0.0
2020-02-18 07:18:00,625.6,49.0,625.8,43.35,626.3,32.900000000000006,765.0,0.0
2020-02-18 07:18:30,625.8,44.1,625.7,49.800000000000004,626.4,32.1,765.1,0.0
2020-02-18 07:19:00,625.5999999999999,40.925,626.5,54.1,626.9,33.0,764.3,0.0
2020-02-18 07:19:30,625.9,44.9,625.8,42.8,627.3499999999999,32.55,765.15,0.0
2020-02-18 07:20:00,625.7,44.5,625.3,48.7,627.8,32.1,765.5,0.0
2020-02-18 07:20:30,624.9,46.9,625.4,54.6,627.6,31.5,764.6,0.0
2020-02-18 07:21:00,626.0999999999999,43.099999999999994,626.1,40.2,626.7,32.5,764.3,0.0
2020-02-18 07:21:30,625.5,42.2,626.2,47.400000000000006,627.05,32.95,765.6,0.0
2020-02-18 07:22:00,626.1,41.2,626.3,54.6,627.4,33.4,764.3,0.0
2020-02-18 07:22:30,625.2,40.7,626.1,49.6,627.1,31.0,765.1,0.0
2020-02-18 07:23:00,625.5,39.900000000000006,625.6,44.6,626.8,32.2,764.7,0.0
2020-02-18 07:23:30,625.6,42.6,625.4,43.300000000000004,626.9,32.7,764.2,0.0
2020-02-18 07:24:00,625.5,49.8,625.45,41.35,631.2,32.0,765.9,0.0
2020-02-18 07:24:30,626.0,43.6,627.6,51.0,626.7,31.799999999999997,765.0,0.0
2020-02-18 07:25:00,626.1500000000001,44.7,625.5,47.5,629.2,32.15,764.6,0.0
2020-02-18 07:25:30,625.6,49.6,625.6,42.4,631.7,32.5,764.7,0.0
2020-02-18 07:26:00,625.9,49.2,626.8,50.4,626.6,32.2,764.8,0.0
2020-02-18 07:26:30,625.4,40.7,625.4,51.8,626.9,32.7,763.3,0.0
2020-02-18 07:27:00,626.45,42.4,625.5,45.9,626.3,32.9,764.4,0.0
2020-02-18 07:27:30,626.3,40.6,626.1,37.5,628.6,32.5,764.2,0.0
2020-02-18 07:28:00,625.4,49.1,625.85,40.0,627.0,32.8,764.7,0.0
2020-02-18 07:28:30,626.1,42.2,625.6,42.5,627.5,31.6,765.2,0.0
2020-02-18 07:29:00,625.6,47.1,626.3,48.4,626.85,33.625,764.3,0.0
2020-02-18 07:29:30,625.0,43.05,627.0,54.3,626.6,32.5,764.8,0.0
2020-02-18 07:30:00,624.2,47.4,625.625,49.55,626.7,31.75,763.95,0.0
2020-02-18 07:30:30,623.7,40.2,624.25,44.8,626.2,31.0,763.4,0.0
2020-02-18 07:31:00,622.7,45.3,624.6,44.2,625.2,31.299999999999997,762.0,0.0
2020-02-18 07:31:30,623.1,36.0,622.2,44.050000000000004,624.5,29.6,762.05,0.0
2020-02-18 07:32:00,621.6,47.5,621.55,43.97500000000001,623.1,29.4,761.1,0.0
2020-02-18 07:32:30,622.5250000000001,43.1125,620.9,43.900000000000006,622.15,28.9,760.1,0.0
2020-02-18 07:33:00,623.45,38.724999999999994,621.8,43.75,622.6,28.6,762.2,0.0
2020-02-18 07:33:30,624.7,38.4,623.7,43.6,623.3,27.5,762.8,0.0
2020-02-18 07:34:00,635.7,39.96666666666667,626.8,44.75,628.6,28.9,776.3,0.0
2020-02-18 07:34:30,647.2,41.53333333333333,648.9,45.9,647.4,30.8,787.3,0.0
2020-02-18 07:35:00,659.6,41.95,661.2,50.3,660.8,29.6,798.1,0.0
2020-02-18 07:35:30,661.1,40.849999999999994,660.2,58.0,661.7,31.4,800.3,0.0
2020-02-18 07:36:00,660.8,40.9,660.2,54.65,661.95,30.7,800.1,0.0
2020-02-18 07:36:30,661.2,48.2,660.8,51.3,662.2,30.0,801.1,0.0
2020-02-18 07:37:00,663.55,46.45,661.5,50.8,662.3,30.3,800.9,0.0
2020-02-18 07:37:30,661.7,45.1,660.9,48.46666666666666,662.4,30.6,800.4,0.0
2020-02-18 07:38:00,661.3,43.6,660.6,46.13333333333333,661.8,31.7,800.8,0.0
2020-02-18 07:38:30,662.5,42.1,661.5,43.8,662.6,31.1,800.2,0.0
2020-02-18 07:39:00,661.6500000000001,45.8,660.8,47.9,662.0,30.1,801.8,0.0
2020-02-18 07:39:30,662.4,47.5,660.8,47.75,662.4,31.5,801.05,0.0
2020-02-18 07:40:00,663.2,44.7,661.25,43.150000000000006,662.7,30.0,801.2,0.0
2020-02-18 07:40:30,662.3,49.9,661.0,43.7,663.2,31.3,801.4,0.0
2020-02-18 07:41:00,662.4,51.15,660.9,44.1,662.4,31.25,801.6,0.0
2020-02-18 07:41:30,662.6,48.9,661.3,43.65,662.4,30.9,801.9,0.0
2020-02-18 07:42:00,662.7,44.4,660.9,40.7,663.35,28.6,801.6,0.0
2020-02-18 07:42:30,662.3,51.25,661.15,39.3,663.0,29.8,802.4,0.0
2020-02-18 07:43:00,662.6,44.8,661.4,37.9,662.3,29.9,802.05,0.0
2020-02-18 07:43:30,662.7,44.9,662.2,37.900000000000006,662.0,31.4,801.8,0.0
2020-02-18 07:44:00,662.9,43.5,660.8,37.8,662.4,29.2,801.7,0.0
2020-02-18 07:44:30,662.55,46.9,661.6,35.4,663.2,29.7,802.2,0.0
2020-02-18 07:45:00,662.7,43.75,661.5,42.7,662.8,28.95,802.05,0.0
2020-02-18 07:45:30,662.9,42.7,661.2,38.0,662.1,28.2,801.6,0.0
2020-02-18 07:46:00,662.3,47.3,660.6,49.2,662.0,28.75,801.9,0.0
2020-02-18 07:46:30,662.3,44.45,661.3,47.85,663.6,28.7,802.0,0.0
2020-02-18 07:47:00,662.6,44.35,661.1,40.6,662.6,28.6,801.0,0.0
2020-02-18 07:47:30,662.9,45.2,661.4,37.8,662.25,30.1,801.7,0.0
2020-02-18 07:48:00,662.5999999999999,45.875,660.9,40.1,661.9,29.0,802.0,0.0
2020-02-18 07:48:30,662.4,48.45,660.8,39.5,662.1,29.0,801.95,0.0
2020-02-18 07:49:00,662.8,50.8,661.5999999999999,39.05,662.7,27.9,802.0250000000001,0.0
2020-02-18 07:49:30,662.1,47.63333333333333,661.1,47.0,662.75,27.45,802.1,0.0
2020-02-18 07:50:00,662.9000000000001,42.883333333333326,661.1,38.1,662.1,28.049999999999997,801.9,0.0
2020-02-18 07:50:30,663.0,43.2,662.3,35.0,663.3,28.9,802.0,0.0
2020-02-18 07:51:00,662.8,42.9,661.2,42.5,662.7,29.4,801.2,0.0
2020-02-18 07:51:30,662.4,42.5,661.5,40.4,662.3,29.75,801.2,0.0
2020-02-18 07:52:00,662.7,43.625,660.9,41.8,662.2,28.0,801.7,0.0
2020-02-18 07:52:30,662.2,48.2,660.7,40.6,662.1,27.7,801.95,0.0
2020-02-18 07:53:00,662.8,46.6,661.2,36.05,662.0,28.9,801.7,0.0
2020-02-18 07:53:30,662.5,47.95,660.9,40.0,662.1,28.6,801.2,0.0
2020-02-18 07:54:00,662.4,42.9,661.2,38.9,662.2,28.4,801.6500000000001,0.0
2020-02-18 07:54:30,662.0,43.05,661.1500000000001,38.55,662.2,29.7,801.8,0.0
2020-02-18 07:55:00,662.8,43.2,661.4,45.5,662.15,30.7,801.2,0.0
2020-02-18 07:55:30,661.8,42.55,662.5,42.2,662.4,30.2,803.5,0.0
2020-02-18 07:56:00,662.9,44.1,661.2,36.4,662.4,30.5,801.1,0.0
2020-02-18 07:56:30,664.1,42.7,661.4000000000001,43.5,662.8,28.5,801.4,0.0
2020-02-18 07:57:00,662.2,42.85,661.2,38.9,662.2,28.65,801.5,0.0
2020-02-18 07:57:30,662.7,44.05,660.7,42.5,662.4,29.1,801.8,0.0
2020-02-18 07:58:00,662.4,46.8,661.3,41.1,662.4,29.4,801.8,0.0
2020-02-18 07:58:30,662.7,39.7,661.3499999999999,37.5,661.95,27.4,802.4,0.0
2020-02-18 07:59:00,662.95,38.900000000000006,661.2,40.9,662.6,29.3,800.9,0.0
2020-02-18 07:59:30,663.0,41.3,661.5,39.1,662.7,29.1,803.45,0.0
2020-02-18 08:00:00,662.7,49.1,661.55,36.75,662.3,29.1,802.0,0.0
2020-02-18 08:00:30,663.0,43.4,661.5,40.7,662.6,28.950000000000003,801.6,0.0
2020-02-18 08:01:00,662.5,42.85,661.6,37.7,662.7,27.8,801.9,0.0
2020-02-18 08:01:30,633.1,42.625,658.0,36.99166666666667,652.5,28.0,798.5,0.0
2020-02-18 08:02:00,603.7,42.4,613.35,36.460416666666674,607.1333333333333,27.633333333333333,756.27,0.0
2020-02-18 08:02:30,567.35,42.25,568.7,35.929166666666674,561.7666666666667,27.266666666666666,714.04,0.0
2020-02-18 08:03:00,531.0,42.1,521.3,34.86666666666667,516.4,26.9,671.81,0.0
2020-02-18 08:03:30,501.1,41.8,494.2,34.15833333333333,489.1,27.1,629.58,0.0
2020-02-18 08:04:00,446.0,41.5,466.2,33.45,460.1,26.4,587.35,0.0
2020-02-18 08:04:30,417.3,41.2,439.5,32.74166666666667,433.3,26.4,549.325,0.0
2020-02-18 08:05:00,386.0,40.9,395.79999999999995,31.679166666666667,404.2,25.4,511.3,0.0
2020-02-18 08:05:30,342.35,45.3,354.5,30.616666666666667,361.95,27.05,480.6,0.0
2020-02-18 08:06:00,303.7,45.4,327.6,29.90833333333333,321.2,27.8,420.6,0.0
2020-02-18 08:06:30,276.0,40.8,284.70000000000005,25.4,293.8,27.2,389.55,0.0
2020-02-18 08:07:00,248.0,25.1,239.7,21.2,248.60000000000002,20.299999999999997,358.5,0.0
