Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:34:30,956.324,41.360571428571426,956.9857142857143,45.18452380952381,956.364705882353,27.8984520123839,1091.6,0.0
2020-02-18 14:35:00,956.398,41.364,957.1,45.15208333333334,956.2882352941176,27.96439628482972,1091.5,0.0
2020-02-18 14:35:30,956.472,41.36742857142857,957.2142857142857,45.119642857142864,956.2117647058824,28.03034055727554,1091.0,0.0
2020-02-18 14:36:00,956.546,41.37085714285714,957.3285714285714,45.087202380952384,956.135294117647,28.096284829721363,1090.5,0.0
2020-02-18 14:36:30,956.62,41.37428571428571,957.4428571428572,45.05476190476191,956.0588235294118,28.16222910216718,1091.4,0.0
2020-02-18 14:37:00,956.694,41.37771428571428,957.5571428571428,45.02232142857143,955.9823529411765,28.228173374613004,1091.0,0.0
2020-02-18 14:37:30,956.768,41.381142857142855,957.6714285714286,44.98988095238096,955.9058823529411,28.294117647058822,1092.7,0.0
2020-02-18 14:38:00,956.842,41.38457142857143,957.7857142857142,44.95744047619048,955.8294117647059,28.360061919504645,1090.6,0.0
2020-02-18 14:38:30,956.916,41.388,957.9,44.925000000000004,955.7529411764706,28.426006191950464,1090.2,0.0
2020-02-18 14:39:00,956.99,41.39142857142857,957.8809523809524,44.89255952380953,955.6764705882354,28.491950464396282,1090.6,0.0
2020-02-18 14:39:30,957.064,41.39485714285714,957.8619047619047,44.86011904761905,955.6,28.557894736842105,1089.8,0.0
2020-02-18 14:40:00,957.138,41.39828571428571,957.8428571428572,44.82767857142858,955.6254237288135,28.576895628902765,1090.3,0.0
2020-02-18 14:40:30,957.212,41.401714285714284,957.8238095238095,44.7952380952381,955.6508474576272,28.595896520963425,1090.5,0.0
2020-02-18 14:41:00,957.2860000000001,41.405142857142856,957.8047619047619,44.762797619047625,955.6762711864407,28.614897413024085,1090.6,0.0
2020-02-18 14:41:30,957.36,41.40857142857143,957.7857142857142,44.730357142857144,955.7016949152543,28.633898305084745,1090.7,0.0
2020-02-18 14:42:00,957.434,41.412,957.7666666666667,44.69791666666667,955.7271186440678,28.652899197145405,1090.9,0.0
2020-02-18 14:42:30,957.508,41.41542857142857,957.7476190476191,44.6654761904762,955.7525423728814,28.671900089206066,1091.1,0.0
2020-02-18 14:43:00,957.582,41.41885714285714,957.7285714285714,44.63303571428572,955.7779661016949,28.690900981266726,1091.1,0.0
2020-02-18 14:43:30,957.6560000000001,41.422285714285714,957.7095238095238,44.600595238095245,955.8033898305085,28.709901873327386,1090.8,0.0
2020-02-18 14:44:00,957.73,41.425714285714285,957.6904761904761,44.568154761904765,955.828813559322,28.728902765388046,1094.4,0.0
2020-02-18 14:44:30,957.804,41.42914285714286,957.6714285714286,44.53571428571429,955.8542372881357,28.747903657448706,1091.2,0.0
2020-02-18 14:45:00,957.878,41.43257142857143,957.6523809523809,44.50327380952381,955.8796610169492,28.766904549509366,1092.8,0.0
2020-02-18 14:45:30,957.952,41.436,957.6333333333333,44.47083333333334,955.9050847457627,28.785905441570026,1092.8,0.0
2020-02-18 14:46:00,958.0260000000001,41.43942857142857,957.6142857142858,44.438392857142865,955.9305084745763,28.804906333630687,1091.3,0.0
2020-02-18 14:46:30,958.1,41.44285714285714,957.5952380952381,44.405952380952385,955.9559322033898,28.823907225691347,1091.2,0.0
2020-02-18 14:47:00,957.9959183673469,41.446355685131195,957.5761904761905,44.37351190476191,955.9813559322034,28.842908117752007,1091.7,0.0
2020-02-18 14:47:30,957.8918367346939,41.44985422740525,957.5571428571428,44.34107142857143,956.0067796610169,28.861909009812667,1091.7,0.0
2020-02-18 14:48:00,957.7877551020408,41.4533527696793,957.5380952380953,44.30863095238096,956.0322033898306,28.880909901873327,1092.6,0.0
2020-02-18 14:48:30,957.6836734693878,41.45685131195335,957.5190476190476,44.27619047619048,956.0576271186441,28.899910793933987,1091.3,0.0
2020-02-18 14:49:00,957.5795918367347,41.4603498542274,957.5,44.243750000000006,956.0830508474577,28.918911685994647,1091.5500000000002,0.0
2020-02-18 14:49:30,957.4755102040816,41.463848396501454,957.1777777777778,44.16805555555556,956.1084745762712,28.937912578055307,1098.1,0.0
2020-02-18 14:50:00,957.3714285714286,41.46734693877551,956.8555555555556,44.09236111111112,956.1338983050848,28.956913470115968,1090.9,0.0
2020-02-18 14:50:30,957.2673469387755,41.470845481049565,956.5333333333333,44.01666666666667,956.1593220338983,28.975914362176628,1091.3,0.0
2020-02-18 14:51:00,957.1632653061224,41.47434402332362,956.2111111111111,43.94097222222223,956.1847457627119,28.994915254237288,1091.3,0.0
2020-02-18 14:51:30,957.0591836734694,41.47784256559767,955.8888888888889,43.86527777777778,956.2101694915254,29.013916146297948,1090.7,0.0
2020-02-18 14:52:00,956.9551020408163,41.48134110787172,955.5666666666667,43.78958333333333,956.235593220339,29.032917038358608,1090.9,0.0
2020-02-18 14:52:30,956.8510204081633,41.48483965014577,955.2444444444444,43.71388888888889,956.2610169491526,29.05191793041927,1091.4,0.0
2020-02-18 14:53:00,956.7469387755102,41.488338192419825,954.9222222222222,43.638194444444444,956.2864406779661,29.07091882247993,1091.6,0.0
2020-02-18 14:53:30,956.6428571428571,41.49183673469388,954.6,43.5625,956.3118644067797,29.08991971454059,1092.0,0.0
2020-02-18 14:54:00,956.5387755102041,41.49533527696793,954.3818181818182,43.50056818181818,956.3372881355932,29.10892060660125,1091.9,0.0
2020-02-18 14:54:30,956.434693877551,41.49883381924198,954.1636363636364,43.43863636363636,956.3627118644068,29.12792149866191,1092.0500000000002,0.0
2020-02-18 14:55:00,956.330612244898,41.50233236151603,953.9454545454546,43.376704545454544,956.3881355932203,29.14692239072257,1092.1,0.0
2020-02-18 14:55:30,956.2265306122449,41.505830903790084,953.7272727272727,43.314772727272725,956.413559322034,29.16592328278323,1091.4,0.0
2020-02-18 14:56:00,956.1224489795918,41.50932944606414,953.5090909090909,43.25284090909091,956.4389830508475,29.18492417484389,1091.0,0.0
2020-02-18 14:56:30,956.0183673469388,41.512827988338195,953.2909090909092,43.190909090909095,956.4644067796611,29.20392506690455,1090.4,0.0
2020-02-18 14:57:00,955.9142857142857,41.51632653061225,953.0727272727273,43.128977272727276,956.4898305084746,29.22292595896521,1090.5500000000002,0.0
2020-02-18 14:57:30,955.8102040816327,41.5198250728863,952.8545454545455,43.06704545454546,956.5152542372881,29.24192685102587,1090.7,0.0
2020-02-18 14:58:00,955.7061224489796,41.52332361516035,952.6363636363636,43.00511363636364,956.5406779661017,29.26092774308653,1091.1,0.0
2020-02-18 14:58:30,955.6020408163265,41.5268221574344,952.4181818181819,42.94318181818182,956.5661016949152,29.27992863514719,1091.2,0.0
2020-02-18 14:59:00,955.4979591836735,41.530320699708454,952.2,42.88125,956.5915254237289,29.29892952720785,1091.3,0.0
2020-02-18 14:59:30,955.3938775510204,41.533819241982506,952.2521739130435,42.851630434782614,956.6169491525424,29.31793041926851,1091.4,0.0
2020-02-18 15:00:00,955.2897959183673,41.53731778425656,952.304347826087,42.82201086956522,956.642372881356,29.33693131132917,1090.5,0.0
2020-02-18 15:00:30,955.1857142857143,41.54081632653061,952.3565217391305,42.79239130434783,956.6677966101695,29.35593220338983,1091.3,0.0
2020-02-18 15:01:00,955.0816326530612,41.54431486880466,952.408695652174,42.762771739130436,956.6932203389831,29.37493309545049,1091.7,0.0
2020-02-18 15:01:30,954.9775510204082,41.547813411078714,952.4608695652174,42.73315217391305,956.7186440677966,29.39393398751115,1090.9,0.0
2020-02-18 15:02:00,954.8734693877551,41.55131195335277,952.5130434782609,42.70353260869565,956.7440677966102,29.41293487957181,1091.1,0.0
2020-02-18 15:02:30,954.769387755102,41.554810495626825,952.5652173913044,42.673913043478265,956.7694915254237,29.43193577163247,1090.4,0.0
2020-02-18 15:03:00,954.665306122449,41.55830903790088,952.6173913043478,42.64429347826087,956.7949152542374,29.45093666369313,1090.7,0.0
2020-02-18 15:03:30,954.5612244897959,41.56180758017493,952.6695652173913,42.61467391304348,956.8203389830509,29.46993755575379,1091.0,0.0
2020-02-18 15:04:00,954.4571428571429,41.56530612244898,952.7217391304348,42.58505434782609,956.8457627118644,29.48893844781445,1091.3,0.0
2020-02-18 15:04:30,954.3530612244898,41.56880466472303,952.7739130434783,42.5554347826087,956.871186440678,29.50793933987511,1089.7,0.0
2020-02-18 15:05:00,954.2489795918367,41.572303206997084,952.8260869565217,42.525815217391305,956.8966101694915,29.52694023193577,1090.4,0.0
2020-02-18 15:05:30,954.1448979591837,41.575801749271136,952.8782608695652,42.49619565217392,956.9220338983051,29.545941123996432,1090.7,0.0
2020-02-18 15:06:00,954.0408163265306,41.57930029154519,952.9304347826087,42.46657608695652,956.9474576271186,29.564942016057092,1092.0,0.0
2020-02-18 15:06:30,953.9367346938776,41.58279883381924,952.9826086956522,42.436956521739134,956.9728813559323,29.583942908117752,1094.1,0.0
2020-02-18 15:07:00,953.8326530612245,41.58629737609329,953.0347826086957,42.40733695652174,956.9983050847458,29.602943800178412,1090.6,0.0
2020-02-18 15:07:30,953.7285714285714,41.589795918367344,953.0869565217391,42.37771739130435,957.0237288135594,29.621944692239072,1091.1,0.0
2020-02-18 15:08:00,953.6244897959184,41.5932944606414,953.1391304347826,42.348097826086956,957.0491525423729,29.640945584299732,1091.5,0.0
2020-02-18 15:08:30,953.5204081632653,41.596793002915454,953.1913043478261,42.31847826086957,957.0745762711865,29.659946476360393,1092.1,0.0
2020-02-18 15:09:00,953.4163265306122,41.600291545189506,953.2434782608696,42.28885869565217,957.1,29.678947368421053,1091.2,0.0
2020-02-18 15:09:30,953.3122448979592,41.60379008746356,953.295652173913,42.259239130434786,956.3,29.95921052631579,1091.7,0.0
2020-02-18 15:10:00,953.2081632653061,41.60728862973761,953.3478260869565,42.22961956521739,955.5,30.239473684210527,1091.95,0.0
2020-02-18 15:10:30,953.1040816326531,41.61078717201166,953.4,42.2,954.7,30.519736842105264,1092.2,0.0
2020-02-18 15:11:00,953.0,41.614285714285714,944.4,41.73846153846154,953.9,30.8,1086.1,0.0
2020-02-18 15:11:30,923.6,41.67142857142857,911.5666666666666,41.58461538461539,916.0,30.3,1052.8428571428572,0.0
2020-02-18 15:12:00,894.1999999999999,41.72857142857143,878.7333333333333,41.430769230769236,878.1,29.8,1019.5857142857142,0.0
2020-02-18 15:12:30,864.8,41.785714285714285,845.9,41.27692307692308,840.2,29.3,986.3285714285713,0.0
2020-02-18 15:13:00,805.2,41.957142857142856,817.25,41.04615384615385,811.85,28.85,953.0714285714284,0.0
2020-02-18 15:13:30,779.6,42.128571428571426,788.6,40.815384615384616,783.5,28.4,919.8142857142857,0.0
2020-02-18 15:14:00,754.5,42.3,751.95,40.12307692307692,760.1,28.4,886.5571428571428,0.0
2020-02-18 15:14:30,731.8,42.47142857142857,718.5,39.430769230769236,739.9,26.2,853.3,0.0
2020-02-18 15:15:00,694.05,42.55714285714285,690.7,38.96923076923077,685.9,28.6,826.05,0.0
2020-02-18 15:15:30,656.3,42.64285714285714,666.1,38.50769230769231,660.0,28.6,798.8,0.0
2020-02-18 15:16:00,634.8499999999999,42.72857142857143,642.1,38.04615384615385,639.5,28.5,907.2,0.0
2020-02-18 15:16:30,613.4,42.81428571428572,609.75,37.353846153846156,617.1,28.6,852.85,0.0
2020-02-18 15:17:00,588.2,42.98571428571429,575.5,36.66153846153846,570.2,28.8,798.5,0.0
2020-02-18 15:17:30,543.1,43.15714285714286,547.89,36.86923076923077,545.8,28.700000000000003,744.1500000000001,0.0
2020-02-18 15:18:00,515.6,43.24285714285715,520.28,37.07692307692308,523.6,28.6,689.8000000000001,0.0
