Tiempo,Escalas(m)Babor,Datos1(m)Babor,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Abertura Vertical,Datos1(m)Abertura Vertical,Escalas(m)Profundidad 1,Datos1(Fa)Profundidad 1
2020-02-18 03:29:30,1160.8,81.7,1162.3,307.9,1455.55,4.5,1155.5,308.54999999999995
2020-02-18 03:30:00,1160.8,80.0,1162.25,307.35,1455.4,4.8,1156.1,308.4
2020-02-18 03:30:30,1162.25,79.65,1162.2,307.9,1455.2,5.1,1155.9,307.9
2020-02-18 03:31:00,1161.6,83.0,1162.6,309.1,1454.6,4.949999999999999,1155.1,314.4
2020-02-18 03:31:30,1161.0,81.7,1162.4,309.1,1454.5,4.6,1155.5,313.0
2020-02-18 03:32:00,1162.7,83.30000000000001,1162.2,308.95000000000005,1453.8,4.7,1156.2,308.9
2020-02-18 03:32:30,1164.4,84.9,1162.6,310.3,1453.1,4.7,1156.7,309.6
2020-02-18 03:33:00,1089.64,85.00666666666667,1105.4666666666667,310.3833333333333,1456.2,4.6,1082.3666666666668,309.8
2020-02-18 03:33:30,1014.8800000000001,85.11333333333334,1048.3333333333333,310.4666666666667,1331.5500000000002,6.9624999999999995,1008.0333333333334,310.00000000000006
2020-02-18 03:34:00,940.12,85.22,991.2,310.55,1206.9,9.325,933.7,310.20000000000005
2020-02-18 03:34:30,865.36,85.32666666666667,901.125,310.6125,1095.0,11.6875,851.2333333333333,310.40000000000003
2020-02-18 03:35:00,790.6,85.43333333333334,811.05,310.675,983.1,14.049999999999999,768.7666666666667,310.6
2020-02-18 03:35:30,665.7,84.66666666666667,720.975,310.7375,827.8,18.775,686.3,310.8
2020-02-18 03:36:00,641.3,83.9,630.9,310.8,786.5,21.1375,631.3,311.4
2020-02-18 03:36:30,675.25,84.7,615.2,309.9,745.2,23.5,655.8499999999999,311.7
2020-02-18 03:37:00,709.2,85.5,654.2,311.9,749.1,24.0,680.4,312.0
2020-02-18 03:37:30,757.575,86.05,697.5666666666667,312.56666666666666,753.0,24.5,733.3499999999999,312.4
2020-02-18 03:38:00,805.95,86.6,740.9333333333333,313.2333333333333,779.7333333333333,24.229166666666668,786.3,312.8
2020-02-18 03:38:30,854.325,87.15,784.3,313.9,806.4666666666667,23.958333333333332,873.1,313.6
2020-02-18 03:39:00,902.7,87.7,870.7,311.5,833.2,23.6875,919.7,313.7
2020-02-18 03:39:30,944.1,80.7,912.5,303.0,859.9333333333333,23.416666666666668,959.9,310.2
2020-02-18 03:40:00,983.6,79.6,945.1,297.4,886.6666666666666,23.145833333333332,997.7,308.3
2020-02-18 03:40:30,1052.1,85.4,971.5,289.2,913.4,22.875,1031.4,305.3
2020-02-18 03:41:00,1077.5,88.2,991.5,280.9,956.9,22.0625,1072.6,296.7
2020-02-18 03:41:30,1099.9,88.7,1015.3,269.725,1000.4,21.25,1099.7,286.5
2020-02-18 03:42:00,1117.9,89.65,1030.5,259.9,1054.025,20.03125,1112.6,282.8
2020-02-18 03:42:30,1132.5,89.5,1037.9,255.1,1107.65,18.8125,1122.4,276.8
2020-02-18 03:43:00,1139.0,89.1,1044.3,251.4,1173.4,16.6,1132.95,272.70000000000005
2020-02-18 03:43:30,1145.5,89.05,1051.8,247.6,1215.6,12.75,1140.2,267.0
2020-02-18 03:44:00,1149.7,86.5,1058.7,245.6,1261.2,11.466666666666667,1142.8,269.0
2020-02-18 03:44:30,1151.6,88.2,1062.6,244.4,1306.8,10.183333333333334,1144.9,271.7
2020-02-18 03:45:00,1153.4,89.6,1065.5,244.6,1352.4,8.9,1147.85,276.025
2020-02-18 03:45:30,1154.6,91.0,1074.35,248.6,1371.0,9.05,1149.9,279.7
2020-02-18 03:46:00,1156.5500000000002,80.1,1092.8,256.6,1389.6,9.2,1151.2,282.4
2020-02-18 03:46:30,1157.7,81.0,1094.2,258.4,1405.6,8.35,1152.1999999999998,287.5
2020-02-18 03:47:00,1159.1,76.1,1101.1,264.5,1418.7,7.4,1153.1999999999998,292.6
2020-02-18 03:47:30,1158.5,71.8,1114.4,271.45,1426.6,7.0,1153.3,296.4
2020-02-18 03:48:00,1158.75,69.2,1118.8,276.1,1430.9,7.5,1153.1,299.6
2020-02-18 03:48:30,1159.3,62.6,1124.1,283.7,1433.15,7.25,1153.5,304.2
2020-02-18 03:49:00,1160.2,53.3,1134.4,290.4,1440.8,6.9,1154.15,304.575
2020-02-18 03:49:30,1159.85,55.05,1136.65,293.3,1439.6,7.0,1154.2,308.1
2020-02-18 03:50:00,1160.2,53.5,1141.6,300.5,1439.7,7.1,1154.4,311.7
2020-02-18 03:50:30,1160.2,55.1,1141.3,301.6,1439.8,7.4,1154.65,311.45
2020-02-18 03:51:00,1160.2,56.5,1141.5,305.05,1439.3,7.2,1154.2,314.9
2020-02-18 03:51:30,1160.2,58.6,1141.2,308.0,1438.6,7.1,1154.4,317.7
2020-02-18 03:52:00,1160.0,60.4,1141.4,310.4,1439.4,7.2,1154.6,319.6
2020-02-18 03:52:30,1160.2,62.8,1141.9,311.4,1442.7,8.0,1154.5500000000002,319.1
2020-02-18 03:53:00,1160.975,63.375,1149.4,314.1,1447.4,7.0,1156.3,316.4
2020-02-18 03:53:30,1161.75,63.95,1151.4,312.4,1449.6,6.8,1158.2,315.6
2020-02-18 03:54:00,1161.5,68.3,1152.5,312.7,1452.35,6.3,1155.4,318.4
2020-02-18 03:54:30,1161.7,69.9,1160.4,312.8,1457.1,5.4,1157.3000000000002,314.05
2020-02-18 03:55:00,1161.65,72.7,1160.8000000000002,310.3,1457.7,6.2,1155.7,312.5
2020-02-18 03:55:30,1161.5,74.9,1160.7,309.1,1458.4,4.75,1155.8,312.6
2020-02-18 03:56:00,1161.6,76.3,1160.9,307.8,1458.6,4.7,1155.7,311.0
2020-02-18 03:56:30,1161.4,77.2,1161.0,307.70000000000005,1458.8,4.5,1156.1,310.0
2020-02-18 03:57:00,1161.3,78.9,1161.2,307.3,1458.8,4.4,1155.6,311.6
2020-02-18 03:57:30,1161.5,79.6,1161.6,307.0,1458.55,4.65,1155.9,309.9
2020-02-18 03:58:00,1161.6,79.6,1161.6,305.2,1458.5,4.4,1155.7,309.3
2020-02-18 03:58:30,1161.8,80.6,1161.3,305.5,1458.8,4.1,1155.8,308.8
2020-02-18 03:59:00,1161.2,81.5,1161.4,304.4,1458.4,4.2,1155.9,309.9
2020-02-18 03:59:30,1161.1,81.8,1161.2,304.5,1458.45,4.45,1155.5,306.8
2020-02-18 04:00:00,1161.0,82.2,1161.0500000000002,303.3,1458.6,4.4,1155.45,308.25
2020-02-18 04:00:30,1160.8000000000002,83.5,1160.9,303.3,1458.2,4.0,1155.2,306.8
2020-02-18 04:01:00,1161.1,83.5,1161.6,302.8,1458.25,4.300000000000001,1155.5,306.8
2020-02-18 04:01:30,1161.8,84.0,1161.6,300.3,1458.5,4.1,1155.6,305.35
2020-02-18 04:02:00,1160.7,85.3,1161.4499999999998,301.25,1458.7,4.0,1155.4,304.2
2020-02-18 04:02:30,1161.0,84.0,1161.5,299.9,1459.2,4.1,1155.6,302.8
2020-02-18 04:03:00,1161.4,82.2,1161.8,298.1,1460.15,4.2,1155.7,301.7
2020-02-18 04:03:30,1161.4,81.4,1161.9,297.1,1460.8,4.3,1155.65,301.2
2020-02-18 04:04:00,1161.2,82.2,1161.75,296.8,1461.4,4.4,1156.1,299.2
2020-02-18 04:04:30,1161.5500000000002,82.30000000000001,1161.9,295.0,1462.6,4.1,1155.8,298.0
2020-02-18 04:05:00,1161.4,83.5,1161.9,295.1,1462.7,4.1,1155.5,297.1
2020-02-18 04:05:30,1161.8,83.4,1162.2,292.75,1463.7,4.2,1155.8,294.6
2020-02-18 04:06:00,1161.6,84.94999999999999,1162.7,291.4,1464.4,4.4,1155.6,292.9
2020-02-18 04:06:30,1161.5,85.4,1162.1,288.0,1465.4,4.65,1155.4,291.6
2020-02-18 04:07:00,1161.5,86.0,1162.6,286.6,1466.6,4.7,1155.75,289.1
2020-02-18 04:07:30,1161.4,87.1,1162.25,284.25,1466.9,4.7,1155.8,286.6
2020-02-18 04:08:00,1161.5,87.05000000000001,1162.4,282.9,1467.7,4.7,1156.3,284.9
2020-02-18 04:08:30,1161.6,87.4,1162.3,280.9,1468.0,4.45,1156.2,284.5
2020-02-18 04:09:00,1161.4,87.6,1162.2,280.7,1468.3,5.1,1156.7,281.04999999999995
2020-02-18 04:09:30,1161.4,88.3,1162.05,279.6,1468.6,4.8,1156.0,280.5
2020-02-18 04:10:00,1162.8,86.69999999999999,1162.2,277.3,1468.9,4.9,1155.1,280.4
2020-02-18 04:10:30,1162.4,84.6,1163.1,275.0,1469.25,4.35,1155.9,278.0
2020-02-18 04:11:00,1161.9,85.3,1162.4,274.8,1469.0,4.8,1156.15,275.9
2020-02-18 04:11:30,1167.5,81.1,1162.4,274.6,1468.6,4.5,1156.7,274.8
2020-02-18 04:12:00,1167.4,80.4,1162.5,272.5,1468.6,3.8,1156.5,275.3
2020-02-18 04:12:30,1162.2,84.8,1162.5,272.5,1468.4,4.35,1156.525,273.525
2020-02-18 04:13:00,1162.2,85.4,1162.6,271.5,1468.3,4.4,1156.55,271.75
2020-02-18 04:13:30,1162.5,86.5,1162.4,270.35,1468.2,4.1,1157.6,270.0
2020-02-18 04:14:00,1163.25,84.25,1162.3,268.4,1467.7,5.1,1156.6,269.7
2020-02-18 04:14:30,1162.3,83.8,1162.5,266.7,1467.8000000000002,4.300000000000001,1156.5,271.6
2020-02-18 04:15:00,1165.8,80.6,1162.1,267.2,1467.8,4.4,1157.3000000000002,269.35
2020-02-18 04:15:30,1164.4499999999998,81.05,1162.4,265.04999999999995,1467.7,4.4,1156.5,267.9
2020-02-18 04:16:00,1163.1,81.5,1163.1,264.0,1468.9,4.4,1157.0,267.9
2020-02-18 04:16:30,1163.0,81.9,1163.2,263.0,1469.35,4.2,1157.4,266.4
2020-02-18 04:17:00,1163.0,84.0,1163.0,262.85,1469.3,4.8,1157.55,265.45
2020-02-18 04:17:30,1163.15,82.85,1163.3,262.1,1470.0,4.7,1157.4,265.4
2020-02-18 04:18:00,1163.1,80.9,1163.8,261.8,1470.75,4.25,1158.2,261.0
2020-02-18 04:18:30,1163.2,81.0,1163.6,259.6,1471.8,4.4,1157.9,260.04999999999995
2020-02-18 04:19:00,1163.8,81.0,1163.4499999999998,257.6,1472.2,3.9,1158.0,259.6
2020-02-18 04:19:30,1163.15,81.55000000000001,1163.7,255.3,1472.9,3.8,1157.7,257.2
2020-02-18 04:20:00,1163.2,82.1,1163.6,253.6,1473.05,3.9000000000000004,1157.9,257.2
2020-02-18 04:20:30,1163.7,81.4,1163.8,252.1,1473.6,4.6,1158.0500000000002,256.2
2020-02-18 04:21:00,1163.8,81.9,1163.95,251.8,1473.7,4.6,1157.7,254.0
2020-02-18 04:21:30,1163.6999999999998,83.5,1163.7,250.4,1473.7,5.0,1158.2,252.5
2020-02-18 04:22:00,1164.9,85.1,1163.9,250.2,1473.65,4.15,1158.5,252.7
2020-02-18 04:22:30,1164.8,86.0,1163.9,249.0,1473.0,4.1,1159.1999999999998,251.85
2020-02-18 04:23:00,1164.9,86.8,1163.9,248.6,1473.5,3.7,1159.2,251.3
2020-02-18 04:23:30,1165.1999999999998,86.65,1164.0,247.8,1472.9,4.1,1159.3,250.2
2020-02-18 04:24:00,1161.8,86.60357142857143,1166.0,247.7,1473.5,4.2,1161.1,249.4
2020-02-18 04:24:30,1158.4,86.55714285714285,1051.0,247.7,1360.05,5.866666666666667,1061.4399999999998,249.78
2020-02-18 04:25:00,1035.0,86.37619047619047,936.0,247.7,1246.6,7.533333333333333,961.78,250.16
2020-02-18 04:25:30,911.6,86.19523809523808,821.0,247.7,1133.15,9.2,862.1199999999999,250.54000000000002
2020-02-18 04:26:00,788.2,86.0142857142857,706.0,247.7,1019.7,10.866666666666667,762.4599999999999,250.92000000000002
2020-02-18 04:26:30,715.2333333333333,85.74285714285713,623.75,247.7,824.8,17.533333333333335,662.8,251.3
2020-02-18 04:27:00,642.2666666666667,85.47142857142856,541.5,247.7,768.1666666666666,19.755555555555556,611.0,252.25
2020-02-18 04:27:30,569.3,85.19999999999999,547.05,247.7,711.5333333333333,21.977777777777778,559.2,253.2
2020-02-18 04:28:00,627.0999999999999,84.79285714285714,552.6,247.7,654.9,24.2,588.9,252.7
2020-02-18 04:28:30,684.9,84.38571428571429,616.0,247.55,679.8,22.84,712.0,250.0
2020-02-18 04:29:00,743.75,84.11428571428571,679.4,247.4,702.5,21.48,767.9333333333333,248.8
2020-02-18 04:29:30,802.6,83.84285714285714,791.2,245.3,709.2,20.119999999999997,823.8666666666667,247.6
2020-02-18 04:30:00,890.95,83.57142857142857,850.6,238.51666666666668,752.05,18.08,879.8,246.4
2020-02-18 04:30:30,979.3,83.3,910.0,231.73333333333335,814.9749999999999,15.44,998.2,245.1
2020-02-18 04:31:00,1065.5,85.5,988.1,218.16666666666666,877.9,12.8,1041.5,242.3
2020-02-18 04:31:30,1095.5,89.0,1008.6,204.6,988.1,14.6,1075.5,233.0
2020-02-18 04:32:00,1115.3,88.9,1024.2,198.4,1037.8,14.0,1108.95,222.2
2020-02-18 04:32:30,1126.4,88.5,1038.1,189.45,1087.5,13.4,1125.8,218.9
2020-02-18 04:33:00,1139.6,89.92500000000001,1046.6,187.9,1134.95,12.483333333333334,1134.2,215.3
2020-02-18 04:33:30,1144.9,91.0125,1051.2,187.8,1182.4,11.566666666666666,1139.825,215.70000000000002
2020-02-18 04:34:00,1150.2,92.1,1055.1,188.0,1226.9,11.108333333333334,1145.45,216.10000000000002
2020-02-18 04:34:30,1152.6,91.9,1058.4,189.3,1271.4,10.65,1147.125,220.85000000000002
2020-02-18 04:35:00,1153.7,94.6,1062.7,191.6,1315.9,10.191666666666666,1148.8,225.6
2020-02-18 04:35:30,1155.35,95.6,1065.5,197.6,1360.4,9.733333333333334,1149.7,229.1
2020-02-18 04:36:00,1156.7,88.7,1075.6,202.8,1382.6999999999998,8.75,1150.7,233.8
2020-02-18 04:36:30,1157.7,83.2,1089.1,211.3,1403.2,10.8,1151.7,236.1
2020-02-18 04:37:00,1158.3,83.5,1097.7,217.5,1410.1,8.5,1152.7,246.6
2020-02-18 04:37:30,1158.55,78.9,1105.3,223.4,1419.6,8.566666666666666,1153.0500000000002,250.14999999999998
2020-02-18 04:38:00,1159.3,71.5,1113.7,230.8,1426.8,8.666666666666666,1153.4,253.7
2020-02-18 04:38:30,1159.8,61.3,1126.75,239.8,1438.2,7.2,1154.15,255.4
2020-02-18 04:39:00,1159.5,60.4,1134.9,245.6,1439.9,6.7,1154.3,256.6
2020-02-18 04:39:30,1160.75,57.85,1139.0,250.1,1445.6,6.75,1155.1,260.8
2020-02-18 04:40:00,1160.4,60.8,1139.2,252.5,1446.4,6.8,1155.1999999999998,259.95
2020-02-18 04:40:30,1160.9,64.7,1143.8,255.75,1448.2,7.1,1156.4,261.2
2020-02-18 04:41:00,1164.35,63.075,1149.1,259.7,1452.2,6.5,1157.4,261.0
2020-02-18 04:41:30,1161.6,64.2,1149.2,261.2,1452.9,5.7,1157.125,261.075
2020-02-18 04:42:00,1162.7,71.8,1149.5,262.0,1454.9,4.6,1156.85,261.15
2020-02-18 04:42:30,1162.7,69.6,1158.95,263.9,1457.9,5.0,1157.4,262.8
2020-02-18 04:43:00,1162.8000000000002,71.0,1161.2,265.6,1458.7,4.9,1157.1,264.0
2020-02-18 04:43:30,1164.3,70.3,1161.6,266.7,1458.75,5.4,1157.2,265.7
2020-02-18 04:44:00,1164.2,70.9,1161.65,269.0,1458.5,5.3,1157.15,267.3
2020-02-18 04:44:30,1162.5,74.80000000000001,1162.0,271.2,1458.1,4.9,1156.9,269.0
2020-02-18 04:45:00,1162.6,76.5,1161.9,271.5,1456.85,4.75,1156.7,277.4
2020-02-18 04:45:30,1164.0,76.3,1162.3,272.7,1455.8,4.6,1157.0,275.3
2020-02-18 04:46:00,1162.5,79.1,1162.0500000000002,275.3,1455.2,4.3,1157.0,274.7
