Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 08:37:30,952.6,53.6,952.5,59.199999999999996,954.1,37.88,1088.3,0.0
2020-02-18 08:38:00,952.5,56.1,953.2,60.099999999999994,954.1500000000001,37.72,1088.44,0.0
2020-02-18 08:38:30,952.4,58.6,953.4,61.45,954.2,37.56,1088.58,0.0
2020-02-18 08:39:00,953.2,45.4,953.6,51.1,954.2,37.400000000000006,1088.72,0.0
2020-02-18 08:39:30,951.6,46.12,953.6,52.16666666666667,954.2,37.24,1088.86,0.0
2020-02-18 08:40:00,953.05,47.2,953.6,53.233333333333334,955.1500000000001,37.08,1089.0,0.0
2020-02-18 08:40:30,953.3,48.28,953.2,55.36666666666667,956.1,36.92,1089.0,0.0
2020-02-18 08:41:00,953.0999999999999,48.64,953.4,56.077777777777776,954.3,36.6,1089.0,0.0
2020-02-18 08:41:30,952.9,49.0,953.6,56.78888888888889,955.4,36.28,1089.4,0.0
2020-02-18 08:42:00,953.2,48.4,953.8,57.5,955.55,36.120000000000005,1089.8,0.0
2020-02-18 08:42:30,953.5,47.8,953.9,58.25,955.7,35.96,1089.5,0.0
2020-02-18 08:43:00,955.6,47.599999999999994,953.5,59.0,955.125,35.72,1089.9,0.0
2020-02-18 08:43:30,953.4,47.8,953.2,56.0,954.55,35.480000000000004,1091.2,0.0
2020-02-18 08:44:00,954.0,47.75,953.3,53.0,954.0,35.0,1089.7,0.0
2020-02-18 08:44:30,953.1,47.7,953.4,54.48,954.7,35.25,1090.4499999999998,0.0
2020-02-18 08:45:00,954.2,54.45,953.0,55.96,953.9,35.5,1090.175,0.0
2020-02-18 08:45:30,952.6,61.2,952.85,56.7,955.4,35.875,1089.9,0.0
2020-02-18 08:46:00,954.0,54.8,952.7,57.44,955.2,36.0625,1089.8,0.0
2020-02-18 08:46:30,952.4,42.6,952.1,58.92,955.0,36.25,1090.0,0.0
2020-02-18 08:47:00,957.2,44.7,953.75,58.3,953.9,36.5,1095.8,0.0
2020-02-18 08:47:30,954.25,48.0375,952.8,63.7,954.3,34.5,1091.8,0.0
2020-02-18 08:48:00,951.3,51.375,952.3,65.4,953.75,35.15,1089.8,0.0
2020-02-18 08:48:30,951.1,47.6,952.4,65.31333333333333,953.2,35.8,1089.4,0.0
2020-02-18 08:49:00,951.3,46.05,952.2,65.22666666666667,953.4,37.1,1089.25,0.0
2020-02-18 08:49:30,951.5,44.5,952.4,65.09666666666666,953.0,35.7,1089.1,0.0
2020-02-18 08:50:00,952.6500000000001,48.45,952.7,64.96666666666667,954.0,35.1,1089.9,0.0
2020-02-18 08:50:30,952.6,52.4,952.4,64.88,954.1,34.5,1090.6,0.0
2020-02-18 08:51:00,952.5,44.0,952.6,64.79333333333334,954.0,33.875,1089.8,0.0
2020-02-18 08:51:30,952.3,51.775,952.4,64.70666666666666,954.6,32.9375,1089.0,0.0
2020-02-18 08:52:00,952.1,59.55,952.5,64.62,954.95,32.46875,1090.3,0.0
2020-02-18 08:52:30,950.6,52.2,953.55,64.555,955.3,32.0,1089.9,0.0
2020-02-18 08:53:00,951.9,45.3,954.6,64.49,953.8,32.36666666666667,1089.5,0.0
2020-02-18 08:53:30,951.8,41.7,952.9,64.36,955.75,32.91666666666667,1089.7,0.0
2020-02-18 08:54:00,951.4,43.400000000000006,952.65,64.31666666666666,954.6,32.833333333333336,1089.9,0.0
2020-02-18 08:54:30,951.2,44.25,952.4,64.27333333333333,953.2,32.56666666666666,1090.1,0.0
2020-02-18 08:55:00,951.0,45.1,952.2,64.14333333333333,953.2,32.3,1090.7,0.0
2020-02-18 08:55:30,952.175,51.900000000000006,952.3,64.3,954.0,32.2,1091.9,0.0
2020-02-18 08:56:00,953.35,58.7,952.5,64.28,954.55,32.75,1094.1,0.0
2020-02-18 08:56:30,953.2,62.05,952.4,64.26,953.9,32.45,1091.4,0.0
2020-02-18 08:57:00,953.8,60.8,953.1500000000001,64.22999999999999,953.8,32.7,1091.1,0.0
2020-02-18 08:57:30,953.6,52.4,952.8,64.2,953.8,31.85,1095.4,0.0
2020-02-18 08:58:00,951.7,44.375,953.0,57.1,953.8499999999999,31.975,1093.1,0.0
2020-02-18 08:58:30,952.4,45.5,953.2,57.55,953.9,32.1,1090.8,0.0
2020-02-18 08:59:00,952.1,46.25,952.7,58.88333333333333,954.0,32.13333333333333,1090.1,0.0
2020-02-18 08:59:30,952.3,47.0,952.4,61.53333333333333,954.9,32.16666666666667,1090.7,0.0
2020-02-18 09:00:00,952.4,49.55,952.7,63.3,954.0,32.2,1090.85,0.0
2020-02-18 09:00:30,953.0,54.8,953.85,63.89999999999999,954.0,33.2,1090.7,0.0
2020-02-18 09:01:00,953.4,47.7,952.6,61.75,953.9,33.275,1090.7,0.0
2020-02-18 09:01:30,952.3499999999999,49.5,952.7,59.4,955.9,31.2,1090.95,0.0
2020-02-18 09:02:00,952.5,48.0,953.1,57.05,953.1,32.9,1091.2,0.0
2020-02-18 09:02:30,953.4,59.1,953.0,56.150000000000006,954.2,30.9,1091.3,0.0
2020-02-18 09:03:00,952.4,49.9,953.05,58.325,954.0999999999999,30.9,1090.7,0.0
2020-02-18 09:03:30,952.65,47.599999999999994,953.1,60.5,954.3,31.8,1091.3,0.0
2020-02-18 09:04:00,954.1,47.9,952.65,56.266666666666666,954.5,31.833333333333332,1093.1,0.0
2020-02-18 09:04:30,953.7,51.9,952.2,56.46666666666667,954.1,31.883333333333333,1092.0,0.0
2020-02-18 09:05:00,953.45,57.53333333333333,952.9,56.6,953.6,31.9,1091.2,0.0
2020-02-18 09:05:30,953.4,54.93333333333334,953.0,49.6875,953.7833333333333,31.599999999999998,1090.7,0.0
2020-02-18 09:06:00,953.1,53.2,953.0999999999999,42.775000000000006,953.9666666666667,31.3,1091.7,0.0
2020-02-18 09:06:30,957.5,49.7,953.4,46.3,954.15,31.0,1092.8,0.0
2020-02-18 09:07:00,953.4,46.2,953.0,65.9,953.9,30.566666666666666,1091.7,0.0
2020-02-18 09:07:30,952.6,48.32,953.4,62.425000000000004,953.8,30.23333333333333,1091.5,0.0
2020-02-18 09:08:00,952.9000000000001,49.91,952.4000000000001,57.212500000000006,954.05,30.2,1091.7,0.0
2020-02-18 09:08:30,953.2,51.5,952.6,52.0,954.1,30.333333333333332,1091.2,0.0
2020-02-18 09:09:00,953.5,54.68,952.3,54.96666666666667,954.3,30.166666666666668,1091.1,0.0
2020-02-18 09:09:30,953.15,55.739999999999995,953.7,59.416666666666664,956.3,30.0,1091.0,0.0
2020-02-18 09:10:00,952.8,56.8,953.05,55.45833333333333,956.7,30.4,1091.3,0.0
2020-02-18 09:10:30,953.2,48.55,952.4,51.5,953.2,30.8,1091.1,0.0
2020-02-18 09:11:00,953.2,58.5,952.8,51.7625,954.2,31.25,1091.0,0.0
2020-02-18 09:11:30,953.4,70.6,952.2,52.025000000000006,956.25,31.633333333333333,1094.5,0.0
2020-02-18 09:12:00,953.45,63.73,953.0,52.2,956.1,31.433333333333334,1094.0,0.0
2020-02-18 09:12:30,953.1,56.86,952.9000000000001,54.15,955.1500000000001,31.59166666666667,1092.8,0.0
2020-02-18 09:13:00,954.9,52.28,953.5,60.32,954.2,31.75,1091.6,0.0
2020-02-18 09:13:30,953.55,47.675000000000004,953.2,59.839999999999996,953.7,32.35,1092.4,0.0
2020-02-18 09:14:00,954.2,47.6,954.3,59.36,953.8,32.5,1091.4,0.0
2020-02-18 09:14:30,953.875,48.95,953.35,58.64,953.8,31.2,1091.4,0.0
2020-02-18 09:15:00,953.55,50.3,952.3,59.85,954.7,32.25,1092.2,0.0
2020-02-18 09:15:30,953.1,53.0,952.7,61.3,955.2,32.1,1091.6,0.0
2020-02-18 09:16:00,954.7,49.9,953.1500000000001,63.475,954.6,32.56875,1090.9,0.0
2020-02-18 09:16:30,954.0,47.55,952.7,62.9,954.0,33.0375,1090.4,0.0
2020-02-18 09:17:00,953.4,41.32,953.3,54.0,955.4,33.975,1091.1999999999998,0.0
2020-02-18 09:17:30,953.0,41.04,953.2,52.05,954.4,34.6,1090.1,0.0
2020-02-18 09:18:00,955.6,40.760000000000005,952.6,50.1,954.4,35.875,1089.0,0.0
2020-02-18 09:18:30,953.75,40.34,952.7,48.8,954.3,36.5125,1089.9,0.0
2020-02-18 09:19:00,953.425,40.97,956.2,47.5,954.2,37.15,1091.0500000000002,0.0
2020-02-18 09:19:30,953.1,41.6,953.4,45.55,954.1,38.0,1092.2,0.0
2020-02-18 09:20:00,956.1,43.7,953.0999999999999,44.575,954.6,38.225,1089.7,0.0
2020-02-18 09:20:30,953.9,45.8,952.8,43.6,954.6666666666666,38.3375,1088.1,0.0
2020-02-18 09:21:00,954.9,43.474999999999994,953.4000000000001,41.65,954.7333333333333,38.45,1088.5,0.0
2020-02-18 09:21:30,953.7,41.15,953.1,44.88,954.8,38.5625,1088.9,0.0
2020-02-18 09:22:00,954.2,38.825,953.0,48.76,954.6,38.9,1089.0500000000002,0.0
2020-02-18 09:22:30,955.8,36.5,953.1,50.7,954.6,37.8,1089.2,0.0
2020-02-18 09:23:00,954.3,38.05,953.2,52.64,954.7750000000001,36.65,1091.0,0.0
2020-02-18 09:23:30,953.8,39.6,956.0,56.519999999999996,954.95,35.5,1092.8,0.0
2020-02-18 09:24:00,960.2,41.150000000000006,954.0,60.4,954.0,31.900000000000002,1091.4,0.0
2020-02-18 09:24:30,956.95,41.925000000000004,953.0,48.4,954.7,29.5,1092.35,0.0
2020-02-18 09:25:00,953.7,42.7,953.9,52.3,954.8,31.4,1092.675,0.0
2020-02-18 09:25:30,953.1,45.440000000000005,954.65,51.6375,955.0999999999999,28.450000000000003,1093.0,0.0
2020-02-18 09:26:00,956.8,48.18,955.4,50.975,960.0,25.0,1093.075,0.0
2020-02-18 09:26:30,953.8,50.92,954.4,48.35,956.0,27.8,1093.15,0.0
2020-02-18 09:27:00,963.7,53.66,961.45,44.4125,965.55,30.75,1104.5,0.0
2020-02-18 09:27:30,976.0999999999999,56.0,974.6,52.7,977.1,32.233333333333334,1110.1,0.0
2020-02-18 09:28:00,988.5,66.4,980.1,54.66666666666667,984.7,33.56666666666666,1121.85,0.0
2020-02-18 09:28:30,991.4,60.300000000000004,988.6,57.61666666666667,989.5,35.0,1125.2,0.0
2020-02-18 09:29:00,988.5,54.2,989.1,57.55,990.7,37.150000000000006,1125.9,0.0
2020-02-18 09:29:30,988.45,52.55,989.5,56.5,990.1,39.2,1123.0,0.0
2020-02-18 09:30:00,988.4,50.9,989.0,49.4,989.7,38.458333333333336,1121.3,0.0
2020-02-18 09:30:30,988.5,47.6,992.6500000000001,49.15,991.55,37.34583333333333,1121.5,0.0
2020-02-18 09:31:00,989.55,44.231249999999996,990.0,48.9,991.575,36.78958333333333,1124.2,0.0
2020-02-18 09:31:30,989.4285714285714,44.20178571428571,991.3,48.81666666666666,991.6,36.233333333333334,1122.05,0.0
2020-02-18 09:32:00,989.3071428571428,44.17232142857142,992.6,48.733333333333334,991.925,36.047916666666666,1123.2285714285713,0.0
2020-02-18 09:32:30,989.1857142857143,44.14285714285714,990.4,48.56666666666666,992.25,35.8625,1124.4071428571428,0.0
2020-02-18 09:33:00,989.0642857142857,44.113392857142856,990.625,48.525,992.575,35.677083333333336,1125.5857142857142,0.0
2020-02-18 09:33:30,988.9428571428572,44.08392857142857,990.8499999999999,48.483333333333334,992.9,35.49166666666667,1126.7642857142857,0.0
2020-02-18 09:34:00,988.8214285714286,44.05446428571428,991.0749999999999,48.44166666666666,992.6500000000001,34.93541666666667,1127.942857142857,0.0
2020-02-18 09:34:30,988.7,44.025,991.3,48.4,992.4000000000001,34.37916666666666,1129.1214285714286,0.0
2020-02-18 09:35:00,989.4250000000001,43.990625,990.7,47.349999999999994,992.6,33.266666666666666,1130.3,0.0
2020-02-18 09:35:30,990.1500000000001,43.95625,994.5,46.3,992.3,32.525,1129.5,0.0
2020-02-18 09:36:00,990.875,43.921875,992.85,43.975,992.45,32.15416666666667,1129.5,0.0
2020-02-18 09:36:30,991.6,43.8875,991.2,41.650000000000006,992.6,31.783333333333335,1130.7,0.0
2020-02-18 09:37:00,992.5666666666667,43.84166666666667,990.8666666666667,40.95,997.0,31.041666666666668,1130.0666666666666,0.0
2020-02-18 09:37:30,993.5333333333333,43.795833333333334,990.5333333333334,40.25,992.1,30.3,1129.4333333333334,0.0
2020-02-18 09:38:00,994.5,43.75,990.2,39.55,991.5,30.566666666666666,1128.8,0.0
2020-02-18 09:38:30,991.5,43.6125,990.1500000000001,40.275,991.4,30.833333333333336,1128.4,0.0
2020-02-18 09:39:00,990.9,43.475,990.4,44.1,991.85,32.2,1128.2,0.0
2020-02-18 09:39:30,991.2,43.268750000000004,990.4,46.1,992.1,33.233333333333334,1129.7,0.0
2020-02-18 09:40:00,992.0,43.38666666666667,990.05,40.775,991.3,33.166666666666664,1128.0,0.0
2020-02-18 09:40:30,990.8,43.57333333333334,991.0,39.4,992.0,33.1,1128.5833333333333,0.0
2020-02-18 09:41:00,990.7,43.760000000000005,990.9,39.800000000000004,992.1,32.86,1129.1666666666667,0.0
2020-02-18 09:41:30,992.0,43.946666666666665,996.8,40.2,992.0,32.62,1129.75,0.0
2020-02-18 09:42:00,991.75,44.04,990.9,39.4,991.9,32.38,1128.2,0.0
2020-02-18 09:42:30,991.5,44.13333333333333,990.4,38.775,991.8,32.019999999999996,1127.9,0.0
2020-02-18 09:43:00,993.5,44.32,989.9,38.15,991.2,31.799999999999997,1127.6,0.0
2020-02-18 09:43:30,990.6,44.50666666666667,991.0,36.9,992.4,31.7,1131.1,0.0
2020-02-18 09:44:00,990.75,44.6,990.45,39.519999999999996,992.2,31.6,1128.2,0.0
2020-02-18 09:44:30,990.9,44.693333333333335,992.7750000000001,40.15,991.35,31.46666666666667,1128.6,0.0
2020-02-18 09:45:00,993.9,44.88,995.1,40.78,991.6,31.366666666666667,1129.0,0.0
2020-02-18 09:45:30,990.9,45.06666666666667,992.85,41.41,991.7,31.3,1128.7,0.0
2020-02-18 09:46:00,990.8,45.25333333333334,990.6,42.04,992.2,28.4,1130.0,0.0
2020-02-18 09:46:30,991.55,45.53333333333333,990.6,43.3,993.1,25.5,1134.3,0.0
2020-02-18 09:47:00,990.2,45.81333333333333,990.8,39.3,992.2,26.5,1129.8,0.0
2020-02-18 09:47:30,990.3666666666667,45.87555555555556,991.1,42.4,992.3,26.9,1129.1,0.0
2020-02-18 09:48:00,990.5333333333334,45.937777777777775,990.9,45.4,992.15,29.700000000000003,1130.7,0.0
2020-02-18 09:48:30,990.7,46.0,991.0,43.849999999999994,992.6,27.2,1131.9,0.0
2020-02-18 09:49:00,990.5,44.077777777777776,991.1,42.3,993.2,27.9,1129.95,0.0
2020-02-18 09:49:30,990.1,43.11666666666667,991.25,41.7,992.8,27.1,1129.4,0.0
2020-02-18 09:50:00,989.7,42.15555555555556,991.1,44.7,992.9000000000001,27.28,1128.8,0.0
2020-02-18 09:50:30,992.45,39.272222222222226,992.2,44.9375,992.1,27.46,1128.8,0.0
2020-02-18 09:51:00,991.475,37.830555555555556,992.0,45.29375,992.4,27.58,1129.3,0.0
2020-02-18 09:51:30,990.5,36.388888888888886,990.6,45.650000000000006,992.05,27.90714285714286,1130.8,0.0
2020-02-18 09:52:00,989.2,34.46666666666667,990.8,45.8875,991.625,28.21785714285714,1132.3,0.0
2020-02-18 09:52:30,990.1,32.544444444444444,991.3,46.243750000000006,991.2,28.52857142857143,1126.5,0.0
2020-02-18 09:53:00,991.45,31.583333333333332,991.1666666666666,46.362500000000004,991.6,28.942857142857143,1126.55,0.0
2020-02-18 09:53:30,992.8,30.62222222222222,991.0333333333333,46.48125,992.7,29.564285714285717,1126.6,0.0
2020-02-18 09:54:00,992.2,28.7,990.9,46.6,992.0,30.185714285714287,1126.8999999999999,0.0
2020-02-18 09:54:30,990.8,28.975,991.4,44.1,994.2,30.6,1127.1999999999998,0.0
2020-02-18 09:55:00,989.4,29.25,990.9000000000001,40.45,995.1,30.46,1126.5,0.0
2020-02-18 09:55:30,990.0999999999999,30.075000000000003,991.4,39.4,992.85,30.25,1127.4666666666667,0.0
2020-02-18 09:56:00,990.5999999999999,30.28125,992.1,38.7,991.1,30.04,1128.4333333333334,0.0
2020-02-18 09:56:30,991.0999999999999,30.4875,990.8,38.86666666666667,992.6,29.9,1129.4,0.0
2020-02-18 09:57:00,991.6,30.69375,991.15,39.116666666666674,992.9,29.76,1129.2250000000001,0.0
2020-02-18 09:57:30,992.1,30.9,990.525,39.15833333333334,992.3,29.62,1129.0500000000002,0.0
2020-02-18 09:58:00,995.3,31.45,989.9,39.2,992.5,29.48,1128.875,0.0
2020-02-18 09:58:30,993.7,32.0,990.0,39.2,993.9,29.34,1128.7,0.0
2020-02-18 09:59:00,993.1333333333333,31.0,990.95,39.2,992.3,29.2,1133.5,0.0
2020-02-18 09:59:30,992.5666666666667,30.0,991.3,39.25,993.0,29.35,1132.85,0.0
2020-02-18 10:00:00,992.0,29.0,991.25,39.275,992.5,29.5,1132.2,0.0
2020-02-18 10:00:30,990.5,28.975,991.2,39.3,993.4,29.6,1130.35,0.0
2020-02-18 10:01:00,989.0,28.95,990.7,42.7,992.8,29.8,1128.5,0.0
2020-02-18 10:01:30,995.0,28.9,990.75,41.923529411764704,992.1,29.625,1128.45,0.0
2020-02-18 10:02:00,992.6,28.875,995.3,41.14705882352941,993.55,29.362500000000004,1128.4,0.0
2020-02-18 10:02:30,990.2,28.85,990.8,40.629411764705885,992.4,29.1,1128.35,0.0
2020-02-18 10:03:00,991.9000000000001,28.825000000000003,991.0,40.11176470588235,992.2,29.125,1128.3,0.0
2020-02-18 10:03:30,993.6,28.8,991.6,39.59411764705882,993.0,29.15,1128.25,0.0
2020-02-18 10:04:00,990.4,29.5,992.4,39.076470588235296,992.6,29.1625,1128.2,0.0
2020-02-18 10:04:30,993.0,30.2,991.4,38.55882352941177,992.2,29.175,1128.15,0.0
2020-02-18 10:05:00,992.35,30.549999999999997,991.6,38.04117647058823,993.25,29.1875,1128.1,0.0
2020-02-18 10:05:30,991.7,30.9,991.35,37.78235294117647,994.3,29.2,1128.05,0.0
2020-02-18 10:06:00,990.4,31.6,991.1,37.523529411764706,993.2,29.9,1128.0,0.0
2020-02-18 10:06:30,991.6,31.775,990.9000000000001,37.26470588235294,992.7,30.425,1130.55,0.0
2020-02-18 10:07:00,992.8,31.95,990.7,37.00588235294118,992.2,30.950000000000003,1133.1,0.0
2020-02-18 10:07:30,994.0,32.125,991.0,36.747058823529414,992.2,31.242857142857144,1129.3,0.0
2020-02-18 10:08:00,995.2,32.3,991.3,36.48823529411764,992.3,31.185714285714287,1128.75,0.0
2020-02-18 10:08:30,993.4,32.53333333333333,991.3,35.970588235294116,993.0999999999999,31.15714285714286,1128.2,0.0
2020-02-18 10:09:00,991.6,32.766666666666666,990.7,35.45294117647059,993.9,31.12857142857143,1127.7,0.0
2020-02-18 10:09:30,989.8,33.0,991.1,35.194117647058825,993.7,31.1,1127.3,0.0
2020-02-18 10:10:00,989.911111111111,33.077777777777776,991.5,34.93529411764706,993.5,31.07142857142857,1127.7666666666667,0.0
2020-02-18 10:10:30,990.0222222222221,33.15555555555556,992.2,34.67647058823529,992.1,31.014285714285712,1128.2333333333333,0.0
2020-02-18 10:11:00,990.1333333333333,33.233333333333334,992.9,34.417647058823526,992.75,30.985714285714284,1128.7,0.0
2020-02-18 10:11:30,990.2444444444444,33.31111111111111,992.9,33.9,993.4,30.957142857142856,1129.05,0.0
2020-02-18 10:12:00,990.3555555555555,33.38888888888889,991.0999999999999,38.2,992.7,30.9,1130.675,0.0
2020-02-18 10:12:30,990.4666666666666,33.46666666666667,990.9,42.5,992.5999999999999,31.439999999999998,1132.3,0.0
2020-02-18 10:13:00,990.5777777777778,33.544444444444444,990.95,40.85,992.0999999999999,31.71,1126.3,0.0
2020-02-18 10:13:30,990.6888888888889,33.62222222222223,991.0,39.2,991.6,31.98,1128.2,0.0
2020-02-18 10:14:00,990.8,33.7,991.35,37.55,991.75,32.160000000000004,1129.15,0.0
2020-02-18 10:14:30,990.95,34.05,991.7,35.9,991.9,32.34,1130.1,0.0
2020-02-18 10:15:00,991.1,34.4,990.9,50.375,992.7,32.5,1127.1,0.0
2020-02-18 10:15:30,992.2,35.45,991.0,45.75,990.5,31.900000000000002,1126.9,0.0
2020-02-18 10:16:00,993.1,36.5,992.8,36.3,991.3,31.5,1126.7,0.0
2020-02-18 10:16:30,987.1,36.72631578947368,983.65,36.03333333333333,988.9,31.8,1113.7,0.0
2020-02-18 10:17:00,1137.1307692307691,36.743724696356274,956.6454545454545,36.00909090909091,974.7,31.6,1084.9285714285716,0.0
2020-02-18 10:17:30,1287.1615384615384,36.76113360323886,929.6409090909091,35.984848484848484,939.2800000000001,31.580000000000002,1056.1571428571428,0.0
2020-02-18 10:18:00,1437.1923076923076,36.778542510121454,902.6363636363636,35.96060606060606,903.86,31.560000000000002,1027.3857142857144,0.0
2020-02-18 10:18:30,1587.2230769230769,36.79595141700405,875.6318181818182,35.93636363636364,868.44,31.54,998.6142857142858,0.0
2020-02-18 10:19:00,1737.253846153846,36.813360323886634,848.6272727272727,35.912121212121214,833.02,31.52,969.8428571428572,0.0
2020-02-18 10:19:30,1887.2846153846153,36.83076923076923,821.6227272727273,35.88787878787878,797.6,31.5,941.0714285714286,0.0
2020-02-18 10:20:00,2037.3153846153846,36.84817813765182,794.6181818181818,35.86363636363636,774.5,31.383333333333333,912.3,0.0
2020-02-18 10:20:30,2187.346153846154,36.865587044534415,767.6136363636364,35.839393939393936,751.4,31.266666666666666,883.5285714285715,0.0
2020-02-18 10:21:00,2337.376923076923,36.882995951417,740.6090909090909,35.81515151515151,727.4,31.033333333333335,854.7571428571429,0.0
2020-02-18 10:21:30,2487.4076923076923,36.900404858299595,713.6045454545455,35.79090909090909,704.2,30.8,825.9857142857143,0.0
2020-02-18 10:22:00,2637.4384615384615,36.91781376518219,686.6,35.766666666666666,681.1,30.6,797.2142857142858,0.0
2020-02-18 10:22:30,2787.4692307692308,36.935222672064775,650.85,35.5,657.7,30.175,768.4428571428571,0.0
2020-02-18 10:23:00,2937.5,36.95263157894737,618.5,35.233333333333334,636.1,29.75,739.6714285714286,0.0
2020-02-18 10:23:30,2618.425,36.98092105263158,599.6,35.05555555555556,589.975,29.64375,710.9,0.0
2020-02-18 10:24:00,2299.35,37.00921052631579,572.7,34.9962962962963,543.85,29.5375,658.925,0.0
2020-02-18 10:24:30,1980.275,37.0375,545.8,34.93703703703704,497.725,29.43125,606.95,0.0
2020-02-18 10:25:00,1661.2,37.065789473684205,518.9,34.87777777777778,451.6,29.325,554.975,0.0
2020-02-18 10:25:30,1342.125,37.094078947368416,486.91999999999996,34.842222222222226,440.52500000000003,29.21875,503.0,0.0
2020-02-18 10:26:00,1023.0500000000002,37.12236842105263,454.94,34.80666666666667,429.45000000000005,29.112499999999997,482.5,0.5
2020-02-18 10:26:30,703.9749999999999,37.15065789473684,422.96,34.77111111111111,418.375,29.006249999999998,462.0,1.0
2020-02-18 10:27:00,384.9,37.17894736842105,390.98,34.73555555555556,407.3,28.9,489.5,0.0
2020-02-18 10:27:30,357.04999999999995,37.29210526315789,359.0,34.7,381.0,24.1,461.46666666666664,0.0
2020-02-18 10:28:00,329.2,37.40526315789474,330.73333333333335,35.113888888888894,338.5,19.4,433.43333333333334,0.0
2020-02-18 10:28:30,284.85,37.74473684210526,302.46666666666664,35.52777777777778,294.1,19.2,405.4,0.0
