Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:27:00,631.1,18.771428571428572,1460.4625,26.866994382022472,1800.6615384615384,-3.7846153846153845,1800.6,104.0
2020-02-18 08:27:30,777.2125000000001,17.77857142857143,1370.81875,26.866502808988763,1800.5923076923077,-3.676923076923077,1800.52,107.0
2020-02-18 08:28:00,923.325,16.785714285714285,1281.175,26.866011235955057,1800.5230769230768,-3.5692307692307694,1800.44,110.0
2020-02-18 08:28:30,1069.4375,15.792857142857144,1191.53125,26.86551966292135,1800.4538461538461,-3.4615384615384617,1800.36,113.0
2020-02-18 08:29:00,1215.5500000000002,14.8,1101.8874999999998,26.86502808988764,1800.3846153846155,-3.353846153846154,1800.28,116.0
2020-02-18 08:29:30,1361.6625,13.807142857142857,1012.2437499999999,26.86453651685393,1800.3153846153846,-3.246153846153846,1800.2,119.0
2020-02-18 08:30:00,1507.775,12.814285714285715,922.6,26.864044943820225,1800.246153846154,-3.1384615384615384,1800.35,115.6
2020-02-18 08:30:30,1653.8875000000003,11.821428571428573,935.625,26.86306179775281,1800.1769230769232,-3.0307692307692307,1800.5,112.2
2020-02-18 08:31:00,1800.0,10.82857142857143,948.65,26.862078651685394,1800.1076923076923,-2.9230769230769234,1800.65,108.80000000000001
2020-02-18 08:31:30,1642.825,9.835714285714285,961.675,26.86109550561798,1800.0384615384617,-2.815384615384615,1800.8,105.4
2020-02-18 08:32:00,1485.65,8.842857142857143,974.7,26.860112359550563,1799.9692307692308,-2.707692307692308,1800.8133333333333,106.48666666666668
2020-02-18 08:32:30,1328.475,7.8500000000000005,987.725,26.859129213483147,1799.9,-2.6,1800.8266666666666,107.57333333333334
2020-02-18 08:33:00,1171.3,6.857142857142858,1000.75,26.85814606741573,1799.857142857143,-2.5,1800.84,108.66000000000001
2020-02-18 08:33:30,1014.125,5.864285714285715,1013.775,26.857162921348316,1799.8142857142857,-2.4,1800.8533333333332,109.74666666666667
2020-02-18 08:34:00,856.9499999999999,4.871428571428572,1026.8,26.8561797752809,1799.7714285714285,-2.3,1800.8666666666666,110.83333333333334
2020-02-18 08:34:30,699.7749999999999,3.878571428571429,1200.8727272727272,26.855464759959144,1799.7285714285715,-2.2,1800.8799999999999,111.92
2020-02-18 08:35:00,542.6,2.885714285714286,1374.9454545454546,26.854749744637385,1799.6857142857143,-2.1,1800.8933333333332,113.00666666666667
2020-02-18 08:35:30,626.4933333333333,2.3561904761904766,1549.0181818181818,26.85403472931563,1799.642857142857,-2.0,1800.9066666666668,114.09333333333333
2020-02-18 08:36:00,710.3866666666668,1.826666666666667,1723.090909090909,26.853319713993873,1799.6,-1.9,1800.92,115.18
2020-02-18 08:36:30,794.2800000000001,1.2971428571428576,1897.1636363636362,26.852604698672117,1799.675,-1.65,1800.9333333333334,116.26666666666667
2020-02-18 08:37:00,878.1733333333334,0.7676190476190481,2071.2363636363634,26.851889683350358,1799.75,-1.4,1800.9466666666667,117.35333333333334
2020-02-18 08:37:30,962.0666666666667,0.23809523809523858,2245.3090909090906,26.8511746680286,1799.825,-1.15,1800.96,118.44
2020-02-18 08:38:00,1045.96,-0.2914285714285709,2419.381818181818,26.850459652706846,1799.9,-0.9,1800.9733333333334,119.52666666666667
2020-02-18 08:38:30,1129.8533333333335,-0.8209523809523804,2593.454545454545,26.84974463738509,1799.9125000000001,-0.9625,1800.9866666666667,120.61333333333334
2020-02-18 08:39:00,1213.746666666667,-1.35047619047619,2767.5272727272722,26.84902962206333,1799.9250000000002,-1.025,1801.0,121.7
2020-02-18 08:39:30,1297.64,-1.879999999999999,2941.6,26.848314606741575,1799.9375,-1.0875,1744.575,121.35000000000001
2020-02-18 08:40:00,1381.5333333333333,-2.409523809523809,2717.7615384615383,26.84770959377701,1799.95,-1.15,1688.15,121.0
2020-02-18 08:40:30,1465.4266666666667,-2.939047619047619,2493.9230769230767,26.84710458081245,1799.9625,-1.2125,1631.725,120.65
2020-02-18 08:41:00,1549.3200000000002,-3.468571428571428,2270.084615384615,26.846499567847886,1799.975,-1.275,1575.3,120.30000000000001
2020-02-18 08:41:30,1633.2133333333336,-3.998095238095237,2046.2461538461537,26.84589455488332,1799.9875,-1.3375,1518.875,119.95
2020-02-18 08:42:00,1717.106666666667,-4.527619047619047,1822.407692307692,26.845289541918756,1800.0,-1.4,1462.4499999999998,119.60000000000001
2020-02-18 08:42:30,1801.0,-5.057142857142857,1598.5692307692307,26.844684528954193,1799.38,-1.5,1406.0249999999999,119.25
2020-02-18 08:43:00,1800.9,-6.645714285714286,1374.730769230769,26.84407951598963,1798.76,-1.5999999999999999,1349.6,118.9
2020-02-18 08:43:30,1800.8,-8.234285714285715,1150.8923076923074,26.843474503025067,1798.14,-1.7,1390.581818181818,118.64545454545456
2020-02-18 08:44:00,1800.7,-9.822857142857142,927.0538461538458,26.842869490060504,1797.52,-1.7999999999999998,1431.5636363636363,118.39090909090909
2020-02-18 08:44:30,1800.6,-11.411428571428571,703.2153846153842,26.842264477095938,1796.9,-1.9,1472.5454545454545,118.13636363636364
2020-02-18 08:45:00,1800.5,-13.0,479.3769230769226,26.841659464131375,1569.9,-1.864285714285714,1513.5272727272727,117.88181818181819
2020-02-18 08:45:30,1615.5714285714287,-12.655555555555555,255.53846153846143,26.841054451166812,1342.9,-1.8285714285714285,1554.509090909091,117.62727272727273
2020-02-18 08:46:00,1430.642857142857,-12.311111111111112,31.7,26.84044943820225,1115.9,-1.7928571428571427,1595.490909090909,117.37272727272727
2020-02-18 08:46:30,1245.7142857142858,-11.966666666666667,86.14285714285714,26.83932584269663,888.9000000000001,-1.7571428571428571,1636.4727272727273,117.11818181818181
