Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:38:00,663.1,44.6,663.1,48.6,664.1,28.5,803.8,0.0
2020-02-18 10:38:30,662.4,43.7,663.1500000000001,46.0,664.2,28.65,803.2,0.0
2020-02-18 10:39:00,662.8,41.6,663.0,47.3,664.7,28.0,803.6,0.0
2020-02-18 10:39:30,662.95,45.65,662.6,49.0,663.9,28.3,803.4,0.0
2020-02-18 10:40:00,662.9,46.5,663.5,50.4,663.6,28.85,803.4,0.0
2020-02-18 10:40:30,668.9,50.9,673.6,51.3,671.95,29.25,812.2,0.0
2020-02-18 10:41:00,682.9000000000001,48.3,682.5,49.7,685.3,29.8,820.1,0.0
2020-02-18 10:41:30,695.9,52.2,690.2,51.3,692.5,30.1,833.7,0.0
2020-02-18 10:42:00,702.4,55.0,703.25,53.3,702.5,30.1,845.7,0.0
2020-02-18 10:42:30,713.8,53.3,717.8,58.3,715.7,30.75,854.2,0.0
2020-02-18 10:43:00,720.8333333333333,50.9,729.5,51.75,734.3,31.65,868.6,0.0
2020-02-18 10:43:30,727.8666666666667,48.5,736.0,45.2,737.1,31.8,875.95,0.0
2020-02-18 10:44:00,734.9,46.1,735.55,52.7,737.4,32.5,874.8,0.0
2020-02-18 10:44:30,733.7,50.3,736.9,55.8,736.6,31.6,874.2,0.0
2020-02-18 10:45:00,734.6,51.4,735.6,55.6,737.0,31.5,874.9,0.0
2020-02-18 10:45:30,735.1,48.9,735.6,51.7,736.8,30.8,875.65,0.0
2020-02-18 10:46:00,735.0,47.3,735.6500000000001,60.7,737.2,30.3,875.9,0.0
2020-02-18 10:46:30,735.1,50.8,735.7,55.7,736.95,30.75,875.8,0.0
2020-02-18 10:47:00,733.9,47.55,736.5,52.0,738.0,30.0,876.1,0.0
2020-02-18 10:47:30,733.6,44.3,735.6,58.8,737.5,30.5,874.6,0.0
2020-02-18 10:48:00,733.9,44.474999999999994,735.8499999999999,55.95,737.1,31.1,875.8,0.0
2020-02-18 10:48:30,734.5,44.65,735.8249999999999,52.475,737.15,31.549999999999997,875.1,0.0
2020-02-18 10:49:00,734.5,44.825,735.8,49.0,737.0,30.4,875.5,0.0
2020-02-18 10:49:30,733.9,45.0,735.8,52.275,736.9,31.0,875.3,0.0
2020-02-18 10:50:00,737.6,48.7,735.8,55.55,737.1,30.1,877.2,0.0
2020-02-18 10:50:30,733.4000000000001,43.93333333333334,735.8,56.9,736.85,30.7,875.0,0.0
2020-02-18 10:51:00,732.9,45.233333333333334,735.65,55.2125,735.9,31.0,873.6,0.0
2020-02-18 10:51:30,732.9,46.1,735.5,53.525,737.6,30.5,874.3,0.0
2020-02-18 10:52:00,733.2,44.6,735.5,54.2,736.8,31.7,874.4,0.0
2020-02-18 10:52:30,734.25,43.1875,735.6,53.4,736.6,30.7,874.9,0.0
2020-02-18 10:53:00,734.175,44.06875,735.8499999999999,62.675,736.9,31.0,875.15,0.0
2020-02-18 10:53:30,734.1,44.95,735.4,52.4,738.9,29.9,878.175,0.0
2020-02-18 10:54:00,734.5,46.125,735.6,54.6,736.8,32.9,881.2,0.0
2020-02-18 10:54:30,734.6500000000001,47.25,735.1,53.2,737.0,31.4,876.55,0.0
2020-02-18 10:55:00,735.4,44.95,738.4000000000001,50.7,737.2,31.6,875.6,0.0
2020-02-18 10:55:30,737.1,42.7,735.5,59.5,736.5,32.75,875.8,0.0
2020-02-18 10:56:00,733.85,41.5,735.8,56.975,736.3,32.85,874.4,0.0
2020-02-18 10:56:30,733.4,41.150000000000006,735.5,54.45,737.2,32.7,875.15,0.0
2020-02-18 10:57:00,734.7,41.2,735.55,50.662499999999994,736.9,32.7,874.4,0.0
2020-02-18 10:57:30,734.725,45.375,735.9,56.5,736.35,33.2,875.3,0.0
2020-02-18 10:58:00,734.75,49.55,736.5,56.05,737.0,30.9,875.55,0.0
2020-02-18 10:58:30,737.975,47.175,736.3,55.6,736.9,31.2,876.0,0.0
2020-02-18 10:59:00,741.2,44.8,735.7,54.25,736.55,31.45,875.5,0.0
2020-02-18 10:59:30,733.6,45.43,725.8,52.9,736.2,31.7,870.6,0.0
2020-02-18 11:00:00,679.4,46.059999999999995,690.6999999999999,52.5625,684.6,28.3,832.6818181818182,0.0
2020-02-18 11:00:30,642.3499999999999,46.375,655.6,52.225,650.8333333333334,28.46666666666667,794.7636363636364,0.0
2020-02-18 11:01:00,605.3,46.69,620.5,51.8875,617.0666666666666,28.633333333333333,756.8454545454546,0.0
2020-02-18 11:01:30,575.3,47.32,585.4,51.55,583.3,28.8,718.9272727272728,0.0
2020-02-18 11:02:00,544.2,47.95,550.3,51.2125,552.2,28.3,681.0090909090909,0.0
2020-02-18 11:02:30,515.5,48.58,515.2,50.875,523.6,27.8,643.0909090909091,0.0
2020-02-18 11:03:00,478.1,49.0525,470.3,48.85,479.75,27.1,605.1727272727273,0.0
2020-02-18 11:03:30,440.7,49.525000000000006,441.7,47.5,435.7,25.7,567.2545454545455,0.0
2020-02-18 11:04:00,393.0,50.47,410.5,46.15,403.7,24.7,529.3363636363636,0.0
2020-02-18 11:04:30,364.4,51.1,373.0,45.1375,373.9,26.5,491.4181818181818,0.0
2020-02-18 11:05:00,331.9,53.1,335.5,44.125,330.35,30.45,453.5,0.0
2020-02-18 11:05:30,272.7,33.4,290.8,42.1,283.9,26.7,419.9,0.0
