Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:23:30,15.1943661971831,29.759154929577463,16.041666666666668,34.356770833333336,562.4347826086956,5.52463768115942,14.395833333333332,0.0
2020-02-18 14:24:00,15.323943661971832,29.748591549295774,16.1375,34.34921875,576.8304347826087,5.517391304347826,14.616666666666667,0.0
2020-02-18 14:24:30,15.453521126760565,29.738028169014083,16.233333333333334,34.34166666666667,591.2260869565217,5.510144927536231,14.837499999999999,0.0
2020-02-18 14:25:00,15.583098591549298,29.727464788732394,16.329166666666666,34.33411458333333,605.6217391304348,5.5028985507246375,15.058333333333334,0.0
2020-02-18 14:25:30,15.71267605633803,29.716901408450703,16.425,34.3265625,620.0173913043478,5.495652173913044,15.279166666666667,0.0
2020-02-18 14:26:00,15.84225352112676,29.706338028169014,16.520833333333332,34.319010416666664,634.4130434782609,5.488405797101449,15.5,0.0
2020-02-18 14:26:30,15.971830985915494,29.695774647887323,16.616666666666667,34.311458333333334,648.8086956521739,5.481159420289855,15.720833333333333,0.0
2020-02-18 14:27:00,16.101408450704227,29.68521126760563,16.7125,34.30390625,663.204347826087,5.473913043478261,15.941666666666666,0.0
2020-02-18 14:27:30,16.23098591549296,29.674647887323943,16.808333333333334,34.29635416666667,677.6,5.466666666666667,16.1625,0.0
2020-02-18 14:28:00,16.36056338028169,29.66408450704225,16.90416666666667,34.28880208333333,691.9956521739131,5.459420289855072,16.383333333333333,0.0
2020-02-18 14:28:30,16.490140845070425,29.653521126760563,17.0,34.28125,706.3913043478261,5.452173913043478,16.604166666666668,0.0
2020-02-18 14:29:00,16.619718309859156,29.64295774647887,17.09583333333333,34.27369791666667,720.7869565217392,5.444927536231884,16.825,0.0
2020-02-18 14:29:30,16.74929577464789,29.632394366197182,17.191666666666666,34.26614583333333,735.1826086956522,5.43768115942029,17.045833333333334,0.0
2020-02-18 14:30:00,16.878873239436622,29.62183098591549,17.2875,34.25859375,749.5782608695653,5.430434782608695,17.266666666666666,0.0
2020-02-18 14:30:30,17.008450704225353,29.611267605633802,17.383333333333333,34.251041666666666,763.9739130434783,5.423188405797101,17.4875,0.0
2020-02-18 14:31:00,17.138028169014085,29.60070422535211,17.479166666666668,34.243489583333336,778.3695652173914,5.415942028985507,17.708333333333332,0.0
2020-02-18 14:31:30,17.26760563380282,29.590140845070422,17.575,34.2359375,792.7652173913043,5.408695652173913,17.929166666666667,0.0
2020-02-18 14:32:00,17.39718309859155,29.57957746478873,17.670833333333334,34.22838541666667,807.1608695652174,5.401449275362319,18.15,0.0
2020-02-18 14:32:30,17.526760563380282,29.569014084507042,17.766666666666666,34.22083333333333,821.5565217391304,5.394202898550724,18.370833333333334,0.0
2020-02-18 14:33:00,17.656338028169017,29.55845070422535,17.8625,34.21328125,835.9521739130435,5.386956521739131,18.59166666666667,0.0
2020-02-18 14:33:30,17.78591549295775,29.547887323943662,17.958333333333336,34.205729166666664,850.3478260869565,5.379710144927536,18.8125,0.0
2020-02-18 14:34:00,17.91549295774648,29.53732394366197,18.054166666666667,34.198177083333334,864.7434782608696,5.372463768115942,19.03333333333333,0.0
2020-02-18 14:34:30,18.04507042253521,29.52676056338028,18.15,34.190625,879.1391304347826,5.3652173913043475,19.254166666666666,0.0
2020-02-18 14:35:00,18.174647887323946,29.51619718309859,18.245833333333334,34.18307291666667,893.5347826086957,5.357971014492754,19.475,0.0
2020-02-18 14:35:30,18.304225352112677,29.5056338028169,18.34166666666667,34.17552083333334,907.9304347826087,5.350724637681159,19.695833333333333,0.0
2020-02-18 14:36:00,18.433802816901412,29.49507042253521,18.4375,34.16796875,922.3260869565217,5.343478260869565,19.916666666666664,0.0
2020-02-18 14:36:30,18.563380281690144,29.48450704225352,18.533333333333335,34.16041666666667,936.7217391304348,5.3362318840579706,20.137500000000003,0.0
2020-02-18 14:37:00,18.692957746478875,29.47394366197183,18.629166666666666,34.15286458333333,951.1173913043478,5.328985507246377,20.358333333333334,0.0
2020-02-18 14:37:30,18.822535211267606,29.46338028169014,18.725,34.1453125,965.5130434782609,5.321739130434782,20.579166666666666,0.0
2020-02-18 14:38:00,18.952112676056338,29.45281690140845,18.820833333333333,34.137760416666666,979.908695652174,5.314492753623188,20.8,0.0
2020-02-18 14:38:30,19.081690140845073,29.44225352112676,18.916666666666668,34.130208333333336,994.304347826087,5.307246376811594,56.7,0.0
2020-02-18 14:39:00,19.211267605633804,29.43169014084507,19.012500000000003,34.12265625,1008.7,5.3,89.75,0.0
2020-02-18 14:39:30,19.34084507042254,29.42112676056338,19.108333333333334,34.11510416666667,679.4333333333334,5.133333333333333,122.8,0.0
