Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:14:00,699.8,50.13928571428571,699.7,54.7,700.7,33.3,837.9,0.0
2020-02-18 06:14:30,700.85,49.962500000000006,699.4,53.925000000000004,704.4,33.1,839.3,0.0
2020-02-18 06:15:00,700.7,49.785714285714285,699.65,52.7625,702.4,32.9,838.95,0.0
2020-02-18 06:15:30,700.85,49.69732142857143,702.7,51.6,700.9,32.7,838.6,0.0
2020-02-18 06:16:00,701.0,49.60892857142857,699.7,50.7,700.4,32.712500000000006,838.6,0.0
2020-02-18 06:16:30,701.7,49.43214285714286,702.2,52.1,702.9,32.71875,843.0,0.0
2020-02-18 06:17:00,703.5,49.31428571428572,699.0999999999999,51.2,705.4,32.725,842.9,0.0
2020-02-18 06:17:30,701.55,49.1375,699.6,57.4,700.9000000000001,32.74375,839.7,0.0
2020-02-18 06:18:00,699.7,48.96071428571429,699.3,54.8,700.9,32.7625,838.9000000000001,0.0
2020-02-18 06:18:30,700.6,48.84285714285714,699.0,52.2,700.9,32.775,838.1,0.0
2020-02-18 06:19:00,700.1,48.725,699.7,56.8,701.5999999999999,32.793749999999996,839.4,0.0
2020-02-18 06:19:30,701.8,48.54821428571428,699.4,54.733333333333334,701.15,32.546875,838.05,0.0
2020-02-18 06:20:00,700.2,48.371428571428574,700.2,51.63333333333333,700.7,32.3,838.6,0.0
2020-02-18 06:20:30,701.8,48.253571428571426,698.9,50.233333333333334,701.05,32.0,839.15,0.0
2020-02-18 06:21:00,700.55,48.07678571428571,702.2,49.86666666666667,701.3,31.7,839.7,0.0
2020-02-18 06:21:30,700.2249999999999,47.988392857142856,699.85,49.2375,701.0,31.3,840.5,0.0
2020-02-18 06:22:00,699.9,47.9,700.0250000000001,48.84375,700.65,31.125,839.6,0.0
2020-02-18 06:22:30,700.4,48.575,700.2,48.45,700.3,30.950000000000003,838.7,0.0
2020-02-18 06:23:00,700.7,49.25,700.175,48.05625,700.8666666666667,30.833333333333336,840.0,0.0
2020-02-18 06:23:30,699.7,49.7,700.15,47.662499999999994,701.4333333333333,30.71666666666667,839.0,0.0
2020-02-18 06:24:00,702.0,46.5,699.825,48.08125,702.0,30.6,839.2,0.0
2020-02-18 06:24:30,701.15,47.08333333333333,699.5,48.5,701.6,30.8,839.225,0.0
2020-02-18 06:25:00,699.7,47.666666666666664,700.55,47.8625,701.3,31.0,839.25,0.0
2020-02-18 06:25:30,700.3,48.05555555555556,701.5999999999999,47.224999999999994,701.3333333333333,30.9,840.225,0.0
2020-02-18 06:26:00,702.2,48.44444444444444,701.4,52.4,701.3666666666667,30.8,841.2,0.0
2020-02-18 06:26:30,700.8,49.02777777777778,700.2,51.5,701.4,30.7,840.84,0.0
2020-02-18 06:27:00,706.4,49.611111111111114,700.6,48.1,701.4,31.0,840.48,0.0
2020-02-18 06:27:30,699.7,50.0,700.5999999999999,57.625,700.5,33.7,840.12,0.0
2020-02-18 06:28:00,699.9,49.871428571428574,699.0999999999999,51.8625,704.6,28.4,839.76,0.0
2020-02-18 06:28:30,699.9166666666666,49.80714285714286,697.6,46.1,702.55,28.974999999999998,839.4000000000001,0.0
2020-02-18 06:29:00,699.9333333333334,49.74285714285715,699.0,48.6,700.5,29.549999999999997,839.0400000000001,0.0
2020-02-18 06:29:30,699.95,49.67857142857143,697.9,49.3,700.6,30.7,838.6800000000001,0.0
2020-02-18 06:30:00,698.2,49.48571428571429,700.6,47.5,699.6,30.2,838.32,0.0
2020-02-18 06:30:30,698.55,49.42142857142858,697.75,55.3,699.0,30.6,837.96,0.0
2020-02-18 06:31:00,698.9,49.35714285714286,698.3,57.4,699.4,31.15,837.6,0.0
2020-02-18 06:31:30,699.05,49.325,698.5,49.5,699.2,31.6,837.8000000000001,0.0
2020-02-18 06:32:00,699.2,49.292857142857144,698.0,55.7,699.05,31.35,838.0,0.0
2020-02-18 06:32:30,699.35,49.260714285714286,698.1,50.5,698.9,31.1,838.2,0.0
2020-02-18 06:33:00,699.5,49.22857142857143,699.7249999999999,51.325,700.4,30.55,838.4,0.0
2020-02-18 06:33:30,699.9,49.1,701.3499999999999,52.150000000000006,701.4,30.0,838.6,0.0
2020-02-18 06:34:00,700.1,48.971428571428575,700.5999999999999,54.2,700.4,30.7,838.7833333333333,0.0
2020-02-18 06:34:30,699.4,48.84285714285714,699.85,56.25,700.875,30.695,838.9666666666667,0.0
2020-02-18 06:35:00,700.3,48.650000000000006,699.1,58.3,701.35,30.69,839.1500000000001,0.0
2020-02-18 06:35:30,700.5,48.45714285714286,699.5,56.86,701.825,30.685000000000002,839.3333333333334,0.0
2020-02-18 06:36:00,699.4,48.32857142857143,700.05,56.14,702.3,30.68,839.5166666666667,0.0
2020-02-18 06:36:30,699.9,48.2,700.6,55.42,702.775,30.675,839.7,0.0
2020-02-18 06:37:00,700.55,48.69285714285715,700.0,53.980000000000004,703.25,30.67,839.7,0.0
2020-02-18 06:37:30,700.075,48.93928571428572,699.5,52.54,701.2,30.64,839.1,0.0
2020-02-18 06:38:00,699.6,49.18571428571429,699.9,51.1,704.8,30.62,839.2181818181818,0.0
2020-02-18 06:38:30,699.5,49.51428571428571,701.2,55.7,703.65,31.025,839.3363636363637,0.0
2020-02-18 06:39:00,700.1,49.84285714285714,700.2,53.650000000000006,701.1,32.3,839.4545454545455,0.0
2020-02-18 06:39:30,699.6,50.17142857142857,699.2,51.6,701.0666666666667,32.199999999999996,839.5727272727273,0.0
2020-02-18 06:40:00,700.0,50.5,700.2,47.5,701.0333333333333,32.1,839.6909090909091,0.0
2020-02-18 06:40:30,699.7,49.9,699.95,56.349999999999994,701.0,32.0,839.8090909090909,0.0
2020-02-18 06:41:00,700.7,49.3,701.1,57.7,701.15,32.0,839.9272727272727,0.0
2020-02-18 06:41:30,699.7,48.7,699.7,45.9,701.3,32.0,840.0454545454545,0.0
2020-02-18 06:42:00,700.8499999999999,47.8,699.0,47.6,701.3,31.5,840.1636363636363,0.0
2020-02-18 06:42:30,700.3249999999999,47.349999999999994,699.5,49.3,701.3,31.8,840.2818181818182,0.0
2020-02-18 06:43:00,699.8,46.9,700.05,51.85,700.85,32.775000000000006,840.4,0.0
2020-02-18 06:43:30,702.95,47.08,699.8,52.266666666666666,700.5,32.9,841.9,0.0
2020-02-18 06:44:00,700.5,47.26,699.7,51.833333333333336,701.3,33.099999999999994,841.6272727272727,0.0
2020-02-18 06:44:30,699.5,47.38,702.45,51.18333333333334,701.9,33.3,841.3545454545455,0.0
2020-02-18 06:45:00,699.15,47.44,700.925,50.858333333333334,702.0,33.63333333333333,841.0818181818181,0.0
2020-02-18 06:45:30,698.8,47.5,699.4,50.53333333333333,702.1,33.96666666666666,840.8090909090909,0.0
2020-02-18 06:46:00,699.5,47.489999999999995,699.625,50.425,702.2,34.3,840.5363636363636,0.0
2020-02-18 06:46:30,699.0,47.48,699.8499999999999,50.31666666666666,700.7,35.3,840.2636363636364,0.0
2020-02-18 06:47:00,699.5,47.473333333333336,700.0749999999999,50.208333333333336,701.2,33.1,839.9909090909091,0.0
2020-02-18 06:47:30,699.8,47.46666666666667,700.3,50.1,701.0,31.950000000000003,839.7181818181818,0.0
2020-02-18 06:48:00,699.7,47.46,701.4,50.45,700.3,30.8,839.4454545454545,0.0
2020-02-18 06:48:30,700.0,47.455,700.45,50.625,700.4,31.9,839.1727272727272,0.0
2020-02-18 06:49:00,700.3,47.45,699.5,50.8,700.5,33.0,838.9,0.0
2020-02-18 06:49:30,699.8,47.44,699.8,44.400000000000006,701.5,31.7,839.0,0.0
2020-02-18 06:50:00,701.0,47.43333333333333,699.1,49.150000000000006,700.9,30.5,838.8333333333334,0.0
2020-02-18 06:50:30,699.8499999999999,47.42333333333333,701.3,53.1,702.1,30.866666666666667,838.6666666666666,0.0
2020-02-18 06:51:00,699.9,47.413333333333334,700.6,52.13333333333333,701.1,31.133333333333333,838.5,0.0
2020-02-18 06:51:30,700.1,47.406666666666666,699.8,50.68333333333334,701.55,31.28333333333333,839.2,0.0
2020-02-18 06:52:00,700.1500000000001,47.83125,700.9,48.9,700.7,30.933333333333334,840.0250000000001,0.0
2020-02-18 06:52:30,700.3,49.125,700.2,52.3,701.1,30.7,840.85,0.0
2020-02-18 06:53:00,699.5,49.9875,699.6500000000001,50.25,701.8499999999999,30.6,840.1,0.0
2020-02-18 06:53:30,700.1,50.849999999999994,699.1,48.2,700.2,30.95,840.6,0.0
2020-02-18 06:54:00,701.0,51.7125,699.0,49.7,700.6,31.5,839.3,0.0
2020-02-18 06:54:30,700.9,52.574999999999996,700.35,51.95,700.2,33.7,839.48,0.0
2020-02-18 06:55:00,699.8,53.4375,699.0,52.0,702.05,30.674999999999997,839.66,0.0
2020-02-18 06:55:30,699.8,53.856249999999996,699.9,51.3,700.8,31.5,839.84,0.0
2020-02-18 06:56:00,699.7,52.525,704.3,51.15,701.0,32.3,840.02,0.0
2020-02-18 06:56:30,699.9,51.6375,699.8499999999999,51.85,700.95,33.875,840.2,0.0
2020-02-18 06:57:00,699.75,50.30625,699.9,52.8,700.4,32.0,839.8,0.0
2020-02-18 06:57:30,699.8,48.975,700.0,52.9,703.3,32.0,839.4,0.0
2020-02-18 06:58:00,699.65,48.53125,699.45,49.5,701.0,32.0,839.31,0.0
2020-02-18 06:58:30,699.5,48.087500000000006,699.6,51.3,700.6500000000001,32.7,839.22,0.0
2020-02-18 06:59:00,700.45,50.05,699.7,52.5,705.0,29.6,839.13,0.0
2020-02-18 06:59:30,698.9,51.13333333333333,700.1,54.36,702.2,29.871428571428574,839.04,0.0
2020-02-18 07:00:00,699.5,49.36666666666667,700.5,56.22,702.5333333333334,29.961904761904762,838.95,0.0
2020-02-18 07:00:30,699.65,48.483333333333334,701.05,58.08,702.8666666666667,30.052380952380954,838.86,0.0
2020-02-18 07:01:00,699.8,47.6,701.6,59.94,703.2,30.142857142857142,838.77,0.0
2020-02-18 07:01:30,699.0,47.266666666666666,701.3,61.8,702.2,30.55,838.68,0.0
2020-02-18 07:02:00,698.6,46.93333333333334,701.0,63.66,702.2,30.75357142857143,838.59,0.0
2020-02-18 07:02:30,698.5,46.6,700.75,66.44999999999999,702.2,30.95714285714286,838.5,0.0
2020-02-18 07:03:00,699.5,48.05,700.5,69.24,700.9,31.228571428571428,838.9611111111111,0.0
2020-02-18 07:03:30,699.2,49.5,700.15,66.02,701.7,31.5,839.4222222222222,0.0
2020-02-18 07:04:00,698.9,52.7,699.8,62.8,701.7750000000001,31.625,839.8833333333333,0.0
2020-02-18 07:04:30,699.65,55.88333333333333,702.55,58.65,701.85,31.75,840.3444444444444,0.0
2020-02-18 07:05:00,699.9,55.83333333333333,705.3,54.5,701.925,31.875,840.8055555555555,0.0
2020-02-18 07:05:30,699.5,55.8,700.3,46.2,702.0,32.0,841.2666666666667,0.0
2020-02-18 07:06:00,699.9,54.233333333333334,699.6,56.9,701.8,32.06666666666667,841.7277777777778,0.0
2020-02-18 07:06:30,699.8,52.666666666666664,700.1,58.1,700.95,32.16666666666667,842.1888888888889,0.0
2020-02-18 07:07:00,700.9000000000001,50.3,701.1,58.2,701.6,32.425000000000004,842.65,0.0
2020-02-18 07:07:30,702.0,47.9,700.6500000000001,55.800000000000004,701.6500000000001,32.53750000000001,842.609375,0.0
2020-02-18 07:08:00,704.7,46.349999999999994,700.2,53.400000000000006,701.7,32.650000000000006,842.56875,0.0
2020-02-18 07:08:30,700.0,44.8,700.5,48.6,701.2,32.875,842.5281249999999,0.0
2020-02-18 07:09:00,700.55,47.875,698.9,55.3,701.1,33.1,842.4875,0.0
2020-02-18 07:09:30,700.1,56.7,699.6,51.0,701.2,33.2,842.446875,0.0
2020-02-18 07:10:00,699.6,54.03333333333334,701.1500000000001,48.85,701.2,33.050000000000004,842.40625,0.0
2020-02-18 07:10:30,700.3,51.36666666666667,702.7,46.7,701.7,32.900000000000006,842.365625,0.0
2020-02-18 07:11:00,699.7,48.7,702.7,51.25,701.0,32.75,842.325,0.0
2020-02-18 07:11:30,701.05,52.5,700.1,55.8,701.2,32.6,842.284375,0.0
2020-02-18 07:12:00,699.9,54.666666666666664,700.7,55.75,701.4,32.4,842.24375,0.0
2020-02-18 07:12:30,700.6,55.03333333333333,702.4,61.6,700.9,32.2,842.203125,0.0
2020-02-18 07:13:00,699.6,55.4,700.1,59.65,701.3,31.25,842.1625,0.0
2020-02-18 07:13:30,700.05,52.45,700.0,51.8,706.7,29.0,842.121875,0.0
2020-02-18 07:14:00,700.2,47.6,700.5,54.4,701.4,30.35,842.08125,0.0
2020-02-18 07:14:30,699.8,50.3,700.3,47.0,702.8,31.7,842.040625,0.0
2020-02-18 07:15:00,704.8,50.25,699.7,58.1,701.6,31.78333333333333,842.0,0.0
2020-02-18 07:15:30,699.0,50.2,699.5,51.3,700.9,31.433333333333334,841.8066666666666,0.0
2020-02-18 07:16:00,699.7,50.15,700.1,56.7,701.6,31.2,841.6133333333333,0.0
2020-02-18 07:16:30,700.4,50.1,700.2,48.7,701.25,31.549999999999997,841.42,0.0
2020-02-18 07:17:00,699.7,46.9,700.05,48.375,700.9,31.9,841.2266666666667,0.0
2020-02-18 07:17:30,699.5,48.65,699.9,48.05,701.1,32.150000000000006,841.0333333333333,0.0
2020-02-18 07:18:00,700.45,51.766666666666666,699.9,47.4,700.9,32.06666666666667,840.84,0.0
2020-02-18 07:18:30,699.6,55.86666666666667,700.25,47.325,701.1,31.933333333333334,840.6466666666666,0.0
2020-02-18 07:19:00,699.2,58.6,700.6,47.25,701.3,31.8,840.4533333333334,0.0
2020-02-18 07:19:30,699.8,48.8,700.0,46.35,701.3,31.666666666666668,840.26,0.0
2020-02-18 07:20:00,699.5,49.0,700.0,46.36666666666667,701.95,31.466666666666665,840.0666666666667,0.0
2020-02-18 07:20:30,700.7,49.3,699.8,47.13333333333333,701.2,31.7,839.8733333333333,0.0
2020-02-18 07:21:00,699.8,49.6,699.9,47.9,701.3,31.1,839.6800000000001,0.0
2020-02-18 07:21:30,699.8,51.6,700.05,49.324999999999996,701.3,31.26666666666667,839.4866666666667,0.0
2020-02-18 07:22:00,701.1,52.778571428571425,699.2,51.3,701.15,31.516666666666666,839.2933333333334,0.0
2020-02-18 07:22:30,700.3,53.957142857142856,699.2,46.2,702.1,31.2,839.1,0.0
2020-02-18 07:23:00,699.9,54.74285714285715,699.8,51.900000000000006,700.9,30.9,840.2,0.0
2020-02-18 07:23:30,699.95,55.92142857142858,700.0,45.6,701.1500000000001,30.55,839.6,0.0
2020-02-18 07:24:00,699.7,57.1,701.3,49.1,701.1,30.4,841.25,0.0
2020-02-18 07:24:30,699.9,57.800000000000004,703.0,54.35,701.1,30.8,842.9,0.0
2020-02-18 07:25:00,708.4,58.5,717.1,55.93333333333334,713.0,31.025000000000002,844.5500000000001,0.0
2020-02-18 07:25:30,723.0,59.2,731.0,55.766666666666666,724.9,31.25,846.2,0.0
2020-02-18 07:26:00,735.5999999999999,57.8,735.5,55.6,736.8,31.475,847.85,0.0
2020-02-18 07:26:30,734.8,56.4,734.8,55.38,737.3,32.15,849.5,0.0
2020-02-18 07:27:00,735.1,57.599999999999994,734.2,55.160000000000004,738.1,32.825,851.15,0.0
2020-02-18 07:27:30,735.9,58.8,734.625,55.105000000000004,735.5,33.3375,852.8,0.0
2020-02-18 07:28:00,735.75,51.721428571428575,735.05,55.05,735.7,32.85,854.45,0.0
2020-02-18 07:28:30,734.9,50.885714285714286,735.475,54.995,735.9,32.525000000000006,856.1,0.0
2020-02-18 07:29:00,736.2,50.32857142857143,735.9,54.94,735.75,32.362500000000004,857.75,0.0
2020-02-18 07:29:30,735.1,49.77142857142857,735.6500000000001,54.61,735.6,32.2,859.4,0.0
2020-02-18 07:30:00,737.2,49.214285714285715,735.325,52.980000000000004,736.45,33.099999999999994,861.05,0.0
2020-02-18 07:30:30,735.1,48.65714285714286,735.0,51.35,736.1,33.0,862.7,0.0
2020-02-18 07:31:00,735.1,48.1,734.85,49.775000000000006,735.95,32.95,864.35,0.0
2020-02-18 07:31:30,735.0,48.8,734.7,48.2,735.8,32.9,866.0,0.0
2020-02-18 07:32:00,735.2,49.5,735.0,50.95,736.5,32.8,867.65,0.0
2020-02-18 07:32:30,735.35,50.55,734.6,54.7,736.35,32.650000000000006,869.3,0.0
2020-02-18 07:33:00,735.6,51.599999999999994,735.2,57.3,736.4,32.5,870.9499999999999,0.0
2020-02-18 07:33:30,734.8,52.3,735.0,55.15,738.7,31.65,872.6,0.0
2020-02-18 07:34:00,735.4,46.1,734.8,53.0,738.2,30.8,874.25,0.0
2020-02-18 07:34:30,736.575,45.725,735.1,47.13333333333333,736.5,31.4,875.9,0.0
2020-02-18 07:35:00,737.75,45.35,736.6,48.16666666666667,735.9,30.9,875.55,0.0
2020-02-18 07:35:30,739.325,45.705,734.9,49.2,736.2,30.25,875.2,0.0
2020-02-18 07:36:00,740.9,46.06,735.5,49.16666666666667,735.5999999999999,29.275,876.0,0.0
2020-02-18 07:36:30,735.4000000000001,47.5,734.1,49.13333333333333,736.4,28.3,876.2,0.0
2020-02-18 07:37:00,735.9,48.94,735.2,49.1,735.8,29.4,876.5,0.0
2020-02-18 07:37:30,735.4,49.9,734.8,44.5,735.75,29.95,877.3,0.0
2020-02-18 07:38:00,736.1,47.849999999999994,736.3,45.35,735.7,30.5,877.0857142857143,0.0
2020-02-18 07:38:30,736.45,41.22,735.4,46.2,736.0666666666667,30.7,876.8714285714285,0.0
2020-02-18 07:39:00,737.2,27.479999999999997,739.6,45.7,736.4333333333333,30.900000000000002,876.6571428571428,0.0
2020-02-18 07:39:30,736.35,22.9,738.0666666666667,46.733333333333334,736.8,31.1,876.4428571428571,0.0
2020-02-18 07:40:00,735.5,18.319999999999997,736.5333333333333,47.766666666666666,736.8666666666667,31.075,876.2285714285714,0.0
2020-02-18 07:40:30,735.2,9.159999999999997,735.0,48.8,736.9333333333333,31.05,876.0142857142856,0.0
2020-02-18 07:41:00,738.3,0.0,735.6,56.7,737.0,31.025,875.8,0.0
2020-02-18 07:41:30,735.45,35.849999999999994,734.7,55.4,737.05,31.042499999999997,875.5857142857143,0.0
2020-02-18 07:42:00,735.575,17.924999999999997,735.7,52.0,737.1,31.06,875.3714285714285,0.0
2020-02-18 07:42:30,735.7,0.0,735.1,50.7,736.6333333333333,31.08,875.1571428571428,0.0
2020-02-18 07:43:00,735.2,8.583333333333334,735.7,52.2,736.1666666666667,31.1,874.9428571428571,0.0
2020-02-18 07:43:30,736.1,17.166666666666668,735.1,53.7,735.7,31.12,874.7285714285714,0.0
2020-02-18 07:44:00,735.2,25.75,735.5,58.4,736.3,31.21,874.5142857142856,0.0
2020-02-18 07:44:30,735.05,38.625,734.1,61.7,736.0,31.3,874.3,0.0
2020-02-18 07:45:00,735.2,51.5,735.4000000000001,63.410000000000004,736.4,31.1,879.9,0.1
2020-02-18 07:45:30,735.4000000000001,51.67142857142857,734.0,65.12,736.25,31.85,875.2,0.2
2020-02-18 07:46:00,734.7,51.84285714285714,734.7,66.26,736.1,29.7,875.6,0.30000000000000004
2020-02-18 07:46:30,734.9,51.957142857142856,735.3,65.47,736.1,30.9,875.2,0.4
2020-02-18 07:47:00,736.5,52.128571428571426,738.4,59.68000000000001,736.7,30.2,877.6,0.5
2020-02-18 07:47:30,735.2,52.3,735.2,55.82000000000001,737.7,30.35,877.1875,0.5125
2020-02-18 07:48:00,735.0,47.7,736.3,50.03,736.1,30.5,876.775,0.525
2020-02-18 07:48:30,736.5,43.1,734.6,44.0,738.1,30.65,876.3625,0.5375000000000001
2020-02-18 07:49:00,735.7,51.25,735.2,46.6,736.9,30.8,875.95,0.55
2020-02-18 07:49:30,734.9,50.8,735.0,49.8,738.25,30.875,875.5375,0.5625
2020-02-18 07:50:00,735.6,50.5,734.5,49.8,739.6,30.950000000000003,875.125,0.5750000000000001
2020-02-18 07:50:30,734.9,49.2,735.3,61.625,736.1,31.1,874.7125,0.5875000000000001
2020-02-18 07:51:00,735.55,48.5,734.9,56.0,736.0999999999999,31.65,874.3,0.6000000000000001
2020-02-18 07:51:30,736.7,47.800000000000004,734.9,49.5,736.3,31.725,873.8,0.7000000000000001
2020-02-18 07:52:00,734.7,47.333333333333336,734.75,45.4,736.5,31.8,876.2624999999999,0.70625
2020-02-18 07:52:30,734.6,46.86666666666667,735.0,51.7,735.4,31.9,878.7249999999999,0.7125
2020-02-18 07:53:00,735.0,46.16666666666667,735.3,48.0,736.1,31.9,881.1875,0.7187500000000001
2020-02-18 07:53:30,735.2,45.46666666666667,735.25,53.65,736.5,30.8,883.65,0.7250000000000001
2020-02-18 07:54:00,742.5600000000001,45.553333333333335,735.2,59.3,737.2,32.2,886.1125,0.7312500000000001
2020-02-18 07:54:30,749.9200000000001,45.64,747.75,57.400000000000006,744.5,32.440000000000005,888.575,0.7375
2020-02-18 07:55:00,757.28,45.72666666666667,757.3333333333334,57.233333333333334,757.875,32.620000000000005,891.0375,0.74375
2020-02-18 07:55:30,764.64,45.81333333333333,766.9166666666666,57.06666666666667,771.25,32.8,893.5,0.75
2020-02-18 07:56:00,772.0,45.9,776.5,56.9,771.725,32.98,895.9625,0.7562500000000001
2020-02-18 07:56:30,771.4,46.97222222222222,770.9,54.675,772.2,33.16,898.425,0.7625000000000001
2020-02-18 07:57:00,773.3,47.14444444444444,771.4,52.45,772.5,33.4,900.8875,0.76875
2020-02-18 07:57:30,771.6,47.31666666666666,771.9,50.225,772.4,33.278571428571425,903.35,0.775
2020-02-18 07:58:00,772.45,47.575,771.4,48.0,772.3,33.15714285714286,905.8125,0.78125
2020-02-18 07:58:30,771.5,47.83333333333333,776.0,49.2,772.6,32.91428571428571,908.2750000000001,0.7875000000000001
2020-02-18 07:59:00,772.6,48.00555555555555,771.25,55.25,772.9000000000001,32.792857142857144,910.7375000000001,0.7937500000000001
2020-02-18 07:59:30,773.2,48.17777777777778,772.5,57.0,773.2,32.67142857142857,913.2,0.8
2020-02-18 08:00:00,772.75,48.4361111111111,771.4,53.9,773.3,32.42857142857143,913.4833333333333,0.8166666666666667
2020-02-18 08:00:30,771.7,48.69444444444444,771.4749999999999,51.775,773.0,32.18571428571428,913.7666666666667,0.8333333333333334
2020-02-18 08:01:00,771.9,48.86666666666667,771.55,49.65,772.9,31.942857142857143,914.05,0.8500000000000001
2020-02-18 08:01:30,772.2,49.038888888888884,771.625,47.925,774.2,31.80892857142857,914.3333333333334,0.8666666666666667
2020-02-18 08:02:00,772.9,49.21111111111111,771.7,46.2,775.5,31.674999999999997,914.6166666666667,0.8833333333333333
2020-02-18 08:02:30,771.9,49.46944444444445,771.9,45.45294117647059,774.05,31.6375,914.9,0.9
2020-02-18 08:03:00,772.1,49.727777777777774,771.8,44.70588235294118,772.6,31.6,911.6,1.0
2020-02-18 08:03:30,771.2,49.9,770.3,43.95882352941177,769.25,31.525,875.9875000000001,0.9375
2020-02-18 08:04:00,757.9,50.20833333333333,735.25,43.58529411764706,730.975,30.862499999999997,840.375,0.875
2020-02-18 08:04:30,682.0,50.516666666666666,700.2,43.21176470588235,692.7,30.2,804.7625,0.8125
2020-02-18 08:05:00,647.4,50.825,664.4,42.464705882352945,657.7,30.3,769.1500000000001,0.75
2020-02-18 08:05:30,617.3499999999999,50.97916666666667,619.55,41.34411764705882,629.0,30.3,733.5375,0.6875
2020-02-18 08:06:00,587.3,51.13333333333333,576.5,40.22352941176471,585.25,30.299999999999997,697.9250000000001,0.625
2020-02-18 08:06:30,556.9,51.44166666666666,546.4,39.476470588235294,541.9,30.5,662.3125,0.5625
2020-02-18 08:07:00,513.6,51.90416666666667,518.4,38.72941176470589,514.2,30.1,626.7,0.5
2020-02-18 08:07:30,471.9,52.36666666666667,492.1,37.98235294117647,487.2,30.05,591.0875000000001,0.4375
2020-02-18 08:08:00,443.9,52.675,450.75,36.86176470588235,459.4,30.0,555.475,0.375
2020-02-18 08:08:30,413.8,52.983333333333334,408.5,35.741176470588236,417.6,30.1,519.8625000000001,0.3125
2020-02-18 08:09:00,385.3,53.29166666666667,382.1,34.99411764705883,377.1,30.7,484.25000000000006,0.25
2020-02-18 08:09:30,342.25,45.150000000000006,352.9,34.247058823529414,347.4,31.0,448.63750000000005,0.1875
2020-02-18 08:10:00,297.5,34.1,324.0,33.5,317.7,30.0,413.0250000000001,0.125
2020-02-18 08:10:30,265.3,34.9,291.9,34.8,285.25,26.65,377.4125,0.0625
2020-02-18 08:11:00,233.1,30.3,245.35000000000002,28.1,252.8,23.3,341.8,0.0
