Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:48:30,844.0,29.025000000000002,840.4,55.8,841.1,34.1,974.4,0.0
2020-02-18 14:49:00,845.4,29.3125,841.6,53.46,842.675,32.525000000000006,977.7,0.0
2020-02-18 14:49:30,846.8,29.6,845.1,49.95,844.25,30.950000000000003,984.6,0.0
2020-02-18 14:50:00,845.6999999999999,30.0,843.5,46.44,844.9,27.8,985.3,0.0
2020-02-18 14:50:30,844.6,30.400000000000002,843.25,45.64333333333333,847.5,28.3,986.0,0.0
2020-02-18 14:51:00,843.5,30.8,843.0,44.846666666666664,846.4,28.8,981.1,0.0
2020-02-18 14:51:30,843.3,31.4,842.75,44.05,844.3,29.9,981.4,0.0
2020-02-18 14:52:00,843.1,32.0,842.2,41.63333333333333,844.1500000000001,28.625,983.025,0.0
2020-02-18 14:52:30,846.8,34.5,843.0,39.266666666666666,844.9,27.35,984.65,0.0
2020-02-18 14:53:00,846.45,35.7875,845.0,36.9,846.1,26.5,986.275,0.0
2020-02-18 14:53:30,846.1,37.075,846.1,37.93333333333333,844.5,28.9,987.9,0.0
2020-02-18 14:54:00,846.7,39.65,846.1,38.96666666666667,845.0,27.4,986.4666666666667,0.0
2020-02-18 14:54:30,847.325,41.58125,843.9,40.0,845.85,27.4,985.0333333333333,0.0
2020-02-18 14:55:00,847.95,43.5125,843.6,40.2,845.2750000000001,27.4,983.6,0.0
2020-02-18 14:55:30,845.4,47.375,844.7,39.95,844.7,27.4,984.8,0.0
2020-02-18 14:56:00,845.3,49.95,843.95,39.858333333333334,845.3,27.439999999999998,984.7,0.0
2020-02-18 14:56:30,845.45,51.237500000000004,843.6,40.333333333333336,847.0,27.48,985.4333333333334,0.0
2020-02-18 14:57:00,845.6,52.525000000000006,843.6500000000001,40.491666666666674,844.6,27.52,986.1666666666666,0.0
2020-02-18 14:57:30,845.5,52.99791666666667,843.7,40.650000000000006,845.1,27.56,986.9,0.0
2020-02-18 14:58:00,845.4000000000001,53.47083333333334,843.75,40.80833333333334,845.9,27.6,986.6,0.0
2020-02-18 14:58:30,845.3000000000001,53.94375000000001,843.8,40.96666666666667,846.0,27.66,985.2,0.0
2020-02-18 14:59:00,845.2,54.41666666666667,843.3,41.28333333333333,844.6,27.72,985.2,0.0
2020-02-18 14:59:30,844.85,53.391666666666666,843.0,41.6,844.5,27.740000000000002,987.7,0.0
2020-02-18 15:00:00,844.5,52.36666666666667,843.1,41.733333333333334,844.4,27.76,991.6,0.0
2020-02-18 15:00:30,844.1166666666667,50.96111111111111,844.0,41.86666666666667,844.5,27.8,989.5,0.0
2020-02-18 15:01:00,843.7333333333332,49.55555555555556,843.6,42.0,844.1,28.2,987.4000000000001,0.0
2020-02-18 15:01:30,843.3499999999999,48.15,843.8,43.6,845.0,28.6,985.3000000000001,0.0
2020-02-18 15:02:00,843.8,42.8,844.0,44.5,844.9,29.0,983.2,0.0
2020-02-18 15:02:30,844.8,40.3,843.5,48.55,844.7,28.3,983.9,0.0
2020-02-18 15:03:00,846.0,41.016666666666666,844.2,41.6,844.25,28.45,983.6,0.0
2020-02-18 15:03:30,845.7,41.733333333333334,843.7,41.1,844.9,28.9,983.3,0.0
2020-02-18 15:04:00,845.575,41.9125,843.7,40.4,849.8,25.2,983.0,0.0
2020-02-18 15:04:30,845.45,42.09166666666667,844.3000000000001,41.199999999999996,844.9,29.6,983.5,0.0
2020-02-18 15:05:00,845.325,42.270833333333336,844.9,42.0,845.0999999999999,28.65,984.0,0.0
2020-02-18 15:05:30,845.2,42.45,845.5,42.8,845.3,27.7,984.5,0.0
2020-02-18 15:06:00,846.2,43.166666666666664,844.4,45.4,845.0,29.8,984.525,0.0
2020-02-18 15:06:30,842.8,43.88333333333333,843.6,47.349999999999994,844.6,31.9,984.55,0.0
2020-02-18 15:07:00,846.0,44.6,842.9,49.3,844.6500000000001,32.95,982.4,0.0
2020-02-18 15:07:30,846.0333333333333,49.43333333333333,843.15,55.45,844.7,34.0,983.25,0.0
2020-02-18 15:08:00,846.0666666666667,54.266666666666666,843.4,61.6,845.0,28.7,984.1,0.0
2020-02-18 15:08:30,846.1,59.099999999999994,843.95,61.458333333333336,846.1,27.9,984.05,0.0
2020-02-18 15:09:00,842.9,73.6,844.5,61.31666666666667,839.2,27.5,984.0,0.0
2020-02-18 15:09:30,812.1666666666666,74.1952380952381,836.7,61.03333333333333,832.3,27.1,981.0,0.0
2020-02-18 15:10:00,781.4333333333334,74.79047619047618,767.8,60.75,796.0999999999999,27.15,936.675,0.0
2020-02-18 15:10:30,750.7,75.38571428571429,730.7,60.608333333333334,759.9,27.2,892.35,0.0
2020-02-18 15:11:00,710.65,76.725,693.6,60.46666666666667,704.9,26.85,848.0250000000001,0.0
2020-02-18 15:11:30,670.5999999999999,78.06428571428572,666.6,60.18333333333334,661.1,27.0,803.7,0.0
2020-02-18 15:12:00,632.5,80.74285714285713,639.0,59.9,634.2,26.9,751.3,0.0
2020-02-18 15:12:30,607.0,82.52857142857142,601.05,59.475,608.4,27.0,726.4,0.0
2020-02-18 15:13:00,584.9,84.31428571428572,563.3,59.05,570.35,26.7,700.25,0.0
2020-02-18 15:13:30,545.2,86.99285714285713,537.6,58.766666666666666,538.275,26.6,674.1,0.0
2020-02-18 15:14:00,508.0,89.67142857142856,513.7,58.483333333333334,506.2,26.5,631.7,0.0
2020-02-18 15:14:30,482.0,91.45714285714286,486.3,58.2,480.0,26.3,597.4333333333334,0.0
2020-02-18 15:15:00,453.5,93.24285714285713,431.6,57.916666666666664,454.0,26.6,563.1666666666666,0.0
2020-02-18 15:15:30,411.65,95.92142857142858,405.4,57.63333333333333,413.3,25.75,528.9,0.0
2020-02-18 15:16:00,377.5,98.6,383.1,57.35,389.65,25.525,499.4,0.0
2020-02-18 15:16:30,362.1,61.0,368.2,57.06666666666666,366.0,25.3,461.4,0.0
2020-02-18 15:17:00,339.1,23.4,341.95,56.641666666666666,349.3,23.4,435.7,0.0
2020-02-18 15:17:30,314.1,23.174999999999997,308.1,34.2,316.95,24.2,409.7,0.0
2020-02-18 15:18:00,275.35,22.8375,288.2,33.2,285.825,22.7,387.7,0.0
2020-02-18 15:18:30,234.4,22.5,247.29999999999998,33.2,254.7,21.2,350.15,0.0
