Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:58:30,547.4076923076923,,579.0,,580.2,22.5,720.6,0.0
2020-02-18 06:59:00,546.8115384615385,,579.1,,580.0,22.35,720.1,0.0
2020-02-18 06:59:30,546.2153846153847,,578.9,,580.5,22.1,720.1,0.0
2020-02-18 07:00:00,545.6192307692307,,579.0,,579.9,21.7,720.0,0.0
2020-02-18 07:00:30,545.0230769230769,,578.9,,580.4,22.1,720.55,0.0
2020-02-18 07:01:00,544.4269230769231,,578.95,,580.4,21.7,720.6,0.0
2020-02-18 07:01:30,543.8307692307693,,579.2,,580.25,21.9,720.7,1.0
2020-02-18 07:02:00,543.2346153846154,,578.8,,580.2,21.3,720.5,0.0
2020-02-18 07:02:30,542.6384615384616,,579.0,,580.1,20.5,721.1,0.0
2020-02-18 07:03:00,542.0423076923078,,578.8,,580.3,20.9,721.9,0.0
2020-02-18 07:03:30,541.4461538461538,,589.4,,582.7,22.5,731.7,0.0
2020-02-18 07:04:00,540.85,,588.6,,590.85,22.45,731.4,0.0
2020-02-18 07:04:30,540.2538461538462,,589.3,,590.5,22.2,731.8,0.0
2020-02-18 07:05:00,539.6576923076923,,589.6,,591.4,22.2,731.6,1.0
2020-02-18 07:05:30,539.0615384615385,,590.3,,591.7,22.2,732.2,0.5
2020-02-18 07:06:00,538.4653846153847,,590.1500000000001,,591.4,21.4,733.3,0.0
2020-02-18 07:06:30,537.8692307692307,,590.3,,591.2,21.25,731.7,0.0
2020-02-18 07:07:00,537.2730769230769,,590.25,,591.8,21.9,732.0,0.0
2020-02-18 07:07:30,536.6769230769231,,590.2,,591.9,21.2,731.5,0.0
2020-02-18 07:08:00,536.0807692307693,,589.9,,591.2,21.8,731.5,0.0
2020-02-18 07:08:30,535.4846153846154,,590.0,,591.0,21.9,731.6,0.0
2020-02-18 07:09:00,534.8884615384616,,589.95,,591.1,21.8,731.6,0.0
2020-02-18 07:09:30,534.2923076923078,,590.2,,591.4000000000001,21.25,731.7,0.0
2020-02-18 07:10:00,533.6961538461538,,590.4,,591.1,21.1,731.6,1.0
2020-02-18 07:10:30,533.1,,590.0,,591.2,22.2,731.65,1.0
2020-02-18 07:11:00,532.5038461538462,,590.1,,591.4,21.3,731.2,0.0
2020-02-18 07:11:30,531.9076923076923,,590.1,,590.7,20.4,732.0,0.0
2020-02-18 07:12:00,531.3115384615385,,591.1,,591.6,20.0,731.7,0.0
2020-02-18 07:12:30,530.7153846153847,,590.6,,591.4,23.2,731.4,0.0
2020-02-18 07:13:00,530.1192307692307,,590.1,,591.7,21.7,731.2,1.0
2020-02-18 07:13:30,529.5230769230769,,590.9,,591.5,21.4,730.85,0.0
2020-02-18 07:14:00,528.9269230769231,,591.05,,591.7,21.7,731.2,0.0
2020-02-18 07:14:30,528.3307692307693,,591.2,,595.6,19.2,730.6,0.0
2020-02-18 07:15:00,527.7346153846154,,591.1,,592.4,20.9,731.5,1.0
2020-02-18 07:15:30,527.1384615384616,,590.7,,591.4,20.9,730.6,0.6666666666666667
2020-02-18 07:16:00,526.5423076923078,,590.4,,592.6,21.1,732.25,0.16666666666666669
2020-02-18 07:16:30,525.9461538461538,,589.8499999999999,,591.5,20.8,732.0,0.0
2020-02-18 07:17:00,525.35,,590.9,,592.6,20.700000000000003,732.25,0.0
2020-02-18 07:17:30,524.7538461538462,,590.6,,593.55,19.25,732.5,0.0
2020-02-18 07:18:00,524.1576923076923,,590.3,,591.9,21.3,732.1,1.0
2020-02-18 07:18:30,523.5615384615385,,589.7,,589.6,21.4,731.8,0.0
2020-02-18 07:19:00,522.9653846153847,,549.2833333333333,,545.55,21.5,685.8,0.0
2020-02-18 07:19:30,522.3692307692309,,508.8666666666667,,501.5,21.6,639.8,0.0
2020-02-18 07:20:00,521.7730769230769,,468.45,,457.45,21.7,593.8,0.0
2020-02-18 07:20:30,521.1769230769231,,419.4,,413.4,21.8,581.775,0.0
2020-02-18 07:21:00,520.5807692307693,,386.9,,380.3,21.9,569.75,0.0
2020-02-18 07:21:30,519.9846153846154,,354.1,,346.5,23.7,557.725,0.0
2020-02-18 07:22:00,519.3884615384616,,319.9,,312.7,25.5,545.7,0.0
2020-02-18 07:22:30,518.7923076923078,,274.15,,275.9,23.7,375.7,0.0
2020-02-18 07:23:00,518.1961538461538,,228.39999999999998,24.7,239.1,17.4,336.6,0.0
2020-02-18 07:23:30,517.6,,174.7,23.1,202.5,11.6,297.3,1.0
