Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:24:00,11.628571428571428,26.885714285714286,14.788888888888888,33.439646464646465,1277.19,4.373333333333333,11.044736842105264,0.0
2020-02-18 11:24:30,11.736734693877551,26.888775510204084,14.833333333333332,33.42765151515152,1249.555,4.38,11.409210526315789,0.0
2020-02-18 11:25:00,11.844897959183672,26.89183673469388,14.877777777777776,33.41565656565657,1221.92,4.386666666666667,11.773684210526316,0.0
2020-02-18 11:25:30,11.953061224489796,26.894897959183673,14.922222222222222,33.40366161616162,1194.285,4.3933333333333335,12.138157894736842,0.0
2020-02-18 11:26:00,12.061224489795919,26.89795918367347,14.966666666666667,33.391666666666666,1166.65,4.4,12.50263157894737,0.0
2020-02-18 11:26:30,12.16938775510204,26.901020408163266,15.011111111111111,33.37967171717172,1139.0149999999999,4.406666666666666,12.867105263157896,0.0
2020-02-18 11:27:00,12.277551020408163,26.904081632653064,15.055555555555555,33.36767676767677,1111.38,4.413333333333333,13.231578947368423,0.0
2020-02-18 11:27:30,12.385714285714286,26.90714285714286,15.1,33.35568181818182,1083.745,4.42,13.59605263157895,0.0
2020-02-18 11:28:00,12.493877551020407,26.910204081632653,15.144444444444444,33.34368686868687,1056.11,4.426666666666667,13.960526315789474,0.0
2020-02-18 11:28:30,12.602040816326529,26.91326530612245,15.188888888888888,33.33169191919192,1028.475,4.433333333333334,14.325000000000001,0.0
2020-02-18 11:29:00,12.710204081632654,26.916326530612245,15.233333333333333,33.31969696969697,1000.8399999999999,4.44,14.689473684210526,0.0
2020-02-18 11:29:30,12.818367346938775,26.919387755102044,15.277777777777777,33.30770202020202,973.2049999999999,4.446666666666666,15.053947368421053,0.0
2020-02-18 11:30:00,12.926530612244896,26.922448979591838,15.322222222222221,33.295707070707074,945.5699999999999,4.453333333333333,15.41842105263158,0.0
2020-02-18 11:30:30,13.034693877551021,26.925510204081633,15.366666666666667,33.283712121212126,917.935,4.46,15.782894736842106,0.0
2020-02-18 11:31:00,13.142857142857142,26.92857142857143,15.411111111111111,33.27171717171717,890.3,4.466666666666667,16.147368421052633,0.0
2020-02-18 11:31:30,13.251020408163264,26.931632653061225,15.455555555555556,33.25972222222222,874.7624999999999,4.469047619047619,16.51184210526316,0.0
2020-02-18 11:32:00,13.359183673469387,26.934693877551023,15.5,33.247727272727275,859.2249999999999,4.4714285714285715,16.876315789473686,0.0
2020-02-18 11:32:30,13.46734693877551,26.937755102040818,15.544444444444444,33.23573232323233,843.6875,4.473809523809524,17.24078947368421,0.0
2020-02-18 11:33:00,13.575510204081631,26.940816326530612,15.588888888888889,33.22373737373738,828.15,4.476190476190476,17.60526315789474,0.0
2020-02-18 11:33:30,13.683673469387754,26.94387755102041,15.633333333333333,33.21174242424242,812.6125,4.478571428571429,17.969736842105263,0.0
2020-02-18 11:34:00,13.791836734693877,26.946938775510205,15.677777777777777,33.199747474747475,797.0749999999999,4.480952380952381,18.33421052631579,0.0
2020-02-18 11:34:30,13.899999999999999,26.950000000000003,15.722222222222221,33.18775252525253,781.5374999999999,4.483333333333333,18.698684210526316,0.0
2020-02-18 11:35:00,14.008163265306122,26.953061224489797,15.766666666666666,33.17575757575758,766.0,4.485714285714286,19.063157894736843,0.0
2020-02-18 11:35:30,14.116326530612245,26.956122448979592,15.81111111111111,33.163762626262624,750.4625,4.488095238095238,19.42763157894737,0.0
2020-02-18 11:36:00,14.224489795918366,26.95918367346939,15.855555555555554,33.151767676767676,734.925,4.4904761904761905,19.792105263157897,0.0
2020-02-18 11:36:30,14.33265306122449,26.962244897959184,15.899999999999999,33.13977272727273,719.3875,4.492857142857143,20.156578947368423,0.0
2020-02-18 11:37:00,14.440816326530612,26.96530612244898,15.944444444444443,33.12777777777778,703.8499999999999,4.495238095238095,20.521052631578947,0.0
2020-02-18 11:37:30,14.548979591836734,26.968367346938777,15.988888888888887,33.11578282828283,688.3125,4.497619047619048,20.885526315789477,0.0
2020-02-18 11:38:00,14.657142857142857,26.97142857142857,16.03333333333333,33.10378787878788,672.775,4.5,21.25,0.0
2020-02-18 11:38:30,14.76530612244898,26.97448979591837,16.077777777777776,33.09179292929293,657.2375,4.502380952380952,21.614473684210527,0.0
2020-02-18 11:39:00,14.873469387755101,26.977551020408164,16.12222222222222,33.07979797979798,641.7,4.504761904761905,21.978947368421053,0.0
2020-02-18 11:39:30,14.981632653061224,26.98061224489796,16.166666666666664,33.06780303030303,626.1624999999999,4.507142857142857,22.34342105263158,0.0
2020-02-18 11:40:00,15.089795918367347,26.983673469387757,16.21111111111111,33.055808080808085,610.625,4.5095238095238095,22.707894736842107,0.0
2020-02-18 11:40:30,15.197959183673468,26.98673469387755,16.255555555555553,33.04381313131313,595.0875,4.511904761904762,23.072368421052634,0.0
2020-02-18 11:41:00,15.30612244897959,26.98979591836735,16.3,33.03181818181818,579.55,4.514285714285714,23.43684210526316,0.0
2020-02-18 11:41:30,15.414285714285715,26.992857142857144,16.344444444444445,33.01982323232323,564.0125,4.516666666666667,23.801315789473684,0.0
2020-02-18 11:42:00,15.522448979591836,26.99591836734694,16.38888888888889,33.007828282828285,548.475,4.519047619047619,24.165789473684214,0.0
2020-02-18 11:42:30,15.630612244897957,26.998979591836736,16.433333333333334,32.99583333333334,532.9375,4.521428571428571,24.530263157894737,0.0
2020-02-18 11:43:00,15.738775510204082,27.00204081632653,16.477777777777778,32.98383838383838,517.4,4.523809523809524,24.894736842105267,0.0
2020-02-18 11:43:30,15.846938775510203,27.00510204081633,16.522222222222222,32.971843434343434,501.8625,4.526190476190476,25.25921052631579,0.0
2020-02-18 11:44:00,15.955102040816325,27.008163265306123,16.566666666666666,32.959848484848486,486.325,4.5285714285714285,25.62368421052632,0.0
2020-02-18 11:44:30,16.063265306122446,27.011224489795918,16.61111111111111,32.94785353535354,470.7875,4.530952380952381,25.988157894736844,0.0
2020-02-18 11:45:00,16.17142857142857,27.014285714285716,16.655555555555555,32.93585858585859,455.25,4.533333333333333,26.352631578947367,0.0
2020-02-18 11:45:30,16.279591836734692,27.01734693877551,16.7,32.923863636363635,439.71250000000003,4.535714285714286,26.717105263157897,0.0
2020-02-18 11:46:00,16.387755102040813,27.02040816326531,16.744444444444444,32.91186868686869,424.175,4.538095238095238,27.08157894736842,0.0
2020-02-18 11:46:30,16.49591836734694,27.023469387755103,16.788888888888888,32.89987373737374,408.63750000000005,4.54047619047619,27.44605263157895,0.0
2020-02-18 11:47:00,16.60408163265306,27.026530612244898,16.833333333333332,32.88787878787879,393.1,4.542857142857143,27.810526315789474,0.0
2020-02-18 11:47:30,16.71224489795918,27.029591836734696,16.877777777777776,32.87588383838384,377.5625,4.545238095238095,28.175000000000004,0.0
2020-02-18 11:48:00,16.820408163265306,27.03265306122449,16.92222222222222,32.86388888888889,362.025,4.5476190476190474,28.539473684210527,0.0
2020-02-18 11:48:30,16.928571428571427,27.03571428571429,16.966666666666665,32.85189393939394,346.48750000000007,4.55,28.903947368421058,0.0
2020-02-18 11:49:00,17.03673469387755,27.038775510204083,17.01111111111111,32.83989898989899,330.95000000000005,4.552380952380952,29.26842105263158,0.0
2020-02-18 11:49:30,17.144897959183673,27.041836734693877,17.055555555555554,32.82790404040404,315.4125,4.554761904761905,29.632894736842104,0.0
2020-02-18 11:50:00,17.253061224489795,27.044897959183675,17.099999999999998,32.815909090909095,299.875,4.557142857142857,29.997368421052634,0.0
2020-02-18 11:50:30,17.361224489795916,27.04795918367347,17.144444444444442,32.80391414141414,284.3375000000001,4.559523809523809,30.361842105263158,0.0
2020-02-18 11:51:00,17.46938775510204,27.051020408163268,17.188888888888886,32.79191919191919,268.80000000000007,4.561904761904762,30.726315789473688,0.0
2020-02-18 11:51:30,17.577551020408162,27.054081632653062,17.233333333333334,32.779924242424244,253.26250000000005,4.564285714285714,31.09078947368421,0.0
2020-02-18 11:52:00,17.685714285714283,27.057142857142857,17.27777777777778,32.767929292929296,237.72500000000002,4.566666666666666,31.45526315789474,0.0
