Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:47:30,664.5,50.2,662.4,49.099999999999994,664.5,32.7,801.1,0.0
2020-02-18 06:48:00,663.15,46.75,662.5,47.3,665.5,30.525,800.8,0.0
2020-02-18 06:48:30,663.5,43.86,662.2,52.1,663.0,33.2,801.5999999999999,0.0
2020-02-18 06:49:00,663.5,44.32,661.9,62.4,661.9,34.1,800.9,0.0
2020-02-18 06:49:30,666.7,44.78,662.6,58.13333333333333,662.7,33.2,804.0,0.0
2020-02-18 06:50:00,663.1,45.24,663.3,53.86666666666667,662.7333333333333,32.86666666666667,800.6,0.0
2020-02-18 06:50:30,666.1500000000001,45.93,664.0,49.6,662.7666666666667,32.53333333333334,801.95,0.0
2020-02-18 06:51:00,663.1,46.62,661.9,53.3,662.8,32.2,801.0,0.0
2020-02-18 06:51:30,662.7,47.08,661.76,53.97,662.5,32.1,803.4,0.0
2020-02-18 06:52:00,663.6,47.54,661.62,54.64,662.2,32.0,802.0,0.0
2020-02-18 06:52:30,666.2,48.0,661.48,55.309999999999995,662.7,31.8,800.6,0.0
2020-02-18 06:53:00,668.2,48.135714285714286,661.34,55.98,663.5,33.5,803.3,0.0
2020-02-18 06:53:30,663.2,48.27142857142857,661.2,56.65,663.375,33.875,800.2,0.0
2020-02-18 06:54:00,662.95,48.339285714285715,661.9,60.0,663.25,34.25,799.3,0.0
2020-02-18 06:54:30,662.7,48.40714285714286,661.9,59.233333333333334,663.125,34.625,803.8,0.0
2020-02-18 06:55:00,663.4,48.542857142857144,661.9,58.46666666666667,663.0,35.0,799.6,0.0
2020-02-18 06:55:30,663.6,48.67857142857143,661.85,57.7,663.05,35.125,800.0,0.0
2020-02-18 06:56:00,663.4,48.81428571428572,661.8,56.93333333333333,663.1,35.25,799.0,0.0
2020-02-18 06:56:30,664.3,48.88214285714286,661.75,56.166666666666664,663.2,35.5,798.5,0.0
2020-02-18 06:57:00,665.2,48.95,663.1,55.6,663.5,34.4,799.3,0.0
2020-02-18 06:57:30,663.9,49.08571428571428,663.52,55.04,663.48125,34.19375,799.375,0.0
2020-02-18 06:58:00,664.0,49.22142857142857,663.94,54.480000000000004,663.4625,33.9875,799.4499999999999,0.0
2020-02-18 06:58:30,663.98,49.248571428571424,664.36,53.92,663.44375,33.78125,799.525,0.0
2020-02-18 06:59:00,663.96,49.27571428571428,664.78,53.36,663.425,33.575,799.5999999999999,0.0
2020-02-18 06:59:30,663.9399999999999,49.30285714285714,665.2,52.8,663.40625,33.36875,799.675,0.0
2020-02-18 07:00:00,663.92,49.33,665.62,52.24,663.3875,33.1625,799.75,0.0
2020-02-18 07:00:30,663.9,49.357142857142854,666.04,51.68,663.36875,32.95625,799.8249999999999,0.0
2020-02-18 07:01:00,663.8166666666666,49.3797619047619,666.4599999999999,51.12,663.35,32.75,799.9,0.0
2020-02-18 07:01:30,663.7333333333333,49.40238095238095,666.88,50.56,663.3312500000001,32.54375,800.8333333333333,0.0
2020-02-18 07:02:00,663.65,49.425,667.3,50.0,663.3125,32.3375,801.7666666666667,0.0
2020-02-18 07:02:30,663.5666666666666,49.44761904761904,667.076923076923,49.56923076923077,663.29375,32.13125,802.7,0.0
2020-02-18 07:03:00,663.4833333333333,49.470238095238095,666.8538461538461,49.13846153846154,663.2750000000001,31.925,803.6333333333333,0.0
2020-02-18 07:03:30,663.4,49.49285714285714,666.6307692307691,48.707692307692305,663.25625,31.71875,804.5666666666666,0.0
2020-02-18 07:04:00,663.25,49.52678571428571,666.4076923076923,48.276923076923076,663.2375000000001,31.512500000000003,805.5,0.0
2020-02-18 07:04:30,663.0999999999999,49.56071428571428,666.1846153846153,47.84615384615385,663.21875,31.306250000000002,805.5,0.0
2020-02-18 07:05:00,662.9499999999999,49.59464285714286,665.9615384615385,47.41538461538462,663.2,31.1,805.5,0.0
2020-02-18 07:05:30,662.8,49.628571428571426,665.7384615384615,46.98461538461538,658.1681818181819,31.025000000000002,805.5,0.0
2020-02-18 07:06:00,663.01,49.64214285714286,665.5153846153846,46.55384615384615,653.1363636363636,30.950000000000003,805.5,0.0
2020-02-18 07:06:30,663.2199999999999,49.65571428571428,665.2923076923076,46.12307692307692,648.1045454545455,30.875,804.575,0.0
2020-02-18 07:07:00,663.43,49.669285714285714,665.0692307692308,45.69230769230769,643.0727272727273,30.8,803.65,0.0
2020-02-18 07:07:30,663.64,49.68285714285714,664.8461538461538,45.26153846153846,638.0409090909092,30.725,802.7249999999999,0.0
2020-02-18 07:08:00,663.8499999999999,49.69642857142857,664.623076923077,44.83076923076923,633.0090909090909,30.650000000000002,801.8,0.0
2020-02-18 07:08:30,664.06,49.71,664.4,44.4,627.9772727272727,30.575000000000003,801.6666666666666,0.0
2020-02-18 07:09:00,664.27,49.723571428571425,664.1142857142856,44.97142857142857,622.9454545454546,30.5,801.5333333333333,0.0
2020-02-18 07:09:30,664.48,49.73714285714286,663.8285714285714,45.542857142857144,617.9136363636364,30.425,801.4,0.0
2020-02-18 07:10:00,664.6899999999999,49.75071428571428,663.5428571428571,46.114285714285714,612.8818181818182,30.35,801.2666666666667,0.0
2020-02-18 07:10:30,664.9,49.76428571428571,663.2571428571429,46.68571428571428,607.85,30.275000000000002,801.1333333333333,0.0
2020-02-18 07:11:00,664.7166666666667,49.78690476190476,662.9714285714285,47.25714285714285,602.8181818181819,30.200000000000003,801.0,0.0
2020-02-18 07:11:30,664.5333333333333,49.80952380952381,662.6857142857143,47.82857142857143,597.7863636363637,30.125,801.1166666666667,0.08333333333333333
2020-02-18 07:12:00,664.3499999999999,49.832142857142856,662.4,48.4,592.7545454545455,30.05,801.2333333333333,0.16666666666666666
2020-02-18 07:12:30,664.1666666666666,49.8547619047619,662.2833333333333,47.68333333333333,587.7227272727273,29.975,801.35,0.25
2020-02-18 07:13:00,663.9833333333333,49.87738095238095,662.1666666666666,46.96666666666667,582.6909090909091,29.900000000000002,801.4666666666667,0.3333333333333333
2020-02-18 07:13:30,663.8,49.9,662.05,46.25,577.659090909091,29.825000000000003,801.5833333333334,0.41666666666666663
2020-02-18 07:14:00,663.6833333333333,49.577777777777776,661.9333333333334,45.53333333333333,572.6272727272727,29.75,801.7,0.5
2020-02-18 07:14:30,663.5666666666666,49.25555555555555,661.8166666666667,44.81666666666667,567.5954545454546,29.675,801.8166666666666,0.5833333333333333
2020-02-18 07:15:00,663.45,48.93333333333334,661.7,44.1,562.5636363636364,29.6,801.9333333333333,0.6666666666666666
2020-02-18 07:15:30,663.3333333333334,48.611111111111114,661.7416666666667,44.025,557.5318181818183,29.525000000000002,802.05,0.75
2020-02-18 07:16:00,663.2166666666667,48.28888888888889,661.7833333333334,43.95,552.5,29.450000000000003,802.1666666666666,0.8333333333333333
2020-02-18 07:16:30,663.1,47.96666666666667,661.825,43.875,547.4681818181818,29.375,802.2833333333333,0.9166666666666666
2020-02-18 07:17:00,663.2,47.80555555555556,661.8666666666667,43.800000000000004,542.4363636363637,29.3,802.4,1.0
2020-02-18 07:17:30,663.3,47.644444444444446,661.9083333333334,43.725,537.4045454545455,29.225,802.3666666666667,1.0
2020-02-18 07:18:00,663.4,47.483333333333334,661.95,43.650000000000006,532.3727272727273,29.150000000000002,802.3333333333334,1.0
2020-02-18 07:18:30,663.5,47.32222222222222,661.9916666666667,43.575,527.3409090909091,29.075000000000003,802.3,1.0
2020-02-18 07:19:00,663.6,47.16111111111111,662.0333333333334,43.5,522.309090909091,29.0,802.2666666666667,1.0
2020-02-18 07:19:30,663.7,47.0,662.075,43.425000000000004,517.2772727272727,28.925,802.2333333333333,1.0
2020-02-18 07:20:00,663.8,46.83888888888889,662.1166666666667,43.35,512.2454545454545,28.85,802.2,1.0
2020-02-18 07:20:30,663.9,46.67777777777778,662.1583333333334,43.275000000000006,507.2136363636364,28.775000000000002,802.8333333333334,0.9166666666666666
2020-02-18 07:21:00,664.0,46.516666666666666,662.2,43.2,502.18181818181824,28.700000000000003,803.4666666666667,0.8333333333333334
2020-02-18 07:21:30,664.0999999999999,46.355555555555554,638.9000000000001,43.993750000000006,497.15000000000003,28.625,804.1,0.75
2020-02-18 07:22:00,664.1999999999999,46.19444444444444,615.6,44.7875,492.1181818181818,28.55,804.7333333333333,0.6666666666666667
2020-02-18 07:22:30,664.3,46.03333333333333,592.3000000000001,45.581250000000004,487.08636363636367,28.475,805.3666666666667,0.5833333333333334
2020-02-18 07:23:00,660.65,45.55,569.0,46.375,482.0545454545455,28.400000000000002,806.0,0.5
2020-02-18 07:23:30,657.0,45.06666666666666,545.7,47.16875,477.0227272727273,28.325000000000003,772.9947368421052,0.4736842105263158
2020-02-18 07:24:00,653.35,44.58333333333333,522.4000000000001,47.9625,471.9909090909091,28.25,739.9894736842106,0.4473684210526316
2020-02-18 07:24:30,649.7,44.099999999999994,499.1,48.75625,466.95909090909095,28.175,706.9842105263158,0.42105263157894735
2020-02-18 07:25:00,608.8714285714286,43.823809523809516,475.8,49.55,461.9272727272728,28.1,673.978947368421,0.39473684210526316
2020-02-18 07:25:30,568.0428571428572,43.547619047619044,452.5,50.34375,456.8954545454546,28.025000000000002,640.9736842105262,0.368421052631579
2020-02-18 07:26:00,527.2142857142858,43.271428571428565,429.2,51.1375,451.8636363636364,27.950000000000003,607.9684210526316,0.34210526315789475
2020-02-18 07:26:30,486.3857142857143,42.99523809523809,405.9,51.93125,446.8318181818182,27.875,574.9631578947368,0.3157894736842105
2020-02-18 07:27:00,445.5571428571429,42.719047619047615,382.6,52.725,441.8,27.8,541.957894736842,0.2894736842105263
2020-02-18 07:27:30,404.7285714285714,42.44285714285714,359.3,53.51875,402.90000000000003,26.616666666666667,508.9526315789474,0.26315789473684215
2020-02-18 07:28:00,363.9,42.166666666666664,336.0,54.3125,364.0,25.433333333333334,475.9473684210526,0.2368421052631579
2020-02-18 07:28:30,329.5857142857143,41.890476190476186,312.7,55.10625,325.1,24.25,442.9421052631579,0.21052631578947367
2020-02-18 07:29:00,295.27142857142854,41.614285714285714,289.4,55.9,286.20000000000005,23.066666666666666,409.93684210526317,0.1842105263157895
2020-02-18 07:29:30,260.95714285714286,41.338095238095235,258.22222222222223,55.61111111111111,247.3,21.883333333333333,376.9315789473684,0.1578947368421053
2020-02-18 07:30:00,226.64285714285714,41.06190476190476,227.04444444444442,55.32222222222222,208.4,20.7,343.9263157894737,0.13157894736842107
2020-02-18 07:30:30,192.32857142857142,40.785714285714285,195.86666666666667,55.03333333333333,211.2277777777778,20.74722222222222,310.9210526315789,0.10526315789473684
2020-02-18 07:31:00,158.01428571428573,40.50952380952381,164.68888888888887,54.74444444444444,214.05555555555557,20.794444444444444,277.9157894736842,0.07894736842105265
2020-02-18 07:31:30,123.7,40.233333333333334,133.51111111111112,54.455555555555556,216.88333333333333,20.841666666666665,244.9105263157894,0.052631578947368474
2020-02-18 07:32:00,122.91081081081082,40.207207207207205,102.33333333333334,54.166666666666664,219.7111111111111,20.88888888888889,211.90526315789475,0.026315789473684237
2020-02-18 07:32:30,122.12162162162163,40.18108108108108,71.15555555555557,53.87777777777777,222.5388888888889,20.93611111111111,178.9,0.0
2020-02-18 07:33:00,121.33243243243244,40.15495495495495,39.97777777777779,53.58888888888889,225.36666666666667,20.98333333333333,167.70000000000002,0.16666666666666666
2020-02-18 07:33:30,120.54324324324324,40.12882882882883,8.8,53.3,228.19444444444446,21.030555555555555,156.5,0.3333333333333333
2020-02-18 07:34:00,119.75405405405405,40.1027027027027,18.17727272727273,53.26060606060606,231.02222222222224,21.077777777777776,145.3,0.5
2020-02-18 07:34:30,118.96486486486486,40.07657657657658,27.55454545454546,53.22121212121212,233.85000000000002,21.125,134.1,0.6666666666666666
2020-02-18 07:35:00,118.17567567567568,40.05045045045045,36.93181818181819,53.18181818181818,236.67777777777778,21.17222222222222,122.9,0.8333333333333333
2020-02-18 07:35:30,117.38648648648649,40.024324324324326,46.30909090909091,53.14242424242424,239.50555555555556,21.21944444444444,111.7,1.0
2020-02-18 07:36:00,116.5972972972973,39.998198198198196,55.68636363636364,53.1030303030303,242.33333333333334,21.266666666666666,171.69411764705882,0.9705882352941176
2020-02-18 07:36:30,115.80810810810812,39.97207207207207,65.06363636363638,53.06363636363636,245.16111111111113,21.313888888888886,231.68823529411765,0.9411764705882353
2020-02-18 07:37:00,115.01891891891893,39.945945945945944,74.4409090909091,53.02424242424242,247.98888888888888,21.361111111111107,291.6823529411765,0.9117647058823529
2020-02-18 07:37:30,114.22972972972973,39.91981981981982,83.81818181818183,52.984848484848484,250.81666666666666,21.40833333333333,351.6764705882353,0.8823529411764706
2020-02-18 07:38:00,113.44054054054054,39.89369369369369,93.19545454545455,52.945454545454545,253.64444444444445,21.455555555555552,411.6705882352941,0.8529411764705882
2020-02-18 07:38:30,112.65135135135135,39.86756756756757,102.57272727272728,52.906060606060606,256.47222222222223,21.502777777777776,471.6647058823529,0.8235294117647058
2020-02-18 07:39:00,111.86216216216216,39.84144144144144,111.95000000000002,52.86666666666667,259.3,21.549999999999997,531.6588235294117,0.7941176470588236
2020-02-18 07:39:30,111.07297297297298,39.81531531531532,121.32727272727274,52.82727272727273,320.91052631578947,21.59473684210526,591.6529411764706,0.7647058823529411
2020-02-18 07:40:00,110.28378378378379,39.78918918918919,130.70454545454547,52.78787878787879,382.521052631579,21.639473684210525,651.6470588235294,0.7352941176470589
2020-02-18 07:40:30,109.4945945945946,39.763063063063065,140.08181818181822,52.74848484848485,444.13157894736844,21.684210526315788,711.6411764705882,0.7058823529411764
2020-02-18 07:41:00,108.7054054054054,39.736936936936935,149.45909090909095,52.70909090909091,505.7421052631579,21.72894736842105,771.635294117647,0.6764705882352942
2020-02-18 07:41:30,107.91621621621621,39.71081081081081,158.83636363636367,52.66969696969697,567.3526315789475,21.773684210526312,831.6294117647059,0.6470588235294118
2020-02-18 07:42:00,107.12702702702703,39.68468468468468,168.2136363636364,52.630303030303025,628.9631578947369,21.818421052631578,891.6235294117647,0.6176470588235294
2020-02-18 07:42:30,106.33783783783784,39.65855855855856,177.59090909090912,52.590909090909086,690.5736842105264,21.86315789473684,951.6176470588235,0.5882352941176471
2020-02-18 07:43:00,105.54864864864865,39.63243243243243,186.96818181818185,52.55151515151515,752.1842105263158,21.907894736842103,1011.6117647058824,0.5588235294117647
2020-02-18 07:43:30,104.75945945945946,39.60630630630631,196.34545454545457,52.51212121212121,813.7947368421053,21.952631578947365,1071.605882352941,0.5294117647058824
2020-02-18 07:44:00,103.97027027027028,39.58018018018018,205.72272727272733,52.47272727272727,875.4052631578948,21.99736842105263,1131.6,0.5
2020-02-18 07:44:30,103.18108108108109,39.554054054054056,215.10000000000005,52.43333333333333,937.0157894736842,22.042105263157893,1191.5941176470587,0.47058823529411764
2020-02-18 07:45:00,102.3918918918919,39.52792792792793,224.47727272727278,52.39393939393939,998.6263157894737,22.086842105263155,1251.5882352941176,0.4411764705882353
2020-02-18 07:45:30,101.6027027027027,39.501801801801804,233.8545454545455,52.35454545454545,1060.2368421052631,22.131578947368418,1311.5823529411764,0.4117647058823529
2020-02-18 07:46:00,100.81351351351351,39.475675675675674,243.23181818181823,52.31515151515151,1121.8473684210528,22.176315789473684,1371.5764705882352,0.38235294117647056
2020-02-18 07:46:30,100.02432432432433,39.44954954954955,252.60909090909095,52.275757575757574,1183.4578947368423,22.221052631578946,1431.570588235294,0.3529411764705882
2020-02-18 07:47:00,99.23513513513514,39.42342342342342,261.98636363636365,52.236363636363635,1245.0684210526317,22.265789473684208,1491.5647058823529,0.32352941176470584
2020-02-18 07:47:30,98.44594594594595,39.3972972972973,271.36363636363643,52.196969696969695,1306.6789473684212,22.31052631578947,1551.5588235294117,0.2941176470588236
2020-02-18 07:48:00,97.65675675675675,39.37117117117117,280.74090909090916,52.157575757575756,1368.2894736842106,22.355263157894736,1611.5529411764705,0.26470588235294124
2020-02-18 07:48:30,96.86756756756756,39.34504504504505,290.1181818181819,52.11818181818182,1429.9,22.4,1671.5470588235294,0.23529411764705888
2020-02-18 07:49:00,96.07837837837837,39.31891891891892,299.4954545454546,52.07878787878788,1392.7394736842107,21.907894736842103,1731.5411764705882,0.20588235294117652
2020-02-18 07:49:30,95.28918918918919,39.292792792792795,308.87272727272733,52.03939393939394,1355.578947368421,21.41578947368421,1791.535294117647,0.17647058823529416
2020-02-18 07:50:00,94.5,39.266666666666666,318.25000000000006,52.0,1318.4184210526316,20.923684210526314,1851.5294117647059,0.1470588235294118
2020-02-18 07:50:30,93.71081081081081,39.240540540540536,327.6272727272728,51.96060606060606,1281.2578947368422,20.43157894736842,1911.5235294117647,0.11764705882352944
2020-02-18 07:51:00,92.92162162162163,39.214414414414414,337.0045454545455,51.92121212121212,1244.0973684210528,19.939473684210526,1971.5176470588235,0.08823529411764708
2020-02-18 07:51:30,92.13243243243244,39.188288288288284,346.38181818181823,51.88181818181818,1206.9368421052632,19.44736842105263,2031.5117647058823,0.05882352941176472
2020-02-18 07:52:00,91.34324324324325,39.16216216216216,355.75909090909096,51.842424242424244,1169.7763157894738,18.955263157894734,2091.505882352941,0.02941176470588236
2020-02-18 07:52:30,90.55405405405406,39.13603603603603,365.1363636363637,51.803030303030305,1132.6157894736843,18.46315789473684,2151.5,0.0
2020-02-18 07:53:00,89.76486486486488,39.10990990990991,374.5136363636364,51.763636363636365,1095.455263157895,17.971052631578946,2118.2634146341466,0.0
2020-02-18 07:53:30,88.97567567567567,39.08378378378378,383.89090909090913,51.724242424242426,1058.2947368421053,17.478947368421053,2085.0268292682927,0.0
2020-02-18 07:54:00,88.18648648648649,39.05765765765766,393.2681818181819,51.68484848484849,1021.1342105263159,16.986842105263158,2051.790243902439,0.0
2020-02-18 07:54:30,87.3972972972973,39.03153153153153,402.64545454545464,51.64545454545455,983.9736842105264,16.49473684210526,2018.5536585365853,0.0
2020-02-18 07:55:00,86.60810810810811,39.005405405405405,412.02272727272737,51.60606060606061,946.8131578947368,16.002631578947366,1985.3170731707316,0.0
2020-02-18 07:55:30,85.81891891891891,38.979279279279275,421.4000000000001,51.56666666666667,909.6526315789474,15.510526315789473,1952.080487804878,0.0
2020-02-18 07:56:00,85.02972972972972,38.95315315315315,430.7772727272728,51.52727272727273,872.492105263158,15.018421052631577,1918.8439024390245,0.0
2020-02-18 07:56:30,84.24054054054054,38.92702702702702,440.15454545454554,51.48787878787879,835.3315789473685,14.526315789473683,1885.6073170731706,0.0
2020-02-18 07:57:00,83.45135135135135,38.9009009009009,449.53181818181827,51.44848484848485,798.171052631579,14.034210526315789,1852.3707317073172,0.0
2020-02-18 07:57:30,82.66216216216216,38.87477477477477,458.909090909091,51.409090909090914,761.0105263157895,13.542105263157893,1819.1341463414633,0.0
2020-02-18 07:58:00,81.87297297297297,38.84864864864865,468.2863636363637,51.369696969696975,723.85,13.049999999999999,1785.8975609756098,0.0
2020-02-18 07:58:30,81.08378378378379,38.82252252252252,477.66363636363644,51.33030303030303,686.6894736842106,12.557894736842105,1752.6609756097562,0.0
2020-02-18 07:59:00,80.2945945945946,38.796396396396396,487.04090909090917,51.29090909090909,649.5289473684211,12.065789473684209,1719.4243902439025,0.0
2020-02-18 07:59:30,79.50540540540541,38.77027027027027,496.4181818181819,51.25151515151515,612.3684210526317,11.573684210526315,1686.1878048780488,0.0
2020-02-18 08:00:00,78.71621621621622,38.744144144144144,505.7954545454546,51.21212121212121,575.2078947368421,11.08157894736842,1652.9512195121952,0.0
2020-02-18 08:00:30,77.92702702702704,38.718018018018014,515.1727272727273,51.17272727272727,538.0473684210526,10.589473684210525,1619.7146341463415,0.0
2020-02-18 08:01:00,77.13783783783784,38.69189189189189,524.5500000000001,51.13333333333333,500.8868421052632,10.09736842105263,1586.4780487804878,0.0
2020-02-18 08:01:30,76.34864864864865,38.66576576576576,533.9272727272728,51.093939393939394,463.7263157894737,9.605263157894736,1553.2414634146342,0.0
2020-02-18 08:02:00,75.55945945945946,38.63963963963964,543.3045454545455,51.054545454545455,426.5657894736843,9.113157894736842,1520.0048780487805,0.0
2020-02-18 08:02:30,74.77027027027027,38.61351351351351,552.6818181818182,51.015151515151516,389.40526315789475,8.621052631578946,1486.7682926829268,0.0
2020-02-18 08:03:00,73.98108108108107,38.58738738738739,562.059090909091,50.97575757575758,352.24473684210534,8.128947368421052,1453.5317073170731,0.0
2020-02-18 08:03:30,73.19189189189188,38.56126126126126,571.4363636363637,50.93636363636364,315.0842105263159,7.636842105263158,1420.2951219512197,0.0
2020-02-18 08:04:00,72.4027027027027,38.535135135135135,580.8136363636364,50.8969696969697,277.9236842105263,7.144736842105262,1387.0585365853658,0.0
