Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:38:00,1767.70202020202,-9.834006734006735,,,1734.5,-0.5499999999999999,1736.8670731707316,106.12621951219512
2020-02-18 00:38:30,1767.1060606060605,-9.835353535353535,,,1734.65,-0.575,1736.8853658536584,106.10609756097561
2020-02-18 00:39:00,1766.510101010101,-9.836700336700337,,,1734.8000000000002,-0.6,1736.9036585365852,106.08597560975609
2020-02-18 00:39:30,1765.9141414141413,-9.83804713804714,,,1734.95,-0.625,1736.921951219512,106.06585365853658
2020-02-18 00:40:00,1765.3181818181818,-9.83939393939394,,,1735.1000000000001,-0.6499999999999999,1736.940243902439,106.04573170731707
2020-02-18 00:40:30,1764.7222222222222,-9.840740740740742,,,1735.25,-0.6749999999999999,1736.958536585366,106.02560975609755
2020-02-18 00:41:00,1764.1262626262626,-9.842087542087542,,,1735.4,-0.7,1736.9768292682927,106.00548780487804
2020-02-18 00:41:30,1763.530303030303,-9.843434343434344,,,1735.442105263158,-0.7026315789473684,1736.9951219512195,105.98536585365854
2020-02-18 00:42:00,1762.9343434343434,-9.844781144781145,,,1735.4842105263158,-0.7052631578947368,1737.0134146341463,105.96524390243903
2020-02-18 00:42:30,1762.3383838383838,-9.846127946127947,,,1735.5263157894738,-0.7078947368421052,1737.0317073170731,105.9451219512195
2020-02-18 00:43:00,1761.7424242424242,-9.847474747474749,,,1735.5684210526317,-0.7105263157894737,1737.05,105.925
2020-02-18 00:43:30,1761.1464646464647,-9.84882154882155,,,1735.6105263157895,-0.7131578947368421,1737.0682926829268,105.90487804878049
2020-02-18 00:44:00,1760.550505050505,-9.850168350168351,,,1735.6526315789474,-0.7157894736842105,1737.0865853658536,105.88475609756097
2020-02-18 00:44:30,1759.9545454545455,-9.851515151515152,,,1735.6947368421054,-0.718421052631579,1737.1048780487804,105.86463414634146
2020-02-18 00:45:00,1759.358585858586,-9.852861952861954,,,1735.7368421052631,-0.7210526315789474,1737.1231707317072,105.84451219512195
2020-02-18 00:45:30,1758.7626262626263,-9.854208754208754,,,1735.778947368421,-0.7236842105263158,1737.141463414634,105.82439024390244
2020-02-18 00:46:00,1758.1666666666667,-9.855555555555556,,,1735.821052631579,-0.7263157894736842,1737.1597560975608,105.80426829268292
2020-02-18 00:46:30,1757.5707070707072,-9.856902356902358,,,1735.863157894737,-0.7289473684210526,1737.1780487804879,105.78414634146341
2020-02-18 00:47:00,1756.9747474747476,-9.858249158249158,,,1735.9052631578948,-0.731578947368421,1737.1963414634147,105.7640243902439
2020-02-18 00:47:30,1756.378787878788,-9.85959595959596,,,1735.9473684210527,-0.7342105263157894,1737.2146341463415,105.74390243902438
2020-02-18 00:48:00,1755.7828282828282,-9.860942760942761,,,1735.9894736842107,-0.7368421052631579,1737.2329268292683,105.72378048780487
2020-02-18 00:48:30,1755.1868686868686,-9.862289562289563,,,1736.0315789473684,-0.7394736842105263,1737.2512195121951,105.70365853658537
2020-02-18 00:49:00,1754.590909090909,-9.863636363636363,,,1736.0736842105264,-0.7421052631578947,1737.269512195122,105.68353658536584
2020-02-18 00:49:30,1753.9949494949494,-9.864983164983165,,,1736.1157894736843,-0.7447368421052631,1737.2878048780487,105.66341463414633
2020-02-18 00:50:00,1753.3989898989898,-9.866329966329968,,,1736.157894736842,-0.7473684210526316,1737.3060975609756,105.64329268292683
2020-02-18 00:50:30,1752.8030303030303,-9.867676767676768,,,1736.2,-0.75,1737.3243902439024,105.62317073170732
2020-02-18 00:51:00,1752.2070707070707,-9.86902356902357,,,1736.2058823529412,-0.7529411764705882,1737.3426829268292,105.6030487804878
2020-02-18 00:51:30,1751.611111111111,-9.87037037037037,,,1736.2117647058824,-0.7558823529411764,1737.360975609756,105.58292682926829
2020-02-18 00:52:00,1751.0151515151515,-9.871717171717172,,,1736.2176470588236,-0.7588235294117647,1737.3792682926828,105.56280487804878
2020-02-18 00:52:30,1750.419191919192,-9.873063973063973,,,1736.2235294117647,-0.7617647058823529,1737.3975609756096,105.54268292682926
2020-02-18 00:53:00,1749.8232323232323,-9.874410774410775,,,1736.229411764706,-0.7647058823529412,1737.4158536585364,105.52256097560975
2020-02-18 00:53:30,1749.2272727272727,-9.875757575757577,,,1736.235294117647,-0.7676470588235295,1737.4341463414635,105.50243902439024
2020-02-18 00:54:00,1748.6313131313132,-9.877104377104377,,,1736.2411764705882,-0.7705882352941177,1737.4524390243903,105.48231707317073
2020-02-18 00:54:30,1748.0353535353536,-9.87845117845118,,,1736.2470588235294,-0.7735294117647059,1737.470731707317,105.46219512195121
2020-02-18 00:55:00,1747.439393939394,-9.87979797979798,,,1736.2529411764706,-0.7764705882352941,1737.489024390244,105.4420731707317
2020-02-18 00:55:30,1746.8434343434344,-9.881144781144782,,,1736.2588235294118,-0.7794117647058824,1737.5073170731707,105.4219512195122
2020-02-18 00:56:00,1746.2474747474748,-9.882491582491584,,,1736.264705882353,-0.7823529411764706,1737.5256097560975,105.40182926829267
2020-02-18 00:56:30,1745.6515151515152,-9.883838383838384,,,1736.270588235294,-0.7852941176470588,1737.5439024390244,105.38170731707316
2020-02-18 00:57:00,1745.0555555555557,-9.885185185185186,,,1736.2764705882353,-0.7882352941176471,1737.5621951219512,105.36158536585366
2020-02-18 00:57:30,1744.459595959596,-9.886531986531987,,,1736.2823529411764,-0.7911764705882354,1737.580487804878,105.34146341463415
2020-02-18 00:58:00,1743.8636363636363,-9.887878787878789,,,1736.2882352941176,-0.7941176470588236,1737.5987804878048,105.32134146341463
2020-02-18 00:58:30,1743.2676767676767,-9.889225589225589,,,1736.2941176470588,-0.7970588235294118,1737.6170731707316,105.30121951219512
2020-02-18 00:59:00,1742.671717171717,-9.890572390572391,,,1736.3,-0.8,1737.6353658536584,105.28109756097561
2020-02-18 00:59:30,1742.0757575757575,-9.891919191919193,,,1736.2666666666667,-0.9333333333333333,1737.6536585365852,105.26097560975609
2020-02-18 01:00:00,1741.479797979798,-9.893265993265993,,,1736.2333333333333,-1.0666666666666667,1737.671951219512,105.24085365853658
2020-02-18 01:00:30,1740.8838383838383,-9.894612794612796,,,1736.2,-1.2000000000000002,1737.690243902439,105.22073170731707
2020-02-18 01:01:00,1740.2878787878788,-9.895959595959596,,,1736.1666666666667,-1.3333333333333335,1737.708536585366,105.20060975609755
2020-02-18 01:01:30,1739.6919191919192,-9.897306397306398,,,1736.1333333333334,-1.4666666666666668,1737.7268292682927,105.18048780487804
2020-02-18 01:02:00,1739.0959595959596,-9.898653198653198,,,1736.1,-1.6,1737.7451219512195,105.16036585365853
2020-02-18 01:02:30,1738.5,-9.9,,,1736.0666666666666,-1.7333333333333334,1737.7634146341463,105.14024390243902
2020-02-18 01:03:00,1738.5734375,-9.890625,,,1736.0333333333333,-1.8666666666666667,1737.7817073170731,105.1201219512195
2020-02-18 01:03:30,1738.646875,-9.88125,,,1736.0,-2.0,1737.8,105.1
2020-02-18 01:04:00,1738.7203125,-9.871875000000001,,,1735.9666666666667,-2.1333333333333333,1737.8166666666666,105.05185185185185
2020-02-18 01:04:30,1738.79375,-9.8625,,,1735.9333333333334,-2.2666666666666666,1737.8333333333333,105.00370370370369
2020-02-18 01:05:00,1738.8671875,-9.853125,,,1735.9,-2.4,1737.85,104.95555555555555
2020-02-18 01:05:30,1738.940625,-9.84375,,,1735.96,-2.35,1737.8666666666666,104.9074074074074
2020-02-18 01:06:00,1739.0140625,-9.834375,,,1736.02,-2.3,1737.8833333333332,104.85925925925926
2020-02-18 01:06:30,1739.0875,-9.825000000000001,,,1736.0800000000002,-2.25,1737.8999999999999,104.8111111111111
2020-02-18 01:07:00,1739.1609375,-9.815625,,,1736.14,-2.1999999999999997,1737.9166666666667,104.76296296296296
2020-02-18 01:07:30,1739.234375,-9.80625,,,1736.2,-2.15,1737.9333333333334,104.71481481481482
2020-02-18 01:08:00,1739.3078125,-9.796875,,,1736.26,-2.0999999999999996,1737.95,104.66666666666666
2020-02-18 01:08:30,1739.38125,-9.7875,,,1736.32,-2.05,1737.9666666666667,104.61851851851851
2020-02-18 01:09:00,1739.4546875,-9.778125000000001,,,1736.38,-2.0,1737.9833333333333,104.57037037037037
2020-02-18 01:09:30,1739.528125,-9.76875,,,1736.44,-1.95,1738.0,104.52222222222221
2020-02-18 01:10:00,1739.6015625,-9.759375,,,1736.5,-1.9,1738.0166666666667,104.47407407407407
2020-02-18 01:10:30,1739.675,-9.75,,,1736.5555555555557,-1.8111111111111111,1738.0333333333333,104.42592592592592
2020-02-18 01:11:00,1739.7484375,-9.740625,,,1736.611111111111,-1.722222222222222,1738.05,104.37777777777778
2020-02-18 01:11:30,1739.821875,-9.731250000000001,,,1736.6666666666667,-1.6333333333333333,1738.0666666666666,104.32962962962962
2020-02-18 01:12:00,1739.8953125,-9.721875,,,1736.7222222222222,-1.5444444444444445,1738.0833333333333,104.28148148148148
2020-02-18 01:12:30,1739.96875,-9.7125,,,1736.7777777777778,-1.4555555555555557,1738.1,104.23333333333333
2020-02-18 01:13:00,1740.0421875,-9.703125,,,1736.8333333333333,-1.3666666666666667,1738.1166666666666,104.18518518518518
2020-02-18 01:13:30,1740.115625,-9.69375,,,1736.888888888889,-1.277777777777778,1738.1333333333332,104.13703703703703
2020-02-18 01:14:00,1740.1890625,-9.684375000000001,,,1736.9444444444443,-1.188888888888889,1738.15,104.08888888888889
2020-02-18 01:14:30,1740.2625,-9.675,,,1737.0,-1.1,1738.1666666666667,104.04074074074073
2020-02-18 01:15:00,1740.3359375,-9.665625,,,1736.9,-1.1400000000000001,1738.1833333333334,103.99259259259259
2020-02-18 01:15:30,1740.409375,-9.65625,,,1736.8,-1.1800000000000002,1738.2,103.94444444444444
2020-02-18 01:16:00,1740.4828125,-9.646875000000001,,,1736.7,-1.22,1738.2166666666667,103.8962962962963
2020-02-18 01:16:30,1740.55625,-9.637500000000001,,,1736.6,-1.26,1738.2333333333333,103.84814814814814
2020-02-18 01:17:00,1740.6296875,-9.628125,,,1736.5,-1.3,1738.25,103.8
2020-02-18 01:17:30,1740.703125,-9.61875,,,1736.4,-1.34,1738.2666666666667,103.75185185185185
2020-02-18 01:18:00,1740.7765625,-9.609375,,,1736.3,-1.3800000000000001,1738.2833333333333,103.7037037037037
2020-02-18 01:18:30,1740.85,-9.600000000000001,,,1736.2,-1.42,1738.3,103.65555555555555
2020-02-18 01:19:00,1740.9234375,-9.590625000000001,,,1736.1,-1.46,1738.3166666666666,103.60740740740741
2020-02-18 01:19:30,1740.996875,-9.58125,,,1736.0,-1.5,1738.3333333333333,103.55925925925926
2020-02-18 01:20:00,1741.0703125,-9.571875,,,1736.22,-1.47,1738.35,103.5111111111111
2020-02-18 01:20:30,1741.14375,-9.5625,,,1736.44,-1.44,1738.3666666666668,103.46296296296296
2020-02-18 01:21:00,1741.2171875000001,-9.553125000000001,,,1736.6599999999999,-1.4100000000000001,1738.3833333333334,103.41481481481482
2020-02-18 01:21:30,1741.290625,-9.543750000000001,,,1736.8799999999999,-1.3800000000000001,1738.4,103.36666666666666
2020-02-18 01:22:00,1741.3640625,-9.534375,,,1737.1,-1.35,1738.4166666666667,103.31851851851852
2020-02-18 01:22:30,1741.4375,-9.525,,,1737.12,-1.32,1738.4333333333334,103.27037037037037
2020-02-18 01:23:00,1741.5109375,-9.515625,,,1737.1399999999999,-1.29,1738.45,103.22222222222221
2020-02-18 01:23:30,1741.5843750000001,-9.506250000000001,,,1737.16,-1.26,1738.4666666666667,103.17407407407407
2020-02-18 01:24:00,1741.6578125,-9.496875000000001,,,1737.18,-1.23,1738.4833333333333,103.12592592592593
2020-02-18 01:24:30,1741.73125,-9.4875,,,1737.2,-1.2,1738.5,103.07777777777778
2020-02-18 01:25:00,1741.8046875,-9.478125,,,1737.176,-1.148,1738.5166666666667,103.02962962962962
2020-02-18 01:25:30,1741.878125,-9.46875,,,1737.152,-1.0959999999999999,1738.5333333333333,102.98148148148148
2020-02-18 01:26:00,1741.9515625000001,-9.459375000000001,,,1737.128,-1.044,1738.55,102.93333333333334
2020-02-18 01:26:30,1742.025,-9.450000000000001,,,1737.104,-0.992,1738.5666666666666,102.88518518518518
2020-02-18 01:27:00,1742.0984375,-9.440625,,,1737.08,-0.94,1738.5833333333333,102.83703703703704
2020-02-18 01:27:30,1742.171875,-9.43125,,,1737.056,-0.8879999999999999,1738.6000000000001,102.78888888888889
2020-02-18 01:28:00,1742.2453125,-9.421875,,,1737.032,-0.8359999999999999,1738.6166666666668,102.74074074074073
2020-02-18 01:28:30,1742.3187500000001,-9.412500000000001,,,1737.008,-0.7839999999999999,1738.6333333333334,102.69259259259259
2020-02-18 01:29:00,1742.3921875,-9.403125000000001,,,1736.984,-0.732,1738.65,102.64444444444445
2020-02-18 01:29:30,1742.465625,-9.39375,,,1736.96,-0.6799999999999999,1738.6666666666667,102.5962962962963
2020-02-18 01:30:00,1742.5390625,-9.384375,,,1736.936,-0.6279999999999999,1738.6833333333334,102.54814814814814
2020-02-18 01:30:30,1742.6125,-9.375,,,1736.912,-0.5759999999999998,1738.7,102.5
2020-02-18 01:31:00,1742.6859375000001,-9.365625000000001,,,1736.888,-0.5239999999999999,1738.645,102.845
2020-02-18 01:31:30,1742.759375,-9.356250000000001,,,1736.864,-0.47199999999999986,1738.5900000000001,103.19
2020-02-18 01:32:00,1742.8328125,-9.346875,,,1736.84,-0.41999999999999993,1738.535,103.535
2020-02-18 01:32:30,1742.90625,-9.3375,,,1736.816,-0.3679999999999999,1738.48,103.88
2020-02-18 01:33:00,1742.9796875,-9.328125,,,1736.792,-0.31599999999999984,1738.425,104.225
2020-02-18 01:33:30,1743.0531250000001,-9.318750000000001,,,1736.768,-0.2639999999999999,1738.37,104.57000000000001
2020-02-18 01:34:00,1743.1265625,-9.309375000000001,,,1736.744,-0.21199999999999986,1738.315,104.915
2020-02-18 01:34:30,1743.2,-9.3,,,1736.72,-0.15999999999999992,1738.26,105.26
2020-02-18 01:35:00,1742.35,-9.5,,,1736.696,-0.10799999999999987,1738.205,105.605
2020-02-18 01:35:30,1741.5,-9.700000000000001,,,1736.672,-0.05599999999999983,1738.15,105.95
2020-02-18 01:36:00,1740.65,-9.9,,,1736.648,-0.0039999999999997815,1738.095,106.295
2020-02-18 01:36:30,1739.8,-10.1,,,1736.624,0.048000000000000265,1738.04,106.64
2020-02-18 01:37:00,1738.9499999999998,-10.3,,,1736.6,0.10000000000000009,1737.985,106.985
2020-02-18 01:37:30,1738.1,-10.5,,,1736.5,0.3600000000000001,1737.9299999999998,107.33
2020-02-18 01:38:00,1738.1299999999999,-9.90625,,,1736.3999999999999,0.6200000000000001,1737.875,107.67500000000001
2020-02-18 01:38:30,1738.1599999999999,-9.3125,,,1736.3,0.8800000000000001,1737.82,108.02000000000001
2020-02-18 01:39:00,1738.1899999999998,-8.71875,,,1736.1999999999998,1.1400000000000001,1737.7649999999999,108.36500000000001
2020-02-18 01:39:30,1738.22,-8.125,,,1736.1,1.4000000000000001,1737.71,108.71000000000001
2020-02-18 01:40:00,1738.25,-7.53125,,,1736.25,1.5300000000000002,1737.655,109.055
2020-02-18 01:40:30,1738.28,-6.9375,,,1736.3999999999999,1.6600000000000001,1737.6,109.4
2020-02-18 01:41:00,1738.31,-6.34375,,,1736.55,1.79,1737.7466666666667,109.26666666666667
2020-02-18 01:41:30,1738.34,-5.75,,,1736.6999999999998,1.9200000000000002,1737.8933333333332,109.13333333333334
2020-02-18 01:42:00,1738.37,-5.15625,,,1736.85,2.0500000000000003,1738.04,109.0
2020-02-18 01:42:30,1738.4,-4.5625,,,1737.0,2.18,1738.1866666666665,108.86666666666667
2020-02-18 01:43:00,1738.43,-3.96875,,,1737.1499999999999,2.31,1738.3333333333333,108.73333333333333
2020-02-18 01:43:30,1738.46,-3.375,,,1737.3,2.4400000000000004,1738.48,108.60000000000001
2020-02-18 01:44:00,1738.49,-2.78125,,,1737.4499999999998,2.5700000000000003,1738.6266666666666,108.46666666666667
2020-02-18 01:44:30,1738.52,-2.1875,,,1737.6,2.7,1738.7733333333333,108.33333333333334
2020-02-18 01:45:00,1738.55,-1.59375,,,1737.78,2.226666666666667,1738.9199999999998,108.2
2020-02-18 01:45:30,1738.58,-1.0,,,1737.96,1.7533333333333334,1739.0666666666666,108.06666666666668
2020-02-18 01:46:00,1738.6100000000001,-0.40625,,,1738.1399999999999,1.2800000000000002,1739.2133333333334,107.93333333333334
2020-02-18 01:46:30,1738.64,0.1875,,,1738.32,0.8066666666666669,1739.36,107.80000000000001
2020-02-18 01:47:00,1738.67,0.78125,,,1738.5,0.3333333333333335,1739.5066666666667,107.66666666666667
2020-02-18 01:47:30,1738.7,1.375,,,1738.55,-0.2583333333333332,1739.6533333333332,107.53333333333335
2020-02-18 01:48:00,1738.8600000000001,3.75,,,1738.6,-0.8499999999999999,1739.8,107.4
2020-02-18 01:48:30,1739.02,6.125,,,1738.65,-1.4416666666666664,1739.82,107.0
2020-02-18 01:49:00,1739.18,8.5,,,1738.7,-2.033333333333333,1739.84,106.60000000000001
2020-02-18 01:49:30,1739.34,10.875,,,1738.82,-2.506666666666667,1739.8600000000001,106.2
2020-02-18 01:50:00,1739.5,13.25,,,1738.94,-2.98,1739.88,105.80000000000001
2020-02-18 01:50:30,1739.42,15.625,,,1739.06,-3.4533333333333336,1739.9,105.4
2020-02-18 01:51:00,1739.34,18.0,,,1739.18,-3.9266666666666667,1739.91,105.2
2020-02-18 01:51:30,1739.26,20.375,,,1739.3,-4.4,1739.92,105.0
2020-02-18 01:52:00,1739.1799999999998,22.75,,,1739.209090909091,-4.527272727272727,1739.93,104.80000000000001
2020-02-18 01:52:30,1739.1,25.125,,,1739.1181818181817,-4.654545454545455,1739.94,104.60000000000001
2020-02-18 01:53:00,1754.8,28.09375,,,1739.0272727272727,-4.781818181818182,1739.95,104.4
2020-02-18 01:53:30,1770.5,31.0625,,,1738.9363636363637,-4.909090909090909,1739.96,104.2
2020-02-18 01:54:00,1786.2,34.03125,,,1738.8454545454545,-5.036363636363636,1739.97,104.0
2020-02-18 01:54:30,1801.9,37.0,,,1738.7545454545455,-5.163636363636364,1739.98,103.80000000000001
2020-02-18 01:55:00,1797.0384615384617,33.276923076923076,,,1738.6636363636362,-5.290909090909091,1739.99,103.60000000000001
2020-02-18 01:55:30,1792.1769230769232,29.553846153846152,,,1738.5727272727272,-5.418181818181818,1740.0,103.4
2020-02-18 01:56:00,1787.3153846153848,25.83076923076923,,,1738.4818181818182,-5.545454545454545,1739.9,103.06666666666668
2020-02-18 01:56:30,1782.4538461538461,22.107692307692307,,,1738.390909090909,-5.672727272727273,1739.8,102.73333333333333
2020-02-18 01:57:00,1777.5923076923077,18.384615384615383,,,1738.3,-5.8,1739.7,102.4
2020-02-18 01:57:30,1772.7307692307693,14.661538461538463,,,1738.2833333333333,-5.5,1739.6000000000001,102.06666666666668
2020-02-18 01:58:00,1767.8692307692309,10.938461538461539,,,1738.2666666666667,-5.2,1739.5,101.73333333333333
2020-02-18 01:58:30,1763.0076923076924,7.215384615384615,,,1738.25,-4.9,1739.4,101.4
2020-02-18 01:59:00,1758.146153846154,3.4923076923076906,,,1738.2333333333333,-4.6,1739.457142857143,101.97142857142858
2020-02-18 01:59:30,1753.2846153846153,-0.2307692307692335,,,1738.2166666666667,-4.3,1739.5142857142857,102.54285714285714
2020-02-18 02:00:00,1748.423076923077,-3.9538461538461576,,,1738.2,-4.0,1739.5714285714287,103.11428571428571
2020-02-18 02:00:30,1743.5615384615385,-7.6769230769230745,,,1738.1000000000001,-4.1,1739.6285714285714,103.6857142857143
2020-02-18 02:01:00,1738.7,-11.4,,,1738.0,-4.2,1739.6857142857143,104.25714285714287
2020-02-18 02:01:30,1738.6842105263158,-11.284210526315789,,,1737.9,-4.3,1739.742857142857,104.82857142857144
2020-02-18 02:02:00,1738.6684210526316,-11.16842105263158,,,1737.8,-4.4,1739.8,105.4
2020-02-18 02:02:30,1738.6526315789474,-11.052631578947368,,,1737.7,-4.5,1739.6333333333332,106.96666666666667
2020-02-18 02:03:00,1738.6368421052632,-10.936842105263159,,,1737.6,-4.6,1739.4666666666667,108.53333333333333
2020-02-18 02:03:30,1738.621052631579,-10.821052631578947,,,1737.5,-4.7,1739.3,110.1
2020-02-18 02:04:00,1738.6052631578948,-10.705263157894738,,,1737.35,-4.3500000000000005,1739.1333333333332,111.66666666666667
2020-02-18 02:04:30,1738.5894736842106,-10.589473684210526,,,1737.2,-4.0,1738.9666666666667,113.23333333333333
2020-02-18 02:05:00,1738.5736842105264,-10.473684210526315,,,1737.05,-3.6500000000000004,1738.8,114.8
2020-02-18 02:05:30,1738.5578947368422,-10.357894736842105,,,1736.8999999999999,-3.3,1738.8058823529411,114.04117647058823
2020-02-18 02:06:00,1738.542105263158,-10.242105263157894,,,1736.75,-2.95,1738.8117647058823,113.28235294117647
2020-02-18 02:06:30,1738.5263157894738,-10.126315789473685,,,1736.6,-2.6,1738.8176470588235,112.5235294117647
2020-02-18 02:07:00,1738.5105263157895,-10.010526315789473,,,1736.7666666666667,-2.566666666666667,1738.8235294117646,111.76470588235294
2020-02-18 02:07:30,1738.4947368421053,-9.894736842105264,,,1736.9333333333332,-2.533333333333333,1738.8294117647058,111.00588235294117
2020-02-18 02:08:00,1738.4789473684211,-9.778947368421052,,,1737.1,-2.5,1738.835294117647,110.24705882352941
2020-02-18 02:08:30,1738.463157894737,-9.663157894736841,,,1737.2666666666667,-2.466666666666667,1738.8411764705882,109.48823529411764
2020-02-18 02:09:00,1738.4473684210527,-9.547368421052632,,,1737.4333333333332,-2.433333333333333,1738.8470588235293,108.72941176470589
