Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:13:00,772.6,48.5,770.7,43.4,771.6500000000001,32.8,914.0,0.0
2020-02-18 09:13:30,773.05,47.45,770.7,46.4,771.9,32.9,909.9,0.0
2020-02-18 09:14:00,771.9,46.4,770.7,47.4,772.4,32.6,910.45,0.0
2020-02-18 09:14:30,772.3,50.0,770.75,48.26,771.7,33.1,909.9,0.0
2020-02-18 09:15:00,771.6,53.6,770.2,47.839999999999996,772.05,34.05,910.4,0.0
2020-02-18 09:15:30,779.3,56.71666666666667,776.9,47.56,781.1,36.3,913.4,0.0
2020-02-18 09:16:00,797.0,55.266666666666666,789.5,47.28,789.7666666666667,36.199999999999996,927.5,0.0
2020-02-18 09:16:30,802.3,54.3,800.8,47.8125,798.4333333333334,36.1,941.6,0.0
2020-02-18 09:17:00,808.05,52.85,805.9,50.25,807.1,36.0,946.1,0.0
2020-02-18 09:17:30,808.5,51.4,806.7,51.875,808.5,36.2,946.0,0.0
2020-02-18 09:18:00,808.3,53.0,806.6500000000001,50.75,807.2,36.8,946.05,0.0
2020-02-18 09:18:30,807.9,51.53333333333333,807.225,49.4,808.4,35.650000000000006,946.1,0.0
2020-02-18 09:19:00,807.9,49.333333333333336,807.8,48.05,808.7,35.1,948.7,0.0
2020-02-18 09:19:30,808.6,49.1,807.4,48.1,807.9,34.8,946.4000000000001,0.0
2020-02-18 09:20:00,808.2,49.6,807.1,48.175000000000004,808.2,35.3,945.6,0.0
2020-02-18 09:20:30,807.2,50.03333333333333,808.7,50.900000000000006,808.9,35.849999999999994,946.1,0.0
2020-02-18 09:21:00,807.75,50.68333333333334,807.2,53.6,807.7,35.3,945.4,0.0
2020-02-18 09:21:30,808.5,50.349999999999994,807.0,44.25,808.1,35.9,947.6500000000001,0.0
2020-02-18 09:22:00,808.3,49.8,807.0,41.7,808.3,35.05,946.4,0.0
2020-02-18 09:22:30,808.45,49.95,807.0,42.7,808.3,34.9,946.3,0.0
2020-02-18 09:23:00,808.7,49.945454545454545,806.8,43.7,808.5,34.8,946.7,0.0
2020-02-18 09:23:30,807.7,49.89090909090909,807.25,45.2,808.35,35.45,946.1,0.0
2020-02-18 09:24:00,808.95,49.80909090909091,807.2,45.300000000000004,808.4,34.0,947.3499999999999,0.0
2020-02-18 09:24:30,808.6,49.72727272727273,806.8,44.9,808.2,34.1,948.5999999999999,0.0
2020-02-18 09:25:00,808.3,49.67272727272727,806.8,44.5,808.525,34.150000000000006,949.7,0.0
2020-02-18 09:25:30,808.6,49.61818181818182,806.85,50.2,808.8499999999999,34.2,947.0,0.0
2020-02-18 09:26:00,808.5,49.56363636363636,806.925,50.625,809.1,34.0,946.4,0.0
2020-02-18 09:26:30,808.4000000000001,49.481818181818184,807.0,51.05,808.4,33.9,947.2,0.0
2020-02-18 09:27:00,808.7,49.4,807.2,49.475,808.4,34.6,946.3,0.0
2020-02-18 09:27:30,808.6,52.0,807.2,47.9,808.2,33.599999999999994,946.6,0.0
2020-02-18 09:28:00,808.55,51.13333333333333,807.2,43.75,808.6,32.2,947.7,0.0
2020-02-18 09:28:30,808.7,50.266666666666666,807.6,39.6,808.9,32.7,947.0999999999999,0.0
2020-02-18 09:29:00,808.5,49.68888888888889,807.4,46.050000000000004,808.9,33.4,946.7,0.0
2020-02-18 09:29:30,808.3,49.11111111111111,807.5999999999999,46.825,808.45,33.95,947.1,0.0
2020-02-18 09:30:00,808.45,48.24444444444444,807.8,47.6,808.2,33.8,945.9,0.0
2020-02-18 09:30:30,808.5,47.37777777777777,807.5,44.7,808.9,34.0,947.2,0.0
2020-02-18 09:31:00,808.6,46.8,807.5999999999999,48.224999999999994,809.75,34.05,945.8,0.0
2020-02-18 09:31:30,809.55,49.35,807.8,46.65,808.4,33.65,946.6,0.0
2020-02-18 09:32:00,808.7,48.9,807.6,43.9,808.9,32.9,946.95,0.0
2020-02-18 09:32:30,807.8,49.92,806.7,49.25,809.15,33.849999999999994,947.3,0.0
2020-02-18 09:33:00,809.0,50.94,808.5,54.6,808.825,34.175,946.3,0.0
2020-02-18 09:33:30,808.75,52.47,807.1,51.525,808.5,34.5,945.9000000000001,0.0
2020-02-18 09:34:00,808.6,54.0,806.875,49.21875,810.4,34.1,946.3,0.0
2020-02-18 09:34:30,809.0,52.06666666666667,806.65,46.9125,809.425,34.087500000000006,946.7,0.0
2020-02-18 09:35:00,808.15,49.16666666666667,807.8,42.3,808.45,34.075,946.3,0.0
2020-02-18 09:35:30,808.4,52.3,807.725,47.625,808.325,34.6375,946.7,0.0
2020-02-18 09:36:00,808.0,51.9,807.6500000000001,52.95,808.2,35.2,946.1,0.0
2020-02-18 09:36:30,808.3,51.5,806.9,58.150000000000006,808.45,34.15,945.7,0.0
2020-02-18 09:37:00,808.6,53.849999999999994,807.1,58.1,808.4,33.8,946.8,0.0
2020-02-18 09:37:30,808.5,50.6,807.1,55.4,809.8,33.3,946.85,0.0
2020-02-18 09:38:00,808.0,47.900000000000006,808.4000000000001,52.900000000000006,808.5,34.3,947.2,0.0
2020-02-18 09:38:30,809.2,45.2,807.5,47.95,809.5,34.4,946.1,0.0
2020-02-18 09:39:00,810.75,48.625,807.5,44.3,809.0,34.5,946.2,0.0
2020-02-18 09:39:30,809.325,46.5625,807.5,43.9,808.2,34.7,946.55,0.0
2020-02-18 09:40:00,807.9,44.5,807.25,48.925,809.4,34.3,946.7,0.0
2020-02-18 09:40:30,808.5,52.2,807.5,45.75,809.0,33.0,947.1,0.0
2020-02-18 09:41:00,808.55,48.75,807.9,40.9,808.5,33.1,947.7,0.0
2020-02-18 09:41:30,808.3,47.75,807.4,50.4,808.7,32.5,947.05,0.0
2020-02-18 09:42:00,808.7,47.9,807.9,50.65,809.725,31.9375,947.0,0.0
2020-02-18 09:42:30,807.7,49.225,807.4,50.9,810.75,31.375,947.6,0.0
2020-02-18 09:43:00,808.5,51.2125,807.8,48.3,808.9,33.6,948.15,0.0
2020-02-18 09:43:30,808.9,53.2,807.45,45.53333333333333,808.6,32.1,947.9,0.0
2020-02-18 09:44:00,809.6,50.0,807.5,45.03333333333334,808.75,32.233333333333334,947.4,0.0
2020-02-18 09:44:30,808.9000000000001,48.275000000000006,807.5,44.7,809.175,32.13333333333333,947.8,0.0
2020-02-18 09:45:00,809.4,47.6,807.5,47.6,809.6,32.03333333333333,947.2,0.0
2020-02-18 09:45:30,809.5,48.24,807.4,44.5,808.4000000000001,31.7,948.2,0.0
2020-02-18 09:46:00,808.55,49.2,807.4,46.65,809.0,32.2,947.925,0.0
2020-02-18 09:46:30,808.3,50.16,809.7,48.8,808.6,34.1,947.65,0.0
2020-02-18 09:47:00,809.7,50.8,807.2,45.849999999999994,808.4,31.7,947.7,0.0
2020-02-18 09:47:30,808.3,52.0,807.2,45.3,808.45,32.5,946.9,0.0
2020-02-18 09:48:00,809.0,51.28,808.3,42.9,808.4,32.0,947.4000000000001,0.0
2020-02-18 09:48:30,809.2,50.62,806.95,40.0,808.6,33.2,947.1,0.0
2020-02-18 09:49:00,808.3,50.18,808.2,38.5,808.7,33.0,946.7,0.0
2020-02-18 09:49:30,809.3,49.519999999999996,807.2,39.05,808.6,31.7,947.0,0.0
2020-02-18 09:50:00,810.6,50.4,807.6,39.6,808.4,31.5,949.8499999999999,0.0
2020-02-18 09:50:30,819.9,51.5,817.55,43.349999999999994,816.9,33.7,959.6,0.0
2020-02-18 09:51:00,828.0,52.6,827.7,43.099999999999994,827.4,34.75,966.0,0.0
2020-02-18 09:51:30,837.75,50.2,834.1,46.8,837.9,34.6,976.15,0.0
2020-02-18 09:52:00,845.4,47.8,843.65,43.3,843.8,34.8,982.2,0.0
2020-02-18 09:52:30,844.3,47.666666666666664,843.2249999999999,44.125,843.95,34.0,982.2,0.0
2020-02-18 09:53:00,844.95,47.46666666666667,842.8,44.95,843.9,32.3,982.75,0.0
2020-02-18 09:53:30,844.7,46.7,842.95,45.1,843.3,32.4,986.7,0.0
2020-02-18 09:54:00,844.4,50.0,842.9,45.1,844.25,33.55,984.0,0.0
2020-02-18 09:54:30,846.05,51.875,842.95,45.025000000000006,843.4,32.7,983.2,0.0
2020-02-18 09:55:00,844.3,51.8,843.0,44.95,844.2,32.6,982.3,0.0
2020-02-18 09:55:30,846.2,51.1,842.8,45.574999999999996,844.1,32.3,982.5,0.0
2020-02-18 09:56:00,845.9,52.7,842.6,47.9,843.8499999999999,32.650000000000006,983.3,0.0
2020-02-18 09:56:30,844.4000000000001,52.775,842.6,47.7,844.1,32.9,983.0,0.0
2020-02-18 09:57:00,844.7,48.2,842.575,46.5,843.0,32.7,982.25,0.0
2020-02-18 09:57:30,845.4,53.3,842.55,45.3,843.9,33.2,982.5,0.0
2020-02-18 09:58:00,846.2,52.11875,842.0,41.666666666666664,843.15,33.05,982.4,0.0
2020-02-18 09:58:30,847.0,50.9375,843.2,38.833333333333336,844.1,32.3,982.3,0.0
2020-02-18 09:59:00,847.5,50.150000000000006,843.0,37.625,843.6,32.6,981.5,0.0
2020-02-18 09:59:30,845.1,49.625,843.4,42.5,843.5999999999999,32.425,982.6,0.0
2020-02-18 10:00:00,844.25,49.55,843.2,42.55,843.2,32.5,984.6,0.0
2020-02-18 10:00:30,844.0,50.9,843.0,42.6,843.6,32.4,983.4,0.0
2020-02-18 10:01:00,844.2,50.65,842.5,43.125,844.0,32.5,982.45,0.0
2020-02-18 10:01:30,844.6,50.4,842.2,42.5875,843.35,33.3,981.5,0.0
2020-02-18 10:02:00,847.3,50.46666666666667,841.9,42.05,844.2,34.3,982.45,0.0
2020-02-18 10:02:30,844.4,50.53333333333333,842.9,40.8,843.5,31.8,983.4000000000001,0.0
2020-02-18 10:03:00,846.0,50.6,842.8,43.35,843.6,31.6,982.5,0.0
2020-02-18 10:03:30,845.8166666666667,50.2,842.3,37.2,844.05,32.15,983.0,0.0
2020-02-18 10:04:00,845.6333333333333,49.800000000000004,842.5,49.8,844.6,32.6,982.5,0.0
2020-02-18 10:04:30,845.45,49.400000000000006,842.9,48.599999999999994,843.8,32.400000000000006,983.1,0.0
2020-02-18 10:05:00,845.0,48.2,842.85,57.849999999999994,843.8,32.2,982.9,0.0
2020-02-18 10:05:30,844.2,49.3,842.6,61.05,843.825,32.150000000000006,982.7,0.0
2020-02-18 10:06:00,844.4,50.4,843.1,53.8,843.85,32.1,982.5,0.0
2020-02-18 10:06:30,844.35,50.775,842.6,50.9,843.1,32.1,984.2,0.0
2020-02-18 10:07:00,844.7,52.0,842.7,39.0,843.5,32.2,982.3,0.0
2020-02-18 10:07:30,844.6,51.25,842.55,39.900000000000006,843.7,32.3,984.4,0.0
2020-02-18 10:08:00,845.2,50.5,842.6,49.5,843.8,32.7,982.9,0.0
2020-02-18 10:08:30,845.55,47.275000000000006,846.1,48.74375,846.9,35.7,984.3,0.0
2020-02-18 10:09:00,843.1,46.325,842.0,48.365624999999994,847.3,32.8,981.5,0.0
2020-02-18 10:09:30,813.0,46.36666666666667,837.9,47.9875,833.2,31.8,948.4,0.0
2020-02-18 10:10:00,782.9,46.40833333333334,773.4,47.23125,785.75,31.85,915.3,0.0
2020-02-18 10:10:30,752.8,46.45,743.6,46.475,738.3,31.9,882.2,0.0
2020-02-18 10:11:00,706.8499999999999,46.6375,714.1,46.096875,709.2,31.9,849.1,0.0
2020-02-18 10:11:30,662.3,46.825,684.6,45.71875,680.1,31.9,816.0,0.0
2020-02-18 10:12:00,636.9,46.95,658.3,44.9625,653.8,31.2,782.9000000000001,0.0
2020-02-18 10:12:30,612.2,47.075,622.95,43.828125,630.9,31.1,749.8000000000001,0.0
2020-02-18 10:13:00,585.7,47.2,585.3,42.69375,592.6,31.4,716.7,0.0
2020-02-18 10:13:30,545.2,47.3875,558.4,41.9375,553.9,31.0,681.2,0.0
2020-02-18 10:14:00,505.2,47.575,535.2,41.18125,529.2,34.85,645.7,0.0
2020-02-18 10:14:30,479.3,47.7,496.45,40.046875,491.2,37.38333333333334,602.7,0.0
2020-02-18 10:15:00,442.0,47.8875,459.0,38.912499999999994,454.4,33.43333333333334,578.2,0.0
2020-02-18 10:15:30,399.7,48.075,431.6,38.15625,425.3,30.8,533.55,0.0
2020-02-18 10:16:00,370.1,48.2,402.4,37.4,395.7,32.9,488.9,0.0
2020-02-18 10:16:30,342.1,39.1,358.54999999999995,38.224999999999994,351.85,33.05,457.6,0.0
2020-02-18 10:17:00,311.0,25.3,320.625,31.9625,305.3,29.4,424.7,0.0
2020-02-18 10:17:30,264.45,34.3,282.7,25.7,277.7,28.1,389.1,0.0
2020-02-18 10:18:00,218.9,31.8,255.1,19.2,249.0,24.7,342.45,0.0
