Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:41:30,1490.8727272727272,45.92727272727273,790.3000000000001,10.785833333333333,792.1666666666666,32.766666666666666,929.3321428571428,0.0
2020-02-18 10:42:00,1516.6999999999998,45.8875,790.7,10.033333333333331,792.1,32.699999999999996,929.6928571428572,0.0
2020-02-18 10:42:30,1542.5272727272727,45.847727272727276,790.3,9.030000000000001,792.0,32.675,930.0535714285714,0.0
2020-02-18 10:43:00,1568.3545454545454,45.80795454545455,790.4,8.026666666666667,791.9,32.65,930.4142857142857,0.0
2020-02-18 10:43:30,1594.181818181818,45.76818181818182,790.05,7.525,791.8,32.625,930.775,0.0
2020-02-18 10:44:00,1620.009090909091,45.728409090909096,789.7,7.023333333333333,791.7,32.599999999999994,931.1357142857142,0.0
2020-02-18 10:44:30,1645.8363636363636,45.68863636363637,789.725,6.7725,791.6,32.574999999999996,931.4964285714285,0.0
2020-02-18 10:45:00,1671.6636363636362,45.648863636363636,789.75,6.5216666666666665,791.5,32.55,931.8571428571428,0.0
2020-02-18 10:45:30,1697.490909090909,45.60909090909091,789.775,6.270833333333333,791.4,32.525,932.2178571428572,0.0
2020-02-18 10:46:00,1723.3181818181818,45.56931818181818,789.8,6.02,791.3,32.5,932.5785714285714,0.0
2020-02-18 10:46:30,1749.1454545454544,45.529545454545456,791.4,4.514999999999999,792.4,32.3,932.9392857142857,0.0
2020-02-18 10:47:00,1774.9727272727273,45.48977272727273,790.3,3.009999999999998,792.25,32.25,933.3,0.0
2020-02-18 10:47:30,1800.8,45.45,789.5,2.0066666666666677,792.0999999999999,32.2,931.25,0.0
2020-02-18 10:48:00,1699.9,45.0125,790.1,1.0033333333333339,791.9499999999999,32.15,929.2,0.0
2020-02-18 10:48:30,1599.0,44.575,739.95,0.5016666666666669,791.8,32.1,929.6333333333333,0.0
2020-02-18 10:49:00,1581.7666666666667,44.28333333333334,689.8,0.0,791.75,32.0,930.0666666666667,0.0
2020-02-18 10:49:30,1564.5333333333333,43.99166666666667,691.05,0.06991150442477877,791.7,31.9,930.5,0.0
2020-02-18 10:50:00,1547.3,43.7,692.3,0.13982300884955753,791.0,31.7,930.9333333333333,0.0
2020-02-18 10:50:30,180.2,43.650000000000006,724.8333333333333,0.18643067846607672,790.9,33.1,931.3666666666667,0.0
2020-02-18 10:51:00,870.8999999999999,43.625,757.3666666666667,0.23303834808259588,791.1999999999999,32.53333333333333,931.8,0.0
2020-02-18 10:51:30,1561.6,43.6,789.9,0.27964601769911507,791.5,31.966666666666665,1419.0666666666666,0.0
2020-02-18 10:52:00,1505.5249999999999,43.59583333333333,790.0,0.4194690265486726,791.8,31.4,1906.3333333333333,0.0
2020-02-18 10:52:30,1449.4499999999998,43.59166666666667,790.1,0.5592920353982301,792.2,30.875,2393.6,0.0
2020-02-18 10:53:00,1393.375,43.5875,789.8,0.6991150442477877,794.2,30.7,2257.9666666666667,0.0
2020-02-18 10:53:30,1337.3,43.583333333333336,789.925,0.734070796460177,793.4000000000001,30.825,2122.3333333333335,0.0
2020-02-18 10:54:00,1281.225,43.579166666666666,790.05,0.7690265486725665,792.6,30.95,1986.7,0.0
2020-02-18 10:54:30,1225.15,43.575,790.175,0.8039823008849558,791.8,31.075,1787.3,0.0
2020-02-18 10:55:00,1169.075,43.57083333333333,790.3,0.8389380530973451,791.0,31.2,1587.9,0.0
2020-02-18 10:55:30,1113.0,43.56666666666666,789.9,0.9787610619469027,794.7,31.1,1388.5,0.0
2020-02-18 10:56:00,1056.925,43.5625,789.3,1.1185840707964603,792.6,31.05,1189.1,0.0
2020-02-18 10:56:30,1000.85,43.55833333333333,790.5,1.2584070796460178,790.5,31.0,989.7,0.0
2020-02-18 10:57:00,944.7750000000001,43.55416666666667,790.35,1.3283185840707965,791.2,30.6,790.3,0.0
2020-02-18 10:57:30,888.7,43.55,790.2,1.3982300884955754,791.0,30.2,590.9000000000001,0.0
2020-02-18 10:58:00,907.3982456140351,43.54912280701754,791.1,1.4681415929203543,790.8,30.4,391.5,0.0
2020-02-18 10:58:30,926.0964912280702,43.54824561403508,792.0,1.538053097345133,790.6,30.599999999999998,570.7666666666667,0.0
2020-02-18 10:59:00,944.7947368421053,43.54736842105263,790.3,1.747787610619469,791.1,31.0,750.0333333333333,0.0
2020-02-18 10:59:30,963.4929824561405,43.546491228070174,790.2,1.9575221238938054,791.5999999999999,31.049999999999997,929.3,0.0
2020-02-18 11:00:00,982.1912280701755,43.545614035087716,792.0,2.097345132743363,791.5999999999999,30.474999999999998,929.55,0.0
2020-02-18 11:00:30,1000.8894736842105,43.54473684210526,790.5,2.2371681415929205,791.6,29.9,929.8,0.0
2020-02-18 11:01:00,1019.5877192982457,43.5438596491228,796.1,2.376991150442478,791.6500000000001,30.9,930.65,0.0
2020-02-18 11:01:30,1038.2859649122806,43.54298245614035,794.7,2.4049557522123894,791.7,31.9,930.7,0.0
2020-02-18 11:02:00,1056.9842105263158,43.54210526315789,793.3000000000001,2.432920353982301,790.9,31.1,930.3,0.0
2020-02-18 11:02:30,1075.682456140351,43.541228070175436,791.9,2.4608849557522126,791.2,30.3,930.6,0.0
2020-02-18 11:03:00,1094.3807017543859,43.54035087719298,790.5,2.488849557522124,791.5,30.133333333333333,932.1,0.0
2020-02-18 11:03:30,1113.078947368421,43.53947368421053,789.1,2.5168141592920357,791.4,29.96666666666667,930.6,0.0
2020-02-18 11:04:00,1131.7771929824562,43.53859649122807,789.7,2.656637168141593,790.8,29.8,930.8,0.0
2020-02-18 11:04:30,1150.4754385964911,43.53771929824561,789.7,2.796460176991151,791.1,31.4,930.1,0.0
2020-02-18 11:05:00,1169.1736842105263,43.536842105263155,790.15,3.0061946902654872,792.0,29.0,929.82,0.0
2020-02-18 11:05:30,1187.8719298245614,43.5359649122807,789.6,3.2159292035398233,792.4,27.9,929.5400000000001,0.0
2020-02-18 11:06:00,1206.5701754385966,43.53508771929825,791.0,3.3557522123893806,790.4,28.65,929.26,0.0
2020-02-18 11:06:30,1225.2684210526318,43.53421052631579,790.5,3.4256637168141593,790.4,29.4,928.98,0.0
2020-02-18 11:07:00,1243.9666666666667,43.53333333333333,790.0,3.4955752212389384,790.2,30.1,928.7,0.0
2020-02-18 11:07:30,1262.6649122807019,43.532456140350874,794.1,3.6353982300884957,792.5,29.15,928.5,0.0
2020-02-18 11:08:00,1281.363157894737,43.531578947368416,792.6500000000001,3.740265486725664,792.15,28.674999999999997,929.7,0.0
2020-02-18 11:08:30,1300.061403508772,43.530701754385966,791.2,3.845132743362832,791.8,28.2,930.9,0.0
2020-02-18 11:09:00,1318.759649122807,43.52982456140351,790.9333333333334,3.915044247787611,791.45,31.4,929.6,0.0
2020-02-18 11:09:30,1337.4578947368423,43.52894736842105,790.6666666666666,3.9849557522123895,791.0,28.7,929.6,0.0
2020-02-18 11:10:00,1356.1561403508772,43.52807017543859,790.4,4.054867256637168,791.2,28.7,930.025,0.0
2020-02-18 11:10:30,1374.8543859649124,43.527192982456135,790.5,4.194690265486726,791.9,30.7,930.45,0.0
2020-02-18 11:11:00,1393.5526315789475,43.526315789473685,790.9,4.334513274336284,792.2,28.833333333333332,930.875,0.0
2020-02-18 11:11:30,1412.2508771929824,43.52543859649123,790.25,4.54424778761062,792.0,26.96666666666667,931.3,0.0
2020-02-18 11:12:00,1430.9491228070176,43.52456140350877,790.325,4.649115044247788,797.2,25.1,930.7,0.0
2020-02-18 11:12:30,1449.6473684210528,43.52368421052631,790.4,4.753982300884956,792.4,26.6,931.1,0.0
2020-02-18 11:13:00,1468.3456140350877,43.52280701754386,790.3499999999999,4.823893805309735,792.2,27.133333333333333,930.9,0.0
2020-02-18 11:13:30,1487.0438596491229,43.521929824561404,790.3,4.893805309734514,791.8,27.666666666666668,930.95,0.0
2020-02-18 11:14:00,1505.742105263158,43.52105263157895,790.175,4.998672566371682,791.6,28.2,930.6,0.0
2020-02-18 11:14:30,1524.440350877193,43.52017543859649,790.05,5.10353982300885,791.0,29.5,929.8,0.0
2020-02-18 11:15:00,1543.138596491228,43.51929824561403,789.9333333333333,5.173451327433629,791.35,29.025,929.2,0.0
2020-02-18 11:15:30,1561.8368421052633,43.51842105263158,789.8166666666667,5.243362831858407,790.9,28.5,929.3,0.0
2020-02-18 11:16:00,1580.5350877192982,43.51754385964912,789.7,5.313274336283186,790.6,29.7,931.6,0.0
2020-02-18 11:16:30,1599.2333333333333,43.516666666666666,788.7,5.453097345132744,791.8000000000001,28.9,931.25,0.0
2020-02-18 11:17:00,1617.9315789473685,43.51578947368421,790.05,5.523008849557523,793.0,28.1,930.9,0.0
2020-02-18 11:17:30,1636.6298245614034,43.51491228070175,791.4,5.592920353982302,794.2,27.3,930.1,0.0
2020-02-18 11:18:00,1655.3280701754386,43.5140350877193,792.6,5.732743362831859,792.575,27.725,930.6,0.0
2020-02-18 11:18:30,1674.0263157894738,43.51315789473684,792.5,5.872566371681416,790.95,28.15,934.5,0.0
2020-02-18 11:19:00,1692.7245614035087,43.512280701754385,788.7,6.012389380530974,791.2,28.0,933.1,0.0
2020-02-18 11:19:30,1711.4228070175438,43.51140350877193,789.5,6.082300884955753,791.45,27.85,934.0,0.0
2020-02-18 11:20:00,1730.121052631579,43.51052631578947,790.3,6.152212389380532,791.7,27.700000000000003,934.9,0.0
2020-02-18 11:20:30,1748.819298245614,43.50964912280702,791.0999999999999,6.2221238938053105,791.7,27.75,933.85,0.0
2020-02-18 11:21:00,1767.5175438596493,43.50877192982456,791.9,6.292035398230089,791.7,27.8,932.8,0.0
2020-02-18 11:21:30,1786.2157894736843,43.507894736842104,789.8,6.4318584070796465,791.1666666666667,27.833333333333336,931.75,0.0
2020-02-18 11:22:00,1804.9140350877192,43.50701754385965,789.55,6.501769911504425,790.6333333333333,27.866666666666667,930.7,0.0
2020-02-18 11:22:30,1823.6122807017546,43.506140350877196,789.3,6.571681415929204,790.1,27.900000000000002,930.75,0.0
2020-02-18 11:23:00,1842.3105263157895,43.50526315789474,790.9,6.711504424778761,790.2,27.950000000000003,930.8,0.0
2020-02-18 11:23:30,1861.0087719298247,43.50438596491228,790.5,6.851327433628319,790.3,28.0,931.5571428571428,0.0
2020-02-18 11:24:00,1879.7070175438598,43.50350877192982,790.6,6.991150442477877,791.2,28.1,932.3142857142857,0.0
2020-02-18 11:24:30,1898.4052631578948,43.502631578947366,793.3,7.130973451327434,793.1,27.55,933.0714285714286,0.0
2020-02-18 11:25:00,1917.10350877193,43.501754385964915,791.8499999999999,7.200884955752213,792.8,27.275,933.8285714285714,0.0
2020-02-18 11:25:30,1935.8017543859648,43.50087719298246,790.4,7.270796460176991,792.5,27.0,934.5857142857143,0.0
2020-02-18 11:26:00,1954.5,43.5,790.5,7.41061946902655,791.4000000000001,26.924999999999997,935.3428571428572,0.0
2020-02-18 11:26:30,2003.04,43.09,795.8,7.550442477876107,791.6,26.799999999999997,936.1,0.0
2020-02-18 11:27:00,2051.58,42.68,793.25,7.620353982300886,791.8000000000001,26.674999999999997,931.9,0.0
2020-02-18 11:27:30,2100.12,42.269999999999996,790.7,7.690265486725664,792.0,26.549999999999997,935.3,0.0
2020-02-18 11:28:00,2148.66,41.86,791.75,7.795132743362832,792.0,26.375,949.375,0.0
2020-02-18 11:28:30,2197.2,41.45,792.8,7.9,792.0,26.2,963.45,0.0
2020-02-18 11:29:00,2245.74,41.04,791.1,8.109734513274336,1849.8,24.2,977.525,0.0
2020-02-18 11:29:30,2294.28,40.629999999999995,790.8333333333334,8.156342182890855,2907.6,22.2,991.6,0.0
2020-02-18 11:30:00,2342.82,40.22,790.5666666666666,8.202949852507375,2202.2,23.966666666666665,1587.65,0.0
2020-02-18 11:30:30,2391.36,39.81,790.3,8.249557522123894,1496.8,25.733333333333334,2183.7,0.0
2020-02-18 11:31:00,2439.9,39.4,791.5,8.389380530973453,791.4,27.5,1557.35,0.0
2020-02-18 11:31:30,2020.45,41.65,792.0,8.52920353982301,792.0,27.4,931.0,0.0
2020-02-18 11:32:00,1601.0,43.9,791.2,8.669026548672568,791.1,27.3,932.25,0.0
2020-02-18 11:32:30,2005.25,40.099999999999994,790.2,8.808849557522125,793.2,27.240000000000002,933.5,0.0
2020-02-18 11:33:00,2409.5,36.3,790.5,8.948672566371682,791.7,27.18,931.6,0.0
2020-02-18 11:33:30,1886.25,38.099999999999994,790.2,9.08849557522124,792.0,27.12,930.9,0.0
2020-02-18 11:34:00,1363.0,39.9,790.9333333333334,9.135103244837758,791.9,27.1,931.06,0.0
2020-02-18 11:34:30,839.75,41.7,791.6666666666666,9.181710914454278,791.8000000000001,27.08,931.22,0.0
2020-02-18 11:35:00,316.5,43.5,792.4,9.228318584070797,791.7,27.06,931.38,0.0
2020-02-18 11:35:30,1380.1,43.516666666666666,790.2,9.368141592920354,792.6,27.0,931.5400000000001,0.0
2020-02-18 11:36:00,2443.7,43.53333333333333,791.7,9.507964601769912,792.0,26.85,931.7,0.0
2020-02-18 11:36:30,2358.0,43.55,791.9,9.64778761061947,791.4,26.7,931.4,0.0
2020-02-18 11:37:00,2272.3,43.56666666666667,791.7,9.71769911504425,803.1,27.8,934.15,0.0
2020-02-18 11:37:30,1380.8,43.6,791.5,9.787610619469028,802.55,28.1,936.9,0.0
2020-02-18 11:38:00,1431.742857142857,43.44285714285714,795.85,9.857522123893807,802.0,28.400000000000002,962.55,0.0
2020-02-18 11:38:30,1482.6857142857143,43.285714285714285,800.2,9.927433628318585,806.85,28.6,988.2,0.0
2020-02-18 11:39:00,1533.6285714285714,43.128571428571426,806.7,9.997345132743364,811.7,28.8,953.1,0.0
2020-02-18 11:39:30,1584.5714285714287,42.971428571428575,813.2,10.067256637168143,816.625,28.212500000000002,960.5,0.0
2020-02-18 11:40:00,1635.5142857142857,42.81428571428572,735.1,10.137168141592921,821.5500000000001,27.625,967.9,0.0
2020-02-18 11:40:30,1686.457142857143,42.65714285714286,657.0,10.2070796460177,826.4750000000001,27.0375,968.15,0.0
2020-02-18 11:41:00,1737.4,42.5,742.85,10.276991150442479,831.4000000000001,26.450000000000003,968.4,0.0
2020-02-18 11:41:30,1705.3,42.4,828.7,10.346902654867257,828.4,28.6,969.8,0.0
2020-02-18 11:42:00,1712.3999999999999,42.39824561403508,828.1,10.486725663716815,828.9,27.6,968.0,0.0
2020-02-18 11:42:30,1719.5,42.396491228070175,828.5,10.626548672566372,829.5,27.5,968.1666666666666,0.0
2020-02-18 11:43:00,1726.6,42.39473684210526,828.6,10.67315634218289,829.65,27.5,968.3333333333334,0.0
2020-02-18 11:43:30,1733.7,42.39298245614035,828.6999999999999,10.71976401179941,829.8,27.5,968.5,0.0
2020-02-18 11:44:00,1740.8,42.39122807017544,828.8,10.76637168141593,829.95,27.5,969.1,0.0
2020-02-18 11:44:30,1747.8999999999999,42.38947368421053,828.5999999999999,10.83628318584071,830.1,27.5,968.6,0.0
2020-02-18 11:45:00,1755.0,42.387719298245614,828.4,10.906194690265488,830.9,27.5,970.2,0.0
2020-02-18 11:45:30,1762.1,42.3859649122807,830.6,11.046017699115046,830.925,27.5,971.8,0.0
2020-02-18 11:46:00,1769.2,42.38421052631579,827.7,11.185840707964603,830.95,27.5,971.3,0.0
2020-02-18 11:46:30,1776.3,42.382456140350875,827.8714285714286,11.20581542351454,830.975,27.5,968.7,0.0
2020-02-18 11:47:00,1783.3999999999999,42.38070175438597,828.0428571428572,11.225790139064477,831.0,27.5,969.7,0.0
2020-02-18 11:47:30,1790.5,42.37894736842105,828.2142857142858,11.245764854614414,831.025,27.5,973.7,0.0
2020-02-18 11:48:00,1797.6,42.37719298245614,828.3857142857142,11.26573957016435,831.05,27.5,969.7,0.0
2020-02-18 11:48:30,1804.7,42.37543859649123,828.5571428571428,11.285714285714286,831.075,27.5,969.1500000000001,0.0
2020-02-18 11:49:00,1811.8,42.373684210526314,828.7285714285714,11.305689001264223,831.1,27.5,968.6,0.0
2020-02-18 11:49:30,1818.8999999999999,42.371929824561406,828.9,11.32566371681416,830.6333333333333,27.5,969.8666666666667,0.0
2020-02-18 11:50:00,1826.0,42.37017543859649,829.4,11.465486725663718,830.1666666666667,27.5,971.1333333333333,0.0
2020-02-18 11:50:30,1833.1,42.36842105263158,828.25,11.535398230088497,829.7,27.5,972.4,0.0
2020-02-18 11:51:00,1840.2,42.36666666666667,827.1,11.605309734513275,828.4,27.5,968.5,0.0
2020-02-18 11:51:30,1847.3,42.36491228070175,827.7,11.745132743362833,828.6,27.48,968.1,0.0
2020-02-18 11:52:00,1854.4,42.363157894736844,829.05,11.815044247787611,828.8,27.46,968.6,0.0
2020-02-18 11:52:30,1861.5,42.36140350877193,830.4,11.88495575221239,829.0,27.439999999999998,969.1,0.0
2020-02-18 11:53:00,1868.6,42.35964912280702,827.4,12.024778761061947,829.1999999999999,27.419999999999998,969.6,0.0
2020-02-18 11:53:30,1875.7,42.357894736842105,827.1,12.164601769911506,829.4,27.4,970.1,0.0
2020-02-18 11:54:00,1882.8,42.3561403508772,829.7,12.304424778761064,828.8,29.8,970.6,0.0
2020-02-18 11:54:30,1889.9,42.35438596491228,829.4625000000001,12.321902654867259,828.1,29.266666666666666,971.1,0.0
2020-02-18 11:55:00,1897.0,42.35263157894737,829.225,12.339380530973454,829.1,28.733333333333334,971.6,0.0
2020-02-18 11:55:30,1904.1,42.35087719298246,828.9875,12.356858407079647,828.9333333333334,28.644444444444446,972.1,0.0
2020-02-18 11:56:00,1911.2,42.349122807017544,828.75,12.374336283185842,828.7666666666667,28.555555555555557,969.1,0.0
2020-02-18 11:56:30,1918.3,42.347368421052636,828.5125,12.391814159292037,828.6,28.46666666666667,969.36,0.0
2020-02-18 11:57:00,1925.4,42.34561403508772,828.275,12.40929203539823,828.4333333333334,28.377777777777776,969.62,0.0
2020-02-18 11:57:30,1932.5,42.343859649122805,828.0374999999999,12.426769911504426,828.2666666666667,28.288888888888888,969.88,0.0
2020-02-18 11:58:00,1939.6,42.3421052631579,827.8,12.444247787610621,828.1,28.2,970.14,0.0
2020-02-18 11:58:30,1946.7,42.34035087719298,829.4,12.49085545722714,746.9,27.142857142857142,970.4,0.0
2020-02-18 11:59:00,1953.8,42.338596491228074,831.0,12.53746312684366,665.7,26.085714285714285,970.1999999999999,0.0
2020-02-18 11:59:30,1960.9,42.33684210526316,832.6,12.584070796460178,584.5,25.02857142857143,970.0,0.0
2020-02-18 12:00:00,1968.0,42.33508771929825,1093.7,12.61203539823009,503.29999999999995,23.97142857142857,969.8,0.0
2020-02-18 12:00:30,1975.1,42.333333333333336,1354.8000000000002,12.64,422.0999999999999,22.914285714285715,969.6,0.0
2020-02-18 12:01:00,1982.2,42.33157894736842,1615.9,12.667964601769913,340.8999999999999,21.857142857142858,969.4,0.0
2020-02-18 12:01:30,1989.3,42.32982456140351,1877.0,12.695929203539825,259.7,20.8,969.2,0.0
2020-02-18 12:02:00,1996.4,42.3280701754386,2138.1,12.723893805309736,354.6166666666667,21.16111111111111,969.0,0.0
2020-02-18 12:02:30,2003.5,42.32631578947369,1701.3333333333333,12.770501474926254,449.5333333333333,21.522222222222222,968.8000000000001,0.0
2020-02-18 12:03:00,2010.6,42.324561403508774,1264.5666666666666,12.817109144542775,544.45,21.883333333333333,968.6,0.0
2020-02-18 12:03:30,2017.7,42.322807017543866,827.8,12.863716814159293,639.3666666666667,22.244444444444447,969.1142857142858,0.0
2020-02-18 12:04:00,2024.8,42.32105263157895,829.25,12.933628318584072,734.2833333333333,22.605555555555558,969.6285714285715,0.0
2020-02-18 12:04:30,2031.9,42.319298245614036,830.7,13.00353982300885,829.2,22.96666666666667,970.1428571428572,0.0
2020-02-18 12:05:00,2039.0,42.31754385964913,831.7333333333333,13.050147492625369,829.2,23.508333333333333,970.6571428571428,0.0
2020-02-18 12:05:30,2046.1,42.31578947368421,832.7666666666667,13.09675516224189,829.2,24.05,971.1714285714286,0.0
2020-02-18 12:06:00,2053.2,42.314035087719304,833.8,13.143362831858408,829.2,24.59166666666667,971.6857142857143,0.0
2020-02-18 12:06:30,2060.3,42.31228070175439,832.68,13.171327433628319,829.2,25.133333333333333,972.2,0.0
2020-02-18 12:07:00,2067.4,42.310526315789474,831.56,13.19929203539823,829.6,27.3,971.3000000000001,0.0
2020-02-18 12:07:30,2074.5,42.308771929824566,830.44,13.227256637168143,829.5,27.133333333333333,970.4000000000001,0.0
2020-02-18 12:08:00,2081.6,42.30701754385965,829.32,13.255221238938054,829.4,26.96666666666667,969.5,0.0
2020-02-18 12:08:30,2088.7,42.30526315789474,828.2,13.283185840707965,829.3,26.8,968.6,0.0
2020-02-18 12:09:00,2095.8,42.30350877192983,873.0,13.353097345132744,829.275,27.425,967.7,0.0
2020-02-18 12:09:30,2102.9,42.30175438596492,917.8,13.423008849557522,829.25,28.05,966.8,0.0
2020-02-18 12:10:00,2110.0,42.300000000000004,869.3499999999999,13.492920353982303,829.225,28.675,965.9,0.0
2020-02-18 12:10:30,1660.6,42.26666666666667,820.9,13.562831858407081,829.2,29.3,965.0,0.0
2020-02-18 12:11:00,1211.1999999999998,42.233333333333334,789.9,13.702654867256639,816.0,28.0,1250.95,0.0
2020-02-18 12:11:30,761.8,42.2,753.8666666666667,13.749262536873157,768.8,28.533333333333335,1536.9,0.0
2020-02-18 12:12:00,1033.1,42.61666666666667,717.8333333333333,13.795870206489678,721.6,29.066666666666666,1279.8000000000002,0.0
2020-02-18 12:12:30,1304.4,43.03333333333334,681.8,13.842477876106196,674.4,29.6,1022.7,0.0
2020-02-18 12:13:00,1575.7,43.45,651.1,13.982300884955754,646.0,27.8,765.6,0.0
2020-02-18 12:13:30,1449.96,43.7,605.1,14.12212389380531,616.8,27.975,742.8,0.0
2020-02-18 12:14:00,1324.22,43.95,579.5,14.261946902654868,587.6,28.15,717.5,0.0
2020-02-18 12:14:30,1198.48,44.2,553.9,14.401769911504426,548.3,27.4,689.8,0.0
2020-02-18 12:15:00,1072.74,44.45,524.9,14.541592920353983,519.2,27.4,662.1,0.0
2020-02-18 12:15:30,947.0,44.7,486.1,14.751327433628319,493.7,27.4,609.2,0.0
2020-02-18 12:16:00,951.2293333333333,44.568000000000005,447.0,14.961061946902657,455.3,28.075000000000003,581.8,0.0
2020-02-18 12:16:30,955.4586666666667,44.436,415.65,15.030973451327435,416.65,27.7375,547.55,0.0
2020-02-18 12:17:00,959.688,44.304,384.3,15.100884955752214,378.0,27.4,513.3,0.0
2020-02-18 12:17:30,963.9173333333333,44.172000000000004,356.2,15.240707964601771,351.5,27.9,468.70000000000005,0.0
2020-02-18 12:18:00,968.1466666666666,44.04,328.0,15.380530973451329,322.6,27.8,421.4,0.0
2020-02-18 12:18:30,972.376,43.908,287.55,15.590265486725665,295.9,25.1,391.1,0.0
