Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 00:34:00,1793.55,-12.125,827.123076923077,30.407768469154608,1794.6,0.4,598.1222222222223,103.09444444444443
2020-02-18 00:34:30,1793.6,-12.4,768.2153846153846,30.388347296268087,1794.675,0.5,427.31111111111113,103.22222222222221
2020-02-18 00:35:00,1793.6,-12.2375,709.3076923076923,30.36892612338157,1794.75,0.6000000000000001,256.5,103.35
2020-02-18 00:35:30,1793.6,-12.075,650.4,30.34950495049505,1794.825,0.7000000000000001,427.33333333333337,103.47777777777777
2020-02-18 00:36:00,1793.6,-11.9125,661.1153846153846,30.33008377760853,1794.9,0.8,598.1666666666667,103.60555555555555
2020-02-18 00:36:30,1793.6,-11.75,671.8307692307692,30.310662604722012,1794.98,0.5800000000000001,769.0,103.73333333333333
2020-02-18 00:37:00,1793.46,-11.62,682.5461538461539,30.29124143183549,1795.06,0.36,939.8333333333334,103.86111111111111
2020-02-18 00:37:30,1793.32,-11.49,693.2615384615384,30.271820258948974,1795.14,0.1399999999999999,1110.6666666666667,103.98888888888888
2020-02-18 00:38:00,1793.18,-11.36,703.9769230769231,30.252399086062454,1795.22,-0.08000000000000007,1281.5,104.11666666666666
2020-02-18 00:38:30,1793.04,-11.23,714.6923076923077,30.232977913175933,1795.3,-0.3,1452.3333333333335,104.24444444444444
2020-02-18 00:39:00,1792.9,-11.1,725.4076923076923,30.213556740289416,1795.1399999999999,-0.06,1623.1666666666667,104.37222222222222
2020-02-18 00:39:30,1665.877777777778,-11.116666666666667,736.123076923077,30.194135567402896,1794.98,0.18,1794.0,104.5
2020-02-18 00:40:00,1538.8555555555556,-11.133333333333333,746.8384615384616,30.174714394516375,1794.82,0.42,1794.0125,104.0
2020-02-18 00:40:30,1411.8333333333335,-11.15,757.5538461538462,30.155293221629858,1794.66,0.6599999999999999,1794.025,103.5
2020-02-18 00:41:00,1284.8111111111111,-11.166666666666666,768.2692307692308,30.135872048743337,1794.5,0.9,1794.0375,103.0
2020-02-18 00:41:30,1157.788888888889,-11.183333333333334,778.9846153846154,30.11645087585682,1794.8666666666666,35.3,1794.05,102.5
2020-02-18 00:42:00,1030.7666666666669,-11.2,789.7,30.0970297029703,1795.2333333333333,69.7,1794.0625,102.0
2020-02-18 00:42:30,903.7444444444445,-11.216666666666667,837.22,30.04653465346535,1795.6,104.1,1794.0749999999998,101.5
2020-02-18 00:43:00,776.7222222222223,-11.233333333333333,884.74,29.996039603960398,1795.570588235294,97.97058823529412,1794.0874999999999,101.0
2020-02-18 00:43:30,649.7,-11.25,932.26,29.94554455445545,1795.5411764705882,91.84117647058824,1794.1,100.5
2020-02-18 00:44:00,813.0285714285715,-11.271428571428572,979.78,29.895049504950496,1795.5117647058823,85.71176470588235,1794.0,100.74
2020-02-18 00:44:30,976.3571428571429,-11.292857142857143,1027.3,29.844554455445547,1795.4823529411765,79.58235294117647,1793.8999999999999,100.98
2020-02-18 00:45:00,1139.6857142857143,-11.314285714285715,1241.85,29.812995049504952,1795.4529411764704,73.45294117647059,1793.8,101.22
2020-02-18 00:45:30,1303.0142857142857,-11.335714285714285,1456.3999999999999,29.781435643564357,1795.4235294117645,67.3235294117647,1793.6999999999998,101.46000000000001
2020-02-18 00:46:00,1466.3428571428572,-11.357142857142858,1670.9499999999998,29.749876237623763,1795.3941176470587,61.19411764705882,1793.6,101.7
2020-02-18 00:46:30,1629.6714285714286,-11.378571428571428,1885.5,29.71831683168317,1795.3647058823528,55.06470588235294,1793.5249999999999,101.925
2020-02-18 00:47:00,1793.0,-11.4,2100.05,29.686757425742577,1795.335294117647,48.93529411764706,1793.4499999999998,102.15
2020-02-18 00:47:30,1793.0111111111112,-11.4,2314.6,29.655198019801983,1795.3058823529411,42.805882352941175,1793.375,102.375
2020-02-18 00:48:00,1793.0222222222221,-11.4,2529.1499999999996,29.623638613861388,1795.2764705882353,36.67647058823529,1793.3,102.6
2020-02-18 00:48:30,1793.0333333333333,-11.4,2743.7,29.592079207920793,1795.2470588235294,30.54705882352941,1793.2666666666667,102.33333333333333
2020-02-18 00:49:00,1793.0444444444445,-11.4,2585.7384615384613,29.572658035034273,1795.2176470588233,24.417647058823533,1793.2333333333333,102.06666666666666
2020-02-18 00:49:30,1793.0555555555554,-11.4,2427.7769230769227,29.553236862147756,1795.1882352941175,18.28823529411764,1793.2,101.8
2020-02-18 00:50:00,1793.0666666666666,-11.4,2269.8153846153846,29.533815689261235,1795.1588235294116,12.158823529411762,1793.4,100.72
2020-02-18 00:50:30,1793.0777777777778,-11.4,2111.853846153846,29.514394516374715,1795.1294117647058,6.029411764705884,1793.6000000000001,99.64
2020-02-18 00:51:00,1793.0888888888887,-11.4,1953.8923076923074,29.494973343488198,1795.1,-0.1,1793.8,98.56
2020-02-18 00:51:30,1793.1,-11.4,1795.930769230769,29.475552170601677,1795.0249999999999,0.07499999999999998,1794.0,97.48
2020-02-18 00:52:00,1793.02,-11.46,1637.9692307692308,29.456130997715157,1794.9499999999998,0.24999999999999997,1794.2,96.4
2020-02-18 00:52:30,1792.94,-11.52,1480.0076923076922,29.436709824828636,1794.875,0.42499999999999993,1794.0777777777778,96.76666666666667
2020-02-18 00:53:00,1792.86,-11.58,1322.0461538461536,29.41728865194212,1794.8,0.6,1793.9555555555555,97.13333333333334
2020-02-18 00:53:30,1792.78,-11.639999999999999,1164.0846153846153,29.3978674790556,1794.74,0.66,1793.8333333333333,97.5
2020-02-18 00:54:00,1792.7,-11.7,1006.123076923077,29.378446306169078,1794.68,0.72,1793.711111111111,97.86666666666667
2020-02-18 00:54:30,1792.7375,-11.6875,848.1615384615384,29.35902513328256,1794.62,0.78,1793.588888888889,98.23333333333333
2020-02-18 00:55:00,1792.775,-11.674999999999999,690.2,29.33960396039604,1794.56,0.8400000000000001,1793.4666666666667,98.60000000000001
2020-02-18 00:55:30,1792.8125,-11.6625,703.5812500000001,29.323824257425745,1794.5,0.9,1793.3444444444444,98.96666666666667
2020-02-18 00:56:00,1792.85,-11.649999999999999,716.9625000000001,29.308044554455446,1794.4875,0.8625,1793.2222222222222,99.33333333333334
2020-02-18 00:56:30,1792.8875,-11.6375,730.34375,29.29226485148515,1794.475,0.825,1793.1,99.7
2020-02-18 00:57:00,1792.925,-11.625,743.725,29.27648514851485,1794.4625,0.7875,1793.175,99.8875
2020-02-18 00:57:30,1792.9625,-11.612499999999999,757.10625,29.260705445544556,1794.45,0.75,1793.25,100.075
2020-02-18 00:58:00,1793.0,-11.6,770.4875,29.244925742574257,1794.4375,0.7125,1793.325,100.2625
2020-02-18 00:58:30,1792.9,-11.275,783.86875,29.22914603960396,1794.4250000000002,0.675,1793.4,100.45
2020-02-18 00:59:00,1792.8,-10.95,797.25,29.213366336633662,1794.4125000000001,0.6375,1793.475,100.6375
2020-02-18 00:59:30,1792.6999999999998,-10.625,810.63125,29.197586633663366,1794.4,0.6,1793.55,100.825
2020-02-18 01:00:00,1792.6,-10.3,824.0125,29.18180693069307,1794.45,0.625,1793.625,101.0125
2020-02-18 01:00:30,1792.7749999999999,-10.825000000000001,837.39375,29.166027227722772,1794.5,0.65,1793.7,101.2
2020-02-18 01:01:00,1792.9499999999998,-11.350000000000001,850.775,29.150247524752476,1794.55,0.675,1793.6888888888889,101.21111111111111
2020-02-18 01:01:30,1793.125,-11.875,864.15625,29.134467821782177,1794.6,0.7,1793.6777777777777,101.22222222222223
2020-02-18 01:02:00,1793.3,-12.4,877.5374999999999,29.118688118811882,1794.65,0.7250000000000001,1793.6666666666667,101.23333333333333
2020-02-18 01:02:30,1793.325,-12.375,890.9187499999999,29.102908415841583,1794.7,0.75,1793.6555555555556,101.24444444444444
2020-02-18 01:03:00,1793.35,-12.350000000000001,904.3,29.087128712871287,1794.75,0.775,1793.6444444444444,101.25555555555556
2020-02-18 01:03:30,1793.375,-12.325000000000001,933.4399999999999,29.036633663366338,1794.8,0.8,1793.6333333333332,101.26666666666667
2020-02-18 01:04:00,1793.4,-12.3,962.5799999999999,28.98613861386139,1794.7846153846153,0.7384615384615385,1793.6222222222223,101.27777777777777
2020-02-18 01:04:30,1793.4125000000001,-12.1875,991.72,28.935643564356436,1794.7692307692307,0.676923076923077,1793.611111111111,101.28888888888889
2020-02-18 01:05:00,1793.4250000000002,-12.075000000000001,1020.86,28.885148514851487,1794.753846153846,0.6153846153846154,1793.6,101.3
2020-02-18 01:05:30,1793.4375,-11.9625,1050.0,28.834653465346538,1794.7384615384615,0.5538461538461539,1793.6374999999998,101.3125
2020-02-18 01:06:00,1793.45,-11.850000000000001,1083.7764705882353,28.819801980198022,1794.7230769230769,0.49230769230769234,1793.675,101.325
2020-02-18 01:06:30,1793.4625,-11.7375,1117.5529411764705,28.804950495049507,1794.7076923076922,0.4307692307692308,1793.7125,101.3375
2020-02-18 01:07:00,1793.475,-11.625,1151.3294117647058,28.79009900990099,1794.6923076923076,0.36923076923076925,1793.75,101.35
2020-02-18 01:07:30,1793.4875,-11.512500000000001,1185.105882352941,28.775247524752476,1794.676923076923,0.3076923076923077,1793.7875,101.3625
2020-02-18 01:08:00,1793.5,-11.4,1218.8823529411766,28.760396039603965,1794.6615384615384,0.24615384615384617,1793.825,101.375
2020-02-18 01:08:30,1793.42,-11.38,1252.6588235294118,28.74554455445545,1794.6461538461538,0.18461538461538463,1793.8625000000002,101.3875
2020-02-18 01:09:00,1793.34,-11.360000000000001,1286.4352941176471,28.730693069306934,1794.6307692307691,0.12307692307692308,1793.9,101.4
2020-02-18 01:09:30,1793.26,-11.34,1320.2117647058824,28.71584158415842,1794.6153846153845,0.06153846153846154,1793.74,101.78
2020-02-18 01:10:00,1793.1799999999998,-11.32,1353.9882352941177,28.700990099009903,1794.6,0.0,1793.58,102.16
2020-02-18 01:10:30,1793.1,-11.3,1387.764705882353,28.686138613861388,1794.625,0.0,1793.42,102.54
2020-02-18 01:11:00,1793.2333333333333,-11.241666666666667,1421.5411764705882,28.671287128712873,1794.6499999999999,0.0,1793.26,102.92
2020-02-18 01:11:30,1793.3666666666666,-11.183333333333334,1455.3176470588237,28.656435643564357,1794.675,0.0,1793.1,103.3
2020-02-18 01:12:00,1793.5,-11.125,1489.0941176470587,28.641584158415846,1794.6999999999998,0.0,1793.2,102.36666666666666
2020-02-18 01:12:30,1793.6333333333332,-11.066666666666666,1522.8705882352942,28.62673267326733,1794.725,0.0,1793.3,101.43333333333334
2020-02-18 01:13:00,1793.7666666666667,-11.008333333333333,1556.6470588235295,28.611881188118815,1794.75,0.0,1793.4,100.5
2020-02-18 01:13:30,1793.9,-10.95,1590.4235294117648,28.5970297029703,1794.7749999999999,0.0,1793.74,101.38
2020-02-18 01:14:00,1794.0333333333333,-10.891666666666667,1624.2,28.582178217821784,1794.8,0.0,1794.08,102.26
2020-02-18 01:14:30,1794.1666666666667,-10.833333333333334,1543.3600000000001,28.565346534653468,1779.675,4.320833333333334,1794.42,103.14
2020-02-18 01:15:00,1794.3,-10.775,1462.52,28.54851485148515,1764.55,8.641666666666667,1794.76,104.02000000000001
2020-02-18 01:15:30,1794.4333333333334,-10.716666666666667,1381.68,28.531683168316835,1749.425,12.962500000000002,1795.1,104.9
2020-02-18 01:16:00,1794.5666666666666,-10.658333333333333,1300.8400000000001,28.514851485148515,1734.3,17.283333333333335,1795.1142857142856,104.54285714285714
2020-02-18 01:16:30,1794.7,-10.6,1220.0,28.4980198019802,1719.175,21.604166666666668,1795.1285714285714,104.1857142857143
2020-02-18 01:17:00,1802.5,-4.475,1139.16,28.481188118811883,1704.05,25.925000000000004,1795.142857142857,103.82857142857144
2020-02-18 01:17:30,1810.3,1.6500000000000004,1058.3200000000002,28.464356435643566,1688.925,30.245833333333337,1795.1571428571428,103.47142857142858
2020-02-18 01:18:00,1818.1,7.775,977.4800000000001,28.44752475247525,1673.8,34.56666666666667,1795.1714285714286,103.11428571428571
2020-02-18 01:18:30,1825.9,13.9,896.6400000000001,28.430693069306933,1623.1,38.8875,1795.1857142857143,102.75714285714287
2020-02-18 01:19:00,1833.7,20.025,815.8000000000002,28.413861386138617,1572.4,43.208333333333336,1795.2,102.4
2020-02-18 01:19:30,1841.5,26.15,734.9600000000002,28.3970297029703,1521.7,47.52916666666667,1795.2,102.55000000000001
2020-02-18 01:20:00,1849.3,32.275,654.1200000000001,28.38019801980198,1471.0,51.85000000000001,1795.2,102.7
2020-02-18 01:20:30,1857.1,38.4,573.2800000000002,28.363366336633664,1420.3,56.170833333333334,1795.2,102.85
2020-02-18 01:21:00,1841.625,25.95,492.4400000000003,28.346534653465348,1369.6,60.491666666666674,1795.2,103.0
2020-02-18 01:21:30,1826.15,13.5,411.6,28.32970297029703,1318.9,64.8125,1795.3,103.0
2020-02-18 01:22:00,1810.675,1.0500000000000043,482.8888888888889,28.301650165016504,1268.2,69.13333333333334,1795.4,103.0
2020-02-18 01:22:30,1795.2,-11.4,554.1777777777778,28.273597359735977,1326.7777777777778,72.97407407407408,1795.5,103.0
2020-02-18 01:23:00,1795.1200000000001,-11.5,625.4666666666667,28.245544554455446,1385.3555555555556,76.81481481481482,1795.6,103.0
2020-02-18 01:23:30,1795.04,-11.6,696.7555555555556,28.21749174917492,1443.9333333333334,80.65555555555557,1712.888888888889,103.42777777777778
2020-02-18 01:24:00,1794.96,-11.700000000000001,768.0444444444445,28.18943894389439,1502.5111111111112,84.4962962962963,1630.1777777777777,103.85555555555555
2020-02-18 01:24:30,1794.8799999999999,-11.8,839.3333333333334,28.161386138613864,1561.088888888889,88.33703703703705,1547.4666666666667,104.28333333333333
2020-02-18 01:25:00,1794.8,-11.9,910.6222222222223,28.133333333333333,1619.6666666666667,92.17777777777778,1464.7555555555555,104.71111111111111
2020-02-18 01:25:30,1794.76,-11.84,981.9111111111112,28.105280528052806,1678.2444444444445,96.01851851851852,1382.0444444444445,105.13888888888889
2020-02-18 01:26:00,1794.72,-11.780000000000001,1053.2,28.077227722772278,1736.8222222222223,99.85925925925926,1299.3333333333335,105.56666666666666
2020-02-18 01:26:30,1794.6799999999998,-11.72,943.3444444444444,28.04917491749175,1795.4,103.7,1216.6222222222223,105.99444444444444
2020-02-18 01:27:00,1794.6399999999999,-11.660000000000002,833.4888888888889,28.021122112211224,1795.4250000000002,78.025,1133.911111111111,106.42222222222222
2020-02-18 01:27:30,1794.6,-11.600000000000001,723.6333333333334,27.993069306930693,1795.45,52.35,1051.2,106.85
2020-02-18 01:28:00,1794.475,-11.562500000000002,613.7777777777778,27.965016501650165,1795.475,26.674999999999997,1133.788888888889,107.27777777777777
2020-02-18 01:28:30,1794.35,-11.525000000000002,503.9222222222222,27.936963696369638,1795.5,1.0,1216.3777777777777,107.70555555555555
2020-02-18 01:29:00,1794.225,-11.4875,394.0666666666667,27.90891089108911,1795.5,0.8400000000000001,1298.9666666666667,108.13333333333333
2020-02-18 01:29:30,1794.1,-11.450000000000001,284.2111111111112,27.88085808580858,1795.5,0.68,1381.5555555555557,108.5611111111111
2020-02-18 01:30:00,1793.975,-11.412500000000001,174.3555555555556,27.852805280528052,1795.5,0.52,1464.1444444444446,108.9888888888889
2020-02-18 01:30:30,1793.85,-11.375,64.5,27.824752475247525,1795.5,0.3600000000000001,1546.7333333333333,109.41666666666667
2020-02-18 01:31:00,1793.725,-11.3375,112.5576923076923,27.815041888804267,1795.5,0.20000000000000007,1629.3222222222223,109.84444444444445
2020-02-18 01:31:30,1793.6,-11.3,160.6153846153846,27.805331302361004,1795.68,0.04000000000000009,1711.911111111111,110.27222222222223
2020-02-18 01:32:00,1793.6555555555556,-11.18888888888889,208.6730769230769,27.795620715917746,1795.8600000000001,-0.11999999999999988,1794.5,110.7
2020-02-18 01:32:30,1793.711111111111,-11.07777777777778,256.7307692307692,27.785910129474487,1796.04,-0.27999999999999986,1785.425,109.4625
2020-02-18 01:33:00,1793.7666666666667,-10.966666666666667,304.78846153846155,27.776199543031225,1796.22,-0.43999999999999984,1776.35,108.225
2020-02-18 01:33:30,1793.822222222222,-10.855555555555556,352.8461538461538,27.766488956587967,1796.4,-0.5999999999999999,1767.275,106.9875
2020-02-18 01:34:00,1793.8777777777777,-10.744444444444445,400.90384615384613,27.75677837014471,1796.1000000000001,-0.8666666666666665,1758.2,105.75
2020-02-18 01:34:30,1793.9333333333332,-10.633333333333335,448.96153846153845,27.74706778370145,1795.8,-1.1333333333333333,1762.3222222222223,105.2
2020-02-18 01:35:00,1793.9888888888888,-10.522222222222222,497.0192307692308,27.737357197258188,1795.5,-1.4,1766.4444444444446,104.65
2020-02-18 01:35:30,1794.0444444444443,-10.411111111111111,545.0769230769231,27.72764661081493,1795.4666666666667,-1.2555555555555555,1770.5666666666666,104.1
2020-02-18 01:36:00,1794.1,-10.3,593.1346153846154,27.71793602437167,1795.4333333333334,-1.1111111111111112,1774.6888888888889,103.55
2020-02-18 01:36:30,1794.225,-10.350000000000001,641.1923076923076,27.70822543792841,1795.4,-0.9666666666666666,1778.8111111111111,103.0
2020-02-18 01:37:00,1794.35,-10.4,689.25,27.69851485148515,1795.3666666666668,-0.8222222222222222,1782.9333333333334,102.45
2020-02-18 01:37:30,1794.475,-10.45,737.3076923076923,27.68880426504189,1795.3333333333333,-0.6777777777777778,1787.0555555555554,101.89999999999999
2020-02-18 01:38:00,1794.6,-10.5,785.3653846153846,27.67909367859863,1795.3,-0.5333333333333333,1791.1777777777777,101.35
2020-02-18 01:38:30,1794.725,-10.55,833.4230769230769,27.66938309215537,1795.2666666666667,-0.38888888888888884,1795.3,100.8
2020-02-18 01:39:00,1794.85,-10.6,881.4807692307692,27.659672505712113,1795.2333333333333,-0.24444444444444446,1795.3,101.5
2020-02-18 01:39:30,1794.975,-10.649999999999999,929.5384615384615,27.64996191926885,1795.2,-0.1,1795.3,102.2
2020-02-18 01:40:00,1795.1,-10.7,977.5961538461538,27.640251332825592,1795.2,0.05999999999999997,1795.3,102.89999999999999
2020-02-18 01:40:30,1795.1399999999999,-11.18,1025.6538461538462,27.630540746382334,1795.2,0.21999999999999995,1795.3,103.6
2020-02-18 01:41:00,1795.1799999999998,-11.66,1073.7115384615386,27.620830159939075,1795.2,0.3799999999999999,1795.3,104.3
2020-02-18 01:41:30,1795.22,-12.14,1121.7692307692307,27.611119573495813,1795.2,0.5399999999999999,1795.4142857142856,103.82857142857142
2020-02-18 01:42:00,1795.26,-12.62,1169.826923076923,27.601408987052555,1795.2,0.7,1795.5285714285715,103.35714285714286
2020-02-18 01:42:30,1795.3,-13.1,1217.8846153846152,27.591698400609296,1714.525,2.7089285714285714,1795.642857142857,102.88571428571429
2020-02-18 01:43:00,1763.025,-13.275,1265.9423076923076,27.581987814166034,1633.85,4.717857142857143,1795.7571428571428,102.41428571428571
2020-02-18 01:43:30,1730.75,-13.45,1314.0,27.572277227722775,1553.175,6.7267857142857155,1795.8714285714284,101.94285714285714
2020-02-18 01:44:00,1698.475,-13.625,1266.2555555555555,27.55825082508251,1472.5,8.735714285714286,1795.9857142857143,101.47142857142858
