Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:10:00,842.85,47.8,842.5,49.51111111111111,842.7,36.35,979.4,0.0
2020-02-18 13:10:30,843.7,47.9,842.1,50.74444444444445,843.2,38.1,980.9,0.0
2020-02-18 13:11:00,842.8,48.2,842.9,51.56666666666667,843.1,37.4,979.3,0.0
2020-02-18 13:11:30,842.3,48.5,842.2,52.38888888888889,843.9,37.349999999999994,978.9,0.0
2020-02-18 13:12:00,842.2,48.7,842.3,53.62222222222222,842.3,37.3,979.15,0.0
2020-02-18 13:12:30,843.1,47.53333333333334,842.8,54.855555555555554,844.0,36.75,979.4,0.0
2020-02-18 13:13:00,842.8499999999999,45.78333333333333,843.4,55.67777777777778,843.6,37.1,980.7249999999999,0.0
2020-02-18 13:13:30,843.6,49.2,843.3,56.40138888888889,844.3,36.900000000000006,982.05,0.0
2020-02-18 13:14:00,843.1,47.150000000000006,843.2,57.125,844.6,36.7,981.575,0.0
2020-02-18 13:14:30,843.2,45.1,842.6,59.0,844.4,36.0,981.1,0.0
2020-02-18 13:15:00,843.6,45.9,843.0,60.25,844.4,36.25,982.3000000000001,0.0
2020-02-18 13:15:30,844.15,46.3,843.2,61.5,844.4,36.5,983.5,0.0
2020-02-18 13:16:00,843.8,46.7,843.4,49.4,844.2,36.0,984.7,0.0
2020-02-18 13:16:30,844.0,46.575,842.85,57.61666666666667,844.5,35.65,981.4,0.0
2020-02-18 13:17:00,843.7,46.45,843.4,53.766666666666666,844.3,35.15,981.775,0.0
2020-02-18 13:17:30,843.85,46.2625,843.4,51.2,844.0,34.95,982.15,0.0
2020-02-18 13:18:00,843.4,46.3,843.6,50.5875,843.9,34.9,986.4,0.0
2020-02-18 13:18:30,842.6,46.75,842.9,49.95,844.3,35.15,985.5,0.0
2020-02-18 13:19:00,843.85,49.650000000000006,844.9,49.525,844.5,35.4,983.95,0.0
2020-02-18 13:19:30,844.0250000000001,48.425000000000004,843.2,49.1,844.0,35.4,982.4,0.0
2020-02-18 13:20:00,844.2,47.2,842.85,48.0,844.5,34.4,981.6,0.0
2020-02-18 13:20:30,843.7,47.620000000000005,842.8,52.1,844.8499999999999,33.65,981.75,0.0
2020-02-18 13:21:00,844.7,48.25,845.725,55.475,844.0,34.4,981.9,0.0
2020-02-18 13:21:30,848.6,48.879999999999995,848.6500000000001,58.85,848.5,35.5,987.75,0.0
2020-02-18 13:22:00,858.6,49.3,866.7,63.9,864.1,35.724999999999994,999.4,0.0
2020-02-18 13:22:30,878.9,50.0125,879.7,51.7,881.2,35.25,1010.175,0.0
2020-02-18 13:23:00,879.7,50.725,879.7,51.2,881.0,34.7,1020.95,0.0
2020-02-18 13:23:30,880.1,51.2,879.6,51.875,880.4,34.1,1018.3,0.0
2020-02-18 13:24:00,880.0,49.9625,878.9,55.400000000000006,880.9000000000001,36.55,1017.8666666666667,0.0
2020-02-18 13:24:30,879.9,48.724999999999994,879.2,57.75,880.3,36.349999999999994,1017.4333333333333,0.0
2020-02-18 13:25:00,879.9,45.8,879.7,60.1,880.3,35.574999999999996,1017.0,0.0
2020-02-18 13:25:30,880.3,47.2,879.35,57.1375,880.3,34.8,1017.4,0.0
2020-02-18 13:26:00,878.7,49.650000000000006,879.0,54.175000000000004,880.4,35.55,1017.6,0.0
2020-02-18 13:26:30,879.75,51.55,879.5,52.790000000000006,879.8,35.1,1017.2,0.0
2020-02-18 13:27:00,879.4,51.2,878.8,53.38,880.0,34.7,1017.5,0.0
2020-02-18 13:27:30,879.7,51.7,878.95,54.265,880.05,34.82,1017.0,0.0
2020-02-18 13:28:00,880.9,12.925,878.4,55.150000000000006,880.1,34.940000000000005,1016.8,0.0
2020-02-18 13:28:30,878.9,11.2,883.7,55.74,880.5,35.02,1017.55,0.0
2020-02-18 13:29:00,879.1,22.4,879.35,56.625,880.7,35.1,1016.0,0.0
2020-02-18 13:29:30,879.3499999999999,39.199999999999996,879.0,57.510000000000005,880.1,35.7,1016.6,0.0
2020-02-18 13:30:00,879.6,47.15,879.1,58.1,880.5,35.2,1017.4,0.0
2020-02-18 13:30:30,880.2,49.5,879.2,58.71875,880.1,35.45,1018.5,0.0
2020-02-18 13:31:00,879.8,46.3,879.2,59.3375,880.2,35.625,1017.7,0.0
2020-02-18 13:31:30,879.1500000000001,44.349999999999994,881.0,59.75,880.4,35.4,1016.9,0.0
2020-02-18 13:32:00,878.1,42.4,879.5,60.1625,880.6,35.7,1016.1,0.0
2020-02-18 13:32:30,880.1,42.3,878.5999999999999,60.78125,879.65,35.8,1015.6500000000001,0.0
2020-02-18 13:33:00,877.9,42.4,878.9,61.090625,881.0,35.2,1015.2,0.0
2020-02-18 13:33:30,879.1,40.3,879.2,61.4,880.5,34.8,1015.9,0.0
2020-02-18 13:34:00,879.0,40.599999999999994,878.9,63.9,880.7,35.2,1016.5999999999999,0.0
2020-02-18 13:34:30,878.8,40.9,879.4000000000001,53.175,881.0,35.349999999999994,1016.5999999999999,0.0
2020-02-18 13:35:00,878.6,43.9,880.7,51.02,880.5,35.5,1016.6,0.0
2020-02-18 13:35:30,879.4,41.6,878.6,52.440000000000005,880.0,36.4,1015.7,0.0
2020-02-18 13:36:00,878.3,41.7,879.3,54.57,880.3,35.2,1016.4,0.0
2020-02-18 13:36:30,879.8,49.9,879.4,56.7,880.8,34.9,1018.7,0.0
2020-02-18 13:37:00,879.95,41.5,879.9,59.0,882.8,34.46,1017.9000000000001,0.0
2020-02-18 13:37:30,879.9,44.2,879.85,56.099999999999994,880.7,34.12,1017.2,0.0
2020-02-18 13:38:00,881.2,44.56666666666667,879.875,55.275,881.25,33.61,1018.0,0.0
2020-02-18 13:38:30,881.1,44.93333333333334,879.9,54.45,880.6,33.1,1019.3,0.0
2020-02-18 13:39:00,880.4,45.300000000000004,880.2,58.0,880.7,32.76,1022.3499999999999,0.0
2020-02-18 13:39:30,880.4,45.66666666666667,878.45,50.55,879.5,32.42,1017.9,0.0
2020-02-18 13:40:00,881.4,46.03333333333334,878.9,50.4,880.2,32.08,1018.2,0.0
2020-02-18 13:40:30,880.55,46.583333333333336,879.1,50.5,880.4,31.74,1018.5,0.0
2020-02-18 13:41:00,880.2,47.13333333333333,878.35,50.650000000000006,880.2,31.4,1018.1,0.0
2020-02-18 13:41:30,880.6,47.5,878.3,38.8,879.3,32.15,1017.5,0.0
2020-02-18 13:42:00,881.3,48.05,878.3,40.65,879.6,33.4,1017.5,0.0
2020-02-18 13:42:30,879.8,48.6,878.6,42.5,880.0,31.8,1017.8,0.0
2020-02-18 13:43:00,879.9,48.96666666666667,878.95,45.275000000000006,880.4000000000001,31.375,1018.1,0.0
2020-02-18 13:43:30,880.1500000000001,49.516666666666666,880.6,57.5,879.9,31.6,1018.0,0.0
2020-02-18 13:44:00,879.9,49.445454545454545,878.9,50.5,880.3,31.4,1018.45,0.0
2020-02-18 13:44:30,879.9,49.190909090909095,879.0999999999999,51.93000000000001,880.3,31.9,1019.0,0.0
2020-02-18 13:45:00,880.2,48.80909090909091,879.0,49.620000000000005,880.25,32.55,1018.7,0.0
2020-02-18 13:45:30,880.6,48.42727272727273,878.8,48.08,880.7,30.5,1021.15,0.0
2020-02-18 13:46:00,880.4,48.17272727272727,878.65,45.769999999999996,879.5,28.3,1019.8,0.0
2020-02-18 13:46:30,879.65,47.790909090909096,879.6,48.08,880.65,28.42,1021.1,0.0
2020-02-18 13:47:00,879.7,47.40909090909091,878.7,51.16,881.0,28.54,1020.3,0.0
2020-02-18 13:47:30,878.9,47.154545454545456,879.6,54.239999999999995,880.9,28.62,1020.7,0.0
2020-02-18 13:48:00,880.1,46.9,879.5,57.32,880.45,28.833333333333332,1021.1,0.0
2020-02-18 13:48:30,877.8,49.375,879.3,60.4,879.8,29.233333333333334,1019.2,0.0
2020-02-18 13:49:00,879.2,42.5,878.9000000000001,58.9,880.2,29.5,1019.8,0.0
2020-02-18 13:49:30,879.1,42.75555555555555,879.1,57.4,880.5,29.424999999999997,1019.7,0.0
2020-02-18 13:50:00,878.7,43.138888888888886,878.6,59.26,878.7,28.9,1021.2,0.0
2020-02-18 13:50:30,867.1,43.52222222222222,870.8,61.12,869.1,28.5,1008.7,0.08333333333333333
2020-02-18 13:51:00,839.6,43.65,842.1500000000001,63.91,837.9833333333333,28.483333333333334,996.2,0.16666666666666666
2020-02-18 13:51:30,812.1,43.77777777777778,802.325,65.305,806.8666666666667,28.466666666666665,983.7,0.25
2020-02-18 13:52:00,780.975,43.87361111111111,762.5,66.7,775.75,28.45,971.2,0.3333333333333333
2020-02-18 13:52:30,749.85,43.96944444444445,737.8,67.63,744.6333333333333,28.433333333333334,958.7,0.41666666666666663
2020-02-18 13:53:00,718.725,44.06527777777778,713.1,68.56,713.5166666666667,28.416666666666664,946.2,0.5
2020-02-18 13:53:30,687.6,44.16111111111111,687.8,69.49000000000001,682.4,28.4,921.2,0.55
2020-02-18 13:54:00,656.75,44.25694444444444,662.5,70.42,655.225,28.4,896.2,0.6
2020-02-18 13:54:30,625.9000000000001,44.352777777777774,634.1,72.28,628.05,28.4,871.2,0.65
2020-02-18 13:55:00,595.0500000000001,44.44861111111111,606.9,74.14,600.875,28.4,846.2,0.7
2020-02-18 13:55:30,564.2,44.544444444444444,579.4,76.0,573.7,28.4,821.2,0.75
2020-02-18 13:56:00,530.02,44.595555555555556,536.0,76.93,537.475,28.4,796.2,0.8
2020-02-18 13:56:30,495.84000000000003,44.64666666666667,492.6,77.86,501.25,28.4,771.2,0.8500000000000001
2020-02-18 13:57:00,461.66,44.69777777777777,464.20000000000005,78.78999999999999,458.6,28.7,746.2,0.9
2020-02-18 13:57:30,427.48,44.748888888888885,435.8,79.72,430.4,29.1,721.2,0.95
2020-02-18 13:58:00,393.3,44.8,407.7,81.58,402.2333333333333,27.783333333333335,696.2,1.0
2020-02-18 13:58:30,363.0,40.099999999999994,365.6,84.37,374.06666666666666,26.466666666666665,642.3625000000001,0.9375
2020-02-18 13:59:00,331.75,37.75,326.3,60.685,345.9,25.15,588.5250000000001,0.875
2020-02-18 13:59:30,300.5,35.4,287.0,37.0,312.0,21.2,534.6875,0.8125
