Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 06:36:30,993.1,44.266666666666666,992.8,51.1,995.3,33.05,,
2020-02-18 06:37:00,992.6,42.3,994.5,51.5,994.1,32.9,,
2020-02-18 06:37:30,992.1,40.333333333333336,992.7,51.9,995.0,33.2,,
2020-02-18 06:38:00,991.9,36.4,992.8,52.3,994.55,34.3,,
2020-02-18 06:38:30,991.7,36.56666666666666,992.625,52.08125,995.0,33.5,,
2020-02-18 06:39:00,993.65,36.81666666666666,992.45,51.8625,994.5,33.1,,
2020-02-18 06:39:30,991.9,36.925,992.275,51.64375,994.2,32.900000000000006,,
2020-02-18 06:40:00,991.3,36.95,992.1,51.425,993.9,32.7,,
2020-02-18 06:40:30,991.2666666666667,36.958333333333336,992.0,50.9875,992.9,33.55,,
2020-02-18 06:41:00,991.2333333333333,36.96666666666667,991.9,50.55,994.6,34.4,,
2020-02-18 06:41:30,991.2,36.975,992.4,49.675,993.25,33.650000000000006,,
2020-02-18 06:42:00,992.9,37.0,992.5,48.8,994.7,32.0,,
2020-02-18 06:42:30,993.8,41.6,991.7,52.2,994.375,32.175,,
2020-02-18 06:43:00,991.5,40.516666666666666,992.5,55.6,994.05,32.35,,
2020-02-18 06:43:30,989.2,39.43333333333334,991.9,55.831250000000004,993.725,32.525000000000006,1132.4,
2020-02-18 06:44:00,990.05,38.35,991.75,56.178125,993.4,32.7,1133.1333333333334,
2020-02-18 06:44:30,990.9,37.266666666666666,992.3,56.525,993.6,32.975,1133.8666666666666,
2020-02-18 06:45:00,991.6,35.1,992.15,56.640625,993.5,33.1125,1134.6,
2020-02-18 06:45:30,991.9,35.17777777777778,992.0,56.75625,993.4,33.25,1253.0583333333332,
2020-02-18 06:46:00,991.5,35.25555555555556,992.4,56.9875,993.2,33.525,1371.5166666666667,
2020-02-18 06:46:30,991.7,35.333333333333336,992.1666666666666,57.06458333333333,993.2833333333334,34.083333333333336,1489.975,
2020-02-18 06:47:00,992.6,35.37222222222222,991.9333333333334,57.141666666666666,993.3666666666667,34.641666666666666,1608.4333333333332,
2020-02-18 06:47:30,993.5,35.41111111111111,991.7,57.21875,993.45,35.2,1726.8916666666664,
2020-02-18 06:48:00,991.85,35.45,991.7,57.334375,993.3333333333334,35.38333333333333,1845.35,
2020-02-18 06:48:30,990.2,35.48888888888889,991.7,57.45,993.2166666666667,35.56666666666667,1963.8083333333332,
2020-02-18 06:49:00,992.9,35.56666666666667,991.8,57.68125,993.1,35.75,2082.2666666666664,
2020-02-18 06:49:30,993.6,35.592592592592595,992.2,57.9125,993.1,34.9,2200.725,
2020-02-18 06:50:00,994.3,35.61851851851852,991.6,58.14375,993.2,36.5,2319.1833333333334,
2020-02-18 06:50:30,995.0,35.644444444444446,992.45,58.490624999999994,993.4,36.3,2437.6416666666664,
2020-02-18 06:51:00,992.4,35.72222222222222,991.4,58.8375,993.7,38.0,2556.1,
2020-02-18 06:51:30,992.0999999999999,35.83888888888889,991.4,59.068749999999994,993.45,37.2,2426.9363636363637,
2020-02-18 06:52:00,993.0,35.955555555555556,994.1,59.3,993.2,36.4,2297.772727272727,
2020-02-18 06:52:30,993.1,35.99444444444444,991.3,58.416666666666664,993.25,36.099999999999994,2168.609090909091,
2020-02-18 06:53:00,993.2,36.03333333333333,991.7,57.53333333333333,993.3,35.8,2039.4454545454546,
2020-02-18 06:53:30,993.1,36.111111111111114,992.3,56.65,993.9,35.2,1910.2818181818182,
2020-02-18 06:54:00,992.9000000000001,36.150000000000006,992.0,55.766666666666666,993.65,34.95,1781.1181818181817,
2020-02-18 06:54:30,992.7,36.18888888888889,991.95,55.325,993.4,34.7,1651.9545454545455,
2020-02-18 06:55:00,992.8,36.227777777777774,991.9,54.88333333333333,993.15,34.45,1522.790909090909,
2020-02-18 06:55:30,992.9,36.266666666666666,992.3499999999999,54.44166666666666,992.9,34.2,1393.6272727272726,
2020-02-18 06:56:00,993.5,36.34444444444444,992.8,54.0,992.6,33.7,1264.4636363636364,
2020-02-18 06:56:30,993.32,36.36,992.2,56.75,993.175,33.725,1135.3,
2020-02-18 06:57:00,993.14,36.37555555555556,991.7,59.5,993.75,33.75,1135.7,
2020-02-18 06:57:30,992.96,36.39111111111111,992.3,62.25,994.0,34.96666666666667,1136.1,
2020-02-18 06:58:00,992.78,36.406666666666666,991.6,65.0,993.7,35.15555555555556,1136.5,
2020-02-18 06:58:30,992.6,36.422222222222224,992.0,63.95,993.4,35.34444444444444,1132.7,0.0
2020-02-18 06:59:00,992.0666666666667,36.44814814814815,991.6,62.9,993.1,35.53333333333333,1133.6000000000001,0.0
2020-02-18 06:59:30,991.5333333333333,36.474074074074075,992.0,61.849999999999994,993.1,36.1,1134.5,0.0
2020-02-18 07:00:00,991.0,36.5,993.5,60.8,994.1,34.95,1135.4,0.0
2020-02-18 07:00:30,991.9666666666667,36.5,992.5,62.1,995.4,33.8,1135.2,0.0
2020-02-18 07:01:00,992.9333333333333,36.5,995.8,58.53333333333333,994.2,33.7,1135.0,0.0
2020-02-18 07:01:30,993.9,36.5,993.1,54.96666666666667,994.2,33.400000000000006,1134.8000000000002,0.0
2020-02-18 07:02:00,992.3,36.5,992.9,51.4,994.25,33.25,1134.6000000000001,0.0
2020-02-18 07:02:30,992.3249999999999,36.5,993.05,58.05,994.3,33.1,1134.4,0.0
2020-02-18 07:03:00,992.3499999999999,36.5,993.2,64.7,993.95,33.35,1134.2,0.0
2020-02-18 07:03:30,992.375,36.5,992.8,63.2,993.6,33.6,1134.0,0.0
2020-02-18 07:04:00,992.4,36.5,992.4,61.7,994.6,33.2625,1133.8,0.0
2020-02-18 07:04:30,992.2333333333333,36.5,991.5,58.7,993.9,32.925000000000004,1133.6,0.0
2020-02-18 07:05:00,992.0666666666666,36.5,993.0,55.7,994.2,32.7,1133.4,0.0
2020-02-18 07:05:30,991.9,36.5,992.4,57.77857142857143,993.1,32.95,1133.2,0.0
2020-02-18 07:06:00,992.8,38.2,992.25,58.81785714285715,994.6,33.2,1133.0,0.0
2020-02-18 07:06:30,992.3,39.3,992.1,59.85714285714286,994.2,33.45,1134.0,0.0
2020-02-18 07:07:00,992.3,39.25,992.4,61.24285714285715,993.85,33.575,1134.3000000000002,0.0
2020-02-18 07:07:30,990.5,39.199999999999996,992.9,62.62857142857143,993.5,33.7,1134.5600000000002,0.0
2020-02-18 07:08:00,991.2,39.15,991.2,64.01428571428572,993.2,34.1,1134.8200000000002,0.0
2020-02-18 07:08:30,991.6,39.13333333333333,991.6,65.4,994.2,34.7,1135.08,0.0
2020-02-18 07:09:00,992.0,39.11666666666666,992.7,64.67777777777778,993.5,34.333333333333336,1135.34,0.0
2020-02-18 07:09:30,992.4,39.099999999999994,992.8,63.95555555555556,995.8,33.96666666666667,1135.6,0.0
2020-02-18 07:10:00,992.55,39.074999999999996,992.3499999999999,63.59444444444445,993.5,33.6,1135.5,0.0
2020-02-18 07:10:30,992.7,39.05,991.9,63.233333333333334,993.5,34.8,1135.625,0.0
2020-02-18 07:11:00,992.7,39.0,992.4,62.87222222222222,993.0,32.1,1135.75,0.0
2020-02-18 07:11:30,991.8666666666667,38.983333333333334,992.9,62.51111111111111,993.8,32.1,1135.875,0.0
2020-02-18 07:12:00,991.0333333333334,38.96666666666666,992.1,61.78888888888889,993.9,32.5,1136.0,0.0
2020-02-18 07:12:30,990.2,38.949999999999996,991.5,61.06666666666667,992.5,32.9,1134.1,0.0
2020-02-18 07:13:00,990.85,38.925,993.65,59.983333333333334,994.3,33.5,1136.3,0.0
2020-02-18 07:13:30,991.5,38.9,992.925,59.44166666666666,993.4,34.2,1135.9,0.0
2020-02-18 07:14:00,994.6,40.3,992.2,58.9,993.525,34.225,1135.5,0.0
2020-02-18 07:14:30,993.75,41.0,992.6,59.699999999999996,993.65,34.25,1135.9,0.0
2020-02-18 07:15:00,992.9,41.7,992.6,60.5,993.775,34.275,1135.9,0.0
2020-02-18 07:15:30,991.6,41.35555555555556,992.5,62.15,993.9,34.3,1135.9,0.0
2020-02-18 07:16:00,991.5,41.24074074074075,991.9,64.7,993.2,34.4,1135.9,0.0
2020-02-18 07:16:30,991.4,41.12592592592593,992.2,66.4,993.6,34.7,1135.8333333333335,0.0
2020-02-18 07:17:00,991.3,41.01111111111111,992.3,64.28,993.0,33.45,1135.7666666666667,0.0
2020-02-18 07:17:30,992.2,40.66666666666667,993.1,61.1,994.5,32.2,1135.7,0.0
2020-02-18 07:18:00,992.4,40.32222222222222,996.0,57.92,994.15,32.5,1136.3000000000002,0.0
2020-02-18 07:18:30,992.9,39.97777777777778,994.9333333333333,57.21333333333333,994.0,32.2,1136.9,0.0
2020-02-18 07:19:00,993.15,39.80555555555556,993.8666666666667,56.50666666666667,993.85,31.700000000000003,1136.79,0.0
2020-02-18 07:19:30,993.4,39.63333333333333,992.8,55.8,993.7,31.2,1136.68,0.0
2020-02-18 07:20:00,993.65,39.46111111111111,993.2,53.8,993.45,31.799999999999997,1136.5700000000002,0.0
2020-02-18 07:20:30,993.9,39.28888888888889,993.6,51.8,993.2,32.4,1136.46,0.0
2020-02-18 07:21:00,993.4,39.17407407407408,993.4000000000001,51.74166666666666,994.4,31.98,1136.35,0.0
2020-02-18 07:21:30,992.9,39.05925925925926,993.2,51.68333333333333,993.95,31.77,1136.24,0.0
2020-02-18 07:22:00,992.4,38.94444444444444,992.9,51.56666666666666,993.5,31.56,1136.13,0.0
2020-02-18 07:22:30,992.2,38.858333333333334,993.3,51.45,996.1,31.14,1136.02,0.0
2020-02-18 07:23:00,992.0,38.772222222222226,993.15,51.391666666666666,995.4,30.72,1135.9099999999999,0.0
2020-02-18 07:23:30,991.8,38.68611111111111,993.0,51.333333333333336,995.0,30.509999999999998,1135.8,0.0
2020-02-18 07:24:00,991.6,38.6,992.4,51.21666666666667,994.6,30.3,1135.5666666666666,0.0
2020-02-18 07:24:30,993.5,41.766666666666666,993.1,51.1,994.1500000000001,31.4,1135.3333333333333,0.0
2020-02-18 07:25:00,991.7,44.93333333333334,993.4,54.9,993.7,32.5,1135.1,0.0
2020-02-18 07:25:30,993.9000000000001,49.68333333333334,993.0,58.7,996.0,32.9,1136.0,0.0
2020-02-18 07:26:00,993.7666666666668,51.26666666666667,993.4,62.5,996.2,32.1,1137.175,0.0
2020-02-18 07:26:30,993.6333333333333,52.85,993.4,62.3375,996.6,32.166666666666664,1138.35,0.0
2020-02-18 07:27:00,993.5,54.43333333333334,993.2,62.175,995.5999999999999,32.266666666666666,1139.525,0.0
2020-02-18 07:27:30,993.0,55.488888888888894,993.05,62.09375,994.6,33.15,1140.7,0.0
2020-02-18 07:28:00,992.5,56.544444444444444,992.9,62.0125,993.1,34.0,1137.5,0.0
2020-02-18 07:28:30,992.0,57.6,993.1,61.85,996.1,32.6,1136.4,0.0
2020-02-18 07:29:00,991.8,56.233333333333334,992.3,61.6875,994.4,33.9,1136.5500000000002,0.0
2020-02-18 07:29:30,991.6,54.86666666666667,993.8,61.525,994.5,34.224999999999994,1136.7,0.0
2020-02-18 07:30:00,993.1,53.5,993.3,61.443749999999994,994.6,34.55,1136.7,0.0
2020-02-18 07:30:30,994.6,52.13333333333333,992.8,61.3625,994.2,35.2,1136.7,0.0
2020-02-18 07:31:00,993.0,49.400000000000006,993.6,61.2,994.0,33.6,1136.7,0.0
2020-02-18 07:31:30,995.7,46.66666666666667,992.4,61.0375,993.0,32.0,1136.6999999999998,0.0
2020-02-18 07:32:00,990.1,43.93333333333334,991.9,60.875,992.3,34.5,1136.6999999999998,0.0
2020-02-18 07:32:30,991.9,41.2,993.4,60.7125,993.3499999999999,33.85,1136.6999999999998,0.0
2020-02-18 07:33:00,991.65,40.78333333333333,992.8,60.55,994.4,33.2,1136.6999999999998,0.0
2020-02-18 07:33:30,991.4,40.36666666666667,994.1,60.387499999999996,994.5,33.3,1136.6999999999998,0.0
2020-02-18 07:34:00,991.15,39.95,992.8,60.14375,994.0,32.974999999999994,1136.0249999999999,0.0
2020-02-18 07:34:30,990.9,39.53333333333334,993.0,59.9,992.8,32.65,1135.35,0.0
2020-02-18 07:35:00,991.9,38.7,992.4,58.4875,994.2,32.325,1134.675,0.0
2020-02-18 07:35:30,992.0,38.13333333333333,992.2,57.075,993.7333333333333,32.21666666666667,1134.0,0.0
2020-02-18 07:36:00,992.1,37.56666666666667,991.8,55.6625,993.2666666666667,32.108333333333334,1135.025,0.0
2020-02-18 07:36:30,992.2,37.0,992.0999999999999,53.54375,992.8,32.0,1136.0500000000002,0.0
2020-02-18 07:37:00,993.175,38.35,992.4,51.425,994.2,33.1,1137.9,0.0
2020-02-18 07:37:30,994.15,39.7,992.9,50.0125,994.1,32.766666666666666,1137.2250000000001,0.0
2020-02-18 07:38:00,993.8,44.2,997.2,48.6,994.5,32.43333333333334,1136.5500000000002,0.0
2020-02-18 07:38:30,993.1,44.800000000000004,993.5,48.8,993.5,32.1,1135.875,0.0
2020-02-18 07:39:00,992.4,45.4,993.1500000000001,52.8,993.3666666666667,32.63333333333333,1135.2,0.0
2020-02-18 07:39:30,991.7,46.0,992.8333333333334,54.13333333333333,993.2333333333333,33.16666666666667,1134.9666666666667,0.0
2020-02-18 07:40:00,995.7,47.8,992.5166666666668,55.46666666666666,993.1,33.7,1134.7333333333333,0.0
2020-02-18 07:40:30,994.1,46.71666666666667,992.2,56.8,993.3666666666667,33.644444444444446,1134.5,0.0
2020-02-18 07:41:00,992.5,45.63333333333333,992.4,56.53333333333333,993.6333333333333,33.588888888888896,1134.85,0.0
2020-02-18 07:41:30,992.7,43.46666666666666,992.6,56.266666666666666,993.9,33.53333333333334,1135.2,0.0
2020-02-18 07:42:00,993.1333333333333,42.74444444444444,992.8,56.0,1002.9,33.36666666666667,1139.6,0.0
2020-02-18 07:42:30,993.5666666666667,42.02222222222222,994.2,55.2,994.5,33.2,1140.4,0.0
2020-02-18 07:43:00,994.0,41.3,992.1,58.2,994.3,31.0,1138.25,0.0
2020-02-18 07:43:30,993.0333333333333,40.577777777777776,992.7,58.2,993.95,32.0,1136.1,0.0
2020-02-18 07:44:00,992.0666666666667,39.855555555555554,992.0,58.2,993.6,33.0,1135.7,0.0
2020-02-18 07:44:30,991.1,39.13333333333333,992.2,58.2,995.0,33.6,1135.4,0.0
2020-02-18 07:45:00,991.7333333333333,38.41111111111111,991.9,58.2,994.175,33.0375,1135.8400000000001,0.0
2020-02-18 07:45:30,992.3666666666667,37.68888888888889,993.25,58.2,993.35,32.475,1136.28,0.0
2020-02-18 07:46:00,993.0,36.96666666666667,994.6,58.2,992.8,32.06666666666667,1136.72,0.0
2020-02-18 07:46:30,994.1,35.88333333333333,992.9,54.2,993.6,32.03333333333333,1137.1599999999999,0.0
2020-02-18 07:47:00,995.2,34.8,992.8,50.2,993.6500000000001,32.016666666666666,1137.6,0.0
2020-02-18 07:47:30,995.1125,35.728125,995.25,47.175000000000004,993.7,32.0,1135.1,0.0
2020-02-18 07:48:00,995.025,36.65625,993.9,50.1,993.8,31.7,1135.04,0.0
2020-02-18 07:48:30,994.9375,37.584375,993.65,50.625,994.3,31.466666666666665,1134.98,0.0
2020-02-18 07:49:00,994.8499999999999,38.5125,993.4,51.150000000000006,994.4,31.35,1134.9199999999998,0.0
2020-02-18 07:49:30,995.9,39.75,995.1,52.2,994.5,31.233333333333334,1134.86,0.0
2020-02-18 07:50:00,996.9499999999999,40.987500000000004,992.9,49.05,994.6,31.0,1134.8,0.0
2020-02-18 07:50:30,998.0,42.225,995.4,45.9,994.6500000000001,30.85,1134.74,0.0
2020-02-18 07:51:00,995.8,43.050000000000004,993.6,46.077777777777776,994.7,30.7,1134.68,0.0
2020-02-18 07:51:30,993.6,43.875,992.6,46.25555555555555,994.2,30.4,1134.62,0.0
2020-02-18 07:52:00,991.4,44.7,992.6,46.34444444444444,994.07,30.326,1134.56,0.0
2020-02-18 07:52:30,994.25,43.971428571428575,992.6,46.43333333333333,993.94,30.252,1134.5,0.0
2020-02-18 07:53:00,992.975,43.60714285714286,993.4,46.61111111111111,993.81,30.178,1134.95,0.0
2020-02-18 07:53:30,991.7,43.24285714285715,992.55,46.87777777777778,993.68,30.104,1135.4875,0.0
2020-02-18 07:54:00,992.6,42.75714285714286,992.1,47.144444444444446,993.55,30.03,1136.025,0.0
2020-02-18 07:54:30,992.4,42.595238095238095,992.0,47.32222222222222,997.0,30.419999999999998,1136.5625,0.0
2020-02-18 07:55:00,992.2,42.43333333333334,992.4,47.41111111111111,994.5,30.68,1137.1,0.0
2020-02-18 07:55:30,992.0,42.27142857142857,992.8,47.5,994.5,30.939999999999998,1135.15,0.0
2020-02-18 07:56:00,991.5625,42.089285714285715,994.1,47.621428571428574,993.95,31.950000000000003,1134.5,0.0
2020-02-18 07:56:30,991.125,41.90714285714286,994.25,47.68214285714286,993.1,32.333333333333336,1134.85,0.0
2020-02-18 07:57:00,990.6875,41.725,994.4,47.74285714285714,992.25,32.71666666666667,1135.2,0.0
2020-02-18 07:57:30,990.25,41.542857142857144,991.3,47.864285714285714,991.4,33.1,1105.5793103448277,0.0
2020-02-18 07:58:00,958.8160714285714,41.51683673469388,977.8,47.98571428571429,960.5607142857143,32.42857142857143,1075.9586206896552,0.0
2020-02-18 07:58:30,927.3821428571429,41.49081632653061,946.5074074074074,47.99021164021164,929.7214285714285,31.75714285714286,1046.3379310344828,0.0
2020-02-18 07:59:00,895.9482142857142,41.46479591836735,915.2148148148148,47.99470899470899,898.8821428571429,31.08571428571429,1016.7172413793104,0.0
2020-02-18 07:59:30,864.5142857142857,41.43877551020408,883.9222222222222,47.999206349206354,868.0428571428571,30.414285714285715,987.096551724138,0.0
2020-02-18 08:00:00,833.0803571428571,41.41275510204082,852.6296296296296,48.00370370370371,837.2035714285714,29.742857142857144,957.4758620689656,0.0
2020-02-18 08:00:30,801.6464285714286,41.38673469387755,821.337037037037,48.00820105820106,806.3642857142856,29.071428571428573,927.8551724137932,0.0
2020-02-18 08:01:00,770.2125,41.36071428571429,790.0444444444445,48.01269841269841,775.525,28.400000000000002,898.2344827586207,0.0
2020-02-18 08:01:30,738.7785714285715,41.334693877551025,758.7518518518518,48.01719576719577,744.6857142857143,27.728571428571428,868.6137931034483,0.0
2020-02-18 08:02:00,707.3446428571428,41.308673469387756,727.4592592592592,48.021693121693126,713.8464285714285,27.057142857142857,838.9931034482759,0.0
2020-02-18 08:02:30,675.9107142857142,41.282653061224494,696.1666666666666,48.02619047619048,683.0071428571428,26.385714285714286,809.3724137931035,0.0
2020-02-18 08:03:00,644.4767857142857,41.256632653061224,664.8740740740741,48.03068783068783,652.1678571428571,25.714285714285715,779.7517241379311,0.0
2020-02-18 08:03:30,613.0428571428572,41.23061224489796,633.5814814814814,48.035185185185185,621.3285714285714,25.042857142857144,750.1310344827587,0.0
2020-02-18 08:04:00,581.6089285714286,41.20459183673469,602.2888888888889,48.039682539682545,590.4892857142856,24.371428571428574,720.5103448275863,0.0
2020-02-18 08:04:30,550.175,41.17857142857143,570.9962962962964,48.0441798941799,559.65,23.700000000000003,690.8896551724139,0.0
2020-02-18 08:05:00,518.7410714285714,41.15255102040817,539.7037037037037,48.04867724867725,528.8107142857143,23.02857142857143,661.2689655172414,0.0
2020-02-18 08:05:30,487.3071428571429,41.1265306122449,508.4111111111111,48.053174603174604,497.97142857142853,22.357142857142858,631.648275862069,0.0
2020-02-18 08:06:00,455.8732142857143,41.10051020408164,477.1185185185185,48.057671957671964,467.13214285714287,21.685714285714287,602.0275862068966,0.0
2020-02-18 08:06:30,424.4392857142857,41.07448979591837,445.82592592592596,48.06216931216932,436.2928571428571,21.014285714285712,572.4068965517242,0.0
2020-02-18 08:07:00,393.0053571428572,41.048469387755105,414.5333333333333,48.06666666666667,405.4535714285714,20.34285714285714,542.7862068965518,0.0
2020-02-18 08:07:30,361.57142857142856,41.022448979591836,383.24074074074076,48.07116402116402,374.61428571428564,19.67142857142857,513.1655172413793,0.0
2020-02-18 08:08:00,330.13750000000005,40.996428571428574,351.9481481481481,48.075661375661376,343.775,19.0,483.544827586207,0.0
2020-02-18 08:08:30,298.7035714285714,40.97040816326531,320.65555555555557,48.080158730158736,312.9357142857142,18.32857142857143,453.9241379310346,0.0
