Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:40:00,879.6714285714286,46.325,878.8,48.45,880.1,28.87272727272727,1021.9,0.0
2020-02-18 11:40:30,879.9571428571429,46.28333333333334,882.1,48.300000000000004,879.45,28.85909090909091,1017.8,0.0
2020-02-18 11:41:00,880.2428571428571,46.24166666666667,881.4,48.15,878.8,28.845454545454544,1018.7,0.0
2020-02-18 11:41:30,880.5285714285715,46.2,880.0,48.075,878.8,28.818181818181817,1018.5714285714286,0.0
2020-02-18 11:42:00,880.8142857142857,46.15833333333333,878.6,48.0,878.9499999999999,28.80454545454545,1018.4428571428572,0.0
2020-02-18 11:42:30,881.1,46.11666666666667,878.6666666666666,47.95,879.1,28.79090909090909,1018.3142857142857,0.0
2020-02-18 11:43:00,880.7,45.825,878.7333333333333,47.9,879.25,28.777272727272724,1018.1857142857143,0.0
2020-02-18 11:43:30,878.5,45.53333333333334,878.8,47.85,879.575,28.756818181818183,1018.0571428571428,0.0
2020-02-18 11:44:00,878.5909090909091,45.50681818181819,880.9,47.7,879.9,28.736363636363638,1017.9285714285714,0.0
2020-02-18 11:44:30,878.6818181818181,45.480303030303034,880.0,47.47500000000001,878.8,28.70909090909091,1017.8,0.0
2020-02-18 11:45:00,878.7727272727273,45.453787878787885,879.55,47.362500000000004,879.3833333333333,28.69545454545455,1018.5799999999999,0.0
2020-02-18 11:45:30,878.8636363636364,45.42727272727273,879.1,47.25,879.9666666666666,28.681818181818183,1019.36,0.0
2020-02-18 11:46:00,878.9545454545455,45.40075757575758,879.2,47.175,880.55,28.66818181818182,1020.14,0.0
2020-02-18 11:46:30,879.0454545454545,45.374242424242425,879.3,47.1,880.4714285714285,28.662337662337666,1020.9200000000001,0.0
2020-02-18 11:47:00,879.1363636363636,45.347727272727276,878.0,46.95,880.3928571428571,28.656493506493508,1021.7,0.0
2020-02-18 11:47:30,879.2272727272727,45.32121212121212,879.9,46.800000000000004,880.3142857142857,28.650649350649353,1021.1666666666667,0.05555555555555555
2020-02-18 11:48:00,879.3181818181819,45.29469696969697,879.68,46.77,880.2357142857143,28.644805194805198,1020.6333333333333,0.1111111111111111
2020-02-18 11:48:30,879.4090909090909,45.268181818181816,879.4599999999999,46.74,880.1571428571428,28.638961038961043,1020.1,0.16666666666666666
2020-02-18 11:49:00,879.5,45.24166666666667,879.24,46.71000000000001,880.0785714285714,28.633116883116884,1019.5666666666667,0.2222222222222222
2020-02-18 11:49:30,879.35,45.16875,879.02,46.68000000000001,880.0,28.62727272727273,1019.0333333333333,0.2777777777777778
2020-02-18 11:50:00,879.2,45.09583333333333,878.8,46.650000000000006,879.85,28.613636363636367,1018.5,0.3333333333333333
2020-02-18 11:50:30,879.05,45.02291666666667,878.4333333333333,46.6,879.7,28.6,1018.6466666666666,0.3555555555555555
2020-02-18 11:51:00,878.9,44.95,878.0666666666667,46.550000000000004,883.5,28.572727272727274,1018.7933333333333,0.37777777777777777
2020-02-18 11:51:30,879.5,44.65833333333334,877.7,46.5,881.95,28.559090909090912,1018.94,0.39999999999999997
2020-02-18 11:52:00,879.9083333333333,44.63402777777778,879.35,46.425,880.4,28.545454545454547,1019.0866666666667,0.42222222222222217
2020-02-18 11:52:30,880.3166666666666,44.609722222222224,881.0,46.35,880.18,28.540000000000003,1019.2333333333333,0.4444444444444444
2020-02-18 11:53:00,880.725,44.585416666666674,879.7,46.275000000000006,879.9599999999999,28.534545454545455,1019.38,0.4666666666666666
2020-02-18 11:53:30,881.1333333333333,44.56111111111112,878.4,46.2,879.74,28.52909090909091,1019.5266666666666,0.4888888888888888
2020-02-18 11:54:00,881.5416666666666,44.53680555555556,879.4,46.050000000000004,879.52,28.523636363636363,1019.6733333333334,0.5111111111111111
2020-02-18 11:54:30,881.95,44.5125,881.0,45.825,879.3,28.51818181818182,1019.82,0.5333333333333333
2020-02-18 11:55:00,882.3583333333333,44.488194444444446,880.9,45.6,880.6,28.490909090909092,1019.9666666666667,0.5555555555555556
2020-02-18 11:55:30,882.7666666666667,44.46388888888889,878.8,45.45,880.35,28.48409090909091,1020.1133333333333,0.5777777777777777
2020-02-18 11:56:00,883.175,44.43958333333333,878.75,45.4125,880.1,28.477272727272727,1020.26,0.5999999999999999
2020-02-18 11:56:30,883.5833333333333,44.41527777777778,878.7,45.375,879.85,28.470454545454547,1020.4066666666668,0.6222222222222222
2020-02-18 11:57:00,883.9916666666667,44.390972222222224,878.65,45.337500000000006,879.6,28.463636363636365,1020.5533333333334,0.6444444444444444
2020-02-18 11:57:30,884.4,44.36666666666667,878.6,45.300000000000004,881.2,28.450000000000003,1020.7,0.6666666666666666
2020-02-18 11:58:00,884.175,44.29375,881.5,45.075,882.8,28.436363636363637,1017.9,1.0
2020-02-18 11:58:30,883.95,44.22083333333333,881.6,44.85,880.3,28.40909090909091,1022.9,1.0
2020-02-18 11:59:00,883.725,44.14791666666667,881.7,44.7,880.25,28.395454545454548,1018.3,1.0
2020-02-18 11:59:30,883.5,44.075,880.25,44.625,880.2,28.381818181818183,1018.5,1.0
2020-02-18 12:00:00,883.85,43.929166666666674,878.8,44.550000000000004,880.25,28.368181818181817,1018.6999999999999,1.0
2020-02-18 12:00:30,884.2,43.78333333333334,881.9,44.400000000000006,880.3,28.354545454545455,1018.9,1.0
2020-02-18 12:01:00,882.9000000000001,43.710416666666674,880.975,44.362500000000004,882.6,28.327272727272728,1019.0533333333333,1.0
2020-02-18 12:01:30,881.6,43.6375,880.05,44.325,880.6,28.236666666666668,1019.2066666666667,1.0
2020-02-18 12:02:00,880.3,43.56458333333333,879.125,44.2875,882.7,28.046666666666667,1019.36,1.0
2020-02-18 12:02:30,879.0,43.49166666666667,878.2,44.25,880.4,27.92,1019.5133333333333,1.0
2020-02-18 12:03:00,879.92,43.43333333333334,879.475,44.2125,879.7,27.793333333333333,1019.6666666666666,1.0
2020-02-18 12:03:30,880.84,43.375,880.75,44.175,880.8333333333334,27.75111111111111,1019.82,1.0
2020-02-18 12:04:00,881.76,43.31666666666667,882.025,44.1375,881.9666666666667,27.70888888888889,1019.9733333333334,1.0
2020-02-18 12:04:30,882.6800000000001,43.25833333333333,883.3,44.1,883.1,27.666666666666668,1020.1266666666667,1.0
2020-02-18 12:05:00,883.6,43.2,881.15,44.025000000000006,883.1,27.54,1020.28,1.0
2020-02-18 12:05:30,882.625,43.12708333333334,879.0,43.95,880.9,27.413333333333334,1020.4333333333334,1.0
2020-02-18 12:06:00,881.6500000000001,43.054166666666674,879.2,43.875,880.4,27.35,1020.5866666666667,1.0
2020-02-18 12:06:30,880.6750000000001,42.98125,879.4,43.800000000000004,879.9,27.286666666666665,1020.74,1.0
2020-02-18 12:07:00,879.7,42.90833333333334,879.2,43.72500000000001,879.9,27.16,1020.8933333333333,1.0
2020-02-18 12:07:30,879.6333333333333,42.81111111111112,879.0,43.650000000000006,879.75,27.096666666666664,1021.0466666666667,1.0
2020-02-18 12:08:00,879.5666666666667,42.71388888888889,878.8,43.5,879.6,27.03333333333333,1021.2,1.0
2020-02-18 12:08:30,879.5,42.61666666666667,878.4,43.35,880.25,26.843333333333334,1023.9,1.0
2020-02-18 12:09:00,880.05,42.54375,878.2,43.2,883.225,26.748333333333335,1022.6333333333333,0.8333333333333334
2020-02-18 12:09:30,880.6,42.47083333333333,879.6,42.96666666666667,886.2,26.653333333333332,1021.3666666666667,0.6666666666666667
2020-02-18 12:10:00,881.1500000000001,42.39791666666667,879.6625,42.9375,884.6500000000001,26.621666666666666,1020.1,0.5
2020-02-18 12:10:30,881.7,42.325,879.725,42.90833333333333,883.1,26.589999999999996,1024.0,0.0
2020-02-18 12:11:00,881.5666666666667,42.22777777777778,879.7875,42.87916666666667,881.55,26.55833333333333,1020.7,0.0
2020-02-18 12:11:30,881.4333333333333,42.13055555555555,879.85,42.85,880.0,26.526666666666664,1020.5500000000001,0.0
2020-02-18 12:12:00,881.3,42.03333333333333,879.9125,42.82083333333333,880.7,26.4,1020.4000000000001,0.0
2020-02-18 12:12:30,880.8,41.93611111111111,879.975,42.79166666666667,880.3000000000001,26.333333333333332,1020.2500000000001,0.0
2020-02-18 12:13:00,880.3,41.83888888888889,880.0375,42.7625,879.9,26.266666666666666,1020.1,0.0
2020-02-18 12:13:30,879.8,41.74166666666667,880.1,42.733333333333334,879.5,26.2,1019.95,0.0
2020-02-18 12:14:00,880.6,41.45,879.2,42.5,880.5,26.0,1019.8000000000001,0.0
2020-02-18 12:14:30,880.4166666666667,41.40138888888889,879.4,42.266666666666666,880.95,25.9,1019.6500000000001,0.0
2020-02-18 12:15:00,880.2333333333333,41.35277777777778,879.2,42.03333333333333,881.4,25.799999999999997,1020.0444444444445,0.0
2020-02-18 12:15:30,880.05,41.30416666666667,879.9666666666667,41.955555555555556,881.5,25.766666666666666,1020.438888888889,0.0
2020-02-18 12:16:00,879.8666666666667,41.25555555555555,880.7333333333333,41.87777777777777,881.6,25.73333333333333,1020.8333333333334,0.0
2020-02-18 12:16:30,879.6833333333334,41.206944444444446,881.5,41.8,881.7,25.699999999999996,1021.2277777777779,0.0
2020-02-18 12:17:00,879.5,41.15833333333333,881.9,41.88333333333333,881.8,25.666666666666664,1021.6222222222223,0.0
2020-02-18 12:17:30,879.2,41.06111111111111,882.0,41.91111111111111,881.9,25.633333333333333,1022.0166666666668,0.0
2020-02-18 12:18:00,878.9,40.96388888888889,882.1,41.93888888888888,882.0,25.599999999999998,1022.4111111111112,0.0
2020-02-18 12:18:30,878.6,40.86666666666667,882.2,41.96666666666666,881.1,25.4,1022.8055555555557,0.0
2020-02-18 12:19:00,879.2,40.769444444444446,881.2,41.99444444444444,881.2,25.2,1023.2,0.0
2020-02-18 12:19:30,879.8,40.672222222222224,880.2,42.02222222222222,881.7,25.325,1021.9,0.0
2020-02-18 12:20:00,880.4,40.575,879.2,42.05,880.8,25.45,1021.0,0.0
2020-02-18 12:20:30,880.9,40.42916666666667,879.4,42.077777777777776,880.2,25.575,1020.1,0.0
2020-02-18 12:21:00,881.4,40.28333333333333,879.6,42.105555555555554,880.7,25.6375,1023.1,0.0
2020-02-18 12:21:30,881.225,40.21041666666667,879.8,42.13333333333333,881.2,25.7,1022.2,0.0
2020-02-18 12:22:00,881.05,40.137499999999996,879.45,42.175,880.7,23.1,1021.3,0.0
2020-02-18 12:22:30,880.875,40.06458333333333,879.1,42.21666666666666,880.55,23.325000000000003,1020.4,0.0
2020-02-18 12:23:00,880.7,39.99166666666667,879.4,42.3,880.4,23.55,1020.1,0.0
2020-02-18 12:23:30,880.525,39.918749999999996,878.4,41.91,880.4,24.0,1019.8,0.0
2020-02-18 12:24:00,880.35,39.84583333333333,879.4,41.519999999999996,879.5,23.666666666666668,1019.5,0.0
2020-02-18 12:24:30,879.9,39.75833333333333,879.45,41.324999999999996,880.3,23.333333333333332,1019.1999999999999,0.0
2020-02-18 12:25:00,879.45,39.670833333333334,879.5,41.129999999999995,881.4,23.166666666666664,1018.9,0.0
2020-02-18 12:25:30,879.0,39.58333333333333,880.5999999999999,40.544999999999995,882.5,23.0,1021.4,0.0
2020-02-18 12:26:00,878.5500000000001,39.49583333333333,880.3199999999999,40.428,882.1,23.3,1023.9,0.0
2020-02-18 12:26:30,878.1,39.40833333333333,880.04,40.311,881.0,23.1,1019.6,0.0
2020-02-18 12:27:00,878.9000000000001,39.2625,879.76,40.193999999999996,879.9,22.9,1021.0,0.0
2020-02-18 12:27:30,879.7,39.11666666666667,879.48,40.077,880.5,22.5,1022.4,0.0
2020-02-18 12:28:00,879.6,39.09950980392157,879.2,39.96,880.15,22.3,1023.8,0.0
2020-02-18 12:28:30,879.5,39.082352941176474,879.3,39.375,879.8,22.1,1020.8,0.0
2020-02-18 12:29:00,879.4000000000001,39.06519607843137,879.4,38.79,880.55,21.825,1019.4,0.0
2020-02-18 12:29:30,879.3000000000001,39.04803921568627,879.3,38.595,880.9,22.2,1019.7,0.0
2020-02-18 12:30:00,879.2,39.03088235294118,879.2,38.4,879.6,22.45,1020.25,0.25
2020-02-18 12:30:30,879.1,39.01372549019608,879.25,38.4,880.7,22.575,1020.8000000000001,0.5
2020-02-18 12:31:00,879.0,38.99656862745098,879.3,38.4,881.8,22.7,1021.35,0.75
2020-02-18 12:31:30,878.9,38.97941176470589,879.2333333333333,38.4,881.4,22.78333333333333,1025.4,1.0
2020-02-18 12:32:00,878.8000000000001,38.96225490196078,879.1666666666666,38.4,881.0,22.866666666666667,1019.1,0.8333333333333334
2020-02-18 12:32:30,878.7,38.94509803921569,879.1,38.4,880.6,22.95,1020.0,0.6666666666666667
2020-02-18 12:33:00,878.6,38.92794117647059,879.5,38.4,882.2,23.2,1020.0777777777778,0.6481481481481483
2020-02-18 12:33:30,878.5,38.91078431372549,881.7,38.4,880.5,23.45,1020.1555555555556,0.6296296296296297
2020-02-18 12:34:00,878.4,38.8936274509804,880.4000000000001,38.4,880.7,23.5125,1020.2333333333333,0.6111111111111112
2020-02-18 12:34:30,878.3,38.8764705882353,879.1,38.4,880.9,23.575,1020.3111111111111,0.5925925925925927
2020-02-18 12:35:00,878.2,38.859313725490196,879.2,38.4,881.0999999999999,23.6375,1020.3888888888889,0.5740740740740741
2020-02-18 12:35:30,878.1,38.8421568627451,879.8,38.4,881.3,23.7,1020.4666666666667,0.5555555555555556
2020-02-18 12:36:00,878.0,38.825,880.2,38.5125,879.9000000000001,23.8875,1020.5444444444445,0.537037037037037
2020-02-18 12:36:30,880.3,38.53333333333333,880.6,38.625,880.1500000000001,23.98125,1020.6222222222223,0.5185185185185185
2020-02-18 12:37:00,880.3,38.49166666666667,879.4,38.849999999999994,880.4,24.075,1020.7,0.5
2020-02-18 12:37:30,880.3,38.449999999999996,879.1,38.925,880.0,24.2,1019.95,0.4166666666666667
2020-02-18 12:38:00,880.3,38.40833333333333,878.8,38.99999999999999,880.3,24.0,1019.2,0.33333333333333337
2020-02-18 12:38:30,880.3,38.36666666666667,878.5,39.074999999999996,880.6,23.8,1020.8,0.25000000000000006
2020-02-18 12:39:00,880.3,38.325,878.5333333333333,39.15,880.3666666666667,23.61111111111111,1022.4,0.16666666666666674
2020-02-18 12:39:30,880.3,38.28333333333333,878.5666666666667,39.224999999999994,880.1333333333333,23.422222222222224,1020.0,0.0
2020-02-18 12:40:00,880.3,38.24166666666667,878.6,39.3,879.9,23.233333333333334,1020.45,0.0
2020-02-18 12:40:30,879.8333333333333,38.144444444444446,879.0,43.2,880.375,23.09166666666667,1020.9,0.0
2020-02-18 12:41:00,879.3666666666667,38.047222222222224,879.9666666666667,41.9125,880.8499999999999,22.950000000000003,1019.9,0.0
2020-02-18 12:41:30,878.9,37.95,880.9333333333333,40.62500000000001,881.3249999999999,22.808333333333334,1020.3,0.5
2020-02-18 12:42:00,878.2333333333333,37.85277777777778,881.9,39.337500000000006,881.8,22.666666666666668,1024.0,1.0
2020-02-18 12:42:30,877.5666666666666,37.75555555555555,883.5,39.75,879.9,22.1,1023.1,0.0
2020-02-18 12:43:00,876.9,37.65833333333333,861.3,39.8875,855.55,22.6,1013.2,0.0
2020-02-18 12:43:30,821.3,37.36666666666667,839.1,40.025000000000006,831.2,23.1,971.22,0.0
2020-02-18 12:44:00,783.4,37.075,781.35,40.4375,793.4,23.200000000000003,929.24,0.0
2020-02-18 12:44:30,744.9,36.78333333333333,725.2,40.85,736.1,23.25,887.26,0.0
2020-02-18 12:45:00,691.5,36.34583333333333,689.3,41.125,682.2,23.2,845.28,0.0
2020-02-18 12:45:30,644.3,35.90833333333333,656.2,41.400000000000006,650.1,23.1,803.3,0.0
2020-02-18 12:46:00,615.6,35.61666666666667,626.8,41.675000000000004,621.2,23.2,761.32,0.0
2020-02-18 12:46:30,589.2,35.325,585.0,42.087500000000006,593.3,23.3,719.34,0.0
2020-02-18 12:47:00,562.2,35.03333333333333,544.5,42.5,553.1,23.25,677.36,0.0
2020-02-18 12:47:30,521.5999999999999,34.59583333333333,517.1,42.775000000000006,511.8,23.2,635.38,0.0
2020-02-18 12:48:00,480.2,34.15833333333333,489.5,43.050000000000004,483.7,23.3,593.4,0.0
2020-02-18 12:48:30,452.5,33.86666666666667,462.7,43.325,457.2,23.8,564.45,0.0
2020-02-18 12:49:00,423.8,33.575,421.9,43.7375,429.8,23.5,535.5,0.0
2020-02-18 12:49:30,383.1,33.1375,381.4,44.150000000000006,389.0,23.25,506.8,0.0
2020-02-18 12:50:00,344.5,32.7,353.0,44.425000000000004,348.0,24.9,462.3,0.0
2020-02-18 12:50:30,316.9,29.3,312.25,38.7,320.2,24.9,412.4,0.0
