Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:07:30,773.1,32.9
2020-02-20 10:08:00,773.0,33.1
2020-02-20 10:08:30,774.1,32.2
2020-02-20 10:09:00,773.4,32.650000000000006
2020-02-20 10:09:30,773.0,33.1
2020-02-20 10:10:00,772.7333333333333,32.95
2020-02-20 10:10:30,772.4666666666667,32.8
2020-02-20 10:11:00,772.2,32.65
2020-02-20 10:11:30,772.3,32.425
2020-02-20 10:12:00,772.4,32.2
2020-02-20 10:12:30,772.6,32.0
2020-02-20 10:13:00,772.3,31.4
2020-02-20 10:13:30,772.2,31.7
2020-02-20 10:14:00,772.6,31.3
2020-02-20 10:14:30,777.0,30.525
2020-02-20 10:15:00,773.15,29.75
2020-02-20 10:15:30,772.8,29.3
2020-02-20 10:16:00,773.1,30.3
2020-02-20 10:16:30,774.8,28.5
2020-02-20 10:17:00,773.3,30.9
2020-02-20 10:17:30,773.3,31.6
2020-02-20 10:18:00,773.4,31.525
2020-02-20 10:18:30,773.9,31.45
2020-02-20 10:19:00,773.1,31.375
2020-02-20 10:19:30,773.45,31.299999999999997
2020-02-20 10:20:00,773.7,32.7
2020-02-20 10:20:30,773.0,34.1
2020-02-20 10:21:00,772.9,33.0
2020-02-20 10:21:30,772.8,31.900000000000002
2020-02-20 10:22:00,772.4,30.8
2020-02-20 10:22:30,772.7,30.75
2020-02-20 10:23:00,773.0,30.7
2020-02-20 10:23:30,773.7,30.1
2020-02-20 10:24:00,773.2,30.1
2020-02-20 10:24:30,772.7,30.1
2020-02-20 10:25:00,773.5,30.200000000000003
2020-02-20 10:25:30,772.8,30.3
2020-02-20 10:26:00,772.5,30.3
2020-02-20 10:26:30,773.7,29.8
2020-02-20 10:27:00,773.55,29.85
2020-02-20 10:27:30,773.0,29.78
2020-02-20 10:28:00,772.8,29.71
2020-02-20 10:28:30,772.6,29.64
2020-02-20 10:29:00,772.4,29.57
2020-02-20 10:29:30,772.4,29.5
2020-02-20 10:30:00,774.4,27.8
2020-02-20 10:30:30,774.7,28.4
2020-02-20 10:31:00,773.6,28.5
2020-02-20 10:31:30,773.2,29.4
2020-02-20 10:32:00,773.1,28.8
2020-02-20 10:32:30,773.25,30.3
2020-02-20 10:33:00,773.4,31.8
2020-02-20 10:33:30,772.9,31.0
2020-02-20 10:34:00,773.5,30.9
2020-02-20 10:34:30,774.1,30.8
2020-02-20 10:35:00,773.7,30.65
2020-02-20 10:35:30,773.3,30.5
2020-02-20 10:36:00,773.2,30.4
2020-02-20 10:36:30,772.875,30.3
2020-02-20 10:37:00,772.55,30.2
2020-02-20 10:37:30,772.6,29.933333333333334
2020-02-20 10:38:00,772.65,29.666666666666664
2020-02-20 10:38:30,772.7,29.4
2020-02-20 10:39:00,772.3,28.85
2020-02-20 10:39:30,773.0,28.3
2020-02-20 10:40:00,773.45,29.25
2020-02-20 10:40:30,773.9,30.2
2020-02-20 10:41:00,773.4,30.616666666666667
2020-02-20 10:41:30,772.9,31.033333333333335
2020-02-20 10:42:00,772.3,31.450000000000003
2020-02-20 10:42:30,773.0,31.866666666666667
2020-02-20 10:43:00,772.9,32.28333333333334
2020-02-20 10:43:30,772.7,32.7
2020-02-20 10:44:00,773.2,30.3
2020-02-20 10:44:30,773.1,29.4
2020-02-20 10:45:00,773.2,30.5
2020-02-20 10:45:30,772.8,30.15
2020-02-20 10:46:00,772.95,29.8
2020-02-20 10:46:30,773.1,29.866666666666667
2020-02-20 10:47:00,773.0,29.933333333333334
2020-02-20 10:47:30,772.4,30.0
2020-02-20 10:48:00,772.7,30.0
2020-02-20 10:48:30,772.65,30.0
2020-02-20 10:49:00,772.825,29.9
2020-02-20 10:49:30,773.0,29.8
2020-02-20 10:50:00,772.7,29.3
2020-02-20 10:50:30,772.7,28.8
2020-02-20 10:51:00,772.5,28.1
2020-02-20 10:51:30,772.4,28.5
2020-02-20 10:52:00,773.1,28.6
2020-02-20 10:52:30,775.7,28.0
2020-02-20 10:53:00,772.7,29.1
2020-02-20 10:53:30,773.4,30.2
2020-02-20 10:54:00,774.6,28.6
2020-02-20 10:54:30,773.2,31.2
2020-02-20 10:55:00,773.0,30.549999999999997
2020-02-20 10:55:30,773.5,29.9
2020-02-20 10:56:00,773.1,30.3
2020-02-20 10:56:30,772.9,29.7
2020-02-20 10:57:00,773.9,29.1
2020-02-20 10:57:30,774.9,28.5
2020-02-20 10:58:00,773.1,28.8
2020-02-20 10:58:30,774.6,29.4
2020-02-20 10:59:00,774.5,29.2
2020-02-20 10:59:30,773.9,29.35
2020-02-20 11:00:00,773.3,29.5
2020-02-20 11:00:30,773.2,29.5
2020-02-20 11:01:00,773.1,29.5
2020-02-20 11:01:30,773.1,29.5
2020-02-20 11:02:00,773.0,30.4
2020-02-20 11:02:30,772.9,28.8
2020-02-20 11:03:00,773.1,28.9
2020-02-20 11:03:30,773.0,29.0
2020-02-20 11:04:00,773.25,29.1
2020-02-20 11:04:30,774.1,29.2
2020-02-20 11:05:00,773.0,29.65
2020-02-20 11:05:30,773.1,30.1
2020-02-20 11:06:00,772.7,30.150000000000002
2020-02-20 11:06:30,773.2,30.200000000000003
2020-02-20 11:07:00,772.5,30.25
2020-02-20 11:07:30,773.35,30.3
2020-02-20 11:08:00,773.1,32.5
2020-02-20 11:08:30,772.7,28.7
2020-02-20 11:09:00,773.05,29.85
2020-02-20 11:09:30,773.2,29.225
2020-02-20 11:10:00,773.1,28.6
2020-02-20 11:10:30,773.45,29.2
2020-02-20 11:11:00,773.2,26.5
2020-02-20 11:11:30,773.2,26.5
2020-02-20 11:12:00,772.6,26.5
2020-02-20 11:12:30,772.45,26.5
2020-02-20 11:13:00,772.0,26.5
2020-02-20 11:13:30,772.4,27.5
2020-02-20 11:14:00,771.9,27.3
2020-02-20 11:14:30,771.5,26.5
2020-02-20 11:15:00,772.0999999999999,27.4
2020-02-20 11:15:30,772.2,25.6
2020-02-20 11:16:00,772.1,26.9
2020-02-20 11:16:30,772.6,28.549999999999997
2020-02-20 11:17:00,773.1,30.2
2020-02-20 11:17:30,773.3,29.6
2020-02-20 11:18:00,773.8,30.6
2020-02-20 11:18:30,773.1,30.65
2020-02-20 11:19:00,772.35,30.7
2020-02-20 11:19:30,771.9,29.0
2020-02-20 11:20:00,772.1,29.7
2020-02-20 11:20:30,772.1,29.55
2020-02-20 11:21:00,772.2,28.3
2020-02-20 11:21:30,772.3,27.7
2020-02-20 11:22:00,772.4,27.95
2020-02-20 11:22:30,772.4,28.8
2020-02-20 11:23:00,772.6,28.950000000000003
2020-02-20 11:23:30,772.6,29.1
2020-02-20 11:24:00,772.7,28.7
2020-02-20 11:24:30,772.4,30.15
2020-02-20 11:25:00,771.5,30.6
2020-02-20 11:25:30,771.9,30.9
2020-02-20 11:26:00,772.6,31.15
2020-02-20 11:26:30,772.3,31.4
2020-02-20 11:27:00,771.7,31.433333333333334
2020-02-20 11:27:30,771.8,31.466666666666665
2020-02-20 11:28:00,772.2,31.5
2020-02-20 11:28:30,772.6,31.6
2020-02-20 11:29:00,772.5,33.8
2020-02-20 11:29:30,773.4,33.75
2020-02-20 11:30:00,774.1500000000001,33.7
2020-02-20 11:30:30,759.9,32.8
2020-02-20 11:31:00,722.55,33.025
2020-02-20 11:31:30,685.2,33.25
2020-02-20 11:32:00,647.85,33.475
2020-02-20 11:32:30,610.5,33.7
2020-02-20 11:33:00,545.8,32.3
2020-02-20 11:33:30,523.1,32.5
2020-02-20 11:34:00,471.03333333333336,30.90909090909091
