Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 14:42:30,946.9333333333334,
2020-02-26 14:43:00,946.85,
2020-02-26 14:43:30,946.7666666666667,
2020-02-26 14:44:00,946.6833333333334,
2020-02-26 14:44:30,946.6,
2020-02-26 14:45:00,946.475,
2020-02-26 14:45:30,946.35,
2020-02-26 14:46:00,946.225,
2020-02-26 14:46:30,946.1,
2020-02-26 14:47:00,945.6,
2020-02-26 14:47:30,948.9,
2020-02-26 14:48:00,948.26,
2020-02-26 14:48:30,947.62,
2020-02-26 14:49:00,946.98,
2020-02-26 14:49:30,946.34,
2020-02-26 14:50:00,945.7,
2020-02-26 14:50:30,946.9,
2020-02-26 14:51:00,946.5,
2020-02-26 14:51:30,950.5,
2020-02-26 14:52:00,946.2,
2020-02-26 14:52:30,946.4000000000001,
2020-02-26 14:53:00,946.6,
2020-02-26 14:53:30,946.5,
2020-02-26 14:54:00,946.4,
2020-02-26 14:54:30,946.3,
2020-02-26 14:55:00,945.75,
2020-02-26 14:55:30,945.2,
2020-02-26 14:56:00,945.5,
2020-02-26 14:56:30,945.8000000000001,
2020-02-26 14:57:00,946.1,
2020-02-26 14:57:30,946.4,
2020-02-26 14:58:00,946.7,
2020-02-26 14:58:30,947.0,
2020-02-26 14:59:00,945.5,
2020-02-26 14:59:30,945.525,
2020-02-26 15:00:00,945.55,
2020-02-26 15:00:30,945.575,
2020-02-26 15:01:00,945.6,
2020-02-26 15:01:30,949.0,
2020-02-26 15:02:00,948.7333333333333,
2020-02-26 15:02:30,948.4666666666667,
2020-02-26 15:03:00,948.2,
2020-02-26 15:03:30,947.2,
2020-02-26 15:04:00,946.55,
2020-02-26 15:04:30,945.9,
2020-02-26 15:05:00,946.4,
2020-02-26 15:05:30,946.3333333333334,
2020-02-26 15:06:00,946.2666666666667,
2020-02-26 15:06:30,946.2,
2020-02-26 15:07:00,945.6,
2020-02-26 15:07:30,945.0,
2020-02-26 15:08:00,945.2333333333333,
2020-02-26 15:08:30,945.4666666666667,
2020-02-26 15:09:00,945.7,
2020-02-26 15:09:30,944.9,
2020-02-26 15:10:00,945.2,
2020-02-26 15:10:30,944.4,
2020-02-26 15:11:00,944.4,
2020-02-26 15:11:30,945.5,
2020-02-26 15:12:00,943.7,
2020-02-26 15:12:30,944.2,
2020-02-26 15:13:00,944.5,
2020-02-26 15:13:30,944.4,
2020-02-26 15:14:00,945.5,
2020-02-26 15:14:30,946.6,
2020-02-26 15:15:00,943.6,
2020-02-26 15:15:30,944.25,
2020-02-26 15:16:00,944.1,
2020-02-26 15:16:30,943.4,
2020-02-26 15:17:00,944.4,
2020-02-26 15:17:30,944.7,
2020-02-26 15:18:00,944.3,
2020-02-26 15:18:30,943.9,
2020-02-26 15:19:00,944.75,
2020-02-26 15:19:30,945.6,
2020-02-26 15:20:00,945.5,
2020-02-26 15:20:30,945.8,
2020-02-26 15:21:00,944.7,
2020-02-26 15:21:30,944.8,
2020-02-26 15:22:00,944.9,
2020-02-26 15:22:30,945.0,
2020-02-26 15:23:00,945.5,
2020-02-26 15:23:30,945.25,
2020-02-26 15:24:00,945.0,
2020-02-26 15:24:30,945.3,
2020-02-26 15:25:00,945.6,
2020-02-26 15:25:30,945.1,
2020-02-26 15:26:00,947.25,
2020-02-26 15:26:30,949.4,
2020-02-26 15:27:00,945.6,
2020-02-26 15:27:30,945.5,
2020-02-26 15:28:00,945.8,
2020-02-26 15:28:30,939.6,
2020-02-26 15:29:00,900.35,
2020-02-26 15:29:30,861.1,
2020-02-26 15:30:00,821.85,
2020-02-26 15:30:30,782.6,
2020-02-26 15:31:00,756.4,
