Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:20:00,947.0125,-11.596875,227.78518518518516,89.5,1740.1,16.633333333333333,1738.5,108.56666666666666
2020-02-18 03:20:30,1105.25,-11.637500000000001,265.52222222222224,89.5,1730.5222222222221,17.707407407407405,1738.4,108.8
2020-02-18 03:21:00,1263.4875,-11.678125000000001,303.25925925925924,89.5,1720.9444444444443,18.78148148148148,1738.3,109.03333333333333
2020-02-18 03:21:30,1421.7250000000001,-11.71875,340.9962962962963,89.5,1711.3666666666666,19.855555555555554,1738.2,109.26666666666667
2020-02-18 03:22:00,1579.9625,-11.759375,378.73333333333335,89.5,1701.7888888888888,20.92962962962963,1738.1,109.5
2020-02-18 03:22:30,1738.2,-11.8,416.47037037037035,89.5,1692.2111111111112,22.003703703703703,1738.0,109.73333333333333
2020-02-18 03:23:00,1738.1000000000001,-11.3,454.2074074074074,89.5,1682.6333333333334,23.077777777777776,1737.8999999999999,109.96666666666667
2020-02-18 03:23:30,1738.0,-10.8,491.94444444444446,89.5,1673.0555555555557,24.151851851851852,1737.8,110.2
2020-02-18 03:24:00,1737.9,-10.3,529.6814814814815,89.5,1663.4777777777779,25.225925925925928,1737.92,109.8
2020-02-18 03:24:30,1737.8,-9.8,567.4185185185185,89.5,1653.9,26.3,1738.04,109.4
2020-02-18 03:25:00,1737.7,-9.3,605.1555555555556,89.5,1671.1200000000001,23.37,1738.16,109.0
2020-02-18 03:25:30,1737.6200000000001,-9.620000000000001,642.8925925925926,89.5,1688.3400000000001,20.44,1738.28,108.60000000000001
2020-02-18 03:26:00,1737.54,-9.940000000000001,680.6296296296296,89.5,1705.56,17.509999999999998,1738.4,108.2
2020-02-18 03:26:30,1737.46,-10.26,718.3666666666667,89.5,1722.78,14.58,1738.3500000000001,108.35
2020-02-18 03:27:00,1737.3799999999999,-10.58,756.1037037037037,89.5,1740.0,11.65,1738.3000000000002,108.5
2020-02-18 03:27:30,1737.3,-10.9,793.8407407407407,89.5,1740.2,7.987500000000001,1738.25,108.65
2020-02-18 03:28:00,1737.2666666666667,-11.077777777777778,831.5777777777778,89.5,1740.4,4.325,1738.2,108.8
2020-02-18 03:28:30,1737.2333333333333,-11.255555555555556,869.3148148148148,89.5,1740.6,0.6624999999999996,1709.775,108.0375
2020-02-18 03:29:00,1737.2,-11.433333333333334,907.0518518518518,89.5,1740.8,-3.0,1681.35,107.275
2020-02-18 03:29:30,1737.1666666666667,-11.61111111111111,944.7888888888889,89.5,1740.575,-2.8,1652.925,106.5125
2020-02-18 03:30:00,1737.1333333333332,-11.78888888888889,982.5259259259259,89.5,1740.35,-2.6,1624.5,105.75
2020-02-18 03:30:30,1737.1,-11.966666666666667,1020.2629629629629,89.5,1740.125,-2.4000000000000004,1647.14,105.14
2020-02-18 03:31:00,1737.0666666666666,-12.144444444444444,1058.0,89.5,1739.9,-2.2,1669.78,104.53
2020-02-18 03:31:30,1737.0333333333333,-12.322222222222223,995.9461538461538,89.5,1739.94,-2.026666666666667,1692.42,103.92
2020-02-18 03:32:00,1737.0,-12.5,933.8923076923077,89.5,1739.98,-1.8533333333333335,1715.06,103.31
2020-02-18 03:32:30,1736.96,-12.42,871.8384615384615,89.5,1740.02,-1.6800000000000002,1737.7,102.7
2020-02-18 03:33:00,1736.92,-12.34,809.7846153846153,89.5,1740.06,-1.5066666666666668,1723.3600000000001,103.25
2020-02-18 03:33:30,1736.8799999999999,-12.26,747.7307692307693,89.5,1740.1,-1.3333333333333335,1709.02,103.8
2020-02-18 03:34:00,1736.84,-12.18,685.676923076923,89.5,1740.1,-1.2370370370370372,1694.68,104.35000000000001
2020-02-18 03:34:30,1736.8,-12.1,623.623076923077,89.5,1740.1,-1.1407407407407408,1680.34,104.9
2020-02-18 03:35:00,1736.9,-11.475,561.5692307692307,89.5,1740.1,-1.0444444444444447,1666.0,105.45
2020-02-18 03:35:30,1737.0,-10.85,499.5153846153846,89.5,1740.1,-0.9481481481481483,1684.125,106.1375
2020-02-18 03:36:00,1737.1,-10.225,437.46153846153845,89.5,1740.1,-0.851851851851852,1702.25,106.825
2020-02-18 03:36:30,1737.2,-9.6,375.4076923076923,89.5,1740.1,-0.7555555555555558,1720.375,107.5125
2020-02-18 03:37:00,1737.7,-9.84,313.3538461538461,89.5,1740.1,-0.6592592592592594,1738.5,108.2
2020-02-18 03:37:30,1738.2,-10.08,251.3,89.5,1740.1,-0.5629629629629631,1738.7444444444445,107.78888888888889
2020-02-18 03:38:00,1738.7,-10.32,318.5318181818182,89.5,1740.1,-0.4666666666666668,1738.9888888888888,107.37777777777778
2020-02-18 03:38:30,1739.2,-10.56,385.76363636363635,89.5,1740.175,-0.2500000000000001,1739.2333333333333,106.96666666666667
2020-02-18 03:39:00,1739.7,-10.8,452.99545454545455,89.5,1740.25,-0.03333333333333338,1739.4777777777779,106.55555555555556
2020-02-18 03:39:30,1739.75,-10.575000000000001,520.2272727272727,89.5,1740.325,0.18333333333333335,1739.7222222222222,106.14444444444445
2020-02-18 03:40:00,1739.8000000000002,-10.350000000000001,587.459090909091,89.5,1740.4,0.4,1739.9666666666667,105.73333333333333
2020-02-18 03:40:30,1739.8500000000001,-10.125,654.6909090909091,89.5,1740.4,0.1111111111111111,1740.2111111111112,105.32222222222222
2020-02-18 03:41:00,1739.9,-9.9,721.9227272727273,89.5,1740.4,-0.1777777777777778,1740.4555555555555,104.91111111111111
2020-02-18 03:41:30,1740.0600000000002,-9.780000000000001,789.1545454545455,89.5,1740.4,-0.4666666666666667,1740.7,104.5
2020-02-18 03:42:00,1740.22,-9.66,856.3863636363637,89.5,1740.4,-0.7555555555555556,1740.788888888889,105.04444444444445
2020-02-18 03:42:30,1740.38,-9.540000000000001,923.6181818181819,89.5,1740.4,-1.0444444444444447,1740.8777777777777,105.58888888888889
2020-02-18 03:43:00,1740.54,-9.42,990.8500000000001,89.5,1740.4,-1.3333333333333335,1740.9666666666667,106.13333333333334
2020-02-18 03:43:30,1740.7,-9.3,1058.081818181818,89.5,1740.4,-1.6222222222222227,1741.0555555555557,106.67777777777778
2020-02-18 03:44:00,1601.9,-9.3375,1125.3136363636363,89.5,1740.4,-1.9111111111111114,1741.1444444444444,107.22222222222223
2020-02-18 03:44:30,1463.1,-9.375,1192.5454545454545,89.5,1740.4,-2.2,1741.2333333333333,107.76666666666667
2020-02-18 03:45:00,1324.3,-9.412500000000001,1259.7772727272727,89.5,1740.44,-2.0,1741.3222222222223,108.31111111111112
2020-02-18 03:45:30,1185.5,-9.450000000000001,1327.009090909091,89.5,1740.48,-1.8,1741.411111111111,108.85555555555555
2020-02-18 03:46:00,1046.7,-9.4875,1394.240909090909,89.5,1740.52,-1.6,1741.5,109.4
2020-02-18 03:46:30,907.9,-9.525000000000002,1461.4727272727273,89.5,1740.56,-1.4,1741.425,109.22500000000001
2020-02-18 03:47:00,769.0999999999999,-9.562500000000002,1528.7045454545455,89.5,1740.6,-1.2,1741.35,109.05000000000001
2020-02-18 03:47:30,630.3,-9.600000000000001,1595.9363636363637,89.5,1596.35,-1.275,1741.275,108.875
2020-02-18 03:48:00,769.0124999999999,-9.637500000000001,1663.168181818182,89.5,1452.1,-1.3499999999999999,1741.2,108.7
2020-02-18 03:48:30,907.7249999999999,-9.675,1730.4,89.5,1307.85,-1.4249999999999998,1672.95,108.571875
2020-02-18 03:49:00,1046.4375,-9.7125,1620.646153846154,89.5,1163.6,-1.5,1604.7,108.44375
2020-02-18 03:49:30,1185.15,-9.75,1510.8923076923077,89.5,1019.3499999999999,-1.5749999999999997,1536.45,108.315625
2020-02-18 03:50:00,1323.8625,-9.787500000000001,1401.1384615384616,89.5,875.0999999999999,-1.65,1468.2,108.1875
2020-02-18 03:50:30,1462.575,-9.825000000000001,1291.3846153846155,89.5,730.8499999999999,-1.7249999999999999,1399.95,108.059375
2020-02-18 03:51:00,1601.2875,-9.8625,1181.6307692307691,89.5,586.6,-1.7999999999999998,1331.7,107.93125
2020-02-18 03:51:30,1740.0,-9.9,1071.876923076923,89.5,714.7777777777778,-1.8666666666666665,1263.45,107.803125
2020-02-18 03:52:00,1740.05,-10.125,962.123076923077,89.5,842.9555555555555,-1.9333333333333331,1195.2,107.675
2020-02-18 03:52:30,1740.1,-10.350000000000001,852.3692307692307,89.5,971.1333333333333,-1.9999999999999998,1126.7777777777778,107.5611111111111
2020-02-18 03:53:00,1740.15,-10.575000000000001,742.6153846153845,89.5,1099.3111111111111,-2.0666666666666664,1058.3555555555556,107.44722222222222
2020-02-18 03:53:30,1740.2,-10.8,632.8615384615384,89.5,1227.488888888889,-2.1333333333333333,989.9333333333334,107.33333333333333
2020-02-18 03:54:00,1740.1200000000001,-10.72,523.1076923076923,89.5,1355.6666666666665,-2.1999999999999997,921.5111111111112,107.21944444444445
2020-02-18 03:54:30,1740.04,-10.64,413.353846153846,89.5,1483.8444444444444,-2.2666666666666666,853.088888888889,107.10555555555555
2020-02-18 03:55:00,1739.96,-10.56,303.6,89.5,1612.0222222222224,-2.333333333333333,784.6666666666666,106.99166666666667
2020-02-18 03:55:30,1739.8799999999999,-10.48,367.8416666666667,89.5,1740.2,-2.4,716.2444444444444,106.87777777777778
2020-02-18 03:56:00,1739.8,-10.4,432.08333333333337,89.5,1740.1875,-2.31875,647.8222222222222,106.7638888888889
2020-02-18 03:56:30,1739.85,-10.1,496.325,89.5,1740.175,-2.2375,579.4,106.65
2020-02-18 03:57:00,1739.9,-9.8,560.5666666666666,89.5,1740.1625,-2.15625,508.91249999999997,106.52187500000001
2020-02-18 03:57:30,1739.95,-9.5,624.8083333333334,89.5,1740.15,-2.075,438.42499999999995,106.39375000000001
2020-02-18 03:58:00,1740.0,-9.2,689.05,89.5,1740.1375,-1.99375,367.9375,106.265625
2020-02-18 03:58:30,1541.2625,-9.225,753.2916666666666,89.5,1740.125,-1.9125,297.45,106.1375
2020-02-18 03:59:00,1342.525,-9.25,817.5333333333333,89.5,1740.1125,-1.83125,226.96249999999998,106.009375
2020-02-18 03:59:30,1143.7875,-9.274999999999999,881.775,89.5,1740.1,-1.75,156.47500000000002,105.88125
2020-02-18 04:00:00,945.05,-9.299999999999999,946.0166666666667,89.5,1740.05,-1.5875,85.98750000000001,105.753125
2020-02-18 04:00:30,746.3125,-9.325,1010.2583333333333,89.5,1740.0,-1.425,15.5,105.625
2020-02-18 04:01:00,547.5749999999998,-9.349999999999998,1074.5,89.5,1739.95,-1.2625000000000002,262.01428571428573,105.47857142857143
2020-02-18 04:01:30,348.83749999999986,-9.374999999999998,1249.5875,89.5,1739.9,-1.1,508.5285714285714,105.33214285714286
2020-02-18 04:02:00,150.1,-9.399999999999999,1424.675,89.5,1552.9625,1.0687499999999996,755.0428571428571,105.18571428571428
2020-02-18 04:02:30,377.37142857142857,-9.428571428571427,1599.7624999999998,89.5,1366.025,3.2374999999999994,1001.5571428571428,105.03928571428571
2020-02-18 04:03:00,604.6428571428571,-9.457142857142856,1774.85,89.5,1179.0875,5.40625,1248.0714285714284,104.89285714285714
2020-02-18 04:03:30,831.9142857142857,-9.485714285714284,1949.9375,89.5,992.1500000000001,7.574999999999999,1494.5857142857142,104.74642857142857
2020-02-18 04:04:00,1059.1857142857143,-9.514285714285714,2125.0249999999996,89.5,805.2125000000001,9.743749999999999,1741.1,104.6
2020-02-18 04:04:30,1286.4571428571428,-9.542857142857143,2300.1124999999997,89.5,618.2750000000001,11.9125,1741.1799999999998,104.36
