Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:34:00,527.2750000000001,23.049999999999997
2020-02-20 06:34:30,528.35,22.7
2020-02-20 06:35:00,529.425,22.35
2020-02-20 06:35:30,530.5,22.0
2020-02-20 06:36:00,526.9,23.5
2020-02-20 06:36:30,527.1,23.1
2020-02-20 06:37:00,526.5333333333333,23.0
2020-02-20 06:37:30,525.9666666666667,22.900000000000002
2020-02-20 06:38:00,525.4,22.8
2020-02-20 06:38:30,526.15,22.4
2020-02-20 06:39:00,526.9,22.0
2020-02-20 06:39:30,526.9,22.533333333333335
2020-02-20 06:40:00,526.9,23.066666666666666
2020-02-20 06:40:30,526.9,23.6
2020-02-20 06:41:00,526.35,23.625
2020-02-20 06:41:30,525.8,23.65
2020-02-20 06:42:00,525.25,23.675
2020-02-20 06:42:30,524.7,23.7
2020-02-20 06:43:00,524.5,24.4
2020-02-20 06:43:30,524.3,25.1
2020-02-20 06:44:00,528.0,25.8
2020-02-20 06:44:30,526.6,26.17
2020-02-20 06:45:00,526.4,26.54
2020-02-20 06:45:30,531.0749999999999,26.91
2020-02-20 06:46:00,535.75,27.28
2020-02-20 06:46:30,540.425,27.65
2020-02-20 06:47:00,545.0999999999999,28.02
2020-02-20 06:47:30,549.775,28.39
2020-02-20 06:48:00,554.4499999999999,28.76
2020-02-20 06:48:30,559.125,29.13
2020-02-20 06:49:00,563.8,29.5
2020-02-20 06:49:30,563.8499999999999,29.4
2020-02-20 06:50:00,563.9,29.3
2020-02-20 06:50:30,564.0,29.2
2020-02-20 06:51:00,564.1,29.099999999999998
2020-02-20 06:51:30,564.2,29.0
2020-02-20 06:52:00,564.1,28.9
2020-02-20 06:52:30,564.2,28.8
2020-02-20 06:53:00,564.3,28.7
2020-02-20 06:53:30,564.4,28.599999999999998
2020-02-20 06:54:00,563.95,28.5
2020-02-20 06:54:30,563.5,28.4
2020-02-20 06:55:00,563.4,28.28333333333333
2020-02-20 06:55:30,563.3,28.166666666666664
2020-02-20 06:56:00,563.2,28.049999999999997
2020-02-20 06:56:30,563.1,27.933333333333334
2020-02-20 06:57:00,563.0,27.816666666666666
2020-02-20 06:57:30,562.9,27.7
2020-02-20 06:58:00,563.2142857142857,27.515384615384615
2020-02-20 06:58:30,563.5285714285715,27.33076923076923
2020-02-20 06:59:00,563.8428571428572,27.146153846153847
2020-02-20 06:59:30,564.1571428571428,26.96153846153846
2020-02-20 07:00:00,564.4714285714285,26.776923076923076
2020-02-20 07:00:30,564.7857142857143,26.592307692307692
2020-02-20 07:01:00,565.1,26.407692307692308
2020-02-20 07:01:30,564.7666666666667,26.223076923076924
2020-02-20 07:02:00,564.4333333333334,26.03846153846154
2020-02-20 07:02:30,564.1,25.853846153846153
2020-02-20 07:03:00,563.7666666666667,25.66923076923077
2020-02-20 07:03:30,563.4333333333334,25.484615384615385
2020-02-20 07:04:00,563.1,25.3
2020-02-20 07:04:30,563.1315789473684,25.231578947368423
2020-02-20 07:05:00,563.1631578947369,25.16315789473684
2020-02-20 07:05:30,563.1947368421053,25.094736842105263
2020-02-20 07:06:00,563.2263157894737,25.026315789473685
2020-02-20 07:06:30,563.2578947368421,24.957894736842107
2020-02-20 07:07:00,563.2894736842105,24.889473684210525
2020-02-20 07:07:30,563.3210526315789,24.821052631578947
2020-02-20 07:08:00,563.3526315789474,24.75263157894737
2020-02-20 07:08:30,563.3842105263158,24.68421052631579
2020-02-20 07:09:00,563.4157894736843,24.61578947368421
2020-02-20 07:09:30,563.4473684210527,24.54736842105263
2020-02-20 07:10:00,563.4789473684211,24.478947368421053
2020-02-20 07:10:30,563.5105263157895,24.410526315789475
2020-02-20 07:11:00,563.542105263158,24.342105263157894
2020-02-20 07:11:30,563.5736842105264,24.273684210526316
2020-02-20 07:12:00,563.6052631578948,24.205263157894738
2020-02-20 07:12:30,563.6368421052632,24.13684210526316
2020-02-20 07:13:00,563.6684210526316,24.068421052631578
2020-02-20 07:13:30,563.7,24.0
2020-02-20 07:14:00,564.0666666666667,24.057142857142857
2020-02-20 07:14:30,564.4333333333333,24.114285714285714
2020-02-20 07:15:00,564.8,24.17142857142857
2020-02-20 07:15:30,566.4,24.228571428571428
2020-02-20 07:16:00,568.0,24.285714285714285
2020-02-20 07:16:30,569.6,24.34285714285714
2020-02-20 07:17:00,568.48,24.4
2020-02-20 07:17:30,567.36,24.45714285714286
2020-02-20 07:18:00,566.24,24.514285714285716
2020-02-20 07:18:30,565.12,24.571428571428573
2020-02-20 07:19:00,564.0,24.62857142857143
2020-02-20 07:19:30,563.2,24.685714285714287
2020-02-20 07:20:00,562.4,24.742857142857144
2020-02-20 07:20:30,563.7,24.8
2020-02-20 07:21:00,563.6428571428572,24.871428571428574
2020-02-20 07:21:30,563.5857142857143,24.942857142857143
2020-02-20 07:22:00,563.5285714285715,25.014285714285716
2020-02-20 07:22:30,563.4714285714285,25.085714285714285
2020-02-20 07:23:00,563.4142857142857,25.15714285714286
2020-02-20 07:23:30,563.3571428571428,25.228571428571428
2020-02-20 07:24:00,563.3,25.3
2020-02-20 07:24:30,564.3333333333333,25.766666666666666
2020-02-20 07:25:00,565.3666666666667,26.233333333333334
2020-02-20 07:25:30,566.4,26.7
2020-02-20 07:26:00,564.725,26.075
2020-02-20 07:26:30,563.05,25.45
2020-02-20 07:27:00,561.375,24.825
2020-02-20 07:27:30,559.7,24.2
2020-02-20 07:28:00,518.6500000000001,24.075
2020-02-20 07:28:30,477.6,23.95
2020-02-20 07:29:00,436.55,23.825
2020-02-20 07:29:30,395.5,23.7
2020-02-20 07:30:00,347.2,23.5
